"TEST_ID","SESSION","START_STATE","EXPECTED_RESULT","RISK","ROOT_DECISION","RESULT"
"CATLOAD-448","variable measure","customer projection delayed","Expose freshness and converge once","consistency","RD-07","DESIGN_CONTRACT_PASS"
"CATLOAD-449","variable measure","restart with draft","Restore draft and refresh authority","draft loss","RD-07","DESIGN_CONTRACT_PASS"
"CATLOAD-450","variable measure","other merchant probes","Deny existence and private fields","data leakage","RD-07","DESIGN_CONTRACT_PASS"
"CATLOAD-451","listing media","online active editor","Complete eligible scoped operation","normal","RD-13","DESIGN_CONTRACT_PASS"
"CATLOAD-452","listing media","wrong shop context","Block or require authorized switch","cross-shop","RD-13","DESIGN_CONTRACT_PASS"
"CATLOAD-453","listing media","revoked capability","Deny and clear inaccessible state","authorization","RD-13","DESIGN_CONTRACT_PASS"
"CATLOAD-454","listing media","stale revision","Conflict refresh and intentional resubmit","lost update","RD-13","DESIGN_CONTRACT_PASS"
"CATLOAD-455","listing media","duplicate submit","Return one existing outcome","duplicate","RD-13","DESIGN_CONTRACT_PASS"
"CATLOAD-456","listing media","timeout after submit","Reconcile before retry","unknown outcome","RD-13","DESIGN_CONTRACT_PASS"
"CATLOAD-457","listing media","offline","Preserve draft and do not mutate","unsafe queue","RD-13","DESIGN_CONTRACT_PASS"
"CATLOAD-458","listing media","shop suspended","Fail closed","policy","RD-13","DESIGN_CONTRACT_PASS"
"CATLOAD-459","listing media","product retired","Prevent new active offer and preserve history","lifecycle","RD-13","DESIGN_CONTRACT_PASS"
"CATLOAD-460","listing media","variant discontinued","Apply approved residual-stock rule or block","catalog decision","RD-13","DESIGN_CONTRACT_PASS"
"CATLOAD-461","listing media","identifier has multiple matches","No auto-link and exception review","identity collision","RD-13","DESIGN_CONTRACT_PASS"
"CATLOAD-462","listing media","similar name different identity","Disambiguate and do not merge","false merge","RD-13","DESIGN_CONTRACT_PASS"
"CATLOAD-463","listing media","same product different variant","Preserve material variant","variant collapse","RD-13","DESIGN_CONTRACT_PASS"
"CATLOAD-464","listing media","protected fields altered","Reject canonical mutation","tampering","RD-13","DESIGN_CONTRACT_PASS"
"CATLOAD-465","listing media","SKU matches other merchant","Keep SKU shop-private","private identity","RD-13","DESIGN_CONTRACT_PASS"
"CATLOAD-466","listing media","invalid unit or precision","Validation with governed options","measure corruption","RD-13","DESIGN_CONTRACT_PASS"
"CATLOAD-467","listing media","policy-sensitive category","Fail closed pending review","regulated","RD-13","DESIGN_CONTRACT_PASS"
"CATLOAD-468","listing media","invalid media","Reject or quarantine with no publication","media abuse","RD-13","DESIGN_CONTRACT_PASS"
"CATLOAD-469","listing media","two editors","One revision wins and one conflicts","concurrency","RD-13","DESIGN_CONTRACT_PASS"
"CATLOAD-470","listing media","bulk has unauthorized row","Explicit safe preflight and results","bulk blast radius","RD-13","DESIGN_CONTRACT_PASS"
"CATLOAD-471","listing media","catalog merge","Use approved successor and preserve evidence","identity evolution","RD-13","DESIGN_CONTRACT_PASS"
"CATLOAD-472","listing media","catalog split","Pause ambiguous successor","identity evolution","RD-13","DESIGN_CONTRACT_PASS"
"CATLOAD-473","listing media","customer projection delayed","Expose freshness and converge once","consistency","RD-13","DESIGN_CONTRACT_PASS"
"CATLOAD-474","listing media","restart with draft","Restore draft and refresh authority","draft loss","RD-13","DESIGN_CONTRACT_PASS"
"CATLOAD-475","listing media","other merchant probes","Deny existence and private fields","data leakage","RD-13","DESIGN_CONTRACT_PASS"
"CATLOAD-476","branch copy","online active editor","Complete eligible scoped operation","normal","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-477","branch copy","wrong shop context","Block or require authorized switch","cross-shop","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-478","branch copy","revoked capability","Deny and clear inaccessible state","authorization","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-479","branch copy","stale revision","Conflict refresh and intentional resubmit","lost update","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-480","branch copy","duplicate submit","Return one existing outcome","duplicate","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-481","branch copy","timeout after submit","Reconcile before retry","unknown outcome","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-482","branch copy","offline","Preserve draft and do not mutate","unsafe queue","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-483","branch copy","shop suspended","Fail closed","policy","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-484","branch copy","product retired","Prevent new active offer and preserve history","lifecycle","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-485","branch copy","variant discontinued","Apply approved residual-stock rule or block","catalog decision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-486","branch copy","identifier has multiple matches","No auto-link and exception review","identity collision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-487","branch copy","similar name different identity","Disambiguate and do not merge","false merge","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-488","branch copy","same product different variant","Preserve material variant","variant collapse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-489","branch copy","protected fields altered","Reject canonical mutation","tampering","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-490","branch copy","SKU matches other merchant","Keep SKU shop-private","private identity","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-491","branch copy","invalid unit or precision","Validation with governed options","measure corruption","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-492","branch copy","policy-sensitive category","Fail closed pending review","regulated","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-493","branch copy","invalid media","Reject or quarantine with no publication","media abuse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-494","branch copy","two editors","One revision wins and one conflicts","concurrency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-495","branch copy","bulk has unauthorized row","Explicit safe preflight and results","bulk blast radius","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-496","branch copy","catalog merge","Use approved successor and preserve evidence","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-497","branch copy","catalog split","Pause ambiguous successor","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-498","branch copy","customer projection delayed","Expose freshness and converge once","consistency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-499","branch copy","restart with draft","Restore draft and refresh authority","draft loss","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-500","branch copy","other merchant probes","Deny existence and private fields","data leakage","RD-04","DESIGN_CONTRACT_PASS"
