"TEST_ID","STAGE","TOKEN_STATE","SHOP_STATE","VERIFIER_STATE","NETWORK_STATE","RETRY_COUNT","EXPECTED_RESULT","METRIC_RULE","PAYMENT_SEMANTIC","SYNTHETIC"
"PQR-0177","SCAN","REPLAYED","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_BEFORE_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0178","VALIDATE","MALFORMED","SHOP_SUSPENDED","SESSION_EXPIRED","DUPLICATE_DELIVERY","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0179","COMMIT","EXPIRED","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_AFTER_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0180","RESPONSE","VALID","EXACT_SHOP","AUTHORIZED","ONLINE","0","EXACTLY_ONE_SERVER_AUTHORITATIVE_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0181","RECONCILE","MISSING","SHOP_UNKNOWN","CAPABILITY_REVOKED","OFFLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0182","ISSUE","ALREADY_COMMITTED","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_BEFORE_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0183","DISPLAY","REPLAYED","WRONG_SHOP","UNAUTHORIZED","DUPLICATE_DELIVERY","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0184","SCAN","MALFORMED","EXACT_SHOP","AUTHORIZED","TIMEOUT_AFTER_COMMIT","0","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0185","VALIDATE","EXPIRED","SHOP_UNKNOWN","CAPABILITY_REVOKED","ONLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0186","COMMIT","VALID","SHOP_SUSPENDED","SESSION_EXPIRED","OFFLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0187","RESPONSE","MISSING","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_BEFORE_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0188","RECONCILE","ALREADY_COMMITTED","EXACT_SHOP","AUTHORIZED","DUPLICATE_DELIVERY","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0189","ISSUE","REPLAYED","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_AFTER_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0190","DISPLAY","MALFORMED","SHOP_SUSPENDED","SESSION_EXPIRED","ONLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0191","SCAN","EXPIRED","WRONG_SHOP","UNAUTHORIZED","OFFLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0192","VALIDATE","VALID","EXACT_SHOP","AUTHORIZED","TIMEOUT_BEFORE_COMMIT","0","NO_PARTIAL_STATE_SAFE_RETRY_AFTER_STATUS_CHECK","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0193","COMMIT","MISSING","SHOP_UNKNOWN","CAPABILITY_REVOKED","DUPLICATE_DELIVERY","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0194","RESPONSE","ALREADY_COMMITTED","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_AFTER_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0195","RECONCILE","REPLAYED","WRONG_SHOP","UNAUTHORIZED","ONLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0196","ISSUE","MALFORMED","EXACT_SHOP","AUTHORIZED","OFFLINE","0","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0197","DISPLAY","EXPIRED","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_BEFORE_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0198","SCAN","VALID","SHOP_SUSPENDED","SESSION_EXPIRED","DUPLICATE_DELIVERY","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0199","VALIDATE","MISSING","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_AFTER_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0200","COMMIT","ALREADY_COMMITTED","EXACT_SHOP","AUTHORIZED","ONLINE","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0201","RESPONSE","REPLAYED","SHOP_UNKNOWN","CAPABILITY_REVOKED","OFFLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0202","RECONCILE","MALFORMED","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_BEFORE_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0203","ISSUE","EXPIRED","WRONG_SHOP","UNAUTHORIZED","DUPLICATE_DELIVERY","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0204","DISPLAY","VALID","EXACT_SHOP","AUTHORIZED","TIMEOUT_AFTER_COMMIT","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0205","SCAN","MISSING","SHOP_UNKNOWN","CAPABILITY_REVOKED","ONLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0206","VALIDATE","ALREADY_COMMITTED","SHOP_SUSPENDED","SESSION_EXPIRED","OFFLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0207","COMMIT","REPLAYED","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_BEFORE_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0208","RESPONSE","MALFORMED","EXACT_SHOP","AUTHORIZED","DUPLICATE_DELIVERY","0","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0209","RECONCILE","EXPIRED","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_AFTER_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0210","ISSUE","VALID","SHOP_SUSPENDED","SESSION_EXPIRED","ONLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0211","DISPLAY","MISSING","WRONG_SHOP","UNAUTHORIZED","OFFLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0212","SCAN","ALREADY_COMMITTED","EXACT_SHOP","AUTHORIZED","TIMEOUT_BEFORE_COMMIT","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0213","VALIDATE","REPLAYED","SHOP_UNKNOWN","CAPABILITY_REVOKED","DUPLICATE_DELIVERY","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0214","COMMIT","MALFORMED","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_AFTER_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0215","RESPONSE","EXPIRED","WRONG_SHOP","UNAUTHORIZED","ONLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0216","RECONCILE","VALID","EXACT_SHOP","AUTHORIZED","OFFLINE","0","NO_PARTIAL_STATE_SAFE_RETRY_AFTER_STATUS_CHECK","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0217","ISSUE","MISSING","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_BEFORE_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0218","DISPLAY","ALREADY_COMMITTED","SHOP_SUSPENDED","SESSION_EXPIRED","DUPLICATE_DELIVERY","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0219","SCAN","REPLAYED","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_AFTER_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0220","VALIDATE","MALFORMED","EXACT_SHOP","AUTHORIZED","ONLINE","0","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0221","COMMIT","EXPIRED","SHOP_UNKNOWN","CAPABILITY_REVOKED","OFFLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0222","RESPONSE","VALID","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_BEFORE_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0223","RECONCILE","MISSING","WRONG_SHOP","UNAUTHORIZED","DUPLICATE_DELIVERY","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0224","ISSUE","ALREADY_COMMITTED","EXACT_SHOP","AUTHORIZED","TIMEOUT_AFTER_COMMIT","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0225","DISPLAY","REPLAYED","SHOP_UNKNOWN","CAPABILITY_REVOKED","ONLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0226","SCAN","MALFORMED","SHOP_SUSPENDED","SESSION_EXPIRED","OFFLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0227","VALIDATE","EXPIRED","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_BEFORE_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0228","COMMIT","VALID","EXACT_SHOP","AUTHORIZED","DUPLICATE_DELIVERY","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0229","RESPONSE","MISSING","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_AFTER_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0230","RECONCILE","ALREADY_COMMITTED","SHOP_SUSPENDED","SESSION_EXPIRED","ONLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0231","ISSUE","REPLAYED","WRONG_SHOP","UNAUTHORIZED","OFFLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0232","DISPLAY","MALFORMED","EXACT_SHOP","AUTHORIZED","TIMEOUT_BEFORE_COMMIT","0","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0233","SCAN","EXPIRED","SHOP_UNKNOWN","CAPABILITY_REVOKED","DUPLICATE_DELIVERY","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0234","VALIDATE","VALID","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_AFTER_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0235","COMMIT","MISSING","WRONG_SHOP","UNAUTHORIZED","ONLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0236","RESPONSE","ALREADY_COMMITTED","EXACT_SHOP","AUTHORIZED","OFFLINE","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0237","RECONCILE","REPLAYED","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_BEFORE_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0238","ISSUE","MALFORMED","SHOP_SUSPENDED","SESSION_EXPIRED","DUPLICATE_DELIVERY","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0239","DISPLAY","EXPIRED","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_AFTER_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0240","SCAN","VALID","EXACT_SHOP","AUTHORIZED","ONLINE","0","EXACTLY_ONE_SERVER_AUTHORITATIVE_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0241","VALIDATE","MISSING","SHOP_UNKNOWN","CAPABILITY_REVOKED","OFFLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0242","COMMIT","ALREADY_COMMITTED","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_BEFORE_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0243","RESPONSE","REPLAYED","WRONG_SHOP","UNAUTHORIZED","DUPLICATE_DELIVERY","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0244","RECONCILE","MALFORMED","EXACT_SHOP","AUTHORIZED","TIMEOUT_AFTER_COMMIT","0","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0245","ISSUE","EXPIRED","SHOP_UNKNOWN","CAPABILITY_REVOKED","ONLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0246","DISPLAY","VALID","SHOP_SUSPENDED","SESSION_EXPIRED","OFFLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0247","SCAN","MISSING","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_BEFORE_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0248","VALIDATE","ALREADY_COMMITTED","EXACT_SHOP","AUTHORIZED","DUPLICATE_DELIVERY","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0249","COMMIT","REPLAYED","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_AFTER_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0250","RESPONSE","MALFORMED","SHOP_SUSPENDED","SESSION_EXPIRED","ONLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0251","RECONCILE","EXPIRED","WRONG_SHOP","UNAUTHORIZED","OFFLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0252","ISSUE","VALID","EXACT_SHOP","AUTHORIZED","TIMEOUT_BEFORE_COMMIT","0","NO_PARTIAL_STATE_SAFE_RETRY_AFTER_STATUS_CHECK","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0253","DISPLAY","MISSING","SHOP_UNKNOWN","CAPABILITY_REVOKED","DUPLICATE_DELIVERY","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0254","SCAN","ALREADY_COMMITTED","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_AFTER_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0255","VALIDATE","REPLAYED","WRONG_SHOP","UNAUTHORIZED","ONLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0256","COMMIT","MALFORMED","EXACT_SHOP","AUTHORIZED","OFFLINE","0","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0257","RESPONSE","EXPIRED","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_BEFORE_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0258","RECONCILE","VALID","SHOP_SUSPENDED","SESSION_EXPIRED","DUPLICATE_DELIVERY","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0259","ISSUE","MISSING","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_AFTER_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0260","DISPLAY","ALREADY_COMMITTED","EXACT_SHOP","AUTHORIZED","ONLINE","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0261","SCAN","REPLAYED","SHOP_UNKNOWN","CAPABILITY_REVOKED","OFFLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0262","VALIDATE","MALFORMED","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_BEFORE_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0263","COMMIT","EXPIRED","WRONG_SHOP","UNAUTHORIZED","DUPLICATE_DELIVERY","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0264","RESPONSE","VALID","EXACT_SHOP","AUTHORIZED","TIMEOUT_AFTER_COMMIT","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
