TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-LIST-0212,LISTING_CATALOG,catalog reviewer,listing current; regulated signal; freshness bucket 2,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0213,LISTING_CATALOG,catalog reviewer,listing current; canonical exact match; freshness bucket 3,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0214,LISTING_CATALOG,catalog reviewer,listing current; variant ambiguity; freshness bucket 4,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0215,LISTING_CATALOG,catalog reviewer,listing current; candidate pending; freshness bucket 0,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0216,LISTING_CATALOG,catalog reviewer,listing current; regulated signal; freshness bucket 1,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0217,LISTING_CATALOG,catalog reviewer,listing current; canonical exact match; freshness bucket 2,submit candidate; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0218,LISTING_CATALOG,catalog reviewer,listing current; variant ambiguity; freshness bucket 3,submit candidate; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0219,LISTING_CATALOG,catalog reviewer,listing current; candidate pending; freshness bucket 4,submit candidate; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0220,LISTING_CATALOG,catalog reviewer,listing current; regulated signal; freshness bucket 0,submit candidate; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0221,LISTING_CATALOG,catalog reviewer,listing stale; canonical exact match; freshness bucket 1,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0222,LISTING_CATALOG,catalog reviewer,listing stale; variant ambiguity; freshness bucket 2,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0223,LISTING_CATALOG,catalog reviewer,listing stale; candidate pending; freshness bucket 3,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0224,LISTING_CATALOG,catalog reviewer,listing stale; regulated signal; freshness bucket 4,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0225,LISTING_CATALOG,catalog reviewer,listing stale; canonical exact match; freshness bucket 0,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0226,LISTING_CATALOG,catalog reviewer,listing stale; variant ambiguity; freshness bucket 1,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0227,LISTING_CATALOG,catalog reviewer,listing stale; candidate pending; freshness bucket 2,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0228,LISTING_CATALOG,catalog reviewer,listing stale; regulated signal; freshness bucket 3,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0229,LISTING_CATALOG,catalog reviewer,listing stale; canonical exact match; freshness bucket 4,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0230,LISTING_CATALOG,catalog reviewer,listing stale; variant ambiguity; freshness bucket 0,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0231,LISTING_CATALOG,catalog reviewer,listing stale; candidate pending; freshness bucket 1,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0232,LISTING_CATALOG,catalog reviewer,listing stale; regulated signal; freshness bucket 2,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0233,LISTING_CATALOG,catalog reviewer,listing stale; canonical exact match; freshness bucket 3,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0234,LISTING_CATALOG,catalog reviewer,listing stale; variant ambiguity; freshness bucket 4,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0235,LISTING_CATALOG,catalog reviewer,listing stale; candidate pending; freshness bucket 0,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0236,LISTING_CATALOG,catalog reviewer,listing stale; regulated signal; freshness bucket 1,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0237,LISTING_CATALOG,catalog reviewer,listing stale; canonical exact match; freshness bucket 2,submit candidate; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0238,LISTING_CATALOG,catalog reviewer,listing stale; variant ambiguity; freshness bucket 3,submit candidate; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0239,LISTING_CATALOG,catalog reviewer,listing stale; candidate pending; freshness bucket 4,submit candidate; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0240,LISTING_CATALOG,catalog reviewer,listing stale; regulated signal; freshness bucket 0,submit candidate; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0241,LISTING_CATALOG,catalog reviewer,listing revision-conflict; canonical exact match; freshness bucket 1,update price; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0242,LISTING_CATALOG,catalog reviewer,listing revision-conflict; variant ambiguity; freshness bucket 2,update price; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0243,LISTING_CATALOG,catalog reviewer,listing revision-conflict; candidate pending; freshness bucket 3,update price; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0244,LISTING_CATALOG,catalog reviewer,listing revision-conflict; regulated signal; freshness bucket 4,update price; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0245,LISTING_CATALOG,catalog reviewer,listing revision-conflict; canonical exact match; freshness bucket 0,set available; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0246,LISTING_CATALOG,catalog reviewer,listing revision-conflict; variant ambiguity; freshness bucket 1,set available; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0247,LISTING_CATALOG,catalog reviewer,listing revision-conflict; candidate pending; freshness bucket 2,set available; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0248,LISTING_CATALOG,catalog reviewer,listing revision-conflict; regulated signal; freshness bucket 3,set available; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0249,LISTING_CATALOG,catalog reviewer,listing revision-conflict; canonical exact match; freshness bucket 4,set unknown; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0250,LISTING_CATALOG,catalog reviewer,listing revision-conflict; variant ambiguity; freshness bucket 0,set unknown; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0251,LISTING_CATALOG,catalog reviewer,listing revision-conflict; candidate pending; freshness bucket 1,set unknown; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0252,LISTING_CATALOG,catalog reviewer,listing revision-conflict; regulated signal; freshness bucket 2,set unknown; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0253,LISTING_CATALOG,catalog reviewer,listing revision-conflict; canonical exact match; freshness bucket 3,associate product; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0254,LISTING_CATALOG,catalog reviewer,listing revision-conflict; variant ambiguity; freshness bucket 4,associate product; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0255,LISTING_CATALOG,catalog reviewer,listing revision-conflict; candidate pending; freshness bucket 0,associate product; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0256,LISTING_CATALOG,catalog reviewer,listing revision-conflict; regulated signal; freshness bucket 1,associate product; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0257,LISTING_CATALOG,catalog reviewer,listing revision-conflict; canonical exact match; freshness bucket 2,submit candidate; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0258,LISTING_CATALOG,catalog reviewer,listing revision-conflict; variant ambiguity; freshness bucket 3,submit candidate; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0259,LISTING_CATALOG,catalog reviewer,listing revision-conflict; candidate pending; freshness bucket 4,submit candidate; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0260,LISTING_CATALOG,catalog reviewer,listing revision-conflict; regulated signal; freshness bucket 0,submit candidate; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0261,LISTING_CATALOG,catalog reviewer,listing policy-hold; canonical exact match; freshness bucket 1,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0262,LISTING_CATALOG,catalog reviewer,listing policy-hold; variant ambiguity; freshness bucket 2,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0263,LISTING_CATALOG,catalog reviewer,listing policy-hold; candidate pending; freshness bucket 3,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0264,LISTING_CATALOG,catalog reviewer,listing policy-hold; regulated signal; freshness bucket 4,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0265,LISTING_CATALOG,catalog reviewer,listing policy-hold; canonical exact match; freshness bucket 0,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0266,LISTING_CATALOG,catalog reviewer,listing policy-hold; variant ambiguity; freshness bucket 1,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0267,LISTING_CATALOG,catalog reviewer,listing policy-hold; candidate pending; freshness bucket 2,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0268,LISTING_CATALOG,catalog reviewer,listing policy-hold; regulated signal; freshness bucket 3,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0269,LISTING_CATALOG,catalog reviewer,listing policy-hold; canonical exact match; freshness bucket 4,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0270,LISTING_CATALOG,catalog reviewer,listing policy-hold; variant ambiguity; freshness bucket 0,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0271,LISTING_CATALOG,catalog reviewer,listing policy-hold; candidate pending; freshness bucket 1,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0272,LISTING_CATALOG,catalog reviewer,listing policy-hold; regulated signal; freshness bucket 2,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0273,LISTING_CATALOG,catalog reviewer,listing policy-hold; canonical exact match; freshness bucket 3,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0274,LISTING_CATALOG,catalog reviewer,listing policy-hold; variant ambiguity; freshness bucket 4,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0275,LISTING_CATALOG,catalog reviewer,listing policy-hold; candidate pending; freshness bucket 0,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0276,LISTING_CATALOG,catalog reviewer,listing policy-hold; regulated signal; freshness bucket 1,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0277,LISTING_CATALOG,catalog reviewer,listing policy-hold; canonical exact match; freshness bucket 2,submit candidate; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0278,LISTING_CATALOG,catalog reviewer,listing policy-hold; variant ambiguity; freshness bucket 3,submit candidate; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0279,LISTING_CATALOG,catalog reviewer,listing policy-hold; candidate pending; freshness bucket 4,submit candidate; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0280,LISTING_CATALOG,catalog reviewer,listing policy-hold; regulated signal; freshness bucket 0,submit candidate; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0281,LISTING_CATALOG,catalog reviewer,listing missing; canonical exact match; freshness bucket 1,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0282,LISTING_CATALOG,catalog reviewer,listing missing; variant ambiguity; freshness bucket 2,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0283,LISTING_CATALOG,catalog reviewer,listing missing; candidate pending; freshness bucket 3,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0284,LISTING_CATALOG,catalog reviewer,listing missing; regulated signal; freshness bucket 4,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0285,LISTING_CATALOG,catalog reviewer,listing missing; canonical exact match; freshness bucket 0,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0286,LISTING_CATALOG,catalog reviewer,listing missing; variant ambiguity; freshness bucket 1,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0287,LISTING_CATALOG,catalog reviewer,listing missing; candidate pending; freshness bucket 2,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0288,LISTING_CATALOG,catalog reviewer,listing missing; regulated signal; freshness bucket 3,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0289,LISTING_CATALOG,catalog reviewer,listing missing; canonical exact match; freshness bucket 4,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0290,LISTING_CATALOG,catalog reviewer,listing missing; variant ambiguity; freshness bucket 0,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0291,LISTING_CATALOG,catalog reviewer,listing missing; candidate pending; freshness bucket 1,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0292,LISTING_CATALOG,catalog reviewer,listing missing; regulated signal; freshness bucket 2,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0293,LISTING_CATALOG,catalog reviewer,listing missing; canonical exact match; freshness bucket 3,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0294,LISTING_CATALOG,catalog reviewer,listing missing; variant ambiguity; freshness bucket 4,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0295,LISTING_CATALOG,catalog reviewer,listing missing; candidate pending; freshness bucket 0,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0296,LISTING_CATALOG,catalog reviewer,listing missing; regulated signal; freshness bucket 1,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0297,LISTING_CATALOG,catalog reviewer,listing missing; canonical exact match; freshness bucket 2,submit candidate; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0298,LISTING_CATALOG,catalog reviewer,listing missing; variant ambiguity; freshness bucket 3,submit candidate; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0299,LISTING_CATALOG,catalog reviewer,listing missing; candidate pending; freshness bucket 4,submit candidate; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0300,LISTING_CATALOG,catalog reviewer,listing missing; regulated signal; freshness bucket 0,submit candidate; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0301,LISTING_CATALOG,support operator,listing current; canonical exact match; freshness bucket 1,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0302,LISTING_CATALOG,support operator,listing current; variant ambiguity; freshness bucket 2,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0303,LISTING_CATALOG,support operator,listing current; candidate pending; freshness bucket 3,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0304,LISTING_CATALOG,support operator,listing current; regulated signal; freshness bucket 4,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0305,LISTING_CATALOG,support operator,listing current; canonical exact match; freshness bucket 0,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0306,LISTING_CATALOG,support operator,listing current; variant ambiguity; freshness bucket 1,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0307,LISTING_CATALOG,support operator,listing current; candidate pending; freshness bucket 2,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0308,LISTING_CATALOG,support operator,listing current; regulated signal; freshness bucket 3,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0309,LISTING_CATALOG,support operator,listing current; canonical exact match; freshness bucket 4,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0310,LISTING_CATALOG,support operator,listing current; variant ambiguity; freshness bucket 0,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0311,LISTING_CATALOG,support operator,listing current; candidate pending; freshness bucket 1,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0312,LISTING_CATALOG,support operator,listing current; regulated signal; freshness bucket 2,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0313,LISTING_CATALOG,support operator,listing current; canonical exact match; freshness bucket 3,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0314,LISTING_CATALOG,support operator,listing current; variant ambiguity; freshness bucket 4,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0315,LISTING_CATALOG,support operator,listing current; candidate pending; freshness bucket 0,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0316,LISTING_CATALOG,support operator,listing current; regulated signal; freshness bucket 1,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0317,LISTING_CATALOG,support operator,listing current; canonical exact match; freshness bucket 2,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
