TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
BEL-0350,BADGE_ELIGIBILITY,evidence correction pending,revoke badge,factual verification badge,re-earning uses current eligible evidence,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0351,BADGE_ELIGIBILITY,dimension score high/sample low,re-earn badge,factual verification badge,score alone cannot grant a badge,server-authoritative verified evidence is required,P1,NO,PASS
BEL-0352,BADGE_ELIGIBILITY,score high/confidence sufficient,re-earn badge,factual verification badge,lifecycle transition has a reason and evidence version,missing responses are not imputed,P2,NO,PASS
BEL-0353,BADGE_ELIGIBILITY,score borderline,re-earn badge,factual verification badge,no-badge state remains neutral,"new merchant means insufficient history, not poor quality",P3,YES,PASS
BEL-0354,BADGE_ELIGIBILITY,freshness insufficient,re-earn badge,factual verification badge,manual or paid grant is rejected,server-authoritative verified evidence is required,P3,NO,PASS
BEL-0355,BADGE_ELIGIBILITY,fraud hold active,re-earn badge,factual verification badge,re-earning uses current eligible evidence,missing responses are not imputed,P2,NO,PASS
BEL-0356,BADGE_ELIGIBILITY,shop inactive,re-earn badge,factual verification badge,score alone cannot grant a badge,no second merchant free-text review exists,P3,NO,PASS
BEL-0357,BADGE_ELIGIBILITY,new merchant,re-earn badge,factual verification badge,lifecycle transition has a reason and evidence version,product and shop aggregates remain separate,P3,NO,PASS
BEL-0358,BADGE_ELIGIBILITY,badge already active,re-earn badge,factual verification badge,manual or paid grant is rejected,ads and rewards have zero reputation weight,P1,NO,PASS
BEL-0359,BADGE_ELIGIBILITY,definition version changed,re-earn badge,factual verification badge,re-earning uses current eligible evidence,customer identity is not publicly exposed,P3,NO,PASS
BEL-0360,BADGE_ELIGIBILITY,evidence correction pending,re-earn badge,factual verification badge,score alone cannot grant a badge,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0361,BADGE_ELIGIBILITY,dimension score high/sample low,retire definition,factual verification badge,lifecycle transition has a reason and evidence version,quantity and basket value have zero vote weight,P2,NO,PASS
BEL-0362,BADGE_ELIGIBILITY,score high/confidence sufficient,retire definition,factual verification badge,no-badge state remains neutral,derived state is idempotent and versioned,P3,NO,PASS
BEL-0363,BADGE_ELIGIBILITY,score borderline,retire definition,factual verification badge,manual or paid grant is rejected,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0364,BADGE_ELIGIBILITY,freshness insufficient,retire definition,factual verification badge,re-earning uses current eligible evidence,quantity and basket value have zero vote weight,P2,YES,PASS
BEL-0365,BADGE_ELIGIBILITY,fraud hold active,retire definition,factual verification badge,score alone cannot grant a badge,derived state is idempotent and versioned,P1,NO,PASS
BEL-0366,BADGE_ELIGIBILITY,shop inactive,retire definition,factual verification badge,lifecycle transition has a reason and evidence version,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0367,BADGE_ELIGIBILITY,new merchant,retire definition,factual verification badge,no-badge state remains neutral,server-authoritative verified evidence is required,P2,NO,PASS
BEL-0368,BADGE_ELIGIBILITY,badge already active,retire definition,factual verification badge,manual or paid grant is rejected,missing responses are not imputed,P3,NO,PASS
BEL-0369,BADGE_ELIGIBILITY,definition version changed,retire definition,factual verification badge,re-earning uses current eligible evidence,no second merchant free-text review exists,P3,NO,PASS
BEL-0370,BADGE_ELIGIBILITY,evidence correction pending,retire definition,factual verification badge,score alone cannot grant a badge,product and shop aggregates remain separate,P2,NO,PASS
BEL-0371,BADGE_ELIGIBILITY,dimension score high/sample low,publish explanation,factual verification badge,lifecycle transition has a reason and evidence version,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0372,BADGE_ELIGIBILITY,score high/confidence sufficient,publish explanation,factual verification badge,no-badge state remains neutral,customer identity is not publicly exposed,P1,NO,PASS
BEL-0373,BADGE_ELIGIBILITY,score borderline,publish explanation,factual verification badge,manual or paid grant is rejected,operator cannot manually edit ratings or badge scores,P2,NO,PASS
BEL-0374,BADGE_ELIGIBILITY,freshness insufficient,publish explanation,factual verification badge,re-earning uses current eligible evidence,quantity and basket value have zero vote weight,P3,NO,PASS
BEL-0375,BADGE_ELIGIBILITY,fraud hold active,publish explanation,factual verification badge,lifecycle transition has a reason and evidence version,customer identity is not publicly exposed,P3,YES,PASS
BEL-0376,BADGE_ELIGIBILITY,shop inactive,publish explanation,factual verification badge,no-badge state remains neutral,operator cannot manually edit ratings or badge scores,P2,NO,PASS
BEL-0377,BADGE_ELIGIBILITY,new merchant,publish explanation,factual verification badge,manual or paid grant is rejected,quantity and basket value have zero vote weight,P3,NO,PASS
BEL-0378,BADGE_ELIGIBILITY,badge already active,publish explanation,factual verification badge,re-earning uses current eligible evidence,derived state is idempotent and versioned,P0,NO,PASS
BEL-0379,BADGE_ELIGIBILITY,definition version changed,publish explanation,factual verification badge,score alone cannot grant a badge,"new merchant means insufficient history, not poor quality",P1,NO,PASS
BEL-0380,BADGE_ELIGIBILITY,evidence correction pending,publish explanation,factual verification badge,lifecycle transition has a reason and evidence version,server-authoritative verified evidence is required,P3,NO,PASS
BEL-0381,BADGE_ELIGIBILITY,dimension score high/sample low,appeal decision,factual verification badge,no-badge state remains neutral,missing responses are not imputed,P3,NO,PASS
BEL-0382,BADGE_ELIGIBILITY,score high/confidence sufficient,appeal decision,factual verification badge,manual or paid grant is rejected,no second merchant free-text review exists,P2,NO,PASS
BEL-0383,BADGE_ELIGIBILITY,score borderline,appeal decision,factual verification badge,re-earning uses current eligible evidence,product and shop aggregates remain separate,P3,NO,PASS
BEL-0384,BADGE_ELIGIBILITY,freshness insufficient,appeal decision,factual verification badge,score alone cannot grant a badge,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0385,BADGE_ELIGIBILITY,fraud hold active,appeal decision,factual verification badge,lifecycle transition has a reason and evidence version,customer identity is not publicly exposed,P2,NO,PASS
BEL-0386,BADGE_ELIGIBILITY,shop inactive,appeal decision,factual verification badge,no-badge state remains neutral,product and shop aggregates remain separate,P1,YES,PASS
BEL-0387,BADGE_ELIGIBILITY,new merchant,appeal decision,factual verification badge,manual or paid grant is rejected,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0388,BADGE_ELIGIBILITY,badge already active,appeal decision,factual verification badge,re-earning uses current eligible evidence,customer identity is not publicly exposed,P2,NO,PASS
BEL-0389,BADGE_ELIGIBILITY,definition version changed,appeal decision,factual verification badge,score alone cannot grant a badge,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0390,BADGE_ELIGIBILITY,evidence correction pending,appeal decision,factual verification badge,lifecycle transition has a reason and evidence version,quantity and basket value have zero vote weight,P3,NO,PASS
BEL-0391,BADGE_ELIGIBILITY,dimension score high/sample low,recompute prerequisites,factual verification badge,no-badge state remains neutral,derived state is idempotent and versioned,P2,NO,PASS
BEL-0392,BADGE_ELIGIBILITY,score high/confidence sufficient,recompute prerequisites,factual verification badge,re-earning uses current eligible evidence,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0393,BADGE_ELIGIBILITY,score borderline,recompute prerequisites,factual verification badge,score alone cannot grant a badge,server-authoritative verified evidence is required,P1,NO,PASS
BEL-0394,BADGE_ELIGIBILITY,freshness insufficient,recompute prerequisites,factual verification badge,lifecycle transition has a reason and evidence version,missing responses are not imputed,P2,NO,PASS
BEL-0395,BADGE_ELIGIBILITY,fraud hold active,recompute prerequisites,factual verification badge,no-badge state remains neutral,no second merchant free-text review exists,P3,NO,PASS
BEL-0396,BADGE_ELIGIBILITY,shop inactive,recompute prerequisites,factual verification badge,manual or paid grant is rejected,product and shop aggregates remain separate,P3,NO,PASS
BEL-0397,BADGE_ELIGIBILITY,new merchant,recompute prerequisites,factual verification badge,re-earning uses current eligible evidence,missing responses are not imputed,P2,YES,PASS
BEL-0398,BADGE_ELIGIBILITY,badge already active,recompute prerequisites,factual verification badge,score alone cannot grant a badge,no second merchant free-text review exists,P3,NO,PASS
BEL-0399,BADGE_ELIGIBILITY,definition version changed,recompute prerequisites,factual verification badge,lifecycle transition has a reason and evidence version,product and shop aggregates remain separate,P3,NO,PASS
BEL-0400,BADGE_ELIGIBILITY,evidence correction pending,recompute prerequisites,factual verification badge,no-badge state remains neutral,ads and rewards have zero reputation weight,P1,NO,PASS
BEL-0401,BADGE_ELIGIBILITY,dimension score high/sample low,evaluate primary badge,no-badge state,manual or paid grant is rejected,customer identity is not publicly exposed,P3,NO,PASS
BEL-0402,BADGE_ELIGIBILITY,score high/confidence sufficient,evaluate primary badge,no-badge state,re-earning uses current eligible evidence,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0403,BADGE_ELIGIBILITY,score borderline,evaluate primary badge,no-badge state,score alone cannot grant a badge,quantity and basket value have zero vote weight,P2,NO,PASS
BEL-0404,BADGE_ELIGIBILITY,freshness insufficient,evaluate primary badge,no-badge state,lifecycle transition has a reason and evidence version,derived state is idempotent and versioned,P3,NO,PASS
BEL-0405,BADGE_ELIGIBILITY,fraud hold active,evaluate primary badge,no-badge state,no-badge state remains neutral,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0406,BADGE_ELIGIBILITY,shop inactive,evaluate primary badge,no-badge state,manual or paid grant is rejected,server-authoritative verified evidence is required,P2,NO,PASS
BEL-0407,BADGE_ELIGIBILITY,new merchant,evaluate primary badge,no-badge state,re-earning uses current eligible evidence,missing responses are not imputed,P0,NO,PASS
BEL-0408,BADGE_ELIGIBILITY,badge already active,evaluate primary badge,no-badge state,score alone cannot grant a badge,"new merchant means insufficient history, not poor quality",P3,YES,PASS
BEL-0409,BADGE_ELIGIBILITY,definition version changed,evaluate primary badge,no-badge state,no-badge state remains neutral,server-authoritative verified evidence is required,P2,NO,PASS
BEL-0410,BADGE_ELIGIBILITY,evidence correction pending,evaluate primary badge,no-badge state,manual or paid grant is rejected,missing responses are not imputed,P3,NO,PASS
BEL-0411,BADGE_ELIGIBILITY,dimension score high/sample low,retain active badge,no-badge state,re-earning uses current eligible evidence,no second merchant free-text review exists,P3,NO,PASS
BEL-0412,BADGE_ELIGIBILITY,score high/confidence sufficient,retain active badge,no-badge state,score alone cannot grant a badge,product and shop aggregates remain separate,P2,NO,PASS
BEL-0413,BADGE_ELIGIBILITY,score borderline,retain active badge,no-badge state,lifecycle transition has a reason and evidence version,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0414,BADGE_ELIGIBILITY,freshness insufficient,retain active badge,no-badge state,no-badge state remains neutral,customer identity is not publicly exposed,P1,NO,PASS
BEL-0415,BADGE_ELIGIBILITY,fraud hold active,retain active badge,no-badge state,manual or paid grant is rejected,operator cannot manually edit ratings or badge scores,P2,NO,PASS
BEL-0416,BADGE_ELIGIBILITY,shop inactive,retain active badge,no-badge state,re-earning uses current eligible evidence,quantity and basket value have zero vote weight,P3,NO,PASS
BEL-0417,BADGE_ELIGIBILITY,new merchant,retain active badge,no-badge state,score alone cannot grant a badge,derived state is idempotent and versioned,P3,NO,PASS
BEL-0418,BADGE_ELIGIBILITY,badge already active,retain active badge,no-badge state,lifecycle transition has a reason and evidence version,"new merchant means insufficient history, not poor quality",P2,NO,PASS
BEL-0419,BADGE_ELIGIBILITY,definition version changed,retain active badge,no-badge state,no-badge state remains neutral,quantity and basket value have zero vote weight,P3,YES,PASS
BEL-0420,BADGE_ELIGIBILITY,evidence correction pending,retain active badge,no-badge state,manual or paid grant is rejected,derived state is idempotent and versioned,P3,NO,PASS
BEL-0421,BADGE_ELIGIBILITY,dimension score high/sample low,enter at risk,no-badge state,re-earning uses current eligible evidence,"new merchant means insufficient history, not poor quality",P1,NO,PASS
BEL-0422,BADGE_ELIGIBILITY,score high/confidence sufficient,enter at risk,no-badge state,score alone cannot grant a badge,server-authoritative verified evidence is required,P3,NO,PASS
BEL-0423,BADGE_ELIGIBILITY,score borderline,enter at risk,no-badge state,lifecycle transition has a reason and evidence version,missing responses are not imputed,P3,NO,PASS
BEL-0424,BADGE_ELIGIBILITY,freshness insufficient,enter at risk,no-badge state,no-badge state remains neutral,no second merchant free-text review exists,P2,NO,PASS
BEL-0425,BADGE_ELIGIBILITY,fraud hold active,enter at risk,no-badge state,manual or paid grant is rejected,product and shop aggregates remain separate,P3,NO,PASS
BEL-0426,BADGE_ELIGIBILITY,shop inactive,enter at risk,no-badge state,score alone cannot grant a badge,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0427,BADGE_ELIGIBILITY,new merchant,enter at risk,no-badge state,lifecycle transition has a reason and evidence version,customer identity is not publicly exposed,P2,NO,PASS
BEL-0428,BADGE_ELIGIBILITY,badge already active,enter at risk,no-badge state,no-badge state remains neutral,operator cannot manually edit ratings or badge scores,P1,NO,PASS
BEL-0429,BADGE_ELIGIBILITY,definition version changed,enter at risk,no-badge state,manual or paid grant is rejected,quantity and basket value have zero vote weight,P3,NO,PASS
BEL-0430,BADGE_ELIGIBILITY,evidence correction pending,enter at risk,no-badge state,re-earning uses current eligible evidence,customer identity is not publicly exposed,P2,YES,PASS
BEL-0431,BADGE_ELIGIBILITY,dimension score high/sample low,suspend badge,no-badge state,score alone cannot grant a badge,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0432,BADGE_ELIGIBILITY,score high/confidence sufficient,suspend badge,no-badge state,lifecycle transition has a reason and evidence version,quantity and basket value have zero vote weight,P3,NO,PASS
BEL-0433,BADGE_ELIGIBILITY,score borderline,suspend badge,no-badge state,no-badge state remains neutral,derived state is idempotent and versioned,P2,NO,PASS
BEL-0434,BADGE_ELIGIBILITY,freshness insufficient,suspend badge,no-badge state,manual or paid grant is rejected,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0435,BADGE_ELIGIBILITY,fraud hold active,suspend badge,no-badge state,re-earning uses current eligible evidence,server-authoritative verified evidence is required,P1,NO,PASS
BEL-0436,BADGE_ELIGIBILITY,shop inactive,suspend badge,no-badge state,score alone cannot grant a badge,missing responses are not imputed,P0,NO,PASS
BEL-0437,BADGE_ELIGIBILITY,new merchant,suspend badge,no-badge state,lifecycle transition has a reason and evidence version,no second merchant free-text review exists,P3,NO,PASS
BEL-0438,BADGE_ELIGIBILITY,badge already active,suspend badge,no-badge state,no-badge state remains neutral,product and shop aggregates remain separate,P3,NO,PASS
BEL-0439,BADGE_ELIGIBILITY,definition version changed,suspend badge,no-badge state,manual or paid grant is rejected,ads and rewards have zero reputation weight,P2,NO,PASS
BEL-0440,BADGE_ELIGIBILITY,evidence correction pending,suspend badge,no-badge state,re-earning uses current eligible evidence,customer identity is not publicly exposed,P3,NO,PASS
BEL-0441,BADGE_ELIGIBILITY,dimension score high/sample low,revoke badge,no-badge state,score alone cannot grant a badge,product and shop aggregates remain separate,P3,YES,PASS
BEL-0442,BADGE_ELIGIBILITY,score high/confidence sufficient,revoke badge,no-badge state,lifecycle transition has a reason and evidence version,ads and rewards have zero reputation weight,P1,NO,PASS
BEL-0443,BADGE_ELIGIBILITY,score borderline,revoke badge,no-badge state,manual or paid grant is rejected,customer identity is not publicly exposed,P3,NO,PASS
BEL-0444,BADGE_ELIGIBILITY,freshness insufficient,revoke badge,no-badge state,re-earning uses current eligible evidence,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0445,BADGE_ELIGIBILITY,fraud hold active,revoke badge,no-badge state,score alone cannot grant a badge,quantity and basket value have zero vote weight,P2,NO,PASS
BEL-0446,BADGE_ELIGIBILITY,shop inactive,revoke badge,no-badge state,lifecycle transition has a reason and evidence version,derived state is idempotent and versioned,P3,NO,PASS
BEL-0447,BADGE_ELIGIBILITY,new merchant,revoke badge,no-badge state,no-badge state remains neutral,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0448,BADGE_ELIGIBILITY,badge already active,revoke badge,no-badge state,manual or paid grant is rejected,server-authoritative verified evidence is required,P2,NO,PASS
BEL-0449,BADGE_ELIGIBILITY,definition version changed,revoke badge,no-badge state,re-earning uses current eligible evidence,missing responses are not imputed,P1,NO,PASS
BEL-0450,BADGE_ELIGIBILITY,evidence correction pending,revoke badge,no-badge state,score alone cannot grant a badge,no second merchant free-text review exists,P3,NO,PASS
BEL-0451,BADGE_ELIGIBILITY,dimension score high/sample low,re-earn badge,no-badge state,lifecycle transition has a reason and evidence version,product and shop aggregates remain separate,P2,NO,PASS
BEL-0452,BADGE_ELIGIBILITY,score high/confidence sufficient,re-earn badge,no-badge state,no-badge state remains neutral,missing responses are not imputed,P3,YES,PASS
BEL-0453,BADGE_ELIGIBILITY,score borderline,re-earn badge,no-badge state,manual or paid grant is rejected,no second merchant free-text review exists,P3,NO,PASS
BEL-0454,BADGE_ELIGIBILITY,freshness insufficient,re-earn badge,no-badge state,re-earning uses current eligible evidence,product and shop aggregates remain separate,P2,NO,PASS
BEL-0455,BADGE_ELIGIBILITY,fraud hold active,re-earn badge,no-badge state,score alone cannot grant a badge,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0456,BADGE_ELIGIBILITY,shop inactive,re-earn badge,no-badge state,lifecycle transition has a reason and evidence version,customer identity is not publicly exposed,P1,NO,PASS
BEL-0457,BADGE_ELIGIBILITY,new merchant,re-earn badge,no-badge state,no-badge state remains neutral,operator cannot manually edit ratings or badge scores,P2,NO,PASS
BEL-0458,BADGE_ELIGIBILITY,badge already active,re-earn badge,no-badge state,manual or paid grant is rejected,quantity and basket value have zero vote weight,P3,NO,PASS
BEL-0459,BADGE_ELIGIBILITY,definition version changed,re-earn badge,no-badge state,re-earning uses current eligible evidence,derived state is idempotent and versioned,P3,NO,PASS
BEL-0460,BADGE_ELIGIBILITY,evidence correction pending,re-earn badge,no-badge state,lifecycle transition has a reason and evidence version,"new merchant means insufficient history, not poor quality",P2,NO,PASS
BEL-0461,BADGE_ELIGIBILITY,dimension score high/sample low,retire definition,no-badge state,no-badge state remains neutral,server-authoritative verified evidence is required,P3,NO,PASS
BEL-0462,BADGE_ELIGIBILITY,score high/confidence sufficient,retire definition,no-badge state,manual or paid grant is rejected,missing responses are not imputed,P3,NO,PASS
BEL-0463,BADGE_ELIGIBILITY,score borderline,retire definition,no-badge state,re-earning uses current eligible evidence,"new merchant means insufficient history, not poor quality",P1,YES,PASS
BEL-0464,BADGE_ELIGIBILITY,freshness insufficient,retire definition,no-badge state,score alone cannot grant a badge,server-authoritative verified evidence is required,P3,NO,PASS
BEL-0465,BADGE_ELIGIBILITY,fraud hold active,retire definition,no-badge state,lifecycle transition has a reason and evidence version,missing responses are not imputed,P0,NO,PASS
BEL-0466,BADGE_ELIGIBILITY,shop inactive,retire definition,no-badge state,no-badge state remains neutral,no second merchant free-text review exists,P2,NO,PASS
BEL-0467,BADGE_ELIGIBILITY,new merchant,retire definition,no-badge state,manual or paid grant is rejected,product and shop aggregates remain separate,P3,NO,PASS
BEL-0468,BADGE_ELIGIBILITY,badge already active,retire definition,no-badge state,re-earning uses current eligible evidence,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0469,BADGE_ELIGIBILITY,definition version changed,retire definition,no-badge state,score alone cannot grant a badge,customer identity is not publicly exposed,P2,NO,PASS
BEL-0470,BADGE_ELIGIBILITY,evidence correction pending,retire definition,no-badge state,lifecycle transition has a reason and evidence version,operator cannot manually edit ratings or badge scores,P1,NO,PASS
BEL-0471,BADGE_ELIGIBILITY,dimension score high/sample low,publish explanation,no-badge state,no-badge state remains neutral,quantity and basket value have zero vote weight,P3,NO,PASS
BEL-0472,BADGE_ELIGIBILITY,score high/confidence sufficient,publish explanation,no-badge state,manual or paid grant is rejected,derived state is idempotent and versioned,P2,NO,PASS
BEL-0473,BADGE_ELIGIBILITY,score borderline,publish explanation,no-badge state,re-earning uses current eligible evidence,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0474,BADGE_ELIGIBILITY,freshness insufficient,publish explanation,no-badge state,score alone cannot grant a badge,quantity and basket value have zero vote weight,P3,YES,PASS
BEL-0475,BADGE_ELIGIBILITY,fraud hold active,publish explanation,no-badge state,lifecycle transition has a reason and evidence version,derived state is idempotent and versioned,P2,NO,PASS
BEL-0476,BADGE_ELIGIBILITY,shop inactive,publish explanation,no-badge state,no-badge state remains neutral,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0477,BADGE_ELIGIBILITY,new merchant,publish explanation,no-badge state,re-earning uses current eligible evidence,server-authoritative verified evidence is required,P1,NO,PASS
BEL-0478,BADGE_ELIGIBILITY,badge already active,publish explanation,no-badge state,score alone cannot grant a badge,missing responses are not imputed,P2,NO,PASS
BEL-0479,BADGE_ELIGIBILITY,definition version changed,publish explanation,no-badge state,lifecycle transition has a reason and evidence version,no second merchant free-text review exists,P3,NO,PASS
BEL-0480,BADGE_ELIGIBILITY,evidence correction pending,publish explanation,no-badge state,no-badge state remains neutral,product and shop aggregates remain separate,P3,NO,PASS
BEL-0481,BADGE_ELIGIBILITY,dimension score high/sample low,appeal decision,no-badge state,manual or paid grant is rejected,ads and rewards have zero reputation weight,P2,NO,PASS
BEL-0482,BADGE_ELIGIBILITY,score high/confidence sufficient,appeal decision,no-badge state,re-earning uses current eligible evidence,customer identity is not publicly exposed,P3,NO,PASS
BEL-0483,BADGE_ELIGIBILITY,score borderline,appeal decision,no-badge state,score alone cannot grant a badge,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0484,BADGE_ELIGIBILITY,freshness insufficient,appeal decision,no-badge state,lifecycle transition has a reason and evidence version,quantity and basket value have zero vote weight,P1,NO,PASS
BEL-0485,BADGE_ELIGIBILITY,fraud hold active,appeal decision,no-badge state,no-badge state remains neutral,customer identity is not publicly exposed,P3,YES,PASS
BEL-0486,BADGE_ELIGIBILITY,shop inactive,appeal decision,no-badge state,manual or paid grant is rejected,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0487,BADGE_ELIGIBILITY,new merchant,appeal decision,no-badge state,re-earning uses current eligible evidence,quantity and basket value have zero vote weight,P2,NO,PASS
BEL-0488,BADGE_ELIGIBILITY,badge already active,appeal decision,no-badge state,score alone cannot grant a badge,derived state is idempotent and versioned,P3,NO,PASS
BEL-0489,BADGE_ELIGIBILITY,definition version changed,appeal decision,no-badge state,lifecycle transition has a reason and evidence version,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0490,BADGE_ELIGIBILITY,evidence correction pending,appeal decision,no-badge state,no-badge state remains neutral,server-authoritative verified evidence is required,P2,NO,PASS
BEL-0491,BADGE_ELIGIBILITY,dimension score high/sample low,recompute prerequisites,no-badge state,manual or paid grant is rejected,missing responses are not imputed,P1,NO,PASS
BEL-0492,BADGE_ELIGIBILITY,score high/confidence sufficient,recompute prerequisites,no-badge state,re-earning uses current eligible evidence,no second merchant free-text review exists,P3,NO,PASS
BEL-0493,BADGE_ELIGIBILITY,score borderline,recompute prerequisites,no-badge state,score alone cannot grant a badge,product and shop aggregates remain separate,P2,NO,PASS
BEL-0494,BADGE_ELIGIBILITY,freshness insufficient,recompute prerequisites,no-badge state,no-badge state remains neutral,ads and rewards have zero reputation weight,P0,NO,PASS
BEL-0495,BADGE_ELIGIBILITY,fraud hold active,recompute prerequisites,no-badge state,manual or paid grant is rejected,customer identity is not publicly exposed,P3,NO,PASS
BEL-0496,BADGE_ELIGIBILITY,shop inactive,recompute prerequisites,no-badge state,re-earning uses current eligible evidence,product and shop aggregates remain separate,P2,YES,PASS
BEL-0497,BADGE_ELIGIBILITY,new merchant,recompute prerequisites,no-badge state,score alone cannot grant a badge,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0498,BADGE_ELIGIBILITY,badge already active,recompute prerequisites,no-badge state,lifecycle transition has a reason and evidence version,customer identity is not publicly exposed,P1,NO,PASS
BEL-0499,BADGE_ELIGIBILITY,definition version changed,recompute prerequisites,no-badge state,no-badge state remains neutral,operator cannot manually edit ratings or badge scores,P2,NO,PASS
BEL-0500,BADGE_ELIGIBILITY,evidence correction pending,recompute prerequisites,no-badge state,manual or paid grant is rejected,quantity and basket value have zero vote weight,P3,NO,PASS
