"CASE_ID","CASE_TYPE","MERCHANT_STATE","SCENARIO","SEVERITY","EVIDENCE_STATE","REPEAT_SIGNAL","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","SHOP_EFFECT","LISTING_EFFECT","QR_EFFECT","ADS_EFFECT","RISK_NOTE"
"OPS-MOD-0158","SUSPENSION_EFFECT","ACTIVE","merchant suspension dependencies are incomplete","P1","PARTIAL","UNKNOWN","MERCHANT_MODERATION","APPLY_DEPENDENCY_PLAN","NO_ORPHAN_ACTIVITY","RESTRICT_BY_DECISION","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0159","MERCHANT_APPEAL","ACTIVE","merchant challenges an enforcement decision","P2","PARTIAL","SINGLE_PRIOR","APPEAL","ASSIGN_INDEPENDENT_REVIEW","APPEAL_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0160","SUPPORT_IDENTITY","ACTIVE","caller cannot prove merchant-account control","P1","PARTIAL","DISPUTED","MERCHANT_SUPPORT","LIMIT_DISCLOSURE","NO_SECRET_QUESTIONS","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0161","ONBOARDING_INCOMPLETE","ACTIVE","ordinary merchant onboarding lacks required profile data","P3","CORROBORATED","NONE","MERCHANT_SUPPORT","REQUEST_CORRECTION","NO_PREMATURE_ACTIVATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0162","SHOP_EXISTENCE","ACTIVE","shop existence cannot be corroborated","P2","CORROBORATED","MULTIPLE_LINKED","MERCHANT_VERIFICATION","HOLD_VERIFICATION","EVIDENCE_REQUIRED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0163","IDENTITY_MISMATCH","ACTIVE","merchant identity evidence conflicts with account","P1","CORROBORATED","UNKNOWN","MERCHANT_VERIFICATION","ESCALATE_IDENTITY","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0164","REGULATED_DOCUMENT_MISSING","ACTIVE","regulated-sector evidence is absent","P1","CORROBORATED","SINGLE_PRIOR","POLICY_REVIEW","HOLD_REGULATED_ACCESS","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0165","REGULATED_DOCUMENT_EXPIRED","ACTIVE","regulated evidence is past validity","P1","CORROBORATED","DISPUTED","POLICY_REVIEW","RECHECK_AND_RESTRICT","POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0166","FAKE_LISTING","ACTIVE","listing appears fabricated","P1","CORROBORATED","NONE","LISTING_MODERATION","PRESERVE_AND_REVIEW","ENFORCEMENT_REVIEW","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0167","WRONG_PRODUCT","ACTIVE","listing attached to incorrect canonical product","P2","CORROBORATED","MULTIPLE_LINKED","CATALOG_REVIEW","REQUEST_REASSIGNMENT","NO_DIRECT_PRODUCT_MUTATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0168","MISLEADING_PRICE","ACTIVE","displayed price appears misleading","P2","CORROBORATED","UNKNOWN","LISTING_MODERATION","REQUEST_EVIDENCE","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0169","UNAVAILABLE_ITEM","ACTIVE","item repeatedly advertised but unavailable","P3","CORROBORATED","SINGLE_PRIOR","LISTING_MODERATION","VERIFY_AND_CORRECT","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0170","PROHIBITED_ITEM","ACTIVE","listing may be excluded by policy","P1","CORROBORATED","DISPUTED","POLICY_REVIEW","DISABLE_PENDING_REVIEW","FAIL_CLOSED","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0171","SPAM_MEDIA","ACTIVE","merchant media is repetitive or deceptive","P2","CORROBORATED","NONE","MEDIA_MODERATION","LIMIT_AND_REVIEW","CONTENT_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0172","QR_STAFF_ABUSE","ACTIVE","merchant staff account shows abnormal confirmations","P0","CORROBORATED","MULTIPLE_LINKED","QR_FRAUD_REVIEW","RESTRICT_AND_ESCALATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0173","QR_COLLUSION","ACTIVE","merchant and customer patterns suggest collusion","P1","CORROBORATED","UNKNOWN","QR_FRAUD_REVIEW","PRESERVE_AND_INVESTIGATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0174","REVIEW_RETALIATION","ACTIVE","merchant requests removal due only to disagreement","P2","CORROBORATED","SINGLE_PRIOR","REVIEW_MODERATION","DENY_RATING_MANIPULATION","VERIFIED_REVIEW_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0175","AD_INELIGIBLE","ACTIVE","campaign references ineligible listing","P2","CORROBORATED","DISPUTED","ADS_REVIEW","PAUSE_OR_REJECT","ADS_POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0176","CATALOG_MASS_WRITE","ACTIVE","merchant attempts broad catalog mutations","P1","CORROBORATED","NONE","CATALOG_REVIEW","DENY_AND_CASE","SERVER_AUTHORITY_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0177","STAFF_SCOPE","ACTIVE","staff acts outside assigned shop scope","P0","CORROBORATED","MULTIPLE_LINKED","SECURITY_INCIDENT","REVOKE_SCOPE_AND_REVIEW","LEAST_PRIVILEGE","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0178","SUSPENSION_EFFECT","ACTIVE","merchant suspension dependencies are incomplete","P1","CORROBORATED","UNKNOWN","MERCHANT_MODERATION","APPLY_DEPENDENCY_PLAN","NO_ORPHAN_ACTIVITY","RESTRICT_BY_DECISION","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0179","MERCHANT_APPEAL","ACTIVE","merchant challenges an enforcement decision","P2","CORROBORATED","SINGLE_PRIOR","APPEAL","ASSIGN_INDEPENDENT_REVIEW","APPEAL_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0180","SUPPORT_IDENTITY","ACTIVE","caller cannot prove merchant-account control","P1","CORROBORATED","DISPUTED","MERCHANT_SUPPORT","LIMIT_DISCLOSURE","NO_SECRET_QUESTIONS","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0181","ONBOARDING_INCOMPLETE","ACTIVE","ordinary merchant onboarding lacks required profile data","P3","CONTRADICTORY","NONE","MERCHANT_SUPPORT","REQUEST_CORRECTION","NO_PREMATURE_ACTIVATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0182","SHOP_EXISTENCE","ACTIVE","shop existence cannot be corroborated","P2","CONTRADICTORY","MULTIPLE_LINKED","MERCHANT_VERIFICATION","HOLD_VERIFICATION","EVIDENCE_REQUIRED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0183","IDENTITY_MISMATCH","ACTIVE","merchant identity evidence conflicts with account","P1","CONTRADICTORY","UNKNOWN","MERCHANT_VERIFICATION","ESCALATE_IDENTITY","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0184","REGULATED_DOCUMENT_MISSING","ACTIVE","regulated-sector evidence is absent","P1","CONTRADICTORY","SINGLE_PRIOR","POLICY_REVIEW","HOLD_REGULATED_ACCESS","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0185","REGULATED_DOCUMENT_EXPIRED","ACTIVE","regulated evidence is past validity","P1","CONTRADICTORY","DISPUTED","POLICY_REVIEW","RECHECK_AND_RESTRICT","POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0186","FAKE_LISTING","ACTIVE","listing appears fabricated","P1","CONTRADICTORY","NONE","LISTING_MODERATION","PRESERVE_AND_REVIEW","ENFORCEMENT_REVIEW","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0187","WRONG_PRODUCT","ACTIVE","listing attached to incorrect canonical product","P2","CONTRADICTORY","MULTIPLE_LINKED","CATALOG_REVIEW","REQUEST_REASSIGNMENT","NO_DIRECT_PRODUCT_MUTATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0188","MISLEADING_PRICE","ACTIVE","displayed price appears misleading","P2","CONTRADICTORY","UNKNOWN","LISTING_MODERATION","REQUEST_EVIDENCE","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0189","UNAVAILABLE_ITEM","ACTIVE","item repeatedly advertised but unavailable","P3","CONTRADICTORY","SINGLE_PRIOR","LISTING_MODERATION","VERIFY_AND_CORRECT","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0190","PROHIBITED_ITEM","ACTIVE","listing may be excluded by policy","P1","CONTRADICTORY","DISPUTED","POLICY_REVIEW","DISABLE_PENDING_REVIEW","FAIL_CLOSED","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0191","SPAM_MEDIA","ACTIVE","merchant media is repetitive or deceptive","P2","CONTRADICTORY","NONE","MEDIA_MODERATION","LIMIT_AND_REVIEW","CONTENT_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0192","QR_STAFF_ABUSE","ACTIVE","merchant staff account shows abnormal confirmations","P0","CONTRADICTORY","MULTIPLE_LINKED","QR_FRAUD_REVIEW","RESTRICT_AND_ESCALATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0193","QR_COLLUSION","ACTIVE","merchant and customer patterns suggest collusion","P1","CONTRADICTORY","UNKNOWN","QR_FRAUD_REVIEW","PRESERVE_AND_INVESTIGATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0194","REVIEW_RETALIATION","ACTIVE","merchant requests removal due only to disagreement","P2","CONTRADICTORY","SINGLE_PRIOR","REVIEW_MODERATION","DENY_RATING_MANIPULATION","VERIFIED_REVIEW_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0195","AD_INELIGIBLE","ACTIVE","campaign references ineligible listing","P2","CONTRADICTORY","DISPUTED","ADS_REVIEW","PAUSE_OR_REJECT","ADS_POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0196","CATALOG_MASS_WRITE","ACTIVE","merchant attempts broad catalog mutations","P1","CONTRADICTORY","NONE","CATALOG_REVIEW","DENY_AND_CASE","SERVER_AUTHORITY_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0197","STAFF_SCOPE","ACTIVE","staff acts outside assigned shop scope","P0","CONTRADICTORY","MULTIPLE_LINKED","SECURITY_INCIDENT","REVOKE_SCOPE_AND_REVIEW","LEAST_PRIVILEGE","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0198","SUSPENSION_EFFECT","ACTIVE","merchant suspension dependencies are incomplete","P1","CONTRADICTORY","UNKNOWN","MERCHANT_MODERATION","APPLY_DEPENDENCY_PLAN","NO_ORPHAN_ACTIVITY","RESTRICT_BY_DECISION","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0199","MERCHANT_APPEAL","ACTIVE","merchant challenges an enforcement decision","P2","CONTRADICTORY","SINGLE_PRIOR","APPEAL","ASSIGN_INDEPENDENT_REVIEW","APPEAL_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0200","SUPPORT_IDENTITY","ACTIVE","caller cannot prove merchant-account control","P1","CONTRADICTORY","DISPUTED","MERCHANT_SUPPORT","LIMIT_DISCLOSURE","NO_SECRET_QUESTIONS","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0201","ONBOARDING_INCOMPLETE","RECHECK_DUE","ordinary merchant onboarding lacks required profile data","P3","MISSING","NONE","MERCHANT_SUPPORT","REQUEST_CORRECTION","NO_PREMATURE_ACTIVATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0202","SHOP_EXISTENCE","RECHECK_DUE","shop existence cannot be corroborated","P2","MISSING","MULTIPLE_LINKED","MERCHANT_VERIFICATION","HOLD_VERIFICATION","EVIDENCE_REQUIRED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0203","IDENTITY_MISMATCH","RECHECK_DUE","merchant identity evidence conflicts with account","P1","MISSING","UNKNOWN","MERCHANT_VERIFICATION","ESCALATE_IDENTITY","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0204","REGULATED_DOCUMENT_MISSING","RECHECK_DUE","regulated-sector evidence is absent","P1","MISSING","SINGLE_PRIOR","POLICY_REVIEW","HOLD_REGULATED_ACCESS","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0205","REGULATED_DOCUMENT_EXPIRED","RECHECK_DUE","regulated evidence is past validity","P1","MISSING","DISPUTED","POLICY_REVIEW","RECHECK_AND_RESTRICT","POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0206","FAKE_LISTING","RECHECK_DUE","listing appears fabricated","P1","MISSING","NONE","LISTING_MODERATION","PRESERVE_AND_REVIEW","ENFORCEMENT_REVIEW","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0207","WRONG_PRODUCT","RECHECK_DUE","listing attached to incorrect canonical product","P2","MISSING","MULTIPLE_LINKED","CATALOG_REVIEW","REQUEST_REASSIGNMENT","NO_DIRECT_PRODUCT_MUTATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0208","MISLEADING_PRICE","RECHECK_DUE","displayed price appears misleading","P2","MISSING","UNKNOWN","LISTING_MODERATION","REQUEST_EVIDENCE","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0209","UNAVAILABLE_ITEM","RECHECK_DUE","item repeatedly advertised but unavailable","P3","MISSING","SINGLE_PRIOR","LISTING_MODERATION","VERIFY_AND_CORRECT","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0210","PROHIBITED_ITEM","RECHECK_DUE","listing may be excluded by policy","P1","MISSING","DISPUTED","POLICY_REVIEW","DISABLE_PENDING_REVIEW","FAIL_CLOSED","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0211","SPAM_MEDIA","RECHECK_DUE","merchant media is repetitive or deceptive","P2","MISSING","NONE","MEDIA_MODERATION","LIMIT_AND_REVIEW","CONTENT_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0212","QR_STAFF_ABUSE","RECHECK_DUE","merchant staff account shows abnormal confirmations","P0","MISSING","MULTIPLE_LINKED","QR_FRAUD_REVIEW","RESTRICT_AND_ESCALATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0213","QR_COLLUSION","RECHECK_DUE","merchant and customer patterns suggest collusion","P1","MISSING","UNKNOWN","QR_FRAUD_REVIEW","PRESERVE_AND_INVESTIGATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0214","REVIEW_RETALIATION","RECHECK_DUE","merchant requests removal due only to disagreement","P2","MISSING","SINGLE_PRIOR","REVIEW_MODERATION","DENY_RATING_MANIPULATION","VERIFIED_REVIEW_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0215","AD_INELIGIBLE","RECHECK_DUE","campaign references ineligible listing","P2","MISSING","DISPUTED","ADS_REVIEW","PAUSE_OR_REJECT","ADS_POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","PAUSE_IF_DEPENDENCY_CONFIRMED","request minimum sufficient evidence"
"OPS-MOD-0216","CATALOG_MASS_WRITE","RECHECK_DUE","merchant attempts broad catalog mutations","P1","MISSING","NONE","CATALOG_REVIEW","DENY_AND_CASE","SERVER_AUTHORITY_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0217","STAFF_SCOPE","RECHECK_DUE","staff acts outside assigned shop scope","P0","MISSING","MULTIPLE_LINKED","SECURITY_INCIDENT","REVOKE_SCOPE_AND_REVIEW","LEAST_PRIVILEGE","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0218","SUSPENSION_EFFECT","RECHECK_DUE","merchant suspension dependencies are incomplete","P1","MISSING","UNKNOWN","MERCHANT_MODERATION","APPLY_DEPENDENCY_PLAN","NO_ORPHAN_ACTIVITY","RESTRICT_BY_DECISION","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","PAUSE_IF_DEPENDENCY_CONFIRMED","request minimum sufficient evidence"
"OPS-MOD-0219","MERCHANT_APPEAL","RECHECK_DUE","merchant challenges an enforcement decision","P2","MISSING","SINGLE_PRIOR","APPEAL","ASSIGN_INDEPENDENT_REVIEW","APPEAL_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0220","SUPPORT_IDENTITY","RECHECK_DUE","caller cannot prove merchant-account control","P1","MISSING","DISPUTED","MERCHANT_SUPPORT","LIMIT_DISCLOSURE","NO_SECRET_QUESTIONS","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0221","ONBOARDING_INCOMPLETE","RECHECK_DUE","ordinary merchant onboarding lacks required profile data","P3","SELF_DECLARED","NONE","MERCHANT_SUPPORT","REQUEST_CORRECTION","NO_PREMATURE_ACTIVATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0222","SHOP_EXISTENCE","RECHECK_DUE","shop existence cannot be corroborated","P2","SELF_DECLARED","MULTIPLE_LINKED","MERCHANT_VERIFICATION","HOLD_VERIFICATION","EVIDENCE_REQUIRED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0223","IDENTITY_MISMATCH","RECHECK_DUE","merchant identity evidence conflicts with account","P1","SELF_DECLARED","UNKNOWN","MERCHANT_VERIFICATION","ESCALATE_IDENTITY","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0224","REGULATED_DOCUMENT_MISSING","RECHECK_DUE","regulated-sector evidence is absent","P1","SELF_DECLARED","SINGLE_PRIOR","POLICY_REVIEW","HOLD_REGULATED_ACCESS","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0225","REGULATED_DOCUMENT_EXPIRED","RECHECK_DUE","regulated evidence is past validity","P1","SELF_DECLARED","DISPUTED","POLICY_REVIEW","RECHECK_AND_RESTRICT","POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0226","FAKE_LISTING","RECHECK_DUE","listing appears fabricated","P1","SELF_DECLARED","NONE","LISTING_MODERATION","PRESERVE_AND_REVIEW","ENFORCEMENT_REVIEW","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0227","WRONG_PRODUCT","RECHECK_DUE","listing attached to incorrect canonical product","P2","SELF_DECLARED","MULTIPLE_LINKED","CATALOG_REVIEW","REQUEST_REASSIGNMENT","NO_DIRECT_PRODUCT_MUTATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0228","MISLEADING_PRICE","RECHECK_DUE","displayed price appears misleading","P2","SELF_DECLARED","UNKNOWN","LISTING_MODERATION","REQUEST_EVIDENCE","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0229","UNAVAILABLE_ITEM","RECHECK_DUE","item repeatedly advertised but unavailable","P3","SELF_DECLARED","SINGLE_PRIOR","LISTING_MODERATION","VERIFY_AND_CORRECT","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0230","PROHIBITED_ITEM","RECHECK_DUE","listing may be excluded by policy","P1","SELF_DECLARED","DISPUTED","POLICY_REVIEW","DISABLE_PENDING_REVIEW","FAIL_CLOSED","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0231","SPAM_MEDIA","RECHECK_DUE","merchant media is repetitive or deceptive","P2","SELF_DECLARED","NONE","MEDIA_MODERATION","LIMIT_AND_REVIEW","CONTENT_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0232","QR_STAFF_ABUSE","RECHECK_DUE","merchant staff account shows abnormal confirmations","P0","SELF_DECLARED","MULTIPLE_LINKED","QR_FRAUD_REVIEW","RESTRICT_AND_ESCALATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0233","QR_COLLUSION","RECHECK_DUE","merchant and customer patterns suggest collusion","P1","SELF_DECLARED","UNKNOWN","QR_FRAUD_REVIEW","PRESERVE_AND_INVESTIGATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0234","REVIEW_RETALIATION","RECHECK_DUE","merchant requests removal due only to disagreement","P2","SELF_DECLARED","SINGLE_PRIOR","REVIEW_MODERATION","DENY_RATING_MANIPULATION","VERIFIED_REVIEW_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0235","AD_INELIGIBLE","RECHECK_DUE","campaign references ineligible listing","P2","SELF_DECLARED","DISPUTED","ADS_REVIEW","PAUSE_OR_REJECT","ADS_POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
