"CASE_ID","SCENARIO","PROPOSED_POLICY_CLASS","SEVERITY","EVIDENCE_STATE","POLICY_VERSION_STATE","MERCHANT_STATE","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","LISTING_STATE","AD_STATE","OWNER_OR_LEGAL_DECISION","RISK_NOTE"
"OPS-POL-0146","SUPPLEMENT_CLAIM","REGULATED","P1","DOCUMENT_PRESENT","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0147","PESTICIDE","LEGAL_REVIEW_REQUIRED","P0","DOCUMENT_PRESENT","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0148","LIVE_PLANT","REGULATED","P2","DOCUMENT_PRESENT","CURRENT","SUSPENDED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0149","VETERINARY_PRODUCT","LEGAL_REVIEW_REQUIRED","P1","DOCUMENT_PRESENT","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0150","PRECIOUS_JEWELRY","REGULATED","P1","DOCUMENT_PRESENT","SUPERSEDED","RECHECK_DUE","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0151","VEHICLE_CHEMICAL","REGULATED","P2","DOCUMENT_PRESENT","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0152","DIGITAL_BOOK","POLICY_REVIEW","P2","DOCUMENT_PRESENT","TRANSITION","VERIFIED_REGULATED","PRODUCT_POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0153","REGULATED_MERCHANT","REGULATED","P1","DOCUMENT_PRESENT","CURRENT","SUSPENDED","MERCHANT_VERIFICATION","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0154","EXPIRED_EVIDENCE","REGULATED","P1","DOCUMENT_PRESENT","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0155","JURISDICTION_UNKNOWN","LEGAL_REVIEW_REQUIRED","P0","DOCUMENT_PRESENT","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0156","POLICY_VERSION_CHANGE","POLICY_REVIEW","P1","DOCUMENT_PRESENT","UNKNOWN","UNVERIFIED","POLICY_CHANGE_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0157","TAXONOMY_ONLY","POLICY_REVIEW","P1","DOCUMENT_PRESENT","TRANSITION","VERIFIED_REGULATED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0158","AD_ELIGIBILITY","REGULATED","P1","DOCUMENT_PRESENT","CURRENT","SUSPENDED","ADS_POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0159","AMBIGUOUS_PRODUCT","POLICY_REVIEW","P2","DOCUMENT_PRESENT","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","REQUEST_EVIDENCE","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0160","EXCLUDED_PRODUCT","EXCLUDED","P0","DOCUMENT_PRESENT","SUPERSEDED","RECHECK_DUE","ENFORCEMENT_REVIEW","DISABLE_WITH_REASON","EXCLUSION_REVIEW","DISABLED_PENDING_AUTHORITY","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0161","AGE_RESTRICTED","AGE_RESTRICTED","P1","VERIFIED_CURRENT","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0162","PRESCRIPTION_PRODUCT","LEGAL_REVIEW_REQUIRED","P0","VERIFIED_CURRENT","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0163","CONTACT_LENS","REGULATED","P1","VERIFIED_CURRENT","CURRENT","SUSPENDED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0164","CUSTOM_OPTICS","REGULATED","P1","VERIFIED_CURRENT","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0165","MEDICAL_DEVICE","LEGAL_REVIEW_REQUIRED","P0","VERIFIED_CURRENT","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0166","SUPPLEMENT_CLAIM","REGULATED","P1","VERIFIED_CURRENT","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0167","PESTICIDE","LEGAL_REVIEW_REQUIRED","P0","VERIFIED_CURRENT","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0168","LIVE_PLANT","REGULATED","P2","VERIFIED_CURRENT","CURRENT","SUSPENDED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0169","VETERINARY_PRODUCT","LEGAL_REVIEW_REQUIRED","P1","VERIFIED_CURRENT","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0170","PRECIOUS_JEWELRY","REGULATED","P1","VERIFIED_CURRENT","SUPERSEDED","RECHECK_DUE","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0171","VEHICLE_CHEMICAL","REGULATED","P2","VERIFIED_CURRENT","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0172","DIGITAL_BOOK","POLICY_REVIEW","P2","VERIFIED_CURRENT","TRANSITION","VERIFIED_REGULATED","PRODUCT_POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0173","REGULATED_MERCHANT","REGULATED","P1","VERIFIED_CURRENT","CURRENT","SUSPENDED","MERCHANT_VERIFICATION","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0174","EXPIRED_EVIDENCE","REGULATED","P1","VERIFIED_CURRENT","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0175","JURISDICTION_UNKNOWN","LEGAL_REVIEW_REQUIRED","P0","VERIFIED_CURRENT","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0176","POLICY_VERSION_CHANGE","POLICY_REVIEW","P1","VERIFIED_CURRENT","UNKNOWN","UNVERIFIED","POLICY_CHANGE_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0177","TAXONOMY_ONLY","POLICY_REVIEW","P1","VERIFIED_CURRENT","TRANSITION","VERIFIED_REGULATED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0178","AD_ELIGIBILITY","REGULATED","P1","VERIFIED_CURRENT","CURRENT","SUSPENDED","ADS_POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0179","AMBIGUOUS_PRODUCT","POLICY_REVIEW","P2","VERIFIED_CURRENT","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","REQUEST_EVIDENCE","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0180","EXCLUDED_PRODUCT","EXCLUDED","P0","VERIFIED_CURRENT","SUPERSEDED","RECHECK_DUE","ENFORCEMENT_REVIEW","DISABLE_WITH_REASON","EXCLUSION_REVIEW","DISABLED_PENDING_AUTHORITY","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0181","AGE_RESTRICTED","AGE_RESTRICTED","P1","CONFLICTING","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0182","PRESCRIPTION_PRODUCT","LEGAL_REVIEW_REQUIRED","P0","CONFLICTING","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0183","CONTACT_LENS","REGULATED","P1","CONFLICTING","CURRENT","SUSPENDED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0184","CUSTOM_OPTICS","REGULATED","P1","CONFLICTING","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0185","MEDICAL_DEVICE","LEGAL_REVIEW_REQUIRED","P0","CONFLICTING","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0186","SUPPLEMENT_CLAIM","REGULATED","P1","CONFLICTING","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0187","PESTICIDE","LEGAL_REVIEW_REQUIRED","P0","CONFLICTING","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0188","LIVE_PLANT","REGULATED","P2","CONFLICTING","CURRENT","SUSPENDED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0189","VETERINARY_PRODUCT","LEGAL_REVIEW_REQUIRED","P1","CONFLICTING","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0190","PRECIOUS_JEWELRY","REGULATED","P1","CONFLICTING","SUPERSEDED","RECHECK_DUE","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0191","VEHICLE_CHEMICAL","REGULATED","P2","CONFLICTING","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0192","DIGITAL_BOOK","POLICY_REVIEW","P2","CONFLICTING","TRANSITION","VERIFIED_REGULATED","PRODUCT_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0193","REGULATED_MERCHANT","REGULATED","P1","CONFLICTING","CURRENT","SUSPENDED","MERCHANT_VERIFICATION","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0194","EXPIRED_EVIDENCE","REGULATED","P1","CONFLICTING","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0195","JURISDICTION_UNKNOWN","LEGAL_REVIEW_REQUIRED","P0","CONFLICTING","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0196","POLICY_VERSION_CHANGE","POLICY_REVIEW","P1","CONFLICTING","UNKNOWN","UNVERIFIED","POLICY_CHANGE_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0197","TAXONOMY_ONLY","POLICY_REVIEW","P1","CONFLICTING","TRANSITION","VERIFIED_REGULATED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0198","AD_ELIGIBILITY","REGULATED","P1","CONFLICTING","CURRENT","SUSPENDED","ADS_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0199","AMBIGUOUS_PRODUCT","POLICY_REVIEW","P2","CONFLICTING","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","REQUEST_EVIDENCE","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0200","EXCLUDED_PRODUCT","EXCLUDED","P0","CONFLICTING","SUPERSEDED","RECHECK_DUE","ENFORCEMENT_REVIEW","DISABLE_WITH_REASON","EXCLUSION_REVIEW","DISABLED_PENDING_AUTHORITY","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0201","AGE_RESTRICTED","AGE_RESTRICTED","P1","NONE","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0202","PRESCRIPTION_PRODUCT","LEGAL_REVIEW_REQUIRED","P0","NONE","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0203","CONTACT_LENS","REGULATED","P1","NONE","CURRENT","SUSPENDED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0204","CUSTOM_OPTICS","REGULATED","P1","NONE","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0205","MEDICAL_DEVICE","LEGAL_REVIEW_REQUIRED","P0","NONE","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0206","SUPPLEMENT_CLAIM","REGULATED","P1","NONE","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0207","PESTICIDE","LEGAL_REVIEW_REQUIRED","P0","NONE","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0208","LIVE_PLANT","REGULATED","P2","NONE","CURRENT","SUSPENDED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0209","VETERINARY_PRODUCT","LEGAL_REVIEW_REQUIRED","P1","NONE","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0210","PRECIOUS_JEWELRY","REGULATED","P1","NONE","SUPERSEDED","RECHECK_DUE","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0211","VEHICLE_CHEMICAL","REGULATED","P2","NONE","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0212","DIGITAL_BOOK","POLICY_REVIEW","P2","NONE","TRANSITION","VERIFIED_REGULATED","PRODUCT_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0213","REGULATED_MERCHANT","REGULATED","P1","NONE","CURRENT","SUSPENDED","MERCHANT_VERIFICATION","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0214","EXPIRED_EVIDENCE","REGULATED","P1","NONE","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0215","JURISDICTION_UNKNOWN","LEGAL_REVIEW_REQUIRED","P0","NONE","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0216","POLICY_VERSION_CHANGE","POLICY_REVIEW","P1","NONE","UNKNOWN","UNVERIFIED","POLICY_CHANGE_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0217","TAXONOMY_ONLY","POLICY_REVIEW","P1","NONE","TRANSITION","VERIFIED_REGULATED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0218","AD_ELIGIBILITY","REGULATED","P1","NONE","CURRENT","SUSPENDED","ADS_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
