TEST_ID,MERCHANT_CONTEXT,STAFF_CONTEXT,JOURNEY_STEP,CATALOG_STATE,LISTING_STATE,QR_STATE,CUSTOMER_VERSION,EXPECTED_BEHAVIOR,RISK_CLASS,RESULT
MERJRN-0208,SUSPENDED,NO_MEMBERSHIP,SIGN_IN,AMBIGUOUS_SPLIT,REVISION_CONFLICT,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0209,MULTI_SHOP_REQUEST,OWNER_ACTIVE,SCAN_QR,PRODUCT_RETIRED,RETIRED,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0210,TRANSFER_PENDING,CATALOG_EDITOR_ACTIVE,SCAN_QR,CANONICAL_ACTIVE,ACTIVE_FRESH,WRONG_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0211,NEW_ONE_SHOP,CATALOG_EDITOR_ACTIVE,SIGN_IN,CANDIDATE_PENDING,ACTIVE_FRESH,CONSUMED,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0212,MULTI_SHOP_REQUEST,REVOKED,SIGN_OUT_SWITCH,VARIANT_REQUIRED,REVISION_CONFLICT,EXPIRED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0213,TRANSFER_PENDING,NO_MEMBERSHIP,SIGN_OUT_SWITCH,CANONICAL_ACTIVE,OTHER_SHOP,EXPIRED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0214,NEW_ONE_SHOP,NO_MEMBERSHIP,SUBMIT_CANDIDATE,CANDIDATE_PENDING,OTHER_SHOP,NONE,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0215,SUSPENDED,VERIFIER_ACTIVE,UPDATE_AVAILABILITY,AMBIGUOUS_SPLIT,ACTIVE_STALE,NONE,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0216,DEMO_OWNER_NULL,REVOKED,UPDATE_AVAILABILITY,CANDIDATE_PENDING,REVISION_CONFLICT,CONCURRENT_SCAN,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0217,ACTIVE_ONE_SHOP,CATALOG_EDITOR_ACTIVE,READ_DASHBOARD,PRODUCT_RETIRED,REVISION_CONFLICT,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0218,SUSPENDED,WRONG_SHOP,OPEN_CHAT,AMBIGUOUS_SPLIT,OTHER_SHOP,CONSUMED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0219,MULTI_SHOP_REQUEST,OWNER_ACTIVE,UPDATE_PRICE,VARIANT_REQUIRED,ACTIVE_STALE,ACTIVE_EXACT_SHOP,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0220,TRANSFER_PENDING,CATALOG_EDITOR_ACTIVE,UPDATE_PRICE,CANONICAL_ACTIVE,RETIRED,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0221,NEW_ONE_SHOP,VERIFIER_ACTIVE,OPEN_CHAT,CANDIDATE_PENDING,REVISION_CONFLICT,CONCURRENT_SCAN,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0222,MULTI_SHOP_REQUEST,REVOKED,VIEW_HISTORY,VARIANT_REQUIRED,OTHER_SHOP,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0223,TRANSFER_PENDING,NO_MEMBERSHIP,VIEW_HISTORY,CANDIDATE_PENDING,ACTIVE_STALE,WRONG_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0224,NEW_ONE_SHOP,NO_MEMBERSHIP,VIEW_LISTINGS,PRODUCT_RETIRED,ACTIVE_STALE,CONSUMED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0225,SUSPENDED,VERIFIER_ACTIVE,LOAD_CAPABILITIES,AMBIGUOUS_SPLIT,RETIRED,EXPIRED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0226,DEMO_OWNER_NULL,REVOKED,LOAD_CAPABILITIES,PRODUCT_RETIRED,ACTIVE_FRESH,EXPIRED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0227,ACTIVE_ONE_SHOP,CATALOG_EDITOR_ACTIVE,CONFIRM_QR,VARIANT_REQUIRED,ACTIVE_FRESH,NONE,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0228,SUSPENDED,WRONG_SHOP,CONFIRM_QR,CANONICAL_ACTIVE,REVISION_CONFLICT,NONE,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0229,MULTI_SHOP_REQUEST,OWNER_ACTIVE,SIGN_IN,VARIANT_REQUIRED,RETIRED,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0230,TRANSFER_PENDING,CATALOG_EDITOR_ACTIVE,SIGN_IN,CANDIDATE_PENDING,ACTIVE_FRESH,CONSUMED,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0231,NEW_ONE_SHOP,VERIFIER_ACTIVE,SCAN_QR,PRODUCT_RETIRED,ACTIVE_FRESH,EXPIRED,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0232,MULTI_SHOP_REQUEST,REVOKED,SUBMIT_CANDIDATE,AMBIGUOUS_SPLIT,REVISION_CONFLICT,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0233,TRANSFER_PENDING,NO_MEMBERSHIP,SUBMIT_CANDIDATE,CANDIDATE_PENDING,OTHER_SHOP,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0234,NEW_ONE_SHOP,WRONG_SHOP,SIGN_OUT_SWITCH,PRODUCT_RETIRED,RETIRED,CONCURRENT_SCAN,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0235,SUSPENDED,OWNER_ACTIVE,SIGN_OUT_SWITCH,CANONICAL_ACTIVE,ACTIVE_FRESH,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0236,DEMO_OWNER_NULL,CATALOG_EDITOR_ACTIVE,READ_DASHBOARD,PRODUCT_RETIRED,REVISION_CONFLICT,WRONG_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0237,ACTIVE_ONE_SHOP,CATALOG_EDITOR_ACTIVE,UPDATE_AVAILABILITY,VARIANT_REQUIRED,REVISION_CONFLICT,CONSUMED,CUSTOMER_N_MINUS_1,CONFLICT_REFRESH_NO_LOST_UPDATE,P1,PASS
MERJRN-0238,SUSPENDED,WRONG_SHOP,UPDATE_AVAILABILITY,CANONICAL_ACTIVE,OTHER_SHOP,EXPIRED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0239,ACTIVE_ONE_SHOP,NO_MEMBERSHIP,OPEN_CHAT,AMBIGUOUS_SPLIT,ACTIVE_STALE,NONE,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0240,TRANSFER_PENDING,VERIFIER_ACTIVE,OPEN_CHAT,CANDIDATE_PENDING,RETIRED,NONE,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0241,NEW_ONE_SHOP,VERIFIER_ACTIVE,UPDATE_PRICE,PRODUCT_RETIRED,REVISION_CONFLICT,WRONG_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0242,MULTI_SHOP_REQUEST,REVOKED,VIEW_LISTINGS,AMBIGUOUS_SPLIT,OTHER_SHOP,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0243,TRANSFER_PENDING,NO_MEMBERSHIP,VIEW_LISTINGS,PRODUCT_RETIRED,ACTIVE_STALE,CONSUMED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0244,NEW_ONE_SHOP,WRONG_SHOP,VIEW_HISTORY,VARIANT_REQUIRED,ACTIVE_STALE,EXPIRED,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0245,SUSPENDED,OWNER_ACTIVE,VIEW_HISTORY,CANONICAL_ACTIVE,RETIRED,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0246,DEMO_OWNER_NULL,CATALOG_EDITOR_ACTIVE,CONFIRM_QR,VARIANT_REQUIRED,ACTIVE_FRESH,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,ATOMIC_ONE_WINNER_VERIFIED_PURCHASE,P0,PASS
MERJRN-0247,ACTIVE_ONE_SHOP,CATALOG_EDITOR_ACTIVE,LOAD_CAPABILITIES,VARIANT_REQUIRED,OTHER_SHOP,CONCURRENT_SCAN,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0248,SUSPENDED,WRONG_SHOP,LOAD_CAPABILITIES,CANDIDATE_PENDING,ACTIVE_STALE,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0249,ACTIVE_ONE_SHOP,NO_MEMBERSHIP,SCAN_QR,AMBIGUOUS_SPLIT,RETIRED,CONSUMED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0250,TRANSFER_PENDING,VERIFIER_ACTIVE,SCAN_QR,PRODUCT_RETIRED,ACTIVE_FRESH,EXPIRED,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0251,NEW_ONE_SHOP,VERIFIER_ACTIVE,SIGN_IN,VARIANT_REQUIRED,ACTIVE_FRESH,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0252,MULTI_SHOP_REQUEST,REVOKED,SIGN_IN,CANONICAL_ACTIVE,REVISION_CONFLICT,NONE,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0253,TRANSFER_PENDING,WRONG_SHOP,SIGN_OUT_SWITCH,PRODUCT_RETIRED,OTHER_SHOP,NONE,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0254,NEW_ONE_SHOP,WRONG_SHOP,SUBMIT_CANDIDATE,VARIANT_REQUIRED,RETIRED,WRONG_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0255,SUSPENDED,OWNER_ACTIVE,SUBMIT_CANDIDATE,CANDIDATE_PENDING,ACTIVE_FRESH,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0256,DEMO_OWNER_NULL,CATALOG_EDITOR_ACTIVE,UPDATE_AVAILABILITY,VARIANT_REQUIRED,REVISION_CONFLICT,CONSUMED,CUSTOMER_N,CONFLICT_REFRESH_NO_LOST_UPDATE,P1,PASS
MERJRN-0257,ACTIVE_ONE_SHOP,VERIFIER_ACTIVE,READ_DASHBOARD,AMBIGUOUS_SPLIT,REVISION_CONFLICT,EXPIRED,CUSTOMER_N_MINUS_1,SHOW_UNRESOLVED_IDENTITY_NO_SILENT_REWRITE,P0,PASS
MERJRN-0258,SUSPENDED,REVOKED,READ_DASHBOARD,CANDIDATE_PENDING,OTHER_SHOP,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0259,DEMO_OWNER_NULL,NO_MEMBERSHIP,OPEN_CHAT,AMBIGUOUS_SPLIT,ACTIVE_STALE,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0260,ACTIVE_ONE_SHOP,NO_MEMBERSHIP,UPDATE_AVAILABILITY,CANONICAL_ACTIVE,ACTIVE_FRESH,CONCURRENT_SCAN,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0261,TRANSFER_PENDING,VERIFIER_ACTIVE,UPDATE_PRICE,PRODUCT_RETIRED,REVISION_CONFLICT,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,CONFLICT_REFRESH_NO_LOST_UPDATE,P1,PASS
MERJRN-0262,NEW_ONE_SHOP,OWNER_ACTIVE,OPEN_CHAT,VARIANT_REQUIRED,REVISION_CONFLICT,CONSUMED,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0263,MULTI_SHOP_REQUEST,CATALOG_EDITOR_ACTIVE,OPEN_CHAT,CANONICAL_ACTIVE,OTHER_SHOP,CONSUMED,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0264,TRANSFER_PENDING,WRONG_SHOP,VIEW_HISTORY,VARIANT_REQUIRED,ACTIVE_STALE,EXPIRED,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0265,NEW_ONE_SHOP,WRONG_SHOP,VIEW_LISTINGS,AMBIGUOUS_SPLIT,ACTIVE_STALE,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0266,SUSPENDED,OWNER_ACTIVE,VIEW_LISTINGS,CANDIDATE_PENDING,RETIRED,NONE,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0267,DEMO_OWNER_NULL,CATALOG_EDITOR_ACTIVE,LOAD_CAPABILITIES,AMBIGUOUS_SPLIT,ACTIVE_FRESH,NONE,CUSTOMER_N_MINUS_1,SHOW_UNRESOLVED_IDENTITY_NO_SILENT_REWRITE,P0,PASS
MERJRN-0268,ACTIVE_ONE_SHOP,VERIFIER_ACTIVE,CONFIRM_QR,AMBIGUOUS_SPLIT,OTHER_SHOP,WRONG_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0269,SUSPENDED,REVOKED,CONFIRM_QR,PRODUCT_RETIRED,ACTIVE_STALE,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0270,DEMO_OWNER_NULL,NO_MEMBERSHIP,SCAN_QR,AMBIGUOUS_SPLIT,RETIRED,CONSUMED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0271,ACTIVE_ONE_SHOP,NO_MEMBERSHIP,LOAD_CAPABILITIES,CANONICAL_ACTIVE,RETIRED,EXPIRED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0272,TRANSFER_PENDING,VERIFIER_ACTIVE,SIGN_IN,VARIANT_REQUIRED,ACTIVE_FRESH,ACTIVE_EXACT_SHOP,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0273,NEW_ONE_SHOP,OWNER_ACTIVE,SCAN_QR,AMBIGUOUS_SPLIT,ACTIVE_FRESH,NONE,CUSTOMER_N_MINUS_1,SHOW_UNRESOLVED_IDENTITY_NO_SILENT_REWRITE,P0,PASS
MERJRN-0274,MULTI_SHOP_REQUEST,CATALOG_EDITOR_ACTIVE,SCAN_QR,CANDIDATE_PENDING,ACTIVE_STALE,CONCURRENT_SCAN,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0275,TRANSFER_PENDING,WRONG_SHOP,SUBMIT_CANDIDATE,VARIANT_REQUIRED,RETIRED,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0276,NEW_ONE_SHOP,REVOKED,SIGN_OUT_SWITCH,AMBIGUOUS_SPLIT,RETIRED,CONSUMED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0277,MULTI_SHOP_REQUEST,NO_MEMBERSHIP,SIGN_OUT_SWITCH,PRODUCT_RETIRED,ACTIVE_FRESH,CONSUMED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0278,DEMO_OWNER_NULL,VERIFIER_ACTIVE,READ_DASHBOARD,AMBIGUOUS_SPLIT,REVISION_CONFLICT,EXPIRED,CUSTOMER_N,SHOW_UNRESOLVED_IDENTITY_NO_SILENT_REWRITE,P0,PASS
MERJRN-0279,ACTIVE_ONE_SHOP,VERIFIER_ACTIVE,SUBMIT_CANDIDATE,CANONICAL_ACTIVE,REVISION_CONFLICT,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,CREATE_GOVERNED_CANDIDATE_NEVER_AUTO_PROMOTE,P0,PASS
MERJRN-0280,SUSPENDED,REVOKED,UPDATE_AVAILABILITY,PRODUCT_RETIRED,OTHER_SHOP,NONE,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0281,DEMO_OWNER_NULL,NO_MEMBERSHIP,UPDATE_AVAILABILITY,CANONICAL_ACTIVE,ACTIVE_STALE,NONE,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0282,ACTIVE_ONE_SHOP,WRONG_SHOP,READ_DASHBOARD,CANDIDATE_PENDING,ACTIVE_FRESH,WRONG_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0283,TRANSFER_PENDING,OWNER_ACTIVE,OPEN_CHAT,VARIANT_REQUIRED,REVISION_CONFLICT,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0284,NEW_ONE_SHOP,OWNER_ACTIVE,UPDATE_PRICE,AMBIGUOUS_SPLIT,REVISION_CONFLICT,EXPIRED,CUSTOMER_N,CONFLICT_REFRESH_NO_LOST_UPDATE,P1,PASS
MERJRN-0285,MULTI_SHOP_REQUEST,CATALOG_EDITOR_ACTIVE,UPDATE_PRICE,CANDIDATE_PENDING,OTHER_SHOP,EXPIRED,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0286,TRANSFER_PENDING,WRONG_SHOP,VIEW_LISTINGS,AMBIGUOUS_SPLIT,ACTIVE_STALE,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0287,NEW_ONE_SHOP,REVOKED,OPEN_CHAT,CANONICAL_ACTIVE,ACTIVE_STALE,NONE,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0288,MULTI_SHOP_REQUEST,NO_MEMBERSHIP,VIEW_HISTORY,PRODUCT_RETIRED,REVISION_CONFLICT,CONCURRENT_SCAN,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0289,DEMO_OWNER_NULL,VERIFIER_ACTIVE,CONFIRM_QR,AMBIGUOUS_SPLIT,OTHER_SHOP,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0290,ACTIVE_ONE_SHOP,VERIFIER_ACTIVE,VIEW_LISTINGS,CANONICAL_ACTIVE,OTHER_SHOP,CONSUMED,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0291,SUSPENDED,REVOKED,LOAD_CAPABILITIES,VARIANT_REQUIRED,ACTIVE_STALE,CONSUMED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0292,DEMO_OWNER_NULL,NO_MEMBERSHIP,LOAD_CAPABILITIES,CANONICAL_ACTIVE,RETIRED,EXPIRED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0293,ACTIVE_ONE_SHOP,WRONG_SHOP,CONFIRM_QR,CANDIDATE_PENDING,RETIRED,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0294,TRANSFER_PENDING,OWNER_ACTIVE,SCAN_QR,AMBIGUOUS_SPLIT,ACTIVE_FRESH,NONE,CUSTOMER_N,SHOW_UNRESOLVED_IDENTITY_NO_SILENT_REWRITE,P0,PASS
MERJRN-0295,NEW_ONE_SHOP,OWNER_ACTIVE,SIGN_IN,AMBIGUOUS_SPLIT,OTHER_SHOP,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0296,MULTI_SHOP_REQUEST,CATALOG_EDITOR_ACTIVE,SIGN_IN,PRODUCT_RETIRED,ACTIVE_STALE,WRONG_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0297,TRANSFER_PENDING,REVOKED,SIGN_OUT_SWITCH,AMBIGUOUS_SPLIT,RETIRED,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0298,NEW_ONE_SHOP,REVOKED,SCAN_QR,CANONICAL_ACTIVE,RETIRED,EXPIRED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0299,MULTI_SHOP_REQUEST,NO_MEMBERSHIP,SUBMIT_CANDIDATE,VARIANT_REQUIRED,ACTIVE_FRESH,EXPIRED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0300,DEMO_OWNER_NULL,VERIFIER_ACTIVE,SUBMIT_CANDIDATE,CANONICAL_ACTIVE,REVISION_CONFLICT,ACTIVE_EXACT_SHOP,CUSTOMER_N,CREATE_GOVERNED_CANDIDATE_NEVER_AUTO_PROMOTE,P0,PASS
MERJRN-0301,ACTIVE_ONE_SHOP,OWNER_ACTIVE,SIGN_OUT_SWITCH,CANDIDATE_PENDING,REVISION_CONFLICT,NONE,CUSTOMER_N_MINUS_1,CLEAR_CACHE_TERMINATE_SUBSCRIPTIONS_REAUTHORIZE,P0,PASS
MERJRN-0302,SUSPENDED,CATALOG_EDITOR_ACTIVE,READ_DASHBOARD,VARIANT_REQUIRED,RETIRED,CONCURRENT_SCAN,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0303,DEMO_OWNER_NULL,WRONG_SHOP,READ_DASHBOARD,CANDIDATE_PENDING,ACTIVE_FRESH,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0304,ACTIVE_ONE_SHOP,WRONG_SHOP,UPDATE_AVAILABILITY,PRODUCT_RETIRED,ACTIVE_FRESH,CONSUMED,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0305,TRANSFER_PENDING,OWNER_ACTIVE,UPDATE_PRICE,AMBIGUOUS_SPLIT,REVISION_CONFLICT,CONSUMED,CUSTOMER_N_MINUS_1,CONFLICT_REFRESH_NO_LOST_UPDATE,P1,PASS
MERJRN-0306,MULTI_SHOP_REQUEST,VERIFIER_ACTIVE,OPEN_CHAT,PRODUCT_RETIRED,OTHER_SHOP,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0307,TRANSFER_PENDING,REVOKED,OPEN_CHAT,CANONICAL_ACTIVE,ACTIVE_STALE,NONE,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0308,NEW_ONE_SHOP,REVOKED,UPDATE_PRICE,CANDIDATE_PENDING,ACTIVE_FRESH,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0309,MULTI_SHOP_REQUEST,NO_MEMBERSHIP,VIEW_LISTINGS,VARIANT_REQUIRED,REVISION_CONFLICT,WRONG_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0310,DEMO_OWNER_NULL,VERIFIER_ACTIVE,VIEW_LISTINGS,CANONICAL_ACTIVE,OTHER_SHOP,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0311,ACTIVE_ONE_SHOP,OWNER_ACTIVE,VIEW_HISTORY,CANDIDATE_PENDING,OTHER_SHOP,EXPIRED,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
