"TEST_ID","AD_STAGE","SCENARIO","DELIVERY_VARIANT","EXPECTED_EVENT","AUTHORITY","MEASUREMENT_EFFECT","BILLING_EFFECT","REPUTATION_REWARD_EFFECT","EXPECTED_RESULT"
"AAS-270","BOUNDARY","ad_event_changes_organic_rank","cross_environment_delivery","none","SERVER_DERIVED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-271","BILLING","impression_claimed_billable","single","ad_impression_observed","CLIENT_OBSERVED","NOT_BILLABLE_WITHOUT_CONTRACT","FUTURE_CONTRACT_OR_ONE_ENTRY","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-272","BILLING","impression_claimed_billable","duplicate","ad_impression_observed","CLIENT_OBSERVED","DEDUPLICATE_NOT_BILLABLE_WITHOUT_CONTRACT","FUTURE_CONTRACT_OR_ONE_ENTRY","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-273","BILLING","impression_claimed_billable","retry","ad_impression_observed","CLIENT_OBSERVED","IDEMPOTENT_RETRY_NOT_BILLABLE_WITHOUT_CONTRACT","FUTURE_CONTRACT_OR_ONE_ENTRY","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-274","BILLING","impression_claimed_billable","late","ad_impression_observed","CLIENT_OBSERVED","RESTATE_EVENT_TIME_NOT_BILLABLE_WITHOUT_CONTRACT","FUTURE_CONTRACT_OR_ONE_ENTRY","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-275","BILLING","impression_claimed_billable","out_of_order","ad_impression_observed","CLIENT_OBSERVED","RECOMPUTE_BY_RULE_NOT_BILLABLE_WITHOUT_CONTRACT","FUTURE_CONTRACT_OR_ONE_ENTRY","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-276","BILLING","impression_claimed_billable","offline_reconnect","ad_impression_observed","CLIENT_OBSERVED","RECONNECT_NO_DUPLICATE_NOT_BILLABLE_WITHOUT_CONTRACT","FUTURE_CONTRACT_OR_ONE_ENTRY","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-277","BILLING","impression_claimed_billable","unsupported_version","ad_impression_observed","CLIENT_OBSERVED","QUARANTINE_UNSUPPORTED_VERSION","FUTURE_CONTRACT_OR_ONE_ENTRY","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-278","BILLING","impression_claimed_billable","missing_campaign_revision","ad_impression_observed","CLIENT_OBSERVED","REJECT_MISSING_REVISION","FUTURE_CONTRACT_OR_ONE_ENTRY","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-279","BILLING","impression_claimed_billable","privacy_field_injection","ad_impression_observed","CLIENT_OBSERVED","REJECT_REDACT_PRIVACY","FUTURE_CONTRACT_OR_ONE_ENTRY","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-280","BILLING","impression_claimed_billable","cross_environment_delivery","ad_impression_observed","CLIENT_OBSERVED","REJECT_CROSS_ENV","FUTURE_CONTRACT_OR_ONE_ENTRY","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-281","BILLING","duplicate_billing_source","single","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","ONE_FUTURE_LEDGER_ENTRY","FUTURE_CONTRACT_OR_ONE_ENTRY","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-282","BILLING","duplicate_billing_source","duplicate","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","DEDUPLICATE_ONE_FUTURE_LEDGER_ENTRY","FUTURE_CONTRACT_OR_ONE_ENTRY","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-283","BILLING","duplicate_billing_source","retry","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","IDEMPOTENT_RETRY_ONE_FUTURE_LEDGER_ENTRY","FUTURE_CONTRACT_OR_ONE_ENTRY","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-284","BILLING","duplicate_billing_source","late","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","RESTATE_EVENT_TIME_ONE_FUTURE_LEDGER_ENTRY","FUTURE_CONTRACT_OR_ONE_ENTRY","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-285","BILLING","duplicate_billing_source","out_of_order","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","RECOMPUTE_BY_RULE_ONE_FUTURE_LEDGER_ENTRY","FUTURE_CONTRACT_OR_ONE_ENTRY","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-286","BILLING","duplicate_billing_source","offline_reconnect","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","RECONNECT_NO_DUPLICATE_ONE_FUTURE_LEDGER_ENTRY","FUTURE_CONTRACT_OR_ONE_ENTRY","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-287","BILLING","duplicate_billing_source","unsupported_version","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","QUARANTINE_UNSUPPORTED_VERSION","FUTURE_CONTRACT_OR_ONE_ENTRY","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-288","BILLING","duplicate_billing_source","missing_campaign_revision","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","REJECT_MISSING_REVISION","FUTURE_CONTRACT_OR_ONE_ENTRY","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-289","BILLING","duplicate_billing_source","privacy_field_injection","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","REJECT_REDACT_PRIVACY","FUTURE_CONTRACT_OR_ONE_ENTRY","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-290","BILLING","duplicate_billing_source","cross_environment_delivery","ad_billing_fact_recorded","SERVER_AUTHORITATIVE","REJECT_CROSS_ENV","FUTURE_CONTRACT_OR_ONE_ENTRY","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-291","ENVIRONMENT","development_ad_in_production","single","none","SERVER_DERIVED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-292","ENVIRONMENT","development_ad_in_production","duplicate","none","SERVER_DERIVED","DEDUPLICATE_REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-293","ENVIRONMENT","development_ad_in_production","retry","none","SERVER_DERIVED","IDEMPOTENT_RETRY_REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-294","ENVIRONMENT","development_ad_in_production","late","none","SERVER_DERIVED","RESTATE_EVENT_TIME_REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-295","ENVIRONMENT","development_ad_in_production","out_of_order","none","SERVER_DERIVED","RECOMPUTE_BY_RULE_REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-296","ENVIRONMENT","development_ad_in_production","offline_reconnect","none","SERVER_DERIVED","RECONNECT_NO_DUPLICATE_REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-297","ENVIRONMENT","development_ad_in_production","unsupported_version","none","SERVER_DERIVED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-298","ENVIRONMENT","development_ad_in_production","missing_campaign_revision","none","SERVER_DERIVED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-299","ENVIRONMENT","development_ad_in_production","privacy_field_injection","none","SERVER_DERIVED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-300","ENVIRONMENT","development_ad_in_production","cross_environment_delivery","none","SERVER_DERIVED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
