TEST_ID,THREAT,SURFACE,CONTROL,SEVERITY,EXPECTED_BEHAVIOR,RESULT
"ECO-SP-0478","MASS_SCRAPE","REWARD","AUDIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0479","PII_EXPORT","REWARD","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0480","POLICY_BYPASS","REWARD","AUDIT","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0481","IDOR","OPS","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0482","ROLE_ESCALATION","OPS","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0483","CROSS_SHOP","OPS","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0484","QR_REPLAY","OPS","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0485","CATALOG_TAMPER","OPS","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0486","REVIEW_MANIPULATION","OPS","AUDIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0487","SERVICE_ROLE_LEAK","OPS","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0488","MASS_SCRAPE","OPS","AUDIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0489","PII_EXPORT","OPS","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0490","POLICY_BYPASS","OPS","AUDIT","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0491","IDOR","ANALYTICS","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0492","ROLE_ESCALATION","ANALYTICS","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0493","CROSS_SHOP","ANALYTICS","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0494","QR_REPLAY","ANALYTICS","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0495","CATALOG_TAMPER","ANALYTICS","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0496","REVIEW_MANIPULATION","ANALYTICS","AUDIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0497","SERVICE_ROLE_LEAK","ANALYTICS","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0498","MASS_SCRAPE","ANALYTICS","AUDIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0499","PII_EXPORT","ANALYTICS","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0500","POLICY_BYPASS","ANALYTICS","AUDIT","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
