"TEST_ID","PRIMARY_SYSTEM","SECONDARY_SYSTEM","SCENARIO","EVENT_CLASS","AUTHORITY","PRIVACY","DELIVERY_OR_DATA_CONDITION","METRIC_EXPECTATION","OBSERVABILITY_EXPECTATION","PROTECTED_OUTCOME","EXPECTED_RESULT"
"MXS-0512","WISHLIST","ANALYTICS","wishlist_intent","ANALYTICS_EVENT","SERVER_AUTHORITATIVE","PRODUCT_ANALYTICS","cross_environment","REJECT_SECURITY_ALERT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_SALE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0513","WISHLIST","ANALYTICS","wishlist_intent","ANALYTICS_EVENT","SERVER_AUTHORITATIVE","PRODUCT_ANALYTICS","test_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_SALE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0514","WISHLIST","ANALYTICS","wishlist_intent","ANALYTICS_EVENT","SERVER_AUTHORITATIVE","PRODUCT_ANALYTICS","demo_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_SALE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0515","WISHLIST","ANALYTICS","wishlist_intent","ANALYTICS_EVENT","SERVER_AUTHORITATIVE","PRODUCT_ANALYTICS","obvious_bot","EXCLUDE_SOFT_METRIC_KEEP_RESTRICTED_EVIDENCE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_SALE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0516","WISHLIST","ANALYTICS","wishlist_intent","ANALYTICS_EVENT","SERVER_AUTHORITATIVE","PRODUCT_ANALYTICS","forbidden_payload","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_SALE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0517","WISHLIST","ANALYTICS","wishlist_intent","ANALYTICS_EVENT","SERVER_AUTHORITATIVE","PRODUCT_ANALYTICS","raw_search_query","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_SALE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0518","WISHLIST","ANALYTICS","wishlist_intent","ANALYTICS_EVENT","SERVER_AUTHORITATIVE","PRODUCT_ANALYTICS","precise_location","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_SALE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0519","WISHLIST","ANALYTICS","wishlist_intent","ANALYTICS_EVENT","SERVER_AUTHORITATIVE","PRODUCT_ANALYTICS","customer_pii","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_SALE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0520","WISHLIST","ANALYTICS","wishlist_intent","ANALYTICS_EVENT","SERVER_AUTHORITATIVE","PRODUCT_ANALYTICS","catalog_merge_context","ROLL_UP_SOURCE_ONCE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_SALE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0521","WISHLIST","ANALYTICS","wishlist_intent","ANALYTICS_EVENT","SERVER_AUTHORITATIVE","PRODUCT_ANALYTICS","catalog_split_unresolved","KEEP_PREDECESSOR_OR_UNRESOLVED","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_SALE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0522","WISHLIST","ANALYTICS","wishlist_intent","ANALYTICS_EVENT","SERVER_AUTHORITATIVE","PRODUCT_ANALYTICS","taxonomy_move_context","PRESERVE_EVENT_TIME_AND_CURRENT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_SALE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0523","WISHLIST","ANALYTICS","wishlist_intent","ANALYTICS_EVENT","SERVER_AUTHORITATIVE","PRODUCT_ANALYTICS","release_missing","UNKNOWN_RELEASE_QUALITY_ALERT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_SALE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0524","WISHLIST","ANALYTICS","wishlist_intent","ANALYTICS_EVENT","SERVER_AUTHORITATIVE","PRODUCT_ANALYTICS","small_cohort","SUPPRESS_BREAKDOWN","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_SALE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0525","WISHLIST","ANALYTICS","wishlist_intent","ANALYTICS_EVENT","SERVER_AUTHORITATIVE","PRODUCT_ANALYTICS","source_correction","APPLY_SUPERSESSION_RESTATE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_SALE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0526","AUTH","ANALYTICS","guest_discovery","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","valid","ACCEPT_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_STABLE_ID_DEFAULT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0527","AUTH","ANALYTICS","guest_discovery","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","duplicate","DEDUPLICATE_NO_EXTRA_OUTCOME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_STABLE_ID_DEFAULT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0528","AUTH","ANALYTICS","guest_discovery","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","late","ACCEPT_RESTATE_EVENT_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_STABLE_ID_DEFAULT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0529","AUTH","ANALYTICS","guest_discovery","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","out_of_order","APPLY_REVISION_OR_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_STABLE_ID_DEFAULT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0530","AUTH","ANALYTICS","guest_discovery","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","client_clock_skew","USE_TRUSTED_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_STABLE_ID_DEFAULT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0531","AUTH","ANALYTICS","guest_discovery","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","retry_after_timeout","IDEMPOTENT_RETRY","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_STABLE_ID_DEFAULT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0532","AUTH","ANALYTICS","guest_discovery","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","offline_reconnect","RECONNECT_NO_DUPLICATE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_STABLE_ID_DEFAULT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0533","AUTH","ANALYTICS","guest_discovery","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","unsupported_version","QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_STABLE_ID_DEFAULT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0534","AUTH","ANALYTICS","guest_discovery","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","missing_event_id","REJECT_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_STABLE_ID_DEFAULT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0535","AUTH","ANALYTICS","guest_discovery","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","missing_entity_id","REJECT_OR_UNATTRIBUTED_BY_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_STABLE_ID_DEFAULT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0536","AUTH","ANALYTICS","guest_discovery","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","authority_below_required","REJECT_FOR_AUTHORITATIVE_USE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_STABLE_ID_DEFAULT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0537","AUTH","ANALYTICS","guest_discovery","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","cross_environment","REJECT_SECURITY_ALERT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_STABLE_ID_DEFAULT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0538","AUTH","ANALYTICS","guest_discovery","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","test_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_STABLE_ID_DEFAULT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0539","AUTH","ANALYTICS","guest_discovery","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","demo_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_STABLE_ID_DEFAULT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0540","AUTH","ANALYTICS","guest_discovery","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","obvious_bot","EXCLUDE_SOFT_METRIC_KEEP_RESTRICTED_EVIDENCE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_STABLE_ID_DEFAULT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0541","AUTH","ANALYTICS","guest_discovery","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","forbidden_payload","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_STABLE_ID_DEFAULT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0542","AUTH","ANALYTICS","guest_discovery","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","raw_search_query","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_STABLE_ID_DEFAULT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0543","AUTH","ANALYTICS","guest_discovery","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","precise_location","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_STABLE_ID_DEFAULT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0544","AUTH","ANALYTICS","guest_discovery","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","customer_pii","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_STABLE_ID_DEFAULT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0545","AUTH","ANALYTICS","guest_discovery","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","catalog_merge_context","ROLL_UP_SOURCE_ONCE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_STABLE_ID_DEFAULT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0546","AUTH","ANALYTICS","guest_discovery","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","catalog_split_unresolved","KEEP_PREDECESSOR_OR_UNRESOLVED","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_STABLE_ID_DEFAULT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0547","AUTH","ANALYTICS","guest_discovery","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","taxonomy_move_context","PRESERVE_EVENT_TIME_AND_CURRENT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_STABLE_ID_DEFAULT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0548","AUTH","ANALYTICS","guest_discovery","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","release_missing","UNKNOWN_RELEASE_QUALITY_ALERT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_STABLE_ID_DEFAULT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0549","AUTH","ANALYTICS","guest_discovery","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","small_cohort","SUPPRESS_BREAKDOWN","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_STABLE_ID_DEFAULT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0550","AUTH","ANALYTICS","guest_discovery","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","source_correction","APPLY_SUPERSESSION_RESTATE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_STABLE_ID_DEFAULT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0551","AUTH","ANALYTICS","guest_login_transition","ANALYTICS_EVENT","SERVER_DERIVED","PRODUCT_ANALYTICS","valid","ACCEPT_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_RETROACTIVE_LINK","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0552","AUTH","ANALYTICS","guest_login_transition","ANALYTICS_EVENT","SERVER_DERIVED","PRODUCT_ANALYTICS","duplicate","DEDUPLICATE_NO_EXTRA_OUTCOME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_RETROACTIVE_LINK","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0553","AUTH","ANALYTICS","guest_login_transition","ANALYTICS_EVENT","SERVER_DERIVED","PRODUCT_ANALYTICS","late","ACCEPT_RESTATE_EVENT_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_RETROACTIVE_LINK","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0554","AUTH","ANALYTICS","guest_login_transition","ANALYTICS_EVENT","SERVER_DERIVED","PRODUCT_ANALYTICS","out_of_order","APPLY_REVISION_OR_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_RETROACTIVE_LINK","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0555","AUTH","ANALYTICS","guest_login_transition","ANALYTICS_EVENT","SERVER_DERIVED","PRODUCT_ANALYTICS","client_clock_skew","USE_TRUSTED_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_RETROACTIVE_LINK","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0556","AUTH","ANALYTICS","guest_login_transition","ANALYTICS_EVENT","SERVER_DERIVED","PRODUCT_ANALYTICS","retry_after_timeout","IDEMPOTENT_RETRY","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_RETROACTIVE_LINK","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0557","AUTH","ANALYTICS","guest_login_transition","ANALYTICS_EVENT","SERVER_DERIVED","PRODUCT_ANALYTICS","offline_reconnect","RECONNECT_NO_DUPLICATE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_RETROACTIVE_LINK","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0558","AUTH","ANALYTICS","guest_login_transition","ANALYTICS_EVENT","SERVER_DERIVED","PRODUCT_ANALYTICS","unsupported_version","QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_RETROACTIVE_LINK","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0559","AUTH","ANALYTICS","guest_login_transition","ANALYTICS_EVENT","SERVER_DERIVED","PRODUCT_ANALYTICS","missing_event_id","REJECT_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_RETROACTIVE_LINK","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0560","AUTH","ANALYTICS","guest_login_transition","ANALYTICS_EVENT","SERVER_DERIVED","PRODUCT_ANALYTICS","missing_entity_id","REJECT_OR_UNATTRIBUTED_BY_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_RETROACTIVE_LINK","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0561","AUTH","ANALYTICS","guest_login_transition","ANALYTICS_EVENT","SERVER_DERIVED","PRODUCT_ANALYTICS","authority_below_required","REJECT_FOR_AUTHORITATIVE_USE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_RETROACTIVE_LINK","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0562","AUTH","ANALYTICS","guest_login_transition","ANALYTICS_EVENT","SERVER_DERIVED","PRODUCT_ANALYTICS","cross_environment","REJECT_SECURITY_ALERT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_RETROACTIVE_LINK","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0563","AUTH","ANALYTICS","guest_login_transition","ANALYTICS_EVENT","SERVER_DERIVED","PRODUCT_ANALYTICS","test_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_RETROACTIVE_LINK","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0564","AUTH","ANALYTICS","guest_login_transition","ANALYTICS_EVENT","SERVER_DERIVED","PRODUCT_ANALYTICS","demo_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_RETROACTIVE_LINK","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0565","AUTH","ANALYTICS","guest_login_transition","ANALYTICS_EVENT","SERVER_DERIVED","PRODUCT_ANALYTICS","obvious_bot","EXCLUDE_SOFT_METRIC_KEEP_RESTRICTED_EVIDENCE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_RETROACTIVE_LINK","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0566","AUTH","ANALYTICS","guest_login_transition","ANALYTICS_EVENT","SERVER_DERIVED","PRODUCT_ANALYTICS","forbidden_payload","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_RETROACTIVE_LINK","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0567","AUTH","ANALYTICS","guest_login_transition","ANALYTICS_EVENT","SERVER_DERIVED","PRODUCT_ANALYTICS","raw_search_query","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_RETROACTIVE_LINK","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0568","AUTH","ANALYTICS","guest_login_transition","ANALYTICS_EVENT","SERVER_DERIVED","PRODUCT_ANALYTICS","precise_location","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_RETROACTIVE_LINK","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0569","AUTH","ANALYTICS","guest_login_transition","ANALYTICS_EVENT","SERVER_DERIVED","PRODUCT_ANALYTICS","customer_pii","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_RETROACTIVE_LINK","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0570","AUTH","ANALYTICS","guest_login_transition","ANALYTICS_EVENT","SERVER_DERIVED","PRODUCT_ANALYTICS","catalog_merge_context","ROLL_UP_SOURCE_ONCE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_RETROACTIVE_LINK","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0571","AUTH","ANALYTICS","guest_login_transition","ANALYTICS_EVENT","SERVER_DERIVED","PRODUCT_ANALYTICS","catalog_split_unresolved","KEEP_PREDECESSOR_OR_UNRESOLVED","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_RETROACTIVE_LINK","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0572","AUTH","ANALYTICS","guest_login_transition","ANALYTICS_EVENT","SERVER_DERIVED","PRODUCT_ANALYTICS","taxonomy_move_context","PRESERVE_EVENT_TIME_AND_CURRENT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_RETROACTIVE_LINK","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0573","AUTH","ANALYTICS","guest_login_transition","ANALYTICS_EVENT","SERVER_DERIVED","PRODUCT_ANALYTICS","release_missing","UNKNOWN_RELEASE_QUALITY_ALERT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_RETROACTIVE_LINK","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0574","AUTH","ANALYTICS","guest_login_transition","ANALYTICS_EVENT","SERVER_DERIVED","PRODUCT_ANALYTICS","small_cohort","SUPPRESS_BREAKDOWN","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_RETROACTIVE_LINK","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0575","AUTH","ANALYTICS","guest_login_transition","ANALYTICS_EVENT","SERVER_DERIVED","PRODUCT_ANALYTICS","source_correction","APPLY_SUPERSESSION_RESTATE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_RETROACTIVE_LINK","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0576","LOCATION","ANALYTICS","permission_and_coarse_context","ANALYTICS_EVENT","CLIENT_OBSERVED","PRODUCT_ANALYTICS","valid","ACCEPT_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_PRECISE_LOCATION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0577","LOCATION","ANALYTICS","permission_and_coarse_context","ANALYTICS_EVENT","CLIENT_OBSERVED","PRODUCT_ANALYTICS","duplicate","DEDUPLICATE_NO_EXTRA_OUTCOME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_PRECISE_LOCATION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0578","LOCATION","ANALYTICS","permission_and_coarse_context","ANALYTICS_EVENT","CLIENT_OBSERVED","PRODUCT_ANALYTICS","late","ACCEPT_RESTATE_EVENT_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_PRECISE_LOCATION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0579","LOCATION","ANALYTICS","permission_and_coarse_context","ANALYTICS_EVENT","CLIENT_OBSERVED","PRODUCT_ANALYTICS","out_of_order","APPLY_REVISION_OR_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_PRECISE_LOCATION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0580","LOCATION","ANALYTICS","permission_and_coarse_context","ANALYTICS_EVENT","CLIENT_OBSERVED","PRODUCT_ANALYTICS","client_clock_skew","USE_TRUSTED_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_PRECISE_LOCATION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0581","LOCATION","ANALYTICS","permission_and_coarse_context","ANALYTICS_EVENT","CLIENT_OBSERVED","PRODUCT_ANALYTICS","retry_after_timeout","IDEMPOTENT_RETRY","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_PRECISE_LOCATION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0582","LOCATION","ANALYTICS","permission_and_coarse_context","ANALYTICS_EVENT","CLIENT_OBSERVED","PRODUCT_ANALYTICS","offline_reconnect","RECONNECT_NO_DUPLICATE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_PRECISE_LOCATION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0583","LOCATION","ANALYTICS","permission_and_coarse_context","ANALYTICS_EVENT","CLIENT_OBSERVED","PRODUCT_ANALYTICS","unsupported_version","QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_PRECISE_LOCATION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0584","LOCATION","ANALYTICS","permission_and_coarse_context","ANALYTICS_EVENT","CLIENT_OBSERVED","PRODUCT_ANALYTICS","missing_event_id","REJECT_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_PRECISE_LOCATION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0585","LOCATION","ANALYTICS","permission_and_coarse_context","ANALYTICS_EVENT","CLIENT_OBSERVED","PRODUCT_ANALYTICS","missing_entity_id","REJECT_OR_UNATTRIBUTED_BY_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_PRECISE_LOCATION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0586","LOCATION","ANALYTICS","permission_and_coarse_context","ANALYTICS_EVENT","CLIENT_OBSERVED","PRODUCT_ANALYTICS","authority_below_required","REJECT_FOR_AUTHORITATIVE_USE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_PRECISE_LOCATION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0587","LOCATION","ANALYTICS","permission_and_coarse_context","ANALYTICS_EVENT","CLIENT_OBSERVED","PRODUCT_ANALYTICS","cross_environment","REJECT_SECURITY_ALERT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_PRECISE_LOCATION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0588","LOCATION","ANALYTICS","permission_and_coarse_context","ANALYTICS_EVENT","CLIENT_OBSERVED","PRODUCT_ANALYTICS","test_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_PRECISE_LOCATION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
