TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CPD-0198,REVIEWS,PSEUDONYMIZATION,FEATURE_DISABLED,RETAIN,KEEP_RAW_QUERY_OFF,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0198-R11,CONTROL_EXPECTATION_DEFINED
CPD-0199,CHAT,MINIMIZATION,SESSION_EXPIRED,USE,CHECK_TRANSFER_MECHANISM,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0199-R12,CONTROL_EXPECTATION_DEFINED
CPD-0200,PROFILE,RETENTION,CONTENT_REPORTED,RETAIN,AUTHENTICATE_RIGHTS_REQUEST,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0200-R13,CONTROL_EXPECTATION_DEFINED
CPD-0201,ADS,OPERATOR_ACCESS,POLICY_UNRESOLVED,USE,SHOW_ACTIVITY_NOTICE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0201-R14,CONTROL_EXPECTATION_DEFINED
CPD-0202,QR,PURPOSE,MERCHANT_VERIFIED,RETAIN,TRIGGER_BREACH_TRIAGE,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0202-R15,CONTROL_EXPECTATION_DEFINED
CPD-0203,LOCATION,DELETION,MERCHANT_PENDING,USE,ORCHESTRATE_DELETION,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0203-R16,CONTROL_EXPECTATION_DEFINED
CPD-0204,SUPPORT,OPERATOR_ACCESS,ACCOUNT_DELETION_PENDING,RETAIN,REJECT_UNNECESSARY_FIELD,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,YES,NO,YES,KVKK-05,V0204-R17,CONTROL_EXPECTATION_DEFINED
CPD-0205,REVIEWS,PURPOSE,ACTIVE_ACCOUNT,DISCLOSE,DENY_UNSCOPED_ACCESS,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0205-R1,CONTROL_EXPECTATION_DEFINED
CPD-0206,SEARCH,DELETION,NEW_ACCOUNT,AGGREGATE,APPLY_CLASS_RETENTION,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0206-R2,CONTROL_EXPECTATION_DEFINED
CPD-0207,AUTH,BREACH,HISTORICAL_RECORD,DISCLOSE,LIMIT_TO_PURPOSE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0207-R3,CONTROL_EXPECTATION_DEFINED
CPD-0208,ANALYTICS,NOTICE,FEATURE_DISABLED,AGGREGATE,KEEP_RAW_QUERY_OFF,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0208-R4,CONTROL_EXPECTATION_DEFINED
CPD-0209,CHAT,ACCESS,FEATURE_DISABLED,DISCLOSE,CHECK_TRANSFER_MECHANISM,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0209-R5,CONTROL_EXPECTATION_DEFINED
CPD-0210,LOCATION,TRANSFER,SESSION_EXPIRED,AGGREGATE,ORCHESTRATE_DELETION,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0210-R6,CONTROL_EXPECTATION_DEFINED
CPD-0211,SUPPORT,NOTICE,CONTENT_REPORTED,DISCLOSE,REJECT_UNNECESSARY_FIELD,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-01,V0211-R7,CONTROL_EXPECTATION_DEFINED
CPD-0212,REVIEWS,ACCESS,POLICY_UNRESOLVED,AGGREGATE,DENY_UNSCOPED_ACCESS,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0212-R8,CONTROL_EXPECTATION_DEFINED
CPD-0213,SEARCH,TRANSFER,MERCHANT_VERIFIED,DISCLOSE,APPLY_CLASS_RETENTION,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0213-R9,CONTROL_EXPECTATION_DEFINED
CPD-0214,AUTH,PSEUDONYMIZATION,MERCHANT_PENDING,AGGREGATE,LIMIT_TO_PURPOSE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0214-R10,CONTROL_EXPECTATION_DEFINED
CPD-0215,ANALYTICS,MINIMIZATION,ACCOUNT_DELETION_PENDING,DISCLOSE,KEEP_RAW_QUERY_OFF,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0215-R11,CONTROL_EXPECTATION_DEFINED
CPD-0216,CHAT,RETENTION,ACTIVE_ACCOUNT,AGGREGATE,CHECK_TRANSFER_MECHANISM,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0216-R12,CONTROL_EXPECTATION_DEFINED
CPD-0217,PROFILE,OPERATOR_ACCESS,NEW_ACCOUNT,DISCLOSE,AUTHENTICATE_RIGHTS_REQUEST,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0217-R13,CONTROL_EXPECTATION_DEFINED
CPD-0218,ADS,MINIMIZATION,HISTORICAL_RECORD,AGGREGATE,SHOW_ACTIVITY_NOTICE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-07,V0218-R14,CONTROL_EXPECTATION_DEFINED
CPD-0219,QR,RETENTION,FEATURE_DISABLED,DISCLOSE,TRIGGER_BREACH_TRIAGE,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0219-R15,CONTROL_EXPECTATION_DEFINED
CPD-0220,LOCATION,OPERATOR_ACCESS,SESSION_EXPIRED,AGGREGATE,ORCHESTRATE_DELETION,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0220-R16,CONTROL_EXPECTATION_DEFINED
CPD-0221,AUTH,PURPOSE,CONTENT_REPORTED,DISCLOSE,REJECT_UNNECESSARY_FIELD,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0221-R17,CONTROL_EXPECTATION_DEFINED
CPD-0222,ANALYTICS,DELETION,CONTENT_REPORTED,INVESTIGATE,DENY_UNSCOPED_ACCESS,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0222-R1,CONTROL_EXPECTATION_DEFINED
CPD-0223,CHAT,BREACH,POLICY_UNRESOLVED,EXPORT,APPLY_CLASS_RETENTION,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0223-R2,CONTROL_EXPECTATION_DEFINED
CPD-0224,PROFILE,NOTICE,MERCHANT_VERIFIED,INVESTIGATE,LIMIT_TO_PURPOSE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0224-R3,CONTROL_EXPECTATION_DEFINED
CPD-0225,ADS,DELETION,MERCHANT_PENDING,EXPORT,KEEP_RAW_QUERY_OFF,NORMAL,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-02,V0225-R4,CONTROL_EXPECTATION_DEFINED
CPD-0226,QR,BREACH,ACCOUNT_DELETION_PENDING,INVESTIGATE,CHECK_TRANSFER_MECHANISM,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0226-R5,CONTROL_EXPECTATION_DEFINED
CPD-0227,LOCATION,NOTICE,ACTIVE_ACCOUNT,EXPORT,AUTHENTICATE_RIGHTS_REQUEST,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0227-R6,CONTROL_EXPECTATION_DEFINED
CPD-0228,SUPPORT,ACCESS,NEW_ACCOUNT,INVESTIGATE,SHOW_ACTIVITY_NOTICE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0228-R7,CONTROL_EXPECTATION_DEFINED
CPD-0229,REVIEWS,TRANSFER,HISTORICAL_RECORD,EXPORT,DENY_UNSCOPED_ACCESS,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0229-R8,CONTROL_EXPECTATION_DEFINED
CPD-0230,SEARCH,PSEUDONYMIZATION,FEATURE_DISABLED,INVESTIGATE,APPLY_CLASS_RETENTION,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0230-R9,CONTROL_EXPECTATION_DEFINED
CPD-0231,AUTH,MINIMIZATION,SESSION_EXPIRED,EXPORT,LIMIT_TO_PURPOSE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0231-R10,CONTROL_EXPECTATION_DEFINED
CPD-0232,ADS,TRANSFER,CONTENT_REPORTED,INVESTIGATE,KEEP_RAW_QUERY_OFF,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-07,V0232-R11,CONTROL_EXPECTATION_DEFINED
CPD-0233,QR,PSEUDONYMIZATION,POLICY_UNRESOLVED,EXPORT,CHECK_TRANSFER_MECHANISM,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,YES,NO,YES,KVKK-02,V0233-R12,CONTROL_EXPECTATION_DEFINED
CPD-0234,LOCATION,MINIMIZATION,MERCHANT_VERIFIED,INVESTIGATE,AUTHENTICATE_RIGHTS_REQUEST,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0234-R13,CONTROL_EXPECTATION_DEFINED
CPD-0235,SUPPORT,RETENTION,MERCHANT_VERIFIED,EXPORT,SHOW_ACTIVITY_NOTICE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0235-R14,CONTROL_EXPECTATION_DEFINED
CPD-0236,REVIEWS,OPERATOR_ACCESS,MERCHANT_PENDING,INVESTIGATE,TRIGGER_BREACH_TRIAGE,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0236-R15,CONTROL_EXPECTATION_DEFINED
CPD-0237,SEARCH,PURPOSE,ACCOUNT_DELETION_PENDING,EXPORT,ORCHESTRATE_DELETION,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0237-R16,CONTROL_EXPECTATION_DEFINED
CPD-0238,AUTH,DELETION,ACTIVE_ACCOUNT,INVESTIGATE,REJECT_UNNECESSARY_FIELD,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0238-R17,CONTROL_EXPECTATION_DEFINED
CPD-0239,ANALYTICS,OPERATOR_ACCESS,NEW_ACCOUNT,CORRECT,DENY_UNSCOPED_ACCESS,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-02,V0239-R1,CONTROL_EXPECTATION_DEFINED
CPD-0240,CHAT,PURPOSE,HISTORICAL_RECORD,CHANGE_VENDOR,APPLY_CLASS_RETENTION,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0240-R2,CONTROL_EXPECTATION_DEFINED
CPD-0241,PROFILE,DELETION,FEATURE_DISABLED,CORRECT,LIMIT_TO_PURPOSE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0241-R3,CONTROL_EXPECTATION_DEFINED
CPD-0242,ADS,BREACH,SESSION_EXPIRED,CHANGE_VENDOR,KEEP_RAW_QUERY_OFF,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0242-R4,CONTROL_EXPECTATION_DEFINED
CPD-0243,REVIEWS,NOTICE,CONTENT_REPORTED,CORRECT,CHECK_TRANSFER_MECHANISM,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0243-R5,CONTROL_EXPECTATION_DEFINED
CPD-0244,SEARCH,ACCESS,POLICY_UNRESOLVED,CHANGE_VENDOR,AUTHENTICATE_RIGHTS_REQUEST,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0244-R6,CONTROL_EXPECTATION_DEFINED
CPD-0245,AUTH,TRANSFER,MERCHANT_VERIFIED,CORRECT,SHOW_ACTIVITY_NOTICE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0245-R7,CONTROL_EXPECTATION_DEFINED
CPD-0246,ANALYTICS,NOTICE,MERCHANT_PENDING,CHANGE_VENDOR,TRIGGER_BREACH_TRIAGE,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-07,V0246-R8,CONTROL_EXPECTATION_DEFINED
CPD-0247,CHAT,ACCESS,ACCOUNT_DELETION_PENDING,CORRECT,ORCHESTRATE_DELETION,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0247-R9,CONTROL_EXPECTATION_DEFINED
CPD-0248,PROFILE,TRANSFER,ACCOUNT_DELETION_PENDING,CHANGE_VENDOR,LIMIT_TO_PURPOSE,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0248-R10,CONTROL_EXPECTATION_DEFINED
CPD-0249,ADS,PSEUDONYMIZATION,ACTIVE_ACCOUNT,CORRECT,KEEP_RAW_QUERY_OFF,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0249-R11,CONTROL_EXPECTATION_DEFINED
CPD-0250,QR,MINIMIZATION,NEW_ACCOUNT,CHANGE_VENDOR,CHECK_TRANSFER_MECHANISM,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-09,V0250-R12,CONTROL_EXPECTATION_DEFINED
CPD-0251,LOCATION,RETENTION,HISTORICAL_RECORD,CORRECT,AUTHENTICATE_RIGHTS_REQUEST,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0251-R13,CONTROL_EXPECTATION_DEFINED
CPD-0252,SUPPORT,OPERATOR_ACCESS,FEATURE_DISABLED,CHANGE_VENDOR,SHOW_ACTIVITY_NOTICE,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-09,V0252-R14,CONTROL_EXPECTATION_DEFINED
CPD-0253,REVIEWS,MINIMIZATION,SESSION_EXPIRED,CORRECT,TRIGGER_BREACH_TRIAGE,NORMAL,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-04,V0253-R15,CONTROL_EXPECTATION_DEFINED
CPD-0254,CHAT,RETENTION,CONTENT_REPORTED,CHANGE_VENDOR,ORCHESTRATE_DELETION,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0254-R16,CONTROL_EXPECTATION_DEFINED
CPD-0255,PROFILE,OPERATOR_ACCESS,POLICY_UNRESOLVED,CORRECT,REJECT_UNNECESSARY_FIELD,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0255-R17,CONTROL_EXPECTATION_DEFINED
CPD-0256,ADS,PURPOSE,MERCHANT_VERIFIED,COLLECT,DENY_UNSCOPED_ACCESS,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0256-R1,CONTROL_EXPECTATION_DEFINED
CPD-0257,QR,DELETION,MERCHANT_PENDING,DELETE,APPLY_CLASS_RETENTION,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0257-R2,CONTROL_EXPECTATION_DEFINED
CPD-0258,LOCATION,BREACH,ACCOUNT_DELETION_PENDING,COLLECT,LIMIT_TO_PURPOSE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0258-R3,CONTROL_EXPECTATION_DEFINED
CPD-0259,SUPPORT,NOTICE,ACTIVE_ACCOUNT,DELETE,KEEP_RAW_QUERY_OFF,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0259-R4,CONTROL_EXPECTATION_DEFINED
CPD-0260,REVIEWS,DELETION,NEW_ACCOUNT,COLLECT,CHECK_TRANSFER_MECHANISM,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-09,V0260-R5,CONTROL_EXPECTATION_DEFINED
CPD-0261,SEARCH,BREACH,NEW_ACCOUNT,DELETE,AUTHENTICATE_RIGHTS_REQUEST,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0261-R6,CONTROL_EXPECTATION_DEFINED
CPD-0262,AUTH,NOTICE,HISTORICAL_RECORD,COLLECT,SHOW_ACTIVITY_NOTICE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,YES,NO,YES,KVKK-09,V0262-R7,CONTROL_EXPECTATION_DEFINED
CPD-0263,ANALYTICS,ACCESS,FEATURE_DISABLED,DELETE,TRIGGER_BREACH_TRIAGE,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0263-R8,CONTROL_EXPECTATION_DEFINED
CPD-0264,CHAT,TRANSFER,SESSION_EXPIRED,COLLECT,ORCHESTRATE_DELETION,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0264-R9,CONTROL_EXPECTATION_DEFINED
CPD-0265,LOCATION,PSEUDONYMIZATION,CONTENT_REPORTED,DELETE,REJECT_UNNECESSARY_FIELD,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0265-R10,CONTROL_EXPECTATION_DEFINED
CPD-0266,SUPPORT,MINIMIZATION,POLICY_UNRESOLVED,COLLECT,DENY_UNSCOPED_ACCESS,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0266-R11,CONTROL_EXPECTATION_DEFINED
CPD-0267,REVIEWS,TRANSFER,MERCHANT_VERIFIED,DELETE,CHECK_TRANSFER_MECHANISM,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-04,V0267-R12,CONTROL_EXPECTATION_DEFINED
CPD-0268,SEARCH,PSEUDONYMIZATION,MERCHANT_PENDING,COLLECT,AUTHENTICATE_RIGHTS_REQUEST,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0268-R13,CONTROL_EXPECTATION_DEFINED
CPD-0269,AUTH,MINIMIZATION,ACCOUNT_DELETION_PENDING,DELETE,SHOW_ACTIVITY_NOTICE,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0269-R14,CONTROL_EXPECTATION_DEFINED
CPD-0270,ANALYTICS,RETENTION,ACTIVE_ACCOUNT,COLLECT,TRIGGER_BREACH_TRIAGE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0270-R15,CONTROL_EXPECTATION_DEFINED
CPD-0271,CHAT,OPERATOR_ACCESS,NEW_ACCOUNT,DELETE,ORCHESTRATE_DELETION,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0271-R16,CONTROL_EXPECTATION_DEFINED
CPD-0272,PROFILE,PURPOSE,HISTORICAL_RECORD,COLLECT,REJECT_UNNECESSARY_FIELD,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0272-R17,CONTROL_EXPECTATION_DEFINED
CPD-0273,ADS,DELETION,FEATURE_DISABLED,RETAIN,DENY_UNSCOPED_ACCESS,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0273-R1,CONTROL_EXPECTATION_DEFINED
CPD-0274,QR,OPERATOR_ACCESS,FEATURE_DISABLED,USE,APPLY_CLASS_RETENTION,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-09,V0274-R2,CONTROL_EXPECTATION_DEFINED
CPD-0275,LOCATION,PURPOSE,SESSION_EXPIRED,RETAIN,LIMIT_TO_PURPOSE,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0275-R3,CONTROL_EXPECTATION_DEFINED
CPD-0276,AUTH,DELETION,CONTENT_REPORTED,USE,KEEP_RAW_QUERY_OFF,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0276-R4,CONTROL_EXPECTATION_DEFINED
CPD-0277,ANALYTICS,BREACH,POLICY_UNRESOLVED,RETAIN,CHECK_TRANSFER_MECHANISM,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0277-R5,CONTROL_EXPECTATION_DEFINED
CPD-0278,CHAT,NOTICE,MERCHANT_VERIFIED,USE,AUTHENTICATE_RIGHTS_REQUEST,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-09,V0278-R6,CONTROL_EXPECTATION_DEFINED
CPD-0279,PROFILE,ACCESS,MERCHANT_PENDING,RETAIN,SHOW_ACTIVITY_NOTICE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0279-R7,CONTROL_EXPECTATION_DEFINED
CPD-0280,ADS,TRANSFER,ACCOUNT_DELETION_PENDING,USE,TRIGGER_BREACH_TRIAGE,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0280-R8,CONTROL_EXPECTATION_DEFINED
CPD-0281,QR,NOTICE,ACTIVE_ACCOUNT,RETAIN,ORCHESTRATE_DELETION,NORMAL,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-05,V0281-R9,CONTROL_EXPECTATION_DEFINED
CPD-0282,LOCATION,ACCESS,NEW_ACCOUNT,USE,REJECT_UNNECESSARY_FIELD,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0282-R10,CONTROL_EXPECTATION_DEFINED
CPD-0283,SUPPORT,TRANSFER,HISTORICAL_RECORD,RETAIN,DENY_UNSCOPED_ACCESS,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0283-R11,CONTROL_EXPECTATION_DEFINED
CPD-0284,REVIEWS,PSEUDONYMIZATION,FEATURE_DISABLED,USE,APPLY_CLASS_RETENTION,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0284-R12,CONTROL_EXPECTATION_DEFINED
CPD-0285,SEARCH,MINIMIZATION,SESSION_EXPIRED,RETAIN,LIMIT_TO_PURPOSE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0285-R13,CONTROL_EXPECTATION_DEFINED
CPD-0286,AUTH,RETENTION,CONTENT_REPORTED,USE,SHOW_ACTIVITY_NOTICE,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0286-R14,CONTROL_EXPECTATION_DEFINED
CPD-0287,ADS,OPERATOR_ACCESS,CONTENT_REPORTED,RETAIN,TRIGGER_BREACH_TRIAGE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0287-R15,CONTROL_EXPECTATION_DEFINED
CPD-0288,QR,MINIMIZATION,POLICY_UNRESOLVED,USE,ORCHESTRATE_DELETION,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-01,V0288-R16,CONTROL_EXPECTATION_DEFINED
CPD-0289,LOCATION,RETENTION,MERCHANT_VERIFIED,RETAIN,REJECT_UNNECESSARY_FIELD,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0289-R17,CONTROL_EXPECTATION_DEFINED
CPD-0290,SUPPORT,OPERATOR_ACCESS,MERCHANT_PENDING,DISCLOSE,DENY_UNSCOPED_ACCESS,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0290-R1,CONTROL_EXPECTATION_DEFINED
CPD-0291,REVIEWS,PURPOSE,ACCOUNT_DELETION_PENDING,AGGREGATE,APPLY_CLASS_RETENTION,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,YES,NO,YES,KVKK-05,V0291-R2,CONTROL_EXPECTATION_DEFINED
CPD-0292,SEARCH,DELETION,ACTIVE_ACCOUNT,DISCLOSE,LIMIT_TO_PURPOSE,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0292-R3,CONTROL_EXPECTATION_DEFINED
CPD-0293,AUTH,BREACH,NEW_ACCOUNT,AGGREGATE,KEEP_RAW_QUERY_OFF,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0293-R4,CONTROL_EXPECTATION_DEFINED
CPD-0294,ANALYTICS,NOTICE,HISTORICAL_RECORD,DISCLOSE,CHECK_TRANSFER_MECHANISM,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0294-R5,CONTROL_EXPECTATION_DEFINED
CPD-0295,CHAT,DELETION,FEATURE_DISABLED,AGGREGATE,AUTHENTICATE_RIGHTS_REQUEST,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-05,V0295-R6,CONTROL_EXPECTATION_DEFINED
CPD-0296,PROFILE,BREACH,SESSION_EXPIRED,DISCLOSE,SHOW_ACTIVITY_NOTICE,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0296-R7,CONTROL_EXPECTATION_DEFINED
