TEST_ID,RPC_FAMILY,CALLER,PRECONDITION,REQUEST_VARIANT,AUTHORIZATION,EXPECTED_RESULT,RISK_CLASS,RESULT
RPC-0339,PRODUCT_CORRECTION,CUSTOMER_OWNER,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0340,REWARD_LEDGER,CUSTOMER_OWNER,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0341,QR_CONFIRM,CUSTOMER_OTHER,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0342,REVIEW_MUTATE,CUSTOMER_OTHER,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0343,ACCOUNT_DELETE,CUSTOMER_OTHER,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0344,SAVED_LOCATION,CUSTOMER_OTHER,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0345,SHOP_RATING,CUSTOMER_OTHER,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0346,CHAT_SUMMARY,CUSTOMER_OTHER,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0347,LISTING_MUTATE,CUSTOMER_OTHER,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0348,MEMBERSHIP_MUTATE,CUSTOMER_OTHER,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0349,PRODUCT_CORRECTION,CUSTOMER_OTHER,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0350,REWARD_LEDGER,CUSTOMER_OTHER,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0351,QR_CONFIRM,MERCHANT_EXACT,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,RETURN_ORIGINAL_RESULT,P0,PASS
RPC-0352,REVIEW_MUTATE,MERCHANT_EXACT,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0353,ACCOUNT_DELETE,MERCHANT_EXACT,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0354,SAVED_LOCATION,MERCHANT_EXACT,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0355,SHOP_RATING,MERCHANT_EXACT,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0356,CHAT_SUMMARY,MERCHANT_EXACT,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0357,LISTING_MUTATE,MERCHANT_EXACT,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,RETURN_ORIGINAL_RESULT,P1,PASS
RPC-0358,MEMBERSHIP_MUTATE,MERCHANT_EXACT,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,RETURN_ORIGINAL_RESULT,P1,PASS
RPC-0359,PRODUCT_CORRECTION,MERCHANT_EXACT,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0360,REWARD_LEDGER,MERCHANT_EXACT,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0361,QR_CONFIRM,MERCHANT_WRONG_SHOP,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0362,REVIEW_MUTATE,MERCHANT_WRONG_SHOP,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0363,ACCOUNT_DELETE,MERCHANT_WRONG_SHOP,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0364,SAVED_LOCATION,MERCHANT_WRONG_SHOP,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0365,SHOP_RATING,MERCHANT_WRONG_SHOP,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0366,CHAT_SUMMARY,MERCHANT_WRONG_SHOP,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0367,LISTING_MUTATE,MERCHANT_WRONG_SHOP,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0368,MEMBERSHIP_MUTATE,MERCHANT_WRONG_SHOP,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0369,PRODUCT_CORRECTION,MERCHANT_WRONG_SHOP,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0370,REWARD_LEDGER,MERCHANT_WRONG_SHOP,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0371,QR_CONFIRM,STAFF_REVOKED,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0372,REVIEW_MUTATE,STAFF_REVOKED,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0373,ACCOUNT_DELETE,STAFF_REVOKED,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0374,SAVED_LOCATION,STAFF_REVOKED,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0375,SHOP_RATING,STAFF_REVOKED,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0376,CHAT_SUMMARY,STAFF_REVOKED,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0377,LISTING_MUTATE,STAFF_REVOKED,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0378,MEMBERSHIP_MUTATE,STAFF_REVOKED,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0379,PRODUCT_CORRECTION,STAFF_REVOKED,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0380,REWARD_LEDGER,STAFF_REVOKED,VALID,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0381,QR_CONFIRM,OPERATOR_CASED,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0382,REVIEW_MUTATE,OPERATOR_CASED,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0383,ACCOUNT_DELETE,OPERATOR_CASED,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0384,SAVED_LOCATION,OPERATOR_CASED,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0385,SHOP_RATING,OPERATOR_CASED,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0386,CHAT_SUMMARY,OPERATOR_CASED,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0387,LISTING_MUTATE,OPERATOR_CASED,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0388,MEMBERSHIP_MUTATE,OPERATOR_CASED,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0389,PRODUCT_CORRECTION,OPERATOR_CASED,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,RETURN_ORIGINAL_RESULT,P0,PASS
RPC-0390,REWARD_LEDGER,OPERATOR_CASED,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0391,QR_CONFIRM,SYSTEM_WORKER,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0392,REVIEW_MUTATE,SYSTEM_WORKER,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0393,ACCOUNT_DELETE,SYSTEM_WORKER,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0394,SAVED_LOCATION,SYSTEM_WORKER,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0395,SHOP_RATING,SYSTEM_WORKER,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0396,CHAT_SUMMARY,SYSTEM_WORKER,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0397,LISTING_MUTATE,SYSTEM_WORKER,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0398,MEMBERSHIP_MUTATE,SYSTEM_WORKER,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0399,PRODUCT_CORRECTION,SYSTEM_WORKER,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0400,REWARD_LEDGER,SYSTEM_WORKER,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,RETURN_ORIGINAL_RESULT,P0,PASS
RPC-0401,QR_CONFIRM,ANON,MALFORMED,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P0,PASS
RPC-0402,REVIEW_MUTATE,ANON,MALFORMED,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0403,ACCOUNT_DELETE,ANON,MALFORMED,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0404,SAVED_LOCATION,ANON,MALFORMED,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0405,SHOP_RATING,ANON,MALFORMED,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0406,CHAT_SUMMARY,ANON,MALFORMED,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0407,LISTING_MUTATE,ANON,MALFORMED,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0408,MEMBERSHIP_MUTATE,ANON,MALFORMED,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0409,PRODUCT_CORRECTION,ANON,MALFORMED,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P0,PASS
RPC-0410,REWARD_LEDGER,ANON,MALFORMED,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P0,PASS
RPC-0411,QR_CONFIRM,CUSTOMER_OWNER,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0412,REVIEW_MUTATE,CUSTOMER_OWNER,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_INVALID_REQUEST,P1,PASS
RPC-0413,ACCOUNT_DELETE,CUSTOMER_OWNER,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_INVALID_REQUEST,P1,PASS
RPC-0414,SAVED_LOCATION,CUSTOMER_OWNER,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_INVALID_REQUEST,P1,PASS
RPC-0415,SHOP_RATING,CUSTOMER_OWNER,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_INVALID_REQUEST,P1,PASS
RPC-0416,CHAT_SUMMARY,CUSTOMER_OWNER,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_INVALID_REQUEST,P1,PASS
RPC-0417,LISTING_MUTATE,CUSTOMER_OWNER,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0418,MEMBERSHIP_MUTATE,CUSTOMER_OWNER,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0419,PRODUCT_CORRECTION,CUSTOMER_OWNER,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0420,REWARD_LEDGER,CUSTOMER_OWNER,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0421,QR_CONFIRM,CUSTOMER_OTHER,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0422,REVIEW_MUTATE,CUSTOMER_OTHER,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0423,ACCOUNT_DELETE,CUSTOMER_OTHER,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0424,SAVED_LOCATION,CUSTOMER_OTHER,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0425,SHOP_RATING,CUSTOMER_OTHER,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0426,CHAT_SUMMARY,CUSTOMER_OTHER,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0427,LISTING_MUTATE,CUSTOMER_OTHER,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0428,MEMBERSHIP_MUTATE,CUSTOMER_OTHER,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0429,PRODUCT_CORRECTION,CUSTOMER_OTHER,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0430,REWARD_LEDGER,CUSTOMER_OTHER,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0431,QR_CONFIRM,MERCHANT_EXACT,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_INVALID_REQUEST,P0,PASS
RPC-0432,REVIEW_MUTATE,MERCHANT_EXACT,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0433,ACCOUNT_DELETE,MERCHANT_EXACT,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0434,SAVED_LOCATION,MERCHANT_EXACT,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0435,SHOP_RATING,MERCHANT_EXACT,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0436,CHAT_SUMMARY,MERCHANT_EXACT,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0437,LISTING_MUTATE,MERCHANT_EXACT,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_INVALID_REQUEST,P1,PASS
RPC-0438,MEMBERSHIP_MUTATE,MERCHANT_EXACT,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_INVALID_REQUEST,P1,PASS
RPC-0439,PRODUCT_CORRECTION,MERCHANT_EXACT,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0440,REWARD_LEDGER,MERCHANT_EXACT,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0441,QR_CONFIRM,MERCHANT_WRONG_SHOP,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0442,REVIEW_MUTATE,MERCHANT_WRONG_SHOP,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0443,ACCOUNT_DELETE,MERCHANT_WRONG_SHOP,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0444,SAVED_LOCATION,MERCHANT_WRONG_SHOP,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0445,SHOP_RATING,MERCHANT_WRONG_SHOP,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0446,CHAT_SUMMARY,MERCHANT_WRONG_SHOP,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0447,LISTING_MUTATE,MERCHANT_WRONG_SHOP,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0448,MEMBERSHIP_MUTATE,MERCHANT_WRONG_SHOP,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0449,PRODUCT_CORRECTION,MERCHANT_WRONG_SHOP,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0450,REWARD_LEDGER,MERCHANT_WRONG_SHOP,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0451,QR_CONFIRM,STAFF_REVOKED,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0452,REVIEW_MUTATE,STAFF_REVOKED,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0453,ACCOUNT_DELETE,STAFF_REVOKED,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0454,SAVED_LOCATION,STAFF_REVOKED,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0455,SHOP_RATING,STAFF_REVOKED,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0456,CHAT_SUMMARY,STAFF_REVOKED,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0457,LISTING_MUTATE,STAFF_REVOKED,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0458,MEMBERSHIP_MUTATE,STAFF_REVOKED,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0459,PRODUCT_CORRECTION,STAFF_REVOKED,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0460,REWARD_LEDGER,STAFF_REVOKED,MALFORMED,SAME_KEY_SAME_PAYLOAD,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0461,QR_CONFIRM,OPERATOR_CASED,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0462,REVIEW_MUTATE,OPERATOR_CASED,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0463,ACCOUNT_DELETE,OPERATOR_CASED,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0464,SAVED_LOCATION,OPERATOR_CASED,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0465,SHOP_RATING,OPERATOR_CASED,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0466,CHAT_SUMMARY,OPERATOR_CASED,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0467,LISTING_MUTATE,OPERATOR_CASED,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0468,MEMBERSHIP_MUTATE,OPERATOR_CASED,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0469,PRODUCT_CORRECTION,OPERATOR_CASED,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_INVALID_REQUEST,P0,PASS
RPC-0470,REWARD_LEDGER,OPERATOR_CASED,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0471,QR_CONFIRM,SYSTEM_WORKER,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0472,REVIEW_MUTATE,SYSTEM_WORKER,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0473,ACCOUNT_DELETE,SYSTEM_WORKER,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0474,SAVED_LOCATION,SYSTEM_WORKER,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0475,SHOP_RATING,SYSTEM_WORKER,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0476,CHAT_SUMMARY,SYSTEM_WORKER,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0477,LISTING_MUTATE,SYSTEM_WORKER,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0478,MEMBERSHIP_MUTATE,SYSTEM_WORKER,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0479,PRODUCT_CORRECTION,SYSTEM_WORKER,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0480,REWARD_LEDGER,SYSTEM_WORKER,MALFORMED,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_INVALID_REQUEST,P0,PASS
RPC-0481,QR_CONFIRM,ANON,STALE_REVISION,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P0,PASS
RPC-0482,REVIEW_MUTATE,ANON,STALE_REVISION,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0483,ACCOUNT_DELETE,ANON,STALE_REVISION,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0484,SAVED_LOCATION,ANON,STALE_REVISION,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0485,SHOP_RATING,ANON,STALE_REVISION,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0486,CHAT_SUMMARY,ANON,STALE_REVISION,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0487,LISTING_MUTATE,ANON,STALE_REVISION,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0488,MEMBERSHIP_MUTATE,ANON,STALE_REVISION,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0489,PRODUCT_CORRECTION,ANON,STALE_REVISION,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P0,PASS
RPC-0490,REWARD_LEDGER,ANON,STALE_REVISION,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P0,PASS
