TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
COA-0197,PRODUCT_POLICY,APPEAL,HISTORICAL_RECORD,ASSIGN,MINIMIZE_EVIDENCE,NORMAL,PRODUCT_OWNER,YES,NO,NO,YES,OPS-FOUNDATION,V0197-R10,CONTROL_EXPECTATION_DEFINED
COA-0198,PRODUCT_POLICY,POLICY_VERSION,FEATURE_DISABLED,APPEAL,PIN_POLICY_VERSION,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,OPS-FOUNDATION,V0198-R11,CONTROL_EXPECTATION_DEFINED
COA-0199,QR_CORRECTION,EVIDENCE,SESSION_EXPIRED,ASSIGN,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,OPS-FOUNDATION,V0199-R12,CONTROL_EXPECTATION_DEFINED
COA-0200,QR_CORRECTION,REVERSIBILITY,CONTENT_REPORTED,APPEAL,GIVE_SAFE_REASON,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0200-R13,CONTROL_EXPECTATION_DEFINED
COA-0201,QR_CORRECTION,AUDIT,POLICY_UNRESOLVED,ASSIGN,CREATE_CASE_ID,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0201-R14,CONTROL_EXPECTATION_DEFINED
COA-0202,QR_CORRECTION,IDENTITY_CHECK,MERCHANT_VERIFIED,APPEAL,DENY_UNSCOPED_PII,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,OPS-FOUNDATION,V0202-R15,CONTROL_EXPECTATION_DEFINED
COA-0203,QR_CORRECTION,PROPORTIONALITY,MERCHANT_PENDING,ASSIGN,LIMIT_EFFECT_TO_CAPABILITY,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,OPS-FOUNDATION,V0203-R16,CONTROL_EXPECTATION_DEFINED
COA-0204,QR_CORRECTION,AUDIT,ACCOUNT_DELETION_PENDING,APPEAL,VERIFY_WITHOUT_PASSWORD,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,YES,NO,YES,OPS-FOUNDATION,V0204-R17,CONTROL_EXPECTATION_DEFINED
COA-0205,QR_CORRECTION,IDENTITY_CHECK,ACTIVE_ACCOUNT,VIEW_EVIDENCE,APPEND_AUDIT_EVENT,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0205-R1,CONTROL_EXPECTATION_DEFINED
COA-0206,QR_CORRECTION,PROPORTIONALITY,NEW_ACCOUNT,EXPORT,PRESERVE_HISTORY,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,OPS-FOUNDATION,V0206-R2,CONTROL_EXPECTATION_DEFINED
COA-0207,QR_CORRECTION,PII_ACCESS,HISTORICAL_RECORD,VIEW_EVIDENCE,MINIMIZE_EVIDENCE,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,OPS-FOUNDATION,V0207-R3,CONTROL_EXPECTATION_DEFINED
COA-0208,QR_CORRECTION,CASE_INTAKE,FEATURE_DISABLED,EXPORT,PIN_POLICY_VERSION,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0208-R4,CONTROL_EXPECTATION_DEFINED
COA-0209,QR_CORRECTION,DECISION_REASON,FEATURE_DISABLED,VIEW_EVIDENCE,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,NORMAL,LAWYER,NO,NO,NO,YES,OPS-FOUNDATION,V0209-R5,CONTROL_EXPECTATION_DEFINED
COA-0210,OPERATOR_ACCESS,APPEAL,SESSION_EXPIRED,EXPORT,LIMIT_EFFECT_TO_CAPABILITY,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,OPS-FOUNDATION,V0210-R6,CONTROL_EXPECTATION_DEFINED
COA-0211,OPERATOR_ACCESS,CASE_INTAKE,CONTENT_REPORTED,VIEW_EVIDENCE,VERIFY_WITHOUT_PASSWORD,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,OPS-FOUNDATION,V0211-R7,CONTROL_EXPECTATION_DEFINED
COA-0212,OPERATOR_ACCESS,DECISION_REASON,POLICY_UNRESOLVED,EXPORT,APPEND_AUDIT_EVENT,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0212-R8,CONTROL_EXPECTATION_DEFINED
COA-0213,OPERATOR_ACCESS,APPEAL,MERCHANT_VERIFIED,VIEW_EVIDENCE,PRESERVE_HISTORY,NORMAL,LAWYER,NO,NO,NO,YES,OPS-FOUNDATION,V0213-R9,CONTROL_EXPECTATION_DEFINED
COA-0214,OPERATOR_ACCESS,POLICY_VERSION,MERCHANT_PENDING,EXPORT,MINIMIZE_EVIDENCE,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,OPS-FOUNDATION,V0214-R10,CONTROL_EXPECTATION_DEFINED
COA-0215,OPERATOR_ACCESS,EVIDENCE,ACCOUNT_DELETION_PENDING,VIEW_EVIDENCE,PIN_POLICY_VERSION,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0215-R11,CONTROL_EXPECTATION_DEFINED
COA-0216,OPERATOR_ACCESS,REVERSIBILITY,ACTIVE_ACCOUNT,EXPORT,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0216-R12,CONTROL_EXPECTATION_DEFINED
COA-0217,OPERATOR_ACCESS,AUDIT,NEW_ACCOUNT,VIEW_EVIDENCE,GIVE_SAFE_REASON,NORMAL,LAWYER,NO,NO,NO,YES,OPS-FOUNDATION,V0217-R13,CONTROL_EXPECTATION_DEFINED
COA-0218,OPERATOR_ACCESS,EVIDENCE,HISTORICAL_RECORD,EXPORT,CREATE_CASE_ID,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-01,V0218-R14,CONTROL_EXPECTATION_DEFINED
COA-0219,OPERATOR_ACCESS,REVERSIBILITY,FEATURE_DISABLED,VIEW_EVIDENCE,DENY_UNSCOPED_PII,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0219-R15,CONTROL_EXPECTATION_DEFINED
COA-0220,OPERATOR_ACCESS,AUDIT,SESSION_EXPIRED,EXPORT,LIMIT_EFFECT_TO_CAPABILITY,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0220-R16,CONTROL_EXPECTATION_DEFINED
COA-0221,APPEAL,IDENTITY_CHECK,CONTENT_REPORTED,VIEW_EVIDENCE,VERIFY_WITHOUT_PASSWORD,NORMAL,LAWYER,NO,NO,NO,YES,KVKK-01,V0221-R17,CONTROL_EXPECTATION_DEFINED
COA-0222,APPEAL,PROPORTIONALITY,CONTENT_REPORTED,CLOSE,APPEND_AUDIT_EVENT,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0222-R1,CONTROL_EXPECTATION_DEFINED
COA-0223,APPEAL,PII_ACCESS,POLICY_UNRESOLVED,SUSPEND,PRESERVE_HISTORY,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0223-R2,CONTROL_EXPECTATION_DEFINED
COA-0224,APPEAL,CASE_INTAKE,MERCHANT_VERIFIED,CLOSE,MINIMIZE_EVIDENCE,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0224-R3,CONTROL_EXPECTATION_DEFINED
COA-0225,APPEAL,PROPORTIONALITY,MERCHANT_PENDING,SUSPEND,PIN_POLICY_VERSION,NORMAL,LAWYER,YES,NO,NO,YES,KVKK-01,V0225-R4,CONTROL_EXPECTATION_DEFINED
COA-0226,APPEAL,PII_ACCESS,ACCOUNT_DELETION_PENDING,CLOSE,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0226-R5,CONTROL_EXPECTATION_DEFINED
COA-0227,APPEAL,CASE_INTAKE,ACTIVE_ACCOUNT,SUSPEND,GIVE_SAFE_REASON,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0227-R6,CONTROL_EXPECTATION_DEFINED
COA-0228,APPEAL,DECISION_REASON,NEW_ACCOUNT,CLOSE,CREATE_CASE_ID,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0228-R7,CONTROL_EXPECTATION_DEFINED
COA-0229,APPEAL,APPEAL,HISTORICAL_RECORD,SUSPEND,APPEND_AUDIT_EVENT,NORMAL,LAWYER,NO,NO,NO,YES,KVKK-01,V0229-R8,CONTROL_EXPECTATION_DEFINED
COA-0230,APPEAL,POLICY_VERSION,FEATURE_DISABLED,CLOSE,PRESERVE_HISTORY,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0230-R9,CONTROL_EXPECTATION_DEFINED
COA-0231,APPEAL,EVIDENCE,SESSION_EXPIRED,SUSPEND,MINIMIZE_EVIDENCE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0231-R10,CONTROL_EXPECTATION_DEFINED
COA-0232,SUPPORT,APPEAL,CONTENT_REPORTED,CLOSE,PIN_POLICY_VERSION,PRIVACY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,KVKK-01,V0232-R11,CONTROL_EXPECTATION_DEFINED
COA-0233,SUPPORT,POLICY_VERSION,POLICY_UNRESOLVED,SUSPEND,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,NORMAL,TECHNICAL_ARCHITECT,NO,YES,NO,YES,KVKK-01,V0233-R12,CONTROL_EXPECTATION_DEFINED
COA-0234,SUPPORT,EVIDENCE,MERCHANT_VERIFIED,CLOSE,GIVE_SAFE_REASON,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0234-R13,CONTROL_EXPECTATION_DEFINED
COA-0235,SUPPORT,REVERSIBILITY,MERCHANT_VERIFIED,SUSPEND,CREATE_CASE_ID,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0235-R14,CONTROL_EXPECTATION_DEFINED
COA-0236,SUPPORT,AUDIT,MERCHANT_PENDING,CLOSE,DENY_UNSCOPED_PII,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0236-R15,CONTROL_EXPECTATION_DEFINED
COA-0237,SUPPORT,IDENTITY_CHECK,ACCOUNT_DELETION_PENDING,SUSPEND,LIMIT_EFFECT_TO_CAPABILITY,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0237-R16,CONTROL_EXPECTATION_DEFINED
COA-0238,SUPPORT,PROPORTIONALITY,ACTIVE_ACCOUNT,CLOSE,VERIFY_WITHOUT_PASSWORD,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0238-R17,CONTROL_EXPECTATION_DEFINED
COA-0239,SUPPORT,AUDIT,NEW_ACCOUNT,REJECT,APPEND_AUDIT_EVENT,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,KVKK-01,V0239-R1,CONTROL_EXPECTATION_DEFINED
COA-0240,SUPPORT,IDENTITY_CHECK,HISTORICAL_RECORD,REOPEN,PRESERVE_HISTORY,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0240-R2,CONTROL_EXPECTATION_DEFINED
COA-0241,SUPPORT,PROPORTIONALITY,FEATURE_DISABLED,REJECT,MINIMIZE_EVIDENCE,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0241-R3,CONTROL_EXPECTATION_DEFINED
COA-0242,SUPPORT,PII_ACCESS,SESSION_EXPIRED,REOPEN,PIN_POLICY_VERSION,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0242-R4,CONTROL_EXPECTATION_DEFINED
COA-0243,MODERATION,CASE_INTAKE,CONTENT_REPORTED,REJECT,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0243-R5,CONTROL_EXPECTATION_DEFINED
COA-0244,MODERATION,DECISION_REASON,POLICY_UNRESOLVED,REOPEN,GIVE_SAFE_REASON,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0244-R6,CONTROL_EXPECTATION_DEFINED
COA-0245,MODERATION,APPEAL,MERCHANT_VERIFIED,REJECT,CREATE_CASE_ID,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0245-R7,CONTROL_EXPECTATION_DEFINED
COA-0246,MODERATION,CASE_INTAKE,MERCHANT_PENDING,REOPEN,DENY_UNSCOPED_PII,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0246-R8,CONTROL_EXPECTATION_DEFINED
COA-0247,MODERATION,DECISION_REASON,ACCOUNT_DELETION_PENDING,REJECT,LIMIT_EFFECT_TO_CAPABILITY,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0247-R9,CONTROL_EXPECTATION_DEFINED
COA-0248,MODERATION,APPEAL,ACCOUNT_DELETION_PENDING,REOPEN,MINIMIZE_EVIDENCE,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0248-R10,CONTROL_EXPECTATION_DEFINED
COA-0249,MODERATION,POLICY_VERSION,ACTIVE_ACCOUNT,REJECT,PIN_POLICY_VERSION,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0249-R11,CONTROL_EXPECTATION_DEFINED
COA-0250,MODERATION,EVIDENCE,NEW_ACCOUNT,REOPEN,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0250-R12,CONTROL_EXPECTATION_DEFINED
COA-0251,MODERATION,REVERSIBILITY,HISTORICAL_RECORD,REJECT,GIVE_SAFE_REASON,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-04,V0251-R13,CONTROL_EXPECTATION_DEFINED
COA-0252,MODERATION,AUDIT,FEATURE_DISABLED,REOPEN,CREATE_CASE_ID,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-04,V0252-R14,CONTROL_EXPECTATION_DEFINED
COA-0253,MODERATION,EVIDENCE,SESSION_EXPIRED,REJECT,DENY_UNSCOPED_PII,NORMAL,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-04,V0253-R15,CONTROL_EXPECTATION_DEFINED
COA-0254,MERCHANT_SUSPENSION,REVERSIBILITY,CONTENT_REPORTED,REOPEN,LIMIT_EFFECT_TO_CAPABILITY,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-04,V0254-R16,CONTROL_EXPECTATION_DEFINED
COA-0255,MERCHANT_SUSPENSION,AUDIT,POLICY_UNRESOLVED,REJECT,VERIFY_WITHOUT_PASSWORD,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-04,V0255-R17,CONTROL_EXPECTATION_DEFINED
COA-0256,MERCHANT_SUSPENSION,IDENTITY_CHECK,MERCHANT_VERIFIED,OPEN_CASE,APPEND_AUDIT_EVENT,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0256-R1,CONTROL_EXPECTATION_DEFINED
COA-0257,MERCHANT_SUSPENSION,PROPORTIONALITY,MERCHANT_PENDING,REVERSE,PRESERVE_HISTORY,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0257-R2,CONTROL_EXPECTATION_DEFINED
COA-0258,MERCHANT_SUSPENSION,PII_ACCESS,ACCOUNT_DELETION_PENDING,OPEN_CASE,MINIMIZE_EVIDENCE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-04,V0258-R3,CONTROL_EXPECTATION_DEFINED
COA-0259,MERCHANT_SUSPENSION,CASE_INTAKE,ACTIVE_ACCOUNT,REVERSE,PIN_POLICY_VERSION,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-04,V0259-R4,CONTROL_EXPECTATION_DEFINED
COA-0260,MERCHANT_SUSPENSION,PROPORTIONALITY,NEW_ACCOUNT,OPEN_CASE,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-04,V0260-R5,CONTROL_EXPECTATION_DEFINED
COA-0261,MERCHANT_SUSPENSION,PII_ACCESS,NEW_ACCOUNT,REVERSE,GIVE_SAFE_REASON,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0261-R6,CONTROL_EXPECTATION_DEFINED
COA-0262,MERCHANT_SUSPENSION,CASE_INTAKE,HISTORICAL_RECORD,OPEN_CASE,CREATE_CASE_ID,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,YES,NO,YES,KVKK-04,V0262-R7,CONTROL_EXPECTATION_DEFINED
COA-0263,MERCHANT_SUSPENSION,DECISION_REASON,FEATURE_DISABLED,REVERSE,DENY_UNSCOPED_PII,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-04,V0263-R8,CONTROL_EXPECTATION_DEFINED
COA-0264,MERCHANT_SUSPENSION,APPEAL,SESSION_EXPIRED,OPEN_CASE,LIMIT_EFFECT_TO_CAPABILITY,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0264-R9,CONTROL_EXPECTATION_DEFINED
COA-0265,PRODUCT_POLICY,POLICY_VERSION,CONTENT_REPORTED,REVERSE,VERIFY_WITHOUT_PASSWORD,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0265-R10,CONTROL_EXPECTATION_DEFINED
COA-0266,PRODUCT_POLICY,EVIDENCE,POLICY_UNRESOLVED,OPEN_CASE,APPEND_AUDIT_EVENT,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-04,V0266-R11,CONTROL_EXPECTATION_DEFINED
COA-0267,PRODUCT_POLICY,APPEAL,MERCHANT_VERIFIED,REVERSE,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,POLICY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,KVKK-04,V0267-R12,CONTROL_EXPECTATION_DEFINED
COA-0268,PRODUCT_POLICY,POLICY_VERSION,MERCHANT_PENDING,OPEN_CASE,GIVE_SAFE_REASON,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0268-R13,CONTROL_EXPECTATION_DEFINED
COA-0269,PRODUCT_POLICY,EVIDENCE,ACCOUNT_DELETION_PENDING,REVERSE,CREATE_CASE_ID,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0269-R14,CONTROL_EXPECTATION_DEFINED
COA-0270,PRODUCT_POLICY,REVERSIBILITY,ACTIVE_ACCOUNT,OPEN_CASE,DENY_UNSCOPED_PII,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-04,V0270-R15,CONTROL_EXPECTATION_DEFINED
COA-0271,PRODUCT_POLICY,AUDIT,NEW_ACCOUNT,REVERSE,LIMIT_EFFECT_TO_CAPABILITY,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-04,V0271-R16,CONTROL_EXPECTATION_DEFINED
COA-0272,PRODUCT_POLICY,IDENTITY_CHECK,HISTORICAL_RECORD,OPEN_CASE,VERIFY_WITHOUT_PASSWORD,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0272-R17,CONTROL_EXPECTATION_DEFINED
COA-0273,PRODUCT_POLICY,PROPORTIONALITY,FEATURE_DISABLED,APPEAL,APPEND_AUDIT_EVENT,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0273-R1,CONTROL_EXPECTATION_DEFINED
COA-0274,PRODUCT_POLICY,AUDIT,FEATURE_DISABLED,ASSIGN,PRESERVE_HISTORY,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,KVKK-04,V0274-R2,CONTROL_EXPECTATION_DEFINED
COA-0275,PRODUCT_POLICY,IDENTITY_CHECK,SESSION_EXPIRED,APPEAL,MINIMIZE_EVIDENCE,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-04,V0275-R3,CONTROL_EXPECTATION_DEFINED
COA-0276,QR_CORRECTION,PROPORTIONALITY,CONTENT_REPORTED,ASSIGN,PIN_POLICY_VERSION,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0276-R4,CONTROL_EXPECTATION_DEFINED
COA-0277,QR_CORRECTION,PII_ACCESS,POLICY_UNRESOLVED,APPEAL,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-04,V0277-R5,CONTROL_EXPECTATION_DEFINED
COA-0278,QR_CORRECTION,CASE_INTAKE,MERCHANT_VERIFIED,ASSIGN,GIVE_SAFE_REASON,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-04,V0278-R6,CONTROL_EXPECTATION_DEFINED
COA-0279,QR_CORRECTION,DECISION_REASON,MERCHANT_PENDING,APPEAL,CREATE_CASE_ID,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0279-R7,CONTROL_EXPECTATION_DEFINED
COA-0280,QR_CORRECTION,APPEAL,ACCOUNT_DELETION_PENDING,ASSIGN,DENY_UNSCOPED_PII,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0280-R8,CONTROL_EXPECTATION_DEFINED
COA-0281,QR_CORRECTION,CASE_INTAKE,ACTIVE_ACCOUNT,APPEAL,LIMIT_EFFECT_TO_CAPABILITY,NORMAL,PRODUCT_OWNER,YES,NO,NO,YES,OPS-FOUNDATION,V0281-R9,CONTROL_EXPECTATION_DEFINED
COA-0282,QR_CORRECTION,DECISION_REASON,NEW_ACCOUNT,ASSIGN,VERIFY_WITHOUT_PASSWORD,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,OPS-FOUNDATION,V0282-R10,CONTROL_EXPECTATION_DEFINED
COA-0283,QR_CORRECTION,APPEAL,HISTORICAL_RECORD,APPEAL,APPEND_AUDIT_EVENT,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,OPS-FOUNDATION,V0283-R11,CONTROL_EXPECTATION_DEFINED
COA-0284,QR_CORRECTION,POLICY_VERSION,FEATURE_DISABLED,ASSIGN,PRESERVE_HISTORY,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0284-R12,CONTROL_EXPECTATION_DEFINED
COA-0285,QR_CORRECTION,EVIDENCE,SESSION_EXPIRED,APPEAL,MINIMIZE_EVIDENCE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0285-R13,CONTROL_EXPECTATION_DEFINED
COA-0286,QR_CORRECTION,REVERSIBILITY,CONTENT_REPORTED,ASSIGN,CREATE_CASE_ID,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,OPS-FOUNDATION,V0286-R14,CONTROL_EXPECTATION_DEFINED
COA-0287,OPERATOR_ACCESS,AUDIT,CONTENT_REPORTED,APPEAL,DENY_UNSCOPED_PII,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,OPS-FOUNDATION,V0287-R15,CONTROL_EXPECTATION_DEFINED
COA-0288,OPERATOR_ACCESS,EVIDENCE,POLICY_UNRESOLVED,ASSIGN,LIMIT_EFFECT_TO_CAPABILITY,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,OPS-FOUNDATION,V0288-R16,CONTROL_EXPECTATION_DEFINED
COA-0289,OPERATOR_ACCESS,REVERSIBILITY,MERCHANT_VERIFIED,APPEAL,VERIFY_WITHOUT_PASSWORD,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0289-R17,CONTROL_EXPECTATION_DEFINED
COA-0290,OPERATOR_ACCESS,AUDIT,MERCHANT_PENDING,VIEW_EVIDENCE,APPEND_AUDIT_EVENT,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,OPS-FOUNDATION,V0290-R1,CONTROL_EXPECTATION_DEFINED
COA-0291,OPERATOR_ACCESS,IDENTITY_CHECK,ACCOUNT_DELETION_PENDING,EXPORT,PRESERVE_HISTORY,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,YES,NO,YES,OPS-FOUNDATION,V0291-R2,CONTROL_EXPECTATION_DEFINED
COA-0292,OPERATOR_ACCESS,PROPORTIONALITY,ACTIVE_ACCOUNT,VIEW_EVIDENCE,MINIMIZE_EVIDENCE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0292-R3,CONTROL_EXPECTATION_DEFINED
COA-0293,OPERATOR_ACCESS,PII_ACCESS,NEW_ACCOUNT,EXPORT,PIN_POLICY_VERSION,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0293-R4,CONTROL_EXPECTATION_DEFINED
COA-0294,OPERATOR_ACCESS,CASE_INTAKE,HISTORICAL_RECORD,VIEW_EVIDENCE,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,OPS-FOUNDATION,V0294-R5,CONTROL_EXPECTATION_DEFINED
