"PAIR_ID","PRODUCT_A","PRODUCT_B","EXPECTED_RELATION","IDENTITY_SIGNAL","CONFLICT_SIGNAL","RESULT","CONFIDENCE","OWNER_REVIEW"
"PAIR-0188","Züccaciye & Mutfak | Bıçak Belgesiz Kayıt A","Züccaciye & Mutfak | Bıçak Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0189","Züccaciye & Mutfak | Saklama Kabı Belgesiz Kayıt A","Züccaciye & Mutfak | Saklama Kabı Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0190","Yapı, Hırdavat & Tesisat | Matkap Model 1","Yapı, Hırdavat & Tesisat | matkap model-1","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0191","Yapı, Hırdavat & Tesisat | Vida Model 2","Yapı, Hırdavat & Tesisat | vida model-2","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0192","Yapı, Hırdavat & Tesisat | Musluk Model 3","Yapı, Hırdavat & Tesisat | musluk model-3","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0193","Yapı, Hırdavat & Tesisat | Boya Model 4","Yapı, Hırdavat & Tesisat | boya model-4","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0194","Yapı, Hırdavat & Tesisat | Kablo Kanalı Model 5","Yapı, Hırdavat & Tesisat | kablo kanalı model-5","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0195","Yapı, Hırdavat & Tesisat | Anahtar Seti Model 6","Yapı, Hırdavat & Tesisat | anahtar seti model-6","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0196","Yapı, Hırdavat & Tesisat | Vida Model V1 / Seçenek A","Yapı, Hırdavat & Tesisat | Vida Model V1 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0197","Yapı, Hırdavat & Tesisat | Musluk Model V2 / Seçenek A","Yapı, Hırdavat & Tesisat | Musluk Model V2 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0198","Yapı, Hırdavat & Tesisat | Boya Model V3 / Seçenek A","Yapı, Hırdavat & Tesisat | Boya Model V3 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0199","Yapı, Hırdavat & Tesisat | Kablo Kanalı Model V4 / Seçenek A","Yapı, Hırdavat & Tesisat | Kablo Kanalı Model V4 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0200","Yapı, Hırdavat & Tesisat | Anahtar Seti Model V5 / Seçenek A","Yapı, Hırdavat & Tesisat | Anahtar Seti Model V5 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0201","Yapı, Hırdavat & Tesisat | Matkap Seri D1","Yapı, Hırdavat & Tesisat | Musluk Seri D1","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0202","Yapı, Hırdavat & Tesisat | Vida Seri D2","Yapı, Hırdavat & Tesisat | Boya Seri D2","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0203","Yapı, Hırdavat & Tesisat | Musluk Seri D3","Yapı, Hırdavat & Tesisat | Kablo Kanalı Seri D3","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0204","Yapı, Hırdavat & Tesisat | Boya Seri D4","Yapı, Hırdavat & Tesisat | Anahtar Seti Seri D4","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0205","Yapı, Hırdavat & Tesisat | Kablo Kanalı Seri D5","Yapı, Hırdavat & Tesisat | Testere Seri D5","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0206","Yapı, Hırdavat & Tesisat | Anahtar Seti Seri D6","Yapı, Hırdavat & Tesisat | Matkap Seri D6","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0207","Yapı, Hırdavat & Tesisat | Matkap","Yapı, Hırdavat & Tesisat | Matkap + Vida Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0208","Yapı, Hırdavat & Tesisat | Vida","Yapı, Hırdavat & Tesisat | Vida + Musluk Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0209","Yapı, Hırdavat & Tesisat | Kablo Kanalı Belgesiz Kayıt A","Yapı, Hırdavat & Tesisat | Kablo Kanalı Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0210","Yapı, Hırdavat & Tesisat | Anahtar Seti Belgesiz Kayıt A","Yapı, Hırdavat & Tesisat | Anahtar Seti Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0211","Otomotiv & Motosiklet | Fren Balatası Model 1","Otomotiv & Motosiklet | fren balatası model-1","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0212","Otomotiv & Motosiklet | Motor Yağı Model 2","Otomotiv & Motosiklet | motor yağı model-2","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0213","Otomotiv & Motosiklet | Silecek Model 3","Otomotiv & Motosiklet | silecek model-3","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0214","Otomotiv & Motosiklet | Kask Model 4","Otomotiv & Motosiklet | kask model-4","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0215","Otomotiv & Motosiklet | Akü Model 5","Otomotiv & Motosiklet | akü model-5","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0216","Otomotiv & Motosiklet | Far Model 6","Otomotiv & Motosiklet | far model-6","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0217","Otomotiv & Motosiklet | Motor Yağı Model V1 / Seçenek A","Otomotiv & Motosiklet | Motor Yağı Model V1 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0218","Otomotiv & Motosiklet | Silecek Model V2 / Seçenek A","Otomotiv & Motosiklet | Silecek Model V2 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0219","Otomotiv & Motosiklet | Kask Model V3 / Seçenek A","Otomotiv & Motosiklet | Kask Model V3 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0220","Otomotiv & Motosiklet | Akü Model V4 / Seçenek A","Otomotiv & Motosiklet | Akü Model V4 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0221","Otomotiv & Motosiklet | Far Model V5 / Seçenek A","Otomotiv & Motosiklet | Far Model V5 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0222","Otomotiv & Motosiklet | Fren Balatası Seri D1","Otomotiv & Motosiklet | Silecek Seri D1","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0223","Otomotiv & Motosiklet | Motor Yağı Seri D2","Otomotiv & Motosiklet | Kask Seri D2","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0224","Otomotiv & Motosiklet | Silecek Seri D3","Otomotiv & Motosiklet | Akü Seri D3","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0225","Otomotiv & Motosiklet | Kask Seri D4","Otomotiv & Motosiklet | Far Seri D4","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0226","Otomotiv & Motosiklet | Akü Seri D5","Otomotiv & Motosiklet | Paspas Seri D5","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0227","Otomotiv & Motosiklet | Far Seri D6","Otomotiv & Motosiklet | Fren Balatası Seri D6","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0228","Otomotiv & Motosiklet | Fren Balatası","Otomotiv & Motosiklet | Fren Balatası + Motor Yağı Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0229","Otomotiv & Motosiklet | Motor Yağı","Otomotiv & Motosiklet | Motor Yağı + Silecek Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0230","Otomotiv & Motosiklet | Akü Belgesiz Kayıt A","Otomotiv & Motosiklet | Akü Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0231","Otomotiv & Motosiklet | Far Belgesiz Kayıt A","Otomotiv & Motosiklet | Far Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0232","Kozmetik & Kişisel Bakım | Şampuan Model 1","Kozmetik & Kişisel Bakım | şampuan model-1","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0233","Kozmetik & Kişisel Bakım | Ruj Model 2","Kozmetik & Kişisel Bakım | ruj model-2","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0234","Kozmetik & Kişisel Bakım | Parfüm Model 3","Kozmetik & Kişisel Bakım | parfüm model-3","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0235","Kozmetik & Kişisel Bakım | Nemlendirici Model 4","Kozmetik & Kişisel Bakım | nemlendirici model-4","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0236","Kozmetik & Kişisel Bakım | Deodorant Model 5","Kozmetik & Kişisel Bakım | deodorant model-5","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0237","Kozmetik & Kişisel Bakım | Diş Macunu Model 6","Kozmetik & Kişisel Bakım | diş macunu model-6","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0238","Kozmetik & Kişisel Bakım | Ruj Model V1 / Seçenek A","Kozmetik & Kişisel Bakım | Ruj Model V1 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0239","Kozmetik & Kişisel Bakım | Parfüm Model V2 / Seçenek A","Kozmetik & Kişisel Bakım | Parfüm Model V2 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0240","Kozmetik & Kişisel Bakım | Nemlendirici Model V3 / Seçenek A","Kozmetik & Kişisel Bakım | Nemlendirici Model V3 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0241","Kozmetik & Kişisel Bakım | Deodorant Model V4 / Seçenek A","Kozmetik & Kişisel Bakım | Deodorant Model V4 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0242","Kozmetik & Kişisel Bakım | Diş Macunu Model V5 / Seçenek A","Kozmetik & Kişisel Bakım | Diş Macunu Model V5 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0243","Kozmetik & Kişisel Bakım | Şampuan Seri D1","Kozmetik & Kişisel Bakım | Parfüm Seri D1","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0244","Kozmetik & Kişisel Bakım | Ruj Seri D2","Kozmetik & Kişisel Bakım | Nemlendirici Seri D2","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0245","Kozmetik & Kişisel Bakım | Parfüm Seri D3","Kozmetik & Kişisel Bakım | Deodorant Seri D3","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0246","Kozmetik & Kişisel Bakım | Nemlendirici Seri D4","Kozmetik & Kişisel Bakım | Diş Macunu Seri D4","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0247","Kozmetik & Kişisel Bakım | Deodorant Seri D5","Kozmetik & Kişisel Bakım | Güneş Kremi Seri D5","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0248","Kozmetik & Kişisel Bakım | Diş Macunu Seri D6","Kozmetik & Kişisel Bakım | Şampuan Seri D6","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0249","Kozmetik & Kişisel Bakım | Şampuan","Kozmetik & Kişisel Bakım | Şampuan + Ruj Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0250","Kozmetik & Kişisel Bakım | Ruj","Kozmetik & Kişisel Bakım | Ruj + Parfüm Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0251","Kozmetik & Kişisel Bakım | Deodorant Belgesiz Kayıt A","Kozmetik & Kişisel Bakım | Deodorant Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0252","Kozmetik & Kişisel Bakım | Diş Macunu Belgesiz Kayıt A","Kozmetik & Kişisel Bakım | Diş Macunu Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0253","Anne & Bebek | Bebek Bezi Model 1","Anne & Bebek | bebek bezi model-1","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0254","Anne & Bebek | Biberon Model 2","Anne & Bebek | biberon model-2","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0255","Anne & Bebek | Mama Sandalyesi Model 3","Anne & Bebek | mama sandalyesi model-3","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0256","Anne & Bebek | Emzik Model 4","Anne & Bebek | emzik model-4","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0257","Anne & Bebek | Bebek Arabası Model 5","Anne & Bebek | bebek arabası model-5","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0258","Anne & Bebek | Battaniye Model 6","Anne & Bebek | battaniye model-6","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0259","Anne & Bebek | Biberon Model V1 / Seçenek A","Anne & Bebek | Biberon Model V1 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0260","Anne & Bebek | Mama Sandalyesi Model V2 / Seçenek A","Anne & Bebek | Mama Sandalyesi Model V2 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0261","Anne & Bebek | Emzik Model V3 / Seçenek A","Anne & Bebek | Emzik Model V3 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0262","Anne & Bebek | Bebek Arabası Model V4 / Seçenek A","Anne & Bebek | Bebek Arabası Model V4 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0263","Anne & Bebek | Battaniye Model V5 / Seçenek A","Anne & Bebek | Battaniye Model V5 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0264","Anne & Bebek | Bebek Bezi Seri D1","Anne & Bebek | Mama Sandalyesi Seri D1","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0265","Anne & Bebek | Biberon Seri D2","Anne & Bebek | Emzik Seri D2","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0266","Anne & Bebek | Mama Sandalyesi Seri D3","Anne & Bebek | Bebek Arabası Seri D3","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0267","Anne & Bebek | Emzik Seri D4","Anne & Bebek | Battaniye Seri D4","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0268","Anne & Bebek | Bebek Arabası Seri D5","Anne & Bebek | Mama Kabı Seri D5","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0269","Anne & Bebek | Battaniye Seri D6","Anne & Bebek | Bebek Bezi Seri D6","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0270","Anne & Bebek | Bebek Bezi","Anne & Bebek | Bebek Bezi + Biberon Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0271","Anne & Bebek | Biberon","Anne & Bebek | Biberon + Mama Sandalyesi Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0272","Anne & Bebek | Bebek Arabası Belgesiz Kayıt A","Anne & Bebek | Bebek Arabası Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0273","Anne & Bebek | Battaniye Belgesiz Kayıt A","Anne & Bebek | Battaniye Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0274","Oyuncak & Hobi | Yapboz Model 1","Oyuncak & Hobi | yapboz model-1","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0275","Oyuncak & Hobi | Oyuncak Araba Model 2","Oyuncak & Hobi | oyuncak araba model-2","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0276","Oyuncak & Hobi | Yapı Seti Model 3","Oyuncak & Hobi | yapı seti model-3","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0277","Oyuncak & Hobi | Maket Model 4","Oyuncak & Hobi | maket model-4","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
