"ID","NAME","PARENT_ID","SORT_ORDER","IS_ACTIVE","SOURCE_KEY","SLUG","LEVEL","LIFECYCLE_STATE","IS_ASSIGNABLE","POLICY_CLASS","PROFESSIONAL_REVIEW_STATUS","TAXONOMY_VERSION"
"c4927212-e862-4100-9fd8-e92e9fa7b07b","Motosiklet Lastikleri","e16cd7e4-ac4f-4e8f-8d8d-e1dde09f685d","4","FALSE","CANONICAL-000682","motosiklet-lastikleri-000682","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"89691071-ba97-4d17-bf06-9df2e8a826f5","Otomobil Lastikleri","e16cd7e4-ac4f-4e8f-8d8d-e1dde09f685d","5","FALSE","CANONICAL-000683","otomobil-lastikleri-000683","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"b34405fe-8ccf-4db8-b0b1-1706b208e2be","Akü & Araç Elektriği","8b7bf2c6-fb37-4bc3-9826-564ba9c021f5","6","FALSE","CANONICAL-000684","aku-arac-elektrigi-000684","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"b73efb58-2d4a-44ea-90e8-631d238e0e64","Akü Şarj & Takviye Cihazları","b34405fe-8ccf-4db8-b0b1-1706b208e2be","1","FALSE","CANONICAL-000685","aku-sarj-takviye-cihazlar-000685","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"0beb49fa-7c55-4bcb-8aa8-bfaed4776446","Araç Aküleri","b34405fe-8ccf-4db8-b0b1-1706b208e2be","2","FALSE","CANONICAL-000686","arac-akuleri-000686","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"63d3547b-f713-4eb5-8100-81c2fb440c00","Araç Ampulleri & Elektrik Aydınlatma","b34405fe-8ccf-4db8-b0b1-1706b208e2be","3","FALSE","CANONICAL-000687","arac-ampulleri-elektrik-ayd-nlatma-000687","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"d04d7ecf-4cbb-4618-af32-e687d5d6ec87","Araç Kablo & Konnektörleri","b34405fe-8ccf-4db8-b0b1-1706b208e2be","4","FALSE","CANONICAL-000688","arac-kablo-konnektorleri-000688","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"0652dd37-76ae-48b8-9e02-1df50359b778","Sigorta, Röle & Elektrik Parçaları","b34405fe-8ccf-4db8-b0b1-1706b208e2be","5","FALSE","CANONICAL-000689","sigorta-role-elektrik-parcalar-000689","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"70654dba-d64c-46d6-8cf6-d84f9ce49798","Araç Elektroniği","8b7bf2c6-fb37-4bc3-9826-564ba9c021f5","7","FALSE","CANONICAL-000690","arac-elektronigi-000690","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"69cd2b7b-cf5a-459c-b321-03391a3c3a2c","Araç Kameraları","70654dba-d64c-46d6-8cf6-d84f9ce49798","1","FALSE","CANONICAL-000691","arac-kameralar-000691","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"67fd5217-2cf0-4bf1-b2c4-96b626086da9","Araç Multimedya Sistemleri","70654dba-d64c-46d6-8cf6-d84f9ce49798","2","FALSE","CANONICAL-000692","arac-multimedya-sistemleri-000692","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"b290bc28-6ae9-46d2-b335-f783c7218d2f","Araç Navigasyon Cihazları","70654dba-d64c-46d6-8cf6-d84f9ce49798","3","FALSE","CANONICAL-000693","arac-navigasyon-cihazlar-000693","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"122e92d8-7b9f-4222-a31a-99f610927a6d","Elektronik Alarm & İmmobilizer Sistemleri","70654dba-d64c-46d6-8cf6-d84f9ce49798","4","FALSE","CANONICAL-000694","elektronik-alarm-immobilizer-sistemleri-000694","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"68735661-9446-4dec-82bc-d25711e8ae08","OBD & Araç Teşhis Cihazları","70654dba-d64c-46d6-8cf6-d84f9ce49798","5","FALSE","CANONICAL-000695","obd-arac-teshis-cihazlar-000695","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"2fc3781e-d58a-49c7-9e9e-7a50fe6209b5","Park & Geri Görüş Sistemleri","70654dba-d64c-46d6-8cf6-d84f9ce49798","6","FALSE","CANONICAL-000696","park-geri-gorus-sistemleri-000696","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"40a866b4-d1e7-428d-8500-9f282e16de88","Araç Bakım & Temizlik","8b7bf2c6-fb37-4bc3-9826-564ba9c021f5","8","FALSE","CANONICAL-000697","arac-bak-m-temizlik-000697","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"38ec6ed4-9252-4523-b267-d1f61a44f4b2","Araç Dış Temizlik Ürünleri","40a866b4-d1e7-428d-8500-9f282e16de88","1","FALSE","CANONICAL-000698","arac-d-s-temizlik-urunleri-000698","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"6898f97e-11fe-487f-8e7a-98ef94a1fcb6","Araç İçi Temizlik Ürünleri","40a866b4-d1e7-428d-8500-9f282e16de88","2","FALSE","CANONICAL-000699","arac-ici-temizlik-urunleri-000699","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"f3d105c2-5a14-4dd2-9881-547007ea1b01","Cila & Yüzey Koruma Ürünleri","40a866b4-d1e7-428d-8500-9f282e16de88","3","FALSE","CANONICAL-000700","cila-yuzey-koruma-urunleri-000700","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"3bf88854-554d-4b7d-8f81-49ccc02b0c09","Temizlik Uygulama Aksesuarları","40a866b4-d1e7-428d-8500-9f282e16de88","4","FALSE","CANONICAL-000701","temizlik-uygulama-aksesuarlar-000701","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"a45e8393-b08c-4a59-8e30-e41017d9fb17","Yıkama & Kurulama Aksesuarları","40a866b4-d1e7-428d-8500-9f282e16de88","5","FALSE","CANONICAL-000702","y-kama-kurulama-aksesuarlar-000702","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"6ac2daea-6475-4ce3-ad00-8c50a8bca2fb","Motor Yağı, Sıvı & Katkılar","8b7bf2c6-fb37-4bc3-9826-564ba9c021f5","9","FALSE","CANONICAL-000703","motor-yag-s-v-katk-lar-000703","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"dae7b70d-cbd5-4d94-8b99-107786b5da50","Antifriz & Soğutma Sıvıları","6ac2daea-6475-4ce3-ad00-8c50a8bca2fb","1","FALSE","CANONICAL-000704","antifriz-sogutma-s-v-lar-000704","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"060068be-da14-43ef-97b8-6b0128df7f1a","Fren & Hidrolik Sıvıları","6ac2daea-6475-4ce3-ad00-8c50a8bca2fb","2","FALSE","CANONICAL-000705","fren-hidrolik-s-v-lar-000705","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"19bde5a7-7110-431c-af93-91d7ae360d55","Motor Yağları","6ac2daea-6475-4ce3-ad00-8c50a8bca2fb","3","FALSE","CANONICAL-000706","motor-yaglar-000706","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"707cfb93-87d3-46e9-a7df-2fadcf501e09","Şanzıman & Diferansiyel Yağları","6ac2daea-6475-4ce3-ad00-8c50a8bca2fb","4","FALSE","CANONICAL-000707","sanz-man-diferansiyel-yaglar-000707","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"b42bd9b4-9f40-468f-9a5a-a440a2600b39","Yakıt & Motor Katkıları","6ac2daea-6475-4ce3-ad00-8c50a8bca2fb","5","FALSE","CANONICAL-000708","yak-t-motor-katk-lar-000708","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"280ca428-b211-4496-8b3e-9eadb589fc32","Motosiklet Kask & Koruma Ekipmanları","8b7bf2c6-fb37-4bc3-9826-564ba9c021f5","10","FALSE","CANONICAL-000709","motosiklet-kask-koruma-ekipmanlar-000709","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"2b245773-0883-44b8-a3d5-828aab50c32d","Koruyucu Motosiklet Giyimi","280ca428-b211-4496-8b3e-9eadb589fc32","1","FALSE","CANONICAL-000710","koruyucu-motosiklet-giyimi-000710","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"d2b53d03-6038-41af-89e5-1bb97d7f115d","Motosiklet Botları","280ca428-b211-4496-8b3e-9eadb589fc32","2","FALSE","CANONICAL-000711","motosiklet-botlar-000711","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"1a8240bb-026b-443a-b7d7-197626108a8b","Motosiklet Eldivenleri","280ca428-b211-4496-8b3e-9eadb589fc32","3","FALSE","CANONICAL-000712","motosiklet-eldivenleri-000712","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"34d1244e-c724-4176-8348-63b8536199b3","Motosiklet Kaskları","280ca428-b211-4496-8b3e-9eadb589fc32","4","FALSE","CANONICAL-000713","motosiklet-kasklar-000713","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"299bd54b-f18c-4e25-8fac-4ef5a649e0d8","Vücut Koruyucuları","280ca428-b211-4496-8b3e-9eadb589fc32","5","FALSE","CANONICAL-000714","vucut-koruyucular-000714","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"b894c3df-c54d-453c-a689-e07b867f1c35","Yağmur & Görünürlük Ekipmanları","280ca428-b211-4496-8b3e-9eadb589fc32","6","FALSE","CANONICAL-000715","yagmur-gorunurluk-ekipmanlar-000715","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"94112c85-d696-45e4-8972-1a742dc23b1f","Araç Güvenlik & Acil Durum Ürünleri","8b7bf2c6-fb37-4bc3-9826-564ba9c021f5","11","FALSE","CANONICAL-000716","arac-guvenlik-acil-durum-urunleri-000716","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"41624335-436e-4b91-9ee1-eaababc0f4ef","Acil Durum El Aletleri","94112c85-d696-45e4-8972-1a742dc23b1f","1","FALSE","CANONICAL-000717","acil-durum-el-aletleri-000717","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"a38268a8-80b7-47c3-a9ef-bb71697c8dd5","Araç İlk Yardım Setleri","94112c85-d696-45e4-8972-1a742dc23b1f","2","FALSE","CANONICAL-000718","arac-ilk-yard-m-setleri-000718","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"ece887e2-1521-42b8-9ff3-c12003abf4e6","Araç Yangın Söndürücüleri","94112c85-d696-45e4-8972-1a742dc23b1f","3","FALSE","CANONICAL-000719","arac-yang-n-sonduruculeri-000719","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"46e76936-f221-44ec-9a7d-33e6aabb4807","Mekanik Direksiyon & Pedal Kilitleri","94112c85-d696-45e4-8972-1a742dc23b1f","4","FALSE","CANONICAL-000720","mekanik-direksiyon-pedal-kilitleri-000720","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"98feb3f8-caff-4b3c-8dc2-4350b274b1b4","Reflektör & Görünürlük Ürünleri","94112c85-d696-45e4-8972-1a742dc23b1f","5","FALSE","CANONICAL-000721","reflektor-gorunurluk-urunleri-000721","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"6422a405-83f7-4695-93f1-b1b02085f7eb","Takviye Kabloları & Çekme Halatları","94112c85-d696-45e4-8972-1a742dc23b1f","6","FALSE","CANONICAL-000722","takviye-kablolar-cekme-halatlar-000722","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"18a06d0f-4e85-4f02-8ca3-90070c5e506d","Kozmetik & Kişisel Bakım","","12","FALSE","CANONICAL-000723","kozmetik-kisisel-bak-m-000723","1","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"414f2613-29d9-4caf-a2c2-cc353560b8b6","Makyaj","18a06d0f-4e85-4f02-8ca3-90070c5e506d","1","FALSE","CANONICAL-000724","makyaj-000724","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"e22146c9-d5b9-4e63-b464-5abd77f507d8","Ten Makyajı","414f2613-29d9-4caf-a2c2-cc353560b8b6","1","FALSE","CANONICAL-000725","ten-makyaj-000725","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"48b6ca52-fc67-4ec6-881e-907ec5b401ac","Fondöten","e22146c9-d5b9-4e63-b464-5abd77f507d8","1","FALSE","CANONICAL-000726","fondoten-000726","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"2d009c37-6271-4012-9068-9342d687bef7","Kapatıcı","e22146c9-d5b9-4e63-b464-5abd77f507d8","2","FALSE","CANONICAL-000727","kapat-c-000727","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"6472d86e-f01d-437d-bb60-99385fdc8c01","Pudra","e22146c9-d5b9-4e63-b464-5abd77f507d8","3","FALSE","CANONICAL-000728","pudra-000728","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"b4a2893e-f338-4570-8316-77210c840149","Allık, Bronzer & Aydınlatıcı","e22146c9-d5b9-4e63-b464-5abd77f507d8","4","FALSE","CANONICAL-000729","all-k-bronzer-ayd-nlat-c-000729","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"e7b813a0-4ca5-4a42-81ca-c294b956be42","Göz Makyajı","414f2613-29d9-4caf-a2c2-cc353560b8b6","2","FALSE","CANONICAL-000730","goz-makyaj-000730","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"321e033b-17d6-4daf-9ff1-e598f2043166","Maskara","e7b813a0-4ca5-4a42-81ca-c294b956be42","1","FALSE","CANONICAL-000731","maskara-000731","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"5a1b46d0-4e56-4712-ba90-caf6dc0d388f","Eyeliner & Göz Kalemi","e7b813a0-4ca5-4a42-81ca-c294b956be42","2","FALSE","CANONICAL-000732","eyeliner-goz-kalemi-000732","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"102519e3-304f-4843-8e11-397783191df5","Far","e7b813a0-4ca5-4a42-81ca-c294b956be42","3","FALSE","CANONICAL-000733","far-000733","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"177435fd-b883-4b42-8847-a51ae69f04bf","Dudak Makyajı","414f2613-29d9-4caf-a2c2-cc353560b8b6","3","FALSE","CANONICAL-000734","dudak-makyaj-000734","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"fb608e22-6e74-4fc7-b3a3-5e75841cadf5","Ruj","177435fd-b883-4b42-8847-a51ae69f04bf","1","FALSE","CANONICAL-000735","ruj-000735","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"994ca0c5-e974-4fac-b378-28ad4aaf54fc","Dudak Parlatıcısı","177435fd-b883-4b42-8847-a51ae69f04bf","2","FALSE","CANONICAL-000736","dudak-parlat-c-s-000736","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"7b725c84-8b0e-440e-945d-116838adc420","Dudak Kalemi","177435fd-b883-4b42-8847-a51ae69f04bf","3","FALSE","CANONICAL-000737","dudak-kalemi-000737","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"5520766d-2a1d-4ea2-bd57-64c94f199fcf","Kaş Makyajı","414f2613-29d9-4caf-a2c2-cc353560b8b6","4","FALSE","CANONICAL-000738","kas-makyaj-000738","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"6404450a-3bcf-47a9-a101-7fbf775afa3d","Tırnak Makyajı","414f2613-29d9-4caf-a2c2-cc353560b8b6","5","FALSE","CANONICAL-000739","t-rnak-makyaj-000739","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"112e049c-4712-4cb6-8303-014ab9b9d2f4","Cilt Bakımı","18a06d0f-4e85-4f02-8ca3-90070c5e506d","2","FALSE","CANONICAL-000740","cilt-bak-m-000740","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"ef486ab1-bfdf-4793-8a65-ac1886473f5f","Yüz Temizleme","112e049c-4712-4cb6-8303-014ab9b9d2f4","1","FALSE","CANONICAL-000741","yuz-temizleme-000741","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"9d7a54d1-ebc2-48f3-a48d-52c4abf79f71","Tonik & Esans","112e049c-4712-4cb6-8303-014ab9b9d2f4","2","FALSE","CANONICAL-000742","tonik-esans-000742","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"f2fc4041-cca6-40a3-adec-14d997f0138b","Nemlendirici","112e049c-4712-4cb6-8303-014ab9b9d2f4","3","FALSE","CANONICAL-000743","nemlendirici-000743","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"9460f10b-8128-4429-a979-48e8956d3014","Serum","112e049c-4712-4cb6-8303-014ab9b9d2f4","4","FALSE","CANONICAL-000744","serum-000744","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"b0f8eaca-7b37-4a3f-a285-3a5371154844","Maske & Peeling","112e049c-4712-4cb6-8303-014ab9b9d2f4","5","FALSE","CANONICAL-000745","maske-peeling-000745","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"184e8d03-0635-4871-845d-318e8d749e9f","Göz & Dudak Çevresi Bakımı","112e049c-4712-4cb6-8303-014ab9b9d2f4","6","FALSE","CANONICAL-000746","goz-dudak-cevresi-bak-m-000746","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"57ad4ba1-181d-4033-af6d-4b818561847b","Güneş Bakımı","18a06d0f-4e85-4f02-8ca3-90070c5e506d","3","FALSE","CANONICAL-000747","gunes-bak-m-000747","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"b9e90266-5330-454e-97fd-6f0d61c329a7","Güneş Koruyucu","57ad4ba1-181d-4033-af6d-4b818561847b","1","FALSE","CANONICAL-000748","gunes-koruyucu-000748","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"87785b36-b547-4e12-a693-932ae25ad5b1","Güneş Sonrası Bakım","57ad4ba1-181d-4033-af6d-4b818561847b","2","FALSE","CANONICAL-000749","gunes-sonras-bak-m-000749","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"f86f99ec-a067-44ba-94a6-f6b6a6e1e3f0","Bronzlaştırıcı & Otobronzan","57ad4ba1-181d-4033-af6d-4b818561847b","3","FALSE","CANONICAL-000750","bronzlast-r-c-otobronzan-000750","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"16691422-f948-42a5-93e8-703a1db040f0","Saç Bakımı & Şekillendirme","18a06d0f-4e85-4f02-8ca3-90070c5e506d","4","FALSE","CANONICAL-000751","sac-bak-m-sekillendirme-000751","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"cf72a216-672d-48eb-be1f-453206dc925f","Şampuan","16691422-f948-42a5-93e8-703a1db040f0","1","FALSE","CANONICAL-000752","sampuan-000752","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"2dc3d0d5-47ac-4d5d-80eb-426288f950b8","Saç Kremi & Maskesi","16691422-f948-42a5-93e8-703a1db040f0","2","FALSE","CANONICAL-000753","sac-kremi-maskesi-000753","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"5a852e51-71bc-4003-b625-752c5d6587aa","Saç Yağı & Serumu","16691422-f948-42a5-93e8-703a1db040f0","3","FALSE","CANONICAL-000754","sac-yag-serumu-000754","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"8f9dbb82-a045-41b0-90d9-fee29a7ba1ba","Saç Şekillendirici","16691422-f948-42a5-93e8-703a1db040f0","4","FALSE","CANONICAL-000755","sac-sekillendirici-000755","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"aad84d09-4dcc-4548-bdc4-ba59ed68967e","Saç Boyası & Açıcı","16691422-f948-42a5-93e8-703a1db040f0","5","FALSE","CANONICAL-000756","sac-boyas-ac-c-000756","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"80ef81ea-01cd-47d9-a52b-8ef678ca0d35","Saç Derisi Bakımı","16691422-f948-42a5-93e8-703a1db040f0","6","FALSE","CANONICAL-000757","sac-derisi-bak-m-000757","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"83b29fdc-008a-4013-9716-f1ce906af71b","Parfüm & Deodorant","18a06d0f-4e85-4f02-8ca3-90070c5e506d","5","FALSE","CANONICAL-000758","parfum-deodorant-000758","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"f57d8a00-61e0-4f6e-ba82-27faf5c769c8","Parfüm","83b29fdc-008a-4013-9716-f1ce906af71b","1","FALSE","CANONICAL-000759","parfum-000759","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"d0914e7a-18dc-4e73-a15a-4833470a3a24","Vücut Spreyi & Kolonya","83b29fdc-008a-4013-9716-f1ce906af71b","2","FALSE","CANONICAL-000760","vucut-spreyi-kolonya-000760","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"80425580-8916-4939-9bf1-3c420ca698a5","Deodorant & Terleme Karşıtı","83b29fdc-008a-4013-9716-f1ce906af71b","3","FALSE","CANONICAL-000761","deodorant-terleme-kars-t-000761","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"ec77daec-632c-4aad-8c21-3baaed74b404","Banyo & Vücut Bakımı","18a06d0f-4e85-4f02-8ca3-90070c5e506d","6","FALSE","CANONICAL-000762","banyo-vucut-bak-m-000762","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"53c38994-f8ee-4741-89d7-1461b798dc92","Sabun & Duş Ürünleri","ec77daec-632c-4aad-8c21-3baaed74b404","1","FALSE","CANONICAL-000763","sabun-dus-urunleri-000763","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"938a8ea3-9dd0-4b90-8e07-60c4a365a4c7","Vücut Nemlendirici","ec77daec-632c-4aad-8c21-3baaed74b404","2","FALSE","CANONICAL-000764","vucut-nemlendirici-000764","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"3f01282b-054f-4658-a6eb-83086cc348e8","Vücut Peelingi","ec77daec-632c-4aad-8c21-3baaed74b404","3","FALSE","CANONICAL-000765","vucut-peelingi-000765","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"bb4b8e5c-eb51-4aa4-98f1-7f1787418531","Banyo Ürünleri","ec77daec-632c-4aad-8c21-3baaed74b404","4","FALSE","CANONICAL-000766","banyo-urunleri-000766","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"b973bcfc-d27e-4386-90f8-ab3078c78cdc","Vücut Yağı","ec77daec-632c-4aad-8c21-3baaed74b404","5","FALSE","CANONICAL-000767","vucut-yag-000767","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"d4b5f46a-3ee5-419f-8d8d-81aa57f10f56","El, Ayak & Tırnak Bakımı","18a06d0f-4e85-4f02-8ca3-90070c5e506d","7","FALSE","CANONICAL-000768","el-ayak-t-rnak-bak-m-000768","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"95e6fcc3-a62f-4a1a-99ec-ebda0b3e2ea9","El Bakımı","d4b5f46a-3ee5-419f-8d8d-81aa57f10f56","1","FALSE","CANONICAL-000769","el-bak-m-000769","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"1de076fc-ab05-4dea-8ff7-918bd9457a64","Ayak Bakımı","d4b5f46a-3ee5-419f-8d8d-81aa57f10f56","2","FALSE","CANONICAL-000770","ayak-bak-m-000770","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"c5bf3d0e-5085-4b23-9f26-e042f78de4bb","Tırnak Bakımı","d4b5f46a-3ee5-419f-8d8d-81aa57f10f56","3","FALSE","CANONICAL-000771","t-rnak-bak-m-000771","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"a1362e3f-db53-462c-9d78-b80d14f751fd","Manikür & Pedikür Bakım Ürünleri","d4b5f46a-3ee5-419f-8d8d-81aa57f10f56","4","FALSE","CANONICAL-000772","manikur-pedikur-bak-m-urunleri-000772","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"d6e17c0b-060f-4619-98ed-457d248e7a1d","Ağız & Diş Bakımı","18a06d0f-4e85-4f02-8ca3-90070c5e506d","8","FALSE","CANONICAL-000773","ag-z-dis-bak-m-000773","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"9e353b48-641a-4b2d-9485-49197d7c75a9","Diş Macunu","d6e17c0b-060f-4619-98ed-457d248e7a1d","1","FALSE","CANONICAL-000774","dis-macunu-000774","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"0a0da2f1-18e9-4ea2-82f7-13aa8cc25163","Manuel Diş Fırçası","d6e17c0b-060f-4619-98ed-457d248e7a1d","2","FALSE","CANONICAL-000775","manuel-dis-f-rcas-000775","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"53bd7cda-99fd-4217-899c-efb8369283a3","Diş İpi & Arayüz Bakımı","d6e17c0b-060f-4619-98ed-457d248e7a1d","3","FALSE","CANONICAL-000776","dis-ipi-arayuz-bak-m-000776","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"94c9020e-7d32-467c-93c8-55f04afc4da3","Ağız Çalkalama Suyu","d6e17c0b-060f-4619-98ed-457d248e7a1d","4","FALSE","CANONICAL-000777","ag-z-calkalama-suyu-000777","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"38e296c0-c472-41c5-a39d-e73058b75fb4","Protez Diş Bakımı","d6e17c0b-060f-4619-98ed-457d248e7a1d","5","FALSE","CANONICAL-000778","protez-dis-bak-m-000778","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"b6918492-7fed-48b2-9d2d-cc8b1698a79a","Kişisel Hijyen","18a06d0f-4e85-4f02-8ca3-90070c5e506d","9","FALSE","CANONICAL-000779","kisisel-hijyen-000779","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"742fa50a-4e30-45a4-ab61-c247f51efce9","Menstrüel Hijyen","b6918492-7fed-48b2-9d2d-cc8b1698a79a","1","FALSE","CANONICAL-000780","menstruel-hijyen-000780","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"d73a3c93-65c5-4ddf-ad83-8675b4c6d279","İnkontinans Hijyeni","b6918492-7fed-48b2-9d2d-cc8b1698a79a","2","FALSE","CANONICAL-000781","inkontinans-hijyeni-000781","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"7c439af9-866b-4ce5-88eb-64d1bd4ec4df","İntim Hijyen","b6918492-7fed-48b2-9d2d-cc8b1698a79a","3","FALSE","CANONICAL-000782","intim-hijyen-000782","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"22366c5b-e38f-4b5b-8b25-a547362ca209","Islak Mendil","b6918492-7fed-48b2-9d2d-cc8b1698a79a","4","FALSE","CANONICAL-000783","islak-mendil-000783","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"e506ddba-a29b-48e7-b4d4-97830a0de7e0","Pamuk & Makyaj Pedi","b6918492-7fed-48b2-9d2d-cc8b1698a79a","5","FALSE","CANONICAL-000784","pamuk-makyaj-pedi-000784","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
