"ALIAS_IMPORT_KEY","ALIAS_KIND","ALIAS_LOCATOR","ALIAS_TEXT","ALIAS_SLUG","ALIAS_PATH","SOURCE_ALIAS_TYPE","RESOLUTION_STATE","DIRECT_TARGET_DEVELOPMENT_UUID","LOCALE","TAXONOMY_VERSION","IS_ACTIVE","SEARCH_SYNONYM_YN","SPLIT_AMBIGUITY","MANUAL_REVIEW_REQUIRED","SOURCE_ACTION","NOTES"
"LEGACY_REDIRECT:silecek-ayna","LEGACY_REDIRECT","silecek-ayna","Silecek & Ayna","silecek-ayna","Otomotiv & Motosiklet > Araç İçi & Dış Aksesuar > Silecek & Ayna","UNRESOLVED_LEGACY_ALIAS","UNRESOLVED","","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","UNRESOLVED","Vehicle wipers and mirrors are a fitment-specific candidate gap. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:oto-dis-koruma-kaplama","LEGACY_REDIRECT","oto-dis-koruma-kaplama","Oto Dış Koruma & Kaplama","oto-dis-koruma-kaplama","Otomotiv & Motosiklet > Araç İçi & Dış Aksesuar > Oto Dış Koruma & Kaplama","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:arac-aydinlatmasi","LEGACY_REDIRECT","arac-aydinlatmasi","Araç Aydınlatması","arac-aydinlatmasi","Otomotiv & Motosiklet > Araç İçi & Dış Aksesuar > Araç Aydınlatması","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","63d3547b-f713-4eb5-8100-81c2fb440c00","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME_AND_MOVE","Fitment-specific vehicle lighting stays in Automotive. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:oto-elektronigi-bakim","LEGACY_REDIRECT","oto-elektronigi-bakim","Oto Elektroniği & Bakım","oto-elektronigi-bakim","Otomotiv & Motosiklet > Oto Elektroniği & Bakım","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:oto-multimedya-ses","LEGACY_REDIRECT","oto-multimedya-ses","Oto Multimedya & Ses","oto-multimedya-ses","Otomotiv & Motosiklet > Oto Elektroniği & Bakım > Oto Multimedya & Ses","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","67fd5217-2cf0-4bf1-b2c4-96b626086da9","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:arac-kamerasi-navigasyon","LEGACY_REDIRECT","arac-kamerasi-navigasyon","Araç Kamerası & Navigasyon","arac-kamerasi-navigasyon","Otomotiv & Motosiklet > Oto Elektroniği & Bakım > Araç Kamerası & Navigasyon","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:arac-sarj-donusturucu","LEGACY_REDIRECT","arac-sarj-donusturucu","Araç Şarj & Dönüştürücü","arac-sarj-donusturucu","Otomotiv & Motosiklet > Oto Elektroniği & Bakım > Araç Şarj & Dönüştürücü","UNRESOLVED_LEGACY_ALIAS","UNRESOLVED","","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","UNRESOLVED","Vehicle-specific charging/conversion accessories are absent; do not fall back to generic Electronics. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:oto-temizlik-bakim-urunu","LEGACY_REDIRECT","oto-temizlik-bakim-urunu","Oto Temizlik & Bakım Ürünü","oto-temizlik-bakim-urunu","Otomotiv & Motosiklet > Oto Elektroniği & Bakım > Oto Temizlik & Bakım Ürünü","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","f3d105c2-5a14-4dd2-9881-547007ea1b01","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:motor-yagi-arac-sivisi","LEGACY_REDIRECT","motor-yagi-arac-sivisi","Motor Yağı & Araç Sıvısı","motor-yagi-arac-sivisi","Otomotiv & Motosiklet > Oto Elektroniği & Bakım > Motor Yağı & Araç Sıvısı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","dae7b70d-cbd5-4d94-8b99-107786b5da50","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:aku-takviye-ekipmani","LEGACY_REDIRECT","aku-takviye-ekipmani","Akü & Takviye Ekipmanı","aku-takviye-ekipmani","Otomotiv & Motosiklet > Oto Elektroniği & Bakım > Akü & Takviye Ekipmanı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","b73efb58-2d4a-44ea-90e8-631d238e0e64","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:oto-yedek-parca","LEGACY_REDIRECT","oto-yedek-parca","Oto Yedek Parça","oto-yedek-parca","Otomotiv & Motosiklet > Oto Yedek Parça","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","8d4c64ac-7eb2-4022-9ddf-c32de019ec93","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:motor-bakim-parcalari","LEGACY_REDIRECT","motor-bakim-parcalari","Motor Bakım Parçaları","motor-bakim-parcalari","Otomotiv & Motosiklet > Oto Yedek Parça > Motor Bakım Parçaları","MERGED_LEGACY_ALIAS","RESOLVED","5f9851ac-4df4-4c78-8d40-6e0ca5359076","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","MERGE","Multiple legacy nodes converge on candidate target 'Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Motor & Filtre > Motor Parçaları'; many-to-one identity review required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:oto-filtreleri","LEGACY_REDIRECT","oto-filtreleri","Oto Filtreleri","oto-filtreleri","Otomotiv & Motosiklet > Oto Yedek Parça > Motor Bakım Parçaları > Oto Filtreleri","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","4d6bc83b-b62e-47fe-a091-f890191fff31","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:buji-atesleme-parcasi","LEGACY_REDIRECT","buji-atesleme-parcasi","Buji & Ateşleme Parçası","buji-atesleme-parcasi","Otomotiv & Motosiklet > Oto Yedek Parça > Motor Bakım Parçaları > Buji & Ateşleme Parçası","MERGED_LEGACY_ALIAS","RESOLVED","5f9851ac-4df4-4c78-8d40-6e0ca5359076","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","MERGE","Multiple legacy nodes converge on candidate target 'Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Motor & Filtre > Motor Parçaları'; many-to-one identity review required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kayis-gergi-parcasi","LEGACY_REDIRECT","kayis-gergi-parcasi","Kayış & Gergi Parçası","kayis-gergi-parcasi","Otomotiv & Motosiklet > Oto Yedek Parça > Motor Bakım Parçaları > Kayış & Gergi Parçası","MERGED_LEGACY_ALIAS","RESOLVED","5f9851ac-4df4-4c78-8d40-6e0ca5359076","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","MERGE","Multiple legacy nodes converge on candidate target 'Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Motor & Filtre > Motor Parçaları'; many-to-one identity review required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:fren-parcalari","LEGACY_REDIRECT","fren-parcalari","Fren Parçaları","fren-parcalari","Otomotiv & Motosiklet > Oto Yedek Parça > Fren Parçaları","SOURCE_KEY_EQUIVALENCE","RESOLVED","4a482ba0-11d2-43c8-899c-c45ddec732b6","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","KEEP","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:fren-balatasi","LEGACY_REDIRECT","fren-balatasi","Fren Balatası","fren-balatasi","Otomotiv & Motosiklet > Oto Yedek Parça > Fren Parçaları > Fren Balatası","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","3fce6b37-3fb4-4b21-adeb-75acd95318fb","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:fren-diski-kampana","LEGACY_REDIRECT","fren-diski-kampana","Fren Diski & Kampana","fren-diski-kampana","Otomotiv & Motosiklet > Oto Yedek Parça > Fren Parçaları > Fren Diski & Kampana","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","dd4884d3-b14e-4af7-a636-2cfe99fb2577","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:suspansiyon-direksiyon-parcasi","LEGACY_REDIRECT","suspansiyon-direksiyon-parcasi","Süspansiyon & Direksiyon Parçası","suspansiyon-direksiyon-parcasi","Otomotiv & Motosiklet > Oto Yedek Parça > Süspansiyon & Direksiyon Parçası","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:debriyaj-sanziman-parcasi","LEGACY_REDIRECT","debriyaj-sanziman-parcasi","Debriyaj & Şanzıman Parçası","debriyaj-sanziman-parcasi","Otomotiv & Motosiklet > Oto Yedek Parça > Debriyaj & Şanzıman Parçası","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","95631d2b-a520-46e0-8ce8-06a1730a7283","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:egzoz-emisyon-parcasi","LEGACY_REDIRECT","egzoz-emisyon-parcasi","Egzoz & Emisyon Parçası","egzoz-emisyon-parcasi","Otomotiv & Motosiklet > Oto Yedek Parça > Egzoz & Emisyon Parçası","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","23aab385-9b1d-4f67-bd90-ed1bf7470b3b","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kaporta-tampon-parcasi","LEGACY_REDIRECT","kaporta-tampon-parcasi","Kaporta & Tampon Parçası","kaporta-tampon-parcasi","Otomotiv & Motosiklet > Oto Yedek Parça > Kaporta & Tampon Parçası","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","3a0851a2-3487-4e48-b293-3cca52f8b179","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:lastik-jant-yol-ekipmani","LEGACY_REDIRECT","lastik-jant-yol-ekipmani","Lastik, Jant & Yol Ekipmanı","lastik-jant-yol-ekipmani","Otomotiv & Motosiklet > Lastik, Jant & Yol Ekipmanı","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:otomobil-lastigi","LEGACY_REDIRECT","otomobil-lastigi","Otomobil Lastiği","otomobil-lastigi","Otomotiv & Motosiklet > Lastik, Jant & Yol Ekipmanı > Otomobil Lastiği","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","89691071-ba97-4d17-bf06-9df2e8a826f5","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:jant-jant-kapagi","LEGACY_REDIRECT","jant-jant-kapagi","Jant & Jant Kapağı","jant-jant-kapagi","Otomotiv & Motosiklet > Lastik, Jant & Yol Ekipmanı > Jant & Jant Kapağı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","4a408733-eae9-40de-a3f7-ef959f5639f2","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kar-zinciri-patinaj-onleyici","LEGACY_REDIRECT","kar-zinciri-patinaj-onleyici","Kar Zinciri & Patinaj Önleyici","kar-zinciri-patinaj-onleyici","Otomotiv & Motosiklet > Lastik, Jant & Yol Ekipmanı > Kar Zinciri & Patinaj Önleyici","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","f42419a9-6f9b-411b-82f8-1f96c5843801","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Explicit traction-product successor. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:lastik-tamir-sisirme","LEGACY_REDIRECT","lastik-tamir-sisirme","Lastik Tamir & Şişirme","lastik-tamir-sisirme","Otomotiv & Motosiklet > Lastik, Jant & Yol Ekipmanı > Lastik Tamir & Şişirme","UNRESOLVED_LEGACY_ALIAS","UNRESOLVED","","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","UNRESOLVED","Repair/inflation products are not represented by the candidate descendants; tires are not a substitute. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:acil-yol-cekme-ekipmani","LEGACY_REDIRECT","acil-yol-cekme-ekipmani","Acil Yol & Çekme Ekipmanı","acil-yol-cekme-ekipmani","Otomotiv & Motosiklet > Lastik, Jant & Yol Ekipmanı > Acil Yol & Çekme Ekipmanı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","98feb3f8-caff-4b3c-8dc2-4350b274b1b4","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:motosiklet-ekipmani-parcasi","LEGACY_REDIRECT","motosiklet-ekipmani-parcasi","Motosiklet Ekipmanı & Parçası","motosiklet-ekipmani-parcasi","Otomotiv & Motosiklet > Motosiklet Ekipmanı & Parçası","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:motosiklet-kaski","LEGACY_REDIRECT","motosiklet-kaski","Motosiklet Kaskı","motosiklet-kaski","Otomotiv & Motosiklet > Motosiklet Ekipmanı & Parçası > Motosiklet Kaskı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","34d1244e-c724-4176-8348-63b8536199b3","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:motosiklet-koruma-giyimi","LEGACY_REDIRECT","motosiklet-koruma-giyimi","Motosiklet Koruma Giyimi","motosiklet-koruma-giyimi","Otomotiv & Motosiklet > Motosiklet Ekipmanı & Parçası > Motosiklet Koruma Giyimi","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","2b245773-0883-44b8-a3d5-828aab50c32d","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:motosiklet-canta-tasima","LEGACY_REDIRECT","motosiklet-canta-tasima","Motosiklet Çanta & Taşıma","motosiklet-canta-tasima","Otomotiv & Motosiklet > Motosiklet Ekipmanı & Parçası > Motosiklet Çanta & Taşıma","UNRESOLVED_LEGACY_ALIAS","UNRESOLVED","","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","UNRESOLVED","Motorcycle-fitment luggage/transport is absent from the candidate tree. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:motosiklet-aksesuari","LEGACY_REDIRECT","motosiklet-aksesuari","Motosiklet Aksesuarı","motosiklet-aksesuari","Otomotiv & Motosiklet > Motosiklet Ekipmanı & Parçası > Motosiklet Aksesuarı","UNRESOLVED_LEGACY_ALIAS","UNRESOLVED","","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","UNRESOLVED","Broad motorcycle accessory identity has no complete candidate family. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:motosiklet-yedek-parcasi","LEGACY_REDIRECT","motosiklet-yedek-parcasi","Motosiklet Yedek Parçası","motosiklet-yedek-parcasi","Otomotiv & Motosiklet > Motosiklet Ekipmanı & Parçası > Motosiklet Yedek Parçası","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","15b45bc0-1993-4d9e-9895-fd10eeaa48a6","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:motosiklet-lastigi-bakim-urunu","LEGACY_REDIRECT","motosiklet-lastigi-bakim-urunu","Motosiklet Lastiği & Bakım Ürünü","motosiklet-lastigi-bakim-urunu","Otomotiv & Motosiklet > Motosiklet Ekipmanı & Parçası > Motosiklet Lastiği & Bakım Ürünü","UNRESOLVED_LEGACY_ALIAS","UNRESOLVED","","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","UNRESOLVED","Legacy identity mixes tires and maintenance chemicals; product-level separation is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kisisel-bakim-kozmetik","LEGACY_REDIRECT","kisisel-bakim-kozmetik","Kişisel Bakım & Kozmetik","kisisel-bakim-kozmetik","Kişisel Bakım & Kozmetik","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","18a06d0f-4e85-4f02-8ca3-90070c5e506d","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:cilt-bakimi","LEGACY_REDIRECT","cilt-bakimi","Cilt Bakımı","cilt-bakimi","Kişisel Bakım & Kozmetik > Cilt Bakımı","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:yuz-temizleyici","LEGACY_REDIRECT","yuz-temizleyici","Yüz Temizleyici","yuz-temizleyici","Kişisel Bakım & Kozmetik > Cilt Bakımı > Yüz Temizleyici","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","ef486ab1-bfdf-4793-8a65-ac1886473f5f","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,5200; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:nemlendirici-serum","LEGACY_REDIRECT","nemlendirici-serum","Nemlendirici & Serum","nemlendirici-serum","Kişisel Bakım & Kozmetik > Cilt Bakımı > Nemlendirici & Serum","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:gunes-koruyucu","LEGACY_REDIRECT","gunes-koruyucu","Güneş Koruyucu","gunes-koruyucu","Kişisel Bakım & Kozmetik > Cilt Bakımı > Güneş Koruyucu","SOURCE_KEY_EQUIVALENCE","RESOLVED","b9e90266-5330-454e-97fd-6f0d61c329a7","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","KEEP","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:maske-peeling","LEGACY_REDIRECT","maske-peeling","Maske & Peeling","maske-peeling","Kişisel Bakım & Kozmetik > Cilt Bakımı > Maske & Peeling","SOURCE_KEY_EQUIVALENCE","RESOLVED","b0f8eaca-7b37-4a3f-a285-3a5371154844","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","KEEP","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:goz-dudak-bakimi","LEGACY_REDIRECT","goz-dudak-bakimi","Göz & Dudak Bakımı","goz-dudak-bakimi","Kişisel Bakım & Kozmetik > Cilt Bakımı > Göz & Dudak Bakımı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","184e8d03-0635-4871-845d-318e8d749e9f","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,8771; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:makyaj","LEGACY_REDIRECT","makyaj","Makyaj","makyaj","Kişisel Bakım & Kozmetik > Makyaj","SOURCE_KEY_EQUIVALENCE","RESOLVED","414f2613-29d9-4caf-a2c2-cc353560b8b6","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","KEEP","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:ten-makyaji","LEGACY_REDIRECT","ten-makyaji","Ten Makyajı","ten-makyaji","Kişisel Bakım & Kozmetik > Makyaj > Ten Makyajı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","48b6ca52-fc67-4ec6-881e-907ec5b401ac","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:goz-makyaji","LEGACY_REDIRECT","goz-makyaji","Göz Makyajı","goz-makyaji","Kişisel Bakım & Kozmetik > Makyaj > Göz Makyajı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","102519e3-304f-4843-8e11-397783191df5","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:dudak-makyaji","LEGACY_REDIRECT","dudak-makyaji","Dudak Makyajı","dudak-makyaji","Kişisel Bakım & Kozmetik > Makyaj > Dudak Makyajı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","7b725c84-8b0e-440e-945d-116838adc420","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:tirnak-urunu","LEGACY_REDIRECT","tirnak-urunu","Tırnak Ürünü","tirnak-urunu","Kişisel Bakım & Kozmetik > Makyaj > Tırnak Ürünü","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","6404450a-3bcf-47a9-a101-7fbf775afa3d","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,5600; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:makyaj-fircasi-sungeri","LEGACY_REDIRECT","makyaj-fircasi-sungeri","Makyaj Fırçası & Süngeri","makyaj-fircasi-sungeri","Kişisel Bakım & Kozmetik > Makyaj > Makyaj Fırçası & Süngeri","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","187c4e02-8b05-4f03-bb1b-a15512b5a4aa","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME_AND_MOVE","Product-type accessory successor; material/tool subtype remains below runtime scope. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:sac-bakimi-sekillendirme","LEGACY_REDIRECT","sac-bakimi-sekillendirme","Saç Bakımı & Şekillendirme","sac-bakimi-sekillendirme","Kişisel Bakım & Kozmetik > Saç Bakımı & Şekillendirme","SOURCE_KEY_EQUIVALENCE","RESOLVED","16691422-f948-42a5-93e8-703a1db040f0","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","KEEP","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:sampuan","LEGACY_REDIRECT","sampuan","Şampuan","sampuan","Kişisel Bakım & Kozmetik > Saç Bakımı & Şekillendirme > Şampuan","SOURCE_KEY_EQUIVALENCE","RESOLVED","cf72a216-672d-48eb-be1f-453206dc925f","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","KEEP","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:sac-kremi-maske","LEGACY_REDIRECT","sac-kremi-maske","Saç Kremi & Maske","sac-kremi-maske","Kişisel Bakım & Kozmetik > Saç Bakımı & Şekillendirme > Saç Kremi & Maske","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","2dc3d0d5-47ac-4d5d-80eb-426288f950b8","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
