"TEST_ID","L1","PRODUCT","VARIANT_NEEDED","LISTING_FIELDS","BARCODE_EXPECTED","CUSTOM_PRODUCT","VARIABLE_MEASURE","POLICY","IDENTITY_DIFFICULTY","RESULT"
"GLOBAL-0255","Anne & Bebek","Bebek Arabası Senaryo 15","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0256","Anne & Bebek","Battaniye Senaryo 16","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0257","Anne & Bebek","Mama Kabı Senaryo 17","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","IDENTITY_AMBIGUITY"
"GLOBAL-0258","Anne & Bebek","Oto Koltuğu Senaryo 18","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","VARIANT_AMBIGUITY"
"GLOBAL-0259","Anne & Bebek","Bebek Şampuanı Senaryo 19","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","LEGAL_REVIEW_REQUIRED","HIGH","LISTING_LAYER_AMBIGUITY"
"GLOBAL-0260","Anne & Bebek","Göğüs Pompası Senaryo 20","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","YES","NO","NORMAL","HIGH","CUSTOM_PRODUCT_GAP"
"GLOBAL-0261","Oyuncak & Hobi","Yapboz Senaryo 1","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0262","Oyuncak & Hobi","Oyuncak Araba Senaryo 2","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0263","Oyuncak & Hobi","Yapı Seti Senaryo 3","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0264","Oyuncak & Hobi","Maket Senaryo 4","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0265","Oyuncak & Hobi","Masa Oyunu Senaryo 5","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0266","Oyuncak & Hobi","Oyuncak Bebek Senaryo 6","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0267","Oyuncak & Hobi","Hobi Boyası Senaryo 7","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0268","Oyuncak & Hobi","Uzaktan Kumandalı Araç Senaryo 8","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0269","Oyuncak & Hobi","Peluş Senaryo 9","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0270","Oyuncak & Hobi","Hobi Kili Senaryo 10","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0271","Oyuncak & Hobi","Yapboz Senaryo 11","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0272","Oyuncak & Hobi","Oyuncak Araba Senaryo 12","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0273","Oyuncak & Hobi","Yapı Seti Senaryo 13","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0274","Oyuncak & Hobi","Maket Senaryo 14","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0275","Oyuncak & Hobi","Masa Oyunu Senaryo 15","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0276","Oyuncak & Hobi","Oyuncak Bebek Senaryo 16","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0277","Oyuncak & Hobi","Hobi Boyası Senaryo 17","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","IDENTITY_AMBIGUITY"
"GLOBAL-0278","Oyuncak & Hobi","Uzaktan Kumandalı Araç Senaryo 18","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","VARIANT_AMBIGUITY"
"GLOBAL-0279","Oyuncak & Hobi","Peluş Senaryo 19","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","LISTING_LAYER_AMBIGUITY"
"GLOBAL-0280","Oyuncak & Hobi","Hobi Kili Senaryo 20","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","POLICY_REVIEW","HIGH","POLICY_GAP"
"GLOBAL-0281","Müzik & Enstrüman","Gitar Senaryo 1","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0282","Müzik & Enstrüman","Klavye Senaryo 2","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0283","Müzik & Enstrüman","Mikrofon Senaryo 3","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0284","Müzik & Enstrüman","Davul Bageti Senaryo 4","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0285","Müzik & Enstrüman","Keman Senaryo 5","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0286","Müzik & Enstrüman","Ses Kartı Senaryo 6","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0287","Müzik & Enstrüman","Nota Sehpası Senaryo 7","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0288","Müzik & Enstrüman","Amfi Senaryo 8","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0289","Müzik & Enstrüman","Ukulele Senaryo 9","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0290","Müzik & Enstrüman","Enstrüman Kablosu Senaryo 10","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0291","Müzik & Enstrüman","Gitar Senaryo 11","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0292","Müzik & Enstrüman","Klavye Senaryo 12","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0293","Müzik & Enstrüman","Mikrofon Senaryo 13","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0294","Müzik & Enstrüman","Davul Bageti Senaryo 14","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0295","Müzik & Enstrüman","Keman Senaryo 15","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0296","Müzik & Enstrüman","Ses Kartı Senaryo 16","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0297","Müzik & Enstrüman","Nota Sehpası Senaryo 17","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","IDENTITY_AMBIGUITY"
"GLOBAL-0298","Müzik & Enstrüman","Amfi Senaryo 18","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","VARIANT_AMBIGUITY"
"GLOBAL-0299","Müzik & Enstrüman","Ukulele Senaryo 19","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","LISTING_LAYER_AMBIGUITY"
"GLOBAL-0300","Müzik & Enstrüman","Enstrüman Kablosu Senaryo 20","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","PASS"
"GLOBAL-0301","Spor & Outdoor","Futbol Topu Senaryo 1","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0302","Spor & Outdoor","Çadır Senaryo 2","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0303","Spor & Outdoor","Mat Senaryo 3","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0304","Spor & Outdoor","Dambıl Senaryo 4","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0305","Spor & Outdoor","Raket Senaryo 5","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0306","Spor & Outdoor","Uyku Tulumu Senaryo 6","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0307","Spor & Outdoor","Kamp Ocağı Senaryo 7","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0308","Spor & Outdoor","Kask Senaryo 8","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0309","Spor & Outdoor","Termos Senaryo 9","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0310","Spor & Outdoor","Yürüyüş Batonu Senaryo 10","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0311","Spor & Outdoor","Futbol Topu Senaryo 11","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0312","Spor & Outdoor","Çadır Senaryo 12","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0313","Spor & Outdoor","Mat Senaryo 13","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0314","Spor & Outdoor","Dambıl Senaryo 14","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0315","Spor & Outdoor","Raket Senaryo 15","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0316","Spor & Outdoor","Uyku Tulumu Senaryo 16","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0317","Spor & Outdoor","Kamp Ocağı Senaryo 17","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","IDENTITY_AMBIGUITY"
"GLOBAL-0318","Spor & Outdoor","Kask Senaryo 18","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","VARIANT_AMBIGUITY"
"GLOBAL-0319","Spor & Outdoor","Termos Senaryo 19","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","LISTING_LAYER_AMBIGUITY"
"GLOBAL-0320","Spor & Outdoor","Yürüyüş Batonu Senaryo 20","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","YES","NO","NORMAL","HIGH","CUSTOM_PRODUCT_GAP"
"GLOBAL-0321","Kitap","Roman Senaryo 1","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0322","Kitap","Ders Kitabı Senaryo 2","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0323","Kitap","Çocuk Kitabı Senaryo 3","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0324","Kitap","Sözlük Senaryo 4","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0325","Kitap","Çizgi Roman Senaryo 5","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0326","Kitap","Atlas Senaryo 6","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0327","Kitap","Şiir Kitabı Senaryo 7","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0328","Kitap","Deneme Senaryo 8","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0329","Kitap","Yemek Kitabı Senaryo 9","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0330","Kitap","Sanat Kitabı Senaryo 10","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0331","Kitap","Roman Senaryo 11","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0332","Kitap","Ders Kitabı Senaryo 12","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0333","Kitap","Çocuk Kitabı Senaryo 13","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0334","Kitap","Sözlük Senaryo 14","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0335","Kitap","Çizgi Roman Senaryo 15","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0336","Kitap","Atlas Senaryo 16","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0337","Kitap","Şiir Kitabı Senaryo 17","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","IDENTITY_AMBIGUITY"
"GLOBAL-0338","Kitap","Deneme Senaryo 18","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","VARIANT_AMBIGUITY"
"GLOBAL-0339","Kitap","Yemek Kitabı Senaryo 19","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","LISTING_LAYER_AMBIGUITY"
"GLOBAL-0340","Kitap","Sanat Kitabı Senaryo 20","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","POLICY_REVIEW","HIGH","POLICY_GAP"
"GLOBAL-0341","Kırtasiye & Ofis","Defter Senaryo 1","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0342","Kırtasiye & Ofis","Kalem Senaryo 2","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0343","Kırtasiye & Ofis","Fotokopi Kağıdı Senaryo 3","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0344","Kırtasiye & Ofis","Dosya Senaryo 4","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0345","Kırtasiye & Ofis","Zımba Senaryo 5","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0346","Kırtasiye & Ofis","Ajanda Senaryo 6","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0347","Kırtasiye & Ofis","Yazı Tahtası Senaryo 7","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0348","Kırtasiye & Ofis","Silgi Senaryo 8","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0349","Kırtasiye & Ofis","Makas Senaryo 9","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0350","Kırtasiye & Ofis","Etiket Senaryo 10","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0351","Kırtasiye & Ofis","Defter Senaryo 11","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0352","Kırtasiye & Ofis","Kalem Senaryo 12","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0353","Kırtasiye & Ofis","Fotokopi Kağıdı Senaryo 13","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0354","Kırtasiye & Ofis","Dosya Senaryo 14","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0355","Kırtasiye & Ofis","Zımba Senaryo 15","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0356","Kırtasiye & Ofis","Ajanda Senaryo 16","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0357","Kırtasiye & Ofis","Yazı Tahtası Senaryo 17","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","IDENTITY_AMBIGUITY"
"GLOBAL-0358","Kırtasiye & Ofis","Silgi Senaryo 18","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","VARIANT_AMBIGUITY"
"GLOBAL-0359","Kırtasiye & Ofis","Makas Senaryo 19","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","LISTING_LAYER_AMBIGUITY"
"GLOBAL-0360","Kırtasiye & Ofis","Etiket Senaryo 20","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","PASS"
"GLOBAL-0361","Evcil Hayvan Ürünleri","Kedi Maması Senaryo 1","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0362","Evcil Hayvan Ürünleri","Köpek Tasması Senaryo 2","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0363","Evcil Hayvan Ürünleri","Kuş Yemi Senaryo 3","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0364","Evcil Hayvan Ürünleri","Akvaryum Filtresi Senaryo 4","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0365","Evcil Hayvan Ürünleri","Kedi Kumu Senaryo 5","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0366","Evcil Hayvan Ürünleri","Taşıma Çantası Senaryo 6","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0367","Evcil Hayvan Ürünleri","Pet Oyuncağı Senaryo 7","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0368","Evcil Hayvan Ürünleri","Tırmalama Tahtası Senaryo 8","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0369","Evcil Hayvan Ürünleri","Mama Kabı Senaryo 9","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0370","Evcil Hayvan Ürünleri","Akvaryum Yemi Senaryo 10","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0371","Evcil Hayvan Ürünleri","Kedi Maması Senaryo 11","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0372","Evcil Hayvan Ürünleri","Köpek Tasması Senaryo 12","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0373","Evcil Hayvan Ürünleri","Kuş Yemi Senaryo 13","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0374","Evcil Hayvan Ürünleri","Akvaryum Filtresi Senaryo 14","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0375","Evcil Hayvan Ürünleri","Kedi Kumu Senaryo 15","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0376","Evcil Hayvan Ürünleri","Taşıma Çantası Senaryo 16","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0377","Evcil Hayvan Ürünleri","Pet Oyuncağı Senaryo 17","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","IDENTITY_AMBIGUITY"
"GLOBAL-0378","Evcil Hayvan Ürünleri","Tırmalama Tahtası Senaryo 18","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","VARIANT_AMBIGUITY"
"GLOBAL-0379","Evcil Hayvan Ürünleri","Mama Kabı Senaryo 19","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","LISTING_LAYER_AMBIGUITY"
"GLOBAL-0380","Evcil Hayvan Ürünleri","Akvaryum Yemi Senaryo 20","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","YES","NO","NORMAL","HIGH","CUSTOM_PRODUCT_GAP"
"GLOBAL-0381","Gözlük & Optik","Güneş Gözlüğü Senaryo 1","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
