"CASE_ID","CANDIDATE_TYPE","MATCH_CLASS","SCENARIO","SEVERITY","PROVENANCE_STATE","TARGET_STATE","REFERENCE_IMPACT","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","STABLE_ID_RULE","ALIAS_RULE","RISK_NOTE"
"OPS-CAT-0151","CROSS_DOMAIN_MOVE","MANUAL_REVIEW","product belongs under another canonical domain","P1","MANUFACTURER_SOURCE","PROVISIONAL_PROPOSAL","NO_REFERENCES","CATALOG_REVIEW","RECLASSIFY_WITH_HISTORY","NO_ID_FROM_PATH","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","do not finalize target before owner approval"
"OPS-CAT-0152","PROVISIONAL_TARGET","MANUAL_REVIEW","target depends on unapproved taxonomy proposal","P2","MANUFACTURER_SOURCE","PROVISIONAL_PROPOSAL","LISTINGS_ONLY","CATALOG_REVIEW","DEFER_FINAL_MAPPING","PROVISIONAL_ONLY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0153","POLICY_SENSITIVE","POLICY_REVIEW","candidate may be regulated or excluded","P1","MANUFACTURER_SOURCE","PROVISIONAL_PROPOSAL","REVIEWS_AND_LISTINGS","POLICY_REVIEW","ROUTE_POLICY","TAXONOMY_NOT_PERMISSION","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0154","BUNDLE_KIT","MANUAL_REVIEW","candidate is a bundle or kit","P2","MANUFACTURER_SOURCE","PROVISIONAL_PROPOSAL","VERIFIED_HISTORY","CATALOG_REVIEW","ASSIGN_PRINCIPAL_LEAF","BUNDLE_AS_FACET","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0155","ATTRIBUTE_CATEGORY","HIGH_CONFIDENCE","attribute was submitted as a category","P2","MANUFACTURER_SOURCE","PROVISIONAL_PROPOSAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","NORMALIZE_TO_FACET","NO_ATTRIBUTE_CATEGORY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0156","SERVICE_NODE","MANUAL_REVIEW","candidate represents service not product","P2","MANUFACTURER_SOURCE","PROVISIONAL_PROPOSAL","NO_REFERENCES","CATALOG_REVIEW","OUT_OF_PRODUCT_REVIEW","NO_SILENT_PRODUCT_NODE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0157","SPLIT_REQUIRED","MANUAL_REVIEW","legacy candidate contains multiple semantic products","P1","MANUFACTURER_SOURCE","PROVISIONAL_PROPOSAL","LISTINGS_ONLY","CATALOG_REVIEW","EXPLICIT_SPLIT","NO_ARBITRARY_SUCCESSOR","NO_ARBITRARY_CHILD","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0158","MERGE_HISTORY","MANUAL_REVIEW","multiple legacy candidates share one successor","P1","MANUFACTURER_SOURCE","PROVISIONAL_PROPOSAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","MERGE_WITH_PREDECESSORS","HISTORY_PRESERVED","SUCCESSOR_GRAPH_REQUIRED","PRESERVE_LEGACY_ALIAS","do not finalize target before owner approval"
"OPS-CAT-0159","MEDIA_MISMATCH","MANUAL_REVIEW","images describe another product","P2","MANUFACTURER_SOURCE","PROVISIONAL_PROPOSAL","VERIFIED_HISTORY","CATALOG_REVIEW","REQUEST_CORRECTION","MEDIA_NOT_TRUSTED_ALONE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0160","MERCHANT_OVERRIDE","MANUAL_REVIEW","merchant requests direct canonical overwrite","P1","MANUFACTURER_SOURCE","PROVISIONAL_PROPOSAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","DENY_DIRECT_OVERWRITE","SERVER_AUTHORITY_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0161","EXACT_GTIN_MATCH","EXACT","candidate has an exact normalized identifier match","P2","MULTI_SOURCE","PROVISIONAL_PROPOSAL","NO_REFERENCES","CATALOG_REVIEW","MERGE_EXISTING","PRESERVE_CANONICAL_ID","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0162","EXACT_MODEL_MATCH","HIGH_CONFIDENCE","brand and model match an existing product","P2","MULTI_SOURCE","PROVISIONAL_PROPOSAL","LISTINGS_ONLY","CATALOG_REVIEW","REVIEW_MERGE","EXPLAINABLE_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0163","CONFLICTING_GTIN","MANUAL_REVIEW","identifier points to different product facts","P1","MULTI_SOURCE","PROVISIONAL_PROPOSAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_AND_INVESTIGATE","NO_BLIND_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0164","PACK_SIZE_VARIANT","MANUAL_REVIEW","same product family with different pack quantity","P2","MULTI_SOURCE","PROVISIONAL_PROPOSAL","VERIFIED_HISTORY","CATALOG_REVIEW","CLASSIFY_VARIANT","NO_FALSE_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0165","COLOR_VARIANT","MANUAL_REVIEW","difference may be facet rather than product identity","P2","MULTI_SOURCE","PROVISIONAL_PROPOSAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","APPLY_IDENTITY_POLICY","NO_FALSE_SPLIT","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0166","BRAND_CONFLICT","MANUAL_REVIEW","candidate brand conflicts with provenance","P1","MULTI_SOURCE","PROVISIONAL_PROPOSAL","NO_REFERENCES","CATALOG_REVIEW","REQUEST_CORRECTION","PROVENANCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0167","MODEL_CONFLICT","MANUAL_REVIEW","model number is ambiguous or reused","P2","MULTI_SOURCE","PROVISIONAL_PROPOSAL","LISTINGS_ONLY","CATALOG_REVIEW","REQUEST_MORE_EVIDENCE","NO_BLIND_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0168","MISSING_PROVENANCE","MANUAL_REVIEW","source cannot be established","P2","MULTI_SOURCE","PROVISIONAL_PROPOSAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_CANDIDATE","EVIDENCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0169","DUPLICATE_NAME_ONLY","LOW_CONFIDENCE","name similarity is the only match signal","P2","MULTI_SOURCE","PROVISIONAL_PROPOSAL","VERIFIED_HISTORY","CATALOG_REVIEW","MANUAL_REVIEW","NO_NAME_ONLY_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0170","TYPO_RENAME","HIGH_CONFIDENCE","canonical display name needs non-semantic correction","P3","MULTI_SOURCE","PROVISIONAL_PROPOSAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","RENAME_WITH_ALIAS","STABLE_ID_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","do not finalize target before owner approval"
"OPS-CAT-0171","CROSS_DOMAIN_MOVE","MANUAL_REVIEW","product belongs under another canonical domain","P1","MULTI_SOURCE","PROVISIONAL_PROPOSAL","NO_REFERENCES","CATALOG_REVIEW","RECLASSIFY_WITH_HISTORY","NO_ID_FROM_PATH","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","do not finalize target before owner approval"
"OPS-CAT-0172","PROVISIONAL_TARGET","MANUAL_REVIEW","target depends on unapproved taxonomy proposal","P2","MULTI_SOURCE","PROVISIONAL_PROPOSAL","LISTINGS_ONLY","CATALOG_REVIEW","DEFER_FINAL_MAPPING","PROVISIONAL_ONLY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0173","POLICY_SENSITIVE","POLICY_REVIEW","candidate may be regulated or excluded","P1","MULTI_SOURCE","PROVISIONAL_PROPOSAL","REVIEWS_AND_LISTINGS","POLICY_REVIEW","ROUTE_POLICY","TAXONOMY_NOT_PERMISSION","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0174","BUNDLE_KIT","MANUAL_REVIEW","candidate is a bundle or kit","P2","MULTI_SOURCE","PROVISIONAL_PROPOSAL","VERIFIED_HISTORY","CATALOG_REVIEW","ASSIGN_PRINCIPAL_LEAF","BUNDLE_AS_FACET","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0175","ATTRIBUTE_CATEGORY","HIGH_CONFIDENCE","attribute was submitted as a category","P2","MULTI_SOURCE","PROVISIONAL_PROPOSAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","NORMALIZE_TO_FACET","NO_ATTRIBUTE_CATEGORY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0176","SERVICE_NODE","MANUAL_REVIEW","candidate represents service not product","P2","MULTI_SOURCE","PROVISIONAL_PROPOSAL","NO_REFERENCES","CATALOG_REVIEW","OUT_OF_PRODUCT_REVIEW","NO_SILENT_PRODUCT_NODE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0177","SPLIT_REQUIRED","MANUAL_REVIEW","legacy candidate contains multiple semantic products","P1","MULTI_SOURCE","PROVISIONAL_PROPOSAL","LISTINGS_ONLY","CATALOG_REVIEW","EXPLICIT_SPLIT","NO_ARBITRARY_SUCCESSOR","NO_ARBITRARY_CHILD","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0178","MERGE_HISTORY","MANUAL_REVIEW","multiple legacy candidates share one successor","P1","MULTI_SOURCE","PROVISIONAL_PROPOSAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","MERGE_WITH_PREDECESSORS","HISTORY_PRESERVED","SUCCESSOR_GRAPH_REQUIRED","PRESERVE_LEGACY_ALIAS","do not finalize target before owner approval"
"OPS-CAT-0179","MEDIA_MISMATCH","MANUAL_REVIEW","images describe another product","P2","MULTI_SOURCE","PROVISIONAL_PROPOSAL","VERIFIED_HISTORY","CATALOG_REVIEW","REQUEST_CORRECTION","MEDIA_NOT_TRUSTED_ALONE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0180","MERCHANT_OVERRIDE","MANUAL_REVIEW","merchant requests direct canonical overwrite","P1","MULTI_SOURCE","PROVISIONAL_PROPOSAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","DENY_DIRECT_OVERWRITE","SERVER_AUTHORITY_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0181","EXACT_GTIN_MATCH","EXACT","candidate has an exact normalized identifier match","P2","CONFLICTING","PROVISIONAL_PROPOSAL","NO_REFERENCES","CATALOG_REVIEW","MERGE_EXISTING","PRESERVE_CANONICAL_ID","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0182","EXACT_MODEL_MATCH","HIGH_CONFIDENCE","brand and model match an existing product","P2","CONFLICTING","PROVISIONAL_PROPOSAL","LISTINGS_ONLY","CATALOG_REVIEW","REVIEW_MERGE","EXPLAINABLE_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0183","CONFLICTING_GTIN","MANUAL_REVIEW","identifier points to different product facts","P1","CONFLICTING","PROVISIONAL_PROPOSAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_AND_INVESTIGATE","NO_BLIND_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0184","PACK_SIZE_VARIANT","MANUAL_REVIEW","same product family with different pack quantity","P2","CONFLICTING","PROVISIONAL_PROPOSAL","VERIFIED_HISTORY","CATALOG_REVIEW","CLASSIFY_VARIANT","NO_FALSE_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0185","COLOR_VARIANT","MANUAL_REVIEW","difference may be facet rather than product identity","P2","CONFLICTING","PROVISIONAL_PROPOSAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","APPLY_IDENTITY_POLICY","NO_FALSE_SPLIT","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0186","BRAND_CONFLICT","MANUAL_REVIEW","candidate brand conflicts with provenance","P1","CONFLICTING","PROVISIONAL_PROPOSAL","NO_REFERENCES","CATALOG_REVIEW","REQUEST_CORRECTION","PROVENANCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0187","MODEL_CONFLICT","MANUAL_REVIEW","model number is ambiguous or reused","P2","CONFLICTING","PROVISIONAL_PROPOSAL","LISTINGS_ONLY","CATALOG_REVIEW","REQUEST_MORE_EVIDENCE","NO_BLIND_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0188","MISSING_PROVENANCE","MANUAL_REVIEW","source cannot be established","P2","CONFLICTING","PROVISIONAL_PROPOSAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_CANDIDATE","EVIDENCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0189","DUPLICATE_NAME_ONLY","LOW_CONFIDENCE","name similarity is the only match signal","P2","CONFLICTING","PROVISIONAL_PROPOSAL","VERIFIED_HISTORY","CATALOG_REVIEW","MANUAL_REVIEW","NO_NAME_ONLY_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0190","TYPO_RENAME","HIGH_CONFIDENCE","canonical display name needs non-semantic correction","P3","CONFLICTING","PROVISIONAL_PROPOSAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","RENAME_WITH_ALIAS","STABLE_ID_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","do not finalize target before owner approval"
"OPS-CAT-0191","CROSS_DOMAIN_MOVE","MANUAL_REVIEW","product belongs under another canonical domain","P1","CONFLICTING","PROVISIONAL_PROPOSAL","NO_REFERENCES","CATALOG_REVIEW","RECLASSIFY_WITH_HISTORY","NO_ID_FROM_PATH","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","do not finalize target before owner approval"
"OPS-CAT-0192","PROVISIONAL_TARGET","MANUAL_REVIEW","target depends on unapproved taxonomy proposal","P2","CONFLICTING","PROVISIONAL_PROPOSAL","LISTINGS_ONLY","CATALOG_REVIEW","DEFER_FINAL_MAPPING","PROVISIONAL_ONLY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0193","POLICY_SENSITIVE","POLICY_REVIEW","candidate may be regulated or excluded","P1","CONFLICTING","PROVISIONAL_PROPOSAL","REVIEWS_AND_LISTINGS","POLICY_REVIEW","ROUTE_POLICY","TAXONOMY_NOT_PERMISSION","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0194","BUNDLE_KIT","MANUAL_REVIEW","candidate is a bundle or kit","P2","CONFLICTING","PROVISIONAL_PROPOSAL","VERIFIED_HISTORY","CATALOG_REVIEW","ASSIGN_PRINCIPAL_LEAF","BUNDLE_AS_FACET","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0195","ATTRIBUTE_CATEGORY","HIGH_CONFIDENCE","attribute was submitted as a category","P2","CONFLICTING","PROVISIONAL_PROPOSAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","NORMALIZE_TO_FACET","NO_ATTRIBUTE_CATEGORY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0196","SERVICE_NODE","MANUAL_REVIEW","candidate represents service not product","P2","CONFLICTING","PROVISIONAL_PROPOSAL","NO_REFERENCES","CATALOG_REVIEW","OUT_OF_PRODUCT_REVIEW","NO_SILENT_PRODUCT_NODE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0197","SPLIT_REQUIRED","MANUAL_REVIEW","legacy candidate contains multiple semantic products","P1","CONFLICTING","PROVISIONAL_PROPOSAL","LISTINGS_ONLY","CATALOG_REVIEW","EXPLICIT_SPLIT","NO_ARBITRARY_SUCCESSOR","NO_ARBITRARY_CHILD","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0198","MERGE_HISTORY","MANUAL_REVIEW","multiple legacy candidates share one successor","P1","CONFLICTING","PROVISIONAL_PROPOSAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","MERGE_WITH_PREDECESSORS","HISTORY_PRESERVED","SUCCESSOR_GRAPH_REQUIRED","PRESERVE_LEGACY_ALIAS","do not finalize target before owner approval"
"OPS-CAT-0199","MEDIA_MISMATCH","MANUAL_REVIEW","images describe another product","P2","CONFLICTING","PROVISIONAL_PROPOSAL","VERIFIED_HISTORY","CATALOG_REVIEW","REQUEST_CORRECTION","MEDIA_NOT_TRUSTED_ALONE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0200","MERCHANT_OVERRIDE","MANUAL_REVIEW","merchant requests direct canonical overwrite","P1","CONFLICTING","PROVISIONAL_PROPOSAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","DENY_DIRECT_OVERWRITE","SERVER_AUTHORITY_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0201","EXACT_GTIN_MATCH","EXACT","candidate has an exact normalized identifier match","P2","NONE","NO_TARGET_YET","NO_REFERENCES","CATALOG_REVIEW","MERGE_EXISTING","PRESERVE_CANONICAL_ID","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0202","EXACT_MODEL_MATCH","HIGH_CONFIDENCE","brand and model match an existing product","P2","NONE","NO_TARGET_YET","LISTINGS_ONLY","CATALOG_REVIEW","REVIEW_MERGE","EXPLAINABLE_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0203","CONFLICTING_GTIN","MANUAL_REVIEW","identifier points to different product facts","P1","NONE","NO_TARGET_YET","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_AND_INVESTIGATE","NO_BLIND_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0204","PACK_SIZE_VARIANT","MANUAL_REVIEW","same product family with different pack quantity","P2","NONE","NO_TARGET_YET","VERIFIED_HISTORY","CATALOG_REVIEW","CLASSIFY_VARIANT","NO_FALSE_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0205","COLOR_VARIANT","MANUAL_REVIEW","difference may be facet rather than product identity","P2","NONE","NO_TARGET_YET","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","APPLY_IDENTITY_POLICY","NO_FALSE_SPLIT","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0206","BRAND_CONFLICT","MANUAL_REVIEW","candidate brand conflicts with provenance","P1","NONE","NO_TARGET_YET","NO_REFERENCES","CATALOG_REVIEW","REQUEST_CORRECTION","PROVENANCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0207","MODEL_CONFLICT","MANUAL_REVIEW","model number is ambiguous or reused","P2","NONE","NO_TARGET_YET","LISTINGS_ONLY","CATALOG_REVIEW","REQUEST_MORE_EVIDENCE","NO_BLIND_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0208","MISSING_PROVENANCE","MANUAL_REVIEW","source cannot be established","P2","NONE","NO_TARGET_YET","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_CANDIDATE","EVIDENCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0209","DUPLICATE_NAME_ONLY","LOW_CONFIDENCE","name similarity is the only match signal","P2","NONE","NO_TARGET_YET","VERIFIED_HISTORY","CATALOG_REVIEW","MANUAL_REVIEW","NO_NAME_ONLY_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0210","TYPO_RENAME","HIGH_CONFIDENCE","canonical display name needs non-semantic correction","P3","NONE","NO_TARGET_YET","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","RENAME_WITH_ALIAS","STABLE_ID_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0211","CROSS_DOMAIN_MOVE","MANUAL_REVIEW","product belongs under another canonical domain","P1","NONE","NO_TARGET_YET","NO_REFERENCES","CATALOG_REVIEW","RECLASSIFY_WITH_HISTORY","NO_ID_FROM_PATH","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0212","PROVISIONAL_TARGET","MANUAL_REVIEW","target depends on unapproved taxonomy proposal","P2","NONE","NO_TARGET_YET","LISTINGS_ONLY","CATALOG_REVIEW","DEFER_FINAL_MAPPING","PROVISIONAL_ONLY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0213","POLICY_SENSITIVE","POLICY_REVIEW","candidate may be regulated or excluded","P1","NONE","NO_TARGET_YET","REVIEWS_AND_LISTINGS","POLICY_REVIEW","ROUTE_POLICY","TAXONOMY_NOT_PERMISSION","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0214","BUNDLE_KIT","MANUAL_REVIEW","candidate is a bundle or kit","P2","NONE","NO_TARGET_YET","VERIFIED_HISTORY","CATALOG_REVIEW","ASSIGN_PRINCIPAL_LEAF","BUNDLE_AS_FACET","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0215","ATTRIBUTE_CATEGORY","HIGH_CONFIDENCE","attribute was submitted as a category","P2","NONE","NO_TARGET_YET","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","NORMALIZE_TO_FACET","NO_ATTRIBUTE_CATEGORY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0216","SERVICE_NODE","MANUAL_REVIEW","candidate represents service not product","P2","NONE","NO_TARGET_YET","NO_REFERENCES","CATALOG_REVIEW","OUT_OF_PRODUCT_REVIEW","NO_SILENT_PRODUCT_NODE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0217","SPLIT_REQUIRED","MANUAL_REVIEW","legacy candidate contains multiple semantic products","P1","NONE","NO_TARGET_YET","LISTINGS_ONLY","CATALOG_REVIEW","EXPLICIT_SPLIT","NO_ARBITRARY_SUCCESSOR","NO_ARBITRARY_CHILD","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0218","MERGE_HISTORY","MANUAL_REVIEW","multiple legacy candidates share one successor","P1","NONE","NO_TARGET_YET","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","MERGE_WITH_PREDECESSORS","HISTORY_PRESERVED","SUCCESSOR_GRAPH_REQUIRED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0219","MEDIA_MISMATCH","MANUAL_REVIEW","images describe another product","P2","NONE","NO_TARGET_YET","VERIFIED_HISTORY","CATALOG_REVIEW","REQUEST_CORRECTION","MEDIA_NOT_TRUSTED_ALONE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0220","MERCHANT_OVERRIDE","MANUAL_REVIEW","merchant requests direct canonical overwrite","P1","NONE","NO_TARGET_YET","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","DENY_DIRECT_OVERWRITE","SERVER_AUTHORITY_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0221","EXACT_GTIN_MATCH","EXACT","candidate has an exact normalized identifier match","P2","MERCHANT_ASSERTION","NO_TARGET_YET","NO_REFERENCES","CATALOG_REVIEW","MERGE_EXISTING","PRESERVE_CANONICAL_ID","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0222","EXACT_MODEL_MATCH","HIGH_CONFIDENCE","brand and model match an existing product","P2","MERCHANT_ASSERTION","NO_TARGET_YET","LISTINGS_ONLY","CATALOG_REVIEW","REVIEW_MERGE","EXPLAINABLE_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0223","CONFLICTING_GTIN","MANUAL_REVIEW","identifier points to different product facts","P1","MERCHANT_ASSERTION","NO_TARGET_YET","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_AND_INVESTIGATE","NO_BLIND_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0224","PACK_SIZE_VARIANT","MANUAL_REVIEW","same product family with different pack quantity","P2","MERCHANT_ASSERTION","NO_TARGET_YET","VERIFIED_HISTORY","CATALOG_REVIEW","CLASSIFY_VARIANT","NO_FALSE_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0225","COLOR_VARIANT","MANUAL_REVIEW","difference may be facet rather than product identity","P2","MERCHANT_ASSERTION","NO_TARGET_YET","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","APPLY_IDENTITY_POLICY","NO_FALSE_SPLIT","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
