"TEST_ID","STAGE","FAILURE","ACTION","EXPECTED_CONTROL","AUTHORITY_CLASS","RETRY_POLICY","RESULT"
"CI-0184","UNIT_WIDGET","ARTIFACT_HASH_MISMATCH","BLOCK_PROMOTION for ARTIFACT_HASH_MISMATCH during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0185","UNIT_WIDGET","ARTIFACT_HASH_MISMATCH","RECOVER_CLEANLY for ARTIFACT_HASH_MISMATCH during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0186","UNIT_WIDGET","FLAKY_RERUN","DETECT for FLAKY_RERUN during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0187","UNIT_WIDGET","FLAKY_RERUN","REPORT for FLAKY_RERUN during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0188","UNIT_WIDGET","FLAKY_RERUN","RETRY_POLICY for FLAKY_RERUN during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0189","UNIT_WIDGET","FLAKY_RERUN","BLOCK_PROMOTION for FLAKY_RERUN during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0190","UNIT_WIDGET","FLAKY_RERUN","RECOVER_CLEANLY for FLAKY_RERUN during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0191","UNIT_WIDGET","ENVIRONMENT_MISMATCH","DETECT for ENVIRONMENT_MISMATCH during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0192","UNIT_WIDGET","ENVIRONMENT_MISMATCH","REPORT for ENVIRONMENT_MISMATCH during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0193","UNIT_WIDGET","ENVIRONMENT_MISMATCH","RETRY_POLICY for ENVIRONMENT_MISMATCH during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0194","UNIT_WIDGET","ENVIRONMENT_MISMATCH","BLOCK_PROMOTION for ENVIRONMENT_MISMATCH during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0195","UNIT_WIDGET","ENVIRONMENT_MISMATCH","RECOVER_CLEANLY for ENVIRONMENT_MISMATCH during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0196","UNIT_WIDGET","PARTIAL_JOB_RESULT","DETECT for PARTIAL_JOB_RESULT during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0197","UNIT_WIDGET","PARTIAL_JOB_RESULT","REPORT for PARTIAL_JOB_RESULT during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0198","UNIT_WIDGET","PARTIAL_JOB_RESULT","RETRY_POLICY for PARTIAL_JOB_RESULT during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0199","UNIT_WIDGET","PARTIAL_JOB_RESULT","BLOCK_PROMOTION for PARTIAL_JOB_RESULT during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0200","UNIT_WIDGET","PARTIAL_JOB_RESULT","RECOVER_CLEANLY for PARTIAL_JOB_RESULT during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0201","CONTRACT_DB","COMMAND_NONZERO","DETECT for COMMAND_NONZERO during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0202","CONTRACT_DB","COMMAND_NONZERO","REPORT for COMMAND_NONZERO during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0203","CONTRACT_DB","COMMAND_NONZERO","RETRY_POLICY for COMMAND_NONZERO during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0204","CONTRACT_DB","COMMAND_NONZERO","BLOCK_PROMOTION for COMMAND_NONZERO during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0205","CONTRACT_DB","COMMAND_NONZERO","RECOVER_CLEANLY for COMMAND_NONZERO during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0206","CONTRACT_DB","TIMEOUT","DETECT for TIMEOUT during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0207","CONTRACT_DB","TIMEOUT","REPORT for TIMEOUT during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0208","CONTRACT_DB","TIMEOUT","RETRY_POLICY for TIMEOUT during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0209","CONTRACT_DB","TIMEOUT","BLOCK_PROMOTION for TIMEOUT during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0210","CONTRACT_DB","TIMEOUT","RECOVER_CLEANLY for TIMEOUT during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0211","CONTRACT_DB","CACHE_MISS","DETECT for CACHE_MISS during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0212","CONTRACT_DB","CACHE_MISS","REPORT for CACHE_MISS during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0213","CONTRACT_DB","CACHE_MISS","RETRY_POLICY for CACHE_MISS during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0214","CONTRACT_DB","CACHE_MISS","BLOCK_PROMOTION for CACHE_MISS during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0215","CONTRACT_DB","CACHE_MISS","RECOVER_CLEANLY for CACHE_MISS during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0216","CONTRACT_DB","CACHE_POISON_ATTEMPT","DETECT for CACHE_POISON_ATTEMPT during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0217","CONTRACT_DB","CACHE_POISON_ATTEMPT","REPORT for CACHE_POISON_ATTEMPT during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0218","CONTRACT_DB","CACHE_POISON_ATTEMPT","RETRY_POLICY for CACHE_POISON_ATTEMPT during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0219","CONTRACT_DB","CACHE_POISON_ATTEMPT","BLOCK_PROMOTION for CACHE_POISON_ATTEMPT during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0220","CONTRACT_DB","CACHE_POISON_ATTEMPT","RECOVER_CLEANLY for CACHE_POISON_ATTEMPT during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0221","CONTRACT_DB","SECRET_UNAVAILABLE","DETECT for SECRET_UNAVAILABLE during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0222","CONTRACT_DB","SECRET_UNAVAILABLE","REPORT for SECRET_UNAVAILABLE during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0223","CONTRACT_DB","SECRET_UNAVAILABLE","RETRY_POLICY for SECRET_UNAVAILABLE during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0224","CONTRACT_DB","SECRET_UNAVAILABLE","BLOCK_PROMOTION for SECRET_UNAVAILABLE during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0225","CONTRACT_DB","SECRET_UNAVAILABLE","RECOVER_CLEANLY for SECRET_UNAVAILABLE during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0226","CONTRACT_DB","UNTRUSTED_PR","DETECT for UNTRUSTED_PR during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0227","CONTRACT_DB","UNTRUSTED_PR","REPORT for UNTRUSTED_PR during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0228","CONTRACT_DB","UNTRUSTED_PR","RETRY_POLICY for UNTRUSTED_PR during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0229","CONTRACT_DB","UNTRUSTED_PR","BLOCK_PROMOTION for UNTRUSTED_PR during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0230","CONTRACT_DB","UNTRUSTED_PR","RECOVER_CLEANLY for UNTRUSTED_PR during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0231","CONTRACT_DB","ARTIFACT_HASH_MISMATCH","DETECT for ARTIFACT_HASH_MISMATCH during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0232","CONTRACT_DB","ARTIFACT_HASH_MISMATCH","REPORT for ARTIFACT_HASH_MISMATCH during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0233","CONTRACT_DB","ARTIFACT_HASH_MISMATCH","RETRY_POLICY for ARTIFACT_HASH_MISMATCH during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0234","CONTRACT_DB","ARTIFACT_HASH_MISMATCH","BLOCK_PROMOTION for ARTIFACT_HASH_MISMATCH during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0235","CONTRACT_DB","ARTIFACT_HASH_MISMATCH","RECOVER_CLEANLY for ARTIFACT_HASH_MISMATCH during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0236","CONTRACT_DB","FLAKY_RERUN","DETECT for FLAKY_RERUN during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0237","CONTRACT_DB","FLAKY_RERUN","REPORT for FLAKY_RERUN during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0238","CONTRACT_DB","FLAKY_RERUN","RETRY_POLICY for FLAKY_RERUN during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0239","CONTRACT_DB","FLAKY_RERUN","BLOCK_PROMOTION for FLAKY_RERUN during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0240","CONTRACT_DB","FLAKY_RERUN","RECOVER_CLEANLY for FLAKY_RERUN during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0241","CONTRACT_DB","ENVIRONMENT_MISMATCH","DETECT for ENVIRONMENT_MISMATCH during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0242","CONTRACT_DB","ENVIRONMENT_MISMATCH","REPORT for ENVIRONMENT_MISMATCH during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0243","CONTRACT_DB","ENVIRONMENT_MISMATCH","RETRY_POLICY for ENVIRONMENT_MISMATCH during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0244","CONTRACT_DB","ENVIRONMENT_MISMATCH","BLOCK_PROMOTION for ENVIRONMENT_MISMATCH during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0245","CONTRACT_DB","ENVIRONMENT_MISMATCH","RECOVER_CLEANLY for ENVIRONMENT_MISMATCH during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0246","CONTRACT_DB","PARTIAL_JOB_RESULT","DETECT for PARTIAL_JOB_RESULT during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0247","CONTRACT_DB","PARTIAL_JOB_RESULT","REPORT for PARTIAL_JOB_RESULT during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0248","CONTRACT_DB","PARTIAL_JOB_RESULT","RETRY_POLICY for PARTIAL_JOB_RESULT during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0249","CONTRACT_DB","PARTIAL_JOB_RESULT","BLOCK_PROMOTION for PARTIAL_JOB_RESULT during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0250","CONTRACT_DB","PARTIAL_JOB_RESULT","RECOVER_CLEANLY for PARTIAL_JOB_RESULT during CONTRACT_DB","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0251","CACHE","COMMAND_NONZERO","DETECT for COMMAND_NONZERO during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0252","CACHE","COMMAND_NONZERO","REPORT for COMMAND_NONZERO during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0253","CACHE","COMMAND_NONZERO","RETRY_POLICY for COMMAND_NONZERO during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0254","CACHE","COMMAND_NONZERO","BLOCK_PROMOTION for COMMAND_NONZERO during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0255","CACHE","COMMAND_NONZERO","RECOVER_CLEANLY for COMMAND_NONZERO during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0256","CACHE","TIMEOUT","DETECT for TIMEOUT during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0257","CACHE","TIMEOUT","REPORT for TIMEOUT during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0258","CACHE","TIMEOUT","RETRY_POLICY for TIMEOUT during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0259","CACHE","TIMEOUT","BLOCK_PROMOTION for TIMEOUT during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0260","CACHE","TIMEOUT","RECOVER_CLEANLY for TIMEOUT during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0261","CACHE","CACHE_MISS","DETECT for CACHE_MISS during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0262","CACHE","CACHE_MISS","REPORT for CACHE_MISS during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0263","CACHE","CACHE_MISS","RETRY_POLICY for CACHE_MISS during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0264","CACHE","CACHE_MISS","BLOCK_PROMOTION for CACHE_MISS during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0265","CACHE","CACHE_MISS","RECOVER_CLEANLY for CACHE_MISS during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0266","CACHE","CACHE_POISON_ATTEMPT","DETECT for CACHE_POISON_ATTEMPT during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0267","CACHE","CACHE_POISON_ATTEMPT","REPORT for CACHE_POISON_ATTEMPT during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0268","CACHE","CACHE_POISON_ATTEMPT","RETRY_POLICY for CACHE_POISON_ATTEMPT during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0269","CACHE","CACHE_POISON_ATTEMPT","BLOCK_PROMOTION for CACHE_POISON_ATTEMPT during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0270","CACHE","CACHE_POISON_ATTEMPT","RECOVER_CLEANLY for CACHE_POISON_ATTEMPT during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0271","CACHE","SECRET_UNAVAILABLE","DETECT for SECRET_UNAVAILABLE during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0272","CACHE","SECRET_UNAVAILABLE","REPORT for SECRET_UNAVAILABLE during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0273","CACHE","SECRET_UNAVAILABLE","RETRY_POLICY for SECRET_UNAVAILABLE during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0274","CACHE","SECRET_UNAVAILABLE","BLOCK_PROMOTION for SECRET_UNAVAILABLE during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0275","CACHE","SECRET_UNAVAILABLE","RECOVER_CLEANLY for SECRET_UNAVAILABLE during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0276","CACHE","UNTRUSTED_PR","DETECT for UNTRUSTED_PR during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0277","CACHE","UNTRUSTED_PR","REPORT for UNTRUSTED_PR during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
