TEST_ID,CUSTOMER_INTENT,CUSTOMER_LOCATION_CONTEXT,ORGANIC_OPTIONS,SPONSORED_OPTIONS,EXPECTED_SAFE_BEHAVIOR,DISCLOSURE,POLICY,AMBIGUITY,RESULT
"ARS-253","Kategori | çiçek saksısı ürün ailesi","Esenler/Tuna kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-254","Kategori | tencere ürün ailesi","Esenler/Kazım Karabekir güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-255","Kategori | kulaklık ürün ailesi","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Aynı merchant'a ait çok sayıda uygun kampanya veya tekrar eden hedef","Merchant/ürün/sayfa yoğunluk ve frequency cap uygula; benzer uygun adayları paced rotation ile seç; organik seçenekleri görünür tut.","VISIBLE_SPONSORLU_IF_SELECTED","CAP_AND_ROTATION_REVIEW","SPONSOR_DOMINATION","FAIRNESS_RISK"
"ARS-256","Kategori | defter ürün ailesi","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-257","Kategori | USB-C şarj kablosu ürün ailesi","Esenler/Oruçreis kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-258","Kategori | kedi maması ürün ailesi","Esenler/Yavuz Selim güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-259","Kategori | spor ayakkabı ürün ailesi","yalnız ilçe düzeyi konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-260","Kategori | çay ürün ailesi","konum izni reddedilmiş","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-261","Satıcı karşılaştırma | telefon kılıfı canonical ürün","Esenler/Menderes seçili konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-262","Satıcı karşılaştırma | masa lambası canonical ürün","Esenler/Nine Hatun güncel konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-263","Satıcı karşılaştırma | roman canonical ürün","Esenler/Tuna kayıtlı konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-264","Satıcı karşılaştırma | kahve makinesi canonical ürün","Esenler/Kazım Karabekir güncel konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Aynı merchant'a ait çok sayıda uygun kampanya veya tekrar eden hedef","Merchant/ürün/sayfa yoğunluk ve frequency cap uygula; benzer uygun adayları paced rotation ile seç; organik seçenekleri görünür tut.","VISIBLE_SPONSORLU_IF_SELECTED","CAP_AND_ROTATION_REVIEW","SPONSOR_DOMINATION","FAIRNESS_RISK"
"ARS-265","Satıcı karşılaştırma | bisiklet pompası canonical ürün","Esenler/Fevzi Çakmak seçili konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-266","Satıcı karşılaştırma | şampuan canonical ürün","Esenler/Fatih yaklaşık konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Teknik olarak uygun aday var; surface veya ticari kural owner-final değil","Kesinleşmemiş surface/density/pricing kuralını uygulama varsayımı yapmadan owner kararına taşı; organik güvenli davranışı kullan.","ORGANIC_ONLY_UNTIL_DECISION","OWNER_REVIEW","BUSINESS_RULE_TBD","OWNER_DECISION"
"ARS-267","Satıcı karşılaştırma | oyuncak yapboz canonical ürün","Esenler/Oruçreis kayıtlı konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-268","Satıcı karşılaştırma | çiçek saksısı canonical ürün","Esenler/Yavuz Selim güncel konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-269","Satıcı karşılaştırma | tencere canonical ürün","yalnız ilçe düzeyi konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-270","Satıcı karşılaştırma | kulaklık canonical ürün","konum izni reddedilmiş","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Aynı merchant'a ait çok sayıda uygun kampanya veya tekrar eden hedef","Merchant/ürün/sayfa yoğunluk ve frequency cap uygula; benzer uygun adayları paced rotation ile seç; organik seçenekleri görünür tut.","VISIBLE_SPONSORLU_IF_SELECTED","CAP_AND_ROTATION_REVIEW","SPONSOR_DOMINATION","FAIRNESS_RISK"
"ARS-271","Satıcı karşılaştırma | defter canonical ürün","Esenler/Menderes seçili konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-272","Satıcı karşılaştırma | USB-C şarj kablosu canonical ürün","Esenler/Nine Hatun güncel konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Teknik olarak uygun aday var; surface veya ticari kural owner-final değil","Kesinleşmemiş surface/density/pricing kuralını uygulama varsayımı yapmadan owner kararına taşı; organik güvenli davranışı kullan.","ORGANIC_ONLY_UNTIL_DECISION","OWNER_REVIEW","BUSINESS_RULE_TBD","OWNER_DECISION"
"ARS-273","Satıcı karşılaştırma | kedi maması canonical ürün","Esenler/Tuna kayıtlı konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-274","Satıcı karşılaştırma | spor ayakkabı canonical ürün","Esenler/Kazım Karabekir güncel konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Listing uygun ancak compact/grid kartında Sponsorlu etiketi eksik veya scroll sonrası kayboluyor","Sponsorlu etiketi ilk render ve kart varyantında görünmeden reklamı sunma; organik fallback kullan.","BLOCK_UNTIL_VISIBLE_SPONSORLU","DISCLOSURE_BLOCK","PAID_STATUS_NOT_CLEAR","DISCLOSURE_RISK"
"ARS-275","Satıcı karşılaştırma | çay canonical ürün","Esenler/Fevzi Çakmak seçili konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Aynı merchant'a ait çok sayıda uygun kampanya veya tekrar eden hedef","Merchant/ürün/sayfa yoğunluk ve frequency cap uygula; benzer uygun adayları paced rotation ile seç; organik seçenekleri görünür tut.","VISIBLE_SPONSORLU_IF_SELECTED","CAP_AND_ROTATION_REVIEW","SPONSOR_DOMINATION","FAIRNESS_RISK"
"ARS-276","Satıcı karşılaştırma | telefon kılıfı canonical ürün","Esenler/Fatih yaklaşık konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Teknik olarak uygun aday var; surface veya ticari kural owner-final değil","Kesinleşmemiş surface/density/pricing kuralını uygulama varsayımı yapmadan owner kararına taşı; organik güvenli davranışı kullan.","ORGANIC_ONLY_UNTIL_DECISION","OWNER_REVIEW","BUSINESS_RULE_TBD","OWNER_DECISION"
"ARS-277","Satıcı karşılaştırma | değerli takı canonical ürün","Esenler/Oruçreis kayıtlı konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Policy-sensitive ürün/claim için açık ad eligibility kanıtı yok","Ürün/claim/merchant reklam allowlist kanıtı yoksa fail-closed blokla; bütçe relevance veya policy aşamaz.","NOT_SERVED","FAIL_CLOSED_POLICY","LEGAL_OR_POLICY_UNRESOLVED","POLICY_BLOCK"
"ARS-278","Satıcı karşılaştırma | roman canonical ürün","Esenler/Yavuz Selim güncel konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Sponsor yok; aday out-of-stock/inactive/uzak/bütçesi bitmiş","Boş sponsor slotu üretmeden normal organik ranking'i aynen döndür.","NOT_APPLICABLE","NO_ELIGIBLE_TARGET","NONE","NO_ELIGIBLE_AD"
"ARS-279","Satıcı karşılaştırma | kahve makinesi canonical ürün","yalnız ilçe düzeyi konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Teknik olarak uygun aday var; surface veya ticari kural owner-final değil","Kesinleşmemiş surface/density/pricing kuralını uygulama varsayımı yapmadan owner kararına taşı; organik güvenli davranışı kullan.","ORGANIC_ONLY_UNTIL_DECISION","OWNER_REVIEW","BUSINESS_RULE_TBD","OWNER_DECISION"
"ARS-280","Satıcı karşılaştırma | bisiklet pompası canonical ürün","konum izni reddedilmiş","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-281","Satıcı karşılaştırma | kontakt lens canonical ürün","Esenler/Menderes seçili konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Policy-sensitive ürün/claim için açık ad eligibility kanıtı yok","Ürün/claim/merchant reklam allowlist kanıtı yoksa fail-closed blokla; bütçe relevance veya policy aşamaz.","NOT_SERVED","FAIL_CLOSED_POLICY","LEGAL_OR_POLICY_UNRESOLVED","POLICY_BLOCK"
"ARS-282","Satıcı karşılaştırma | oyuncak yapboz canonical ürün","Esenler/Nine Hatun güncel konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Listing uygun ancak compact/grid kartında Sponsorlu etiketi eksik veya scroll sonrası kayboluyor","Sponsorlu etiketi ilk render ve kart varyantında görünmeden reklamı sunma; organik fallback kullan.","BLOCK_UNTIL_VISIBLE_SPONSORLU","DISCLOSURE_BLOCK","PAID_STATUS_NOT_CLEAR","DISCLOSURE_RISK"
"ARS-283","Satıcı karşılaştırma | çiçek saksısı canonical ürün","Esenler/Tuna kayıtlı konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Aynı merchant'a ait çok sayıda uygun kampanya veya tekrar eden hedef","Merchant/ürün/sayfa yoğunluk ve frequency cap uygula; benzer uygun adayları paced rotation ile seç; organik seçenekleri görünür tut.","VISIBLE_SPONSORLU_IF_SELECTED","CAP_AND_ROTATION_REVIEW","SPONSOR_DOMINATION","FAIRNESS_RISK"
"ARS-284","Satıcı karşılaştırma | tencere canonical ürün","Esenler/Kazım Karabekir güncel konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Aynı merchant'a ait çok sayıda uygun kampanya veya tekrar eden hedef","Merchant/ürün/sayfa yoğunluk ve frequency cap uygula; benzer uygun adayları paced rotation ile seç; organik seçenekleri görünür tut.","VISIBLE_SPONSORLU_IF_SELECTED","CAP_AND_ROTATION_REVIEW","SPONSOR_DOMINATION","FAIRNESS_RISK"
"ARS-285","Satıcı karşılaştırma | kulaklık canonical ürün","Esenler/Fevzi Çakmak seçili konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-286","Satıcı karşılaştırma | av malzemesi canonical ürün","Esenler/Fatih yaklaşık konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Policy-sensitive ürün/claim için açık ad eligibility kanıtı yok","Ürün/claim/merchant reklam allowlist kanıtı yoksa fail-closed blokla; bütçe relevance veya policy aşamaz.","NOT_SERVED","FAIL_CLOSED_POLICY","LEGAL_OR_POLICY_UNRESOLVED","POLICY_BLOCK"
"ARS-287","Satıcı karşılaştırma | USB-C şarj kablosu canonical ürün","Esenler/Oruçreis kayıtlı konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Listing uygun ancak compact/grid kartında Sponsorlu etiketi eksik veya scroll sonrası kayboluyor","Sponsorlu etiketi ilk render ve kart varyantında görünmeden reklamı sunma; organik fallback kullan.","BLOCK_UNTIL_VISIBLE_SPONSORLU","DISCLOSURE_BLOCK","PAID_STATUS_NOT_CLEAR","DISCLOSURE_RISK"
"ARS-288","Satıcı karşılaştırma | kedi maması canonical ürün","Esenler/Yavuz Selim güncel konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-289","Satıcı karşılaştırma | spor ayakkabı canonical ürün","yalnız ilçe düzeyi konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Sponsor yok; aday out-of-stock/inactive/uzak/bütçesi bitmiş","Boş sponsor slotu üretmeden normal organik ranking'i aynen döndür.","NOT_APPLICABLE","NO_ELIGIBLE_TARGET","NONE","NO_ELIGIBLE_AD"
"ARS-290","Satıcı karşılaştırma | çay canonical ürün","konum izni reddedilmiş","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-291","Satıcı karşılaştırma | telefon kılıfı canonical ürün","Esenler/Menderes seçili konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-292","Satıcı karşılaştırma | masa lambası canonical ürün","Esenler/Nine Hatun güncel konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-293","Satıcı karşılaştırma | roman canonical ürün","Esenler/Tuna kayıtlı konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-294","Satıcı karşılaştırma | kahve makinesi canonical ürün","Esenler/Kazım Karabekir güncel konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Teknik olarak uygun aday var; surface veya ticari kural owner-final değil","Kesinleşmemiş surface/density/pricing kuralını uygulama varsayımı yapmadan owner kararına taşı; organik güvenli davranışı kullan.","ORGANIC_ONLY_UNTIL_DECISION","OWNER_REVIEW","BUSINESS_RULE_TBD","OWNER_DECISION"
"ARS-295","Satıcı karşılaştırma | bisiklet pompası canonical ürün","Esenler/Fevzi Çakmak seçili konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-296","Satıcı karşılaştırma | şampuan canonical ürün","Esenler/Fatih yaklaşık konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-297","Satıcı karşılaştırma | oyuncak yapboz canonical ürün","Esenler/Oruçreis kayıtlı konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Aynı merchant'a ait çok sayıda uygun kampanya veya tekrar eden hedef","Merchant/ürün/sayfa yoğunluk ve frequency cap uygula; benzer uygun adayları paced rotation ile seç; organik seçenekleri görünür tut.","VISIBLE_SPONSORLU_IF_SELECTED","CAP_AND_ROTATION_REVIEW","SPONSOR_DOMINATION","FAIRNESS_RISK"
"ARS-298","Satıcı karşılaştırma | çiçek saksısı canonical ürün","Esenler/Yavuz Selim güncel konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Teknik olarak uygun aday var; surface veya ticari kural owner-final değil","Kesinleşmemiş surface/density/pricing kuralını uygulama varsayımı yapmadan owner kararına taşı; organik güvenli davranışı kullan.","ORGANIC_ONLY_UNTIL_DECISION","OWNER_REVIEW","BUSINESS_RULE_TBD","OWNER_DECISION"
"ARS-299","Satıcı karşılaştırma | tencere canonical ürün","yalnız ilçe düzeyi konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-300","Satıcı karşılaştırma | kulaklık canonical ürün","konum izni reddedilmiş","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-301","Satıcı karşılaştırma | defter canonical ürün","Esenler/Menderes seçili konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-302","Satıcı karşılaştırma | USB-C şarj kablosu canonical ürün","Esenler/Nine Hatun güncel konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-303","Satıcı karşılaştırma | kedi maması canonical ürün","Esenler/Tuna kayıtlı konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
