TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-SUP-0228,SUPPORT_ASSISTED,security operator,QR ambiguity; no evidence; correlation case 228,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0229,SUPPORT_ASSISTED,merchant,QR ambiguity; evidence complete; correlation case 229,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0230,SUPPORT_ASSISTED,merchant,QR ambiguity; evidence partial; correlation case 230,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0231,SUPPORT_ASSISTED,merchant,QR ambiguity; no evidence; correlation case 231,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0232,SUPPORT_ASSISTED,merchant,QR ambiguity; evidence complete; correlation case 232,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0233,SUPPORT_ASSISTED,merchant,QR ambiguity; evidence partial; correlation case 233,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0234,SUPPORT_ASSISTED,merchant,QR ambiguity; no evidence; correlation case 234,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0235,SUPPORT_ASSISTED,merchant,QR ambiguity; evidence complete; correlation case 235,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0236,SUPPORT_ASSISTED,merchant,QR ambiguity; evidence partial; correlation case 236,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0237,SUPPORT_ASSISTED,merchant,QR ambiguity; no evidence; correlation case 237,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0238,SUPPORT_ASSISTED,merchant,QR ambiguity; evidence complete; correlation case 238,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0239,SUPPORT_ASSISTED,merchant,QR ambiguity; evidence partial; correlation case 239,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0240,SUPPORT_ASSISTED,merchant,QR ambiguity; no evidence; correlation case 240,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0241,SUPPORT_ASSISTED,support,review report; evidence complete; correlation case 241,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0242,SUPPORT_ASSISTED,support,review report; evidence partial; correlation case 242,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0243,SUPPORT_ASSISTED,support,review report; no evidence; correlation case 243,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0244,SUPPORT_ASSISTED,support,review report; evidence complete; correlation case 244,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0245,SUPPORT_ASSISTED,support,review report; evidence partial; correlation case 245,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0246,SUPPORT_ASSISTED,support,review report; no evidence; correlation case 246,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0247,SUPPORT_ASSISTED,support,review report; evidence complete; correlation case 247,change authority; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0248,SUPPORT_ASSISTED,support,review report; evidence partial; correlation case 248,change authority; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0249,SUPPORT_ASSISTED,support,review report; no evidence; correlation case 249,change authority; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0250,SUPPORT_ASSISTED,support,review report; evidence complete; correlation case 250,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0251,SUPPORT_ASSISTED,support,review report; evidence partial; correlation case 251,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0252,SUPPORT_ASSISTED,support,review report; no evidence; correlation case 252,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0253,SUPPORT_ASSISTED,verification reviewer,review report; evidence complete; correlation case 253,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0254,SUPPORT_ASSISTED,verification reviewer,review report; evidence partial; correlation case 254,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0255,SUPPORT_ASSISTED,verification reviewer,review report; no evidence; correlation case 255,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0256,SUPPORT_ASSISTED,verification reviewer,review report; evidence complete; correlation case 256,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0257,SUPPORT_ASSISTED,verification reviewer,review report; evidence partial; correlation case 257,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0258,SUPPORT_ASSISTED,verification reviewer,review report; no evidence; correlation case 258,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0259,SUPPORT_ASSISTED,verification reviewer,review report; evidence complete; correlation case 259,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0260,SUPPORT_ASSISTED,verification reviewer,review report; evidence partial; correlation case 260,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0261,SUPPORT_ASSISTED,verification reviewer,review report; no evidence; correlation case 261,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0262,SUPPORT_ASSISTED,verification reviewer,review report; evidence complete; correlation case 262,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0263,SUPPORT_ASSISTED,verification reviewer,review report; evidence partial; correlation case 263,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0264,SUPPORT_ASSISTED,verification reviewer,review report; no evidence; correlation case 264,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0265,SUPPORT_ASSISTED,catalog reviewer,review report; evidence complete; correlation case 265,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0266,SUPPORT_ASSISTED,catalog reviewer,review report; evidence partial; correlation case 266,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0267,SUPPORT_ASSISTED,catalog reviewer,review report; no evidence; correlation case 267,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0268,SUPPORT_ASSISTED,catalog reviewer,review report; evidence complete; correlation case 268,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0269,SUPPORT_ASSISTED,catalog reviewer,review report; evidence partial; correlation case 269,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0270,SUPPORT_ASSISTED,catalog reviewer,review report; no evidence; correlation case 270,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0271,SUPPORT_ASSISTED,catalog reviewer,review report; evidence complete; correlation case 271,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0272,SUPPORT_ASSISTED,catalog reviewer,review report; evidence partial; correlation case 272,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0273,SUPPORT_ASSISTED,catalog reviewer,review report; no evidence; correlation case 273,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0274,SUPPORT_ASSISTED,catalog reviewer,review report; evidence complete; correlation case 274,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0275,SUPPORT_ASSISTED,catalog reviewer,review report; evidence partial; correlation case 275,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0276,SUPPORT_ASSISTED,catalog reviewer,review report; no evidence; correlation case 276,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0277,SUPPORT_ASSISTED,security operator,review report; evidence complete; correlation case 277,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0278,SUPPORT_ASSISTED,security operator,review report; evidence partial; correlation case 278,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0279,SUPPORT_ASSISTED,security operator,review report; no evidence; correlation case 279,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0280,SUPPORT_ASSISTED,security operator,review report; evidence complete; correlation case 280,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0281,SUPPORT_ASSISTED,security operator,review report; evidence partial; correlation case 281,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0282,SUPPORT_ASSISTED,security operator,review report; no evidence; correlation case 282,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0283,SUPPORT_ASSISTED,security operator,review report; evidence complete; correlation case 283,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0284,SUPPORT_ASSISTED,security operator,review report; evidence partial; correlation case 284,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0285,SUPPORT_ASSISTED,security operator,review report; no evidence; correlation case 285,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0286,SUPPORT_ASSISTED,security operator,review report; evidence complete; correlation case 286,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0287,SUPPORT_ASSISTED,security operator,review report; evidence partial; correlation case 287,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0288,SUPPORT_ASSISTED,security operator,review report; no evidence; correlation case 288,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0289,SUPPORT_ASSISTED,merchant,review report; evidence complete; correlation case 289,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0290,SUPPORT_ASSISTED,merchant,review report; evidence partial; correlation case 290,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0291,SUPPORT_ASSISTED,merchant,review report; no evidence; correlation case 291,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0292,SUPPORT_ASSISTED,merchant,review report; evidence complete; correlation case 292,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0293,SUPPORT_ASSISTED,merchant,review report; evidence partial; correlation case 293,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0294,SUPPORT_ASSISTED,merchant,review report; no evidence; correlation case 294,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0295,SUPPORT_ASSISTED,merchant,review report; evidence complete; correlation case 295,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0296,SUPPORT_ASSISTED,merchant,review report; evidence partial; correlation case 296,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0297,SUPPORT_ASSISTED,merchant,review report; no evidence; correlation case 297,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0298,SUPPORT_ASSISTED,merchant,review report; evidence complete; correlation case 298,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0299,SUPPORT_ASSISTED,merchant,review report; evidence partial; correlation case 299,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0300,SUPPORT_ASSISTED,merchant,review report; no evidence; correlation case 300,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
