TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CRP-0188,OPTICS,DOCUMENT_EXPIRY,SESSION_EXPIRED,RENEW_EVIDENCE,REVIEW_EACH_BUNDLE_COMPONENT,REGULATED,LAWYER,NO,NO,NO,YES,TARIM-02,V0188-R1,CONTROL_EXPECTATION_DEFINED
CRP-0189,JEWELLERY,CATALOG_ELIGIBILITY,CONTENT_REPORTED,PUBLISH_LISTING,REQUIRE_CLAIM_EVIDENCE,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0189-R2,CONTROL_EXPECTATION_DEFINED
CRP-0190,INFANT_FORMULA,MERCHANT_CAPABILITY,POLICY_UNRESOLVED,RENEW_EVIDENCE,VERIFY_ITEM_AND_MERCHANT,EXCLUDED,LAWYER,YES,NO,NO,YES,TARIM-02,V0190-R3,CONTROL_EXPECTATION_DEFINED
CRP-0191,PYROTECHNIC,DOCUMENT_EXPIRY,MERCHANT_VERIFIED,PUBLISH_LISTING,FAIL_CLOSED_PENDING_REVIEW,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0191-R4,CONTROL_EXPECTATION_DEFINED
CRP-0192,SUPPLEMENT,CATALOG_ELIGIBILITY,MERCHANT_PENDING,RENEW_EVIDENCE,EXPIRE_CAPABILITY,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TARIM-02,V0192-R5,CONTROL_EXPECTATION_DEFINED
CRP-0193,WEAPON,REWARD_ELIGIBILITY,ACCOUNT_DELETION_PENDING,PUBLISH_LISTING,SEPARATE_REWARD_ELIGIBILITY,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0193-R6,CONTROL_EXPECTATION_DEFINED
CRP-0194,MEDICAL_DEVICE,AGE_BOUNDARY,ACTIVE_ACCOUNT,RENEW_EVIDENCE,EXCLUDE_FROM_PILOT,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TARIM-02,V0194-R7,CONTROL_EXPECTATION_DEFINED
CRP-0195,PPE,POLICY_VERSION,NEW_ACCOUNT,PUBLISH_LISTING,REVIEW_EACH_BUNDLE_COMPONENT,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0195-R8,CONTROL_EXPECTATION_DEFINED
CRP-0196,MEDICINE,AD_ELIGIBILITY,NEW_ACCOUNT,RENEW_EVIDENCE,REQUIRE_CLAIM_EVIDENCE,NORMAL,LAWYER,NO,NO,NO,YES,TARIM-02,V0196-R9,CONTROL_EXPECTATION_DEFINED
CRP-0197,CHEMICAL,AGE_BOUNDARY,HISTORICAL_RECORD,PUBLISH_LISTING,VERIFY_ITEM_AND_MERCHANT,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TITCK-01,V0197-R10,CONTROL_EXPECTATION_DEFINED
CRP-0198,TOBACCO_NICOTINE,POLICY_VERSION,FEATURE_DISABLED,RENEW_EVIDENCE,PRESERVE_POLICY_VERSION,REGULATED,LAWYER,NO,NO,NO,YES,TARIM-02,V0198-R11,CONTROL_EXPECTATION_DEFINED
CRP-0199,CHEMICAL,AD_ELIGIBILITY,SESSION_EXPIRED,PUBLISH_LISTING,BLOCK_AGE_SENSITIVE_FLOW,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0199-R12,CONTROL_EXPECTATION_DEFINED
CRP-0200,TOBACCO_NICOTINE,CLAIM_EVIDENCE,CONTENT_REPORTED,RENEW_EVIDENCE,SEPARATE_AD_ELIGIBILITY,EXCLUDED,LAWYER,NO,NO,NO,YES,TARIM-02,V0200-R13,CONTROL_EXPECTATION_DEFINED
CRP-0201,PESTICIDE,BUNDLE_POLICY,POLICY_UNRESOLVED,PUBLISH_LISTING,FAIL_CLOSED_PENDING_REVIEW,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0201-R14,CONTROL_EXPECTATION_DEFINED
CRP-0202,ALCOHOL,LISTING_ELIGIBILITY,MERCHANT_VERIFIED,RENEW_EVIDENCE,EXPIRE_CAPABILITY,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TARIM-02,V0202-R15,CONTROL_EXPECTATION_DEFINED
CRP-0203,VETERINARY,MERCHANT_CAPABILITY,MERCHANT_PENDING,PUBLISH_LISTING,SEPARATE_REWARD_ELIGIBILITY,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0203-R16,CONTROL_EXPECTATION_DEFINED
CRP-0204,AUTOMOTIVE,BUNDLE_POLICY,ACCOUNT_DELETION_PENDING,RENEW_EVIDENCE,EXCLUDE_FROM_PILOT,LEGAL_REVIEW_REQUIRED,LAWYER,YES,YES,NO,YES,TARIM-02,V0204-R17,CONTROL_EXPECTATION_DEFINED
CRP-0205,OPTICS,LISTING_ELIGIBILITY,ACTIVE_ACCOUNT,START_AD,REVIEW_EACH_BUNDLE_COMPONENT,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0205-R1,CONTROL_EXPECTATION_DEFINED
CRP-0206,JEWELLERY,MERCHANT_CAPABILITY,NEW_ACCOUNT,MERGE_PRODUCT,REQUIRE_CLAIM_EVIDENCE,NORMAL,LAWYER,NO,NO,NO,YES,TARIM-02,V0206-R2,CONTROL_EXPECTATION_DEFINED
CRP-0207,INFANT_FORMULA,DOCUMENT_EXPIRY,HISTORICAL_RECORD,START_AD,VERIFY_ITEM_AND_MERCHANT,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0207-R3,CONTROL_EXPECTATION_DEFINED
CRP-0208,PYROTECHNIC,CATALOG_ELIGIBILITY,FEATURE_DISABLED,MERGE_PRODUCT,PRESERVE_POLICY_VERSION,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0208-R4,CONTROL_EXPECTATION_DEFINED
CRP-0209,SUPPLEMENT,REWARD_ELIGIBILITY,FEATURE_DISABLED,START_AD,BLOCK_AGE_SENSITIVE_FLOW,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TITCK-01,V0209-R5,CONTROL_EXPECTATION_DEFINED
CRP-0210,PYROTECHNIC,AGE_BOUNDARY,SESSION_EXPIRED,MERGE_PRODUCT,SEPARATE_REWARD_ELIGIBILITY,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0210-R6,CONTROL_EXPECTATION_DEFINED
CRP-0211,SUPPLEMENT,CATALOG_ELIGIBILITY,CONTENT_REPORTED,START_AD,EXCLUDE_FROM_PILOT,NORMAL,LAWYER,YES,NO,NO,YES,TITCK-01,V0211-R7,CONTROL_EXPECTATION_DEFINED
CRP-0212,WEAPON,REWARD_ELIGIBILITY,POLICY_UNRESOLVED,MERGE_PRODUCT,REVIEW_EACH_BUNDLE_COMPONENT,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0212-R8,CONTROL_EXPECTATION_DEFINED
CRP-0213,MEDICAL_DEVICE,AGE_BOUNDARY,MERCHANT_VERIFIED,START_AD,REQUIRE_CLAIM_EVIDENCE,REGULATED,LAWYER,NO,NO,NO,YES,TITCK-01,V0213-R9,CONTROL_EXPECTATION_DEFINED
CRP-0214,PPE,POLICY_VERSION,MERCHANT_PENDING,MERGE_PRODUCT,VERIFY_ITEM_AND_MERCHANT,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0214-R10,CONTROL_EXPECTATION_DEFINED
CRP-0215,MEDICINE,AD_ELIGIBILITY,ACCOUNT_DELETION_PENDING,START_AD,PRESERVE_POLICY_VERSION,EXCLUDED,LAWYER,NO,NO,NO,YES,TITCK-01,V0215-R11,CONTROL_EXPECTATION_DEFINED
CRP-0216,CHEMICAL,CLAIM_EVIDENCE,ACTIVE_ACCOUNT,MERGE_PRODUCT,BLOCK_AGE_SENSITIVE_FLOW,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0216-R12,CONTROL_EXPECTATION_DEFINED
CRP-0217,TOBACCO_NICOTINE,BUNDLE_POLICY,NEW_ACCOUNT,START_AD,SEPARATE_AD_ELIGIBILITY,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TITCK-01,V0217-R13,CONTROL_EXPECTATION_DEFINED
CRP-0218,PESTICIDE,AD_ELIGIBILITY,HISTORICAL_RECORD,MERGE_PRODUCT,FAIL_CLOSED_PENDING_REVIEW,REGULATED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TOBACCO-01,V0218-R14,CONTROL_EXPECTATION_DEFINED
CRP-0219,ALCOHOL,CLAIM_EVIDENCE,FEATURE_DISABLED,START_AD,EXPIRE_CAPABILITY,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TITCK-02,V0219-R15,CONTROL_EXPECTATION_DEFINED
CRP-0220,VETERINARY,BUNDLE_POLICY,SESSION_EXPIRED,MERGE_PRODUCT,SEPARATE_REWARD_ELIGIBILITY,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0220-R16,CONTROL_EXPECTATION_DEFINED
CRP-0221,ALCOHOL,LISTING_ELIGIBILITY,CONTENT_REPORTED,START_AD,EXCLUDE_FROM_PILOT,NORMAL,LAWYER,NO,NO,NO,YES,TITCK-02,V0221-R17,CONTROL_EXPECTATION_DEFINED
CRP-0222,VETERINARY,MERCHANT_CAPABILITY,CONTENT_REPORTED,REPORT_ITEM,REVIEW_EACH_BUNDLE_COMPONENT,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0222-R1,CONTROL_EXPECTATION_DEFINED
CRP-0223,AUTOMOTIVE,DOCUMENT_EXPIRY,POLICY_UNRESOLVED,GRANT_REWARD,REQUIRE_CLAIM_EVIDENCE,REGULATED,LAWYER,NO,NO,NO,YES,TITCK-02,V0223-R2,CONTROL_EXPECTATION_DEFINED
CRP-0224,OPTICS,CATALOG_ELIGIBILITY,MERCHANT_VERIFIED,REPORT_ITEM,VERIFY_ITEM_AND_MERCHANT,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0224-R3,CONTROL_EXPECTATION_DEFINED
CRP-0225,JEWELLERY,MERCHANT_CAPABILITY,MERCHANT_PENDING,GRANT_REWARD,PRESERVE_POLICY_VERSION,EXCLUDED,LAWYER,YES,NO,NO,YES,TITCK-02,V0225-R4,CONTROL_EXPECTATION_DEFINED
CRP-0226,INFANT_FORMULA,DOCUMENT_EXPIRY,ACCOUNT_DELETION_PENDING,REPORT_ITEM,BLOCK_AGE_SENSITIVE_FLOW,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0226-R5,CONTROL_EXPECTATION_DEFINED
CRP-0227,PYROTECHNIC,CATALOG_ELIGIBILITY,ACTIVE_ACCOUNT,GRANT_REWARD,SEPARATE_AD_ELIGIBILITY,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TITCK-02,V0227-R6,CONTROL_EXPECTATION_DEFINED
CRP-0228,SUPPLEMENT,REWARD_ELIGIBILITY,NEW_ACCOUNT,REPORT_ITEM,FAIL_CLOSED_PENDING_REVIEW,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0228-R7,CONTROL_EXPECTATION_DEFINED
CRP-0229,WEAPON,AGE_BOUNDARY,HISTORICAL_RECORD,GRANT_REWARD,REVIEW_EACH_BUNDLE_COMPONENT,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TITCK-02,V0229-R8,CONTROL_EXPECTATION_DEFINED
CRP-0230,MEDICAL_DEVICE,POLICY_VERSION,FEATURE_DISABLED,REPORT_ITEM,REQUIRE_CLAIM_EVIDENCE,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0230-R9,CONTROL_EXPECTATION_DEFINED
CRP-0231,PPE,AD_ELIGIBILITY,SESSION_EXPIRED,GRANT_REWARD,VERIFY_ITEM_AND_MERCHANT,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0231-R10,CONTROL_EXPECTATION_DEFINED
CRP-0232,MEDICAL_DEVICE,AGE_BOUNDARY,CONTENT_REPORTED,REPORT_ITEM,PRESERVE_POLICY_VERSION,AGE_RESTRICTED,LAWYER,YES,NO,NO,YES,TOBACCO-01,V0232-R11,CONTROL_EXPECTATION_DEFINED
CRP-0233,PPE,POLICY_VERSION,POLICY_UNRESOLVED,GRANT_REWARD,BLOCK_AGE_SENSITIVE_FLOW,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,YES,NO,YES,TITCK-02,V0233-R12,CONTROL_EXPECTATION_DEFINED
CRP-0234,MEDICINE,AD_ELIGIBILITY,MERCHANT_VERIFIED,REPORT_ITEM,SEPARATE_AD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0234-R13,CONTROL_EXPECTATION_DEFINED
CRP-0235,CHEMICAL,CLAIM_EVIDENCE,MERCHANT_VERIFIED,GRANT_REWARD,FAIL_CLOSED_PENDING_REVIEW,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0235-R14,CONTROL_EXPECTATION_DEFINED
CRP-0236,TOBACCO_NICOTINE,BUNDLE_POLICY,MERCHANT_PENDING,REPORT_ITEM,EXPIRE_CAPABILITY,NORMAL,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0236-R15,CONTROL_EXPECTATION_DEFINED
CRP-0237,PESTICIDE,LISTING_ELIGIBILITY,ACCOUNT_DELETION_PENDING,GRANT_REWARD,SEPARATE_REWARD_ELIGIBILITY,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0237-R16,CONTROL_EXPECTATION_DEFINED
CRP-0238,ALCOHOL,MERCHANT_CAPABILITY,ACTIVE_ACCOUNT,REPORT_ITEM,EXCLUDE_FROM_PILOT,REGULATED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0238-R17,CONTROL_EXPECTATION_DEFINED
CRP-0239,VETERINARY,BUNDLE_POLICY,NEW_ACCOUNT,CHANGE_CLAIM,REVIEW_EACH_BUNDLE_COMPONENT,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TITCK-02,V0239-R1,CONTROL_EXPECTATION_DEFINED
CRP-0240,AUTOMOTIVE,LISTING_ELIGIBILITY,HISTORICAL_RECORD,RECLASSIFY_ITEM,REQUIRE_CLAIM_EVIDENCE,EXCLUDED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0240-R2,CONTROL_EXPECTATION_DEFINED
CRP-0241,OPTICS,MERCHANT_CAPABILITY,FEATURE_DISABLED,CHANGE_CLAIM,VERIFY_ITEM_AND_MERCHANT,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0241-R3,CONTROL_EXPECTATION_DEFINED
CRP-0242,JEWELLERY,DOCUMENT_EXPIRY,SESSION_EXPIRED,RECLASSIFY_ITEM,PRESERVE_POLICY_VERSION,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0242-R4,CONTROL_EXPECTATION_DEFINED
CRP-0243,OPTICS,CATALOG_ELIGIBILITY,CONTENT_REPORTED,CHANGE_CLAIM,BLOCK_AGE_SENSITIVE_FLOW,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0243-R5,CONTROL_EXPECTATION_DEFINED
CRP-0244,JEWELLERY,REWARD_ELIGIBILITY,POLICY_UNRESOLVED,RECLASSIFY_ITEM,SEPARATE_AD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0244-R6,CONTROL_EXPECTATION_DEFINED
CRP-0245,INFANT_FORMULA,AGE_BOUNDARY,MERCHANT_VERIFIED,CHANGE_CLAIM,FAIL_CLOSED_PENDING_REVIEW,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0245-R7,CONTROL_EXPECTATION_DEFINED
CRP-0246,PYROTECHNIC,CATALOG_ELIGIBILITY,MERCHANT_PENDING,RECLASSIFY_ITEM,EXPIRE_CAPABILITY,NORMAL,LAWYER,YES,NO,NO,YES,TOBACCO-01,V0246-R8,CONTROL_EXPECTATION_DEFINED
CRP-0247,SUPPLEMENT,REWARD_ELIGIBILITY,ACCOUNT_DELETION_PENDING,CHANGE_CLAIM,SEPARATE_REWARD_ELIGIBILITY,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0247-R9,CONTROL_EXPECTATION_DEFINED
CRP-0248,WEAPON,AGE_BOUNDARY,ACCOUNT_DELETION_PENDING,RECLASSIFY_ITEM,VERIFY_ITEM_AND_MERCHANT,REGULATED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0248-R10,CONTROL_EXPECTATION_DEFINED
CRP-0249,MEDICAL_DEVICE,POLICY_VERSION,ACTIVE_ACCOUNT,CHANGE_CLAIM,PRESERVE_POLICY_VERSION,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0249-R11,CONTROL_EXPECTATION_DEFINED
CRP-0250,PPE,AD_ELIGIBILITY,NEW_ACCOUNT,RECLASSIFY_ITEM,BLOCK_AGE_SENSITIVE_FLOW,EXCLUDED,LAWYER,NO,NO,NO,YES,PRODUCT-01,V0250-R12,CONTROL_EXPECTATION_DEFINED
CRP-0251,MEDICINE,CLAIM_EVIDENCE,HISTORICAL_RECORD,CHANGE_CLAIM,SEPARATE_AD_ELIGIBILITY,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0251-R13,CONTROL_EXPECTATION_DEFINED
CRP-0252,CHEMICAL,BUNDLE_POLICY,FEATURE_DISABLED,RECLASSIFY_ITEM,FAIL_CLOSED_PENDING_REVIEW,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,PRODUCT-01,V0252-R14,CONTROL_EXPECTATION_DEFINED
CRP-0253,TOBACCO_NICOTINE,AD_ELIGIBILITY,SESSION_EXPIRED,CHANGE_CLAIM,EXPIRE_CAPABILITY,REGULATED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TARIM-01,V0253-R15,CONTROL_EXPECTATION_DEFINED
CRP-0254,CHEMICAL,CLAIM_EVIDENCE,CONTENT_REPORTED,RECLASSIFY_ITEM,SEPARATE_REWARD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0254-R16,CONTROL_EXPECTATION_DEFINED
CRP-0255,TOBACCO_NICOTINE,BUNDLE_POLICY,POLICY_UNRESOLVED,CHANGE_CLAIM,EXCLUDE_FROM_PILOT,EXCLUDED,LAWYER,NO,NO,NO,YES,TARIM-01,V0255-R17,CONTROL_EXPECTATION_DEFINED
CRP-0256,PESTICIDE,LISTING_ELIGIBILITY,MERCHANT_VERIFIED,CREATE_CANDIDATE,REVIEW_EACH_BUNDLE_COMPONENT,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0256-R1,CONTROL_EXPECTATION_DEFINED
CRP-0257,ALCOHOL,MERCHANT_CAPABILITY,MERCHANT_PENDING,UPLOAD_EVIDENCE,REQUIRE_CLAIM_EVIDENCE,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TARIM-01,V0257-R2,CONTROL_EXPECTATION_DEFINED
CRP-0258,VETERINARY,DOCUMENT_EXPIRY,ACCOUNT_DELETION_PENDING,CREATE_CANDIDATE,VERIFY_ITEM_AND_MERCHANT,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0258-R3,CONTROL_EXPECTATION_DEFINED
CRP-0259,AUTOMOTIVE,CATALOG_ELIGIBILITY,ACTIVE_ACCOUNT,UPLOAD_EVIDENCE,PRESERVE_POLICY_VERSION,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TARIM-01,V0259-R4,CONTROL_EXPECTATION_DEFINED
CRP-0260,OPTICS,MERCHANT_CAPABILITY,NEW_ACCOUNT,CREATE_CANDIDATE,BLOCK_AGE_SENSITIVE_FLOW,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,PRODUCT-01,V0260-R5,CONTROL_EXPECTATION_DEFINED
CRP-0261,JEWELLERY,DOCUMENT_EXPIRY,NEW_ACCOUNT,UPLOAD_EVIDENCE,SEPARATE_AD_ELIGIBILITY,NORMAL,LAWYER,NO,NO,NO,YES,TARIM-01,V0261-R6,CONTROL_EXPECTATION_DEFINED
CRP-0262,INFANT_FORMULA,CATALOG_ELIGIBILITY,HISTORICAL_RECORD,CREATE_CANDIDATE,FAIL_CLOSED_PENDING_REVIEW,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,YES,NO,YES,PRODUCT-01,V0262-R7,CONTROL_EXPECTATION_DEFINED
CRP-0263,PYROTECHNIC,REWARD_ELIGIBILITY,FEATURE_DISABLED,UPLOAD_EVIDENCE,EXPIRE_CAPABILITY,REGULATED,LAWYER,NO,NO,NO,YES,TARIM-01,V0263-R8,CONTROL_EXPECTATION_DEFINED
CRP-0264,SUPPLEMENT,AGE_BOUNDARY,SESSION_EXPIRED,CREATE_CANDIDATE,SEPARATE_REWARD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0264-R9,CONTROL_EXPECTATION_DEFINED
CRP-0265,PYROTECHNIC,POLICY_VERSION,CONTENT_REPORTED,UPLOAD_EVIDENCE,EXCLUDE_FROM_PILOT,EXCLUDED,LAWYER,NO,NO,NO,YES,TARIM-01,V0265-R10,CONTROL_EXPECTATION_DEFINED
CRP-0266,SUPPLEMENT,AD_ELIGIBILITY,POLICY_UNRESOLVED,CREATE_CANDIDATE,REVIEW_EACH_BUNDLE_COMPONENT,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0266-R11,CONTROL_EXPECTATION_DEFINED
CRP-0267,WEAPON,AGE_BOUNDARY,MERCHANT_VERIFIED,UPLOAD_EVIDENCE,BLOCK_AGE_SENSITIVE_FLOW,AGE_RESTRICTED,LAWYER,YES,NO,NO,YES,TARIM-01,V0267-R12,CONTROL_EXPECTATION_DEFINED
CRP-0268,MEDICAL_DEVICE,POLICY_VERSION,MERCHANT_PENDING,CREATE_CANDIDATE,SEPARATE_AD_ELIGIBILITY,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0268-R13,CONTROL_EXPECTATION_DEFINED
CRP-0269,PPE,AD_ELIGIBILITY,ACCOUNT_DELETION_PENDING,UPLOAD_EVIDENCE,FAIL_CLOSED_PENDING_REVIEW,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TARIM-01,V0269-R14,CONTROL_EXPECTATION_DEFINED
CRP-0270,MEDICINE,CLAIM_EVIDENCE,ACTIVE_ACCOUNT,CREATE_CANDIDATE,EXPIRE_CAPABILITY,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0270-R15,CONTROL_EXPECTATION_DEFINED
CRP-0271,CHEMICAL,BUNDLE_POLICY,NEW_ACCOUNT,UPLOAD_EVIDENCE,SEPARATE_REWARD_ELIGIBILITY,NORMAL,LAWYER,NO,NO,NO,YES,TARIM-01,V0271-R16,CONTROL_EXPECTATION_DEFINED
CRP-0272,TOBACCO_NICOTINE,LISTING_ELIGIBILITY,HISTORICAL_RECORD,CREATE_CANDIDATE,EXCLUDE_FROM_PILOT,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0272-R17,CONTROL_EXPECTATION_DEFINED
CRP-0273,PESTICIDE,MERCHANT_CAPABILITY,FEATURE_DISABLED,RENEW_EVIDENCE,REVIEW_EACH_BUNDLE_COMPONENT,REGULATED,LAWYER,NO,NO,NO,YES,TARIM-01,V0273-R1,CONTROL_EXPECTATION_DEFINED
CRP-0274,ALCOHOL,BUNDLE_POLICY,FEATURE_DISABLED,PUBLISH_LISTING,REQUIRE_CLAIM_EVIDENCE,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,PRODUCT-01,V0274-R2,CONTROL_EXPECTATION_DEFINED
CRP-0275,VETERINARY,LISTING_ELIGIBILITY,SESSION_EXPIRED,RENEW_EVIDENCE,VERIFY_ITEM_AND_MERCHANT,EXCLUDED,LAWYER,NO,NO,NO,YES,TARIM-01,V0275-R3,CONTROL_EXPECTATION_DEFINED
CRP-0276,ALCOHOL,MERCHANT_CAPABILITY,CONTENT_REPORTED,PUBLISH_LISTING,PRESERVE_POLICY_VERSION,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0276-R4,CONTROL_EXPECTATION_DEFINED
CRP-0277,VETERINARY,DOCUMENT_EXPIRY,POLICY_UNRESOLVED,RENEW_EVIDENCE,BLOCK_AGE_SENSITIVE_FLOW,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0277-R5,CONTROL_EXPECTATION_DEFINED
CRP-0278,AUTOMOTIVE,CATALOG_ELIGIBILITY,MERCHANT_VERIFIED,PUBLISH_LISTING,SEPARATE_AD_ELIGIBILITY,REGULATED,LAWYER,NO,NO,NO,YES,PRODUCT-01,V0278-R6,CONTROL_EXPECTATION_DEFINED
CRP-0279,OPTICS,REWARD_ELIGIBILITY,MERCHANT_PENDING,RENEW_EVIDENCE,FAIL_CLOSED_PENDING_REVIEW,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0279-R7,CONTROL_EXPECTATION_DEFINED
CRP-0280,JEWELLERY,AGE_BOUNDARY,ACCOUNT_DELETION_PENDING,PUBLISH_LISTING,EXPIRE_CAPABILITY,EXCLUDED,LAWYER,NO,NO,NO,YES,TITCK-01,V0280-R8,CONTROL_EXPECTATION_DEFINED
CRP-0281,INFANT_FORMULA,CATALOG_ELIGIBILITY,ACTIVE_ACCOUNT,RENEW_EVIDENCE,SEPARATE_REWARD_ELIGIBILITY,NORMAL,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TARIM-02,V0281-R9,CONTROL_EXPECTATION_DEFINED
