"CASE_ID","SCENARIO","REVIEW_DOMAIN","SEVERITY","CAMPAIGN_STATE","TRAFFIC_STATE","EVIDENCE_STATE","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","DISCLOSURE_STATE","ORGANIC_FALLBACK","METRIC_TREATMENT","RISK_NOTE"
"OPS-ADS-0154","OUT_OF_ORDER_EVENT","MEASUREMENT","P2","PENDING_REVIEW","HIGH_VELOCITY","CORRELATED","ADS_REVIEW","CORRELATE_OR_HOLD","NO_FALSE_ATTRIBUTION","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0155","MISSING_MEASUREMENT","MEASUREMENT","P2","PAUSED","HIGH_VELOCITY","MISSING","ADS_REVIEW","MARK_UNKNOWN","NO_INVENTED_METRIC","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0156","MISLEADING_CREATIVE","CONTENT","P1","DRAFT","HIGH_VELOCITY","COMPLETE","ADS_REVIEW","PAUSE_AND_REVIEW","CONTENT_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0157","EXTERNAL_DESTINATION","SECURITY","P0","ACTIVE","HIGH_VELOCITY","CONTRADICTORY","SECURITY_INCIDENT","BLOCK_DESTINATION","PLATFORM_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0158","CAMPAIGN_APPEAL","APPEAL","P2","ENDED","HIGH_VELOCITY","PARTIAL","ADS_REVIEW","INDEPENDENT_REVIEW","APPEAL_PRESERVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0159","OPERATOR_OVERRIDE","AUDIT","P0","PENDING_REVIEW","HIGH_VELOCITY","CORRELATED","ADS_REVIEW","DENY_DIRECT_EDIT","SERVER_AUTHORITY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0160","HIGH_VALUE_MERCHANT","BIAS","P1","PAUSED","HIGH_VELOCITY","MISSING","ADS_REVIEW","APPLY_SAME_POLICY","NO_PREFERENTIAL_TREATMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0161","ELIGIBLE_LISTING","ELIGIBILITY","P3","DRAFT","DISTRIBUTED_SUSPECT","COMPLETE","ADS_REVIEW","APPROVE_IF_ALL_RULES_PASS","ELIGIBLE","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0162","INACTIVE_LISTING","ELIGIBILITY","P2","ACTIVE","DISTRIBUTED_SUSPECT","CONTRADICTORY","ADS_REVIEW","PAUSE_CAMPAIGN","DEPENDENCY_ENFORCED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0163","SUSPENDED_MERCHANT","ELIGIBILITY","P1","ENDED","DISTRIBUTED_SUSPECT","PARTIAL","ADS_REVIEW","PAUSE_ALL_SCOPED_ADS","FAIL_CLOSED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0164","POLICY_PRODUCT","POLICY","P1","PENDING_REVIEW","DISTRIBUTED_SUSPECT","CORRELATED","POLICY_REVIEW","ROUTE_POLICY_REVIEW","NOT_AUTO_APPROVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0165","MISSING_DISCLOSURE","PRESENTATION","P1","PAUSED","DISTRIBUTED_SUSPECT","MISSING","ADS_REVIEW","BLOCK_PLACEMENT","DISCLOSURE_REQUIRED","MISSING","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0166","ORGANIC_FALLBACK","RANKING","P3","DRAFT","DISTRIBUTED_SUSPECT","COMPLETE","ADS_REVIEW","SHOW_ORGANIC_ONLY","SAFE_FALLBACK","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0167","BUDGET_EXHAUSTED","BILLING_CONTRACT","P1","ACTIVE","DISTRIBUTED_SUSPECT","CONTRADICTORY","ADS_REVIEW","STOP_DELIVERY","NO_OVERDELIVERY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0168","PRICE_CHANGED","ELIGIBILITY","P2","ENDED","DISTRIBUTED_SUSPECT","PARTIAL","ADS_REVIEW","RECHECK_ELIGIBILITY","CURRENT_LISTING_VALIDATED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0169","WRONG_LOCATION","TARGETING","P2","PENDING_REVIEW","DISTRIBUTED_SUSPECT","CORRELATED","ADS_REVIEW","DENY_PLACEMENT","LOCATION_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0170","SELF_CLICK","INVALID_TRAFFIC","P1","PAUSED","DISTRIBUTED_SUSPECT","MISSING","ADS_INVALID_TRAFFIC","EXCLUDE_AND_REVIEW","NO_AUTO_PUNISHMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0171","BOT_PATTERN","INVALID_TRAFFIC","P1","DRAFT","DISTRIBUTED_SUSPECT","COMPLETE","ADS_INVALID_TRAFFIC","FILTER_AND_CASE","EVIDENCE_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0172","CLICK_BURST","INVALID_TRAFFIC","P1","ACTIVE","DISTRIBUTED_SUSPECT","CONTRADICTORY","ADS_INVALID_TRAFFIC","HOLD_METRICS","FRAUD_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0173","DUPLICATE_EVENT","MEASUREMENT","P2","ENDED","DISTRIBUTED_SUSPECT","PARTIAL","ADS_REVIEW","DEDUPE_IDEMPOTENTLY","NO_DOUBLE_COUNT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","DEDUPE","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0174","OUT_OF_ORDER_EVENT","MEASUREMENT","P2","PENDING_REVIEW","DISTRIBUTED_SUSPECT","CORRELATED","ADS_REVIEW","CORRELATE_OR_HOLD","NO_FALSE_ATTRIBUTION","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0175","MISSING_MEASUREMENT","MEASUREMENT","P2","PAUSED","DISTRIBUTED_SUSPECT","MISSING","ADS_REVIEW","MARK_UNKNOWN","NO_INVENTED_METRIC","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0176","MISLEADING_CREATIVE","CONTENT","P1","DRAFT","DISTRIBUTED_SUSPECT","COMPLETE","ADS_REVIEW","PAUSE_AND_REVIEW","CONTENT_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0177","EXTERNAL_DESTINATION","SECURITY","P0","ACTIVE","DISTRIBUTED_SUSPECT","CONTRADICTORY","SECURITY_INCIDENT","BLOCK_DESTINATION","PLATFORM_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0178","CAMPAIGN_APPEAL","APPEAL","P2","ENDED","DISTRIBUTED_SUSPECT","PARTIAL","ADS_REVIEW","INDEPENDENT_REVIEW","APPEAL_PRESERVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0179","OPERATOR_OVERRIDE","AUDIT","P0","PENDING_REVIEW","DISTRIBUTED_SUSPECT","CORRELATED","ADS_REVIEW","DENY_DIRECT_EDIT","SERVER_AUTHORITY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0180","HIGH_VALUE_MERCHANT","BIAS","P1","PAUSED","DISTRIBUTED_SUSPECT","MISSING","ADS_REVIEW","APPLY_SAME_POLICY","NO_PREFERENTIAL_TREATMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0181","ELIGIBLE_LISTING","ELIGIBILITY","P3","DRAFT","UNKNOWN","COMPLETE","ADS_REVIEW","APPROVE_IF_ALL_RULES_PASS","ELIGIBLE","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0182","INACTIVE_LISTING","ELIGIBILITY","P2","ACTIVE","UNKNOWN","CONTRADICTORY","ADS_REVIEW","PAUSE_CAMPAIGN","DEPENDENCY_ENFORCED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0183","SUSPENDED_MERCHANT","ELIGIBILITY","P1","ENDED","UNKNOWN","PARTIAL","ADS_REVIEW","PAUSE_ALL_SCOPED_ADS","FAIL_CLOSED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0184","POLICY_PRODUCT","POLICY","P1","PENDING_REVIEW","UNKNOWN","CORRELATED","POLICY_REVIEW","ROUTE_POLICY_REVIEW","NOT_AUTO_APPROVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0185","MISSING_DISCLOSURE","PRESENTATION","P1","PAUSED","UNKNOWN","MISSING","ADS_REVIEW","BLOCK_PLACEMENT","DISCLOSURE_REQUIRED","MISSING","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0186","ORGANIC_FALLBACK","RANKING","P3","DRAFT","UNKNOWN","COMPLETE","ADS_REVIEW","SHOW_ORGANIC_ONLY","SAFE_FALLBACK","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0187","BUDGET_EXHAUSTED","BILLING_CONTRACT","P1","ACTIVE","UNKNOWN","CONTRADICTORY","ADS_REVIEW","STOP_DELIVERY","NO_OVERDELIVERY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0188","PRICE_CHANGED","ELIGIBILITY","P2","ENDED","UNKNOWN","PARTIAL","ADS_REVIEW","RECHECK_ELIGIBILITY","CURRENT_LISTING_VALIDATED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0189","WRONG_LOCATION","TARGETING","P2","PENDING_REVIEW","UNKNOWN","CORRELATED","ADS_REVIEW","DENY_PLACEMENT","LOCATION_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0190","SELF_CLICK","INVALID_TRAFFIC","P1","PAUSED","UNKNOWN","MISSING","ADS_INVALID_TRAFFIC","EXCLUDE_AND_REVIEW","NO_AUTO_PUNISHMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0191","BOT_PATTERN","INVALID_TRAFFIC","P1","DRAFT","UNKNOWN","COMPLETE","ADS_INVALID_TRAFFIC","FILTER_AND_CASE","EVIDENCE_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0192","CLICK_BURST","INVALID_TRAFFIC","P1","ACTIVE","UNKNOWN","CONTRADICTORY","ADS_INVALID_TRAFFIC","HOLD_METRICS","FRAUD_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0193","DUPLICATE_EVENT","MEASUREMENT","P2","ENDED","UNKNOWN","PARTIAL","ADS_REVIEW","DEDUPE_IDEMPOTENTLY","NO_DOUBLE_COUNT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","DEDUPE","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0194","OUT_OF_ORDER_EVENT","MEASUREMENT","P2","PENDING_REVIEW","UNKNOWN","CORRELATED","ADS_REVIEW","CORRELATE_OR_HOLD","NO_FALSE_ATTRIBUTION","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0195","MISSING_MEASUREMENT","MEASUREMENT","P2","PAUSED","UNKNOWN","MISSING","ADS_REVIEW","MARK_UNKNOWN","NO_INVENTED_METRIC","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0196","MISLEADING_CREATIVE","CONTENT","P1","DRAFT","UNKNOWN","COMPLETE","ADS_REVIEW","PAUSE_AND_REVIEW","CONTENT_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0197","EXTERNAL_DESTINATION","SECURITY","P0","ACTIVE","UNKNOWN","CONTRADICTORY","SECURITY_INCIDENT","BLOCK_DESTINATION","PLATFORM_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0198","CAMPAIGN_APPEAL","APPEAL","P2","ENDED","UNKNOWN","PARTIAL","ADS_REVIEW","INDEPENDENT_REVIEW","APPEAL_PRESERVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0199","OPERATOR_OVERRIDE","AUDIT","P0","PENDING_REVIEW","UNKNOWN","CORRELATED","ADS_REVIEW","DENY_DIRECT_EDIT","SERVER_AUTHORITY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0200","HIGH_VALUE_MERCHANT","BIAS","P1","PAUSED","UNKNOWN","MISSING","ADS_REVIEW","APPLY_SAME_POLICY","NO_PREFERENTIAL_TREATMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0201","ELIGIBLE_LISTING","ELIGIBILITY","P3","DRAFT","NORMAL","COMPLETE","ADS_REVIEW","APPROVE_IF_ALL_RULES_PASS","ELIGIBLE","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0202","INACTIVE_LISTING","ELIGIBILITY","P2","ACTIVE","NORMAL","CONTRADICTORY","ADS_REVIEW","PAUSE_CAMPAIGN","DEPENDENCY_ENFORCED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0203","SUSPENDED_MERCHANT","ELIGIBILITY","P1","ENDED","NORMAL","PARTIAL","ADS_REVIEW","PAUSE_ALL_SCOPED_ADS","FAIL_CLOSED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0204","POLICY_PRODUCT","POLICY","P1","PENDING_REVIEW","NORMAL","CORRELATED","POLICY_REVIEW","ROUTE_POLICY_REVIEW","NOT_AUTO_APPROVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0205","MISSING_DISCLOSURE","PRESENTATION","P1","PAUSED","NORMAL","MISSING","ADS_REVIEW","BLOCK_PLACEMENT","DISCLOSURE_REQUIRED","MISSING","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0206","ORGANIC_FALLBACK","RANKING","P3","DRAFT","NORMAL","COMPLETE","ADS_REVIEW","SHOW_ORGANIC_ONLY","SAFE_FALLBACK","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0207","BUDGET_EXHAUSTED","BILLING_CONTRACT","P1","ACTIVE","NORMAL","CONTRADICTORY","ADS_REVIEW","STOP_DELIVERY","NO_OVERDELIVERY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0208","PRICE_CHANGED","ELIGIBILITY","P2","ENDED","NORMAL","PARTIAL","ADS_REVIEW","RECHECK_ELIGIBILITY","CURRENT_LISTING_VALIDATED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0209","WRONG_LOCATION","TARGETING","P2","PENDING_REVIEW","NORMAL","CORRELATED","ADS_REVIEW","DENY_PLACEMENT","LOCATION_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0210","SELF_CLICK","INVALID_TRAFFIC","P1","PAUSED","NORMAL","MISSING","ADS_INVALID_TRAFFIC","EXCLUDE_AND_REVIEW","NO_AUTO_PUNISHMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0211","BOT_PATTERN","INVALID_TRAFFIC","P1","DRAFT","NORMAL","COMPLETE","ADS_INVALID_TRAFFIC","FILTER_AND_CASE","EVIDENCE_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0212","CLICK_BURST","INVALID_TRAFFIC","P1","ACTIVE","NORMAL","CONTRADICTORY","ADS_INVALID_TRAFFIC","HOLD_METRICS","FRAUD_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0213","DUPLICATE_EVENT","MEASUREMENT","P2","ENDED","NORMAL","PARTIAL","ADS_REVIEW","DEDUPE_IDEMPOTENTLY","NO_DOUBLE_COUNT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","DEDUPE","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0214","OUT_OF_ORDER_EVENT","MEASUREMENT","P2","PENDING_REVIEW","NORMAL","CORRELATED","ADS_REVIEW","CORRELATE_OR_HOLD","NO_FALSE_ATTRIBUTION","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0215","MISSING_MEASUREMENT","MEASUREMENT","P2","PAUSED","NORMAL","MISSING","ADS_REVIEW","MARK_UNKNOWN","NO_INVENTED_METRIC","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0216","MISLEADING_CREATIVE","CONTENT","P1","DRAFT","NORMAL","COMPLETE","ADS_REVIEW","PAUSE_AND_REVIEW","CONTENT_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0217","EXTERNAL_DESTINATION","SECURITY","P0","ACTIVE","NORMAL","CONTRADICTORY","SECURITY_INCIDENT","BLOCK_DESTINATION","PLATFORM_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0218","CAMPAIGN_APPEAL","APPEAL","P2","ENDED","NORMAL","PARTIAL","ADS_REVIEW","INDEPENDENT_REVIEW","APPEAL_PRESERVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0219","OPERATOR_OVERRIDE","AUDIT","P0","PENDING_REVIEW","NORMAL","CORRELATED","ADS_REVIEW","DENY_DIRECT_EDIT","SERVER_AUTHORITY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0220","HIGH_VALUE_MERCHANT","BIAS","P1","PAUSED","NORMAL","MISSING","ADS_REVIEW","APPLY_SAME_POLICY","NO_PREFERENTIAL_TREATMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0221","ELIGIBLE_LISTING","ELIGIBILITY","P3","DRAFT","LOW_VOLUME","COMPLETE","ADS_REVIEW","APPROVE_IF_ALL_RULES_PASS","ELIGIBLE","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0222","INACTIVE_LISTING","ELIGIBILITY","P2","ACTIVE","LOW_VOLUME","CONTRADICTORY","ADS_REVIEW","PAUSE_CAMPAIGN","DEPENDENCY_ENFORCED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0223","SUSPENDED_MERCHANT","ELIGIBILITY","P1","ENDED","LOW_VOLUME","PARTIAL","ADS_REVIEW","PAUSE_ALL_SCOPED_ADS","FAIL_CLOSED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0224","POLICY_PRODUCT","POLICY","P1","PENDING_REVIEW","LOW_VOLUME","CORRELATED","POLICY_REVIEW","ROUTE_POLICY_REVIEW","NOT_AUTO_APPROVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0225","MISSING_DISCLOSURE","PRESENTATION","P1","PAUSED","LOW_VOLUME","MISSING","ADS_REVIEW","BLOCK_PLACEMENT","DISCLOSURE_REQUIRED","MISSING","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0226","ORGANIC_FALLBACK","RANKING","P3","DRAFT","LOW_VOLUME","COMPLETE","ADS_REVIEW","SHOW_ORGANIC_ONLY","SAFE_FALLBACK","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0227","BUDGET_EXHAUSTED","BILLING_CONTRACT","P1","ACTIVE","LOW_VOLUME","CONTRADICTORY","ADS_REVIEW","STOP_DELIVERY","NO_OVERDELIVERY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0228","PRICE_CHANGED","ELIGIBILITY","P2","ENDED","LOW_VOLUME","PARTIAL","ADS_REVIEW","RECHECK_ELIGIBILITY","CURRENT_LISTING_VALIDATED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0229","WRONG_LOCATION","TARGETING","P2","PENDING_REVIEW","LOW_VOLUME","CORRELATED","ADS_REVIEW","DENY_PLACEMENT","LOCATION_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0230","SELF_CLICK","INVALID_TRAFFIC","P1","PAUSED","LOW_VOLUME","MISSING","ADS_INVALID_TRAFFIC","EXCLUDE_AND_REVIEW","NO_AUTO_PUNISHMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
