TEST_ID,ENTITY,DECLARED_OWNER,ACTION,SCOPE,AUTHORITY,EXPECTED_BEHAVIOR,RESULT
"ECO-IO-0339","VERIFIED_PURCHASE","SERVER","CREATE","CROSS_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0340","REVIEW","SERVER","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0341","AUTH_USER","DERIVED","CREATE","CROSS_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0342","PROFILE","DERIVED","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0343","MERCHANT_ORG","DERIVED","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0344","MEMBERSHIP","DERIVED","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0345","SHOP","DERIVED","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0346","CANONICAL_PRODUCT","DERIVED","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0347","VARIANT","DERIVED","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0348","SHOP_LISTING","DERIVED","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0349","VERIFIED_PURCHASE","DERIVED","CREATE","CROSS_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0350","REVIEW","DERIVED","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0351","AUTH_USER","CUSTOMER","MUTATE","CROSS_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0352","PROFILE","CUSTOMER","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0353","MERCHANT_ORG","CUSTOMER","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0354","MEMBERSHIP","CUSTOMER","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0355","SHOP","CUSTOMER","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0356","CANONICAL_PRODUCT","CUSTOMER","MUTATE","CROSS_SCOPE","PLATFORM_CANONICAL","TRUSTED_CATALOG_WRITER","PASS"
"ECO-IO-0357","VARIANT","CUSTOMER","MUTATE","CROSS_SCOPE","PLATFORM_CANONICAL","TRUSTED_CATALOG_WRITER","PASS"
"ECO-IO-0358","SHOP_LISTING","CUSTOMER","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0359","VERIFIED_PURCHASE","CUSTOMER","MUTATE","CROSS_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0360","REVIEW","CUSTOMER","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0361","AUTH_USER","MERCHANT","MUTATE","CROSS_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0362","PROFILE","MERCHANT","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0363","MERCHANT_ORG","MERCHANT","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0364","MEMBERSHIP","MERCHANT","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0365","SHOP","MERCHANT","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0366","CANONICAL_PRODUCT","MERCHANT","MUTATE","CROSS_SCOPE","PLATFORM_CANONICAL","TRUSTED_CATALOG_WRITER","PASS"
"ECO-IO-0367","VARIANT","MERCHANT","MUTATE","CROSS_SCOPE","PLATFORM_CANONICAL","TRUSTED_CATALOG_WRITER","PASS"
"ECO-IO-0368","SHOP_LISTING","MERCHANT","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0369","VERIFIED_PURCHASE","MERCHANT","MUTATE","CROSS_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0370","REVIEW","MERCHANT","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0371","AUTH_USER","PLATFORM","MUTATE","CROSS_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0372","PROFILE","PLATFORM","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0373","MERCHANT_ORG","PLATFORM","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0374","MEMBERSHIP","PLATFORM","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0375","SHOP","PLATFORM","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0376","CANONICAL_PRODUCT","PLATFORM","MUTATE","CROSS_SCOPE","PLATFORM_CANONICAL","TRUSTED_CATALOG_WRITER","PASS"
"ECO-IO-0377","VARIANT","PLATFORM","MUTATE","CROSS_SCOPE","PLATFORM_CANONICAL","TRUSTED_CATALOG_WRITER","PASS"
"ECO-IO-0378","SHOP_LISTING","PLATFORM","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0379","VERIFIED_PURCHASE","PLATFORM","MUTATE","CROSS_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0380","REVIEW","PLATFORM","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0381","AUTH_USER","SERVER","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0382","PROFILE","SERVER","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0383","MERCHANT_ORG","SERVER","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0384","MEMBERSHIP","SERVER","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0385","SHOP","SERVER","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0386","CANONICAL_PRODUCT","SERVER","MUTATE","CROSS_SCOPE","PLATFORM_CANONICAL","TRUSTED_CATALOG_WRITER","PASS"
"ECO-IO-0387","VARIANT","SERVER","MUTATE","CROSS_SCOPE","PLATFORM_CANONICAL","TRUSTED_CATALOG_WRITER","PASS"
"ECO-IO-0388","SHOP_LISTING","SERVER","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0389","VERIFIED_PURCHASE","SERVER","MUTATE","CROSS_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0390","REVIEW","SERVER","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0391","AUTH_USER","DERIVED","MUTATE","CROSS_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0392","PROFILE","DERIVED","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0393","MERCHANT_ORG","DERIVED","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0394","MEMBERSHIP","DERIVED","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0395","SHOP","DERIVED","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0396","CANONICAL_PRODUCT","DERIVED","MUTATE","CROSS_SCOPE","PLATFORM_CANONICAL","TRUSTED_CATALOG_WRITER","PASS"
"ECO-IO-0397","VARIANT","DERIVED","MUTATE","CROSS_SCOPE","PLATFORM_CANONICAL","TRUSTED_CATALOG_WRITER","PASS"
"ECO-IO-0398","SHOP_LISTING","DERIVED","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0399","VERIFIED_PURCHASE","DERIVED","MUTATE","CROSS_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0400","REVIEW","DERIVED","MUTATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0401","AUTH_USER","CUSTOMER","RETIRE","CROSS_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0402","PROFILE","CUSTOMER","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0403","MERCHANT_ORG","CUSTOMER","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0404","MEMBERSHIP","CUSTOMER","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0405","SHOP","CUSTOMER","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0406","CANONICAL_PRODUCT","CUSTOMER","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0407","VARIANT","CUSTOMER","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0408","SHOP_LISTING","CUSTOMER","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0409","VERIFIED_PURCHASE","CUSTOMER","RETIRE","CROSS_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0410","REVIEW","CUSTOMER","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0411","AUTH_USER","MERCHANT","RETIRE","CROSS_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0412","PROFILE","MERCHANT","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0413","MERCHANT_ORG","MERCHANT","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0414","MEMBERSHIP","MERCHANT","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0415","SHOP","MERCHANT","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0416","CANONICAL_PRODUCT","MERCHANT","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0417","VARIANT","MERCHANT","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0418","SHOP_LISTING","MERCHANT","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0419","VERIFIED_PURCHASE","MERCHANT","RETIRE","CROSS_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0420","REVIEW","MERCHANT","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0421","AUTH_USER","PLATFORM","RETIRE","CROSS_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0422","PROFILE","PLATFORM","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0423","MERCHANT_ORG","PLATFORM","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0424","MEMBERSHIP","PLATFORM","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0425","SHOP","PLATFORM","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0426","CANONICAL_PRODUCT","PLATFORM","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0427","VARIANT","PLATFORM","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0428","SHOP_LISTING","PLATFORM","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0429","VERIFIED_PURCHASE","PLATFORM","RETIRE","CROSS_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0430","REVIEW","PLATFORM","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0431","AUTH_USER","SERVER","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0432","PROFILE","SERVER","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0433","MERCHANT_ORG","SERVER","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0434","MEMBERSHIP","SERVER","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0435","SHOP","SERVER","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0436","CANONICAL_PRODUCT","SERVER","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0437","VARIANT","SERVER","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0438","SHOP_LISTING","SERVER","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0439","VERIFIED_PURCHASE","SERVER","RETIRE","CROSS_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0440","REVIEW","SERVER","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0441","AUTH_USER","DERIVED","RETIRE","CROSS_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0442","PROFILE","DERIVED","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0443","MERCHANT_ORG","DERIVED","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0444","MEMBERSHIP","DERIVED","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0445","SHOP","DERIVED","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0446","CANONICAL_PRODUCT","DERIVED","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0447","VARIANT","DERIVED","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0448","SHOP_LISTING","DERIVED","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0449","VERIFIED_PURCHASE","DERIVED","RETIRE","CROSS_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0450","REVIEW","DERIVED","RETIRE","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0451","AUTH_USER","CUSTOMER","REASSIGN","CROSS_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0452","PROFILE","CUSTOMER","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0453","MERCHANT_ORG","CUSTOMER","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0454","MEMBERSHIP","CUSTOMER","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0455","SHOP","CUSTOMER","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0456","CANONICAL_PRODUCT","CUSTOMER","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0457","VARIANT","CUSTOMER","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0458","SHOP_LISTING","CUSTOMER","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0459","VERIFIED_PURCHASE","CUSTOMER","REASSIGN","CROSS_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0460","REVIEW","CUSTOMER","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0461","AUTH_USER","MERCHANT","REASSIGN","CROSS_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0462","PROFILE","MERCHANT","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0463","MERCHANT_ORG","MERCHANT","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0464","MEMBERSHIP","MERCHANT","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0465","SHOP","MERCHANT","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0466","CANONICAL_PRODUCT","MERCHANT","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0467","VARIANT","MERCHANT","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0468","SHOP_LISTING","MERCHANT","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0469","VERIFIED_PURCHASE","MERCHANT","REASSIGN","CROSS_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0470","REVIEW","MERCHANT","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0471","AUTH_USER","PLATFORM","REASSIGN","CROSS_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0472","PROFILE","PLATFORM","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0473","MERCHANT_ORG","PLATFORM","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0474","MEMBERSHIP","PLATFORM","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0475","SHOP","PLATFORM","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0476","CANONICAL_PRODUCT","PLATFORM","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0477","VARIANT","PLATFORM","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0478","SHOP_LISTING","PLATFORM","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0479","VERIFIED_PURCHASE","PLATFORM","REASSIGN","CROSS_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0480","REVIEW","PLATFORM","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0481","AUTH_USER","SERVER","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0482","PROFILE","SERVER","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0483","MERCHANT_ORG","SERVER","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0484","MEMBERSHIP","SERVER","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0485","SHOP","SERVER","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0486","CANONICAL_PRODUCT","SERVER","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0487","VARIANT","SERVER","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0488","SHOP_LISTING","SERVER","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0489","VERIFIED_PURCHASE","SERVER","REASSIGN","CROSS_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0490","REVIEW","SERVER","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0491","AUTH_USER","DERIVED","REASSIGN","CROSS_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0492","PROFILE","DERIVED","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0493","MERCHANT_ORG","DERIVED","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0494","MEMBERSHIP","DERIVED","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0495","SHOP","DERIVED","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0496","CANONICAL_PRODUCT","DERIVED","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0497","VARIANT","DERIVED","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0498","SHOP_LISTING","DERIVED","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0499","VERIFIED_PURCHASE","DERIVED","REASSIGN","CROSS_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0500","REVIEW","DERIVED","REASSIGN","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
