"CASE_ID","SCENARIO","ACTOR","SHOP_RELATION","QR_STATE","CONCURRENCY","NETWORK_STATE","EVIDENCE_STATE","SEVERITY","EXPECTED_CONTROL","EXPECTED_RESULT","HISTORY_RULE","OPERATOR_BOUNDARY","RISK_NOTE"
"OPS-QR-0206","CLOCK_SKEW","merchant","same_shop","near_expiry","single","NORMAL","COMPLETE_SERVER_EVENTS","P2","server_time_authority","SERVER_TIME_USED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0207","PRICE_CHANGED","merchant","same_shop","pending","single","TIMEOUT","COMPLETE_SERVER_EVENTS","P1","preserve_snapshot","ORIGINAL_PRICE_PRESERVED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0208","ITEM_REMOVED","merchant","same_shop","pending","single","OUT_OF_ORDER","COMPLETE_SERVER_EVENTS","P2","preserve_snapshot","IMMUTABLE_ITEM_SNAPSHOT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0209","TAMPERED_PAYLOAD","merchant","same_shop","pending","single","SLOW","COMPLETE_SERVER_EVENTS","P0","reject_tamper","INTEGRITY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0210","SESSION_CHANGED","merchant","same_shop","pending","single","DUPLICATE_DELIVERY","COMPLETE_SERVER_EVENTS","P1","reauthorize_actor","STALE_SESSION_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0211","SUSPENDED_SHOP","merchant","same_shop","pending","single","NORMAL","COMPLETE_SERVER_EVENTS","P1","apply_shop_policy","FAIL_CLOSED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0212","STAFF_SCOPE","merchant_staff","other_assigned_shop","pending","single","TIMEOUT","COMPLETE_SERVER_EVENTS","P1","deny_scope","LEAST_PRIVILEGE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0213","MASS_CONFIRMATION","merchant_staff","same_shop","pending","high_velocity","OUT_OF_ORDER","COMPLETE_SERVER_EVENTS","P0","hold_and_review","FRAUD_REVIEW","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0214","COLLUSION_PATTERN","merchant","same_shop","verified","linked_accounts","SLOW","COMPLETE_SERVER_EVENTS","P1","preserve_and_review","NO_AUTO_ERASURE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0215","RETRY_AFTER_TIMEOUT","merchant","same_shop","unknown","network_retry","DUPLICATE_DELIVERY","COMPLETE_SERVER_EVENTS","P1","idempotent_recheck","NO_DUPLICATE_TRANSACTION","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0216","DUPLICATE_CALLBACK","merchant","same_shop","verified","duplicate_event","NORMAL","COMPLETE_SERVER_EVENTS","P2","idempotent_noop","HISTORY_STABLE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0217","OFFLINE_QUEUE","merchant","same_shop","expired","delayed_request","TIMEOUT","COMPLETE_SERVER_EVENTS","P2","server_validate","NO_CLIENT_TIME_TRUST","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0218","MISSING_EVENT","operator","same_shop","disputed","single","OUT_OF_ORDER","COMPLETE_SERVER_EVENTS","P1","request_evidence","NO_MANUAL_VERIFY","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0219","CORRECTION_REQUEST","operator","same_shop","verified","single","SLOW","COMPLETE_SERVER_EVENTS","P0","append_correction_case","NO_SILENT_DELETE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0220","WRONG_PRICE_CLAIM","customer","same_shop","verified","single","DUPLICATE_DELIVERY","COMPLETE_SERVER_EVENTS","P2","compare_snapshot","SNAPSHOT_AUTHORITATIVE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0221","REPLAY","merchant","same_shop","already_verified","single","NORMAL","PARTIAL_EVENTS","P1","deny_replay","REPLAY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0222","CONCURRENT_CONFIRM","merchant","same_shop","pending","two_real_requests","TIMEOUT","PARTIAL_EVENTS","P0","allow_one_atomically","ONE_SUCCESS_ONE_REJECT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0223","WRONG_MERCHANT","merchant","different_shop","pending","single","OUT_OF_ORDER","PARTIAL_EVENTS","P1","deny_wrong_shop","WRONG_SHOP_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0224","CUSTOMER_CONFIRM","customer","same_shop","pending","single","SLOW","PARTIAL_EVENTS","P1","deny_actor","CUSTOMER_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0225","EXPIRED","merchant","same_shop","expired","single","DUPLICATE_DELIVERY","PARTIAL_EVENTS","P2","deny_expired","EXPIRY_ENFORCED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0226","CLOCK_SKEW","merchant","same_shop","near_expiry","single","NORMAL","PARTIAL_EVENTS","P2","server_time_authority","SERVER_TIME_USED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0227","PRICE_CHANGED","merchant","same_shop","pending","single","TIMEOUT","PARTIAL_EVENTS","P1","preserve_snapshot","ORIGINAL_PRICE_PRESERVED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0228","ITEM_REMOVED","merchant","same_shop","pending","single","OUT_OF_ORDER","PARTIAL_EVENTS","P2","preserve_snapshot","IMMUTABLE_ITEM_SNAPSHOT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0229","TAMPERED_PAYLOAD","merchant","same_shop","pending","single","SLOW","PARTIAL_EVENTS","P0","reject_tamper","INTEGRITY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0230","SESSION_CHANGED","merchant","same_shop","pending","single","DUPLICATE_DELIVERY","PARTIAL_EVENTS","P1","reauthorize_actor","STALE_SESSION_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0231","SUSPENDED_SHOP","merchant","same_shop","pending","single","NORMAL","PARTIAL_EVENTS","P1","apply_shop_policy","FAIL_CLOSED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0232","STAFF_SCOPE","merchant_staff","other_assigned_shop","pending","single","TIMEOUT","PARTIAL_EVENTS","P1","deny_scope","LEAST_PRIVILEGE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0233","MASS_CONFIRMATION","merchant_staff","same_shop","pending","high_velocity","OUT_OF_ORDER","PARTIAL_EVENTS","P0","hold_and_review","FRAUD_REVIEW","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0234","COLLUSION_PATTERN","merchant","same_shop","verified","linked_accounts","SLOW","PARTIAL_EVENTS","P1","preserve_and_review","NO_AUTO_ERASURE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0235","RETRY_AFTER_TIMEOUT","merchant","same_shop","unknown","network_retry","DUPLICATE_DELIVERY","PARTIAL_EVENTS","P1","idempotent_recheck","NO_DUPLICATE_TRANSACTION","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0236","DUPLICATE_CALLBACK","merchant","same_shop","verified","duplicate_event","NORMAL","PARTIAL_EVENTS","P2","idempotent_noop","HISTORY_STABLE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0237","OFFLINE_QUEUE","merchant","same_shop","expired","delayed_request","TIMEOUT","PARTIAL_EVENTS","P2","server_validate","NO_CLIENT_TIME_TRUST","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0238","MISSING_EVENT","operator","same_shop","disputed","single","OUT_OF_ORDER","PARTIAL_EVENTS","P1","request_evidence","NO_MANUAL_VERIFY","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0239","CORRECTION_REQUEST","operator","same_shop","verified","single","SLOW","PARTIAL_EVENTS","P0","append_correction_case","NO_SILENT_DELETE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0240","WRONG_PRICE_CLAIM","customer","same_shop","verified","single","DUPLICATE_DELIVERY","PARTIAL_EVENTS","P2","compare_snapshot","SNAPSHOT_AUTHORITATIVE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0241","REPLAY","merchant","same_shop","already_verified","single","NORMAL","MISSING_EVENTS","P1","deny_replay","REPLAY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0242","CONCURRENT_CONFIRM","merchant","same_shop","pending","two_real_requests","TIMEOUT","MISSING_EVENTS","P0","allow_one_atomically","ONE_SUCCESS_ONE_REJECT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0243","WRONG_MERCHANT","merchant","different_shop","pending","single","OUT_OF_ORDER","MISSING_EVENTS","P1","deny_wrong_shop","WRONG_SHOP_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0244","CUSTOMER_CONFIRM","customer","same_shop","pending","single","SLOW","MISSING_EVENTS","P1","deny_actor","CUSTOMER_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0245","EXPIRED","merchant","same_shop","expired","single","DUPLICATE_DELIVERY","MISSING_EVENTS","P2","deny_expired","EXPIRY_ENFORCED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0246","CLOCK_SKEW","merchant","same_shop","near_expiry","single","NORMAL","MISSING_EVENTS","P2","server_time_authority","SERVER_TIME_USED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0247","PRICE_CHANGED","merchant","same_shop","pending","single","TIMEOUT","MISSING_EVENTS","P1","preserve_snapshot","ORIGINAL_PRICE_PRESERVED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0248","ITEM_REMOVED","merchant","same_shop","pending","single","OUT_OF_ORDER","MISSING_EVENTS","P2","preserve_snapshot","IMMUTABLE_ITEM_SNAPSHOT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0249","TAMPERED_PAYLOAD","merchant","same_shop","pending","single","SLOW","MISSING_EVENTS","P0","reject_tamper","INTEGRITY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0250","SESSION_CHANGED","merchant","same_shop","pending","single","DUPLICATE_DELIVERY","MISSING_EVENTS","P1","reauthorize_actor","STALE_SESSION_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0251","SUSPENDED_SHOP","merchant","same_shop","pending","single","NORMAL","MISSING_EVENTS","P1","apply_shop_policy","FAIL_CLOSED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0252","STAFF_SCOPE","merchant_staff","other_assigned_shop","pending","single","TIMEOUT","MISSING_EVENTS","P1","deny_scope","LEAST_PRIVILEGE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0253","MASS_CONFIRMATION","merchant_staff","same_shop","pending","high_velocity","OUT_OF_ORDER","MISSING_EVENTS","P0","hold_and_review","FRAUD_REVIEW","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0254","COLLUSION_PATTERN","merchant","same_shop","verified","linked_accounts","SLOW","MISSING_EVENTS","P1","preserve_and_review","NO_AUTO_ERASURE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0255","RETRY_AFTER_TIMEOUT","merchant","same_shop","unknown","network_retry","DUPLICATE_DELIVERY","MISSING_EVENTS","P1","idempotent_recheck","NO_DUPLICATE_TRANSACTION","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0256","DUPLICATE_CALLBACK","merchant","same_shop","verified","duplicate_event","NORMAL","MISSING_EVENTS","P2","idempotent_noop","HISTORY_STABLE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0257","OFFLINE_QUEUE","merchant","same_shop","expired","delayed_request","TIMEOUT","MISSING_EVENTS","P2","server_validate","NO_CLIENT_TIME_TRUST","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0258","MISSING_EVENT","operator","same_shop","disputed","single","OUT_OF_ORDER","MISSING_EVENTS","P1","request_evidence","NO_MANUAL_VERIFY","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0259","CORRECTION_REQUEST","operator","same_shop","verified","single","SLOW","MISSING_EVENTS","P0","append_correction_case","NO_SILENT_DELETE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0260","WRONG_PRICE_CLAIM","customer","same_shop","verified","single","DUPLICATE_DELIVERY","MISSING_EVENTS","P2","compare_snapshot","SNAPSHOT_AUTHORITATIVE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0261","REPLAY","merchant","same_shop","already_verified","single","NORMAL","CONTRADICTORY_EVENTS","P1","deny_replay","REPLAY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0262","CONCURRENT_CONFIRM","merchant","same_shop","pending","two_real_requests","TIMEOUT","CONTRADICTORY_EVENTS","P0","allow_one_atomically","ONE_SUCCESS_ONE_REJECT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0263","WRONG_MERCHANT","merchant","different_shop","pending","single","OUT_OF_ORDER","CONTRADICTORY_EVENTS","P1","deny_wrong_shop","WRONG_SHOP_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0264","CUSTOMER_CONFIRM","customer","same_shop","pending","single","SLOW","CONTRADICTORY_EVENTS","P1","deny_actor","CUSTOMER_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0265","EXPIRED","merchant","same_shop","expired","single","DUPLICATE_DELIVERY","CONTRADICTORY_EVENTS","P2","deny_expired","EXPIRY_ENFORCED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0266","CLOCK_SKEW","merchant","same_shop","near_expiry","single","NORMAL","CONTRADICTORY_EVENTS","P2","server_time_authority","SERVER_TIME_USED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0267","PRICE_CHANGED","merchant","same_shop","pending","single","TIMEOUT","CONTRADICTORY_EVENTS","P1","preserve_snapshot","ORIGINAL_PRICE_PRESERVED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0268","ITEM_REMOVED","merchant","same_shop","pending","single","OUT_OF_ORDER","CONTRADICTORY_EVENTS","P2","preserve_snapshot","IMMUTABLE_ITEM_SNAPSHOT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0269","TAMPERED_PAYLOAD","merchant","same_shop","pending","single","SLOW","CONTRADICTORY_EVENTS","P0","reject_tamper","INTEGRITY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0270","SESSION_CHANGED","merchant","same_shop","pending","single","DUPLICATE_DELIVERY","CONTRADICTORY_EVENTS","P1","reauthorize_actor","STALE_SESSION_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0271","SUSPENDED_SHOP","merchant","same_shop","pending","single","NORMAL","CONTRADICTORY_EVENTS","P1","apply_shop_policy","FAIL_CLOSED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0272","STAFF_SCOPE","merchant_staff","other_assigned_shop","pending","single","TIMEOUT","CONTRADICTORY_EVENTS","P1","deny_scope","LEAST_PRIVILEGE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0273","MASS_CONFIRMATION","merchant_staff","same_shop","pending","high_velocity","OUT_OF_ORDER","CONTRADICTORY_EVENTS","P0","hold_and_review","FRAUD_REVIEW","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0274","COLLUSION_PATTERN","merchant","same_shop","verified","linked_accounts","SLOW","CONTRADICTORY_EVENTS","P1","preserve_and_review","NO_AUTO_ERASURE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0275","RETRY_AFTER_TIMEOUT","merchant","same_shop","unknown","network_retry","DUPLICATE_DELIVERY","CONTRADICTORY_EVENTS","P1","idempotent_recheck","NO_DUPLICATE_TRANSACTION","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0276","DUPLICATE_CALLBACK","merchant","same_shop","verified","duplicate_event","NORMAL","CONTRADICTORY_EVENTS","P2","idempotent_noop","HISTORY_STABLE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0277","OFFLINE_QUEUE","merchant","same_shop","expired","delayed_request","TIMEOUT","CONTRADICTORY_EVENTS","P2","server_validate","NO_CLIENT_TIME_TRUST","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0278","MISSING_EVENT","operator","same_shop","disputed","single","OUT_OF_ORDER","CONTRADICTORY_EVENTS","P1","request_evidence","NO_MANUAL_VERIFY","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0279","CORRECTION_REQUEST","operator","same_shop","verified","single","SLOW","CONTRADICTORY_EVENTS","P0","append_correction_case","NO_SILENT_DELETE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0280","WRONG_PRICE_CLAIM","customer","same_shop","verified","single","DUPLICATE_DELIVERY","CONTRADICTORY_EVENTS","P2","compare_snapshot","SNAPSHOT_AUTHORITATIVE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0281","REPLAY","merchant","same_shop","already_verified","single","NORMAL","CORRELATED_TRACE","P1","deny_replay","REPLAY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0282","CONCURRENT_CONFIRM","merchant","same_shop","pending","two_real_requests","TIMEOUT","CORRELATED_TRACE","P0","allow_one_atomically","ONE_SUCCESS_ONE_REJECT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0283","WRONG_MERCHANT","merchant","different_shop","pending","single","OUT_OF_ORDER","CORRELATED_TRACE","P1","deny_wrong_shop","WRONG_SHOP_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0284","CUSTOMER_CONFIRM","customer","same_shop","pending","single","SLOW","CORRELATED_TRACE","P1","deny_actor","CUSTOMER_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0285","EXPIRED","merchant","same_shop","expired","single","DUPLICATE_DELIVERY","CORRELATED_TRACE","P2","deny_expired","EXPIRY_ENFORCED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0286","CLOCK_SKEW","merchant","same_shop","near_expiry","single","NORMAL","CORRELATED_TRACE","P2","server_time_authority","SERVER_TIME_USED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0287","PRICE_CHANGED","merchant","same_shop","pending","single","TIMEOUT","CORRELATED_TRACE","P1","preserve_snapshot","ORIGINAL_PRICE_PRESERVED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0288","ITEM_REMOVED","merchant","same_shop","pending","single","OUT_OF_ORDER","CORRELATED_TRACE","P2","preserve_snapshot","IMMUTABLE_ITEM_SNAPSHOT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0289","TAMPERED_PAYLOAD","merchant","same_shop","pending","single","SLOW","CORRELATED_TRACE","P0","reject_tamper","INTEGRITY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0290","SESSION_CHANGED","merchant","same_shop","pending","single","DUPLICATE_DELIVERY","CORRELATED_TRACE","P1","reauthorize_actor","STALE_SESSION_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0291","SUSPENDED_SHOP","merchant","same_shop","pending","single","NORMAL","CORRELATED_TRACE","P1","apply_shop_policy","FAIL_CLOSED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0292","STAFF_SCOPE","merchant_staff","other_assigned_shop","pending","single","TIMEOUT","CORRELATED_TRACE","P1","deny_scope","LEAST_PRIVILEGE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0293","MASS_CONFIRMATION","merchant_staff","same_shop","pending","high_velocity","OUT_OF_ORDER","CORRELATED_TRACE","P0","hold_and_review","FRAUD_REVIEW","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0294","COLLUSION_PATTERN","merchant","same_shop","verified","linked_accounts","SLOW","CORRELATED_TRACE","P1","preserve_and_review","NO_AUTO_ERASURE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0295","RETRY_AFTER_TIMEOUT","merchant","same_shop","unknown","network_retry","DUPLICATE_DELIVERY","CORRELATED_TRACE","P1","idempotent_recheck","NO_DUPLICATE_TRANSACTION","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0296","DUPLICATE_CALLBACK","merchant","same_shop","verified","duplicate_event","NORMAL","CORRELATED_TRACE","P2","idempotent_noop","HISTORY_STABLE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0297","OFFLINE_QUEUE","merchant","same_shop","expired","delayed_request","TIMEOUT","CORRELATED_TRACE","P2","server_validate","NO_CLIENT_TIME_TRUST","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0298","MISSING_EVENT","operator","same_shop","disputed","single","OUT_OF_ORDER","CORRELATED_TRACE","P1","request_evidence","NO_MANUAL_VERIFY","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0299","CORRECTION_REQUEST","operator","same_shop","verified","single","SLOW","CORRELATED_TRACE","P0","append_correction_case","NO_SILENT_DELETE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0300","WRONG_PRICE_CLAIM","customer","same_shop","verified","single","DUPLICATE_DELIVERY","CORRELATED_TRACE","P2","compare_snapshot","SNAPSHOT_AUTHORITATIVE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
