"TEST_ID","PHASE","CHANNEL","GEOGRAPHY","AUTHORITY","DOMAIN_STATE","CAPACITY","ACTION","EXPECTED_RESULT","SEVERITY","OWNER_DECISION_REQUIRED","SYNTHETIC"
"PMA-0228","FIRST_REFRESH","INBOUND_WAITLIST","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","WITHIN_CAPACITY","TRAIN_VERIFIER","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0229","RETENTION_REVIEW","MERCHANT_REFERRAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0230","PROSPECTING","MERCHANT_SOCIAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","YES","YES"
"PMA-0231","QUALIFICATION","STREET_ROUTE","READY_CELL","WRONG_SHOP","POLICY_REVIEW","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0232","VERIFICATION","LOCAL_ASSOCIATION","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0233","ASSISTED_ONBOARDING","FIELD_EVENT","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","CATALOG_QUEUE_HIGH","VERIFY","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0234","SELF_ONBOARDING","CUSTOMER_REFERRAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0235","CATALOG_BOOTSTRAP","INBOUND_WAITLIST","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","NO_BACKUP","SUBMIT_CANDIDATE","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0236","QR_TRAINING","MERCHANT_REFERRAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0237","LAUNCH_READINESS","MERCHANT_SOCIAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0238","FIRST_REFRESH","STREET_ROUTE","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","YES","YES"
"PMA-0239","RETENTION_REVIEW","LOCAL_ASSOCIATION","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0240","PROSPECTING","FIELD_EVENT","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","WITHIN_CAPACITY","INVITE","PROCEED_TO_NEXT_EXPLICIT_GATE","P2","NO","YES"
"PMA-0241","QUALIFICATION","CUSTOMER_REFERRAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0242","VERIFICATION","INBOUND_WAITLIST","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0243","ASSISTED_ONBOARDING","MERCHANT_REFERRAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","NO_BACKUP","SUBMIT_CANDIDATE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0244","SELF_ONBOARDING","MERCHANT_SOCIAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0245","CATALOG_BOOTSTRAP","STREET_ROUTE","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","CATALOG_QUEUE_HIGH","MARK_READY","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0246","QR_TRAINING","LOCAL_ASSOCIATION","READY_CELL","WRONG_SHOP","POLICY_REVIEW","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0247","LAUNCH_READINESS","FIELD_EVENT","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0248","FIRST_REFRESH","CUSTOMER_REFERRAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","WITHIN_CAPACITY","INVITE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0249","RETENTION_REVIEW","INBOUND_WAITLIST","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0250","PROSPECTING","MERCHANT_REFERRAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0251","QUALIFICATION","MERCHANT_SOCIAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0252","VERIFICATION","STREET_ROUTE","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0253","ASSISTED_ONBOARDING","LOCAL_ASSOCIATION","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","CATALOG_QUEUE_HIGH","MARK_READY","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0254","SELF_ONBOARDING","FIELD_EVENT","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0255","CATALOG_BOOTSTRAP","CUSTOMER_REFERRAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","NO_BACKUP","CHANGE_OFFER","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","YES","YES"
"PMA-0256","QR_TRAINING","INBOUND_WAITLIST","READY_CELL","WRONG_SHOP","POLICY_REVIEW","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0257","LAUNCH_READINESS","MERCHANT_REFERRAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0258","FIRST_REFRESH","MERCHANT_SOCIAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0259","RETENTION_REVIEW","STREET_ROUTE","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0260","PROSPECTING","LOCAL_ASSOCIATION","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","WITHIN_CAPACITY","TRAIN_VERIFIER","PROCEED_TO_NEXT_EXPLICIT_GATE","P2","NO","YES"
"PMA-0261","QUALIFICATION","FIELD_EVENT","READY_CELL","WRONG_SHOP","POLICY_REVIEW","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0262","VERIFICATION","CUSTOMER_REFERRAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0263","ASSISTED_ONBOARDING","INBOUND_WAITLIST","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","NO_BACKUP","CHANGE_OFFER","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","YES","YES"
"PMA-0264","SELF_ONBOARDING","MERCHANT_REFERRAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0265","CATALOG_BOOTSTRAP","MERCHANT_SOCIAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","CATALOG_QUEUE_HIGH","VERIFY","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0266","QR_TRAINING","STREET_ROUTE","READY_CELL","WRONG_SHOP","POLICY_REVIEW","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0267","LAUNCH_READINESS","LOCAL_ASSOCIATION","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0268","FIRST_REFRESH","FIELD_EVENT","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","WITHIN_CAPACITY","TRAIN_VERIFIER","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0269","RETENTION_REVIEW","CUSTOMER_REFERRAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0270","PROSPECTING","INBOUND_WAITLIST","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","YES","YES"
"PMA-0271","QUALIFICATION","MERCHANT_REFERRAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0272","VERIFICATION","MERCHANT_SOCIAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0273","ASSISTED_ONBOARDING","STREET_ROUTE","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","CATALOG_QUEUE_HIGH","VERIFY","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0274","SELF_ONBOARDING","LOCAL_ASSOCIATION","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0275","CATALOG_BOOTSTRAP","FIELD_EVENT","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","NO_BACKUP","SUBMIT_CANDIDATE","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0276","QR_TRAINING","CUSTOMER_REFERRAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0277","LAUNCH_READINESS","INBOUND_WAITLIST","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0278","FIRST_REFRESH","MERCHANT_REFERRAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","YES","YES"
"PMA-0279","RETENTION_REVIEW","MERCHANT_SOCIAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0280","PROSPECTING","STREET_ROUTE","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","WITHIN_CAPACITY","INVITE","PROCEED_TO_NEXT_EXPLICIT_GATE","P2","NO","YES"
"PMA-0281","QUALIFICATION","LOCAL_ASSOCIATION","READY_CELL","WRONG_SHOP","POLICY_REVIEW","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0282","VERIFICATION","FIELD_EVENT","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0283","ASSISTED_ONBOARDING","CUSTOMER_REFERRAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","NO_BACKUP","SUBMIT_CANDIDATE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0284","SELF_ONBOARDING","INBOUND_WAITLIST","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0285","CATALOG_BOOTSTRAP","MERCHANT_REFERRAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","CATALOG_QUEUE_HIGH","MARK_READY","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0286","QR_TRAINING","MERCHANT_SOCIAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0287","LAUNCH_READINESS","STREET_ROUTE","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0288","FIRST_REFRESH","LOCAL_ASSOCIATION","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","WITHIN_CAPACITY","INVITE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0289","RETENTION_REVIEW","FIELD_EVENT","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0290","PROSPECTING","CUSTOMER_REFERRAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0291","QUALIFICATION","INBOUND_WAITLIST","READY_CELL","WRONG_SHOP","POLICY_REVIEW","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0292","VERIFICATION","MERCHANT_REFERRAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0293","ASSISTED_ONBOARDING","MERCHANT_SOCIAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","CATALOG_QUEUE_HIGH","MARK_READY","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0294","SELF_ONBOARDING","STREET_ROUTE","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0295","CATALOG_BOOTSTRAP","LOCAL_ASSOCIATION","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","NO_BACKUP","CHANGE_OFFER","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","YES","YES"
"PMA-0296","QR_TRAINING","FIELD_EVENT","READY_CELL","WRONG_SHOP","POLICY_REVIEW","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0297","LAUNCH_READINESS","CUSTOMER_REFERRAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0298","FIRST_REFRESH","INBOUND_WAITLIST","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0299","RETENTION_REVIEW","MERCHANT_REFERRAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0300","PROSPECTING","MERCHANT_SOCIAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","WITHIN_CAPACITY","TRAIN_VERIFIER","PROCEED_TO_NEXT_EXPLICIT_GATE","P2","NO","YES"
"PMA-0301","QUALIFICATION","STREET_ROUTE","READY_CELL","WRONG_SHOP","POLICY_REVIEW","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0302","VERIFICATION","LOCAL_ASSOCIATION","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0303","ASSISTED_ONBOARDING","FIELD_EVENT","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","NO_BACKUP","CHANGE_OFFER","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","YES","YES"
"PMA-0304","SELF_ONBOARDING","CUSTOMER_REFERRAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0305","CATALOG_BOOTSTRAP","INBOUND_WAITLIST","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","CATALOG_QUEUE_HIGH","VERIFY","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0306","QR_TRAINING","MERCHANT_REFERRAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0307","LAUNCH_READINESS","MERCHANT_SOCIAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0308","FIRST_REFRESH","STREET_ROUTE","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","WITHIN_CAPACITY","TRAIN_VERIFIER","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0309","RETENTION_REVIEW","LOCAL_ASSOCIATION","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0310","PROSPECTING","FIELD_EVENT","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","YES","YES"
"PMA-0311","QUALIFICATION","CUSTOMER_REFERRAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0312","VERIFICATION","INBOUND_WAITLIST","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0313","ASSISTED_ONBOARDING","MERCHANT_REFERRAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","CATALOG_QUEUE_HIGH","VERIFY","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0314","SELF_ONBOARDING","MERCHANT_SOCIAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0315","CATALOG_BOOTSTRAP","STREET_ROUTE","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","NO_BACKUP","SUBMIT_CANDIDATE","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0316","QR_TRAINING","LOCAL_ASSOCIATION","READY_CELL","WRONG_SHOP","POLICY_REVIEW","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0317","LAUNCH_READINESS","FIELD_EVENT","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0318","FIRST_REFRESH","CUSTOMER_REFERRAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","YES","YES"
"PMA-0319","RETENTION_REVIEW","INBOUND_WAITLIST","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0320","PROSPECTING","MERCHANT_REFERRAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","WITHIN_CAPACITY","INVITE","PROCEED_TO_NEXT_EXPLICIT_GATE","P2","NO","YES"
"PMA-0321","QUALIFICATION","MERCHANT_SOCIAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0322","VERIFICATION","STREET_ROUTE","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0323","ASSISTED_ONBOARDING","LOCAL_ASSOCIATION","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","NO_BACKUP","SUBMIT_CANDIDATE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0324","SELF_ONBOARDING","FIELD_EVENT","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0325","CATALOG_BOOTSTRAP","CUSTOMER_REFERRAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","CATALOG_QUEUE_HIGH","MARK_READY","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0326","QR_TRAINING","INBOUND_WAITLIST","READY_CELL","WRONG_SHOP","POLICY_REVIEW","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0327","LAUNCH_READINESS","MERCHANT_REFERRAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0328","FIRST_REFRESH","MERCHANT_SOCIAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","WITHIN_CAPACITY","INVITE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0329","RETENTION_REVIEW","STREET_ROUTE","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0330","PROSPECTING","LOCAL_ASSOCIATION","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0331","QUALIFICATION","FIELD_EVENT","READY_CELL","WRONG_SHOP","POLICY_REVIEW","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0332","VERIFICATION","CUSTOMER_REFERRAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0333","ASSISTED_ONBOARDING","INBOUND_WAITLIST","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","CATALOG_QUEUE_HIGH","MARK_READY","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0334","SELF_ONBOARDING","MERCHANT_REFERRAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0335","CATALOG_BOOTSTRAP","MERCHANT_SOCIAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","NO_BACKUP","CHANGE_OFFER","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","YES","YES"
"PMA-0336","QR_TRAINING","STREET_ROUTE","READY_CELL","WRONG_SHOP","POLICY_REVIEW","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0337","LAUNCH_READINESS","LOCAL_ASSOCIATION","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0338","FIRST_REFRESH","FIELD_EVENT","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0339","RETENTION_REVIEW","CUSTOMER_REFERRAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0340","PROSPECTING","INBOUND_WAITLIST","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","WITHIN_CAPACITY","TRAIN_VERIFIER","PROCEED_TO_NEXT_EXPLICIT_GATE","P2","NO","YES"
"PMA-0341","QUALIFICATION","MERCHANT_REFERRAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","YES","YES"
