"CASE_ID","CASE_TYPE","SUBJECT_TYPE","REPORTER_TYPE","SCENARIO","SEVERITY","URGENCY","EVIDENCE_STATE","IDENTITY_VERIFICATION","PRIVACY_CLASS","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","RISK_NOTE"
"OPS-SUP-0180","DUPLICATE_REPORT","CUSTOMER_ACCOUNT","CUSTOMER","same issue arrives through multiple channels","P3","LOW","SERVER_CORROBORATED","SESSION_BOUND","ACCOUNT_LINKED","SUPPORT","LINK_NOT_MERGE_BLINDLY","DUPLICATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0181","AUTH_CONFIRMATION","CUSTOMER_ACCOUNT","CUSTOMER","confirmation-required user cannot complete callback","P2","NORMAL","CONTRADICTORY","SESSION_BOUND","MINIMAL","SUPPORT","SEND_SAFE_GUIDANCE","SAFE_GUIDANCE","retain only minimum case evidence"
"OPS-SUP-0182","PASSWORD_RECOVERY","CUSTOMER_ACCOUNT","CUSTOMER","claimed account recovery without trusted session","P1","URGENT","CONTRADICTORY","SESSION_BOUND","RESTRICTED","SUPPORT","TRIGGER_CANONICAL_RECOVERY","NO_SECRET_DISCLOSURE","retain only minimum case evidence"
"OPS-SUP-0183","ACCOUNT_TAKEOVER","CUSTOMER_ACCOUNT","CUSTOMER","unexpected login or token concern","P0","IMMEDIATE","CONTRADICTORY","SESSION_BOUND","SENSITIVE","SECURITY_INCIDENT","LOCK_AND_ESCALATE","CONTAINMENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0184","LOCATION","CUSTOMER_ACCOUNT","CUSTOMER","nearby result differs from device position","P3","LOW","CONTRADICTORY","SESSION_BOUND","ACCOUNT_LINKED","SUPPORT","COLLECT_MINIMAL_DIAGNOSTICS","DIAGNOSTIC_ONLY","retain only minimum case evidence"
"OPS-SUP-0185","CART","CUSTOMER_ACCOUNT","CUSTOMER","cart state appears stale","P3","LOW","CONTRADICTORY","SESSION_BOUND","MINIMAL","SUPPORT","EXPLAIN_AND_RETRY","NO_HISTORY_MUTATION","retain only minimum case evidence"
"OPS-SUP-0186","REVIEW_ELIGIBILITY","CUSTOMER_ACCOUNT","CUSTOMER","customer disputes review eligibility","P2","NORMAL","CONTRADICTORY","SESSION_BOUND","RESTRICTED","SUPPORT","CHECK_SERVER_EVIDENCE","AUTHORITATIVE_CHECK","retain only minimum case evidence"
"OPS-SUP-0187","QR_EXPIRED","CUSTOMER_ACCOUNT","CUSTOMER","valid purchase QR expired","P2","NORMAL","CONTRADICTORY","SESSION_BOUND","SENSITIVE","QR_FRAUD_REVIEW","EXPLAIN_OR_CASE_REVIEW","NO_MANUAL_VERIFICATION","retain only minimum case evidence"
"OPS-SUP-0188","QR_REPLAY","CUSTOMER_ACCOUNT","CUSTOMER","same QR appears reused","P1","URGENT","CONTRADICTORY","SESSION_BOUND","ACCOUNT_LINKED","QR_FRAUD_REVIEW","PRESERVE_AND_ESCALATE","FRAUD_REVIEW","retain only minimum case evidence"
"OPS-SUP-0189","QR_WRONG_SHOP","CUSTOMER_ACCOUNT","CUSTOMER","confirmation attempted by another shop","P1","URGENT","CONTRADICTORY","SESSION_BOUND","MINIMAL","QR_FRAUD_REVIEW","DENY_AND_ESCALATE","FAIL_CLOSED","retain only minimum case evidence"
"OPS-SUP-0190","SHOP_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect address or hours reported","P3","LOW","CONTRADICTORY","SESSION_BOUND","RESTRICTED","SUPPORT","REQUEST_CORROBORATION","CORRECTION_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0191","PRODUCT_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect canonical product data","P2","NORMAL","CONTRADICTORY","SESSION_BOUND","SENSITIVE","CATALOG_REVIEW","CREATE_CANDIDATE_CASE","NO_DIRECT_EDIT","retain only minimum case evidence"
"OPS-SUP-0192","LISTING_UNAVAILABLE","CUSTOMER_ACCOUNT","CUSTOMER","merchant listing repeatedly unavailable","P2","NORMAL","CONTRADICTORY","SESSION_BOUND","ACCOUNT_LINKED","LISTING_MODERATION","VERIFY_LISTING_STATE","PROPORTIONATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0193","UNSAFE_CONTENT","CUSTOMER_ACCOUNT","CUSTOMER","unsafe listing or media report","P1","URGENT","CONTRADICTORY","SESSION_BOUND","MINIMAL","MODERATION","TRIAGE_AND_PRESERVE","CONTENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0194","REVIEW_ABUSE","CUSTOMER_ACCOUNT","CUSTOMER","harassment or manipulation report","P2","NORMAL","CONTRADICTORY","SESSION_BOUND","RESTRICTED","REVIEW_MODERATION","REVIEW_POLICY_EVIDENCE","NO_RATING_MANIPULATION","retain only minimum case evidence"
"OPS-SUP-0195","ACCOUNT_EXPORT","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account export","P2","NORMAL","CONTRADICTORY","SESSION_BOUND","SENSITIVE","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0196","ACCOUNT_DELETION","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account deletion","P2","NORMAL","CONTRADICTORY","SESSION_BOUND","ACCOUNT_LINKED","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0197","IMPERSONATION_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","operator asked to log in as customer","P1","URGENT","CONTRADICTORY","SESSION_BOUND","MINIMAL","SUPPORT","DENY_IMPERSONATION","SAFE_ALTERNATIVE","retain only minimum case evidence"
"OPS-SUP-0198","PASSWORD_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","caller offers or is asked for password","P1","URGENT","CONTRADICTORY","SESSION_BOUND","RESTRICTED","SUPPORT","REFUSE_SECRET","SOCIAL_ENGINEERING_BLOCKED","retain only minimum case evidence"
"OPS-SUP-0199","PII_SCREENSHOT","CUSTOMER_ACCOUNT","CUSTOMER","attachment contains excess personal data","P1","URGENT","CONTRADICTORY","SESSION_BOUND","SENSITIVE","SUPPORT","REDACT_AND_MINIMIZE","PII_CONTAINED","retain only minimum case evidence"
"OPS-SUP-0200","DUPLICATE_REPORT","CUSTOMER_ACCOUNT","CUSTOMER","same issue arrives through multiple channels","P3","LOW","CONTRADICTORY","SESSION_BOUND","ACCOUNT_LINKED","SUPPORT","LINK_NOT_MERGE_BLINDLY","DUPLICATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0201","AUTH_CONFIRMATION","CUSTOMER_ACCOUNT","CUSTOMER","confirmation-required user cannot complete callback","P2","NORMAL","MISSING","STEP_UP_REQUIRED","MINIMAL","SUPPORT","SEND_SAFE_GUIDANCE","SAFE_GUIDANCE","do not perform sensitive mutation without evidence"
"OPS-SUP-0202","PASSWORD_RECOVERY","CUSTOMER_ACCOUNT","CUSTOMER","claimed account recovery without trusted session","P1","URGENT","MISSING","STEP_UP_REQUIRED","RESTRICTED","SUPPORT","TRIGGER_CANONICAL_RECOVERY","NO_SECRET_DISCLOSURE","do not perform sensitive mutation without evidence"
"OPS-SUP-0203","ACCOUNT_TAKEOVER","CUSTOMER_ACCOUNT","CUSTOMER","unexpected login or token concern","P0","IMMEDIATE","MISSING","STEP_UP_REQUIRED","SENSITIVE","SECURITY_INCIDENT","LOCK_AND_ESCALATE","CONTAINMENT_REVIEW","do not perform sensitive mutation without evidence"
"OPS-SUP-0204","LOCATION","CUSTOMER_ACCOUNT","CUSTOMER","nearby result differs from device position","P3","LOW","MISSING","STEP_UP_REQUIRED","ACCOUNT_LINKED","SUPPORT","COLLECT_MINIMAL_DIAGNOSTICS","DIAGNOSTIC_ONLY","do not perform sensitive mutation without evidence"
"OPS-SUP-0205","CART","CUSTOMER_ACCOUNT","CUSTOMER","cart state appears stale","P3","LOW","MISSING","STEP_UP_REQUIRED","MINIMAL","SUPPORT","EXPLAIN_AND_RETRY","NO_HISTORY_MUTATION","do not perform sensitive mutation without evidence"
"OPS-SUP-0206","REVIEW_ELIGIBILITY","CUSTOMER_ACCOUNT","CUSTOMER","customer disputes review eligibility","P2","NORMAL","MISSING","STEP_UP_REQUIRED","RESTRICTED","SUPPORT","CHECK_SERVER_EVIDENCE","AUTHORITATIVE_CHECK","do not perform sensitive mutation without evidence"
"OPS-SUP-0207","QR_EXPIRED","CUSTOMER_ACCOUNT","CUSTOMER","valid purchase QR expired","P2","NORMAL","MISSING","STEP_UP_REQUIRED","SENSITIVE","QR_FRAUD_REVIEW","EXPLAIN_OR_CASE_REVIEW","NO_MANUAL_VERIFICATION","do not perform sensitive mutation without evidence"
"OPS-SUP-0208","QR_REPLAY","CUSTOMER_ACCOUNT","CUSTOMER","same QR appears reused","P1","URGENT","MISSING","STEP_UP_REQUIRED","ACCOUNT_LINKED","QR_FRAUD_REVIEW","PRESERVE_AND_ESCALATE","FRAUD_REVIEW","do not perform sensitive mutation without evidence"
"OPS-SUP-0209","QR_WRONG_SHOP","CUSTOMER_ACCOUNT","CUSTOMER","confirmation attempted by another shop","P1","URGENT","MISSING","STEP_UP_REQUIRED","MINIMAL","QR_FRAUD_REVIEW","DENY_AND_ESCALATE","FAIL_CLOSED","do not perform sensitive mutation without evidence"
"OPS-SUP-0210","SHOP_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect address or hours reported","P3","LOW","MISSING","STEP_UP_REQUIRED","RESTRICTED","SUPPORT","REQUEST_CORROBORATION","CORRECTION_WORKFLOW","do not perform sensitive mutation without evidence"
"OPS-SUP-0211","PRODUCT_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect canonical product data","P2","NORMAL","MISSING","STEP_UP_REQUIRED","SENSITIVE","CATALOG_REVIEW","CREATE_CANDIDATE_CASE","NO_DIRECT_EDIT","do not perform sensitive mutation without evidence"
"OPS-SUP-0212","LISTING_UNAVAILABLE","CUSTOMER_ACCOUNT","CUSTOMER","merchant listing repeatedly unavailable","P2","NORMAL","MISSING","STEP_UP_REQUIRED","ACCOUNT_LINKED","LISTING_MODERATION","VERIFY_LISTING_STATE","PROPORTIONATE_REVIEW","do not perform sensitive mutation without evidence"
"OPS-SUP-0213","UNSAFE_CONTENT","CUSTOMER_ACCOUNT","CUSTOMER","unsafe listing or media report","P1","URGENT","MISSING","STEP_UP_REQUIRED","MINIMAL","MODERATION","TRIAGE_AND_PRESERVE","CONTENT_REVIEW","do not perform sensitive mutation without evidence"
"OPS-SUP-0214","REVIEW_ABUSE","CUSTOMER_ACCOUNT","CUSTOMER","harassment or manipulation report","P2","NORMAL","MISSING","STEP_UP_REQUIRED","RESTRICTED","REVIEW_MODERATION","REVIEW_POLICY_EVIDENCE","NO_RATING_MANIPULATION","do not perform sensitive mutation without evidence"
"OPS-SUP-0215","ACCOUNT_EXPORT","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account export","P2","NORMAL","MISSING","STEP_UP_REQUIRED","SENSITIVE","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","do not perform sensitive mutation without evidence"
"OPS-SUP-0216","ACCOUNT_DELETION","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account deletion","P2","NORMAL","MISSING","STEP_UP_REQUIRED","ACCOUNT_LINKED","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","do not perform sensitive mutation without evidence"
"OPS-SUP-0217","IMPERSONATION_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","operator asked to log in as customer","P1","URGENT","MISSING","STEP_UP_REQUIRED","MINIMAL","SUPPORT","DENY_IMPERSONATION","SAFE_ALTERNATIVE","do not perform sensitive mutation without evidence"
"OPS-SUP-0218","PASSWORD_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","caller offers or is asked for password","P1","URGENT","MISSING","STEP_UP_REQUIRED","RESTRICTED","SUPPORT","REFUSE_SECRET","SOCIAL_ENGINEERING_BLOCKED","do not perform sensitive mutation without evidence"
"OPS-SUP-0219","PII_SCREENSHOT","CUSTOMER_ACCOUNT","CUSTOMER","attachment contains excess personal data","P1","URGENT","MISSING","STEP_UP_REQUIRED","SENSITIVE","SUPPORT","REDACT_AND_MINIMIZE","PII_CONTAINED","do not perform sensitive mutation without evidence"
"OPS-SUP-0220","DUPLICATE_REPORT","CUSTOMER_ACCOUNT","CUSTOMER","same issue arrives through multiple channels","P3","LOW","MISSING","STEP_UP_REQUIRED","ACCOUNT_LINKED","SUPPORT","LINK_NOT_MERGE_BLINDLY","DUPLICATE_REVIEW","do not perform sensitive mutation without evidence"
"OPS-SUP-0221","AUTH_CONFIRMATION","CUSTOMER_ACCOUNT","CUSTOMER","confirmation-required user cannot complete callback","P2","NORMAL","CUSTOMER_STATEMENT","STEP_UP_REQUIRED","MINIMAL","SUPPORT","SEND_SAFE_GUIDANCE","SAFE_GUIDANCE","retain only minimum case evidence"
"OPS-SUP-0222","PASSWORD_RECOVERY","CUSTOMER_ACCOUNT","CUSTOMER","claimed account recovery without trusted session","P1","URGENT","CUSTOMER_STATEMENT","STEP_UP_REQUIRED","RESTRICTED","SUPPORT","TRIGGER_CANONICAL_RECOVERY","NO_SECRET_DISCLOSURE","retain only minimum case evidence"
"OPS-SUP-0223","ACCOUNT_TAKEOVER","CUSTOMER_ACCOUNT","CUSTOMER","unexpected login or token concern","P0","IMMEDIATE","CUSTOMER_STATEMENT","STEP_UP_REQUIRED","SENSITIVE","SECURITY_INCIDENT","LOCK_AND_ESCALATE","CONTAINMENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0224","LOCATION","CUSTOMER_ACCOUNT","CUSTOMER","nearby result differs from device position","P3","LOW","CUSTOMER_STATEMENT","STEP_UP_REQUIRED","ACCOUNT_LINKED","SUPPORT","COLLECT_MINIMAL_DIAGNOSTICS","DIAGNOSTIC_ONLY","retain only minimum case evidence"
"OPS-SUP-0225","CART","CUSTOMER_ACCOUNT","CUSTOMER","cart state appears stale","P3","LOW","CUSTOMER_STATEMENT","STEP_UP_REQUIRED","MINIMAL","SUPPORT","EXPLAIN_AND_RETRY","NO_HISTORY_MUTATION","retain only minimum case evidence"
"OPS-SUP-0226","REVIEW_ELIGIBILITY","CUSTOMER_ACCOUNT","CUSTOMER","customer disputes review eligibility","P2","NORMAL","CUSTOMER_STATEMENT","STEP_UP_REQUIRED","RESTRICTED","SUPPORT","CHECK_SERVER_EVIDENCE","AUTHORITATIVE_CHECK","retain only minimum case evidence"
"OPS-SUP-0227","QR_EXPIRED","CUSTOMER_ACCOUNT","CUSTOMER","valid purchase QR expired","P2","NORMAL","CUSTOMER_STATEMENT","STEP_UP_REQUIRED","SENSITIVE","QR_FRAUD_REVIEW","EXPLAIN_OR_CASE_REVIEW","NO_MANUAL_VERIFICATION","retain only minimum case evidence"
"OPS-SUP-0228","QR_REPLAY","CUSTOMER_ACCOUNT","CUSTOMER","same QR appears reused","P1","URGENT","CUSTOMER_STATEMENT","STEP_UP_REQUIRED","ACCOUNT_LINKED","QR_FRAUD_REVIEW","PRESERVE_AND_ESCALATE","FRAUD_REVIEW","retain only minimum case evidence"
"OPS-SUP-0229","QR_WRONG_SHOP","CUSTOMER_ACCOUNT","CUSTOMER","confirmation attempted by another shop","P1","URGENT","CUSTOMER_STATEMENT","STEP_UP_REQUIRED","MINIMAL","QR_FRAUD_REVIEW","DENY_AND_ESCALATE","FAIL_CLOSED","retain only minimum case evidence"
"OPS-SUP-0230","SHOP_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect address or hours reported","P3","LOW","CUSTOMER_STATEMENT","STEP_UP_REQUIRED","RESTRICTED","SUPPORT","REQUEST_CORROBORATION","CORRECTION_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0231","PRODUCT_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect canonical product data","P2","NORMAL","CUSTOMER_STATEMENT","STEP_UP_REQUIRED","SENSITIVE","CATALOG_REVIEW","CREATE_CANDIDATE_CASE","NO_DIRECT_EDIT","retain only minimum case evidence"
"OPS-SUP-0232","LISTING_UNAVAILABLE","CUSTOMER_ACCOUNT","CUSTOMER","merchant listing repeatedly unavailable","P2","NORMAL","CUSTOMER_STATEMENT","STEP_UP_REQUIRED","ACCOUNT_LINKED","LISTING_MODERATION","VERIFY_LISTING_STATE","PROPORTIONATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0233","UNSAFE_CONTENT","CUSTOMER_ACCOUNT","CUSTOMER","unsafe listing or media report","P1","URGENT","CUSTOMER_STATEMENT","STEP_UP_REQUIRED","MINIMAL","MODERATION","TRIAGE_AND_PRESERVE","CONTENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0234","REVIEW_ABUSE","CUSTOMER_ACCOUNT","CUSTOMER","harassment or manipulation report","P2","NORMAL","CUSTOMER_STATEMENT","STEP_UP_REQUIRED","RESTRICTED","REVIEW_MODERATION","REVIEW_POLICY_EVIDENCE","NO_RATING_MANIPULATION","retain only minimum case evidence"
"OPS-SUP-0235","ACCOUNT_EXPORT","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account export","P2","NORMAL","CUSTOMER_STATEMENT","STEP_UP_REQUIRED","SENSITIVE","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0236","ACCOUNT_DELETION","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account deletion","P2","NORMAL","CUSTOMER_STATEMENT","STEP_UP_REQUIRED","ACCOUNT_LINKED","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0237","IMPERSONATION_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","operator asked to log in as customer","P1","URGENT","CUSTOMER_STATEMENT","STEP_UP_REQUIRED","MINIMAL","SUPPORT","DENY_IMPERSONATION","SAFE_ALTERNATIVE","retain only minimum case evidence"
"OPS-SUP-0238","PASSWORD_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","caller offers or is asked for password","P1","URGENT","CUSTOMER_STATEMENT","STEP_UP_REQUIRED","RESTRICTED","SUPPORT","REFUSE_SECRET","SOCIAL_ENGINEERING_BLOCKED","retain only minimum case evidence"
"OPS-SUP-0239","PII_SCREENSHOT","CUSTOMER_ACCOUNT","CUSTOMER","attachment contains excess personal data","P1","URGENT","CUSTOMER_STATEMENT","STEP_UP_REQUIRED","SENSITIVE","SUPPORT","REDACT_AND_MINIMIZE","PII_CONTAINED","retain only minimum case evidence"
"OPS-SUP-0240","DUPLICATE_REPORT","CUSTOMER_ACCOUNT","CUSTOMER","same issue arrives through multiple channels","P3","LOW","CUSTOMER_STATEMENT","STEP_UP_REQUIRED","ACCOUNT_LINKED","SUPPORT","LINK_NOT_MERGE_BLINDLY","DUPLICATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0241","AUTH_CONFIRMATION","CUSTOMER_ACCOUNT","CUSTOMER","confirmation-required user cannot complete callback","P2","NORMAL","PARTIAL_SERVER_EVENT","STEP_UP_REQUIRED","MINIMAL","SUPPORT","SEND_SAFE_GUIDANCE","SAFE_GUIDANCE","retain only minimum case evidence"
"OPS-SUP-0242","PASSWORD_RECOVERY","CUSTOMER_ACCOUNT","CUSTOMER","claimed account recovery without trusted session","P1","URGENT","PARTIAL_SERVER_EVENT","STEP_UP_REQUIRED","RESTRICTED","SUPPORT","TRIGGER_CANONICAL_RECOVERY","NO_SECRET_DISCLOSURE","retain only minimum case evidence"
"OPS-SUP-0243","ACCOUNT_TAKEOVER","CUSTOMER_ACCOUNT","CUSTOMER","unexpected login or token concern","P0","IMMEDIATE","PARTIAL_SERVER_EVENT","STEP_UP_REQUIRED","SENSITIVE","SECURITY_INCIDENT","LOCK_AND_ESCALATE","CONTAINMENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0244","LOCATION","CUSTOMER_ACCOUNT","CUSTOMER","nearby result differs from device position","P3","LOW","PARTIAL_SERVER_EVENT","STEP_UP_REQUIRED","ACCOUNT_LINKED","SUPPORT","COLLECT_MINIMAL_DIAGNOSTICS","DIAGNOSTIC_ONLY","retain only minimum case evidence"
"OPS-SUP-0245","CART","CUSTOMER_ACCOUNT","CUSTOMER","cart state appears stale","P3","LOW","PARTIAL_SERVER_EVENT","STEP_UP_REQUIRED","MINIMAL","SUPPORT","EXPLAIN_AND_RETRY","NO_HISTORY_MUTATION","retain only minimum case evidence"
"OPS-SUP-0246","REVIEW_ELIGIBILITY","CUSTOMER_ACCOUNT","CUSTOMER","customer disputes review eligibility","P2","NORMAL","PARTIAL_SERVER_EVENT","STEP_UP_REQUIRED","RESTRICTED","SUPPORT","CHECK_SERVER_EVIDENCE","AUTHORITATIVE_CHECK","retain only minimum case evidence"
"OPS-SUP-0247","QR_EXPIRED","CUSTOMER_ACCOUNT","CUSTOMER","valid purchase QR expired","P2","NORMAL","PARTIAL_SERVER_EVENT","STEP_UP_REQUIRED","SENSITIVE","QR_FRAUD_REVIEW","EXPLAIN_OR_CASE_REVIEW","NO_MANUAL_VERIFICATION","retain only minimum case evidence"
"OPS-SUP-0248","QR_REPLAY","CUSTOMER_ACCOUNT","CUSTOMER","same QR appears reused","P1","URGENT","PARTIAL_SERVER_EVENT","STEP_UP_REQUIRED","ACCOUNT_LINKED","QR_FRAUD_REVIEW","PRESERVE_AND_ESCALATE","FRAUD_REVIEW","retain only minimum case evidence"
"OPS-SUP-0249","QR_WRONG_SHOP","CUSTOMER_ACCOUNT","CUSTOMER","confirmation attempted by another shop","P1","URGENT","PARTIAL_SERVER_EVENT","STEP_UP_REQUIRED","MINIMAL","QR_FRAUD_REVIEW","DENY_AND_ESCALATE","FAIL_CLOSED","retain only minimum case evidence"
"OPS-SUP-0250","SHOP_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect address or hours reported","P3","LOW","PARTIAL_SERVER_EVENT","STEP_UP_REQUIRED","RESTRICTED","SUPPORT","REQUEST_CORROBORATION","CORRECTION_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0251","PRODUCT_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect canonical product data","P2","NORMAL","PARTIAL_SERVER_EVENT","STEP_UP_REQUIRED","SENSITIVE","CATALOG_REVIEW","CREATE_CANDIDATE_CASE","NO_DIRECT_EDIT","retain only minimum case evidence"
"OPS-SUP-0252","LISTING_UNAVAILABLE","CUSTOMER_ACCOUNT","CUSTOMER","merchant listing repeatedly unavailable","P2","NORMAL","PARTIAL_SERVER_EVENT","STEP_UP_REQUIRED","ACCOUNT_LINKED","LISTING_MODERATION","VERIFY_LISTING_STATE","PROPORTIONATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0253","UNSAFE_CONTENT","CUSTOMER_ACCOUNT","CUSTOMER","unsafe listing or media report","P1","URGENT","PARTIAL_SERVER_EVENT","STEP_UP_REQUIRED","MINIMAL","MODERATION","TRIAGE_AND_PRESERVE","CONTENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0254","REVIEW_ABUSE","CUSTOMER_ACCOUNT","CUSTOMER","harassment or manipulation report","P2","NORMAL","PARTIAL_SERVER_EVENT","STEP_UP_REQUIRED","RESTRICTED","REVIEW_MODERATION","REVIEW_POLICY_EVIDENCE","NO_RATING_MANIPULATION","retain only minimum case evidence"
"OPS-SUP-0255","ACCOUNT_EXPORT","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account export","P2","NORMAL","PARTIAL_SERVER_EVENT","STEP_UP_REQUIRED","SENSITIVE","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0256","ACCOUNT_DELETION","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account deletion","P2","NORMAL","PARTIAL_SERVER_EVENT","STEP_UP_REQUIRED","ACCOUNT_LINKED","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0257","IMPERSONATION_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","operator asked to log in as customer","P1","URGENT","PARTIAL_SERVER_EVENT","STEP_UP_REQUIRED","MINIMAL","SUPPORT","DENY_IMPERSONATION","SAFE_ALTERNATIVE","retain only minimum case evidence"
"OPS-SUP-0258","PASSWORD_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","caller offers or is asked for password","P1","URGENT","PARTIAL_SERVER_EVENT","STEP_UP_REQUIRED","RESTRICTED","SUPPORT","REFUSE_SECRET","SOCIAL_ENGINEERING_BLOCKED","retain only minimum case evidence"
"OPS-SUP-0259","PII_SCREENSHOT","CUSTOMER_ACCOUNT","CUSTOMER","attachment contains excess personal data","P1","URGENT","PARTIAL_SERVER_EVENT","STEP_UP_REQUIRED","SENSITIVE","SUPPORT","REDACT_AND_MINIMIZE","PII_CONTAINED","retain only minimum case evidence"
"OPS-SUP-0260","DUPLICATE_REPORT","CUSTOMER_ACCOUNT","CUSTOMER","same issue arrives through multiple channels","P3","LOW","PARTIAL_SERVER_EVENT","STEP_UP_REQUIRED","ACCOUNT_LINKED","SUPPORT","LINK_NOT_MERGE_BLINDLY","DUPLICATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0261","AUTH_CONFIRMATION","CUSTOMER_ACCOUNT","CUSTOMER","confirmation-required user cannot complete callback","P2","NORMAL","SERVER_CORROBORATED","STEP_UP_REQUIRED","MINIMAL","SUPPORT","SEND_SAFE_GUIDANCE","SAFE_GUIDANCE","retain only minimum case evidence"
"OPS-SUP-0262","PASSWORD_RECOVERY","CUSTOMER_ACCOUNT","CUSTOMER","claimed account recovery without trusted session","P1","URGENT","SERVER_CORROBORATED","STEP_UP_REQUIRED","RESTRICTED","SUPPORT","TRIGGER_CANONICAL_RECOVERY","NO_SECRET_DISCLOSURE","retain only minimum case evidence"
"OPS-SUP-0263","ACCOUNT_TAKEOVER","CUSTOMER_ACCOUNT","CUSTOMER","unexpected login or token concern","P0","IMMEDIATE","SERVER_CORROBORATED","STEP_UP_REQUIRED","SENSITIVE","SECURITY_INCIDENT","LOCK_AND_ESCALATE","CONTAINMENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0264","LOCATION","CUSTOMER_ACCOUNT","CUSTOMER","nearby result differs from device position","P3","LOW","SERVER_CORROBORATED","STEP_UP_REQUIRED","ACCOUNT_LINKED","SUPPORT","COLLECT_MINIMAL_DIAGNOSTICS","DIAGNOSTIC_ONLY","retain only minimum case evidence"
"OPS-SUP-0265","CART","CUSTOMER_ACCOUNT","CUSTOMER","cart state appears stale","P3","LOW","SERVER_CORROBORATED","STEP_UP_REQUIRED","MINIMAL","SUPPORT","EXPLAIN_AND_RETRY","NO_HISTORY_MUTATION","retain only minimum case evidence"
"OPS-SUP-0266","REVIEW_ELIGIBILITY","CUSTOMER_ACCOUNT","CUSTOMER","customer disputes review eligibility","P2","NORMAL","SERVER_CORROBORATED","STEP_UP_REQUIRED","RESTRICTED","SUPPORT","CHECK_SERVER_EVIDENCE","AUTHORITATIVE_CHECK","retain only minimum case evidence"
"OPS-SUP-0267","QR_EXPIRED","CUSTOMER_ACCOUNT","CUSTOMER","valid purchase QR expired","P2","NORMAL","SERVER_CORROBORATED","STEP_UP_REQUIRED","SENSITIVE","QR_FRAUD_REVIEW","EXPLAIN_OR_CASE_REVIEW","NO_MANUAL_VERIFICATION","retain only minimum case evidence"
"OPS-SUP-0268","QR_REPLAY","CUSTOMER_ACCOUNT","CUSTOMER","same QR appears reused","P1","URGENT","SERVER_CORROBORATED","STEP_UP_REQUIRED","ACCOUNT_LINKED","QR_FRAUD_REVIEW","PRESERVE_AND_ESCALATE","FRAUD_REVIEW","retain only minimum case evidence"
