"TEST_ID","ACTOR","CATEGORY","SEVERITY","EVIDENCE_STATE","COVERAGE_STATE","EXPECTED_RESULT","FORBIDDEN_ACTION","REOPEN_TEST","SYNTHETIC"
"PSU-0276","CUSTOMER","AUTH","P0","MISSING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","DIRECT_DB_EDIT","YES","YES"
"PSU-0277","MERCHANT","QR_WRONG_SHOP","P3","CONTAINS_SECRET","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0278","OPERATOR","ACCOUNT_DELETION","P2","CONFLICTING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0279","ANONYMOUS_REPORTER","CATALOG_MATCH","P1","UNRELATED_PII","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0280","CUSTOMER","POLICY_ITEM","P0","MINIMUM_VALID","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","REQUEST_PASSWORD","NO","YES"
"PSU-0281","MERCHANT","LOCATION","P3","MISSING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0282","OPERATOR","REVIEW_RIGHT","P2","CONTAINS_SECRET","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","YES","YES"
"PSU-0283","ANONYMOUS_REPORTER","COMMERCIAL_OFFER","P1","CONFLICTING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0284","CUSTOMER","QR_TIMEOUT","P0","UNRELATED_PII","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0285","MERCHANT","OUTAGE","P3","MINIMUM_VALID","OUT_OF_HOURS","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0286","OPERATOR","LISTING_TRUTH","P2","MISSING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0287","ANONYMOUS_REPORTER","PRIVACY","P1","CONTAINS_SECRET","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0288","CUSTOMER","AUTH","P0","CONFLICTING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","LOG_RAW_QR","YES","YES"
"PSU-0289","MERCHANT","QR_WRONG_SHOP","P3","UNRELATED_PII","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0290","OPERATOR","ACCOUNT_DELETION","P2","MINIMUM_VALID","NO_SPECIALIST","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0291","ANONYMOUS_REPORTER","CATALOG_MATCH","P1","MISSING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0292","CUSTOMER","POLICY_ITEM","P0","CONTAINS_SECRET","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0293","MERCHANT","LOCATION","P3","CONFLICTING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0294","OPERATOR","REVIEW_RIGHT","P2","UNRELATED_PII","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","YES","YES"
"PSU-0295","ANONYMOUS_REPORTER","COMMERCIAL_OFFER","P1","MINIMUM_VALID","BACKUP_AVAILABLE","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0296","CUSTOMER","QR_TIMEOUT","P0","MISSING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","DIRECT_DB_EDIT","NO","YES"
"PSU-0297","MERCHANT","OUTAGE","P3","CONTAINS_SECRET","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0298","OPERATOR","LISTING_TRUTH","P2","CONFLICTING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0299","ANONYMOUS_REPORTER","PRIVACY","P1","UNRELATED_PII","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0300","CUSTOMER","AUTH","P0","MINIMUM_VALID","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","REQUEST_PASSWORD","YES","YES"
