"TEST_ID","COHORT","ACQUISITION_SOURCE","SUPPLY_STATE","IDENTITY_STATE","LOCATION_STATE","JOURNEY_STEP","HEALTH_STATE","EXPECTED_RESULT","SEVERITY","METRIC_INTERPRETATION","SYNTHETIC"
"PCL-0190","STAFF_TEST_EXCLUDED","STORE_ORGANIC","WRONG_CELL","SESSION_EXPIRED","PERMISSION_GRANTED","SEARCH","HEALTHY","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0191","RETURNING_CUSTOMER","LOCAL_COMMUNITY","UNKNOWN_AVAILABILITY","AUTHENTICATED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0192","INVITED_ANDROID","MERCHANT_SOCIAL","USABLE_CURRENT","GUEST","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0193","CLOSED_ANDROID","DIRECT","THIN","LOGIN_FAILED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0194","PUBLIC_ANDROID","META_TEST","EMPTY","SESSION_EXPIRED","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0195","IOS_EXCLUDED","CUSTOMER_REFERRAL","STALE","AUTHENTICATED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","SHOW_FRESHNESS_LIMIT_AND_SUPPRESS_STOCK_CLAIM","P1","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0196","STAFF_TEST_EXCLUDED","IN_STORE_INVITE","WRONG_CELL","GUEST","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0197","RETURNING_CUSTOMER","STORE_ORGANIC","UNKNOWN_AVAILABILITY","LOGIN_FAILED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0198","INVITED_ANDROID","LOCAL_COMMUNITY","USABLE_CURRENT","SESSION_EXPIRED","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0199","CLOSED_ANDROID","MERCHANT_SOCIAL","THIN","AUTHENTICATED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0200","PUBLIC_ANDROID","DIRECT","EMPTY","GUEST","PERMISSION_GRANTED","SEARCH","HEALTHY","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0201","IOS_EXCLUDED","META_TEST","STALE","LOGIN_FAILED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0202","STAFF_TEST_EXCLUDED","CUSTOMER_REFERRAL","WRONG_CELL","SESSION_EXPIRED","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0203","RETURNING_CUSTOMER","IN_STORE_INVITE","UNKNOWN_AVAILABILITY","AUTHENTICATED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0204","INVITED_ANDROID","STORE_ORGANIC","USABLE_CURRENT","GUEST","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0205","CLOSED_ANDROID","LOCAL_COMMUNITY","THIN","LOGIN_FAILED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0206","PUBLIC_ANDROID","MERCHANT_SOCIAL","EMPTY","SESSION_EXPIRED","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0207","IOS_EXCLUDED","DIRECT","STALE","AUTHENTICATED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","SHOW_FRESHNESS_LIMIT_AND_SUPPRESS_STOCK_CLAIM","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0208","STAFF_TEST_EXCLUDED","META_TEST","WRONG_CELL","GUEST","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0209","RETURNING_CUSTOMER","CUSTOMER_REFERRAL","UNKNOWN_AVAILABILITY","LOGIN_FAILED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0210","INVITED_ANDROID","IN_STORE_INVITE","USABLE_CURRENT","SESSION_EXPIRED","PERMISSION_GRANTED","SEARCH","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0211","CLOSED_ANDROID","STORE_ORGANIC","THIN","AUTHENTICATED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0212","PUBLIC_ANDROID","LOCAL_COMMUNITY","EMPTY","GUEST","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0213","IOS_EXCLUDED","MERCHANT_SOCIAL","STALE","LOGIN_FAILED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0214","STAFF_TEST_EXCLUDED","DIRECT","WRONG_CELL","SESSION_EXPIRED","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0215","RETURNING_CUSTOMER","META_TEST","UNKNOWN_AVAILABILITY","AUTHENTICATED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0216","INVITED_ANDROID","CUSTOMER_REFERRAL","USABLE_CURRENT","GUEST","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0217","CLOSED_ANDROID","IN_STORE_INVITE","THIN","LOGIN_FAILED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0218","PUBLIC_ANDROID","STORE_ORGANIC","EMPTY","SESSION_EXPIRED","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0219","IOS_EXCLUDED","LOCAL_COMMUNITY","STALE","AUTHENTICATED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0220","STAFF_TEST_EXCLUDED","MERCHANT_SOCIAL","WRONG_CELL","GUEST","PERMISSION_GRANTED","SEARCH","HEALTHY","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0221","RETURNING_CUSTOMER","DIRECT","UNKNOWN_AVAILABILITY","LOGIN_FAILED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0222","INVITED_ANDROID","META_TEST","USABLE_CURRENT","SESSION_EXPIRED","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0223","CLOSED_ANDROID","CUSTOMER_REFERRAL","THIN","AUTHENTICATED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0224","PUBLIC_ANDROID","IN_STORE_INVITE","EMPTY","GUEST","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0225","IOS_EXCLUDED","STORE_ORGANIC","STALE","LOGIN_FAILED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","SHOW_FRESHNESS_LIMIT_AND_SUPPRESS_STOCK_CLAIM","P1","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0226","STAFF_TEST_EXCLUDED","LOCAL_COMMUNITY","WRONG_CELL","SESSION_EXPIRED","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0227","RETURNING_CUSTOMER","MERCHANT_SOCIAL","UNKNOWN_AVAILABILITY","AUTHENTICATED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0228","INVITED_ANDROID","DIRECT","USABLE_CURRENT","GUEST","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0229","CLOSED_ANDROID","META_TEST","THIN","LOGIN_FAILED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0230","PUBLIC_ANDROID","CUSTOMER_REFERRAL","EMPTY","SESSION_EXPIRED","PERMISSION_GRANTED","SEARCH","HEALTHY","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0231","IOS_EXCLUDED","IN_STORE_INVITE","STALE","AUTHENTICATED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0232","STAFF_TEST_EXCLUDED","STORE_ORGANIC","WRONG_CELL","GUEST","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0233","RETURNING_CUSTOMER","LOCAL_COMMUNITY","UNKNOWN_AVAILABILITY","LOGIN_FAILED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0234","INVITED_ANDROID","MERCHANT_SOCIAL","USABLE_CURRENT","SESSION_EXPIRED","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0235","CLOSED_ANDROID","DIRECT","THIN","AUTHENTICATED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0236","PUBLIC_ANDROID","META_TEST","EMPTY","GUEST","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0237","IOS_EXCLUDED","CUSTOMER_REFERRAL","STALE","LOGIN_FAILED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","SHOW_FRESHNESS_LIMIT_AND_SUPPRESS_STOCK_CLAIM","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0238","STAFF_TEST_EXCLUDED","IN_STORE_INVITE","WRONG_CELL","SESSION_EXPIRED","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0239","RETURNING_CUSTOMER","STORE_ORGANIC","UNKNOWN_AVAILABILITY","AUTHENTICATED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0240","INVITED_ANDROID","LOCAL_COMMUNITY","USABLE_CURRENT","GUEST","PERMISSION_GRANTED","SEARCH","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0241","CLOSED_ANDROID","MERCHANT_SOCIAL","THIN","LOGIN_FAILED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0242","PUBLIC_ANDROID","DIRECT","EMPTY","SESSION_EXPIRED","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0243","IOS_EXCLUDED","META_TEST","STALE","AUTHENTICATED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0244","STAFF_TEST_EXCLUDED","CUSTOMER_REFERRAL","WRONG_CELL","GUEST","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0245","RETURNING_CUSTOMER","IN_STORE_INVITE","UNKNOWN_AVAILABILITY","LOGIN_FAILED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0246","INVITED_ANDROID","STORE_ORGANIC","USABLE_CURRENT","SESSION_EXPIRED","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0247","CLOSED_ANDROID","LOCAL_COMMUNITY","THIN","AUTHENTICATED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0248","PUBLIC_ANDROID","MERCHANT_SOCIAL","EMPTY","GUEST","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0249","IOS_EXCLUDED","DIRECT","STALE","LOGIN_FAILED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0250","STAFF_TEST_EXCLUDED","META_TEST","WRONG_CELL","SESSION_EXPIRED","PERMISSION_GRANTED","SEARCH","HEALTHY","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0251","RETURNING_CUSTOMER","CUSTOMER_REFERRAL","UNKNOWN_AVAILABILITY","AUTHENTICATED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0252","INVITED_ANDROID","IN_STORE_INVITE","USABLE_CURRENT","GUEST","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0253","CLOSED_ANDROID","STORE_ORGANIC","THIN","LOGIN_FAILED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0254","PUBLIC_ANDROID","LOCAL_COMMUNITY","EMPTY","SESSION_EXPIRED","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0255","IOS_EXCLUDED","MERCHANT_SOCIAL","STALE","AUTHENTICATED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","SHOW_FRESHNESS_LIMIT_AND_SUPPRESS_STOCK_CLAIM","P1","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0256","STAFF_TEST_EXCLUDED","DIRECT","WRONG_CELL","GUEST","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0257","RETURNING_CUSTOMER","META_TEST","UNKNOWN_AVAILABILITY","LOGIN_FAILED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0258","INVITED_ANDROID","CUSTOMER_REFERRAL","USABLE_CURRENT","SESSION_EXPIRED","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0259","CLOSED_ANDROID","IN_STORE_INVITE","THIN","AUTHENTICATED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0260","PUBLIC_ANDROID","STORE_ORGANIC","EMPTY","GUEST","PERMISSION_GRANTED","SEARCH","HEALTHY","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0261","IOS_EXCLUDED","LOCAL_COMMUNITY","STALE","LOGIN_FAILED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0262","STAFF_TEST_EXCLUDED","MERCHANT_SOCIAL","WRONG_CELL","SESSION_EXPIRED","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0263","RETURNING_CUSTOMER","DIRECT","UNKNOWN_AVAILABILITY","AUTHENTICATED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0264","INVITED_ANDROID","META_TEST","USABLE_CURRENT","GUEST","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0265","CLOSED_ANDROID","CUSTOMER_REFERRAL","THIN","LOGIN_FAILED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0266","PUBLIC_ANDROID","IN_STORE_INVITE","EMPTY","SESSION_EXPIRED","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0267","IOS_EXCLUDED","STORE_ORGANIC","STALE","AUTHENTICATED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","SHOW_FRESHNESS_LIMIT_AND_SUPPRESS_STOCK_CLAIM","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0268","STAFF_TEST_EXCLUDED","LOCAL_COMMUNITY","WRONG_CELL","GUEST","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0269","RETURNING_CUSTOMER","MERCHANT_SOCIAL","UNKNOWN_AVAILABILITY","LOGIN_FAILED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0270","INVITED_ANDROID","DIRECT","USABLE_CURRENT","SESSION_EXPIRED","PERMISSION_GRANTED","SEARCH","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0271","CLOSED_ANDROID","META_TEST","THIN","AUTHENTICATED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0272","PUBLIC_ANDROID","CUSTOMER_REFERRAL","EMPTY","GUEST","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0273","IOS_EXCLUDED","IN_STORE_INVITE","STALE","LOGIN_FAILED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0274","STAFF_TEST_EXCLUDED","STORE_ORGANIC","WRONG_CELL","SESSION_EXPIRED","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0275","RETURNING_CUSTOMER","LOCAL_COMMUNITY","UNKNOWN_AVAILABILITY","AUTHENTICATED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0276","INVITED_ANDROID","MERCHANT_SOCIAL","USABLE_CURRENT","GUEST","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0277","CLOSED_ANDROID","DIRECT","THIN","LOGIN_FAILED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0278","PUBLIC_ANDROID","META_TEST","EMPTY","SESSION_EXPIRED","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0279","IOS_EXCLUDED","CUSTOMER_REFERRAL","STALE","AUTHENTICATED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0280","STAFF_TEST_EXCLUDED","IN_STORE_INVITE","WRONG_CELL","GUEST","PERMISSION_GRANTED","SEARCH","HEALTHY","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0281","RETURNING_CUSTOMER","STORE_ORGANIC","UNKNOWN_AVAILABILITY","LOGIN_FAILED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0282","INVITED_ANDROID","LOCAL_COMMUNITY","USABLE_CURRENT","SESSION_EXPIRED","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0283","CLOSED_ANDROID","MERCHANT_SOCIAL","THIN","AUTHENTICATED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0284","PUBLIC_ANDROID","DIRECT","EMPTY","GUEST","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
