"TEST_ID","PRECONDITION","EVENT","EXPECTED_RESULT","SECURITY_RESULT","USER_MESSAGE_CLASS","OWNER_DECISION","RESULT"
"QR-248","Token exists but target shop is suspended, closed, or inactive; variant: deep link interruption","Attempt validation or confirmation","No transaction","Shop lifecycle gate overrides role","QR_SHOP_UNAVAILABLE","TEMP_CLOSED_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-249","Token exists but target shop is suspended, closed, or inactive; variant: accessibility slow interaction","Attempt validation or confirmation","No transaction","Shop lifecycle gate overrides role","QR_SHOP_UNAVAILABLE","TEMP_CLOSED_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-250","Token exists but target shop is suspended, closed, or inactive; variant: audit reconciliation","Attempt validation or confirmation","No transaction","Shop lifecycle gate overrides role","QR_SHOP_UNAVAILABLE","TEMP_CLOSED_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-251","Token issued then listing/product eligibility or snapshot changes; variant: baseline","Merchant confirms","Immutable session snapshot and server policy decide without client rewrite","No canonical identity tampering","QR_CONTEXT_CHANGED_OR_RESULT","CHANGE_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-252","Token issued then listing/product eligibility or snapshot changes; variant: slow camera","Merchant confirms","Immutable session snapshot and server policy decide without client rewrite","No canonical identity tampering","QR_CONTEXT_CHANGED_OR_RESULT","CHANGE_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-253","Token issued then listing/product eligibility or snapshot changes; variant: camera rescan","Merchant confirms","Immutable session snapshot and server policy decide without client rewrite","No canonical identity tampering","QR_CONTEXT_CHANGED_OR_RESULT","CHANGE_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-254","Token issued then listing/product eligibility or snapshot changes; variant: app background foreground","Merchant confirms","Immutable session snapshot and server policy decide without client rewrite","No canonical identity tampering","QR_CONTEXT_CHANGED_OR_RESULT","CHANGE_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-255","Token issued then listing/product eligibility or snapshot changes; variant: device rotation","Merchant confirms","Immutable session snapshot and server policy decide without client rewrite","No canonical identity tampering","QR_CONTEXT_CHANGED_OR_RESULT","CHANGE_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-256","Token issued then listing/product eligibility or snapshot changes; variant: stale UI cache","Merchant confirms","Immutable session snapshot and server policy decide without client rewrite","No canonical identity tampering","QR_CONTEXT_CHANGED_OR_RESULT","CHANGE_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-257","Token issued then listing/product eligibility or snapshot changes; variant: server response delay","Merchant confirms","Immutable session snapshot and server policy decide without client rewrite","No canonical identity tampering","QR_CONTEXT_CHANGED_OR_RESULT","CHANGE_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-258","Token issued then listing/product eligibility or snapshot changes; variant: clock skew minus","Merchant confirms","Immutable session snapshot and server policy decide without client rewrite","No canonical identity tampering","QR_CONTEXT_CHANGED_OR_RESULT","CHANGE_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-259","Token issued then listing/product eligibility or snapshot changes; variant: clock skew plus","Merchant confirms","Immutable session snapshot and server policy decide without client rewrite","No canonical identity tampering","QR_CONTEXT_CHANGED_OR_RESULT","CHANGE_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-260","Token issued then listing/product eligibility or snapshot changes; variant: session refresh","Merchant confirms","Immutable session snapshot and server policy decide without client rewrite","No canonical identity tampering","QR_CONTEXT_CHANGED_OR_RESULT","CHANGE_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-261","Token issued then listing/product eligibility or snapshot changes; variant: role revoked before confirm","Merchant confirms","Immutable session snapshot and server policy decide without client rewrite","No canonical identity tampering","QR_CONTEXT_CHANGED_OR_RESULT","CHANGE_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-262","Token issued then listing/product eligibility or snapshot changes; variant: shop switch before confirm","Merchant confirms","Immutable session snapshot and server policy decide without client rewrite","No canonical identity tampering","QR_CONTEXT_CHANGED_OR_RESULT","CHANGE_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-263","Token issued then listing/product eligibility or snapshot changes; variant: rapid back and retry","Merchant confirms","Immutable session snapshot and server policy decide without client rewrite","No canonical identity tampering","QR_CONTEXT_CHANGED_OR_RESULT","CHANGE_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-264","Token issued then listing/product eligibility or snapshot changes; variant: same request id retry","Merchant confirms","Immutable session snapshot and server policy decide without client rewrite","No canonical identity tampering","QR_CONTEXT_CHANGED_OR_RESULT","CHANGE_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-265","Token issued then listing/product eligibility or snapshot changes; variant: new request id retry","Merchant confirms","Immutable session snapshot and server policy decide without client rewrite","No canonical identity tampering","QR_CONTEXT_CHANGED_OR_RESULT","CHANGE_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-266","Token issued then listing/product eligibility or snapshot changes; variant: two device race","Merchant confirms","Immutable session snapshot and server policy decide without client rewrite","No canonical identity tampering","QR_CONTEXT_CHANGED_OR_RESULT","CHANGE_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-267","Token issued then listing/product eligibility or snapshot changes; variant: three staff burst","Merchant confirms","Immutable session snapshot and server policy decide without client rewrite","No canonical identity tampering","QR_CONTEXT_CHANGED_OR_RESULT","CHANGE_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-268","Token issued then listing/product eligibility or snapshot changes; variant: customer app background","Merchant confirms","Immutable session snapshot and server policy decide without client rewrite","No canonical identity tampering","QR_CONTEXT_CHANGED_OR_RESULT","CHANGE_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-269","Token issued then listing/product eligibility or snapshot changes; variant: customer refresh delay","Merchant confirms","Immutable session snapshot and server policy decide without client rewrite","No canonical identity tampering","QR_CONTEXT_CHANGED_OR_RESULT","CHANGE_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-270","Token issued then listing/product eligibility or snapshot changes; variant: weak connectivity","Merchant confirms","Immutable session snapshot and server policy decide without client rewrite","No canonical identity tampering","QR_CONTEXT_CHANGED_OR_RESULT","CHANGE_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-271","Token issued then listing/product eligibility or snapshot changes; variant: temporary server error","Merchant confirms","Immutable session snapshot and server policy decide without client rewrite","No canonical identity tampering","QR_CONTEXT_CHANGED_OR_RESULT","CHANGE_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-272","Token issued then listing/product eligibility or snapshot changes; variant: app process restart","Merchant confirms","Immutable session snapshot and server policy decide without client rewrite","No canonical identity tampering","QR_CONTEXT_CHANGED_OR_RESULT","CHANGE_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-273","Token issued then listing/product eligibility or snapshot changes; variant: deep link interruption","Merchant confirms","Immutable session snapshot and server policy decide without client rewrite","No canonical identity tampering","QR_CONTEXT_CHANGED_OR_RESULT","CHANGE_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-274","Token issued then listing/product eligibility or snapshot changes; variant: accessibility slow interaction","Merchant confirms","Immutable session snapshot and server policy decide without client rewrite","No canonical identity tampering","QR_CONTEXT_CHANGED_OR_RESULT","CHANGE_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-275","Token issued then listing/product eligibility or snapshot changes; variant: audit reconciliation","Merchant confirms","Immutable session snapshot and server policy decide without client rewrite","No canonical identity tampering","QR_CONTEXT_CHANGED_OR_RESULT","CHANGE_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-276","Malformed, guessed, altered, or unsupported QR payload; variant: baseline","Scan and submit","No sensitive context and no transaction","Opaque token lookup fails closed and is rate limited","QR_INVALID","NONE","DESIGN_CONTRACT_PASS"
"QR-277","Malformed, guessed, altered, or unsupported QR payload; variant: slow camera","Scan and submit","No sensitive context and no transaction","Opaque token lookup fails closed and is rate limited","QR_INVALID","NONE","DESIGN_CONTRACT_PASS"
"QR-278","Malformed, guessed, altered, or unsupported QR payload; variant: camera rescan","Scan and submit","No sensitive context and no transaction","Opaque token lookup fails closed and is rate limited","QR_INVALID","NONE","DESIGN_CONTRACT_PASS"
"QR-279","Malformed, guessed, altered, or unsupported QR payload; variant: app background foreground","Scan and submit","No sensitive context and no transaction","Opaque token lookup fails closed and is rate limited","QR_INVALID","NONE","DESIGN_CONTRACT_PASS"
"QR-280","Malformed, guessed, altered, or unsupported QR payload; variant: device rotation","Scan and submit","No sensitive context and no transaction","Opaque token lookup fails closed and is rate limited","QR_INVALID","NONE","DESIGN_CONTRACT_PASS"
"QR-281","Malformed, guessed, altered, or unsupported QR payload; variant: stale UI cache","Scan and submit","No sensitive context and no transaction","Opaque token lookup fails closed and is rate limited","QR_INVALID","NONE","DESIGN_CONTRACT_PASS"
"QR-282","Malformed, guessed, altered, or unsupported QR payload; variant: server response delay","Scan and submit","No sensitive context and no transaction","Opaque token lookup fails closed and is rate limited","QR_INVALID","NONE","DESIGN_CONTRACT_PASS"
"QR-283","Malformed, guessed, altered, or unsupported QR payload; variant: clock skew minus","Scan and submit","No sensitive context and no transaction","Opaque token lookup fails closed and is rate limited","QR_INVALID","NONE","DESIGN_CONTRACT_PASS"
"QR-284","Malformed, guessed, altered, or unsupported QR payload; variant: clock skew plus","Scan and submit","No sensitive context and no transaction","Opaque token lookup fails closed and is rate limited","QR_INVALID","NONE","DESIGN_CONTRACT_PASS"
"QR-285","Malformed, guessed, altered, or unsupported QR payload; variant: session refresh","Scan and submit","No sensitive context and no transaction","Opaque token lookup fails closed and is rate limited","QR_INVALID","NONE","DESIGN_CONTRACT_PASS"
"QR-286","Malformed, guessed, altered, or unsupported QR payload; variant: role revoked before confirm","Scan and submit","No sensitive context and no transaction","Opaque token lookup fails closed and is rate limited","QR_INVALID","NONE","DESIGN_CONTRACT_PASS"
"QR-287","Malformed, guessed, altered, or unsupported QR payload; variant: shop switch before confirm","Scan and submit","No sensitive context and no transaction","Opaque token lookup fails closed and is rate limited","QR_INVALID","NONE","DESIGN_CONTRACT_PASS"
"QR-288","Malformed, guessed, altered, or unsupported QR payload; variant: rapid back and retry","Scan and submit","No sensitive context and no transaction","Opaque token lookup fails closed and is rate limited","QR_INVALID","NONE","DESIGN_CONTRACT_PASS"
"QR-289","Malformed, guessed, altered, or unsupported QR payload; variant: same request id retry","Scan and submit","No sensitive context and no transaction","Opaque token lookup fails closed and is rate limited","QR_INVALID","NONE","DESIGN_CONTRACT_PASS"
"QR-290","Malformed, guessed, altered, or unsupported QR payload; variant: new request id retry","Scan and submit","No sensitive context and no transaction","Opaque token lookup fails closed and is rate limited","QR_INVALID","NONE","DESIGN_CONTRACT_PASS"
"QR-291","Malformed, guessed, altered, or unsupported QR payload; variant: two device race","Scan and submit","No sensitive context and no transaction","Opaque token lookup fails closed and is rate limited","QR_INVALID","NONE","DESIGN_CONTRACT_PASS"
"QR-292","Malformed, guessed, altered, or unsupported QR payload; variant: three staff burst","Scan and submit","No sensitive context and no transaction","Opaque token lookup fails closed and is rate limited","QR_INVALID","NONE","DESIGN_CONTRACT_PASS"
"QR-293","Malformed, guessed, altered, or unsupported QR payload; variant: customer app background","Scan and submit","No sensitive context and no transaction","Opaque token lookup fails closed and is rate limited","QR_INVALID","NONE","DESIGN_CONTRACT_PASS"
"QR-294","Malformed, guessed, altered, or unsupported QR payload; variant: customer refresh delay","Scan and submit","No sensitive context and no transaction","Opaque token lookup fails closed and is rate limited","QR_INVALID","NONE","DESIGN_CONTRACT_PASS"
"QR-295","Malformed, guessed, altered, or unsupported QR payload; variant: weak connectivity","Scan and submit","No sensitive context and no transaction","Opaque token lookup fails closed and is rate limited","QR_INVALID","NONE","DESIGN_CONTRACT_PASS"
"QR-296","Malformed, guessed, altered, or unsupported QR payload; variant: temporary server error","Scan and submit","No sensitive context and no transaction","Opaque token lookup fails closed and is rate limited","QR_INVALID","NONE","DESIGN_CONTRACT_PASS"
"QR-297","Malformed, guessed, altered, or unsupported QR payload; variant: app process restart","Scan and submit","No sensitive context and no transaction","Opaque token lookup fails closed and is rate limited","QR_INVALID","NONE","DESIGN_CONTRACT_PASS"
"QR-298","Malformed, guessed, altered, or unsupported QR payload; variant: deep link interruption","Scan and submit","No sensitive context and no transaction","Opaque token lookup fails closed and is rate limited","QR_INVALID","NONE","DESIGN_CONTRACT_PASS"
"QR-299","Malformed, guessed, altered, or unsupported QR payload; variant: accessibility slow interaction","Scan and submit","No sensitive context and no transaction","Opaque token lookup fails closed and is rate limited","QR_INVALID","NONE","DESIGN_CONTRACT_PASS"
"QR-300","Malformed, guessed, altered, or unsupported QR payload; variant: audit reconciliation","Scan and submit","No sensitive context and no transaction","Opaque token lookup fails closed and is rate limited","QR_INVALID","NONE","DESIGN_CONTRACT_PASS"
