TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
MSC-0364,MERCHANT_SCORE,all midpoint,hold suspicious cluster,overall experience,no formula or threshold is silently finalized,quantity and basket value have zero vote weight,P2,YES,PASS
MSC-0365,MERCHANT_SCORE,many skips,hold suspicious cluster,overall experience,small samples do not receive unjustified certainty,derived state is idempotent and versioned,P1,NO,PASS
MSC-0366,MERCHANT_SCORE,low unique-customer diversity,hold suspicious cluster,overall experience,ordinal and binary methods are labeled distinctly,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0367,MERCHANT_SCORE,mixed question versions,hold suspicious cluster,overall experience,raw count and distribution remain auditable,server-authoritative verified evidence is required,P2,NO,PASS
MSC-0368,MERCHANT_SCORE,fresh small sample,hold suspicious cluster,overall experience,product rating never enters merchant score,missing responses are not imputed,P3,NO,PASS
MSC-0369,MERCHANT_SCORE,stale large sample,hold suspicious cluster,overall experience,no formula or threshold is silently finalized,no second merchant free-text review exists,P3,NO,PASS
MSC-0370,MERCHANT_SCORE,corrected evidence set,hold suspicious cluster,overall experience,small samples do not receive unjustified certainty,product and shop aggregates remain separate,P2,NO,PASS
MSC-0371,MERCHANT_SCORE,two perfect responses,recompute after correction,overall experience,ordinal and binary methods are labeled distinctly,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0372,MERCHANT_SCORE,large stable sample,recompute after correction,overall experience,raw count and distribution remain auditable,customer identity is not publicly exposed,P1,NO,PASS
MSC-0373,MERCHANT_SCORE,polarized distribution,recompute after correction,overall experience,product rating never enters merchant score,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MSC-0374,MERCHANT_SCORE,all midpoint,recompute after correction,overall experience,no formula or threshold is silently finalized,quantity and basket value have zero vote weight,P3,NO,PASS
MSC-0375,MERCHANT_SCORE,many skips,recompute after correction,overall experience,ordinal and binary methods are labeled distinctly,customer identity is not publicly exposed,P3,YES,PASS
MSC-0376,MERCHANT_SCORE,low unique-customer diversity,recompute after correction,overall experience,raw count and distribution remain auditable,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MSC-0377,MERCHANT_SCORE,mixed question versions,recompute after correction,overall experience,product rating never enters merchant score,quantity and basket value have zero vote weight,P3,NO,PASS
MSC-0378,MERCHANT_SCORE,fresh small sample,recompute after correction,overall experience,no formula or threshold is silently finalized,derived state is idempotent and versioned,P0,NO,PASS
MSC-0379,MERCHANT_SCORE,stale large sample,recompute after correction,overall experience,small samples do not receive unjustified certainty,"new merchant means insufficient history, not poor quality",P1,NO,PASS
MSC-0380,MERCHANT_SCORE,corrected evidence set,recompute after correction,overall experience,ordinal and binary methods are labeled distinctly,server-authoritative verified evidence is required,P3,NO,PASS
MSC-0381,MERCHANT_SCORE,two perfect responses,compare raw mean,overall experience,raw count and distribution remain auditable,missing responses are not imputed,P3,NO,PASS
MSC-0382,MERCHANT_SCORE,large stable sample,compare raw mean,overall experience,product rating never enters merchant score,no second merchant free-text review exists,P2,NO,PASS
MSC-0383,MERCHANT_SCORE,polarized distribution,compare raw mean,overall experience,no formula or threshold is silently finalized,product and shop aggregates remain separate,P3,NO,PASS
MSC-0384,MERCHANT_SCORE,all midpoint,compare raw mean,overall experience,small samples do not receive unjustified certainty,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0385,MERCHANT_SCORE,many skips,compare raw mean,overall experience,ordinal and binary methods are labeled distinctly,customer identity is not publicly exposed,P2,NO,PASS
MSC-0386,MERCHANT_SCORE,low unique-customer diversity,compare raw mean,overall experience,raw count and distribution remain auditable,product and shop aggregates remain separate,P1,YES,PASS
MSC-0387,MERCHANT_SCORE,mixed question versions,compare raw mean,overall experience,product rating never enters merchant score,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0388,MERCHANT_SCORE,fresh small sample,compare raw mean,overall experience,no formula or threshold is silently finalized,customer identity is not publicly exposed,P2,NO,PASS
MSC-0389,MERCHANT_SCORE,stale large sample,compare raw mean,overall experience,small samples do not receive unjustified certainty,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0390,MERCHANT_SCORE,corrected evidence set,compare raw mean,overall experience,ordinal and binary methods are labeled distinctly,quantity and basket value have zero vote weight,P3,NO,PASS
MSC-0391,MERCHANT_SCORE,two perfect responses,request public display,overall experience,raw count and distribution remain auditable,derived state is idempotent and versioned,P2,NO,PASS
MSC-0392,MERCHANT_SCORE,large stable sample,request public display,overall experience,no formula or threshold is silently finalized,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0393,MERCHANT_SCORE,polarized distribution,request public display,overall experience,small samples do not receive unjustified certainty,server-authoritative verified evidence is required,P1,NO,PASS
MSC-0394,MERCHANT_SCORE,all midpoint,request public display,overall experience,ordinal and binary methods are labeled distinctly,missing responses are not imputed,P2,NO,PASS
MSC-0395,MERCHANT_SCORE,many skips,request public display,overall experience,raw count and distribution remain auditable,no second merchant free-text review exists,P3,NO,PASS
MSC-0396,MERCHANT_SCORE,low unique-customer diversity,request public display,overall experience,product rating never enters merchant score,product and shop aggregates remain separate,P3,NO,PASS
MSC-0397,MERCHANT_SCORE,mixed question versions,request public display,overall experience,no formula or threshold is silently finalized,missing responses are not imputed,P2,YES,PASS
MSC-0398,MERCHANT_SCORE,fresh small sample,request public display,overall experience,small samples do not receive unjustified certainty,no second merchant free-text review exists,P3,NO,PASS
MSC-0399,MERCHANT_SCORE,stale large sample,request public display,overall experience,ordinal and binary methods are labeled distinctly,product and shop aggregates remain separate,P3,NO,PASS
MSC-0400,MERCHANT_SCORE,corrected evidence set,request public display,overall experience,raw count and distribution remain auditable,ads and rewards have zero reputation weight,P1,NO,PASS
MSC-0401,MERCHANT_SCORE,two perfect responses,apply Model A,cross-dimension comparison,product rating never enters merchant score,customer identity is not publicly exposed,P3,NO,PASS
MSC-0402,MERCHANT_SCORE,large stable sample,apply Model A,cross-dimension comparison,no formula or threshold is silently finalized,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0403,MERCHANT_SCORE,polarized distribution,apply Model A,cross-dimension comparison,small samples do not receive unjustified certainty,quantity and basket value have zero vote weight,P2,NO,PASS
MSC-0404,MERCHANT_SCORE,all midpoint,apply Model A,cross-dimension comparison,ordinal and binary methods are labeled distinctly,derived state is idempotent and versioned,P3,NO,PASS
MSC-0405,MERCHANT_SCORE,many skips,apply Model A,cross-dimension comparison,raw count and distribution remain auditable,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0406,MERCHANT_SCORE,low unique-customer diversity,apply Model A,cross-dimension comparison,product rating never enters merchant score,server-authoritative verified evidence is required,P2,NO,PASS
MSC-0407,MERCHANT_SCORE,mixed question versions,apply Model A,cross-dimension comparison,no formula or threshold is silently finalized,missing responses are not imputed,P0,NO,PASS
MSC-0408,MERCHANT_SCORE,fresh small sample,apply Model A,cross-dimension comparison,small samples do not receive unjustified certainty,"new merchant means insufficient history, not poor quality",P3,YES,PASS
MSC-0409,MERCHANT_SCORE,stale large sample,apply Model A,cross-dimension comparison,raw count and distribution remain auditable,server-authoritative verified evidence is required,P2,NO,PASS
MSC-0410,MERCHANT_SCORE,corrected evidence set,apply Model A,cross-dimension comparison,product rating never enters merchant score,missing responses are not imputed,P3,NO,PASS
MSC-0411,MERCHANT_SCORE,two perfect responses,apply Model B,cross-dimension comparison,no formula or threshold is silently finalized,no second merchant free-text review exists,P3,NO,PASS
MSC-0412,MERCHANT_SCORE,large stable sample,apply Model B,cross-dimension comparison,small samples do not receive unjustified certainty,product and shop aggregates remain separate,P2,NO,PASS
MSC-0413,MERCHANT_SCORE,polarized distribution,apply Model B,cross-dimension comparison,ordinal and binary methods are labeled distinctly,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0414,MERCHANT_SCORE,all midpoint,apply Model B,cross-dimension comparison,raw count and distribution remain auditable,customer identity is not publicly exposed,P1,NO,PASS
MSC-0415,MERCHANT_SCORE,many skips,apply Model B,cross-dimension comparison,product rating never enters merchant score,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MSC-0416,MERCHANT_SCORE,low unique-customer diversity,apply Model B,cross-dimension comparison,no formula or threshold is silently finalized,quantity and basket value have zero vote weight,P3,NO,PASS
MSC-0417,MERCHANT_SCORE,mixed question versions,apply Model B,cross-dimension comparison,small samples do not receive unjustified certainty,derived state is idempotent and versioned,P3,NO,PASS
MSC-0418,MERCHANT_SCORE,fresh small sample,apply Model B,cross-dimension comparison,ordinal and binary methods are labeled distinctly,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MSC-0419,MERCHANT_SCORE,stale large sample,apply Model B,cross-dimension comparison,raw count and distribution remain auditable,quantity and basket value have zero vote weight,P3,YES,PASS
MSC-0420,MERCHANT_SCORE,corrected evidence set,apply Model B,cross-dimension comparison,product rating never enters merchant score,derived state is idempotent and versioned,P3,NO,PASS
MSC-0421,MERCHANT_SCORE,two perfect responses,apply Model C,cross-dimension comparison,no formula or threshold is silently finalized,"new merchant means insufficient history, not poor quality",P1,NO,PASS
MSC-0422,MERCHANT_SCORE,large stable sample,apply Model C,cross-dimension comparison,small samples do not receive unjustified certainty,server-authoritative verified evidence is required,P3,NO,PASS
MSC-0423,MERCHANT_SCORE,polarized distribution,apply Model C,cross-dimension comparison,ordinal and binary methods are labeled distinctly,missing responses are not imputed,P3,NO,PASS
MSC-0424,MERCHANT_SCORE,all midpoint,apply Model C,cross-dimension comparison,raw count and distribution remain auditable,no second merchant free-text review exists,P2,NO,PASS
MSC-0425,MERCHANT_SCORE,many skips,apply Model C,cross-dimension comparison,product rating never enters merchant score,product and shop aggregates remain separate,P3,NO,PASS
MSC-0426,MERCHANT_SCORE,low unique-customer diversity,apply Model C,cross-dimension comparison,small samples do not receive unjustified certainty,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0427,MERCHANT_SCORE,mixed question versions,apply Model C,cross-dimension comparison,ordinal and binary methods are labeled distinctly,customer identity is not publicly exposed,P2,NO,PASS
MSC-0428,MERCHANT_SCORE,fresh small sample,apply Model C,cross-dimension comparison,raw count and distribution remain auditable,operator cannot manually edit ratings or badge scores,P1,NO,PASS
MSC-0429,MERCHANT_SCORE,stale large sample,apply Model C,cross-dimension comparison,product rating never enters merchant score,quantity and basket value have zero vote weight,P3,NO,PASS
MSC-0430,MERCHANT_SCORE,corrected evidence set,apply Model C,cross-dimension comparison,no formula or threshold is silently finalized,customer identity is not publicly exposed,P2,YES,PASS
MSC-0431,MERCHANT_SCORE,two perfect responses,apply Model D,cross-dimension comparison,small samples do not receive unjustified certainty,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0432,MERCHANT_SCORE,large stable sample,apply Model D,cross-dimension comparison,ordinal and binary methods are labeled distinctly,quantity and basket value have zero vote weight,P3,NO,PASS
MSC-0433,MERCHANT_SCORE,polarized distribution,apply Model D,cross-dimension comparison,raw count and distribution remain auditable,derived state is idempotent and versioned,P2,NO,PASS
MSC-0434,MERCHANT_SCORE,all midpoint,apply Model D,cross-dimension comparison,product rating never enters merchant score,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0435,MERCHANT_SCORE,many skips,apply Model D,cross-dimension comparison,no formula or threshold is silently finalized,server-authoritative verified evidence is required,P1,NO,PASS
MSC-0436,MERCHANT_SCORE,low unique-customer diversity,apply Model D,cross-dimension comparison,small samples do not receive unjustified certainty,missing responses are not imputed,P0,NO,PASS
MSC-0437,MERCHANT_SCORE,mixed question versions,apply Model D,cross-dimension comparison,ordinal and binary methods are labeled distinctly,no second merchant free-text review exists,P3,NO,PASS
MSC-0438,MERCHANT_SCORE,fresh small sample,apply Model D,cross-dimension comparison,raw count and distribution remain auditable,product and shop aggregates remain separate,P3,NO,PASS
MSC-0439,MERCHANT_SCORE,stale large sample,apply Model D,cross-dimension comparison,product rating never enters merchant score,ads and rewards have zero reputation weight,P2,NO,PASS
MSC-0440,MERCHANT_SCORE,corrected evidence set,apply Model D,cross-dimension comparison,no formula or threshold is silently finalized,customer identity is not publicly exposed,P3,NO,PASS
MSC-0441,MERCHANT_SCORE,two perfect responses,change prior scope,cross-dimension comparison,small samples do not receive unjustified certainty,product and shop aggregates remain separate,P3,YES,PASS
MSC-0442,MERCHANT_SCORE,large stable sample,change prior scope,cross-dimension comparison,ordinal and binary methods are labeled distinctly,ads and rewards have zero reputation weight,P1,NO,PASS
MSC-0443,MERCHANT_SCORE,polarized distribution,change prior scope,cross-dimension comparison,product rating never enters merchant score,customer identity is not publicly exposed,P3,NO,PASS
MSC-0444,MERCHANT_SCORE,all midpoint,change prior scope,cross-dimension comparison,no formula or threshold is silently finalized,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0445,MERCHANT_SCORE,many skips,change prior scope,cross-dimension comparison,small samples do not receive unjustified certainty,quantity and basket value have zero vote weight,P2,NO,PASS
MSC-0446,MERCHANT_SCORE,low unique-customer diversity,change prior scope,cross-dimension comparison,ordinal and binary methods are labeled distinctly,derived state is idempotent and versioned,P3,NO,PASS
MSC-0447,MERCHANT_SCORE,mixed question versions,change prior scope,cross-dimension comparison,raw count and distribution remain auditable,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0448,MERCHANT_SCORE,fresh small sample,change prior scope,cross-dimension comparison,product rating never enters merchant score,server-authoritative verified evidence is required,P2,NO,PASS
MSC-0449,MERCHANT_SCORE,stale large sample,change prior scope,cross-dimension comparison,no formula or threshold is silently finalized,missing responses are not imputed,P1,NO,PASS
MSC-0450,MERCHANT_SCORE,corrected evidence set,change prior scope,cross-dimension comparison,small samples do not receive unjustified certainty,no second merchant free-text review exists,P3,NO,PASS
MSC-0451,MERCHANT_SCORE,two perfect responses,raise sample gate,cross-dimension comparison,ordinal and binary methods are labeled distinctly,product and shop aggregates remain separate,P2,NO,PASS
MSC-0452,MERCHANT_SCORE,large stable sample,raise sample gate,cross-dimension comparison,raw count and distribution remain auditable,missing responses are not imputed,P3,YES,PASS
MSC-0453,MERCHANT_SCORE,polarized distribution,raise sample gate,cross-dimension comparison,product rating never enters merchant score,no second merchant free-text review exists,P3,NO,PASS
MSC-0454,MERCHANT_SCORE,all midpoint,raise sample gate,cross-dimension comparison,no formula or threshold is silently finalized,product and shop aggregates remain separate,P2,NO,PASS
MSC-0455,MERCHANT_SCORE,many skips,raise sample gate,cross-dimension comparison,small samples do not receive unjustified certainty,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0456,MERCHANT_SCORE,low unique-customer diversity,raise sample gate,cross-dimension comparison,ordinal and binary methods are labeled distinctly,customer identity is not publicly exposed,P1,NO,PASS
MSC-0457,MERCHANT_SCORE,mixed question versions,raise sample gate,cross-dimension comparison,raw count and distribution remain auditable,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MSC-0458,MERCHANT_SCORE,fresh small sample,raise sample gate,cross-dimension comparison,product rating never enters merchant score,quantity and basket value have zero vote weight,P3,NO,PASS
MSC-0459,MERCHANT_SCORE,stale large sample,raise sample gate,cross-dimension comparison,no formula or threshold is silently finalized,derived state is idempotent and versioned,P3,NO,PASS
MSC-0460,MERCHANT_SCORE,corrected evidence set,raise sample gate,cross-dimension comparison,ordinal and binary methods are labeled distinctly,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MSC-0461,MERCHANT_SCORE,two perfect responses,hold suspicious cluster,cross-dimension comparison,raw count and distribution remain auditable,server-authoritative verified evidence is required,P3,NO,PASS
MSC-0462,MERCHANT_SCORE,large stable sample,hold suspicious cluster,cross-dimension comparison,product rating never enters merchant score,missing responses are not imputed,P3,NO,PASS
MSC-0463,MERCHANT_SCORE,polarized distribution,hold suspicious cluster,cross-dimension comparison,no formula or threshold is silently finalized,"new merchant means insufficient history, not poor quality",P1,YES,PASS
MSC-0464,MERCHANT_SCORE,all midpoint,hold suspicious cluster,cross-dimension comparison,small samples do not receive unjustified certainty,server-authoritative verified evidence is required,P3,NO,PASS
MSC-0465,MERCHANT_SCORE,many skips,hold suspicious cluster,cross-dimension comparison,ordinal and binary methods are labeled distinctly,missing responses are not imputed,P0,NO,PASS
MSC-0466,MERCHANT_SCORE,low unique-customer diversity,hold suspicious cluster,cross-dimension comparison,raw count and distribution remain auditable,no second merchant free-text review exists,P2,NO,PASS
MSC-0467,MERCHANT_SCORE,mixed question versions,hold suspicious cluster,cross-dimension comparison,product rating never enters merchant score,product and shop aggregates remain separate,P3,NO,PASS
MSC-0468,MERCHANT_SCORE,fresh small sample,hold suspicious cluster,cross-dimension comparison,no formula or threshold is silently finalized,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0469,MERCHANT_SCORE,stale large sample,hold suspicious cluster,cross-dimension comparison,small samples do not receive unjustified certainty,customer identity is not publicly exposed,P2,NO,PASS
MSC-0470,MERCHANT_SCORE,corrected evidence set,hold suspicious cluster,cross-dimension comparison,ordinal and binary methods are labeled distinctly,operator cannot manually edit ratings or badge scores,P1,NO,PASS
MSC-0471,MERCHANT_SCORE,two perfect responses,recompute after correction,cross-dimension comparison,raw count and distribution remain auditable,quantity and basket value have zero vote weight,P3,NO,PASS
MSC-0472,MERCHANT_SCORE,large stable sample,recompute after correction,cross-dimension comparison,product rating never enters merchant score,derived state is idempotent and versioned,P2,NO,PASS
MSC-0473,MERCHANT_SCORE,polarized distribution,recompute after correction,cross-dimension comparison,no formula or threshold is silently finalized,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0474,MERCHANT_SCORE,all midpoint,recompute after correction,cross-dimension comparison,small samples do not receive unjustified certainty,quantity and basket value have zero vote weight,P3,YES,PASS
MSC-0475,MERCHANT_SCORE,many skips,recompute after correction,cross-dimension comparison,ordinal and binary methods are labeled distinctly,derived state is idempotent and versioned,P2,NO,PASS
MSC-0476,MERCHANT_SCORE,low unique-customer diversity,recompute after correction,cross-dimension comparison,raw count and distribution remain auditable,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0477,MERCHANT_SCORE,mixed question versions,recompute after correction,cross-dimension comparison,no formula or threshold is silently finalized,server-authoritative verified evidence is required,P1,NO,PASS
MSC-0478,MERCHANT_SCORE,fresh small sample,recompute after correction,cross-dimension comparison,small samples do not receive unjustified certainty,missing responses are not imputed,P2,NO,PASS
MSC-0479,MERCHANT_SCORE,stale large sample,recompute after correction,cross-dimension comparison,ordinal and binary methods are labeled distinctly,no second merchant free-text review exists,P3,NO,PASS
MSC-0480,MERCHANT_SCORE,corrected evidence set,recompute after correction,cross-dimension comparison,raw count and distribution remain auditable,product and shop aggregates remain separate,P3,NO,PASS
MSC-0481,MERCHANT_SCORE,two perfect responses,compare raw mean,cross-dimension comparison,product rating never enters merchant score,ads and rewards have zero reputation weight,P2,NO,PASS
MSC-0482,MERCHANT_SCORE,large stable sample,compare raw mean,cross-dimension comparison,no formula or threshold is silently finalized,customer identity is not publicly exposed,P3,NO,PASS
MSC-0483,MERCHANT_SCORE,polarized distribution,compare raw mean,cross-dimension comparison,small samples do not receive unjustified certainty,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0484,MERCHANT_SCORE,all midpoint,compare raw mean,cross-dimension comparison,ordinal and binary methods are labeled distinctly,quantity and basket value have zero vote weight,P1,NO,PASS
MSC-0485,MERCHANT_SCORE,many skips,compare raw mean,cross-dimension comparison,raw count and distribution remain auditable,customer identity is not publicly exposed,P3,YES,PASS
MSC-0486,MERCHANT_SCORE,low unique-customer diversity,compare raw mean,cross-dimension comparison,product rating never enters merchant score,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0487,MERCHANT_SCORE,mixed question versions,compare raw mean,cross-dimension comparison,no formula or threshold is silently finalized,quantity and basket value have zero vote weight,P2,NO,PASS
MSC-0488,MERCHANT_SCORE,fresh small sample,compare raw mean,cross-dimension comparison,small samples do not receive unjustified certainty,derived state is idempotent and versioned,P3,NO,PASS
MSC-0489,MERCHANT_SCORE,stale large sample,compare raw mean,cross-dimension comparison,ordinal and binary methods are labeled distinctly,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0490,MERCHANT_SCORE,corrected evidence set,compare raw mean,cross-dimension comparison,raw count and distribution remain auditable,server-authoritative verified evidence is required,P2,NO,PASS
MSC-0491,MERCHANT_SCORE,two perfect responses,request public display,cross-dimension comparison,product rating never enters merchant score,missing responses are not imputed,P1,NO,PASS
MSC-0492,MERCHANT_SCORE,large stable sample,request public display,cross-dimension comparison,no formula or threshold is silently finalized,no second merchant free-text review exists,P3,NO,PASS
MSC-0493,MERCHANT_SCORE,polarized distribution,request public display,cross-dimension comparison,small samples do not receive unjustified certainty,product and shop aggregates remain separate,P2,NO,PASS
MSC-0494,MERCHANT_SCORE,all midpoint,request public display,cross-dimension comparison,raw count and distribution remain auditable,ads and rewards have zero reputation weight,P0,NO,PASS
MSC-0495,MERCHANT_SCORE,many skips,request public display,cross-dimension comparison,product rating never enters merchant score,customer identity is not publicly exposed,P3,NO,PASS
MSC-0496,MERCHANT_SCORE,low unique-customer diversity,request public display,cross-dimension comparison,no formula or threshold is silently finalized,product and shop aggregates remain separate,P2,YES,PASS
MSC-0497,MERCHANT_SCORE,mixed question versions,request public display,cross-dimension comparison,small samples do not receive unjustified certainty,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0498,MERCHANT_SCORE,fresh small sample,request public display,cross-dimension comparison,ordinal and binary methods are labeled distinctly,customer identity is not publicly exposed,P1,NO,PASS
MSC-0499,MERCHANT_SCORE,stale large sample,request public display,cross-dimension comparison,raw count and distribution remain auditable,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MSC-0500,MERCHANT_SCORE,corrected evidence set,request public display,cross-dimension comparison,product rating never enters merchant score,quantity and basket value have zero vote weight,P3,NO,PASS
