SEARCH_ID,QUERY,EXPECTED_L1,EXPECTED_L2,AMBIGUOUS_YN,ALTERNATIVE_OWNER,SYNONYM_NEEDED,NOTES
SEARCH-0349,damla sulama seti,Çiçek & Bahçe,Sulama Ürünleri,YES,"Elektronik > Akıllı Ev & Güvenlik; Yapı, Hırdavat & Tesisat",NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0350,bahçe sulama hortumu,Çiçek & Bahçe,Sulama Ürünleri,YES,"Elektronik > Akıllı Ev & Güvenlik; Yapı, Hırdavat & Tesisat",NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0351,budama makası,Çiçek & Bahçe,Bahçe El Aletleri,YES,"Yapı, Hırdavat & Tesisat",NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0352,bahçe küreği,Çiçek & Bahçe,Bahçe El Aletleri,YES,"Yapı, Hırdavat & Tesisat",NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0353,bitki destek çubuğu,Çiçek & Bahçe,Bitki Bakım & Yetiştirme Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0354,zararlı tuzağı,Çiçek & Bahçe,Bitki Bakım & Yetiştirme Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0355,mini sera,Çiçek & Bahçe,Sera & Yetiştirme Ekipmanları,YES,Elektronik > Elektronik Bileşenler; Akıllı Ev & Güvenlik,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0356,fide çimlendirme tepsisi,Çiçek & Bahçe,Sera & Yetiştirme Ekipmanları,YES,Elektronik > Elektronik Bileşenler; Akıllı Ev & Güvenlik,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0357,bahçe heykelciği,Çiçek & Bahçe,Bahçe Dekorasyonu & Peyzaj Aksesuarları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0358,dekoratif kuş evi,Çiçek & Bahçe,Bahçe Dekorasyonu & Peyzaj Aksesuarları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0359,steril yara bandı,Sağlık & Medikal,İlk Yardım & Yara Bakımı,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0360,gazlı bez,Sağlık & Medikal,İlk Yardım & Yara Bakımı,NO,—,YES — bez ↔ bebek bezi / tekstil bağlam ayrımı,Expected placement matches the representative physical product owner.
SEARCH-0361,dijital tansiyon ölçer,Sağlık & Medikal,Evde Sağlık Ölçüm Cihazları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0362,kan şekeri ölçüm cihazı,Sağlık & Medikal,Evde Sağlık Ölçüm Cihazları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0363,medikal dizlik,Sağlık & Medikal,Ortopedik Destekler & Kompresyon,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0364,bel destek korsesi,Sağlık & Medikal,Ortopedik Destekler & Kompresyon,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0365,yürüteç,Sağlık & Medikal,Hareket & Mobilite Yardımcıları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0366,manuel tekerlekli sandalye,Sağlık & Medikal,Hareket & Mobilite Yardımcıları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0367,el egzersiz rehabilitasyon topu,Sağlık & Medikal,Rehabilitasyon & Fizik Tedavi Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0368,denge tahtası,Sağlık & Medikal,Rehabilitasyon & Fizik Tedavi Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0369,nebulizatör,Sağlık & Medikal,Solunum & Evde Bakım Cihazları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0370,oksijen konsantratörü,Sağlık & Medikal,Solunum & Evde Bakım Cihazları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0371,hasta alt bezi,Sağlık & Medikal,Medikal Sarf & Hasta Bakım Ürünleri,NO,—,YES — bez ↔ bebek bezi / tekstil bağlam ayrımı,Expected placement matches the representative physical product owner.
SEARCH-0372,tek kullanımlık medikal örtü,Sağlık & Medikal,Medikal Sarf & Hasta Bakım Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0373,medikal yüz maskesi,Sağlık & Medikal,Kişisel Koruyucu Medikal Ürünler,YES,"Giyim & Moda; Yapı, Hırdavat & Tesisat",NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0374,tek kullanımlık muayene eldiveni,Sağlık & Medikal,Kişisel Koruyucu Medikal Ürünler,YES,"Giyim & Moda; Yapı, Hırdavat & Tesisat",NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0375,kavanoz açma yardımcısı,Sağlık & Medikal,Günlük Yaşam & Erişilebilirlik Yardımcıları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0376,uzanma aparatı,Sağlık & Medikal,Günlük Yaşam & Erişilebilirlik Yardımcıları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0377,numaralı cama uygun optik çerçeve,Gözlük & Optik,Optik Gözlük Çerçeveleri,YES,Bilgisayar & Tablet,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0378,çocuk optik çerçevesi,Gözlük & Optik,Optik Gözlük Çerçeveleri,YES,Bilgisayar & Tablet,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0379,uv korumalı güneş gözlüğü,Gözlük & Optik,Güneş Gözlükleri,YES,Spor & Outdoor,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0380,polarize güneş gözlüğü,Gözlük & Optik,Güneş Gözlükleri,YES,Spor & Outdoor,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0381,hazır yakın okuma gözlüğü,Gözlük & Optik,Hazır Okuma Gözlükleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0382,katlanabilir okuma gözlüğü,Gözlük & Optik,Hazır Okuma Gözlükleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0383,tek odaklı gözlük camı,Gözlük & Optik,Gözlük Camları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0384,progresif gözlük camı,Gözlük & Optik,Gözlük Camları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0385,günlük kontakt lens,Gözlük & Optik,Kontakt Lensler,YES,Kozmetik & Kişisel Bakım,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0386,aylık kontakt lens,Gözlük & Optik,Kontakt Lensler,YES,Kozmetik & Kişisel Bakım,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0387,kontakt lens solüsyonu,Gözlük & Optik,Kontakt Lens Bakım Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0388,lens saklama kabı,Gözlük & Optik,Kontakt Lens Bakım Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0389,gözlük kılıfı,Gözlük & Optik,Gözlük & Optik Aksesuarları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0390,gözlük temizleme bezi,Gözlük & Optik,Gözlük & Optik Aksesuarları,NO,—,YES — bez ↔ bebek bezi / tekstil bağlam ayrımı,Expected placement matches the representative physical product owner.
SEARCH-0391,kedi kuru maması,Evcil Hayvan Ürünleri,Kedi Ürünleri,NO,—,YES — mama ↔ beslenme ürünü / pet yemi bağlam ayrımı,Expected placement matches the representative physical product owner.
SEARCH-0392,kedi kumu,Evcil Hayvan Ürünleri,Kedi Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0393,köpek kuru maması,Evcil Hayvan Ürünleri,Köpek Ürünleri,YES,Sağlık & Medikal,YES — mama ↔ beslenme ürünü / pet yemi bağlam ayrımı,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0394,köpek tasması,Evcil Hayvan Ürünleri,Köpek Ürünleri,YES,Sağlık & Medikal,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0395,akvaryum filtresi,Evcil Hayvan Ürünleri,Akvaryum & Balık Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0396,balık yemi,Evcil Hayvan Ürünleri,Akvaryum & Balık Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0397,kuş yemi,Evcil Hayvan Ürünleri,Kuş Ürünleri,YES,Ev & Yaşam; Sağlık & Medikal,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0398,kuş kafesi,Evcil Hayvan Ürünleri,Kuş Ürünleri,YES,Ev & Yaşam; Sağlık & Medikal,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0399,hamster yemi,Evcil Hayvan Ürünleri,Küçük Hayvan Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0400,kemirgen kafesi,Evcil Hayvan Ürünleri,Küçük Hayvan Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0401,sürüngen teraryumu,Evcil Hayvan Ürünleri,Sürüngen & Egzotik Pet Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0402,teraryum ısıtma matı,Evcil Hayvan Ürünleri,Sürüngen & Egzotik Pet Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0403,pet şampuanı,Evcil Hayvan Ürünleri,Ortak Pet Bakım & Aksesuarları,YES,Çanta & Aksesuar,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0404,genel pet tırnak makası,Evcil Hayvan Ürünleri,Ortak Pet Bakım & Aksesuarları,YES,Çanta & Aksesuar,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0405,tükenmez kalem,Kırtasiye & Ofis,Kalem & Yazım Gereçleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0406,kurşun kalem,Kırtasiye & Ofis,Kalem & Yazım Gereçleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0407,çizgili defter,Kırtasiye & Ofis,"Defter, Ajanda & Planlayıcılar",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0408,tarihli ajanda,Kırtasiye & Ofis,"Defter, Ajanda & Planlayıcılar",NO,—,YES — ajanda ↔ planlayıcı,Expected placement matches the representative physical product owner.
SEARCH-0409,fotokopi kâğıdı,Kırtasiye & Ofis,"Kağıt, Etiket & Baskı Sarfı",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0410,yapışkan etiket,Kırtasiye & Ofis,"Kağıt, Etiket & Baskı Sarfı",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0411,halka klasör,Kırtasiye & Ofis,Dosyalama & Arşivleme,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0412,şeffaf dosya,Kırtasiye & Ofis,Dosyalama & Arşivleme,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0413,zımba,Kırtasiye & Ofis,Masaüstü Ofis Gereçleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0414,delgeç,Kırtasiye & Ofis,Masaüstü Ofis Gereçleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0415,kırtasiye yapıştırıcısı,Kırtasiye & Ofis,"Yapıştırıcı, Bant & Kesim Gereçleri",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0416,şeffaf bant,Kırtasiye & Ofis,"Yapıştırıcı, Bant & Kesim Gereçleri",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0417,okul kalem kutusu,Kırtasiye & Ofis,Okul Kırtasiyesi & Eğitim Gereçleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0418,geometri seti,Kırtasiye & Ofis,Okul Kırtasiyesi & Eğitim Gereçleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0419,sulu boya,Kırtasiye & Ofis,Sanat & Çizim Malzemeleri,YES,"Defter, Ajanda & Planlayıcılar",NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0420,eskiz kalemi,Kırtasiye & Ofis,Sanat & Çizim Malzemeleri,YES,"Defter, Ajanda & Planlayıcılar",NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0421,yazı tahtası,Kırtasiye & Ofis,"Sunum, Pano & Yazı Tahtası Ürünleri",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0422,mantar pano,Kırtasiye & Ofis,"Sunum, Pano & Yazı Tahtası Ürünleri",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0423,evrak imha makinesi,Kırtasiye & Ofis,Ofis Makineleri & Ciltleme Ekipmanları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0424,laminasyon cihazı,Kırtasiye & Ofis,Ofis Makineleri & Ciltleme Ekipmanları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0425,kargo zarfı,Kırtasiye & Ofis,Paketleme & Postalama Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0426,paketleme ipi,Kırtasiye & Ofis,Paketleme & Postalama Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0427,analog kol saati,Saat & Takı,Klasik Kol Saatleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0428,mekanik kol saati,Saat & Takı,Klasik Kol Saatleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0429,mekanik cep saati,Saat & Takı,Cep Saatleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0430,zincirli cep saati,Saat & Takı,Cep Saatleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0431,deri saat kayışı,Saat & Takı,Saat Kayışları & Aksesuarları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0432,metal saat bileziği,Saat & Takı,Saat Kayışları & Aksesuarları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0433,zincir kolye,Saat & Takı,Kolyeler & Takı Uçları,YES,Küpeler; Hediyelik & Parti,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0434,takı ucu,Saat & Takı,Kolyeler & Takı Uçları,YES,Küpeler; Hediyelik & Parti,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0435,halka küpe,Saat & Takı,Küpeler,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0436,vidalı küpe,Saat & Takı,Küpeler,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0437,alyans olmayan günlük yüzük,Saat & Takı,Yüzükler,YES,Çiçek & Bahçe; Hediyelik & Parti,YES — alyan ↔ imbus anahtar,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0438,taşlı yüzük,Saat & Takı,Yüzükler,YES,Çiçek & Bahçe; Hediyelik & Parti,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0439,zincir bileklik,Saat & Takı,"Bileklik, Bilezik & Halhallar",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0440,sert bilezik,Saat & Takı,"Bileklik, Bilezik & Halhallar",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0441,broş,Saat & Takı,Broş & Giyim Takıları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0442,yaka iğnesi,Saat & Takı,Broş & Giyim Takıları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0443,piercing takısı,Saat & Takı,Vücut Takıları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0444,burun halkası,Saat & Takı,Vücut Takıları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0445,takı kutusu,Saat & Takı,Takı Aksesuarları & Saklama,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0446,kolye uzatma zinciri,Saat & Takı,Takı Aksesuarları & Saklama,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0447,takı teli,Saat & Takı,Takı Yapım Malzemeleri,YES,Oyuncak & Hobi; Kırtasiye & Ofis,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0448,takı boncuğu,Saat & Takı,Takı Yapım Malzemeleri,YES,Oyuncak & Hobi; Kırtasiye & Ofis,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
