TEST_ID,DOMAIN,ACTORS,START_STATE,RACE,EXPECTED_COMMIT_COUNT,LOSER_OUTCOME,INVARIANT,RISK_CLASS,RESULT
CON-0306,MERCHANT_STAFF,SAME_ACTOR_TWO_DEVICES,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,NO_LOST_CAPABILITY,P0,PASS
CON-0307,QR,TWO_AUTHORIZED_STAFF,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,ONE_PURCHASE,P0,PASS
CON-0308,CATALOG,TWO_AUTHORIZED_STAFF,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,ONE_LINEAGE_DECISION,P1,PASS
CON-0309,LISTING,TWO_AUTHORIZED_STAFF,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,MONOTONIC_REVISION,P1,PASS
CON-0310,REVIEW,TWO_AUTHORIZED_STAFF,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0311,CART,TWO_AUTHORIZED_STAFF,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,ONE_COHERENT_CART,P1,PASS
CON-0312,MERCHANT_STAFF,TWO_AUTHORIZED_STAFF,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,NO_LOST_CAPABILITY,P0,PASS
CON-0313,QR,AUTHORIZED_AND_REVOKED,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,ONE_PURCHASE,P0,PASS
CON-0314,CATALOG,AUTHORIZED_AND_REVOKED,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,ONE_LINEAGE_DECISION,P1,PASS
CON-0315,LISTING,AUTHORIZED_AND_REVOKED,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,MONOTONIC_REVISION,P1,PASS
CON-0316,REVIEW,AUTHORIZED_AND_REVOKED,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0317,CART,AUTHORIZED_AND_REVOKED,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,ONE_COHERENT_CART,P1,PASS
CON-0318,MERCHANT_STAFF,AUTHORIZED_AND_REVOKED,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,NO_LOST_CAPABILITY,P0,PASS
CON-0319,QR,OWNER_AND_OPERATOR,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,ONE_PURCHASE,P0,PASS
CON-0320,CATALOG,OWNER_AND_OPERATOR,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,ONE_LINEAGE_DECISION,P1,PASS
CON-0321,LISTING,OWNER_AND_OPERATOR,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,MONOTONIC_REVISION,P1,PASS
CON-0322,REVIEW,OWNER_AND_OPERATOR,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0323,CART,OWNER_AND_OPERATOR,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,ONE_COHERENT_CART,P1,PASS
CON-0324,MERCHANT_STAFF,OWNER_AND_OPERATOR,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,NO_LOST_CAPABILITY,P0,PASS
CON-0325,QR,TWO_WORKERS,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,ONE_PURCHASE,P0,PASS
CON-0326,CATALOG,TWO_WORKERS,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,ONE_LINEAGE_DECISION,P1,PASS
CON-0327,LISTING,TWO_WORKERS,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,MONOTONIC_REVISION,P1,PASS
CON-0328,REVIEW,TWO_WORKERS,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0329,CART,TWO_WORKERS,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,ONE_COHERENT_CART,P1,PASS
CON-0330,MERCHANT_STAFF,TWO_WORKERS,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,NO_LOST_CAPABILITY,P0,PASS
CON-0331,QR,SAME_ACTOR_TWO_DEVICES,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,ONE_PURCHASE,P0,PASS
CON-0332,CATALOG,SAME_ACTOR_TWO_DEVICES,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,ONE_LINEAGE_DECISION,P1,PASS
CON-0333,LISTING,SAME_ACTOR_TWO_DEVICES,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,MONOTONIC_REVISION,P1,PASS
CON-0334,REVIEW,SAME_ACTOR_TWO_DEVICES,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0335,CART,SAME_ACTOR_TWO_DEVICES,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,ONE_COHERENT_CART,P1,PASS
CON-0336,MERCHANT_STAFF,SAME_ACTOR_TWO_DEVICES,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,NO_LOST_CAPABILITY,P0,PASS
CON-0337,QR,TWO_AUTHORIZED_STAFF,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,ONE_PURCHASE,P0,PASS
CON-0338,CATALOG,TWO_AUTHORIZED_STAFF,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,ONE_LINEAGE_DECISION,P1,PASS
CON-0339,LISTING,TWO_AUTHORIZED_STAFF,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,MONOTONIC_REVISION,P1,PASS
CON-0340,REVIEW,TWO_AUTHORIZED_STAFF,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0341,CART,TWO_AUTHORIZED_STAFF,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,ONE_COHERENT_CART,P1,PASS
CON-0342,MERCHANT_STAFF,TWO_AUTHORIZED_STAFF,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,NO_LOST_CAPABILITY,P0,PASS
CON-0343,QR,AUTHORIZED_AND_REVOKED,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,ONE_PURCHASE,P0,PASS
CON-0344,CATALOG,AUTHORIZED_AND_REVOKED,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,ONE_LINEAGE_DECISION,P1,PASS
CON-0345,LISTING,AUTHORIZED_AND_REVOKED,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,MONOTONIC_REVISION,P1,PASS
CON-0346,REVIEW,AUTHORIZED_AND_REVOKED,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0347,CART,AUTHORIZED_AND_REVOKED,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,ONE_COHERENT_CART,P1,PASS
CON-0348,MERCHANT_STAFF,AUTHORIZED_AND_REVOKED,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,NO_LOST_CAPABILITY,P0,PASS
CON-0349,QR,OWNER_AND_OPERATOR,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,ONE_PURCHASE,P0,PASS
CON-0350,CATALOG,OWNER_AND_OPERATOR,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,ONE_LINEAGE_DECISION,P1,PASS
CON-0351,LISTING,OWNER_AND_OPERATOR,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,MONOTONIC_REVISION,P1,PASS
CON-0352,REVIEW,OWNER_AND_OPERATOR,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0353,CART,OWNER_AND_OPERATOR,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,ONE_COHERENT_CART,P1,PASS
CON-0354,MERCHANT_STAFF,OWNER_AND_OPERATOR,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,NO_LOST_CAPABILITY,P0,PASS
CON-0355,QR,TWO_WORKERS,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,ONE_PURCHASE,P0,PASS
CON-0356,CATALOG,TWO_WORKERS,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,ONE_LINEAGE_DECISION,P1,PASS
CON-0357,LISTING,TWO_WORKERS,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,MONOTONIC_REVISION,P1,PASS
CON-0358,REVIEW,TWO_WORKERS,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0359,CART,TWO_WORKERS,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,ONE_COHERENT_CART,P1,PASS
CON-0360,MERCHANT_STAFF,TWO_WORKERS,MISSING,UPDATE_DELETE,0,NOT_AVAILABLE,NO_LOST_CAPABILITY,P0,PASS
CON-0361,QR,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0362,CATALOG,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0363,LISTING,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0364,REVIEW,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0365,CART,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0366,MERCHANT_STAFF,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0367,QR,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0368,CATALOG,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0369,LISTING,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0370,REVIEW,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0371,CART,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0372,MERCHANT_STAFF,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0373,QR,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0374,CATALOG,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0375,LISTING,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0376,REVIEW,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0377,CART,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0378,MERCHANT_STAFF,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0379,QR,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0380,CATALOG,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0381,LISTING,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0382,REVIEW,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0383,CART,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0384,MERCHANT_STAFF,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0385,QR,TWO_WORKERS,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0386,CATALOG,TWO_WORKERS,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0387,LISTING,TWO_WORKERS,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0388,REVIEW,TWO_WORKERS,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0389,CART,TWO_WORKERS,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0390,MERCHANT_STAFF,TWO_WORKERS,ACTIVE_REVISION_MATCH,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0391,QR,SAME_ACTOR_TWO_DEVICES,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0392,CATALOG,SAME_ACTOR_TWO_DEVICES,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0393,LISTING,SAME_ACTOR_TWO_DEVICES,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0394,REVIEW,SAME_ACTOR_TWO_DEVICES,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0395,CART,SAME_ACTOR_TWO_DEVICES,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0396,MERCHANT_STAFF,SAME_ACTOR_TWO_DEVICES,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0397,QR,TWO_AUTHORIZED_STAFF,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0398,CATALOG,TWO_AUTHORIZED_STAFF,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0399,LISTING,TWO_AUTHORIZED_STAFF,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0400,REVIEW,TWO_AUTHORIZED_STAFF,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0401,CART,TWO_AUTHORIZED_STAFF,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0402,MERCHANT_STAFF,TWO_AUTHORIZED_STAFF,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0403,QR,AUTHORIZED_AND_REVOKED,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0404,CATALOG,AUTHORIZED_AND_REVOKED,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0405,LISTING,AUTHORIZED_AND_REVOKED,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0406,REVIEW,AUTHORIZED_AND_REVOKED,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0407,CART,AUTHORIZED_AND_REVOKED,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0408,MERCHANT_STAFF,AUTHORIZED_AND_REVOKED,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0409,QR,OWNER_AND_OPERATOR,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0410,CATALOG,OWNER_AND_OPERATOR,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0411,LISTING,OWNER_AND_OPERATOR,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0412,REVIEW,OWNER_AND_OPERATOR,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0413,CART,OWNER_AND_OPERATOR,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0414,MERCHANT_STAFF,OWNER_AND_OPERATOR,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0415,QR,TWO_WORKERS,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0416,CATALOG,TWO_WORKERS,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0417,LISTING,TWO_WORKERS,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0418,REVIEW,TWO_WORKERS,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0419,CART,TWO_WORKERS,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0420,MERCHANT_STAFF,TWO_WORKERS,ACTIVE_STALE_SECOND,CANCEL_CONFIRM,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0421,QR,SAME_ACTOR_TWO_DEVICES,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,ONE_PURCHASE,P0,PASS
CON-0422,CATALOG,SAME_ACTOR_TWO_DEVICES,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,ONE_LINEAGE_DECISION,P1,PASS
CON-0423,LISTING,SAME_ACTOR_TWO_DEVICES,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,MONOTONIC_REVISION,P1,PASS
CON-0424,REVIEW,SAME_ACTOR_TWO_DEVICES,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0425,CART,SAME_ACTOR_TWO_DEVICES,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,ONE_COHERENT_CART,P1,PASS
CON-0426,MERCHANT_STAFF,SAME_ACTOR_TWO_DEVICES,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,NO_LOST_CAPABILITY,P0,PASS
CON-0427,QR,TWO_AUTHORIZED_STAFF,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,ONE_PURCHASE,P0,PASS
CON-0428,CATALOG,TWO_AUTHORIZED_STAFF,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,ONE_LINEAGE_DECISION,P1,PASS
CON-0429,LISTING,TWO_AUTHORIZED_STAFF,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,MONOTONIC_REVISION,P1,PASS
CON-0430,REVIEW,TWO_AUTHORIZED_STAFF,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0431,CART,TWO_AUTHORIZED_STAFF,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,ONE_COHERENT_CART,P1,PASS
CON-0432,MERCHANT_STAFF,TWO_AUTHORIZED_STAFF,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,NO_LOST_CAPABILITY,P0,PASS
CON-0433,QR,AUTHORIZED_AND_REVOKED,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,ONE_PURCHASE,P0,PASS
CON-0434,CATALOG,AUTHORIZED_AND_REVOKED,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,ONE_LINEAGE_DECISION,P1,PASS
CON-0435,LISTING,AUTHORIZED_AND_REVOKED,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,MONOTONIC_REVISION,P1,PASS
CON-0436,REVIEW,AUTHORIZED_AND_REVOKED,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0437,CART,AUTHORIZED_AND_REVOKED,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,ONE_COHERENT_CART,P1,PASS
CON-0438,MERCHANT_STAFF,AUTHORIZED_AND_REVOKED,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,NO_LOST_CAPABILITY,P0,PASS
CON-0439,QR,OWNER_AND_OPERATOR,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,ONE_PURCHASE,P0,PASS
CON-0440,CATALOG,OWNER_AND_OPERATOR,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,ONE_LINEAGE_DECISION,P1,PASS
CON-0441,LISTING,OWNER_AND_OPERATOR,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,MONOTONIC_REVISION,P1,PASS
CON-0442,REVIEW,OWNER_AND_OPERATOR,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0443,CART,OWNER_AND_OPERATOR,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,ONE_COHERENT_CART,P1,PASS
CON-0444,MERCHANT_STAFF,OWNER_AND_OPERATOR,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,NO_LOST_CAPABILITY,P0,PASS
CON-0445,QR,TWO_WORKERS,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,ONE_PURCHASE,P0,PASS
CON-0446,CATALOG,TWO_WORKERS,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,ONE_LINEAGE_DECISION,P1,PASS
CON-0447,LISTING,TWO_WORKERS,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,MONOTONIC_REVISION,P1,PASS
CON-0448,REVIEW,TWO_WORKERS,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0449,CART,TWO_WORKERS,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,ONE_COHERENT_CART,P1,PASS
CON-0450,MERCHANT_STAFF,TWO_WORKERS,TERMINAL,CANCEL_CONFIRM,0,TERMINAL_STATE,NO_LOST_CAPABILITY,P0,PASS
CON-0451,QR,SAME_ACTOR_TWO_DEVICES,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,ONE_PURCHASE,P0,PASS
CON-0452,CATALOG,SAME_ACTOR_TWO_DEVICES,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,ONE_LINEAGE_DECISION,P1,PASS
CON-0453,LISTING,SAME_ACTOR_TWO_DEVICES,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,MONOTONIC_REVISION,P1,PASS
CON-0454,REVIEW,SAME_ACTOR_TWO_DEVICES,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0455,CART,SAME_ACTOR_TWO_DEVICES,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,ONE_COHERENT_CART,P1,PASS
CON-0456,MERCHANT_STAFF,SAME_ACTOR_TWO_DEVICES,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,NO_LOST_CAPABILITY,P0,PASS
CON-0457,QR,TWO_AUTHORIZED_STAFF,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,ONE_PURCHASE,P0,PASS
CON-0458,CATALOG,TWO_AUTHORIZED_STAFF,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,ONE_LINEAGE_DECISION,P1,PASS
CON-0459,LISTING,TWO_AUTHORIZED_STAFF,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,MONOTONIC_REVISION,P1,PASS
CON-0460,REVIEW,TWO_AUTHORIZED_STAFF,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0461,CART,TWO_AUTHORIZED_STAFF,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,ONE_COHERENT_CART,P1,PASS
CON-0462,MERCHANT_STAFF,TWO_AUTHORIZED_STAFF,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,NO_LOST_CAPABILITY,P0,PASS
CON-0463,QR,AUTHORIZED_AND_REVOKED,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,ONE_PURCHASE,P0,PASS
