"CASE_ID","SCENARIO","SEVERITY","DETECTION_SOURCE","EVIDENCE_STATE","SCOPE_STATE","EXPECTED_ACTION","EXPECTED_RESULT","CONTAINMENT","RECOVERY","PRIVACY_ESCALATION","POSTMORTEM","RISK_NOTE"
"OPS-SEC-0146","PRIVILEGE_ESCALATION","SEV0","MERCHANT_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DENY_AND_INVESTIGATE","SERVER_AUTHORITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0147","STAFF_MISUSE","SEV1","MERCHANT_REPORT","CONTRADICTORY","ONE_SHOP","REVOKE_CAPABILITY_AND_PRESERVE","INSIDER_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0148","AUTH_FAILURE_SPIKE","SEV1","MERCHANT_REPORT","PARTIAL","UNKNOWN","CORRELATE_AND_RATE_LIMIT_REVIEW","INCIDENT_TRIAGE","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0149","ENUMERATION_PATTERN","SEV2","MERCHANT_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","APPLY_SAFE_RESPONSES_AND_REVIEW","INFO_LEAK_BLOCKED","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0150","RECOVERY_ABUSE","SEV1","MERCHANT_REPORT","MISSING","MULTI_TENANT","CONTAIN_AND_PRESERVE","ACCOUNT_PROTECTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0151","SESSION_FIXATION","SEV1","MERCHANT_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","INVALIDATE_AND_INVESTIGATE","SESSION_SECURITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0152","MFA_BYPASS_ATTEMPT","SEV0","MERCHANT_REPORT","CONTRADICTORY","ONE_SHOP","DENY_AND_ESCALATE","FAIL_CLOSED","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0153","AUDIT_LOG_TAMPER","SEV0","MERCHANT_REPORT","PARTIAL","UNKNOWN","BLOCK_AND_PRESERVE_EXTERNAL_EVIDENCE","INTEGRITY_INCIDENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0154","LOG_SECRET_LEAK","SEV1","MERCHANT_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","REDACT_ROTATE_AND_SCOPE","PRIVACY_SECURITY_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0155","MALICIOUS_UPLOAD","SEV1","MERCHANT_REPORT","MISSING","MULTI_TENANT","QUARANTINE_AND_SCAN_POLICY","NO_OPERATOR_EXECUTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0156","QR_KEY_ABUSE","SEV0","MERCHANT_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DISABLE_SCOPED_CAPABILITY","TRANSACTION_INTEGRITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0157","MASS_CATALOG_WRITE","SEV1","MERCHANT_REPORT","CONTRADICTORY","ONE_SHOP","FREEZE_WRITES_AND_REVIEW","CATALOG_INTEGRITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0158","DATA_EXFILTRATION","SEV0","MERCHANT_REPORT","PARTIAL","UNKNOWN","CONTAIN_AND_PRIVACY_ESCALATE","BREACH_ASSESSMENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0159","THIRD_PARTY_OUTAGE","SEV2","MERCHANT_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","FAIL_SAFE_AND_MONITOR","DEPENDENCY_INCIDENT","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0160","FALSE_ALARM","SEV3","MERCHANT_REPORT","MISSING","MULTI_TENANT","DOCUMENT_AND_CLOSE_SAFELY","NO_PUNITIVE_ACTION","TRIAGE_BEFORE_CHANGE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0161","CUSTOMER_ACCOUNT_TAKEOVER","SEV1","OPERATOR_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","REVOKE_SESSIONS_AND_INVESTIGATE","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0162","MERCHANT_ACCOUNT_TAKEOVER","SEV1","OPERATOR_REPORT","CONTRADICTORY","ONE_SHOP","REVOKE_AND_RESTRICT_WRITES","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0163","OPERATOR_ACCOUNT_TAKEOVER","SEV0","OPERATOR_REPORT","PARTIAL","UNKNOWN","DISABLE_OPERATOR_AND_ROTATE_ACCESS","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0164","TOKEN_COMPROMISE","SEV1","OPERATOR_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","REVOKE_AFFECTED_TOKENS","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0165","SERVICE_SECRET_EXPOSURE","SEV0","OPERATOR_REPORT","MISSING","MULTI_TENANT","ROTATE_AND_SCOPE_IMPACT","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0166","PRIVILEGE_ESCALATION","SEV0","OPERATOR_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DENY_AND_INVESTIGATE","SERVER_AUTHORITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0167","STAFF_MISUSE","SEV1","OPERATOR_REPORT","CONTRADICTORY","ONE_SHOP","REVOKE_CAPABILITY_AND_PRESERVE","INSIDER_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0168","AUTH_FAILURE_SPIKE","SEV1","OPERATOR_REPORT","PARTIAL","UNKNOWN","CORRELATE_AND_RATE_LIMIT_REVIEW","INCIDENT_TRIAGE","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0169","ENUMERATION_PATTERN","SEV2","OPERATOR_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","APPLY_SAFE_RESPONSES_AND_REVIEW","INFO_LEAK_BLOCKED","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0170","RECOVERY_ABUSE","SEV1","OPERATOR_REPORT","MISSING","MULTI_TENANT","CONTAIN_AND_PRESERVE","ACCOUNT_PROTECTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0171","SESSION_FIXATION","SEV1","OPERATOR_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","INVALIDATE_AND_INVESTIGATE","SESSION_SECURITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0172","MFA_BYPASS_ATTEMPT","SEV0","OPERATOR_REPORT","CONTRADICTORY","ONE_SHOP","DENY_AND_ESCALATE","FAIL_CLOSED","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0173","AUDIT_LOG_TAMPER","SEV0","OPERATOR_REPORT","PARTIAL","UNKNOWN","BLOCK_AND_PRESERVE_EXTERNAL_EVIDENCE","INTEGRITY_INCIDENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0174","LOG_SECRET_LEAK","SEV1","OPERATOR_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","REDACT_ROTATE_AND_SCOPE","PRIVACY_SECURITY_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0175","MALICIOUS_UPLOAD","SEV1","OPERATOR_REPORT","MISSING","MULTI_TENANT","QUARANTINE_AND_SCAN_POLICY","NO_OPERATOR_EXECUTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0176","QR_KEY_ABUSE","SEV0","OPERATOR_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DISABLE_SCOPED_CAPABILITY","TRANSACTION_INTEGRITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0177","MASS_CATALOG_WRITE","SEV1","OPERATOR_REPORT","CONTRADICTORY","ONE_SHOP","FREEZE_WRITES_AND_REVIEW","CATALOG_INTEGRITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0178","DATA_EXFILTRATION","SEV0","OPERATOR_REPORT","PARTIAL","UNKNOWN","CONTAIN_AND_PRIVACY_ESCALATE","BREACH_ASSESSMENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0179","THIRD_PARTY_OUTAGE","SEV2","OPERATOR_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","FAIL_SAFE_AND_MONITOR","DEPENDENCY_INCIDENT","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0180","FALSE_ALARM","SEV3","OPERATOR_REPORT","MISSING","MULTI_TENANT","DOCUMENT_AND_CLOSE_SAFELY","NO_PUNITIVE_ACTION","TRIAGE_BEFORE_CHANGE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0181","CUSTOMER_ACCOUNT_TAKEOVER","SEV1","LOG_REVIEW","PRESERVED_COMPLETE","SINGLE_ACCOUNT","REVOKE_SESSIONS_AND_INVESTIGATE","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0182","MERCHANT_ACCOUNT_TAKEOVER","SEV1","LOG_REVIEW","CONTRADICTORY","ONE_SHOP","REVOKE_AND_RESTRICT_WRITES","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0183","OPERATOR_ACCOUNT_TAKEOVER","SEV0","LOG_REVIEW","PARTIAL","UNKNOWN","DISABLE_OPERATOR_AND_ROTATE_ACCESS","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0184","TOKEN_COMPROMISE","SEV1","LOG_REVIEW","VOLATILE","MULTIPLE_ACCOUNTS","REVOKE_AFFECTED_TOKENS","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0185","SERVICE_SECRET_EXPOSURE","SEV0","LOG_REVIEW","MISSING","MULTI_TENANT","ROTATE_AND_SCOPE_IMPACT","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0186","PRIVILEGE_ESCALATION","SEV0","LOG_REVIEW","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DENY_AND_INVESTIGATE","SERVER_AUTHORITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0187","STAFF_MISUSE","SEV1","LOG_REVIEW","CONTRADICTORY","ONE_SHOP","REVOKE_CAPABILITY_AND_PRESERVE","INSIDER_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0188","AUTH_FAILURE_SPIKE","SEV1","LOG_REVIEW","PARTIAL","UNKNOWN","CORRELATE_AND_RATE_LIMIT_REVIEW","INCIDENT_TRIAGE","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0189","ENUMERATION_PATTERN","SEV2","LOG_REVIEW","VOLATILE","MULTIPLE_ACCOUNTS","APPLY_SAFE_RESPONSES_AND_REVIEW","INFO_LEAK_BLOCKED","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0190","RECOVERY_ABUSE","SEV1","LOG_REVIEW","MISSING","MULTI_TENANT","CONTAIN_AND_PRESERVE","ACCOUNT_PROTECTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0191","SESSION_FIXATION","SEV1","LOG_REVIEW","PRESERVED_COMPLETE","SINGLE_ACCOUNT","INVALIDATE_AND_INVESTIGATE","SESSION_SECURITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0192","MFA_BYPASS_ATTEMPT","SEV0","LOG_REVIEW","CONTRADICTORY","ONE_SHOP","DENY_AND_ESCALATE","FAIL_CLOSED","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0193","AUDIT_LOG_TAMPER","SEV0","LOG_REVIEW","PARTIAL","UNKNOWN","BLOCK_AND_PRESERVE_EXTERNAL_EVIDENCE","INTEGRITY_INCIDENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0194","LOG_SECRET_LEAK","SEV1","LOG_REVIEW","VOLATILE","MULTIPLE_ACCOUNTS","REDACT_ROTATE_AND_SCOPE","PRIVACY_SECURITY_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0195","MALICIOUS_UPLOAD","SEV1","LOG_REVIEW","MISSING","MULTI_TENANT","QUARANTINE_AND_SCAN_POLICY","NO_OPERATOR_EXECUTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0196","QR_KEY_ABUSE","SEV0","LOG_REVIEW","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DISABLE_SCOPED_CAPABILITY","TRANSACTION_INTEGRITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0197","MASS_CATALOG_WRITE","SEV1","LOG_REVIEW","CONTRADICTORY","ONE_SHOP","FREEZE_WRITES_AND_REVIEW","CATALOG_INTEGRITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0198","DATA_EXFILTRATION","SEV0","LOG_REVIEW","PARTIAL","UNKNOWN","CONTAIN_AND_PRIVACY_ESCALATE","BREACH_ASSESSMENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0199","THIRD_PARTY_OUTAGE","SEV2","LOG_REVIEW","VOLATILE","MULTIPLE_ACCOUNTS","FAIL_SAFE_AND_MONITOR","DEPENDENCY_INCIDENT","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0200","FALSE_ALARM","SEV3","LOG_REVIEW","MISSING","MULTI_TENANT","DOCUMENT_AND_CLOSE_SAFELY","NO_PUNITIVE_ACTION","TRIAGE_BEFORE_CHANGE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0201","CUSTOMER_ACCOUNT_TAKEOVER","SEV1","AUTOMATED_ALERT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","REVOKE_SESSIONS_AND_INVESTIGATE","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0202","MERCHANT_ACCOUNT_TAKEOVER","SEV1","AUTOMATED_ALERT","CONTRADICTORY","ONE_SHOP","REVOKE_AND_RESTRICT_WRITES","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0203","OPERATOR_ACCOUNT_TAKEOVER","SEV0","AUTOMATED_ALERT","PARTIAL","UNKNOWN","DISABLE_OPERATOR_AND_ROTATE_ACCESS","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0204","TOKEN_COMPROMISE","SEV1","AUTOMATED_ALERT","VOLATILE","MULTIPLE_ACCOUNTS","REVOKE_AFFECTED_TOKENS","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0205","SERVICE_SECRET_EXPOSURE","SEV0","AUTOMATED_ALERT","MISSING","MULTI_TENANT","ROTATE_AND_SCOPE_IMPACT","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0206","PRIVILEGE_ESCALATION","SEV0","AUTOMATED_ALERT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DENY_AND_INVESTIGATE","SERVER_AUTHORITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0207","STAFF_MISUSE","SEV1","AUTOMATED_ALERT","CONTRADICTORY","ONE_SHOP","REVOKE_CAPABILITY_AND_PRESERVE","INSIDER_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0208","AUTH_FAILURE_SPIKE","SEV1","AUTOMATED_ALERT","PARTIAL","UNKNOWN","CORRELATE_AND_RATE_LIMIT_REVIEW","INCIDENT_TRIAGE","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0209","ENUMERATION_PATTERN","SEV2","AUTOMATED_ALERT","VOLATILE","MULTIPLE_ACCOUNTS","APPLY_SAFE_RESPONSES_AND_REVIEW","INFO_LEAK_BLOCKED","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0210","RECOVERY_ABUSE","SEV1","AUTOMATED_ALERT","MISSING","MULTI_TENANT","CONTAIN_AND_PRESERVE","ACCOUNT_PROTECTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0211","SESSION_FIXATION","SEV1","AUTOMATED_ALERT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","INVALIDATE_AND_INVESTIGATE","SESSION_SECURITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0212","MFA_BYPASS_ATTEMPT","SEV0","AUTOMATED_ALERT","CONTRADICTORY","ONE_SHOP","DENY_AND_ESCALATE","FAIL_CLOSED","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0213","AUDIT_LOG_TAMPER","SEV0","AUTOMATED_ALERT","PARTIAL","UNKNOWN","BLOCK_AND_PRESERVE_EXTERNAL_EVIDENCE","INTEGRITY_INCIDENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0214","LOG_SECRET_LEAK","SEV1","AUTOMATED_ALERT","VOLATILE","MULTIPLE_ACCOUNTS","REDACT_ROTATE_AND_SCOPE","PRIVACY_SECURITY_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0215","MALICIOUS_UPLOAD","SEV1","AUTOMATED_ALERT","MISSING","MULTI_TENANT","QUARANTINE_AND_SCAN_POLICY","NO_OPERATOR_EXECUTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0216","QR_KEY_ABUSE","SEV0","AUTOMATED_ALERT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DISABLE_SCOPED_CAPABILITY","TRANSACTION_INTEGRITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0217","MASS_CATALOG_WRITE","SEV1","AUTOMATED_ALERT","CONTRADICTORY","ONE_SHOP","FREEZE_WRITES_AND_REVIEW","CATALOG_INTEGRITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0218","DATA_EXFILTRATION","SEV0","AUTOMATED_ALERT","PARTIAL","UNKNOWN","CONTAIN_AND_PRIVACY_ESCALATE","BREACH_ASSESSMENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
