"TEST_ID","METRIC_ID","SOURCE_EVENTS","INPUT_CASE","NUMERATOR_EXPECTATION","DENOMINATOR_EXPECTATION","FILTER_EXPECTATION","WINDOW_BEHAVIOR","EXPECTED_RESULT"
"AMS-279","verified_purchase_item_count","verified_purchase_created","privacy_small_cohort","SUM_GOVERNED_QUANTITY","NONE","SUPPRESS_BREAKDOWN","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-280","verified_purchase_item_count","verified_purchase_created","missing_entity","SUM_GOVERNED_QUANTITY","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-281","active_review_count","review_created|review_updated|review_deleted","valid_single","LATEST_ACTIVE_REVISION","NONE","INCLUDE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-282","active_review_count","review_created|review_updated|review_deleted","duplicate_delivery","LATEST_ACTIVE_REVISION","NONE","DEDUPLICATE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-283","active_review_count","review_created|review_updated|review_deleted","semantic_duplicate","LATEST_ACTIVE_REVISION","NONE","DEDUPLICATE_SEMANTIC_KEY","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-284","active_review_count","review_created|review_updated|review_deleted","late_event","LATEST_ACTIVE_REVISION","NONE","INCLUDE_RESTATE","EVENT_TIME_RESTATEMENT","PASS_WITH_DEFINED_TRANSFORM"
"AMS-285","active_review_count","review_created|review_updated|review_deleted","out_of_order_revision","LATEST_ACTIVE_REVISION","NONE","LATEST_VALID_REVISION","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-286","active_review_count","review_created|review_updated|review_deleted","test_traffic","LATEST_ACTIVE_REVISION","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-287","active_review_count","review_created|review_updated|review_deleted","demo_traffic","LATEST_ACTIVE_REVISION","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-288","active_review_count","review_created|review_updated|review_deleted","obvious_bot","LATEST_ACTIVE_REVISION","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-289","active_review_count","review_created|review_updated|review_deleted","invalid_schema","LATEST_ACTIVE_REVISION","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-290","active_review_count","review_created|review_updated|review_deleted","unsupported_event_version","LATEST_ACTIVE_REVISION","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-291","active_review_count","review_created|review_updated|review_deleted","cross_environment","LATEST_ACTIVE_REVISION","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-292","active_review_count","review_created|review_updated|review_deleted","source_correction","LATEST_ACTIVE_REVISION","NONE","APPLY_SUPERSESSION","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-293","active_review_count","review_created|review_updated|review_deleted","catalog_merge","LATEST_ACTIVE_REVISION","NONE","ROLL_UP_ONCE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-294","active_review_count","review_created|review_updated|review_deleted","catalog_split_unresolved","LATEST_ACTIVE_REVISION","NONE","KEEP_PREDECESSOR_OR_UNRESOLVED","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-295","active_review_count","review_created|review_updated|review_deleted","shop_timezone_boundary","LATEST_ACTIVE_REVISION","NONE","SHOP_LOCAL_DATE","SHOP_LOCAL_DAY","PASS_WITH_DEFINED_TRANSFORM"
"AMS-296","active_review_count","review_created|review_updated|review_deleted","partial_day_window","LATEST_ACTIVE_REVISION","NONE","LABEL_PARTIAL_OR_EXCLUDE","NO_MIX_WITH_COMPLETE_DAY","PASS_GUARD_APPLIED"
"AMS-297","active_review_count","review_created|review_updated|review_deleted","zero_denominator","LATEST_ACTIVE_REVISION","NONE","RETURN_NOT_APPLICABLE","DECLARED_WINDOW","PASS_NO_DIVIDE_BY_ZERO"
"AMS-298","active_review_count","review_created|review_updated|review_deleted","authority_below_minimum","LATEST_ACTIVE_REVISION","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-299","active_review_count","review_created|review_updated|review_deleted","privacy_small_cohort","LATEST_ACTIVE_REVISION","NONE","SUPPRESS_BREAKDOWN","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-300","active_review_count","review_created|review_updated|review_deleted","missing_entity","LATEST_ACTIVE_REVISION","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-301","average_rating","review_created|review_updated|review_deleted","valid_single","SUM_ACTIVE_RATING","COUNT_ACTIVE_RATING","INCLUDE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-302","average_rating","review_created|review_updated|review_deleted","duplicate_delivery","SUM_ACTIVE_RATING","COUNT_ACTIVE_RATING","DEDUPLICATE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-303","average_rating","review_created|review_updated|review_deleted","semantic_duplicate","SUM_ACTIVE_RATING","COUNT_ACTIVE_RATING","DEDUPLICATE_SEMANTIC_KEY","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-304","average_rating","review_created|review_updated|review_deleted","late_event","SUM_ACTIVE_RATING","COUNT_ACTIVE_RATING","INCLUDE_RESTATE","EVENT_TIME_RESTATEMENT","PASS_WITH_DEFINED_TRANSFORM"
"AMS-305","average_rating","review_created|review_updated|review_deleted","out_of_order_revision","SUM_ACTIVE_RATING","COUNT_ACTIVE_RATING","LATEST_VALID_REVISION","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-306","average_rating","review_created|review_updated|review_deleted","test_traffic","SUM_ACTIVE_RATING","COUNT_ACTIVE_RATING","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-307","average_rating","review_created|review_updated|review_deleted","demo_traffic","SUM_ACTIVE_RATING","COUNT_ACTIVE_RATING","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-308","average_rating","review_created|review_updated|review_deleted","obvious_bot","SUM_ACTIVE_RATING","COUNT_ACTIVE_RATING","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-309","average_rating","review_created|review_updated|review_deleted","invalid_schema","SUM_ACTIVE_RATING","COUNT_ACTIVE_RATING","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-310","average_rating","review_created|review_updated|review_deleted","unsupported_event_version","SUM_ACTIVE_RATING","COUNT_ACTIVE_RATING","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-311","average_rating","review_created|review_updated|review_deleted","cross_environment","SUM_ACTIVE_RATING","COUNT_ACTIVE_RATING","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-312","average_rating","review_created|review_updated|review_deleted","source_correction","SUM_ACTIVE_RATING","COUNT_ACTIVE_RATING","APPLY_SUPERSESSION","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-313","average_rating","review_created|review_updated|review_deleted","catalog_merge","SUM_ACTIVE_RATING","COUNT_ACTIVE_RATING","ROLL_UP_ONCE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-314","average_rating","review_created|review_updated|review_deleted","catalog_split_unresolved","SUM_ACTIVE_RATING","COUNT_ACTIVE_RATING","KEEP_PREDECESSOR_OR_UNRESOLVED","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-315","average_rating","review_created|review_updated|review_deleted","shop_timezone_boundary","SUM_ACTIVE_RATING","COUNT_ACTIVE_RATING","SHOP_LOCAL_DATE","SHOP_LOCAL_DAY","PASS_WITH_DEFINED_TRANSFORM"
"AMS-316","average_rating","review_created|review_updated|review_deleted","partial_day_window","SUM_ACTIVE_RATING","COUNT_ACTIVE_RATING","LABEL_PARTIAL_OR_EXCLUDE","NO_MIX_WITH_COMPLETE_DAY","PASS_GUARD_APPLIED"
"AMS-317","average_rating","review_created|review_updated|review_deleted","zero_denominator","SUM_ACTIVE_RATING","COUNT_ACTIVE_RATING","RETURN_NOT_APPLICABLE","DECLARED_WINDOW","PASS_NO_DIVIDE_BY_ZERO"
"AMS-318","average_rating","review_created|review_updated|review_deleted","authority_below_minimum","SUM_ACTIVE_RATING","COUNT_ACTIVE_RATING","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-319","average_rating","review_created|review_updated|review_deleted","privacy_small_cohort","SUM_ACTIVE_RATING","COUNT_ACTIVE_RATING","SUPPRESS_BREAKDOWN","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-320","average_rating","review_created|review_updated|review_deleted","missing_entity","SUM_ACTIVE_RATING","COUNT_ACTIVE_RATING","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-321","active_listing_count","listing_created|listing_updated|listing_retired","valid_single","LATEST_ACTIVE_LISTING","NONE","INCLUDE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-322","active_listing_count","listing_created|listing_updated|listing_retired","duplicate_delivery","LATEST_ACTIVE_LISTING","NONE","DEDUPLICATE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-323","active_listing_count","listing_created|listing_updated|listing_retired","semantic_duplicate","LATEST_ACTIVE_LISTING","NONE","DEDUPLICATE_SEMANTIC_KEY","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-324","active_listing_count","listing_created|listing_updated|listing_retired","late_event","LATEST_ACTIVE_LISTING","NONE","INCLUDE_RESTATE","EVENT_TIME_RESTATEMENT","PASS_WITH_DEFINED_TRANSFORM"
"AMS-325","active_listing_count","listing_created|listing_updated|listing_retired","out_of_order_revision","LATEST_ACTIVE_LISTING","NONE","LATEST_VALID_REVISION","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-326","active_listing_count","listing_created|listing_updated|listing_retired","test_traffic","LATEST_ACTIVE_LISTING","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-327","active_listing_count","listing_created|listing_updated|listing_retired","demo_traffic","LATEST_ACTIVE_LISTING","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-328","active_listing_count","listing_created|listing_updated|listing_retired","obvious_bot","LATEST_ACTIVE_LISTING","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-329","active_listing_count","listing_created|listing_updated|listing_retired","invalid_schema","LATEST_ACTIVE_LISTING","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-330","active_listing_count","listing_created|listing_updated|listing_retired","unsupported_event_version","LATEST_ACTIVE_LISTING","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-331","active_listing_count","listing_created|listing_updated|listing_retired","cross_environment","LATEST_ACTIVE_LISTING","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-332","active_listing_count","listing_created|listing_updated|listing_retired","source_correction","LATEST_ACTIVE_LISTING","NONE","APPLY_SUPERSESSION","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-333","active_listing_count","listing_created|listing_updated|listing_retired","catalog_merge","LATEST_ACTIVE_LISTING","NONE","ROLL_UP_ONCE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-334","active_listing_count","listing_created|listing_updated|listing_retired","catalog_split_unresolved","LATEST_ACTIVE_LISTING","NONE","KEEP_PREDECESSOR_OR_UNRESOLVED","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-335","active_listing_count","listing_created|listing_updated|listing_retired","shop_timezone_boundary","LATEST_ACTIVE_LISTING","NONE","SHOP_LOCAL_DATE","SHOP_LOCAL_DAY","PASS_WITH_DEFINED_TRANSFORM"
"AMS-336","active_listing_count","listing_created|listing_updated|listing_retired","partial_day_window","LATEST_ACTIVE_LISTING","NONE","LABEL_PARTIAL_OR_EXCLUDE","NO_MIX_WITH_COMPLETE_DAY","PASS_GUARD_APPLIED"
"AMS-337","active_listing_count","listing_created|listing_updated|listing_retired","zero_denominator","LATEST_ACTIVE_LISTING","NONE","RETURN_NOT_APPLICABLE","DECLARED_WINDOW","PASS_NO_DIVIDE_BY_ZERO"
"AMS-338","active_listing_count","listing_created|listing_updated|listing_retired","authority_below_minimum","LATEST_ACTIVE_LISTING","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-339","active_listing_count","listing_created|listing_updated|listing_retired","privacy_small_cohort","LATEST_ACTIVE_LISTING","NONE","SUPPRESS_BREAKDOWN","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-340","active_listing_count","listing_created|listing_updated|listing_retired","missing_entity","LATEST_ACTIVE_LISTING","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-341","unavailable_listing_count","listing_availability_changed","valid_single","LATEST_UNAVAILABLE_LISTING","NONE","INCLUDE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-342","unavailable_listing_count","listing_availability_changed","duplicate_delivery","LATEST_UNAVAILABLE_LISTING","NONE","DEDUPLICATE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-343","unavailable_listing_count","listing_availability_changed","semantic_duplicate","LATEST_UNAVAILABLE_LISTING","NONE","DEDUPLICATE_SEMANTIC_KEY","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-344","unavailable_listing_count","listing_availability_changed","late_event","LATEST_UNAVAILABLE_LISTING","NONE","INCLUDE_RESTATE","EVENT_TIME_RESTATEMENT","PASS_WITH_DEFINED_TRANSFORM"
"AMS-345","unavailable_listing_count","listing_availability_changed","out_of_order_revision","LATEST_UNAVAILABLE_LISTING","NONE","LATEST_VALID_REVISION","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-346","unavailable_listing_count","listing_availability_changed","test_traffic","LATEST_UNAVAILABLE_LISTING","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-347","unavailable_listing_count","listing_availability_changed","demo_traffic","LATEST_UNAVAILABLE_LISTING","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-348","unavailable_listing_count","listing_availability_changed","obvious_bot","LATEST_UNAVAILABLE_LISTING","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-349","unavailable_listing_count","listing_availability_changed","invalid_schema","LATEST_UNAVAILABLE_LISTING","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-350","unavailable_listing_count","listing_availability_changed","unsupported_event_version","LATEST_UNAVAILABLE_LISTING","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-351","unavailable_listing_count","listing_availability_changed","cross_environment","LATEST_UNAVAILABLE_LISTING","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-352","unavailable_listing_count","listing_availability_changed","source_correction","LATEST_UNAVAILABLE_LISTING","NONE","APPLY_SUPERSESSION","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-353","unavailable_listing_count","listing_availability_changed","catalog_merge","LATEST_UNAVAILABLE_LISTING","NONE","ROLL_UP_ONCE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-354","unavailable_listing_count","listing_availability_changed","catalog_split_unresolved","LATEST_UNAVAILABLE_LISTING","NONE","KEEP_PREDECESSOR_OR_UNRESOLVED","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-355","unavailable_listing_count","listing_availability_changed","shop_timezone_boundary","LATEST_UNAVAILABLE_LISTING","NONE","SHOP_LOCAL_DATE","SHOP_LOCAL_DAY","PASS_WITH_DEFINED_TRANSFORM"
"AMS-356","unavailable_listing_count","listing_availability_changed","partial_day_window","LATEST_UNAVAILABLE_LISTING","NONE","LABEL_PARTIAL_OR_EXCLUDE","NO_MIX_WITH_COMPLETE_DAY","PASS_GUARD_APPLIED"
"AMS-357","unavailable_listing_count","listing_availability_changed","zero_denominator","LATEST_UNAVAILABLE_LISTING","NONE","RETURN_NOT_APPLICABLE","DECLARED_WINDOW","PASS_NO_DIVIDE_BY_ZERO"
"AMS-358","unavailable_listing_count","listing_availability_changed","authority_below_minimum","LATEST_UNAVAILABLE_LISTING","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-359","unavailable_listing_count","listing_availability_changed","privacy_small_cohort","LATEST_UNAVAILABLE_LISTING","NONE","SUPPRESS_BREAKDOWN","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-360","unavailable_listing_count","listing_availability_changed","missing_entity","LATEST_UNAVAILABLE_LISTING","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-361","qr_failure_rate","qr_validation_failed|verified_purchase_created","valid_single","COUNT_FAILURE","COUNT_VALIDATION_OUTCOME","INCLUDE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-362","qr_failure_rate","qr_validation_failed|verified_purchase_created","duplicate_delivery","COUNT_FAILURE","COUNT_VALIDATION_OUTCOME","DEDUPLICATE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-363","qr_failure_rate","qr_validation_failed|verified_purchase_created","semantic_duplicate","COUNT_FAILURE","COUNT_VALIDATION_OUTCOME","DEDUPLICATE_SEMANTIC_KEY","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-364","qr_failure_rate","qr_validation_failed|verified_purchase_created","late_event","COUNT_FAILURE","COUNT_VALIDATION_OUTCOME","INCLUDE_RESTATE","EVENT_TIME_RESTATEMENT","PASS_WITH_DEFINED_TRANSFORM"
"AMS-365","qr_failure_rate","qr_validation_failed|verified_purchase_created","out_of_order_revision","COUNT_FAILURE","COUNT_VALIDATION_OUTCOME","LATEST_VALID_REVISION","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-366","qr_failure_rate","qr_validation_failed|verified_purchase_created","test_traffic","COUNT_FAILURE","COUNT_VALIDATION_OUTCOME","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-367","qr_failure_rate","qr_validation_failed|verified_purchase_created","demo_traffic","COUNT_FAILURE","COUNT_VALIDATION_OUTCOME","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-368","qr_failure_rate","qr_validation_failed|verified_purchase_created","obvious_bot","COUNT_FAILURE","COUNT_VALIDATION_OUTCOME","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-369","qr_failure_rate","qr_validation_failed|verified_purchase_created","invalid_schema","COUNT_FAILURE","COUNT_VALIDATION_OUTCOME","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-370","qr_failure_rate","qr_validation_failed|verified_purchase_created","unsupported_event_version","COUNT_FAILURE","COUNT_VALIDATION_OUTCOME","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-371","qr_failure_rate","qr_validation_failed|verified_purchase_created","cross_environment","COUNT_FAILURE","COUNT_VALIDATION_OUTCOME","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-372","qr_failure_rate","qr_validation_failed|verified_purchase_created","source_correction","COUNT_FAILURE","COUNT_VALIDATION_OUTCOME","APPLY_SUPERSESSION","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-373","qr_failure_rate","qr_validation_failed|verified_purchase_created","catalog_merge","COUNT_FAILURE","COUNT_VALIDATION_OUTCOME","ROLL_UP_ONCE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-374","qr_failure_rate","qr_validation_failed|verified_purchase_created","catalog_split_unresolved","COUNT_FAILURE","COUNT_VALIDATION_OUTCOME","KEEP_PREDECESSOR_OR_UNRESOLVED","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-375","qr_failure_rate","qr_validation_failed|verified_purchase_created","shop_timezone_boundary","COUNT_FAILURE","COUNT_VALIDATION_OUTCOME","SHOP_LOCAL_DATE","SHOP_LOCAL_DAY","PASS_WITH_DEFINED_TRANSFORM"
"AMS-376","qr_failure_rate","qr_validation_failed|verified_purchase_created","partial_day_window","COUNT_FAILURE","COUNT_VALIDATION_OUTCOME","LABEL_PARTIAL_OR_EXCLUDE","NO_MIX_WITH_COMPLETE_DAY","PASS_GUARD_APPLIED"
"AMS-377","qr_failure_rate","qr_validation_failed|verified_purchase_created","zero_denominator","COUNT_FAILURE","COUNT_VALIDATION_OUTCOME","RETURN_NOT_APPLICABLE","DECLARED_WINDOW","PASS_NO_DIVIDE_BY_ZERO"
"AMS-378","qr_failure_rate","qr_validation_failed|verified_purchase_created","authority_below_minimum","COUNT_FAILURE","COUNT_VALIDATION_OUTCOME","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-379","qr_failure_rate","qr_validation_failed|verified_purchase_created","privacy_small_cohort","COUNT_FAILURE","COUNT_VALIDATION_OUTCOME","SUPPRESS_BREAKDOWN","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-380","qr_failure_rate","qr_validation_failed|verified_purchase_created","missing_entity","COUNT_FAILURE","COUNT_VALIDATION_OUTCOME","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-381","qr_replay_rejection_count","qr_replay_rejected","valid_single","COUNT_DISTINCT_ATTEMPT","NONE","INCLUDE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-382","qr_replay_rejection_count","qr_replay_rejected","duplicate_delivery","COUNT_DISTINCT_ATTEMPT","NONE","DEDUPLICATE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-383","qr_replay_rejection_count","qr_replay_rejected","semantic_duplicate","COUNT_DISTINCT_ATTEMPT","NONE","DEDUPLICATE_SEMANTIC_KEY","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-384","qr_replay_rejection_count","qr_replay_rejected","late_event","COUNT_DISTINCT_ATTEMPT","NONE","INCLUDE_RESTATE","EVENT_TIME_RESTATEMENT","PASS_WITH_DEFINED_TRANSFORM"
"AMS-385","qr_replay_rejection_count","qr_replay_rejected","out_of_order_revision","COUNT_DISTINCT_ATTEMPT","NONE","LATEST_VALID_REVISION","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-386","qr_replay_rejection_count","qr_replay_rejected","test_traffic","COUNT_DISTINCT_ATTEMPT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-387","qr_replay_rejection_count","qr_replay_rejected","demo_traffic","COUNT_DISTINCT_ATTEMPT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-388","qr_replay_rejection_count","qr_replay_rejected","obvious_bot","COUNT_DISTINCT_ATTEMPT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-389","qr_replay_rejection_count","qr_replay_rejected","invalid_schema","COUNT_DISTINCT_ATTEMPT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-390","qr_replay_rejection_count","qr_replay_rejected","unsupported_event_version","COUNT_DISTINCT_ATTEMPT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-391","qr_replay_rejection_count","qr_replay_rejected","cross_environment","COUNT_DISTINCT_ATTEMPT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-392","qr_replay_rejection_count","qr_replay_rejected","source_correction","COUNT_DISTINCT_ATTEMPT","NONE","APPLY_SUPERSESSION","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-393","qr_replay_rejection_count","qr_replay_rejected","catalog_merge","COUNT_DISTINCT_ATTEMPT","NONE","ROLL_UP_ONCE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-394","qr_replay_rejection_count","qr_replay_rejected","catalog_split_unresolved","COUNT_DISTINCT_ATTEMPT","NONE","KEEP_PREDECESSOR_OR_UNRESOLVED","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-395","qr_replay_rejection_count","qr_replay_rejected","shop_timezone_boundary","COUNT_DISTINCT_ATTEMPT","NONE","SHOP_LOCAL_DATE","SHOP_LOCAL_DAY","PASS_WITH_DEFINED_TRANSFORM"
"AMS-396","qr_replay_rejection_count","qr_replay_rejected","partial_day_window","COUNT_DISTINCT_ATTEMPT","NONE","LABEL_PARTIAL_OR_EXCLUDE","NO_MIX_WITH_COMPLETE_DAY","PASS_GUARD_APPLIED"
"AMS-397","qr_replay_rejection_count","qr_replay_rejected","zero_denominator","COUNT_DISTINCT_ATTEMPT","NONE","RETURN_NOT_APPLICABLE","DECLARED_WINDOW","PASS_NO_DIVIDE_BY_ZERO"
"AMS-398","qr_replay_rejection_count","qr_replay_rejected","authority_below_minimum","COUNT_DISTINCT_ATTEMPT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-399","qr_replay_rejection_count","qr_replay_rejected","privacy_small_cohort","COUNT_DISTINCT_ATTEMPT","NONE","SUPPRESS_BREAKDOWN","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-400","qr_replay_rejection_count","qr_replay_rejected","missing_entity","COUNT_DISTINCT_ATTEMPT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-401","ad_impression_count","ad_impression_observed","valid_single","COUNT_RULE_QUALIFIED","NONE","INCLUDE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-402","ad_impression_count","ad_impression_observed","duplicate_delivery","COUNT_RULE_QUALIFIED","NONE","DEDUPLICATE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-403","ad_impression_count","ad_impression_observed","semantic_duplicate","COUNT_RULE_QUALIFIED","NONE","DEDUPLICATE_SEMANTIC_KEY","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-404","ad_impression_count","ad_impression_observed","late_event","COUNT_RULE_QUALIFIED","NONE","INCLUDE_RESTATE","EVENT_TIME_RESTATEMENT","PASS_WITH_DEFINED_TRANSFORM"
"AMS-405","ad_impression_count","ad_impression_observed","out_of_order_revision","COUNT_RULE_QUALIFIED","NONE","LATEST_VALID_REVISION","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-406","ad_impression_count","ad_impression_observed","test_traffic","COUNT_RULE_QUALIFIED","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
