TEST_ID,ATTACK_VECTOR,ACTOR,TARGET_SCOPE,CHANNEL,CONTROL,EXPECTED_OUTCOME,SEVERITY,RESULT
AUTHZ-0286,REALTIME_TOPIC_GUESS,OPERATOR,RESTRICTED_CASE,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0287,STORAGE_PREFIX_SPOOF,OPERATOR,RESTRICTED_CASE,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0288,OPERATOR_CASE_BYPASS,OPERATOR,RESTRICTED_CASE,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0289,MASS_ENUMERATION,OPERATOR,RESTRICTED_CASE,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0290,SERVICE_SECRET_PROBE,OPERATOR,RESTRICTED_CASE,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0291,IDOR_CUSTOMER,AUTOMATION,RESTRICTED_CASE,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0292,ROLE_ESCALATION,AUTOMATION,RESTRICTED_CASE,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0293,CROSS_SHOP_ID_SWAP,AUTOMATION,RESTRICTED_CASE,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0294,JWT_METADATA_FORGE,AUTOMATION,RESTRICTED_CASE,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0295,RPC_OWNER_FIELD_SPOOF,AUTOMATION,RESTRICTED_CASE,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0296,REALTIME_TOPIC_GUESS,AUTOMATION,RESTRICTED_CASE,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0297,STORAGE_PREFIX_SPOOF,AUTOMATION,RESTRICTED_CASE,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0298,OPERATOR_CASE_BYPASS,AUTOMATION,RESTRICTED_CASE,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0299,MASS_ENUMERATION,AUTOMATION,RESTRICTED_CASE,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0300,SERVICE_SECRET_PROBE,AUTOMATION,RESTRICTED_CASE,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
