"L1","L2","L3","L4","LEAF_YN","SOURCE_BATCH","SOURCE_PATH","CANDIDATE_STATE","POLICY_CLASS","PROFESSIONAL_REVIEW","OWNER_DECISION_REQUIRED","NOTES"
"Beyaz Eşya & Ev Aletleri","Elektrikli Kişisel Bakım Cihazları","Tıraş & Saç Kesme Cihazları","Saç Kesme Makineleri","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Beyaz Eşya & Ev Aletleri","Elektrikli Kişisel Bakım Cihazları","Epilasyon Cihazları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Beyaz Eşya & Ev Aletleri","Elektrikli Kişisel Bakım Cihazları","Elektrikli Ağız Bakım Cihazları","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Beyaz Eşya & Ev Aletleri","Elektrikli Kişisel Bakım Cihazları","Elektrikli Ağız Bakım Cihazları","Elektrikli Diş Fırçaları","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Beyaz Eşya & Ev Aletleri","Elektrikli Kişisel Bakım Cihazları","Elektrikli Ağız Bakım Cihazları","Ağız Duşları","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Beyaz Eşya & Ev Aletleri","Elektrikli Kişisel Bakım Cihazları","Elektrikli El & Tırnak Bakım Cihazları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Beyaz Eşya & Ev Aletleri","Elektrikli Kişisel Bakım Cihazları","Medikal İddiasız Masaj & Rahatlama Cihazları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Beyaz Eşya & Ev Aletleri","Ev Aleti Aksesuar, Filtre & Sarf Malzemeleri","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Beyaz Eşya & Ev Aletleri","Ev Aleti Aksesuar, Filtre & Sarf Malzemeleri","Süpürge Torbaları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Beyaz Eşya & Ev Aletleri","Ev Aleti Aksesuar, Filtre & Sarf Malzemeleri","Kullanıcı Değişimli Filtreler","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Beyaz Eşya & Ev Aletleri","Ev Aleti Aksesuar, Filtre & Sarf Malzemeleri","Kullanıcı Değişimli Aparat & Başlıklar","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Beyaz Eşya & Ev Aletleri","Ev Aleti Aksesuar, Filtre & Sarf Malzemeleri","Cihaz Bakım & Kireç Çözme Sarfları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Beyaz Eşya & Ev Aletleri","Ev Aleti Aksesuar, Filtre & Sarf Malzemeleri","Cihaza Özgü Pişirme Aksesuarları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Beyaz Eşya & Ev Aletleri","Ev Aleti Aksesuar, Filtre & Sarf Malzemeleri","Cihaza Özgü Su Filtreleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Beslenme","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Beslenme","Bebek Formülü & Yaşa Özgü Gıdalar","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Beslenme","Bebek Formülü & Yaşa Özgü Gıdalar","Başlangıç Bebek Formülleri","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Beslenme","Bebek Formülü & Yaşa Özgü Gıdalar","Devam Sütü & Büyüme Ürünleri","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Beslenme","Bebek Formülü & Yaşa Özgü Gıdalar","Bebek Tahıl & Ek Gıdaları","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Beslenme","Bebek Formülü & Yaşa Özgü Gıdalar","Bebek Püre & Atıştırmalıkları","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Beslenme","Biberon & Aksesuarları","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Beslenme","Biberon & Aksesuarları","Biberonlar","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Beslenme","Biberon & Aksesuarları","Biberon Emzikleri","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Beslenme","Biberon & Aksesuarları","Biberon Temizleme & Hazırlama Aksesuarları","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Beslenme","Emzikler","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Beslenme","Bebek Sofra Ürünleri & Alıştırma Bardakları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Beslenme","Mama Sandalyeleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Emzirme & Anne Sütü Ürünleri","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Emzirme & Anne Sütü Ürünleri","Göğüs Pompaları","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Emzirme & Anne Sütü Ürünleri","Göğüs Pompaları","Manuel Göğüs Pompaları","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Emzirme & Anne Sütü Ürünleri","Göğüs Pompaları","Elektrikli Göğüs Pompaları","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Emzirme & Anne Sütü Ürünleri","Anne Sütü Saklama Ürünleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Emzirme & Anne Sütü Ürünleri","Göğüs Pedi & Süt Toplayıcıları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Emzirme & Anne Sütü Ürünleri","Emzirme Yastığı & Örtüleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Emzirme & Anne Sütü Ürünleri","Emzirme Bakım Aksesuarları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Bezi & Alt Bakım","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Bezi & Alt Bakım","Bebek Bezleri","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Bezi & Alt Bakım","Bebek Bezleri","Tek Kullanımlık Bebek Bezleri","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Bezi & Alt Bakım","Bebek Bezleri","Yıkanabilir Bebek Bezleri","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Bezi & Alt Bakım","Bebek Bezleri","Yüzme Bezleri","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Bezi & Alt Bakım","Alt Değiştirme Pedleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Bezi & Alt Bakım","Bebek Islak Mendil & Temizleme Ürünleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Bezi & Alt Bakım","Bez Kovası & Yedekleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Bezi & Alt Bakım","Alt Bakım Koruma Ürünleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Banyo, Bakım & Hijyen","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Banyo, Bakım & Hijyen","Bebek Küveti & Banyo Destekleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Banyo, Bakım & Hijyen","Bebek Havlusu & Banyo Tekstili","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Banyo, Bakım & Hijyen","Bebek Bakım Setleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Banyo, Bakım & Hijyen","Medikal İddiasız Burun Aspiratörleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Banyo, Bakım & Hijyen","Bebek Hijyen Aksesuarları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Arabaları & Taşıma","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Arabaları & Taşıma","Bebek Arabaları","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Arabaları & Taşıma","Bebek Arabaları","Standart Bebek Arabaları","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Arabaları & Taşıma","Bebek Arabaları","Hafif & Kabin Tipi Bebek Arabaları","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Arabaları & Taşıma","Bebek Arabaları","İkiz & Çoklu Bebek Arabaları","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Arabaları & Taşıma","Puset & Portbebeler","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Arabaları & Taşıma","Kanguru, Sling & Taşıyıcılar","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Arabaları & Taşıma","Bebek Arabası Aksesuarları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Oto Koltukları & Seyahat Güvenliği","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Oto Koltukları & Seyahat Güvenliği","Bebek & Çocuk Oto Koltukları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Oto Koltukları & Seyahat Güvenliği","Yükseltici Koltuklar","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Oto Koltukları & Seyahat Güvenliği","Oto Koltuğu Bazası & Adaptörleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Oto Koltukları & Seyahat Güvenliği","Çocuk Seyahat Güvenlik Aksesuarları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Odası & Uyku","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Odası & Uyku","Beşik & Bebek Karyolaları","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Odası & Uyku","Beşik & Bebek Karyolaları","Beşikler","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Odası & Uyku","Beşik & Bebek Karyolaları","Bebek Karyolaları & Anne Yanı Yataklar","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Odası & Uyku","Park Yataklar","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Odası & Uyku","Bebek Yatakları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Odası & Uyku","Bebek Uyku Tekstili & Uyku Tulumları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Odası & Uyku","Alt Değiştirme Mobilyaları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Güvenlik & Ev İçi Koruma","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Güvenlik & Ev İçi Koruma","Bebek Güvenlik Kapıları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
