"TEST_ID","PURCHASE_CONTEXT","MERCHANT_CONTEXT","PRODUCT_POLICY","EARNING_EVENT","EXPECTED_REWARD_BEHAVIOR","FRAUD_SIGNAL","RESULT"
"RWD-0342","refunded_purchase_future","service_sector","conditional_unreviewed","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0343","refunded_purchase_future","service_sector","alcohol_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0344","refunded_purchase_future","service_sector","medical_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0345","refunded_purchase_future","service_sector","unknown_policy","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0346","refunded_purchase_future","high_value_retailer","standard_candidate","verified_purchase_correction","LINKED_ADJUST_OR_REVERSE_NO_NEW_REVIEW_RIGHT","none","PASS"
"RWD-0347","refunded_purchase_future","high_value_retailer","conditional_unreviewed","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0348","refunded_purchase_future","high_value_retailer","alcohol_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0349","refunded_purchase_future","high_value_retailer","medical_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0350","refunded_purchase_future","high_value_retailer","unknown_policy","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0351","catalog_product_merged","same_shop_repeat","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0352","catalog_product_merged","same_shop_repeat","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0353","catalog_product_merged","same_shop_repeat","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0354","catalog_product_merged","same_shop_repeat","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0355","catalog_product_merged","same_shop_repeat","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0356","catalog_product_merged","different_shop_same_merchant","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0357","catalog_product_merged","different_shop_same_merchant","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0358","catalog_product_merged","different_shop_same_merchant","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0359","catalog_product_merged","different_shop_same_merchant","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0360","catalog_product_merged","different_shop_same_merchant","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0361","catalog_product_merged","different_merchant","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0362","catalog_product_merged","different_merchant","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0363","catalog_product_merged","different_merchant","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0364","catalog_product_merged","different_merchant","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0365","catalog_product_merged","different_merchant","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0366","catalog_product_merged","new_merchant","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0367","catalog_product_merged","new_merchant","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0368","catalog_product_merged","new_merchant","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0369","catalog_product_merged","new_merchant","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0370","catalog_product_merged","new_merchant","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0371","catalog_product_merged","suspended_merchant","standard_candidate","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0372","catalog_product_merged","suspended_merchant","conditional_unreviewed","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0373","catalog_product_merged","suspended_merchant","alcohol_excluded","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0374","catalog_product_merged","suspended_merchant","medical_excluded","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0375","catalog_product_merged","suspended_merchant","unknown_policy","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0376","catalog_product_merged","merchant_staff_customer_overlap","standard_candidate","verified_purchase_created","HOLD_FOR_COLLUSION_REVIEW","self_purchase_or_collusion","FRAUD_RISK"
"RWD-0377","catalog_product_merged","merchant_staff_customer_overlap","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0378","catalog_product_merged","merchant_staff_customer_overlap","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0379","catalog_product_merged","merchant_staff_customer_overlap","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0380","catalog_product_merged","merchant_staff_customer_overlap","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0381","catalog_product_merged","sponsored_merchant","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0382","catalog_product_merged","sponsored_merchant","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0383","catalog_product_merged","sponsored_merchant","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0384","catalog_product_merged","sponsored_merchant","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0385","catalog_product_merged","sponsored_merchant","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0386","catalog_product_merged","demo_ownerless_shop","standard_candidate","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0387","catalog_product_merged","demo_ownerless_shop","conditional_unreviewed","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0388","catalog_product_merged","demo_ownerless_shop","alcohol_excluded","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0389","catalog_product_merged","demo_ownerless_shop","medical_excluded","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0390","catalog_product_merged","demo_ownerless_shop","unknown_policy","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0391","catalog_product_merged","service_sector","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0392","catalog_product_merged","service_sector","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0393","catalog_product_merged","service_sector","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0394","catalog_product_merged","service_sector","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0395","catalog_product_merged","service_sector","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0396","catalog_product_merged","high_value_retailer","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0397","catalog_product_merged","high_value_retailer","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0398","catalog_product_merged","high_value_retailer","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0399","catalog_product_merged","high_value_retailer","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0400","catalog_product_merged","high_value_retailer","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0401","catalog_product_split","same_shop_repeat","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0402","catalog_product_split","same_shop_repeat","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0403","catalog_product_split","same_shop_repeat","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0404","catalog_product_split","same_shop_repeat","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0405","catalog_product_split","same_shop_repeat","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0406","catalog_product_split","different_shop_same_merchant","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0407","catalog_product_split","different_shop_same_merchant","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0408","catalog_product_split","different_shop_same_merchant","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0409","catalog_product_split","different_shop_same_merchant","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0410","catalog_product_split","different_shop_same_merchant","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0411","catalog_product_split","different_merchant","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0412","catalog_product_split","different_merchant","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0413","catalog_product_split","different_merchant","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0414","catalog_product_split","different_merchant","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0415","catalog_product_split","different_merchant","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0416","catalog_product_split","new_merchant","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0417","catalog_product_split","new_merchant","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0418","catalog_product_split","new_merchant","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0419","catalog_product_split","new_merchant","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0420","catalog_product_split","new_merchant","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0421","catalog_product_split","suspended_merchant","standard_candidate","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0422","catalog_product_split","suspended_merchant","conditional_unreviewed","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0423","catalog_product_split","suspended_merchant","alcohol_excluded","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0424","catalog_product_split","suspended_merchant","medical_excluded","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0425","catalog_product_split","suspended_merchant","unknown_policy","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0426","catalog_product_split","merchant_staff_customer_overlap","standard_candidate","verified_purchase_created","HOLD_FOR_COLLUSION_REVIEW","self_purchase_or_collusion","FRAUD_RISK"
"RWD-0427","catalog_product_split","merchant_staff_customer_overlap","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0428","catalog_product_split","merchant_staff_customer_overlap","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0429","catalog_product_split","merchant_staff_customer_overlap","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0430","catalog_product_split","merchant_staff_customer_overlap","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0431","catalog_product_split","sponsored_merchant","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0432","catalog_product_split","sponsored_merchant","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0433","catalog_product_split","sponsored_merchant","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0434","catalog_product_split","sponsored_merchant","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0435","catalog_product_split","sponsored_merchant","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0436","catalog_product_split","demo_ownerless_shop","standard_candidate","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0437","catalog_product_split","demo_ownerless_shop","conditional_unreviewed","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0438","catalog_product_split","demo_ownerless_shop","alcohol_excluded","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0439","catalog_product_split","demo_ownerless_shop","medical_excluded","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0440","catalog_product_split","demo_ownerless_shop","unknown_policy","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0441","catalog_product_split","service_sector","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0442","catalog_product_split","service_sector","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0443","catalog_product_split","service_sector","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0444","catalog_product_split","service_sector","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0445","catalog_product_split","service_sector","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0446","catalog_product_split","high_value_retailer","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0447","catalog_product_split","high_value_retailer","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0448","catalog_product_split","high_value_retailer","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0449","catalog_product_split","high_value_retailer","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0450","catalog_product_split","high_value_retailer","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0451","offline_delayed_sync","same_shop_repeat","standard_candidate","delayed_authoritative_event","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0452","offline_delayed_sync","same_shop_repeat","conditional_unreviewed","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0453","offline_delayed_sync","same_shop_repeat","alcohol_excluded","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0454","offline_delayed_sync","same_shop_repeat","medical_excluded","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0455","offline_delayed_sync","same_shop_repeat","unknown_policy","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0456","offline_delayed_sync","different_shop_same_merchant","standard_candidate","delayed_authoritative_event","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0457","offline_delayed_sync","different_shop_same_merchant","conditional_unreviewed","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0458","offline_delayed_sync","different_shop_same_merchant","alcohol_excluded","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0459","offline_delayed_sync","different_shop_same_merchant","medical_excluded","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0460","offline_delayed_sync","different_shop_same_merchant","unknown_policy","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0461","offline_delayed_sync","different_merchant","standard_candidate","delayed_authoritative_event","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0462","offline_delayed_sync","different_merchant","conditional_unreviewed","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0463","offline_delayed_sync","different_merchant","alcohol_excluded","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0464","offline_delayed_sync","different_merchant","medical_excluded","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0465","offline_delayed_sync","different_merchant","unknown_policy","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0466","offline_delayed_sync","new_merchant","standard_candidate","delayed_authoritative_event","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0467","offline_delayed_sync","new_merchant","conditional_unreviewed","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0468","offline_delayed_sync","new_merchant","alcohol_excluded","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0469","offline_delayed_sync","new_merchant","medical_excluded","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0470","offline_delayed_sync","new_merchant","unknown_policy","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0471","offline_delayed_sync","suspended_merchant","standard_candidate","delayed_authoritative_event","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0472","offline_delayed_sync","suspended_merchant","conditional_unreviewed","delayed_authoritative_event","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0473","offline_delayed_sync","suspended_merchant","alcohol_excluded","delayed_authoritative_event","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0474","offline_delayed_sync","suspended_merchant","medical_excluded","delayed_authoritative_event","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0475","offline_delayed_sync","suspended_merchant","unknown_policy","delayed_authoritative_event","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0476","offline_delayed_sync","merchant_staff_customer_overlap","standard_candidate","delayed_authoritative_event","HOLD_FOR_COLLUSION_REVIEW","self_purchase_or_collusion","FRAUD_RISK"
"RWD-0477","offline_delayed_sync","merchant_staff_customer_overlap","conditional_unreviewed","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0478","offline_delayed_sync","merchant_staff_customer_overlap","alcohol_excluded","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0479","offline_delayed_sync","merchant_staff_customer_overlap","medical_excluded","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0480","offline_delayed_sync","merchant_staff_customer_overlap","unknown_policy","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0481","offline_delayed_sync","sponsored_merchant","standard_candidate","delayed_authoritative_event","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0482","offline_delayed_sync","sponsored_merchant","conditional_unreviewed","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0483","offline_delayed_sync","sponsored_merchant","alcohol_excluded","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0484","offline_delayed_sync","sponsored_merchant","medical_excluded","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0485","offline_delayed_sync","sponsored_merchant","unknown_policy","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0486","offline_delayed_sync","demo_ownerless_shop","standard_candidate","delayed_authoritative_event","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0487","offline_delayed_sync","demo_ownerless_shop","conditional_unreviewed","delayed_authoritative_event","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0488","offline_delayed_sync","demo_ownerless_shop","alcohol_excluded","delayed_authoritative_event","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0489","offline_delayed_sync","demo_ownerless_shop","medical_excluded","delayed_authoritative_event","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0490","offline_delayed_sync","demo_ownerless_shop","unknown_policy","delayed_authoritative_event","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0491","offline_delayed_sync","service_sector","standard_candidate","delayed_authoritative_event","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0492","offline_delayed_sync","service_sector","conditional_unreviewed","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0493","offline_delayed_sync","service_sector","alcohol_excluded","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0494","offline_delayed_sync","service_sector","medical_excluded","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0495","offline_delayed_sync","service_sector","unknown_policy","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0496","offline_delayed_sync","high_value_retailer","standard_candidate","delayed_authoritative_event","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0497","offline_delayed_sync","high_value_retailer","conditional_unreviewed","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0498","offline_delayed_sync","high_value_retailer","alcohol_excluded","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0499","offline_delayed_sync","high_value_retailer","medical_excluded","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0500","offline_delayed_sync","high_value_retailer","unknown_policy","delayed_authoritative_event","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
