"TEST_ID","EVENT_TYPE","AUTHORITY","DELIVERY_PATTERN","ORDER_PATTERN","EXPECTED_DEDUP_KEY","EXPECTED_PROCESSING","PROTECTED_OUTCOME","EXPECTED_RESULT"
"EDS-215","listing_availability_changed","SERVER_AUTHORITATIVE","unsupported_version","IN_ORDER_OR_NOT_APPLICABLE","listing_id_revision","QUARANTINE_NO_SIDE_EFFECT","LISTING","PROJECTION_NOT_INFLATED"
"EDS-216","listing_availability_changed","SERVER_AUTHORITATIVE","cross_environment","IN_ORDER_OR_NOT_APPLICABLE","listing_id_revision","REJECT_SECURITY_ALERT","LISTING","PROJECTION_NOT_INFLATED"
"EDS-217","listing_availability_changed","SERVER_AUTHORITATIVE","partial_batch_retry","IN_ORDER_OR_NOT_APPLICABLE","listing_id_revision","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","LISTING","PROJECTION_NOT_INFLATED"
"EDS-218","listing_availability_changed","SERVER_AUTHORITATIVE","consumer_restart","IN_ORDER_OR_NOT_APPLICABLE","listing_id_revision","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","LISTING","PROJECTION_NOT_INFLATED"
"EDS-219","listing_availability_changed","SERVER_AUTHORITATIVE","backfill_duplicate","IN_ORDER_OR_NOT_APPLICABLE","listing_id_revision","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","LISTING","PROJECTION_NOT_INFLATED"
"EDS-220","listing_availability_changed","SERVER_AUTHORITATIVE","authorized_dead_letter_replay","IN_ORDER_OR_NOT_APPLICABLE","listing_id_revision","REVALIDATE_THEN_APPLY_IDEMPOTENTLY","LISTING","PROJECTION_NOT_INFLATED"
"EDS-221","catalog_entities_merged","SERVER_AUTHORITATIVE","single_in_order","IN_ORDER_OR_NOT_APPLICABLE","lineage_decision_id","APPLY_ONCE","CATALOG_LINEAGE","PROJECTION_NOT_INFLATED"
"EDS-222","catalog_entities_merged","SERVER_AUTHORITATIVE","duplicate_same_id","IN_ORDER_OR_NOT_APPLICABLE","lineage_decision_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","CATALOG_LINEAGE","PROJECTION_NOT_INFLATED"
"EDS-223","catalog_entities_merged","SERVER_AUTHORITATIVE","duplicate_new_transport_id","IN_ORDER_OR_NOT_APPLICABLE","lineage_decision_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","CATALOG_LINEAGE","PROJECTION_NOT_INFLATED"
"EDS-224","catalog_entities_merged","SERVER_AUTHORITATIVE","retry_after_timeout","IN_ORDER_OR_NOT_APPLICABLE","lineage_decision_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","CATALOG_LINEAGE","PROJECTION_NOT_INFLATED"
"EDS-225","catalog_entities_merged","SERVER_AUTHORITATIVE","offline_reconnect","IN_ORDER_OR_NOT_APPLICABLE","lineage_decision_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","CATALOG_LINEAGE","PROJECTION_NOT_INFLATED"
"EDS-226","catalog_entities_merged","SERVER_AUTHORITATIVE","replay_after_projection","IN_ORDER_OR_NOT_APPLICABLE","lineage_decision_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","CATALOG_LINEAGE","PROJECTION_NOT_INFLATED"
"EDS-227","catalog_entities_merged","SERVER_AUTHORITATIVE","late_five_minutes","NON_CANONICAL","lineage_decision_id","APPLY_ONCE_RESTATE_EVENT_TIME","CATALOG_LINEAGE","PROJECTION_NOT_INFLATED"
"EDS-228","catalog_entities_merged","SERVER_AUTHORITATIVE","late_one_day","NON_CANONICAL","lineage_decision_id","APPLY_ONCE_RESTATE_EVENT_TIME","CATALOG_LINEAGE","PROJECTION_NOT_INFLATED"
"EDS-229","catalog_entities_merged","SERVER_AUTHORITATIVE","revision_two_before_one","NON_CANONICAL","lineage_decision_id","BUFFER_OR_REBUILD_BY_REVISION","CATALOG_LINEAGE","PROJECTION_NOT_INFLATED"
"EDS-230","catalog_entities_merged","SERVER_AUTHORITATIVE","client_clock_future","NON_CANONICAL","lineage_decision_id","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","CATALOG_LINEAGE","PROJECTION_NOT_INFLATED"
"EDS-231","catalog_entities_merged","SERVER_AUTHORITATIVE","client_clock_past","NON_CANONICAL","lineage_decision_id","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","CATALOG_LINEAGE","PROJECTION_NOT_INFLATED"
"EDS-232","catalog_entities_merged","SERVER_AUTHORITATIVE","missing_predecessor","NON_CANONICAL","lineage_decision_id","QUARANTINE_OR_REBUILD","CATALOG_LINEAGE","PROJECTION_NOT_INFLATED"
"EDS-233","catalog_entities_merged","SERVER_AUTHORITATIVE","same_revision_conflict","IN_ORDER_OR_NOT_APPLICABLE","lineage_decision_id","REJECT_ALERT","CATALOG_LINEAGE","PROJECTION_NOT_INFLATED"
"EDS-234","catalog_entities_merged","SERVER_AUTHORITATIVE","invalid_schema","IN_ORDER_OR_NOT_APPLICABLE","lineage_decision_id","QUARANTINE_NO_SIDE_EFFECT","CATALOG_LINEAGE","PROJECTION_NOT_INFLATED"
"EDS-235","catalog_entities_merged","SERVER_AUTHORITATIVE","unsupported_version","IN_ORDER_OR_NOT_APPLICABLE","lineage_decision_id","QUARANTINE_NO_SIDE_EFFECT","CATALOG_LINEAGE","PROJECTION_NOT_INFLATED"
"EDS-236","catalog_entities_merged","SERVER_AUTHORITATIVE","cross_environment","IN_ORDER_OR_NOT_APPLICABLE","lineage_decision_id","REJECT_SECURITY_ALERT","CATALOG_LINEAGE","PROJECTION_NOT_INFLATED"
"EDS-237","catalog_entities_merged","SERVER_AUTHORITATIVE","partial_batch_retry","IN_ORDER_OR_NOT_APPLICABLE","lineage_decision_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","CATALOG_LINEAGE","PROJECTION_NOT_INFLATED"
"EDS-238","catalog_entities_merged","SERVER_AUTHORITATIVE","consumer_restart","IN_ORDER_OR_NOT_APPLICABLE","lineage_decision_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","CATALOG_LINEAGE","PROJECTION_NOT_INFLATED"
"EDS-239","catalog_entities_merged","SERVER_AUTHORITATIVE","backfill_duplicate","IN_ORDER_OR_NOT_APPLICABLE","lineage_decision_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","CATALOG_LINEAGE","PROJECTION_NOT_INFLATED"
"EDS-240","catalog_entities_merged","SERVER_AUTHORITATIVE","authorized_dead_letter_replay","IN_ORDER_OR_NOT_APPLICABLE","lineage_decision_id","REVALIDATE_THEN_APPLY_IDEMPOTENTLY","CATALOG_LINEAGE","PROJECTION_NOT_INFLATED"
"EDS-241","taxonomy_node_moved","SERVER_AUTHORITATIVE","single_in_order","IN_ORDER_OR_NOT_APPLICABLE","taxonomy_node_version","APPLY_ONCE","TAXONOMY","PROJECTION_NOT_INFLATED"
"EDS-242","taxonomy_node_moved","SERVER_AUTHORITATIVE","duplicate_same_id","IN_ORDER_OR_NOT_APPLICABLE","taxonomy_node_version","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","TAXONOMY","PROJECTION_NOT_INFLATED"
"EDS-243","taxonomy_node_moved","SERVER_AUTHORITATIVE","duplicate_new_transport_id","IN_ORDER_OR_NOT_APPLICABLE","taxonomy_node_version","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","TAXONOMY","PROJECTION_NOT_INFLATED"
"EDS-244","taxonomy_node_moved","SERVER_AUTHORITATIVE","retry_after_timeout","IN_ORDER_OR_NOT_APPLICABLE","taxonomy_node_version","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","TAXONOMY","PROJECTION_NOT_INFLATED"
"EDS-245","taxonomy_node_moved","SERVER_AUTHORITATIVE","offline_reconnect","IN_ORDER_OR_NOT_APPLICABLE","taxonomy_node_version","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","TAXONOMY","PROJECTION_NOT_INFLATED"
"EDS-246","taxonomy_node_moved","SERVER_AUTHORITATIVE","replay_after_projection","IN_ORDER_OR_NOT_APPLICABLE","taxonomy_node_version","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","TAXONOMY","PROJECTION_NOT_INFLATED"
"EDS-247","taxonomy_node_moved","SERVER_AUTHORITATIVE","late_five_minutes","NON_CANONICAL","taxonomy_node_version","APPLY_ONCE_RESTATE_EVENT_TIME","TAXONOMY","PROJECTION_NOT_INFLATED"
"EDS-248","taxonomy_node_moved","SERVER_AUTHORITATIVE","late_one_day","NON_CANONICAL","taxonomy_node_version","APPLY_ONCE_RESTATE_EVENT_TIME","TAXONOMY","PROJECTION_NOT_INFLATED"
"EDS-249","taxonomy_node_moved","SERVER_AUTHORITATIVE","revision_two_before_one","NON_CANONICAL","taxonomy_node_version","BUFFER_OR_REBUILD_BY_REVISION","TAXONOMY","PROJECTION_NOT_INFLATED"
"EDS-250","taxonomy_node_moved","SERVER_AUTHORITATIVE","client_clock_future","NON_CANONICAL","taxonomy_node_version","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","TAXONOMY","PROJECTION_NOT_INFLATED"
"EDS-251","taxonomy_node_moved","SERVER_AUTHORITATIVE","client_clock_past","NON_CANONICAL","taxonomy_node_version","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","TAXONOMY","PROJECTION_NOT_INFLATED"
"EDS-252","taxonomy_node_moved","SERVER_AUTHORITATIVE","missing_predecessor","NON_CANONICAL","taxonomy_node_version","QUARANTINE_OR_REBUILD","TAXONOMY","PROJECTION_NOT_INFLATED"
"EDS-253","taxonomy_node_moved","SERVER_AUTHORITATIVE","same_revision_conflict","IN_ORDER_OR_NOT_APPLICABLE","taxonomy_node_version","REJECT_ALERT","TAXONOMY","PROJECTION_NOT_INFLATED"
"EDS-254","taxonomy_node_moved","SERVER_AUTHORITATIVE","invalid_schema","IN_ORDER_OR_NOT_APPLICABLE","taxonomy_node_version","QUARANTINE_NO_SIDE_EFFECT","TAXONOMY","PROJECTION_NOT_INFLATED"
"EDS-255","taxonomy_node_moved","SERVER_AUTHORITATIVE","unsupported_version","IN_ORDER_OR_NOT_APPLICABLE","taxonomy_node_version","QUARANTINE_NO_SIDE_EFFECT","TAXONOMY","PROJECTION_NOT_INFLATED"
"EDS-256","taxonomy_node_moved","SERVER_AUTHORITATIVE","cross_environment","IN_ORDER_OR_NOT_APPLICABLE","taxonomy_node_version","REJECT_SECURITY_ALERT","TAXONOMY","PROJECTION_NOT_INFLATED"
"EDS-257","taxonomy_node_moved","SERVER_AUTHORITATIVE","partial_batch_retry","IN_ORDER_OR_NOT_APPLICABLE","taxonomy_node_version","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","TAXONOMY","PROJECTION_NOT_INFLATED"
"EDS-258","taxonomy_node_moved","SERVER_AUTHORITATIVE","consumer_restart","IN_ORDER_OR_NOT_APPLICABLE","taxonomy_node_version","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","TAXONOMY","PROJECTION_NOT_INFLATED"
"EDS-259","taxonomy_node_moved","SERVER_AUTHORITATIVE","backfill_duplicate","IN_ORDER_OR_NOT_APPLICABLE","taxonomy_node_version","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","TAXONOMY","PROJECTION_NOT_INFLATED"
"EDS-260","taxonomy_node_moved","SERVER_AUTHORITATIVE","authorized_dead_letter_replay","IN_ORDER_OR_NOT_APPLICABLE","taxonomy_node_version","REVALIDATE_THEN_APPLY_IDEMPOTENTLY","TAXONOMY","PROJECTION_NOT_INFLATED"
"EDS-261","qr_replay_rejected","SERVER_AUTHORITATIVE","single_in_order","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","APPLY_ONCE","QR_SECURITY","PROJECTION_NOT_INFLATED"
"EDS-262","qr_replay_rejected","SERVER_AUTHORITATIVE","duplicate_same_id","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","QR_SECURITY","PROJECTION_NOT_INFLATED"
"EDS-263","qr_replay_rejected","SERVER_AUTHORITATIVE","duplicate_new_transport_id","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","QR_SECURITY","PROJECTION_NOT_INFLATED"
"EDS-264","qr_replay_rejected","SERVER_AUTHORITATIVE","retry_after_timeout","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","QR_SECURITY","PROJECTION_NOT_INFLATED"
"EDS-265","qr_replay_rejected","SERVER_AUTHORITATIVE","offline_reconnect","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","QR_SECURITY","PROJECTION_NOT_INFLATED"
"EDS-266","qr_replay_rejected","SERVER_AUTHORITATIVE","replay_after_projection","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","QR_SECURITY","PROJECTION_NOT_INFLATED"
"EDS-267","qr_replay_rejected","SERVER_AUTHORITATIVE","late_five_minutes","NON_CANONICAL","attempt_id","APPLY_ONCE_RESTATE_EVENT_TIME","QR_SECURITY","PROJECTION_NOT_INFLATED"
"EDS-268","qr_replay_rejected","SERVER_AUTHORITATIVE","late_one_day","NON_CANONICAL","attempt_id","APPLY_ONCE_RESTATE_EVENT_TIME","QR_SECURITY","PROJECTION_NOT_INFLATED"
"EDS-269","qr_replay_rejected","SERVER_AUTHORITATIVE","revision_two_before_one","NON_CANONICAL","attempt_id","BUFFER_OR_REBUILD_BY_REVISION","QR_SECURITY","PROJECTION_NOT_INFLATED"
"EDS-270","qr_replay_rejected","SERVER_AUTHORITATIVE","client_clock_future","NON_CANONICAL","attempt_id","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","QR_SECURITY","PROJECTION_NOT_INFLATED"
"EDS-271","qr_replay_rejected","SERVER_AUTHORITATIVE","client_clock_past","NON_CANONICAL","attempt_id","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","QR_SECURITY","PROJECTION_NOT_INFLATED"
"EDS-272","qr_replay_rejected","SERVER_AUTHORITATIVE","missing_predecessor","NON_CANONICAL","attempt_id","QUARANTINE_OR_REBUILD","QR_SECURITY","PROJECTION_NOT_INFLATED"
"EDS-273","qr_replay_rejected","SERVER_AUTHORITATIVE","same_revision_conflict","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","REJECT_ALERT","QR_SECURITY","PROJECTION_NOT_INFLATED"
"EDS-274","qr_replay_rejected","SERVER_AUTHORITATIVE","invalid_schema","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","QUARANTINE_NO_SIDE_EFFECT","QR_SECURITY","PROJECTION_NOT_INFLATED"
"EDS-275","qr_replay_rejected","SERVER_AUTHORITATIVE","unsupported_version","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","QUARANTINE_NO_SIDE_EFFECT","QR_SECURITY","PROJECTION_NOT_INFLATED"
"EDS-276","qr_replay_rejected","SERVER_AUTHORITATIVE","cross_environment","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","REJECT_SECURITY_ALERT","QR_SECURITY","PROJECTION_NOT_INFLATED"
"EDS-277","qr_replay_rejected","SERVER_AUTHORITATIVE","partial_batch_retry","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","QR_SECURITY","PROJECTION_NOT_INFLATED"
"EDS-278","qr_replay_rejected","SERVER_AUTHORITATIVE","consumer_restart","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","QR_SECURITY","PROJECTION_NOT_INFLATED"
"EDS-279","qr_replay_rejected","SERVER_AUTHORITATIVE","backfill_duplicate","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","QR_SECURITY","PROJECTION_NOT_INFLATED"
"EDS-280","qr_replay_rejected","SERVER_AUTHORITATIVE","authorized_dead_letter_replay","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","REVALIDATE_THEN_APPLY_IDEMPOTENTLY","QR_SECURITY","PROJECTION_NOT_INFLATED"
"EDS-281","qr_validation_failed","SERVER_DERIVED","single_in_order","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","APPLY_ONCE","QR_HEALTH","PROJECTION_NOT_INFLATED"
"EDS-282","qr_validation_failed","SERVER_DERIVED","duplicate_same_id","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","QR_HEALTH","PROJECTION_NOT_INFLATED"
"EDS-283","qr_validation_failed","SERVER_DERIVED","duplicate_new_transport_id","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","QR_HEALTH","PROJECTION_NOT_INFLATED"
"EDS-284","qr_validation_failed","SERVER_DERIVED","retry_after_timeout","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","QR_HEALTH","PROJECTION_NOT_INFLATED"
"EDS-285","qr_validation_failed","SERVER_DERIVED","offline_reconnect","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","QR_HEALTH","PROJECTION_NOT_INFLATED"
"EDS-286","qr_validation_failed","SERVER_DERIVED","replay_after_projection","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","QR_HEALTH","PROJECTION_NOT_INFLATED"
"EDS-287","qr_validation_failed","SERVER_DERIVED","late_five_minutes","NON_CANONICAL","attempt_id","APPLY_ONCE_RESTATE_EVENT_TIME","QR_HEALTH","PROJECTION_NOT_INFLATED"
"EDS-288","qr_validation_failed","SERVER_DERIVED","late_one_day","NON_CANONICAL","attempt_id","APPLY_ONCE_RESTATE_EVENT_TIME","QR_HEALTH","PROJECTION_NOT_INFLATED"
"EDS-289","qr_validation_failed","SERVER_DERIVED","revision_two_before_one","NON_CANONICAL","attempt_id","BUFFER_OR_REBUILD_BY_REVISION","QR_HEALTH","PROJECTION_NOT_INFLATED"
"EDS-290","qr_validation_failed","SERVER_DERIVED","client_clock_future","NON_CANONICAL","attempt_id","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","QR_HEALTH","PROJECTION_NOT_INFLATED"
"EDS-291","qr_validation_failed","SERVER_DERIVED","client_clock_past","NON_CANONICAL","attempt_id","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","QR_HEALTH","PROJECTION_NOT_INFLATED"
"EDS-292","qr_validation_failed","SERVER_DERIVED","missing_predecessor","NON_CANONICAL","attempt_id","QUARANTINE_OR_REBUILD","QR_HEALTH","PROJECTION_NOT_INFLATED"
"EDS-293","qr_validation_failed","SERVER_DERIVED","same_revision_conflict","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","REJECT_ALERT","QR_HEALTH","PROJECTION_NOT_INFLATED"
"EDS-294","qr_validation_failed","SERVER_DERIVED","invalid_schema","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","QUARANTINE_NO_SIDE_EFFECT","QR_HEALTH","PROJECTION_NOT_INFLATED"
"EDS-295","qr_validation_failed","SERVER_DERIVED","unsupported_version","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","QUARANTINE_NO_SIDE_EFFECT","QR_HEALTH","PROJECTION_NOT_INFLATED"
"EDS-296","qr_validation_failed","SERVER_DERIVED","cross_environment","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","REJECT_SECURITY_ALERT","QR_HEALTH","PROJECTION_NOT_INFLATED"
"EDS-297","qr_validation_failed","SERVER_DERIVED","partial_batch_retry","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","QR_HEALTH","PROJECTION_NOT_INFLATED"
"EDS-298","qr_validation_failed","SERVER_DERIVED","consumer_restart","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","QR_HEALTH","PROJECTION_NOT_INFLATED"
"EDS-299","qr_validation_failed","SERVER_DERIVED","backfill_duplicate","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","QR_HEALTH","PROJECTION_NOT_INFLATED"
"EDS-300","qr_validation_failed","SERVER_DERIVED","authorized_dead_letter_replay","IN_ORDER_OR_NOT_APPLICABLE","attempt_id","REVALIDATE_THEN_APPLY_IDEMPOTENTLY","QR_HEALTH","PROJECTION_NOT_INFLATED"
"EDS-301","wishlist_item_added","SERVER_AUTHORITATIVE","single_in_order","IN_ORDER_OR_NOT_APPLICABLE","subject_product_transition","APPLY_ONCE","WISHLIST","PROJECTION_NOT_INFLATED"
"EDS-302","wishlist_item_added","SERVER_AUTHORITATIVE","duplicate_same_id","IN_ORDER_OR_NOT_APPLICABLE","subject_product_transition","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","WISHLIST","PROJECTION_NOT_INFLATED"
"EDS-303","wishlist_item_added","SERVER_AUTHORITATIVE","duplicate_new_transport_id","IN_ORDER_OR_NOT_APPLICABLE","subject_product_transition","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","WISHLIST","PROJECTION_NOT_INFLATED"
"EDS-304","wishlist_item_added","SERVER_AUTHORITATIVE","retry_after_timeout","IN_ORDER_OR_NOT_APPLICABLE","subject_product_transition","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","WISHLIST","PROJECTION_NOT_INFLATED"
"EDS-305","wishlist_item_added","SERVER_AUTHORITATIVE","offline_reconnect","IN_ORDER_OR_NOT_APPLICABLE","subject_product_transition","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","WISHLIST","PROJECTION_NOT_INFLATED"
"EDS-306","wishlist_item_added","SERVER_AUTHORITATIVE","replay_after_projection","IN_ORDER_OR_NOT_APPLICABLE","subject_product_transition","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","WISHLIST","PROJECTION_NOT_INFLATED"
"EDS-307","wishlist_item_added","SERVER_AUTHORITATIVE","late_five_minutes","NON_CANONICAL","subject_product_transition","APPLY_ONCE_RESTATE_EVENT_TIME","WISHLIST","PROJECTION_NOT_INFLATED"
"EDS-308","wishlist_item_added","SERVER_AUTHORITATIVE","late_one_day","NON_CANONICAL","subject_product_transition","APPLY_ONCE_RESTATE_EVENT_TIME","WISHLIST","PROJECTION_NOT_INFLATED"
"EDS-309","wishlist_item_added","SERVER_AUTHORITATIVE","revision_two_before_one","NON_CANONICAL","subject_product_transition","BUFFER_OR_REBUILD_BY_REVISION","WISHLIST","PROJECTION_NOT_INFLATED"
"EDS-310","wishlist_item_added","SERVER_AUTHORITATIVE","client_clock_future","NON_CANONICAL","subject_product_transition","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","WISHLIST","PROJECTION_NOT_INFLATED"
"EDS-311","wishlist_item_added","SERVER_AUTHORITATIVE","client_clock_past","NON_CANONICAL","subject_product_transition","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","WISHLIST","PROJECTION_NOT_INFLATED"
"EDS-312","wishlist_item_added","SERVER_AUTHORITATIVE","missing_predecessor","NON_CANONICAL","subject_product_transition","QUARANTINE_OR_REBUILD","WISHLIST","PROJECTION_NOT_INFLATED"
"EDS-313","wishlist_item_added","SERVER_AUTHORITATIVE","same_revision_conflict","IN_ORDER_OR_NOT_APPLICABLE","subject_product_transition","REJECT_ALERT","WISHLIST","PROJECTION_NOT_INFLATED"
"EDS-314","wishlist_item_added","SERVER_AUTHORITATIVE","invalid_schema","IN_ORDER_OR_NOT_APPLICABLE","subject_product_transition","QUARANTINE_NO_SIDE_EFFECT","WISHLIST","PROJECTION_NOT_INFLATED"
"EDS-315","wishlist_item_added","SERVER_AUTHORITATIVE","unsupported_version","IN_ORDER_OR_NOT_APPLICABLE","subject_product_transition","QUARANTINE_NO_SIDE_EFFECT","WISHLIST","PROJECTION_NOT_INFLATED"
"EDS-316","wishlist_item_added","SERVER_AUTHORITATIVE","cross_environment","IN_ORDER_OR_NOT_APPLICABLE","subject_product_transition","REJECT_SECURITY_ALERT","WISHLIST","PROJECTION_NOT_INFLATED"
"EDS-317","wishlist_item_added","SERVER_AUTHORITATIVE","partial_batch_retry","IN_ORDER_OR_NOT_APPLICABLE","subject_product_transition","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","WISHLIST","PROJECTION_NOT_INFLATED"
"EDS-318","wishlist_item_added","SERVER_AUTHORITATIVE","consumer_restart","IN_ORDER_OR_NOT_APPLICABLE","subject_product_transition","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","WISHLIST","PROJECTION_NOT_INFLATED"
"EDS-319","wishlist_item_added","SERVER_AUTHORITATIVE","backfill_duplicate","IN_ORDER_OR_NOT_APPLICABLE","subject_product_transition","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","WISHLIST","PROJECTION_NOT_INFLATED"
"EDS-320","wishlist_item_added","SERVER_AUTHORITATIVE","authorized_dead_letter_replay","IN_ORDER_OR_NOT_APPLICABLE","subject_product_transition","REVALIDATE_THEN_APPLY_IDEMPOTENTLY","WISHLIST","PROJECTION_NOT_INFLATED"
"EDS-321","cart_item_added","SERVER_AUTHORITATIVE","single_in_order","IN_ORDER_OR_NOT_APPLICABLE","cart_listing_transition","APPLY_ONCE","CART","PROJECTION_NOT_INFLATED"
"EDS-322","cart_item_added","SERVER_AUTHORITATIVE","duplicate_same_id","IN_ORDER_OR_NOT_APPLICABLE","cart_listing_transition","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","CART","PROJECTION_NOT_INFLATED"
"EDS-323","cart_item_added","SERVER_AUTHORITATIVE","duplicate_new_transport_id","IN_ORDER_OR_NOT_APPLICABLE","cart_listing_transition","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","CART","PROJECTION_NOT_INFLATED"
"EDS-324","cart_item_added","SERVER_AUTHORITATIVE","retry_after_timeout","IN_ORDER_OR_NOT_APPLICABLE","cart_listing_transition","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","CART","PROJECTION_NOT_INFLATED"
"EDS-325","cart_item_added","SERVER_AUTHORITATIVE","offline_reconnect","IN_ORDER_OR_NOT_APPLICABLE","cart_listing_transition","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","CART","PROJECTION_NOT_INFLATED"
"EDS-326","cart_item_added","SERVER_AUTHORITATIVE","replay_after_projection","IN_ORDER_OR_NOT_APPLICABLE","cart_listing_transition","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","CART","PROJECTION_NOT_INFLATED"
"EDS-327","cart_item_added","SERVER_AUTHORITATIVE","late_five_minutes","NON_CANONICAL","cart_listing_transition","APPLY_ONCE_RESTATE_EVENT_TIME","CART","PROJECTION_NOT_INFLATED"
"EDS-328","cart_item_added","SERVER_AUTHORITATIVE","late_one_day","NON_CANONICAL","cart_listing_transition","APPLY_ONCE_RESTATE_EVENT_TIME","CART","PROJECTION_NOT_INFLATED"
"EDS-329","cart_item_added","SERVER_AUTHORITATIVE","revision_two_before_one","NON_CANONICAL","cart_listing_transition","BUFFER_OR_REBUILD_BY_REVISION","CART","PROJECTION_NOT_INFLATED"
