TEST_ID,SYSTEMS,ACTOR,START_STATE,EVENT,CLIENT_COMPATIBILITY,SECURITY,EXPECTED_BEHAVIOR,OWNER_DECISION,RISK_CLASS,RESULT
GLOBAL-0280,REALTIME_CHAT,MERCHANT_OWNER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0281,STORAGE_LISTING,MERCHANT_OWNER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0282,MIGRATION_CLIENTS,MERCHANT_OWNER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0283,MEMBERSHIP_QR,MERCHANT_OWNER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0284,REPUTATION_RATING,MERCHANT_OWNER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0285,EVENT_OUTBOX,MERCHANT_OWNER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0286,CUSTOMER_CATALOG,MERCHANT_STAFF,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0287,MERCHANT_LISTING,MERCHANT_STAFF,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0288,QR_REVIEW,MERCHANT_STAFF,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0289,QR_REWARD,MERCHANT_STAFF,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0290,ADS_CATALOG,MERCHANT_STAFF,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0291,ADS_REPUTATION,MERCHANT_STAFF,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0292,REWARD_ANALYTICS,MERCHANT_STAFF,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0293,OPS_PURCHASE_CORRECTION,MERCHANT_STAFF,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0294,CATALOG_SEARCH,MERCHANT_STAFF,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0295,REALTIME_CHAT,MERCHANT_STAFF,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0296,STORAGE_LISTING,MERCHANT_STAFF,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0297,MIGRATION_CLIENTS,MERCHANT_STAFF,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0298,MEMBERSHIP_QR,MERCHANT_STAFF,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0299,REPUTATION_RATING,MERCHANT_STAFF,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0300,EVENT_OUTBOX,MERCHANT_STAFF,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0301,CUSTOMER_CATALOG,REVOKED_STAFF,TERMINAL,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0302,MERCHANT_LISTING,REVOKED_STAFF,TERMINAL,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0303,QR_REVIEW,REVOKED_STAFF,TERMINAL,READ,CURRENT_CURRENT,DENY,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0304,QR_REWARD,REVOKED_STAFF,TERMINAL,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0305,ADS_CATALOG,REVOKED_STAFF,TERMINAL,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0306,ADS_REPUTATION,REVOKED_STAFF,TERMINAL,READ,CURRENT_CURRENT,DENY,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0307,REWARD_ANALYTICS,REVOKED_STAFF,TERMINAL,READ,CURRENT_CURRENT,DENY,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0308,OPS_PURCHASE_CORRECTION,REVOKED_STAFF,TERMINAL,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0309,CATALOG_SEARCH,REVOKED_STAFF,TERMINAL,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0310,REALTIME_CHAT,REVOKED_STAFF,TERMINAL,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0311,STORAGE_LISTING,REVOKED_STAFF,TERMINAL,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0312,MIGRATION_CLIENTS,REVOKED_STAFF,TERMINAL,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0313,MEMBERSHIP_QR,REVOKED_STAFF,TERMINAL,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0314,REPUTATION_RATING,REVOKED_STAFF,TERMINAL,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0315,EVENT_OUTBOX,REVOKED_STAFF,TERMINAL,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0316,CUSTOMER_CATALOG,OPERATOR_CASED,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0317,MERCHANT_LISTING,OPERATOR_CASED,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0318,QR_REVIEW,OPERATOR_CASED,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0319,QR_REWARD,OPERATOR_CASED,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0320,ADS_CATALOG,OPERATOR_CASED,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0321,ADS_REPUTATION,OPERATOR_CASED,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0322,REWARD_ANALYTICS,OPERATOR_CASED,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0323,OPS_PURCHASE_CORRECTION,OPERATOR_CASED,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0324,CATALOG_SEARCH,OPERATOR_CASED,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0325,REALTIME_CHAT,OPERATOR_CASED,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0326,STORAGE_LISTING,OPERATOR_CASED,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0327,MIGRATION_CLIENTS,OPERATOR_CASED,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0328,MEMBERSHIP_QR,OPERATOR_CASED,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0329,REPUTATION_RATING,OPERATOR_CASED,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0330,EVENT_OUTBOX,OPERATOR_CASED,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0331,CUSTOMER_CATALOG,SYSTEM_WORKER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0332,MERCHANT_LISTING,SYSTEM_WORKER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0333,QR_REVIEW,SYSTEM_WORKER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0334,QR_REWARD,SYSTEM_WORKER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0335,ADS_CATALOG,SYSTEM_WORKER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0336,ADS_REPUTATION,SYSTEM_WORKER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0337,REWARD_ANALYTICS,SYSTEM_WORKER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0338,OPS_PURCHASE_CORRECTION,SYSTEM_WORKER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0339,CATALOG_SEARCH,SYSTEM_WORKER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0340,REALTIME_CHAT,SYSTEM_WORKER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0341,STORAGE_LISTING,SYSTEM_WORKER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0342,MIGRATION_CLIENTS,SYSTEM_WORKER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0343,MEMBERSHIP_QR,SYSTEM_WORKER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0344,REPUTATION_RATING,SYSTEM_WORKER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0345,EVENT_OUTBOX,SYSTEM_WORKER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0346,CUSTOMER_CATALOG,OLD_CLIENT,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0347,MERCHANT_LISTING,OLD_CLIENT,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0348,QR_REVIEW,OLD_CLIENT,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0349,QR_REWARD,OLD_CLIENT,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0350,ADS_CATALOG,OLD_CLIENT,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0351,ADS_REPUTATION,OLD_CLIENT,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0352,REWARD_ANALYTICS,OLD_CLIENT,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0353,OPS_PURCHASE_CORRECTION,OLD_CLIENT,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0354,CATALOG_SEARCH,OLD_CLIENT,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0355,REALTIME_CHAT,OLD_CLIENT,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0356,STORAGE_LISTING,OLD_CLIENT,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0357,MIGRATION_CLIENTS,OLD_CLIENT,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0358,MEMBERSHIP_QR,OLD_CLIENT,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0359,REPUTATION_RATING,OLD_CLIENT,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0360,EVENT_OUTBOX,OLD_CLIENT,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0361,CUSTOMER_CATALOG,ANON,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0362,MERCHANT_LISTING,ANON,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0363,QR_REVIEW,ANON,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0364,QR_REWARD,ANON,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0365,ADS_CATALOG,ANON,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0366,ADS_REPUTATION,ANON,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0367,REWARD_ANALYTICS,ANON,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0368,OPS_PURCHASE_CORRECTION,ANON,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0369,CATALOG_SEARCH,ANON,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0370,REALTIME_CHAT,ANON,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0371,STORAGE_LISTING,ANON,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0372,MIGRATION_CLIENTS,ANON,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0373,MEMBERSHIP_QR,ANON,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0374,REPUTATION_RATING,ANON,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0375,EVENT_OUTBOX,ANON,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0376,CUSTOMER_CATALOG,CUSTOMER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0377,MERCHANT_LISTING,CUSTOMER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0378,QR_REVIEW,CUSTOMER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0379,QR_REWARD,CUSTOMER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0380,ADS_CATALOG,CUSTOMER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0381,ADS_REPUTATION,CUSTOMER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0382,REWARD_ANALYTICS,CUSTOMER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0383,OPS_PURCHASE_CORRECTION,CUSTOMER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0384,CATALOG_SEARCH,CUSTOMER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0385,REALTIME_CHAT,CUSTOMER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0386,STORAGE_LISTING,CUSTOMER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0387,MIGRATION_CLIENTS,CUSTOMER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0388,MEMBERSHIP_QR,CUSTOMER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0389,REPUTATION_RATING,CUSTOMER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0390,EVENT_OUTBOX,CUSTOMER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0391,CUSTOMER_CATALOG,MERCHANT_OWNER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0392,MERCHANT_LISTING,MERCHANT_OWNER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0393,QR_REVIEW,MERCHANT_OWNER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0394,QR_REWARD,MERCHANT_OWNER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0395,ADS_CATALOG,MERCHANT_OWNER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0396,ADS_REPUTATION,MERCHANT_OWNER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0397,REWARD_ANALYTICS,MERCHANT_OWNER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0398,OPS_PURCHASE_CORRECTION,MERCHANT_OWNER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0399,CATALOG_SEARCH,MERCHANT_OWNER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0400,REALTIME_CHAT,MERCHANT_OWNER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0401,STORAGE_LISTING,MERCHANT_OWNER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0402,MIGRATION_CLIENTS,MERCHANT_OWNER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0403,MEMBERSHIP_QR,MERCHANT_OWNER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0404,REPUTATION_RATING,MERCHANT_OWNER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0405,EVENT_OUTBOX,MERCHANT_OWNER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0406,CUSTOMER_CATALOG,MERCHANT_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0407,MERCHANT_LISTING,MERCHANT_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0408,QR_REVIEW,MERCHANT_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0409,QR_REWARD,MERCHANT_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0410,ADS_CATALOG,MERCHANT_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0411,ADS_REPUTATION,MERCHANT_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0412,REWARD_ANALYTICS,MERCHANT_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0413,OPS_PURCHASE_CORRECTION,MERCHANT_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0414,CATALOG_SEARCH,MERCHANT_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0415,REALTIME_CHAT,MERCHANT_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0416,STORAGE_LISTING,MERCHANT_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0417,MIGRATION_CLIENTS,MERCHANT_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0418,MEMBERSHIP_QR,MERCHANT_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0419,REPUTATION_RATING,MERCHANT_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0420,EVENT_OUTBOX,MERCHANT_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0421,CUSTOMER_CATALOG,REVOKED_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0422,MERCHANT_LISTING,REVOKED_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0423,QR_REVIEW,REVOKED_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0424,QR_REWARD,REVOKED_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0425,ADS_CATALOG,REVOKED_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0426,ADS_REPUTATION,REVOKED_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0427,REWARD_ANALYTICS,REVOKED_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
