"ALIAS_IMPORT_KEY","ALIAS_LOCATOR","TARGET_EDGE_ORDINAL","TARGET_PLANNING_KEY","TARGET_DEVELOPMENT_UUID","TARGET_CANONICAL_PATH","RESOLUTION_STATE","TAXONOMY_VERSION","NOTES"
"LEGACY_REDIRECT:isi-su-ses-yalitimi","isi-su-ses-yalitimi","1","CANONICAL-000594","306f8130-cdcb-4163-b3a8-c8cc0c5ada53","Yapı, Hırdavat & Tesisat > Yapı Malzemeleri > Isı & Ses Yalıtımı","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:isi-su-ses-yalitimi","isi-su-ses-yalitimi","2","CANONICAL-000595","1c6adff4-b411-48a3-beaf-86cc95495f28","Yapı, Hırdavat & Tesisat > Yapı Malzemeleri > Çatı & Su Yalıtım Malzemeleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:isi-su-ses-yalitimi","isi-su-ses-yalitimi","3","CANONICAL-000587","282ca795-aa55-4f47-a0a3-6f949513fd39","Yapı, Hırdavat & Tesisat > Yapıştırıcı, Dolgu & Yapı Kimyasalları > Su Yalıtım Kimyasalları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:is-eldiveni-koruyucu-donanim","is-eldiveni-koruyucu-donanim","1","CANONICAL-000635","2deaa482-cb6d-47aa-a589-584552e2e7ab","Yapı, Hırdavat & Tesisat > İş Güvenliği & Koruyucu Donanım > Görünürlük & Koruyucu İş Giyimi","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:otomotiv-motosiklet","otomotiv-motosiklet","1","CANONICAL-000636","8b7bf2c6-fb37-4bc3-9826-564ba9c021f5","Otomotiv & Motosiklet","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:arac-ici-dis-aksesuar","arac-ici-dis-aksesuar","1","CANONICAL-000665","722b52e2-b8bb-403f-b178-2a175bcc8e8e","Otomotiv & Motosiklet > Araç İçi Aksesuarları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:arac-ici-dis-aksesuar","arac-ici-dis-aksesuar","2","CANONICAL-000672","417a7bc8-6655-4538-9ff8-85acc9d7872f","Otomotiv & Motosiklet > Araç Dış Aksesuarları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:oto-paspas-bagaj-havuzu","oto-paspas-bagaj-havuzu","1","CANONICAL-000671","d14fc363-50f2-49d9-bd3c-66cd9c61fbab","Otomotiv & Motosiklet > Araç İçi Aksesuarları > Paspaslar","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:oto-koltuk-direksiyon-kilifi","oto-koltuk-direksiyon-kilifi","1","CANONICAL-000670","71ee1293-07c2-497c-9910-45be212366d0","Otomotiv & Motosiklet > Araç İçi Aksesuarları > Koltuk Kılıfları & Minderler","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:arac-ici-duzenleyici","arac-ici-duzenleyici","1","CANONICAL-000666","d148e3cb-c211-476c-9d5f-0b4e6fac84fe","Otomotiv & Motosiklet > Araç İçi Aksesuarları > Araç İçi Düzenleyiciler","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:oto-dis-koruma-kaplama","oto-dis-koruma-kaplama","1","CANONICAL-000674","0be6d632-07a5-43ac-8cef-066e8945232b","Otomotiv & Motosiklet > Araç Dış Aksesuarları > Dış Trim & Koruma Aksesuarları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:oto-dis-koruma-kaplama","oto-dis-koruma-kaplama","2","CANONICAL-000700","f3d105c2-5a14-4dd2-9881-547007ea1b01","Otomotiv & Motosiklet > Araç Bakım & Temizlik > Cila & Yüzey Koruma Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:arac-aydinlatmasi","arac-aydinlatmasi","1","CANONICAL-000687","63d3547b-f713-4eb5-8100-81c2fb440c00","Otomotiv & Motosiklet > Akü & Araç Elektriği > Araç Ampulleri & Elektrik Aydınlatma","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:oto-elektronigi-bakim","oto-elektronigi-bakim","1","CANONICAL-000684","b34405fe-8ccf-4db8-b0b1-1706b208e2be","Otomotiv & Motosiklet > Akü & Araç Elektriği","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:oto-elektronigi-bakim","oto-elektronigi-bakim","2","CANONICAL-000690","70654dba-d64c-46d6-8cf6-d84f9ce49798","Otomotiv & Motosiklet > Araç Elektroniği","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:oto-elektronigi-bakim","oto-elektronigi-bakim","3","CANONICAL-000697","40a866b4-d1e7-428d-8500-9f282e16de88","Otomotiv & Motosiklet > Araç Bakım & Temizlik","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:oto-elektronigi-bakim","oto-elektronigi-bakim","4","CANONICAL-000703","6ac2daea-6475-4ce3-ad00-8c50a8bca2fb","Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:oto-elektronigi-bakim","oto-elektronigi-bakim","5","CANONICAL-000716","94112c85-d696-45e4-8972-1a742dc23b1f","Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:oto-multimedya-ses","oto-multimedya-ses","1","CANONICAL-000692","67fd5217-2cf0-4bf1-b2c4-96b626086da9","Otomotiv & Motosiklet > Araç Elektroniği > Araç Multimedya Sistemleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:arac-kamerasi-navigasyon","arac-kamerasi-navigasyon","1","CANONICAL-000691","69cd2b7b-cf5a-459c-b321-03391a3c3a2c","Otomotiv & Motosiklet > Araç Elektroniği > Araç Kameraları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:arac-kamerasi-navigasyon","arac-kamerasi-navigasyon","2","CANONICAL-000693","b290bc28-6ae9-46d2-b335-f783c7218d2f","Otomotiv & Motosiklet > Araç Elektroniği > Araç Navigasyon Cihazları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:oto-temizlik-bakim-urunu","oto-temizlik-bakim-urunu","1","CANONICAL-000700","f3d105c2-5a14-4dd2-9881-547007ea1b01","Otomotiv & Motosiklet > Araç Bakım & Temizlik > Cila & Yüzey Koruma Ürünleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:motor-yagi-arac-sivisi","motor-yagi-arac-sivisi","1","CANONICAL-000704","dae7b70d-cbd5-4d94-8b99-107786b5da50","Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar > Antifriz & Soğutma Sıvıları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:aku-takviye-ekipmani","aku-takviye-ekipmani","1","CANONICAL-000685","b73efb58-2d4a-44ea-90e8-631d238e0e64","Otomotiv & Motosiklet > Akü & Araç Elektriği > Akü Şarj & Takviye Cihazları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:oto-yedek-parca","oto-yedek-parca","1","CANONICAL-000637","8d4c64ac-7eb2-4022-9ddf-c32de019ec93","Otomotiv & Motosiklet > Otomobil Yedek Parçaları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:motor-bakim-parcalari","motor-bakim-parcalari","1","CANONICAL-000651","5f9851ac-4df4-4c78-8d40-6e0ca5359076","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Motor & Filtre > Motor Parçaları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:oto-filtreleri","oto-filtreleri","1","CANONICAL-000649","4d6bc83b-b62e-47fe-a091-f890191fff31","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Motor & Filtre > Hava Filtreleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:buji-atesleme-parcasi","buji-atesleme-parcasi","1","CANONICAL-000651","5f9851ac-4df4-4c78-8d40-6e0ca5359076","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Motor & Filtre > Motor Parçaları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kayis-gergi-parcasi","kayis-gergi-parcasi","1","CANONICAL-000651","5f9851ac-4df4-4c78-8d40-6e0ca5359076","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Motor & Filtre > Motor Parçaları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:fren-parcalari","fren-parcalari","1","CANONICAL-000643","4a482ba0-11d2-43c8-899c-c45ddec732b6","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Fren Parçaları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:fren-balatasi","fren-balatasi","1","CANONICAL-000644","3fce6b37-3fb4-4b21-adeb-75acd95318fb","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Fren Parçaları > Fren Balataları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:fren-diski-kampana","fren-diski-kampana","1","CANONICAL-000645","dd4884d3-b14e-4af7-a636-2cfe99fb2577","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Fren Parçaları > Fren Diskleri & Kampanaları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:suspansiyon-direksiyon-parcasi","suspansiyon-direksiyon-parcasi","1","CANONICAL-000655","41aaf4ee-08c2-4b62-ac87-0152b245f8b0","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Süspansiyon & Direksiyon > Amortisör & Yaylar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:suspansiyon-direksiyon-parcasi","suspansiyon-direksiyon-parcasi","2","CANONICAL-000656","ea17616b-6b57-469f-b272-219cb3878bdd","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Süspansiyon & Direksiyon > Direksiyon Parçaları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:debriyaj-sanziman-parcasi","debriyaj-sanziman-parcasi","1","CANONICAL-000641","95631d2b-a520-46e0-8ce8-06a1730a7283","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Aktarma Organları > Şanzıman Parçaları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:egzoz-emisyon-parcasi","egzoz-emisyon-parcasi","1","CANONICAL-000642","23aab385-9b1d-4f67-bd90-ed1bf7470b3b","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Egzoz Parçaları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kaporta-tampon-parcasi","kaporta-tampon-parcasi","1","CANONICAL-000647","3a0851a2-3487-4e48-b293-3cca52f8b179","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Kaporta Parçaları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:lastik-jant-yol-ekipmani","lastik-jant-yol-ekipmani","1","CANONICAL-000678","e16cd7e4-ac4f-4e8f-8d8d-e1dde09f685d","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:lastik-jant-yol-ekipmani","lastik-jant-yol-ekipmani","2","CANONICAL-000716","94112c85-d696-45e4-8972-1a742dc23b1f","Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:otomobil-lastigi","otomobil-lastigi","1","CANONICAL-000683","89691071-ba97-4d17-bf06-9df2e8a826f5","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri > Otomobil Lastikleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:jant-jant-kapagi","jant-jant-kapagi","1","CANONICAL-000680","4a408733-eae9-40de-a3f7-ef959f5639f2","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri > Jantlar","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kar-zinciri-patinaj-onleyici","kar-zinciri-patinaj-onleyici","1","CANONICAL-000681","f42419a9-6f9b-411b-82f8-1f96c5843801","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri > Kar Zincirleri & Kar Paletleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:acil-yol-cekme-ekipmani","acil-yol-cekme-ekipmani","1","CANONICAL-000721","98feb3f8-caff-4b3c-8dc2-4350b274b1b4","Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri > Reflektör & Görünürlük Ürünleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:motosiklet-ekipmani-parcasi","motosiklet-ekipmani-parcasi","1","CANONICAL-000658","bf50875b-01bb-42a4-a8dc-8431046d2754","Otomotiv & Motosiklet > Motosiklet Yedek Parçaları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:motosiklet-ekipmani-parcasi","motosiklet-ekipmani-parcasi","2","CANONICAL-000709","280ca428-b211-4496-8b3e-9eadb589fc32","Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:motosiklet-ekipmani-parcasi","motosiklet-ekipmani-parcasi","3","CANONICAL-000690","70654dba-d64c-46d6-8cf6-d84f9ce49798","Otomotiv & Motosiklet > Araç Elektroniği","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:motosiklet-kaski","motosiklet-kaski","1","CANONICAL-000713","34d1244e-c724-4176-8348-63b8536199b3","Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Motosiklet Kaskları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:motosiklet-koruma-giyimi","motosiklet-koruma-giyimi","1","CANONICAL-000710","2b245773-0883-44b8-a3d5-828aab50c32d","Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Koruyucu Motosiklet Giyimi","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:motosiklet-yedek-parcasi","motosiklet-yedek-parcasi","1","CANONICAL-000663","15b45bc0-1993-4d9e-9895-fd10eeaa48a6","Otomotiv & Motosiklet > Motosiklet Yedek Parçaları > Motor Parçaları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kisisel-bakim-kozmetik","kisisel-bakim-kozmetik","1","CANONICAL-000723","18a06d0f-4e85-4f02-8ca3-90070c5e506d","Kozmetik & Kişisel Bakım","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:cilt-bakimi","cilt-bakimi","1","CANONICAL-000740","112e049c-4712-4cb6-8303-014ab9b9d2f4","Kozmetik & Kişisel Bakım > Cilt Bakımı","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:cilt-bakimi","cilt-bakimi","2","CANONICAL-000747","57ad4ba1-181d-4033-af6d-4b818561847b","Kozmetik & Kişisel Bakım > Güneş Bakımı","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:yuz-temizleyici","yuz-temizleyici","1","CANONICAL-000741","ef486ab1-bfdf-4793-8a65-ac1886473f5f","Kozmetik & Kişisel Bakım > Cilt Bakımı > Yüz Temizleme","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:nemlendirici-serum","nemlendirici-serum","1","CANONICAL-000743","f2fc4041-cca6-40a3-adec-14d997f0138b","Kozmetik & Kişisel Bakım > Cilt Bakımı > Nemlendirici","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:nemlendirici-serum","nemlendirici-serum","2","CANONICAL-000744","9460f10b-8128-4429-a979-48e8956d3014","Kozmetik & Kişisel Bakım > Cilt Bakımı > Serum","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:gunes-koruyucu","gunes-koruyucu","1","CANONICAL-000748","b9e90266-5330-454e-97fd-6f0d61c329a7","Kozmetik & Kişisel Bakım > Güneş Bakımı > Güneş Koruyucu","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:maske-peeling","maske-peeling","1","CANONICAL-000745","b0f8eaca-7b37-4a3f-a285-3a5371154844","Kozmetik & Kişisel Bakım > Cilt Bakımı > Maske & Peeling","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:goz-dudak-bakimi","goz-dudak-bakimi","1","CANONICAL-000746","184e8d03-0635-4871-845d-318e8d749e9f","Kozmetik & Kişisel Bakım > Cilt Bakımı > Göz & Dudak Çevresi Bakımı","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:makyaj","makyaj","1","CANONICAL-000724","414f2613-29d9-4caf-a2c2-cc353560b8b6","Kozmetik & Kişisel Bakım > Makyaj","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:ten-makyaji","ten-makyaji","1","CANONICAL-000726","48b6ca52-fc67-4ec6-881e-907ec5b401ac","Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı > Fondöten","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:goz-makyaji","goz-makyaji","1","CANONICAL-000733","102519e3-304f-4843-8e11-397783191df5","Kozmetik & Kişisel Bakım > Makyaj > Göz Makyajı > Far","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:dudak-makyaji","dudak-makyaji","1","CANONICAL-000737","7b725c84-8b0e-440e-945d-116838adc420","Kozmetik & Kişisel Bakım > Makyaj > Dudak Makyajı > Dudak Kalemi","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:tirnak-urunu","tirnak-urunu","1","CANONICAL-000739","6404450a-3bcf-47a9-a101-7fbf775afa3d","Kozmetik & Kişisel Bakım > Makyaj > Tırnak Makyajı","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:makyaj-fircasi-sungeri","makyaj-fircasi-sungeri","1","CANONICAL-000792","187c4e02-8b05-4f03-bb1b-a15512b5a4aa","Kozmetik & Kişisel Bakım > Kozmetik & Bakım Aksesuarları > Makyaj Uygulama Aksesuarları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:sac-bakimi-sekillendirme","sac-bakimi-sekillendirme","1","CANONICAL-000751","16691422-f948-42a5-93e8-703a1db040f0","Kozmetik & Kişisel Bakım > Saç Bakımı & Şekillendirme","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:sampuan","sampuan","1","CANONICAL-000752","cf72a216-672d-48eb-be1f-453206dc925f","Kozmetik & Kişisel Bakım > Saç Bakımı & Şekillendirme > Şampuan","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:sac-kremi-maske","sac-kremi-maske","1","CANONICAL-000753","2dc3d0d5-47ac-4d5d-80eb-426288f950b8","Kozmetik & Kişisel Bakım > Saç Bakımı & Şekillendirme > Saç Kremi & Maskesi","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:sac-boyasi-acici","sac-boyasi-acici","1","CANONICAL-000756","aad84d09-4dcc-4548-bdc4-ba59ed68967e","Kozmetik & Kişisel Bakım > Saç Bakımı & Şekillendirme > Saç Boyası & Açıcı","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:sac-sekillendirici-urun","sac-sekillendirici-urun","1","CANONICAL-000755","8f9dbb82-a045-41b0-90d9-fee29a7ba1ba","Kozmetik & Kişisel Bakım > Saç Bakımı & Şekillendirme > Saç Şekillendirici","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:tarak-firca-sac-gereci","tarak-firca-sac-gereci","1","CANONICAL-000793","d1fb547d-0c87-4938-8d86-096671c93d5c","Kozmetik & Kişisel Bakım > Kozmetik & Bakım Aksesuarları > Saç Fırçası & Tarak","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:sac-kurutma-sekillendirme-cihazi","sac-kurutma-sekillendirme-cihazi","1","CANONICAL-000372","31ad1f00-0c95-4dc7-801c-bc66b6ba08c3","Beyaz Eşya & Ev Aletleri > Elektrikli Kişisel Bakım Cihazları > Saç Bakım Cihazları > Saç Kurutma Makineleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:sac-kurutma-sekillendirme-cihazi","sac-kurutma-sekillendirme-cihazi","2","CANONICAL-000373","885ec0a1-b5a0-4067-a1ce-bdbb32af3024","Beyaz Eşya & Ev Aletleri > Elektrikli Kişisel Bakım Cihazları > Saç Bakım Cihazları > Saç Düzleştirici & Şekillendiriciler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:banyo-vucut-hijyen","banyo-vucut-hijyen","1","CANONICAL-000762","ec77daec-632c-4aad-8c21-3baaed74b404","Kozmetik & Kişisel Bakım > Banyo & Vücut Bakımı","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:banyo-vucut-hijyen","banyo-vucut-hijyen","2","CANONICAL-000773","d6e17c0b-060f-4619-98ed-457d248e7a1d","Kozmetik & Kişisel Bakım > Ağız & Diş Bakımı","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:banyo-vucut-hijyen","banyo-vucut-hijyen","3","CANONICAL-000779","b6918492-7fed-48b2-9d2d-cc8b1698a79a","Kozmetik & Kişisel Bakım > Kişisel Hijyen","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:sabun-dus-urunu","sabun-dus-urunu","1","CANONICAL-000763","53c38994-f8ee-4741-89d7-1461b798dc92","Kozmetik & Kişisel Bakım > Banyo & Vücut Bakımı > Sabun & Duş Ürünleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:deodorant-ter-onleyici","deodorant-ter-onleyici","1","CANONICAL-000761","80425580-8916-4939-9bf1-3c420ca698a5","Kozmetik & Kişisel Bakım > Parfüm & Deodorant > Deodorant & Terleme Karşıtı","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:vucut-bakimi","vucut-bakimi","1","CANONICAL-000763","53c38994-f8ee-4741-89d7-1461b798dc92","Kozmetik & Kişisel Bakım > Banyo & Vücut Bakımı > Sabun & Duş Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:vucut-bakimi","vucut-bakimi","2","CANONICAL-000764","938a8ea3-9dd0-4b90-8e07-60c4a365a4c7","Kozmetik & Kişisel Bakım > Banyo & Vücut Bakımı > Vücut Nemlendirici","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:vucut-bakimi","vucut-bakimi","3","CANONICAL-000765","3f01282b-054f-4658-a6eb-83086cc348e8","Kozmetik & Kişisel Bakım > Banyo & Vücut Bakımı > Vücut Peelingi","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:vucut-bakimi","vucut-bakimi","4","CANONICAL-000766","bb4b8e5c-eb51-4aa4-98f1-7f1787418531","Kozmetik & Kişisel Bakım > Banyo & Vücut Bakımı > Banyo Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:vucut-bakimi","vucut-bakimi","5","CANONICAL-000767","b973bcfc-d27e-4386-90f8-ab3078c78cdc","Kozmetik & Kişisel Bakım > Banyo & Vücut Bakımı > Vücut Yağı","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:agiz-bakimi","agiz-bakimi","1","CANONICAL-000774","9e353b48-641a-4b2d-9485-49197d7c75a9","Kozmetik & Kişisel Bakım > Ağız & Diş Bakımı > Diş Macunu","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kadin-hijyen-urunu","kadin-hijyen-urunu","1","CANONICAL-000780","742fa50a-4e30-45a4-ab61-c247f51efce9","Kozmetik & Kişisel Bakım > Kişisel Hijyen > Menstrüel Hijyen","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:pamuk-mendil-bakim-sarfi","pamuk-mendil-bakim-sarfi","1","CANONICAL-000783","22366c5b-e38f-4b5b-8b25-a547362ca209","Kozmetik & Kişisel Bakım > Kişisel Hijyen > Islak Mendil","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:parfum-tiras-el-ayak-bakimi","parfum-tiras-el-ayak-bakimi","1","CANONICAL-000758","83b29fdc-008a-4013-9716-f1ce906af71b","Kozmetik & Kişisel Bakım > Parfüm & Deodorant","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:parfum-tiras-el-ayak-bakimi","parfum-tiras-el-ayak-bakimi","2","CANONICAL-000768","d4b5f46a-3ee5-419f-8d8d-81aa57f10f56","Kozmetik & Kişisel Bakım > El, Ayak & Tırnak Bakımı","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
