"TEST_ID","MERCHANT_TYPE","START_STATE","ACTION","EXPECTED_RESULT","RISK","OWNER_DECISION","RESULT"
"OP-0515","pet shop","active authorized weak network","view eligible review","Use idempotent request and reconcile authoritative outcome after timeout","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0516","pet shop","active authorized weak network","report review","Use idempotent request and reconcile authoritative outcome after timeout","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0517","pet shop","active authorized weak network","edit shop profile","Use idempotent request and reconcile authoritative outcome after timeout","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0518","pet shop","active authorized weak network","invite scoped staff","Use idempotent request and reconcile authoritative outcome after timeout","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0519","pet shop","active authorized weak network","submit missing product candidate","Use idempotent request and reconcile authoritative outcome after timeout","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0520","pet shop","active authorized weak network","view shop analytics","Use idempotent request and reconcile authoritative outcome after timeout","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0521","pet shop","offline cached","add product listing","Preserve draft; require server connection before mutation","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0522","pet shop","offline cached","change listing price","Preserve draft; require server connection before mutation","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0523","pet shop","offline cached","mark listing unavailable","Preserve draft; require server connection before mutation","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0524","pet shop","offline cached","scan and confirm QR","Preserve draft; require server connection before mutation","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0525","pet shop","offline cached","view eligible review","Show stale scoped cache with freshness","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0526","pet shop","offline cached","report review","Preserve draft; require server connection before mutation","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0527","pet shop","offline cached","edit shop profile","Preserve draft; require server connection before mutation","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0528","pet shop","offline cached","invite scoped staff","Preserve draft; require server connection before mutation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0529","pet shop","offline cached","submit missing product candidate","Preserve draft; require server connection before mutation","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0530","pet shop","offline cached","view shop analytics","Show stale scoped cache with freshness","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0531","pet shop","session expired","add product listing","Require re-authentication, then refresh scope/revision before retry","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0532","pet shop","session expired","change listing price","Require re-authentication, then refresh scope/revision before retry","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0533","pet shop","session expired","mark listing unavailable","Require re-authentication, then refresh scope/revision before retry","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0534","pet shop","session expired","scan and confirm QR","Require re-authentication, then refresh scope/revision before retry","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0535","pet shop","session expired","view eligible review","Require re-authentication, then refresh scope/revision before retry","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0536","pet shop","session expired","report review","Require re-authentication, then refresh scope/revision before retry","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0537","pet shop","session expired","edit shop profile","Require re-authentication, then refresh scope/revision before retry","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0538","pet shop","session expired","invite scoped staff","Require re-authentication, then refresh scope/revision before retry","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0539","pet shop","session expired","submit missing product candidate","Require re-authentication, then refresh scope/revision before retry","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0540","pet shop","session expired","view shop analytics","Require re-authentication, then refresh scope/revision before retry","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0541","pet shop","membership revoked","add product listing","Deny and clear inaccessible scoped state","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0542","pet shop","membership revoked","change listing price","Deny and clear inaccessible scoped state","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0543","pet shop","membership revoked","mark listing unavailable","Deny and clear inaccessible scoped state","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0544","pet shop","membership revoked","scan and confirm QR","Deny and clear inaccessible scoped state","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0545","pet shop","membership revoked","view eligible review","Deny and clear inaccessible scoped state","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0546","pet shop","membership revoked","report review","Deny and clear inaccessible scoped state","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0547","pet shop","membership revoked","edit shop profile","Deny and clear inaccessible scoped state","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0548","pet shop","membership revoked","invite scoped staff","Deny and clear inaccessible scoped state","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0549","pet shop","membership revoked","submit missing product candidate","Deny and clear inaccessible scoped state","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0550","pet shop","membership revoked","view shop analytics","Deny and clear inaccessible scoped state","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0551","pet shop","wrong shop selected","add product listing","Block or require explicit authorized shop switch; never auto-apply","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0552","pet shop","wrong shop selected","change listing price","Block or require explicit authorized shop switch; never auto-apply","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0553","pet shop","wrong shop selected","mark listing unavailable","Block or require explicit authorized shop switch; never auto-apply","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0554","pet shop","wrong shop selected","scan and confirm QR","Block or require explicit authorized shop switch; never auto-apply","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0555","pet shop","wrong shop selected","view eligible review","Block or require explicit authorized shop switch; never auto-apply","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0556","pet shop","wrong shop selected","report review","Block or require explicit authorized shop switch; never auto-apply","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0557","pet shop","wrong shop selected","edit shop profile","Block or require explicit authorized shop switch; never auto-apply","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0558","pet shop","wrong shop selected","invite scoped staff","Block or require explicit authorized shop switch; never auto-apply","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0559","pet shop","wrong shop selected","submit missing product candidate","Block or require explicit authorized shop switch; never auto-apply","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0560","pet shop","wrong shop selected","view shop analytics","Block or require explicit authorized shop switch; never auto-apply","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0561","pet shop","shop suspended","add product listing","Fail closed with safe reason and remediation","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0562","pet shop","shop suspended","change listing price","Fail closed with safe reason and remediation","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0563","pet shop","shop suspended","mark listing unavailable","Fail closed with safe reason and remediation","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0564","pet shop","shop suspended","scan and confirm QR","Fail closed with safe reason and remediation","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0565","pet shop","shop suspended","view eligible review","Fail closed with safe reason and remediation","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0566","pet shop","shop suspended","report review","Fail closed with safe reason and remediation","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0567","pet shop","shop suspended","edit shop profile","Fail closed with safe reason and remediation","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0568","pet shop","shop suspended","invite scoped staff","Fail closed with safe reason and remediation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0569","pet shop","shop suspended","submit missing product candidate","Fail closed with safe reason and remediation","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0570","pet shop","shop suspended","view shop analytics","Fail closed with safe reason and remediation","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0571","pet shop","stale revision","add product listing","Return revision conflict; refresh and require intentional resubmit","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0572","pet shop","stale revision","change listing price","Return revision conflict; refresh and require intentional resubmit","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0573","pet shop","stale revision","mark listing unavailable","Return revision conflict; refresh and require intentional resubmit","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0574","pet shop","stale revision","scan and confirm QR","Return revision conflict; refresh and require intentional resubmit","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0575","pet shop","stale revision","view eligible review","Return revision conflict; refresh and require intentional resubmit","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0576","pet shop","stale revision","report review","Return revision conflict; refresh and require intentional resubmit","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0577","pet shop","stale revision","edit shop profile","Return revision conflict; refresh and require intentional resubmit","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0578","pet shop","stale revision","invite scoped staff","Return revision conflict; refresh and require intentional resubmit","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0579","pet shop","stale revision","submit missing product candidate","Return revision conflict; refresh and require intentional resubmit","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0580","pet shop","stale revision","view shop analytics","Return revision conflict; refresh and require intentional resubmit","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0581","pet shop","duplicate request retry","add product listing","Return existing outcome or apply once; no duplicate effect","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0582","pet shop","duplicate request retry","change listing price","Return existing outcome or apply once; no duplicate effect","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0583","pet shop","duplicate request retry","mark listing unavailable","Return existing outcome or apply once; no duplicate effect","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0584","pet shop","duplicate request retry","scan and confirm QR","Return existing outcome or apply once; no duplicate effect","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0585","pet shop","duplicate request retry","view eligible review","Return existing outcome or apply once; no duplicate effect","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0586","pet shop","duplicate request retry","report review","Return existing outcome or apply once; no duplicate effect","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0587","pet shop","duplicate request retry","edit shop profile","Return existing outcome or apply once; no duplicate effect","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0588","pet shop","duplicate request retry","invite scoped staff","Return existing outcome or apply once; no duplicate effect","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0589","pet shop","duplicate request retry","submit missing product candidate","Return existing outcome or apply once; no duplicate effect","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0590","pet shop","duplicate request retry","view shop analytics","Return existing outcome or apply once; no duplicate effect","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0591","pet shop","policy review pending","add product listing","Fail closed with safe reason and remediation","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0592","pet shop","policy review pending","change listing price","Fail closed with safe reason and remediation","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0593","pet shop","policy review pending","mark listing unavailable","Fail closed with safe reason and remediation","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0594","pet shop","policy review pending","scan and confirm QR","Fail closed with safe reason and remediation","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0595","pet shop","policy review pending","view eligible review","Fail closed with safe reason and remediation","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0596","pet shop","policy review pending","report review","Fail closed with safe reason and remediation","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0597","pet shop","policy review pending","edit shop profile","Fail closed with safe reason and remediation","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0598","pet shop","policy review pending","invite scoped staff","Fail closed with safe reason and remediation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0599","pet shop","policy review pending","submit missing product candidate","Fail closed with safe reason and remediation","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0600","pet shop","policy review pending","view shop analytics","Fail closed with safe reason and remediation","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0601","regulated merchant","active authorized online","add product listing","Create or return one shop listing after canonical match","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0602","regulated merchant","active authorized online","change listing price","Save exact validated price with revision and audit","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0603","regulated merchant","active authorized online","mark listing unavailable","Save explicit availability and freshness","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0604","regulated merchant","active authorized online","scan and confirm QR","Create exactly one verified transaction","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0605","regulated merchant","active authorized online","view eligible review","Show authorized customer-visible review without private identity","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0606","regulated merchant","active authorized online","report review","Create one governed report without hiding review","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0607","regulated merchant","active authorized online","edit shop profile","Save allowed fields and show authoritative preview","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0608","regulated merchant","active authorized online","invite scoped staff","Create expiring least-privilege invitation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0609","regulated merchant","active authorized online","submit missing product candidate","Create or return one pending candidate","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0610","regulated merchant","active authorized online","view shop analytics","Show privacy-safe defined aggregates","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0611","regulated merchant","active authorized weak network","add product listing","Use idempotent request and reconcile authoritative outcome after timeout","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0612","regulated merchant","active authorized weak network","change listing price","Use idempotent request and reconcile authoritative outcome after timeout","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0613","regulated merchant","active authorized weak network","mark listing unavailable","Use idempotent request and reconcile authoritative outcome after timeout","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0614","regulated merchant","active authorized weak network","scan and confirm QR","Use idempotent request and reconcile authoritative outcome after timeout","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0615","regulated merchant","active authorized weak network","view eligible review","Use idempotent request and reconcile authoritative outcome after timeout","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0616","regulated merchant","active authorized weak network","report review","Use idempotent request and reconcile authoritative outcome after timeout","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0617","regulated merchant","active authorized weak network","edit shop profile","Use idempotent request and reconcile authoritative outcome after timeout","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0618","regulated merchant","active authorized weak network","invite scoped staff","Use idempotent request and reconcile authoritative outcome after timeout","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0619","regulated merchant","active authorized weak network","submit missing product candidate","Use idempotent request and reconcile authoritative outcome after timeout","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0620","regulated merchant","active authorized weak network","view shop analytics","Use idempotent request and reconcile authoritative outcome after timeout","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0621","regulated merchant","offline cached","add product listing","Preserve draft; require server connection before mutation","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0622","regulated merchant","offline cached","change listing price","Preserve draft; require server connection before mutation","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0623","regulated merchant","offline cached","mark listing unavailable","Preserve draft; require server connection before mutation","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0624","regulated merchant","offline cached","scan and confirm QR","Preserve draft; require server connection before mutation","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0625","regulated merchant","offline cached","view eligible review","Show stale scoped cache with freshness","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0626","regulated merchant","offline cached","report review","Preserve draft; require server connection before mutation","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0627","regulated merchant","offline cached","edit shop profile","Preserve draft; require server connection before mutation","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0628","regulated merchant","offline cached","invite scoped staff","Preserve draft; require server connection before mutation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0629","regulated merchant","offline cached","submit missing product candidate","Preserve draft; require server connection before mutation","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0630","regulated merchant","offline cached","view shop analytics","Show stale scoped cache with freshness","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0631","regulated merchant","session expired","add product listing","Require re-authentication, then refresh scope/revision before retry","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0632","regulated merchant","session expired","change listing price","Require re-authentication, then refresh scope/revision before retry","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0633","regulated merchant","session expired","mark listing unavailable","Require re-authentication, then refresh scope/revision before retry","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0634","regulated merchant","session expired","scan and confirm QR","Require re-authentication, then refresh scope/revision before retry","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0635","regulated merchant","session expired","view eligible review","Require re-authentication, then refresh scope/revision before retry","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0636","regulated merchant","session expired","report review","Require re-authentication, then refresh scope/revision before retry","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0637","regulated merchant","session expired","edit shop profile","Require re-authentication, then refresh scope/revision before retry","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0638","regulated merchant","session expired","invite scoped staff","Require re-authentication, then refresh scope/revision before retry","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0639","regulated merchant","session expired","submit missing product candidate","Require re-authentication, then refresh scope/revision before retry","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0640","regulated merchant","session expired","view shop analytics","Require re-authentication, then refresh scope/revision before retry","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0641","regulated merchant","membership revoked","add product listing","Deny and clear inaccessible scoped state","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0642","regulated merchant","membership revoked","change listing price","Deny and clear inaccessible scoped state","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0643","regulated merchant","membership revoked","mark listing unavailable","Deny and clear inaccessible scoped state","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0644","regulated merchant","membership revoked","scan and confirm QR","Deny and clear inaccessible scoped state","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0645","regulated merchant","membership revoked","view eligible review","Deny and clear inaccessible scoped state","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0646","regulated merchant","membership revoked","report review","Deny and clear inaccessible scoped state","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0647","regulated merchant","membership revoked","edit shop profile","Deny and clear inaccessible scoped state","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0648","regulated merchant","membership revoked","invite scoped staff","Deny and clear inaccessible scoped state","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0649","regulated merchant","membership revoked","submit missing product candidate","Deny and clear inaccessible scoped state","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0650","regulated merchant","membership revoked","view shop analytics","Deny and clear inaccessible scoped state","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0651","regulated merchant","wrong shop selected","add product listing","Block or require explicit authorized shop switch; never auto-apply","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0652","regulated merchant","wrong shop selected","change listing price","Block or require explicit authorized shop switch; never auto-apply","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0653","regulated merchant","wrong shop selected","mark listing unavailable","Block or require explicit authorized shop switch; never auto-apply","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0654","regulated merchant","wrong shop selected","scan and confirm QR","Block or require explicit authorized shop switch; never auto-apply","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0655","regulated merchant","wrong shop selected","view eligible review","Block or require explicit authorized shop switch; never auto-apply","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0656","regulated merchant","wrong shop selected","report review","Block or require explicit authorized shop switch; never auto-apply","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0657","regulated merchant","wrong shop selected","edit shop profile","Block or require explicit authorized shop switch; never auto-apply","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0658","regulated merchant","wrong shop selected","invite scoped staff","Block or require explicit authorized shop switch; never auto-apply","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0659","regulated merchant","wrong shop selected","submit missing product candidate","Block or require explicit authorized shop switch; never auto-apply","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0660","regulated merchant","wrong shop selected","view shop analytics","Block or require explicit authorized shop switch; never auto-apply","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0661","regulated merchant","shop suspended","add product listing","Fail closed with safe reason and remediation","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0662","regulated merchant","shop suspended","change listing price","Fail closed with safe reason and remediation","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0663","regulated merchant","shop suspended","mark listing unavailable","Fail closed with safe reason and remediation","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0664","regulated merchant","shop suspended","scan and confirm QR","Fail closed with safe reason and remediation","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0665","regulated merchant","shop suspended","view eligible review","Fail closed with safe reason and remediation","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0666","regulated merchant","shop suspended","report review","Fail closed with safe reason and remediation","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0667","regulated merchant","shop suspended","edit shop profile","Fail closed with safe reason and remediation","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0668","regulated merchant","shop suspended","invite scoped staff","Fail closed with safe reason and remediation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0669","regulated merchant","shop suspended","submit missing product candidate","Fail closed with safe reason and remediation","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0670","regulated merchant","shop suspended","view shop analytics","Fail closed with safe reason and remediation","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0671","regulated merchant","stale revision","add product listing","Return revision conflict; refresh and require intentional resubmit","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0672","regulated merchant","stale revision","change listing price","Return revision conflict; refresh and require intentional resubmit","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
