"TEST_ID","INCIDENT_TYPE","SYSTEM","CONTEXT","EXPECTED_SEVERITY","EXPECTED_SIGNAL","EXPECTED_RESPONSE","RUNBOOK","PRIVACY_GUARD","EXPECTED_RESULT"
"OIS-201","unsupported_schema_surge","EVENT_PLATFORM","single_occurrence","P2_UNLESS_INVARIANT","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","schema_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-202","unsupported_schema_surge","EVENT_PLATFORM","sustained_multi_window","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","schema_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-203","unsupported_schema_surge","EVENT_PLATFORM","new_release_correlated","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","schema_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-204","unsupported_schema_surge","EVENT_PLATFORM","production_only","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","schema_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-205","unsupported_schema_surge","EVENT_PLATFORM","development_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","schema_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-206","unsupported_schema_surge","EVENT_PLATFORM","auto_recovered","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","schema_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-207","unsupported_schema_surge","EVENT_PLATFORM","suspected_false_positive","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","schema_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-208","unsupported_schema_surge","EVENT_PLATFORM","concurrent_with_other_incident","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","schema_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-209","unsupported_schema_surge","EVENT_PLATFORM","low_traffic_period","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","schema_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-210","unsupported_schema_surge","EVENT_PLATFORM","after_rollback","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","schema_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-211","metric_source_reconciliation_mismatch","ANALYTICS","single_occurrence","P2_UNLESS_INVARIANT","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","metric_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-212","metric_source_reconciliation_mismatch","ANALYTICS","sustained_multi_window","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","metric_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-213","metric_source_reconciliation_mismatch","ANALYTICS","new_release_correlated","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","metric_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-214","metric_source_reconciliation_mismatch","ANALYTICS","production_only","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","metric_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-215","metric_source_reconciliation_mismatch","ANALYTICS","development_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","metric_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-216","metric_source_reconciliation_mismatch","ANALYTICS","auto_recovered","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","metric_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-217","metric_source_reconciliation_mismatch","ANALYTICS","suspected_false_positive","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","metric_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-218","metric_source_reconciliation_mismatch","ANALYTICS","concurrent_with_other_incident","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","metric_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-219","metric_source_reconciliation_mismatch","ANALYTICS","low_traffic_period","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","metric_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-220","metric_source_reconciliation_mismatch","ANALYTICS","after_rollback","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","metric_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-221","ad_decision_failure","ADS","single_occurrence","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","ads_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-222","ad_decision_failure","ADS","sustained_multi_window","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","ads_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-223","ad_decision_failure","ADS","new_release_correlated","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","ads_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-224","ad_decision_failure","ADS","production_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","ads_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-225","ad_decision_failure","ADS","development_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","ads_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-226","ad_decision_failure","ADS","auto_recovered","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","ads_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-227","ad_decision_failure","ADS","suspected_false_positive","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","ads_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-228","ad_decision_failure","ADS","concurrent_with_other_incident","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","ads_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-229","ad_decision_failure","ADS","low_traffic_period","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","ads_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-230","ad_decision_failure","ADS","after_rollback","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","ads_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-231","reward_ledger_imbalance","REWARD","single_occurrence","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","future_reward_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-232","reward_ledger_imbalance","REWARD","sustained_multi_window","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","future_reward_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-233","reward_ledger_imbalance","REWARD","new_release_correlated","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","future_reward_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-234","reward_ledger_imbalance","REWARD","production_only","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","future_reward_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-235","reward_ledger_imbalance","REWARD","development_only","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","future_reward_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-236","reward_ledger_imbalance","REWARD","auto_recovered","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","future_reward_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-237","reward_ledger_imbalance","REWARD","suspected_false_positive","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","future_reward_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-238","reward_ledger_imbalance","REWARD","concurrent_with_other_incident","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","future_reward_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-239","reward_ledger_imbalance","REWARD","low_traffic_period","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","future_reward_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-240","reward_ledger_imbalance","REWARD","after_rollback","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","future_reward_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-241","audit_event_gap","OPERATIONS","single_occurrence","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","audit_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-242","audit_event_gap","OPERATIONS","sustained_multi_window","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","audit_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-243","audit_event_gap","OPERATIONS","new_release_correlated","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","audit_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-244","audit_event_gap","OPERATIONS","production_only","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","audit_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-245","audit_event_gap","OPERATIONS","development_only","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","audit_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-246","audit_event_gap","OPERATIONS","auto_recovered","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","audit_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-247","audit_event_gap","OPERATIONS","suspected_false_positive","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","audit_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-248","audit_event_gap","OPERATIONS","concurrent_with_other_incident","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","audit_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-249","audit_event_gap","OPERATIONS","low_traffic_period","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","audit_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-250","audit_event_gap","OPERATIONS","after_rollback","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","audit_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-251","alert_delivery_failure","OBSERVABILITY","single_occurrence","P2_UNLESS_INVARIANT","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","alerting_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-252","alert_delivery_failure","OBSERVABILITY","sustained_multi_window","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","alerting_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-253","alert_delivery_failure","OBSERVABILITY","new_release_correlated","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","alerting_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-254","alert_delivery_failure","OBSERVABILITY","production_only","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","alerting_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-255","alert_delivery_failure","OBSERVABILITY","development_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","alerting_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-256","alert_delivery_failure","OBSERVABILITY","auto_recovered","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","alerting_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-257","alert_delivery_failure","OBSERVABILITY","suspected_false_positive","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","alerting_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-258","alert_delivery_failure","OBSERVABILITY","concurrent_with_other_incident","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","alerting_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-259","alert_delivery_failure","OBSERVABILITY","low_traffic_period","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","alerting_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-260","alert_delivery_failure","OBSERVABILITY","after_rollback","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","alerting_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-261","crash_symbolication_missing","OBSERVABILITY","single_occurrence","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","release_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-262","crash_symbolication_missing","OBSERVABILITY","sustained_multi_window","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","release_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-263","crash_symbolication_missing","OBSERVABILITY","new_release_correlated","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","release_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-264","crash_symbolication_missing","OBSERVABILITY","production_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","release_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-265","crash_symbolication_missing","OBSERVABILITY","development_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","release_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-266","crash_symbolication_missing","OBSERVABILITY","auto_recovered","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","release_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-267","crash_symbolication_missing","OBSERVABILITY","suspected_false_positive","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","release_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-268","crash_symbolication_missing","OBSERVABILITY","concurrent_with_other_incident","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","release_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-269","crash_symbolication_missing","OBSERVABILITY","low_traffic_period","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","release_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-270","crash_symbolication_missing","OBSERVABILITY","after_rollback","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","release_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-271","unknown_release_dimension_surge","OBSERVABILITY","single_occurrence","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","release_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-272","unknown_release_dimension_surge","OBSERVABILITY","sustained_multi_window","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","release_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-273","unknown_release_dimension_surge","OBSERVABILITY","new_release_correlated","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","release_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-274","unknown_release_dimension_surge","OBSERVABILITY","production_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","release_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-275","unknown_release_dimension_surge","OBSERVABILITY","development_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","release_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-276","unknown_release_dimension_surge","OBSERVABILITY","auto_recovered","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","release_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-277","unknown_release_dimension_surge","OBSERVABILITY","suspected_false_positive","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","release_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-278","unknown_release_dimension_surge","OBSERVABILITY","concurrent_with_other_incident","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","release_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-279","unknown_release_dimension_surge","OBSERVABILITY","low_traffic_period","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","release_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-280","unknown_release_dimension_surge","OBSERVABILITY","after_rollback","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","release_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-281","backend_capacity_saturation","BACKEND","single_occurrence","P2_UNLESS_INVARIANT","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","capacity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-282","backend_capacity_saturation","BACKEND","sustained_multi_window","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","capacity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-283","backend_capacity_saturation","BACKEND","new_release_correlated","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","capacity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-284","backend_capacity_saturation","BACKEND","production_only","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","capacity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-285","backend_capacity_saturation","BACKEND","development_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","capacity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-286","backend_capacity_saturation","BACKEND","auto_recovered","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","capacity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-287","backend_capacity_saturation","BACKEND","suspected_false_positive","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","capacity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-288","backend_capacity_saturation","BACKEND","concurrent_with_other_incident","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","capacity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-289","backend_capacity_saturation","BACKEND","low_traffic_period","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","capacity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-290","backend_capacity_saturation","BACKEND","after_rollback","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","capacity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-291","business_dashboard_stale","ANALYTICS","single_occurrence","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","freshness_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-292","business_dashboard_stale","ANALYTICS","sustained_multi_window","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","freshness_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-293","business_dashboard_stale","ANALYTICS","new_release_correlated","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","freshness_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-294","business_dashboard_stale","ANALYTICS","production_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","freshness_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-295","business_dashboard_stale","ANALYTICS","development_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","freshness_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-296","business_dashboard_stale","ANALYTICS","auto_recovered","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","freshness_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-297","business_dashboard_stale","ANALYTICS","suspected_false_positive","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","freshness_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-298","business_dashboard_stale","ANALYTICS","concurrent_with_other_incident","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","freshness_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-299","business_dashboard_stale","ANALYTICS","low_traffic_period","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","freshness_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-300","business_dashboard_stale","ANALYTICS","after_rollback","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","freshness_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
