"TEST_ID","CATEGORY","START_STATE","ACTION","EXPECTED","GATE_CLASS","PHYSICAL_REQUIRED","PRODUCTION_REQUIRED","RESULT"
"REL-0187","DEEP_LINK","MIGRATION_PENDING","BUILD_OR_INSTALL for DEEP_LINK from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0188","DEEP_LINK","MIGRATION_PENDING","EXECUTE_ACCEPTANCE for DEEP_LINK from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0189","DEEP_LINK","MIGRATION_PENDING","SIMULATE_FAILURE for DEEP_LINK from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0190","DEEP_LINK","MIGRATION_PENDING","DECIDE_GO_NO_GO for DEEP_LINK from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0191","DEEP_LINK","OBSERVABILITY_DEGRADED","PRECHECK for DEEP_LINK from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0192","DEEP_LINK","OBSERVABILITY_DEGRADED","BUILD_OR_INSTALL for DEEP_LINK from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0193","DEEP_LINK","OBSERVABILITY_DEGRADED","EXECUTE_ACCEPTANCE for DEEP_LINK from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0194","DEEP_LINK","OBSERVABILITY_DEGRADED","SIMULATE_FAILURE for DEEP_LINK from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0195","DEEP_LINK","OBSERVABILITY_DEGRADED","DECIDE_GO_NO_GO for DEEP_LINK from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0196","DEEP_LINK","INCIDENT_ACTIVE","PRECHECK for DEEP_LINK from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0197","DEEP_LINK","INCIDENT_ACTIVE","BUILD_OR_INSTALL for DEEP_LINK from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0198","DEEP_LINK","INCIDENT_ACTIVE","EXECUTE_ACCEPTANCE for DEEP_LINK from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0199","DEEP_LINK","INCIDENT_ACTIVE","SIMULATE_FAILURE for DEEP_LINK from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0200","DEEP_LINK","INCIDENT_ACTIVE","DECIDE_GO_NO_GO for DEEP_LINK from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0201","AUTH","CANDIDATE_CLEAN","PRECHECK for AUTH from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0202","AUTH","CANDIDATE_CLEAN","BUILD_OR_INSTALL for AUTH from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0203","AUTH","CANDIDATE_CLEAN","EXECUTE_ACCEPTANCE for AUTH from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0204","AUTH","CANDIDATE_CLEAN","SIMULATE_FAILURE for AUTH from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0205","AUTH","CANDIDATE_CLEAN","DECIDE_GO_NO_GO for AUTH from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0206","AUTH","PREVIOUS_VERSION_INSTALLED","PRECHECK for AUTH from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0207","AUTH","PREVIOUS_VERSION_INSTALLED","BUILD_OR_INSTALL for AUTH from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0208","AUTH","PREVIOUS_VERSION_INSTALLED","EXECUTE_ACCEPTANCE for AUTH from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0209","AUTH","PREVIOUS_VERSION_INSTALLED","SIMULATE_FAILURE for AUTH from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0210","AUTH","PREVIOUS_VERSION_INSTALLED","DECIDE_GO_NO_GO for AUTH from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0211","AUTH","ROLLOUT_PAUSED","PRECHECK for AUTH from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0212","AUTH","ROLLOUT_PAUSED","BUILD_OR_INSTALL for AUTH from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0213","AUTH","ROLLOUT_PAUSED","EXECUTE_ACCEPTANCE for AUTH from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0214","AUTH","ROLLOUT_PAUSED","SIMULATE_FAILURE for AUTH from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0215","AUTH","ROLLOUT_PAUSED","DECIDE_GO_NO_GO for AUTH from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0216","AUTH","OLD_CLIENT_ACTIVE","PRECHECK for AUTH from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0217","AUTH","OLD_CLIENT_ACTIVE","BUILD_OR_INSTALL for AUTH from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0218","AUTH","OLD_CLIENT_ACTIVE","EXECUTE_ACCEPTANCE for AUTH from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0219","AUTH","OLD_CLIENT_ACTIVE","SIMULATE_FAILURE for AUTH from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0220","AUTH","OLD_CLIENT_ACTIVE","DECIDE_GO_NO_GO for AUTH from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0221","AUTH","SIGNING_UNAVAILABLE","PRECHECK for AUTH from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0222","AUTH","SIGNING_UNAVAILABLE","BUILD_OR_INSTALL for AUTH from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0223","AUTH","SIGNING_UNAVAILABLE","EXECUTE_ACCEPTANCE for AUTH from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0224","AUTH","SIGNING_UNAVAILABLE","SIMULATE_FAILURE for AUTH from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0225","AUTH","SIGNING_UNAVAILABLE","DECIDE_GO_NO_GO for AUTH from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0226","AUTH","STORE_DELAYED","PRECHECK for AUTH from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0227","AUTH","STORE_DELAYED","BUILD_OR_INSTALL for AUTH from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0228","AUTH","STORE_DELAYED","EXECUTE_ACCEPTANCE for AUTH from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0229","AUTH","STORE_DELAYED","SIMULATE_FAILURE for AUTH from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0230","AUTH","STORE_DELAYED","DECIDE_GO_NO_GO for AUTH from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0231","AUTH","BACKEND_EXPANDED","PRECHECK for AUTH from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0232","AUTH","BACKEND_EXPANDED","BUILD_OR_INSTALL for AUTH from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0233","AUTH","BACKEND_EXPANDED","EXECUTE_ACCEPTANCE for AUTH from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0234","AUTH","BACKEND_EXPANDED","SIMULATE_FAILURE for AUTH from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0235","AUTH","BACKEND_EXPANDED","DECIDE_GO_NO_GO for AUTH from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0236","AUTH","MIGRATION_PENDING","PRECHECK for AUTH from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0237","AUTH","MIGRATION_PENDING","BUILD_OR_INSTALL for AUTH from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0238","AUTH","MIGRATION_PENDING","EXECUTE_ACCEPTANCE for AUTH from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0239","AUTH","MIGRATION_PENDING","SIMULATE_FAILURE for AUTH from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0240","AUTH","MIGRATION_PENDING","DECIDE_GO_NO_GO for AUTH from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0241","AUTH","OBSERVABILITY_DEGRADED","PRECHECK for AUTH from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0242","AUTH","OBSERVABILITY_DEGRADED","BUILD_OR_INSTALL for AUTH from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0243","AUTH","OBSERVABILITY_DEGRADED","EXECUTE_ACCEPTANCE for AUTH from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0244","AUTH","OBSERVABILITY_DEGRADED","SIMULATE_FAILURE for AUTH from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0245","AUTH","OBSERVABILITY_DEGRADED","DECIDE_GO_NO_GO for AUTH from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0246","AUTH","INCIDENT_ACTIVE","PRECHECK for AUTH from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0247","AUTH","INCIDENT_ACTIVE","BUILD_OR_INSTALL for AUTH from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0248","AUTH","INCIDENT_ACTIVE","EXECUTE_ACCEPTANCE for AUTH from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0249","AUTH","INCIDENT_ACTIVE","SIMULATE_FAILURE for AUTH from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0250","AUTH","INCIDENT_ACTIVE","DECIDE_GO_NO_GO for AUTH from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0251","SIGNING","CANDIDATE_CLEAN","PRECHECK for SIGNING from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0252","SIGNING","CANDIDATE_CLEAN","BUILD_OR_INSTALL for SIGNING from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0253","SIGNING","CANDIDATE_CLEAN","EXECUTE_ACCEPTANCE for SIGNING from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0254","SIGNING","CANDIDATE_CLEAN","SIMULATE_FAILURE for SIGNING from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0255","SIGNING","CANDIDATE_CLEAN","DECIDE_GO_NO_GO for SIGNING from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0256","SIGNING","PREVIOUS_VERSION_INSTALLED","PRECHECK for SIGNING from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0257","SIGNING","PREVIOUS_VERSION_INSTALLED","BUILD_OR_INSTALL for SIGNING from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0258","SIGNING","PREVIOUS_VERSION_INSTALLED","EXECUTE_ACCEPTANCE for SIGNING from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0259","SIGNING","PREVIOUS_VERSION_INSTALLED","SIMULATE_FAILURE for SIGNING from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0260","SIGNING","PREVIOUS_VERSION_INSTALLED","DECIDE_GO_NO_GO for SIGNING from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0261","SIGNING","ROLLOUT_PAUSED","PRECHECK for SIGNING from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0262","SIGNING","ROLLOUT_PAUSED","BUILD_OR_INSTALL for SIGNING from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0263","SIGNING","ROLLOUT_PAUSED","EXECUTE_ACCEPTANCE for SIGNING from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0264","SIGNING","ROLLOUT_PAUSED","SIMULATE_FAILURE for SIGNING from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0265","SIGNING","ROLLOUT_PAUSED","DECIDE_GO_NO_GO for SIGNING from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0266","SIGNING","OLD_CLIENT_ACTIVE","PRECHECK for SIGNING from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0267","SIGNING","OLD_CLIENT_ACTIVE","BUILD_OR_INSTALL for SIGNING from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0268","SIGNING","OLD_CLIENT_ACTIVE","EXECUTE_ACCEPTANCE for SIGNING from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0269","SIGNING","OLD_CLIENT_ACTIVE","SIMULATE_FAILURE for SIGNING from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0270","SIGNING","OLD_CLIENT_ACTIVE","DECIDE_GO_NO_GO for SIGNING from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0271","SIGNING","SIGNING_UNAVAILABLE","PRECHECK for SIGNING from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0272","SIGNING","SIGNING_UNAVAILABLE","BUILD_OR_INSTALL for SIGNING from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0273","SIGNING","SIGNING_UNAVAILABLE","EXECUTE_ACCEPTANCE for SIGNING from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0274","SIGNING","SIGNING_UNAVAILABLE","SIMULATE_FAILURE for SIGNING from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0275","SIGNING","SIGNING_UNAVAILABLE","DECIDE_GO_NO_GO for SIGNING from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0276","SIGNING","STORE_DELAYED","PRECHECK for SIGNING from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0277","SIGNING","STORE_DELAYED","BUILD_OR_INSTALL for SIGNING from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0278","SIGNING","STORE_DELAYED","EXECUTE_ACCEPTANCE for SIGNING from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0279","SIGNING","STORE_DELAYED","SIMULATE_FAILURE for SIGNING from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0280","SIGNING","STORE_DELAYED","DECIDE_GO_NO_GO for SIGNING from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0281","SIGNING","BACKEND_EXPANDED","PRECHECK for SIGNING from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0282","SIGNING","BACKEND_EXPANDED","BUILD_OR_INSTALL for SIGNING from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0283","SIGNING","BACKEND_EXPANDED","EXECUTE_ACCEPTANCE for SIGNING from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
