"TEST_ID","MERCHANT_CONTEXT","SIGNAL","SIGNAL_QUALITY","REPUTATION_SCOPE","EXPECTED_BEHAVIOR","FAIRNESS_RISK","RESULT"
"MRP-0347","policy_sensitive_sector","reward_program_participation","UNSAFE","merchant_org","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0348","policy_sensitive_sector","reward_program_participation","UNSAFE","product_category","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0349","policy_sensitive_sector","reward_program_participation","UNSAFE","rolling_window","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0350","policy_sensitive_sector","reward_program_participation","UNSAFE","historical_audit","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0351","renamed_shop","verified_purchase_count","STRONG","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0352","renamed_shop","verified_purchase_count","STRONG","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0353","renamed_shop","verified_purchase_count","STRONG","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0354","renamed_shop","verified_purchase_count","STRONG","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0355","renamed_shop","verified_purchase_count","STRONG","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0356","renamed_shop","independent_rating_average","STRONG","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0357","renamed_shop","independent_rating_average","STRONG","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0358","renamed_shop","independent_rating_average","STRONG","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0359","renamed_shop","independent_rating_average","STRONG","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0360","renamed_shop","independent_rating_average","STRONG","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0361","renamed_shop","review_count","MEDIUM","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0362","renamed_shop","review_count","MEDIUM","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0363","renamed_shop","review_count","MEDIUM","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0364","renamed_shop","review_count","MEDIUM","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0365","renamed_shop","review_count","MEDIUM","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0366","renamed_shop","listing_accuracy","MEDIUM","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0367","renamed_shop","listing_accuracy","MEDIUM","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0368","renamed_shop","listing_accuracy","MEDIUM","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0369","renamed_shop","listing_accuracy","MEDIUM","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0370","renamed_shop","listing_accuracy","MEDIUM","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0371","renamed_shop","availability_accuracy","MEDIUM","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0372","renamed_shop","availability_accuracy","MEDIUM","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0373","renamed_shop","availability_accuracy","MEDIUM","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0374","renamed_shop","availability_accuracy","MEDIUM","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0375","renamed_shop","availability_accuracy","MEDIUM","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0376","renamed_shop","qr_abuse_history","STRONG","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0377","renamed_shop","qr_abuse_history","STRONG","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0378","renamed_shop","qr_abuse_history","STRONG","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0379","renamed_shop","qr_abuse_history","STRONG","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0380","renamed_shop","qr_abuse_history","STRONG","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0381","renamed_shop","profile_completeness","WEAK","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0382","renamed_shop","profile_completeness","WEAK","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0383","renamed_shop","profile_completeness","WEAK","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0384","renamed_shop","profile_completeness","WEAK","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0385","renamed_shop","profile_completeness","WEAK","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0386","renamed_shop","future_responsiveness","WEAK","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0387","renamed_shop","future_responsiveness","WEAK","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0388","renamed_shop","future_responsiveness","WEAK","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0389","renamed_shop","future_responsiveness","WEAK","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0390","renamed_shop","future_responsiveness","WEAK","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0391","renamed_shop","advertising_spend","UNSAFE","shop","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0392","renamed_shop","advertising_spend","UNSAFE","merchant_org","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0393","renamed_shop","advertising_spend","UNSAFE","product_category","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0394","renamed_shop","advertising_spend","UNSAFE","rolling_window","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0395","renamed_shop","advertising_spend","UNSAFE","historical_audit","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0396","renamed_shop","reward_program_participation","UNSAFE","shop","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0397","renamed_shop","reward_program_participation","UNSAFE","merchant_org","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0398","renamed_shop","reward_program_participation","UNSAFE","product_category","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0399","renamed_shop","reward_program_participation","UNSAFE","rolling_window","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0400","renamed_shop","reward_program_participation","UNSAFE","historical_audit","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0401","suspended_merchant","verified_purchase_count","STRONG","shop","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0402","suspended_merchant","verified_purchase_count","STRONG","merchant_org","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0403","suspended_merchant","verified_purchase_count","STRONG","product_category","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0404","suspended_merchant","verified_purchase_count","STRONG","rolling_window","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0405","suspended_merchant","verified_purchase_count","STRONG","historical_audit","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0406","suspended_merchant","independent_rating_average","STRONG","shop","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0407","suspended_merchant","independent_rating_average","STRONG","merchant_org","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0408","suspended_merchant","independent_rating_average","STRONG","product_category","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0409","suspended_merchant","independent_rating_average","STRONG","rolling_window","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0410","suspended_merchant","independent_rating_average","STRONG","historical_audit","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0411","suspended_merchant","review_count","MEDIUM","shop","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0412","suspended_merchant","review_count","MEDIUM","merchant_org","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0413","suspended_merchant","review_count","MEDIUM","product_category","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0414","suspended_merchant","review_count","MEDIUM","rolling_window","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0415","suspended_merchant","review_count","MEDIUM","historical_audit","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0416","suspended_merchant","listing_accuracy","MEDIUM","shop","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0417","suspended_merchant","listing_accuracy","MEDIUM","merchant_org","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0418","suspended_merchant","listing_accuracy","MEDIUM","product_category","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0419","suspended_merchant","listing_accuracy","MEDIUM","rolling_window","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0420","suspended_merchant","listing_accuracy","MEDIUM","historical_audit","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0421","suspended_merchant","availability_accuracy","MEDIUM","shop","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0422","suspended_merchant","availability_accuracy","MEDIUM","merchant_org","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0423","suspended_merchant","availability_accuracy","MEDIUM","product_category","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0424","suspended_merchant","availability_accuracy","MEDIUM","rolling_window","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0425","suspended_merchant","availability_accuracy","MEDIUM","historical_audit","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0426","suspended_merchant","qr_abuse_history","STRONG","shop","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0427","suspended_merchant","qr_abuse_history","STRONG","merchant_org","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0428","suspended_merchant","qr_abuse_history","STRONG","product_category","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0429","suspended_merchant","qr_abuse_history","STRONG","rolling_window","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0430","suspended_merchant","qr_abuse_history","STRONG","historical_audit","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0431","suspended_merchant","profile_completeness","WEAK","shop","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0432","suspended_merchant","profile_completeness","WEAK","merchant_org","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0433","suspended_merchant","profile_completeness","WEAK","product_category","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0434","suspended_merchant","profile_completeness","WEAK","rolling_window","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0435","suspended_merchant","profile_completeness","WEAK","historical_audit","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0436","suspended_merchant","future_responsiveness","WEAK","shop","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0437","suspended_merchant","future_responsiveness","WEAK","merchant_org","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0438","suspended_merchant","future_responsiveness","WEAK","product_category","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0439","suspended_merchant","future_responsiveness","WEAK","rolling_window","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0440","suspended_merchant","future_responsiveness","WEAK","historical_audit","FREEZE_PUBLIC_BADGE_KEEP_AUDIT_ALLOW_APPEAL","none","FRAUD_RISK"
"MRP-0441","suspended_merchant","advertising_spend","UNSAFE","shop","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0442","suspended_merchant","advertising_spend","UNSAFE","merchant_org","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0443","suspended_merchant","advertising_spend","UNSAFE","product_category","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0444","suspended_merchant","advertising_spend","UNSAFE","rolling_window","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0445","suspended_merchant","advertising_spend","UNSAFE","historical_audit","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0446","suspended_merchant","reward_program_participation","UNSAFE","shop","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0447","suspended_merchant","reward_program_participation","UNSAFE","merchant_org","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0448","suspended_merchant","reward_program_participation","UNSAFE","product_category","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0449","suspended_merchant","reward_program_participation","UNSAFE","rolling_window","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0450","suspended_merchant","reward_program_participation","UNSAFE","historical_audit","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0451","reopened_merchant","verified_purchase_count","STRONG","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0452","reopened_merchant","verified_purchase_count","STRONG","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0453","reopened_merchant","verified_purchase_count","STRONG","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0454","reopened_merchant","verified_purchase_count","STRONG","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0455","reopened_merchant","verified_purchase_count","STRONG","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0456","reopened_merchant","independent_rating_average","STRONG","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0457","reopened_merchant","independent_rating_average","STRONG","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0458","reopened_merchant","independent_rating_average","STRONG","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0459","reopened_merchant","independent_rating_average","STRONG","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0460","reopened_merchant","independent_rating_average","STRONG","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0461","reopened_merchant","review_count","MEDIUM","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0462","reopened_merchant","review_count","MEDIUM","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0463","reopened_merchant","review_count","MEDIUM","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0464","reopened_merchant","review_count","MEDIUM","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0465","reopened_merchant","review_count","MEDIUM","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0466","reopened_merchant","listing_accuracy","MEDIUM","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0467","reopened_merchant","listing_accuracy","MEDIUM","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0468","reopened_merchant","listing_accuracy","MEDIUM","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0469","reopened_merchant","listing_accuracy","MEDIUM","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0470","reopened_merchant","listing_accuracy","MEDIUM","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0471","reopened_merchant","availability_accuracy","MEDIUM","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0472","reopened_merchant","availability_accuracy","MEDIUM","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0473","reopened_merchant","availability_accuracy","MEDIUM","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0474","reopened_merchant","availability_accuracy","MEDIUM","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0475","reopened_merchant","availability_accuracy","MEDIUM","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0476","reopened_merchant","qr_abuse_history","STRONG","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0477","reopened_merchant","qr_abuse_history","STRONG","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0478","reopened_merchant","qr_abuse_history","STRONG","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0479","reopened_merchant","qr_abuse_history","STRONG","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0480","reopened_merchant","qr_abuse_history","STRONG","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0481","reopened_merchant","profile_completeness","WEAK","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0482","reopened_merchant","profile_completeness","WEAK","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0483","reopened_merchant","profile_completeness","WEAK","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0484","reopened_merchant","profile_completeness","WEAK","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0485","reopened_merchant","profile_completeness","WEAK","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0486","reopened_merchant","future_responsiveness","WEAK","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0487","reopened_merchant","future_responsiveness","WEAK","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0488","reopened_merchant","future_responsiveness","WEAK","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0489","reopened_merchant","future_responsiveness","WEAK","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0490","reopened_merchant","future_responsiveness","WEAK","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0491","reopened_merchant","advertising_spend","UNSAFE","shop","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0492","reopened_merchant","advertising_spend","UNSAFE","merchant_org","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0493","reopened_merchant","advertising_spend","UNSAFE","product_category","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0494","reopened_merchant","advertising_spend","UNSAFE","rolling_window","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0495","reopened_merchant","advertising_spend","UNSAFE","historical_audit","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0496","reopened_merchant","reward_program_participation","UNSAFE","shop","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0497","reopened_merchant","reward_program_participation","UNSAFE","merchant_org","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0498","reopened_merchant","reward_program_participation","UNSAFE","product_category","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0499","reopened_merchant","reward_program_participation","UNSAFE","rolling_window","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0500","reopened_merchant","reward_program_participation","UNSAFE","historical_audit","EXCLUDE_FROM_REPUTATION","none","PASS"
