TEST_ID,PRODUCT_SCENARIO,EXPECTED_L1,EXPECTED_L2,EXPECTED_L3_L4_IF_OWNER_FINAL_PATH_EXISTS,PLACEMENT_CONFIDENCE,ALTERNATIVE_POSSIBLE_OWNER,WHY,FACETS_INVOLVED,POLICY_FLAG,RESULT
REP-0349,takı yapım hobi kiti,Oyuncak & Hobi,"Sanat, El İşi & Hobi Kitleri",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Sanat, El İşi & Hobi Kitleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",yaş; parça sayısı; materyal; oyuncu sayısı; zorluk,CHILD_SAFETY_REVIEW,CLEAR
REP-0350,yönlendirilmiş seramik seti,Oyuncak & Hobi,"Sanat, El İşi & Hobi Kitleri",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Sanat, El İşi & Hobi Kitleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",yaş; parça sayısı; materyal; oyuncu sayısı; zorluk,CHILD_SAFETY_REVIEW,CLEAR
REP-0351,çocuk boyama kiti,Oyuncak & Hobi,"Sanat, El İşi & Hobi Kitleri",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Oyuncak & Hobi > Sanat, El İşi & Hobi Kitleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",yaş; parça sayısı; materyal; oyuncu sayısı; zorluk,CHILD_SAFETY_REVIEW,NEEDS_FUTURE_L3_L4
REP-0352,uçurtma,Oyuncak & Hobi,Açık Hava & Aktivite Oyuncakları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Açık Hava & Aktivite Oyuncakları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,yaş; parça sayısı; materyal; oyuncu sayısı; zorluk,CHILD_SAFETY_REVIEW,CLEAR
REP-0353,bahçe oyun seti,Oyuncak & Hobi,Açık Hava & Aktivite Oyuncakları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Açık Hava & Aktivite Oyuncakları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,yaş; parça sayısı; materyal; oyuncu sayısı; zorluk,CHILD_SAFETY_REVIEW,CLEAR
REP-0354,çocuk binilebilir oyuncağı,Oyuncak & Hobi,Açık Hava & Aktivite Oyuncakları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Oyuncak & Hobi > Açık Hava & Aktivite Oyuncakları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,yaş; parça sayısı; materyal; oyuncu sayısı; zorluk,CHILD_SAFETY_REVIEW,NEEDS_FUTURE_L3_L4
REP-0355,klasik gitar,Müzik & Enstrüman,Gitar & Bas,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Gitar & Bas kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,CLEAR
REP-0356,elektro gitar,Müzik & Enstrüman,Gitar & Bas,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Gitar & Bas kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,CLEAR
REP-0357,bas gitar,Müzik & Enstrüman,Gitar & Bas,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Gitar & Bas kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,CLEAR
REP-0358,dijital piyano,Müzik & Enstrüman,"Piyano, Org & Klavyeli Çalgılar",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Piyano, Org & Klavyeli Çalgılar kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,CLEAR
REP-0359,elektronik org,Müzik & Enstrüman,"Piyano, Org & Klavyeli Çalgılar",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Piyano, Org & Klavyeli Çalgılar kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,CLEAR
REP-0360,performans klavyesi,Müzik & Enstrüman,"Piyano, Org & Klavyeli Çalgılar",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Müzik & Enstrüman > Piyano, Org & Klavyeli Çalgılar yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,NEEDS_FUTURE_L3_L4
REP-0361,keman,Müzik & Enstrüman,Telli & Yaylı Çalgılar,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Telli & Yaylı Çalgılar kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,CLEAR
REP-0362,çello,Müzik & Enstrüman,Telli & Yaylı Çalgılar,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Telli & Yaylı Çalgılar kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,CLEAR
REP-0363,arp,Müzik & Enstrüman,Telli & Yaylı Çalgılar,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Müzik & Enstrüman > Telli & Yaylı Çalgılar yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,NEEDS_FUTURE_L3_L4
REP-0364,yan flüt,Müzik & Enstrüman,Nefesli Çalgılar,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Nefesli Çalgılar kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,CLEAR
REP-0365,klarnet,Müzik & Enstrüman,Nefesli Çalgılar,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Nefesli Çalgılar kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,CLEAR
REP-0366,saksafon,Müzik & Enstrüman,Nefesli Çalgılar,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Nefesli Çalgılar kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,CLEAR
REP-0367,akustik bateri,Müzik & Enstrüman,Vurmalı Çalgılar,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Vurmalı Çalgılar kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,CLEAR
REP-0368,cajon,Müzik & Enstrüman,Vurmalı Çalgılar,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Vurmalı Çalgılar kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,CLEAR
REP-0369,perküsyon seti,Müzik & Enstrüman,Vurmalı Çalgılar,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Vurmalı Çalgılar kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,CLEAR
REP-0370,bağlama,Müzik & Enstrüman,Geleneksel Türk Müziği Enstrümanları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Geleneksel Türk Müziği Enstrümanları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,CLEAR
REP-0371,ud,Müzik & Enstrüman,Geleneksel Türk Müziği Enstrümanları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Geleneksel Türk Müziği Enstrümanları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,CLEAR
REP-0372,ney,Müzik & Enstrüman,Geleneksel Türk Müziği Enstrümanları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Müzik & Enstrüman > Geleneksel Türk Müziği Enstrümanları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,NEEDS_FUTURE_L3_L4
REP-0373,synthesizer,Müzik & Enstrüman,Elektronik Müzik & DJ Ekipmanları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Elektronik Müzik & DJ Ekipmanları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,CLEAR
REP-0374,DJ kontrolcü,Müzik & Enstrüman,Elektronik Müzik & DJ Ekipmanları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Elektronik Müzik & DJ Ekipmanları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,CLEAR
REP-0375,sampler,Müzik & Enstrüman,Elektronik Müzik & DJ Ekipmanları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Müzik & Enstrüman > Elektronik Müzik & DJ Ekipmanları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,NEEDS_FUTURE_L3_L4
REP-0376,USB ses kayıt arayüzü,Müzik & Enstrüman,"Stüdyo, Kayıt & Canlı Ses Ekipmanları",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Stüdyo, Kayıt & Canlı Ses Ekipmanları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,CLEAR
REP-0377,stüdyo kondenser mikrofonu,Müzik & Enstrüman,"Stüdyo, Kayıt & Canlı Ses Ekipmanları",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Stüdyo, Kayıt & Canlı Ses Ekipmanları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,CLEAR
REP-0378,stüdyo monitör hoparlörü,Müzik & Enstrüman,"Stüdyo, Kayıt & Canlı Ses Ekipmanları",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Müzik & Enstrüman > Stüdyo, Kayıt & Canlı Ses Ekipmanları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,NEEDS_FUTURE_L3_L4
REP-0379,gitar amfisi,Müzik & Enstrüman,Enstrüman Amfi & Efektleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Enstrüman Amfi & Efektleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,CLEAR
REP-0380,bas amfisi,Müzik & Enstrüman,Enstrüman Amfi & Efektleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Enstrüman Amfi & Efektleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,CLEAR
REP-0381,çoklu efekt pedalı,Müzik & Enstrüman,Enstrüman Amfi & Efektleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Müzik & Enstrüman > Enstrüman Amfi & Efektleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,NEEDS_FUTURE_L3_L4
REP-0382,gitar teli,Müzik & Enstrüman,"Enstrüman Aksesuar, Bakım & Sarf Malzemeleri",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Enstrüman Aksesuar, Bakım & Sarf Malzemeleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,CLEAR
REP-0383,baget,Müzik & Enstrüman,"Enstrüman Aksesuar, Bakım & Sarf Malzemeleri",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Enstrüman Aksesuar, Bakım & Sarf Malzemeleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,CLEAR
REP-0384,enstrüman akort cihazı,Müzik & Enstrüman,"Enstrüman Aksesuar, Bakım & Sarf Malzemeleri",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Müzik & Enstrüman > Enstrüman Aksesuar, Bakım & Sarf Malzemeleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",boyut; seviye; materyal; bağlantı; akort,MATERIAL_COMPLIANCE_IF_APPLICABLE,NEEDS_FUTURE_L3_L4
REP-0385,ayarlanabilir dambıl,Spor & Outdoor,Fitness & Kondisyon,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Fitness & Kondisyon kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0386,direnç bandı,Spor & Outdoor,Fitness & Kondisyon,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Fitness & Kondisyon kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0387,koşu bandı,Spor & Outdoor,Fitness & Kondisyon,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Spor & Outdoor > Fitness & Kondisyon yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,NEEDS_FUTURE_L3_L4
REP-0388,futbol topu,Spor & Outdoor,Takım Sporları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Takım Sporları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0389,basketbol potası,Spor & Outdoor,Takım Sporları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Takım Sporları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0390,voleybol filesi,Spor & Outdoor,Takım Sporları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Spor & Outdoor > Takım Sporları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,NEEDS_FUTURE_L3_L4
REP-0391,tenis raketi,Spor & Outdoor,Raket Sporları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Raket Sporları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0392,badminton seti,Spor & Outdoor,Raket Sporları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Raket Sporları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0393,masa tenisi raketi,Spor & Outdoor,Raket Sporları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Spor & Outdoor > Raket Sporları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,NEEDS_FUTURE_L3_L4
REP-0394,jimnastik minderi,Spor & Outdoor,Bireysel Sporlar & Jimnastik,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Bireysel Sporlar & Jimnastik kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0395,yoga bloğu,Spor & Outdoor,Bireysel Sporlar & Jimnastik,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Bireysel Sporlar & Jimnastik kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0396,atletizm başlangıç takozu,Spor & Outdoor,Bireysel Sporlar & Jimnastik,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Spor & Outdoor > Bireysel Sporlar & Jimnastik yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,NEEDS_FUTURE_L3_L4
REP-0397,boks eldiveni,Spor & Outdoor,Dövüş Sporları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Dövüş Sporları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0398,kum torbası,Spor & Outdoor,Dövüş Sporları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Dövüş Sporları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0399,taekwondo koruma yeleği,Spor & Outdoor,Dövüş Sporları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Spor & Outdoor > Dövüş Sporları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,NEEDS_FUTURE_L3_L4
REP-0400,kamp çadırı,Spor & Outdoor,"Outdoor, Kamp & Trekking",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Outdoor, Kamp & Trekking kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0401,uyku tulumu,Spor & Outdoor,"Outdoor, Kamp & Trekking",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Outdoor, Kamp & Trekking kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0402,trekking batonu,Spor & Outdoor,"Outdoor, Kamp & Trekking",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Spor & Outdoor > Outdoor, Kamp & Trekking yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,NEEDS_FUTURE_L3_L4
REP-0403,şehir bisikleti,Spor & Outdoor,Bisiklet,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Bisiklet kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0404,bisiklet kaskı,Spor & Outdoor,Bisiklet,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Bisiklet kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0405,bisiklet el pompası,Spor & Outdoor,Bisiklet,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Bisiklet kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0406,yüzme paleti,Spor & Outdoor,Su Sporları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Su Sporları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0407,dalış maskesi,Spor & Outdoor,Su Sporları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Su Sporları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0408,SUP küreği,Spor & Outdoor,Su Sporları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Su Sporları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0409,kayak,Spor & Outdoor,Kış Sporları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Kış Sporları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0410,snowboard,Spor & Outdoor,Kış Sporları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Kış Sporları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0411,kış sporu kaskı,Spor & Outdoor,Kış Sporları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Kış Sporları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0412,olta kamışı,Spor & Outdoor,Balıkçılık & Avcılık,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Balıkçılık & Avcılık kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0413,balıkçılık makarası,Spor & Outdoor,Balıkçılık & Avcılık,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Balıkçılık & Avcılık kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0414,misina,Spor & Outdoor,Balıkçılık & Avcılık,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Spor & Outdoor > Balıkçılık & Avcılık yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,spor türü; beden; materyal; seviye; güvenlik standardı,SAFETY_OR_LEGAL_REVIEW_IF_APPLICABLE,NEEDS_FUTURE_L3_L4
REP-0415,hatıra plaketi,Hediyelik & Parti,Hatıra & Hediyelik Objeler,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Hatıra & Hediyelik Objeler kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,CLEAR
REP-0416,anı kutusu,Hediyelik & Parti,Hatıra & Hediyelik Objeler,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Hatıra & Hediyelik Objeler kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,CLEAR
REP-0417,dekoratif şehir hatırası,Hediyelik & Parti,Hatıra & Hediyelik Objeler,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Hediyelik & Parti > Hatıra & Hediyelik Objeler yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,NEEDS_FUTURE_L3_L4
REP-0418,hediye kutusu,Hediyelik & Parti,Hediye Paketleme & Sunum,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Hediye Paketleme & Sunum kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,CLEAR
REP-0419,paket kâğıdı,Hediyelik & Parti,Hediye Paketleme & Sunum,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Hediye Paketleme & Sunum kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,CLEAR
