"TEST_ID","INPUT_SOURCE","MATCH_STATE","POLICY_STATE","FRESHNESS_STATE","AUTHORITY","EXPECTED_RESULT","CUSTOMER_CLAIM","HISTORY_RULE","SYNTHETIC"
"PMC-0204","EXISTING_CANONICAL","EXACT_MATCH","ORDINARY_ALLOWED","CURRENT","CANONICAL_FACT_OWNER","PUBLISH_OR_UPDATE_WITH_IDENTITY_LINEAGE_AND_TIMESTAMP","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0205","MERCHANT_SEARCH","SPLIT_SUCCESSOR","EXCLUDED","PAUSED","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0206","BARCODE_ASSERTION","MERGE_SUCCESSOR","POLICY_REVIEW","DISPUTED","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0207","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","UNKNOWN","STALE","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0208","BULK_FILE","NO_MATCH","ORDINARY_ALLOWED","UNKNOWN","CANONICAL_FACT_OWNER","CANDIDATE_REVIEW_NO_AUTO_PUBLISH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0209","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","EXCLUDED","AGING","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0210","EXISTING_CANONICAL","EXACT_MATCH","POLICY_REVIEW","CURRENT","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0211","MERCHANT_SEARCH","SPLIT_SUCCESSOR","UNKNOWN","PAUSED","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0212","BARCODE_ASSERTION","MERGE_SUCCESSOR","ORDINARY_ALLOWED","DISPUTED","CANONICAL_FACT_OWNER","SUPPRESS_OR_LABEL_LISTING_TRUTH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0213","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","EXCLUDED","STALE","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0214","BULK_FILE","NO_MATCH","POLICY_REVIEW","UNKNOWN","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0215","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","UNKNOWN","AGING","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0216","EXISTING_CANONICAL","EXACT_MATCH","ORDINARY_ALLOWED","CURRENT","CANONICAL_FACT_OWNER","PUBLISH_OR_UPDATE_WITH_IDENTITY_LINEAGE_AND_TIMESTAMP","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0217","MERCHANT_SEARCH","SPLIT_SUCCESSOR","EXCLUDED","PAUSED","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0218","BARCODE_ASSERTION","MERGE_SUCCESSOR","POLICY_REVIEW","DISPUTED","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0219","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","UNKNOWN","STALE","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0220","BULK_FILE","NO_MATCH","ORDINARY_ALLOWED","UNKNOWN","CANONICAL_FACT_OWNER","CANDIDATE_REVIEW_NO_AUTO_PUBLISH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0221","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","EXCLUDED","AGING","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0222","EXISTING_CANONICAL","EXACT_MATCH","POLICY_REVIEW","CURRENT","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0223","MERCHANT_SEARCH","SPLIT_SUCCESSOR","UNKNOWN","PAUSED","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0224","BARCODE_ASSERTION","MERGE_SUCCESSOR","ORDINARY_ALLOWED","DISPUTED","CANONICAL_FACT_OWNER","SUPPRESS_OR_LABEL_LISTING_TRUTH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0225","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","EXCLUDED","STALE","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0226","BULK_FILE","NO_MATCH","POLICY_REVIEW","UNKNOWN","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0227","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","UNKNOWN","AGING","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0228","EXISTING_CANONICAL","EXACT_MATCH","ORDINARY_ALLOWED","CURRENT","CANONICAL_FACT_OWNER","PUBLISH_OR_UPDATE_WITH_IDENTITY_LINEAGE_AND_TIMESTAMP","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0229","MERCHANT_SEARCH","SPLIT_SUCCESSOR","EXCLUDED","PAUSED","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0230","BARCODE_ASSERTION","MERGE_SUCCESSOR","POLICY_REVIEW","DISPUTED","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0231","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","UNKNOWN","STALE","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0232","BULK_FILE","NO_MATCH","ORDINARY_ALLOWED","UNKNOWN","CANONICAL_FACT_OWNER","CANDIDATE_REVIEW_NO_AUTO_PUBLISH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0233","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","EXCLUDED","AGING","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0234","EXISTING_CANONICAL","EXACT_MATCH","POLICY_REVIEW","CURRENT","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0235","MERCHANT_SEARCH","SPLIT_SUCCESSOR","UNKNOWN","PAUSED","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0236","BARCODE_ASSERTION","MERGE_SUCCESSOR","ORDINARY_ALLOWED","DISPUTED","CANONICAL_FACT_OWNER","SUPPRESS_OR_LABEL_LISTING_TRUTH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0237","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","EXCLUDED","STALE","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0238","BULK_FILE","NO_MATCH","POLICY_REVIEW","UNKNOWN","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0239","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","UNKNOWN","AGING","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0240","EXISTING_CANONICAL","EXACT_MATCH","ORDINARY_ALLOWED","CURRENT","CANONICAL_FACT_OWNER","PUBLISH_OR_UPDATE_WITH_IDENTITY_LINEAGE_AND_TIMESTAMP","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0241","MERCHANT_SEARCH","SPLIT_SUCCESSOR","EXCLUDED","PAUSED","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0242","BARCODE_ASSERTION","MERGE_SUCCESSOR","POLICY_REVIEW","DISPUTED","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0243","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","UNKNOWN","STALE","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0244","BULK_FILE","NO_MATCH","ORDINARY_ALLOWED","UNKNOWN","CANONICAL_FACT_OWNER","CANDIDATE_REVIEW_NO_AUTO_PUBLISH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0245","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","EXCLUDED","AGING","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0246","EXISTING_CANONICAL","EXACT_MATCH","POLICY_REVIEW","CURRENT","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0247","MERCHANT_SEARCH","SPLIT_SUCCESSOR","UNKNOWN","PAUSED","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0248","BARCODE_ASSERTION","MERGE_SUCCESSOR","ORDINARY_ALLOWED","DISPUTED","CANONICAL_FACT_OWNER","SUPPRESS_OR_LABEL_LISTING_TRUTH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0249","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","EXCLUDED","STALE","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0250","BULK_FILE","NO_MATCH","POLICY_REVIEW","UNKNOWN","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0251","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","UNKNOWN","AGING","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0252","EXISTING_CANONICAL","EXACT_MATCH","ORDINARY_ALLOWED","CURRENT","CANONICAL_FACT_OWNER","PUBLISH_OR_UPDATE_WITH_IDENTITY_LINEAGE_AND_TIMESTAMP","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0253","MERCHANT_SEARCH","SPLIT_SUCCESSOR","EXCLUDED","PAUSED","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0254","BARCODE_ASSERTION","MERGE_SUCCESSOR","POLICY_REVIEW","DISPUTED","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0255","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","UNKNOWN","STALE","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0256","BULK_FILE","NO_MATCH","ORDINARY_ALLOWED","UNKNOWN","CANONICAL_FACT_OWNER","CANDIDATE_REVIEW_NO_AUTO_PUBLISH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0257","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","EXCLUDED","AGING","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0258","EXISTING_CANONICAL","EXACT_MATCH","POLICY_REVIEW","CURRENT","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0259","MERCHANT_SEARCH","SPLIT_SUCCESSOR","UNKNOWN","PAUSED","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0260","BARCODE_ASSERTION","MERGE_SUCCESSOR","ORDINARY_ALLOWED","DISPUTED","CANONICAL_FACT_OWNER","SUPPRESS_OR_LABEL_LISTING_TRUTH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0261","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","EXCLUDED","STALE","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0262","BULK_FILE","NO_MATCH","POLICY_REVIEW","UNKNOWN","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0263","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","UNKNOWN","AGING","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0264","EXISTING_CANONICAL","EXACT_MATCH","ORDINARY_ALLOWED","CURRENT","CANONICAL_FACT_OWNER","PUBLISH_OR_UPDATE_WITH_IDENTITY_LINEAGE_AND_TIMESTAMP","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0265","MERCHANT_SEARCH","SPLIT_SUCCESSOR","EXCLUDED","PAUSED","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0266","BARCODE_ASSERTION","MERGE_SUCCESSOR","POLICY_REVIEW","DISPUTED","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0267","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","UNKNOWN","STALE","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0268","BULK_FILE","NO_MATCH","ORDINARY_ALLOWED","UNKNOWN","CANONICAL_FACT_OWNER","CANDIDATE_REVIEW_NO_AUTO_PUBLISH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0269","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","EXCLUDED","AGING","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0270","EXISTING_CANONICAL","EXACT_MATCH","POLICY_REVIEW","CURRENT","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0271","MERCHANT_SEARCH","SPLIT_SUCCESSOR","UNKNOWN","PAUSED","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0272","BARCODE_ASSERTION","MERGE_SUCCESSOR","ORDINARY_ALLOWED","DISPUTED","CANONICAL_FACT_OWNER","SUPPRESS_OR_LABEL_LISTING_TRUTH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0273","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","EXCLUDED","STALE","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0274","BULK_FILE","NO_MATCH","POLICY_REVIEW","UNKNOWN","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0275","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","UNKNOWN","AGING","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0276","EXISTING_CANONICAL","EXACT_MATCH","ORDINARY_ALLOWED","CURRENT","CANONICAL_FACT_OWNER","PUBLISH_OR_UPDATE_WITH_IDENTITY_LINEAGE_AND_TIMESTAMP","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0277","MERCHANT_SEARCH","SPLIT_SUCCESSOR","EXCLUDED","PAUSED","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0278","BARCODE_ASSERTION","MERGE_SUCCESSOR","POLICY_REVIEW","DISPUTED","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0279","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","UNKNOWN","STALE","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0280","BULK_FILE","NO_MATCH","ORDINARY_ALLOWED","UNKNOWN","CANONICAL_FACT_OWNER","CANDIDATE_REVIEW_NO_AUTO_PUBLISH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0281","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","EXCLUDED","AGING","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0282","EXISTING_CANONICAL","EXACT_MATCH","POLICY_REVIEW","CURRENT","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0283","MERCHANT_SEARCH","SPLIT_SUCCESSOR","UNKNOWN","PAUSED","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0284","BARCODE_ASSERTION","MERGE_SUCCESSOR","ORDINARY_ALLOWED","DISPUTED","CANONICAL_FACT_OWNER","SUPPRESS_OR_LABEL_LISTING_TRUTH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0285","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","EXCLUDED","STALE","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0286","BULK_FILE","NO_MATCH","POLICY_REVIEW","UNKNOWN","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0287","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","UNKNOWN","AGING","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0288","EXISTING_CANONICAL","EXACT_MATCH","ORDINARY_ALLOWED","CURRENT","CANONICAL_FACT_OWNER","PUBLISH_OR_UPDATE_WITH_IDENTITY_LINEAGE_AND_TIMESTAMP","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0289","MERCHANT_SEARCH","SPLIT_SUCCESSOR","EXCLUDED","PAUSED","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0290","BARCODE_ASSERTION","MERGE_SUCCESSOR","POLICY_REVIEW","DISPUTED","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0291","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","UNKNOWN","STALE","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0292","BULK_FILE","NO_MATCH","ORDINARY_ALLOWED","UNKNOWN","CANONICAL_FACT_OWNER","CANDIDATE_REVIEW_NO_AUTO_PUBLISH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0293","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","EXCLUDED","AGING","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0294","EXISTING_CANONICAL","EXACT_MATCH","POLICY_REVIEW","CURRENT","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0295","MERCHANT_SEARCH","SPLIT_SUCCESSOR","UNKNOWN","PAUSED","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0296","BARCODE_ASSERTION","MERGE_SUCCESSOR","ORDINARY_ALLOWED","DISPUTED","CANONICAL_FACT_OWNER","SUPPRESS_OR_LABEL_LISTING_TRUTH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0297","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","EXCLUDED","STALE","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0298","BULK_FILE","NO_MATCH","POLICY_REVIEW","UNKNOWN","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0299","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","UNKNOWN","AGING","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0300","EXISTING_CANONICAL","EXACT_MATCH","ORDINARY_ALLOWED","CURRENT","CANONICAL_FACT_OWNER","PUBLISH_OR_UPDATE_WITH_IDENTITY_LINEAGE_AND_TIMESTAMP","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
