"TEST_ID","FEATURE","START_STATE","ACTION","EXPECTED","TEST_LAYER","PHYSICAL_REQUIRED","PRODUCTION_REQUIRED","RESULT"
"CUST-0464","WISHLIST","CUSTOMER_EXPIRED_SESSION","RAPID_REPEAT_ACTION for WISHLIST under CUSTOMER_EXPIRED_SESSION","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0465","WISHLIST","CUSTOMER_EXPIRED_SESSION","LEAVE_AND_RETURN for WISHLIST under CUSTOMER_EXPIRED_SESSION","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0466","WISHLIST","CUSTOMER_SWITCH_PENDING","OPEN_PRIMARY_FLOW for WISHLIST under CUSTOMER_SWITCH_PENDING","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0467","WISHLIST","CUSTOMER_SWITCH_PENDING","SUBMIT_VALID_ACTION for WISHLIST under CUSTOMER_SWITCH_PENDING","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0468","WISHLIST","CUSTOMER_SWITCH_PENDING","RETRY_AFTER_FAILURE for WISHLIST under CUSTOMER_SWITCH_PENDING","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0469","WISHLIST","CUSTOMER_SWITCH_PENDING","RAPID_REPEAT_ACTION for WISHLIST under CUSTOMER_SWITCH_PENDING","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0470","WISHLIST","CUSTOMER_SWITCH_PENDING","LEAVE_AND_RETURN for WISHLIST under CUSTOMER_SWITCH_PENDING","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0471","WISHLIST","OFFLINE_CACHE","OPEN_PRIMARY_FLOW for WISHLIST under OFFLINE_CACHE","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0472","WISHLIST","OFFLINE_CACHE","SUBMIT_VALID_ACTION for WISHLIST under OFFLINE_CACHE","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0473","WISHLIST","OFFLINE_CACHE","RETRY_AFTER_FAILURE for WISHLIST under OFFLINE_CACHE","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0474","WISHLIST","OFFLINE_CACHE","RAPID_REPEAT_ACTION for WISHLIST under OFFLINE_CACHE","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0475","WISHLIST","OFFLINE_CACHE","LEAVE_AND_RETURN for WISHLIST under OFFLINE_CACHE","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0476","WISHLIST","SLOW_NETWORK","OPEN_PRIMARY_FLOW for WISHLIST under SLOW_NETWORK","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0477","WISHLIST","SLOW_NETWORK","SUBMIT_VALID_ACTION for WISHLIST under SLOW_NETWORK","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0478","WISHLIST","SLOW_NETWORK","RETRY_AFTER_FAILURE for WISHLIST under SLOW_NETWORK","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0479","WISHLIST","SLOW_NETWORK","RAPID_REPEAT_ACTION for WISHLIST under SLOW_NETWORK","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0480","WISHLIST","SLOW_NETWORK","LEAVE_AND_RETURN for WISHLIST under SLOW_NETWORK","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0481","WISHLIST","EMPTY_DATA","OPEN_PRIMARY_FLOW for WISHLIST under EMPTY_DATA","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0482","WISHLIST","EMPTY_DATA","SUBMIT_VALID_ACTION for WISHLIST under EMPTY_DATA","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0483","WISHLIST","EMPTY_DATA","RETRY_AFTER_FAILURE for WISHLIST under EMPTY_DATA","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0484","WISHLIST","EMPTY_DATA","RAPID_REPEAT_ACTION for WISHLIST under EMPTY_DATA","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0485","WISHLIST","EMPTY_DATA","LEAVE_AND_RETURN for WISHLIST under EMPTY_DATA","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","READ_ONLY_MINIMAL","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0486","WISHLIST","STALE_DATA","OPEN_PRIMARY_FLOW for WISHLIST under STALE_DATA","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0487","WISHLIST","STALE_DATA","SUBMIT_VALID_ACTION for WISHLIST under STALE_DATA","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0488","WISHLIST","STALE_DATA","RETRY_AFTER_FAILURE for WISHLIST under STALE_DATA","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0489","WISHLIST","STALE_DATA","RAPID_REPEAT_ACTION for WISHLIST under STALE_DATA","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0490","WISHLIST","STALE_DATA","LEAVE_AND_RETURN for WISHLIST under STALE_DATA","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0491","WISHLIST","PERMISSION_DENIED","OPEN_PRIMARY_FLOW for WISHLIST under PERMISSION_DENIED","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0492","WISHLIST","PERMISSION_DENIED","SUBMIT_VALID_ACTION for WISHLIST under PERMISSION_DENIED","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0493","WISHLIST","PERMISSION_DENIED","RETRY_AFTER_FAILURE for WISHLIST under PERMISSION_DENIED","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0494","WISHLIST","PERMISSION_DENIED","RAPID_REPEAT_ACTION for WISHLIST under PERMISSION_DENIED","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0495","WISHLIST","PERMISSION_DENIED","LEAVE_AND_RETURN for WISHLIST under PERMISSION_DENIED","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0496","WISHLIST","BACKGROUND_RESUME","OPEN_PRIMARY_FLOW for WISHLIST under BACKGROUND_RESUME","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0497","WISHLIST","BACKGROUND_RESUME","SUBMIT_VALID_ACTION for WISHLIST under BACKGROUND_RESUME","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0498","WISHLIST","BACKGROUND_RESUME","RETRY_AFTER_FAILURE for WISHLIST under BACKGROUND_RESUME","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0499","WISHLIST","BACKGROUND_RESUME","RAPID_REPEAT_ACTION for WISHLIST under BACKGROUND_RESUME","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0500","WISHLIST","BACKGROUND_RESUME","LEAVE_AND_RETURN for WISHLIST under BACKGROUND_RESUME","Preserve WISHLIST contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0501","CART","GUEST_CLEAN","OPEN_PRIMARY_FLOW for CART under GUEST_CLEAN","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0502","CART","GUEST_CLEAN","SUBMIT_VALID_ACTION for CART under GUEST_CLEAN","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0503","CART","GUEST_CLEAN","RETRY_AFTER_FAILURE for CART under GUEST_CLEAN","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0504","CART","GUEST_CLEAN","RAPID_REPEAT_ACTION for CART under GUEST_CLEAN","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0505","CART","GUEST_CLEAN","LEAVE_AND_RETURN for CART under GUEST_CLEAN","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0506","CART","CUSTOMER_ACTIVE","OPEN_PRIMARY_FLOW for CART under CUSTOMER_ACTIVE","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0507","CART","CUSTOMER_ACTIVE","SUBMIT_VALID_ACTION for CART under CUSTOMER_ACTIVE","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0508","CART","CUSTOMER_ACTIVE","RETRY_AFTER_FAILURE for CART under CUSTOMER_ACTIVE","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0509","CART","CUSTOMER_ACTIVE","RAPID_REPEAT_ACTION for CART under CUSTOMER_ACTIVE","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0510","CART","CUSTOMER_ACTIVE","LEAVE_AND_RETURN for CART under CUSTOMER_ACTIVE","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0511","CART","CUSTOMER_EXPIRED_SESSION","OPEN_PRIMARY_FLOW for CART under CUSTOMER_EXPIRED_SESSION","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0512","CART","CUSTOMER_EXPIRED_SESSION","SUBMIT_VALID_ACTION for CART under CUSTOMER_EXPIRED_SESSION","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0513","CART","CUSTOMER_EXPIRED_SESSION","RETRY_AFTER_FAILURE for CART under CUSTOMER_EXPIRED_SESSION","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0514","CART","CUSTOMER_EXPIRED_SESSION","RAPID_REPEAT_ACTION for CART under CUSTOMER_EXPIRED_SESSION","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0515","CART","CUSTOMER_EXPIRED_SESSION","LEAVE_AND_RETURN for CART under CUSTOMER_EXPIRED_SESSION","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0516","CART","CUSTOMER_SWITCH_PENDING","OPEN_PRIMARY_FLOW for CART under CUSTOMER_SWITCH_PENDING","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0517","CART","CUSTOMER_SWITCH_PENDING","SUBMIT_VALID_ACTION for CART under CUSTOMER_SWITCH_PENDING","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0518","CART","CUSTOMER_SWITCH_PENDING","RETRY_AFTER_FAILURE for CART under CUSTOMER_SWITCH_PENDING","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0519","CART","CUSTOMER_SWITCH_PENDING","RAPID_REPEAT_ACTION for CART under CUSTOMER_SWITCH_PENDING","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0520","CART","CUSTOMER_SWITCH_PENDING","LEAVE_AND_RETURN for CART under CUSTOMER_SWITCH_PENDING","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0521","CART","OFFLINE_CACHE","OPEN_PRIMARY_FLOW for CART under OFFLINE_CACHE","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0522","CART","OFFLINE_CACHE","SUBMIT_VALID_ACTION for CART under OFFLINE_CACHE","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0523","CART","OFFLINE_CACHE","RETRY_AFTER_FAILURE for CART under OFFLINE_CACHE","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0524","CART","OFFLINE_CACHE","RAPID_REPEAT_ACTION for CART under OFFLINE_CACHE","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0525","CART","OFFLINE_CACHE","LEAVE_AND_RETURN for CART under OFFLINE_CACHE","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0526","CART","SLOW_NETWORK","OPEN_PRIMARY_FLOW for CART under SLOW_NETWORK","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0527","CART","SLOW_NETWORK","SUBMIT_VALID_ACTION for CART under SLOW_NETWORK","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0528","CART","SLOW_NETWORK","RETRY_AFTER_FAILURE for CART under SLOW_NETWORK","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0529","CART","SLOW_NETWORK","RAPID_REPEAT_ACTION for CART under SLOW_NETWORK","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0530","CART","SLOW_NETWORK","LEAVE_AND_RETURN for CART under SLOW_NETWORK","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0531","CART","EMPTY_DATA","OPEN_PRIMARY_FLOW for CART under EMPTY_DATA","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0532","CART","EMPTY_DATA","SUBMIT_VALID_ACTION for CART under EMPTY_DATA","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0533","CART","EMPTY_DATA","RETRY_AFTER_FAILURE for CART under EMPTY_DATA","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0534","CART","EMPTY_DATA","RAPID_REPEAT_ACTION for CART under EMPTY_DATA","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0535","CART","EMPTY_DATA","LEAVE_AND_RETURN for CART under EMPTY_DATA","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0536","CART","STALE_DATA","OPEN_PRIMARY_FLOW for CART under STALE_DATA","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0537","CART","STALE_DATA","SUBMIT_VALID_ACTION for CART under STALE_DATA","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0538","CART","STALE_DATA","RETRY_AFTER_FAILURE for CART under STALE_DATA","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0539","CART","STALE_DATA","RAPID_REPEAT_ACTION for CART under STALE_DATA","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0540","CART","STALE_DATA","LEAVE_AND_RETURN for CART under STALE_DATA","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0541","CART","PERMISSION_DENIED","OPEN_PRIMARY_FLOW for CART under PERMISSION_DENIED","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0542","CART","PERMISSION_DENIED","SUBMIT_VALID_ACTION for CART under PERMISSION_DENIED","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0543","CART","PERMISSION_DENIED","RETRY_AFTER_FAILURE for CART under PERMISSION_DENIED","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0544","CART","PERMISSION_DENIED","RAPID_REPEAT_ACTION for CART under PERMISSION_DENIED","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0545","CART","PERMISSION_DENIED","LEAVE_AND_RETURN for CART under PERMISSION_DENIED","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0546","CART","BACKGROUND_RESUME","OPEN_PRIMARY_FLOW for CART under BACKGROUND_RESUME","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0547","CART","BACKGROUND_RESUME","SUBMIT_VALID_ACTION for CART under BACKGROUND_RESUME","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0548","CART","BACKGROUND_RESUME","RETRY_AFTER_FAILURE for CART under BACKGROUND_RESUME","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0549","CART","BACKGROUND_RESUME","RAPID_REPEAT_ACTION for CART under BACKGROUND_RESUME","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0550","CART","BACKGROUND_RESUME","LEAVE_AND_RETURN for CART under BACKGROUND_RESUME","Preserve CART contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0551","ADDRESS","GUEST_CLEAN","OPEN_PRIMARY_FLOW for ADDRESS under GUEST_CLEAN","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0552","ADDRESS","GUEST_CLEAN","SUBMIT_VALID_ACTION for ADDRESS under GUEST_CLEAN","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0553","ADDRESS","GUEST_CLEAN","RETRY_AFTER_FAILURE for ADDRESS under GUEST_CLEAN","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0554","ADDRESS","GUEST_CLEAN","RAPID_REPEAT_ACTION for ADDRESS under GUEST_CLEAN","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0555","ADDRESS","GUEST_CLEAN","LEAVE_AND_RETURN for ADDRESS under GUEST_CLEAN","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0556","ADDRESS","CUSTOMER_ACTIVE","OPEN_PRIMARY_FLOW for ADDRESS under CUSTOMER_ACTIVE","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0557","ADDRESS","CUSTOMER_ACTIVE","SUBMIT_VALID_ACTION for ADDRESS under CUSTOMER_ACTIVE","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0558","ADDRESS","CUSTOMER_ACTIVE","RETRY_AFTER_FAILURE for ADDRESS under CUSTOMER_ACTIVE","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0559","ADDRESS","CUSTOMER_ACTIVE","RAPID_REPEAT_ACTION for ADDRESS under CUSTOMER_ACTIVE","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0560","ADDRESS","CUSTOMER_ACTIVE","LEAVE_AND_RETURN for ADDRESS under CUSTOMER_ACTIVE","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0561","ADDRESS","CUSTOMER_EXPIRED_SESSION","OPEN_PRIMARY_FLOW for ADDRESS under CUSTOMER_EXPIRED_SESSION","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
