"LEGACY_NODE_ID","LEGACY_LEVEL","LEGACY_PARENT_ID","LEGACY_PATH","LEGACY_NAME","LEGACY_SLUG","CURRENT_STATUS","LEGACY_IS_LEAF","LEGACY_ASSIGNABLE","TARGET_L1","TARGET_L2","TARGET_L3","TARGET_L4","TARGET_PATH","TARGET_STATE","RECONCILIATION_ACTION","CONFIDENCE","MATCH_SCORE","OWNER_DECISION_REQUIRED","POLICY_FLAG","ALIAS_REQUIRED","SUCCESSOR_COUNT","SPLIT_SUCCESSOR_PATHS","PREVIOUS_TARGET_PATH","PREVIOUS_TARGET_STATE","PREVIOUS_ACTION","DELTA_CLASS","NOTES"
"musluk-batarya-dus-sistemi","3","tesisat-elektrik-malzemeleri","Yapı & Hırdavat > Tesisat & Elektrik Malzemeleri > Musluk, Batarya & Duş Sistemi","Musluk, Batarya & Duş Sistemi","musluk-batarya-dus-sistemi","active","YES","YES","Yapı, Hırdavat & Tesisat","Su Tesisatı & Armatürler","Musluk, Batarya & Duş Sistemleri","","Yapı, Hırdavat & Tesisat > Su Tesisatı & Armatürler > Musluk, Batarya & Duş Sistemleri","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","0,9171","YES","REGULATED","YES","1","","Yapı, Hırdavat & Tesisat > Su Tesisatı & Armatürler","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,9171; target remains candidate, not owner-final."
"boru-hortum-tesisat-baglantisi","3","tesisat-elektrik-malzemeleri","Yapı & Hırdavat > Tesisat & Elektrik Malzemeleri > Boru, Hortum & Tesisat Bağlantısı","Boru, Hortum & Tesisat Bağlantısı","boru-hortum-tesisat-baglantisi","active","YES","YES","Yapı, Hırdavat & Tesisat","","","","Yapı, Hırdavat & Tesisat","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","REGULATED","YES","2","Yapı, Hırdavat & Tesisat > Su Tesisatı & Armatürler > Boru & Hortum || Yapı, Hırdavat & Tesisat > Su Tesisatı & Armatürler > Fittings & Bağlantı Parçaları","Yapı, Hırdavat & Tesisat > Su Tesisatı & Armatürler","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"vana-sifon","3","tesisat-elektrik-malzemeleri","Yapı & Hırdavat > Tesisat & Elektrik Malzemeleri > Vana & Sifon","Vana & Sifon","vana-sifon","active","YES","YES","Yapı, Hırdavat & Tesisat","","","","Yapı, Hırdavat & Tesisat","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","REGULATED","YES","2","Yapı, Hırdavat & Tesisat > Su Tesisatı & Armatürler > Vana & Kontrol Elemanları || Yapı, Hırdavat & Tesisat > Su Tesisatı & Armatürler > Sifon & Gider Parçaları","Yapı, Hırdavat & Tesisat","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"priz-anahtar-fis","3","tesisat-elektrik-malzemeleri","Yapı & Hırdavat > Tesisat & Elektrik Malzemeleri > Priz, Anahtar & Fiş","Priz, Anahtar & Fiş","priz-anahtar-fis","active","YES","YES","Yapı, Hırdavat & Tesisat","Elektrik Tesisatı Malzemeleri","Anahtar, Priz & Fiş","","Yapı, Hırdavat & Tesisat > Elektrik Tesisatı Malzemeleri > Anahtar, Priz & Fiş","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","REGULATED|safety_critical","YES","1","","Yapı, Hırdavat & Tesisat > Elektrik Tesisatı Malzemeleri","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"kablo-elektrik-baglanti-elemani","3","tesisat-elektrik-malzemeleri","Yapı & Hırdavat > Tesisat & Elektrik Malzemeleri > Kablo & Elektrik Bağlantı Elemanı","Kablo & Elektrik Bağlantı Elemanı","kablo-elektrik-baglanti-elemani","active","YES","YES","Yapı, Hırdavat & Tesisat","Elektrik Tesisatı Malzemeleri","Kablo & İletken","","Yapı, Hırdavat & Tesisat > Elektrik Tesisatı Malzemeleri > Kablo & İletken","CANDIDATE_NOT_OWNER_FINAL","RENAME","MEDIUM","0,5600","YES","REGULATED|safety_critical","YES","1","","Yapı, Hırdavat & Tesisat > Elektrik Tesisatı Malzemeleri","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,5600; target remains candidate, not owner-final."
"sigorta-elektrik-panosu","3","tesisat-elektrik-malzemeleri","Yapı & Hırdavat > Tesisat & Elektrik Malzemeleri > Sigorta & Elektrik Panosu","Sigorta & Elektrik Panosu","sigorta-elektrik-panosu","active","YES","YES","Yapı, Hırdavat & Tesisat","Elektrik Tesisatı Malzemeleri","Sigorta & Elektrik Panosu","","Yapı, Hırdavat & Tesisat > Elektrik Tesisatı Malzemeleri > Sigorta & Elektrik Panosu","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1,0000","YES","REGULATED|safety_critical","NO","1","","Yapı, Hırdavat & Tesisat > Elektrik Tesisatı Malzemeleri","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"yapi-malzemesi-is-guvenligi","2","yapi-hirdavat","Yapı & Hırdavat > Yapı Malzemesi & İş Güvenliği","Yapı Malzemesi & İş Güvenliği","yapi-malzemesi-is-guvenligi","active","NO","NO","Yapı, Hırdavat & Tesisat","","","","Yapı, Hırdavat & Tesisat","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","1.0000","YES","","YES","3","Yapı, Hırdavat & Tesisat > Yapı Malzemeleri || Yapı, Hırdavat & Tesisat > Kaynak, Lehim & Metal İşleme || Yapı, Hırdavat & Tesisat > İş Güvenliği & Koruyucu Donanım","Yapı, Hırdavat & Tesisat","PROVISIONAL_PROPOSAL","SPLIT","MATURITY_ONLY","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"cimento-harc-siva","3","yapi-malzemesi-is-guvenligi","Yapı & Hırdavat > Yapı Malzemesi & İş Güvenliği > Çimento, Harç & Sıva","Çimento, Harç & Sıva","cimento-harc-siva","active","YES","YES","Yapı, Hırdavat & Tesisat","Yapı Malzemeleri","Çimento, Harç & Sıva","","Yapı, Hırdavat & Tesisat > Yapı Malzemeleri > Çimento, Harç & Sıva","CANDIDATE_NOT_OWNER_FINAL","MOVE","HIGH","1,0000","YES","REGULATED","YES","1","","Yapı, Hırdavat & Tesisat","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"seramik-zemin-kaplama","3","yapi-malzemesi-is-guvenligi","Yapı & Hırdavat > Yapı Malzemesi & İş Güvenliği > Seramik & Zemin Kaplama","Seramik & Zemin Kaplama","seramik-zemin-kaplama","active","YES","YES","Yapı, Hırdavat & Tesisat","Yapı Malzemeleri","Seramik & Zemin Kaplama","","Yapı, Hırdavat & Tesisat > Yapı Malzemeleri > Seramik & Zemin Kaplama","CANDIDATE_NOT_OWNER_FINAL","MOVE","HIGH","1,0000","YES","REGULATED","YES","1","","Yapı, Hırdavat & Tesisat","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"isi-su-ses-yalitimi","3","yapi-malzemesi-is-guvenligi","Yapı & Hırdavat > Yapı Malzemesi & İş Güvenliği > Isı, Su & Ses Yalıtımı","Isı, Su & Ses Yalıtımı","isi-su-ses-yalitimi","active","YES","YES","Yapı, Hırdavat & Tesisat","","","","Yapı, Hırdavat & Tesisat","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","REGULATED","YES","3","Yapı, Hırdavat & Tesisat > Yapı Malzemeleri > Isı & Ses Yalıtımı || Yapı, Hırdavat & Tesisat > Yapı Malzemeleri > Çatı & Su Yalıtım Malzemeleri || Yapı, Hırdavat & Tesisat > Yapıştırıcı, Dolgu & Yapı Kimyasalları > Su Yalıtım Kimyasalları","Yapı, Hırdavat & Tesisat","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"merdiven-iskele-ekipmani","3","yapi-malzemesi-is-guvenligi","Yapı & Hırdavat > Yapı Malzemesi & İş Güvenliği > Merdiven & İskele Ekipmanı","Merdiven & İskele Ekipmanı","merdiven-iskele-ekipmani","active","YES","YES","","","","","","CANDIDATE_NOT_OWNER_FINAL","UNRESOLVED","LOW","MANUAL","YES","REGULATED|safety_critical","YES","0","","Yapı, Hırdavat & Tesisat","PROVISIONAL_PROPOSAL","UNRESOLVED","TARGET_CHANGED","No complete Wave 32 ladder/scaffold product-family candidate exists."
"is-eldiveni-koruyucu-donanim","3","yapi-malzemesi-is-guvenligi","Yapı & Hırdavat > Yapı Malzemesi & İş Güvenliği > İş Eldiveni & Koruyucu Donanım","İş Eldiveni & Koruyucu Donanım","is-eldiveni-koruyucu-donanim","active","YES","YES","Yapı, Hırdavat & Tesisat","İş Güvenliği & Koruyucu Donanım","Görünürlük & Koruyucu İş Giyimi","","Yapı, Hırdavat & Tesisat > İş Güvenliği & Koruyucu Donanım > Görünürlük & Koruyucu İş Giyimi","CANDIDATE_NOT_OWNER_FINAL","RENAME","MEDIUM","0,5600","YES","REGULATED|safety_critical","YES","1","","Yapı, Hırdavat & Tesisat > İş Güvenliği & Koruyucu Donanım","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,5600; target remains candidate, not owner-final."
"otomotiv-motosiklet","1","","Otomotiv & Motosiklet","Otomotiv & Motosiklet","otomotiv-motosiklet","active","NO","NO","Otomotiv & Motosiklet","","","","Otomotiv & Motosiklet","CANONICAL_FINAL","KEEP","HIGH","","NO","","NO","1","","Otomotiv & Motosiklet","CANONICAL_FINAL","KEEP","UNCHANGED_FINAL_ANCHOR",""
"arac-ici-dis-aksesuar","2","otomotiv-motosiklet","Otomotiv & Motosiklet > Araç İçi & Dış Aksesuar","Araç İçi & Dış Aksesuar","arac-ici-dis-aksesuar","active","NO","NO","Otomotiv & Motosiklet","","","","Otomotiv & Motosiklet","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","1.0000","YES","","YES","2","Otomotiv & Motosiklet > Araç İçi Aksesuarları || Otomotiv & Motosiklet > Araç Dış Aksesuarları","Otomotiv & Motosiklet","PROVISIONAL_PROPOSAL","SPLIT","MATURITY_ONLY","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"oto-paspas-bagaj-havuzu","3","arac-ici-dis-aksesuar","Otomotiv & Motosiklet > Araç İçi & Dış Aksesuar > Oto Paspas & Bagaj Havuzu","Oto Paspas & Bagaj Havuzu","oto-paspas-bagaj-havuzu","active","YES","YES","Otomotiv & Motosiklet","Araç İçi Aksesuarları","Paspaslar","","Otomotiv & Motosiklet > Araç İçi Aksesuarları > Paspaslar","CANDIDATE_NOT_OWNER_FINAL","RENAME","MEDIUM","0,7267","YES","","YES","1","","Otomotiv & Motosiklet > Araç İçi Aksesuarları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final."
"oto-koltuk-direksiyon-kilifi","3","arac-ici-dis-aksesuar","Otomotiv & Motosiklet > Araç İçi & Dış Aksesuar > Koltuk Kılıfı & Direksiyon Kılıfı","Koltuk Kılıfı & Direksiyon Kılıfı","oto-koltuk-direksiyon-kilifi","active","YES","YES","Otomotiv & Motosiklet","Araç İçi Aksesuarları","Koltuk Kılıfları & Minderler","","Otomotiv & Motosiklet > Araç İçi Aksesuarları > Koltuk Kılıfları & Minderler","CANDIDATE_NOT_OWNER_FINAL","RENAME","MEDIUM","0,7267","YES","","YES","1","","Otomotiv & Motosiklet > Araç İçi Aksesuarları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final."
"arac-ici-duzenleyici","3","arac-ici-dis-aksesuar","Otomotiv & Motosiklet > Araç İçi & Dış Aksesuar > Araç İçi Düzenleyici","Araç İçi Düzenleyici","arac-ici-duzenleyici","active","YES","YES","Otomotiv & Motosiklet","Araç İçi Aksesuarları","Araç İçi Düzenleyiciler","","Otomotiv & Motosiklet > Araç İçi Aksesuarları > Araç İçi Düzenleyiciler","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","","YES","1","","Otomotiv & Motosiklet > Araç İçi Aksesuarları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"silecek-ayna","3","arac-ici-dis-aksesuar","Otomotiv & Motosiklet > Araç İçi & Dış Aksesuar > Silecek & Ayna","Silecek & Ayna","silecek-ayna","active","YES","YES","","","","","","CANDIDATE_NOT_OWNER_FINAL","UNRESOLVED","LOW","MANUAL","YES","compatibility_critical","YES","0","","Otomotiv & Motosiklet","PROVISIONAL_PROPOSAL","UNRESOLVED","TARGET_CHANGED","Vehicle wipers and mirrors are a fitment-specific candidate gap."
"oto-dis-koruma-kaplama","3","arac-ici-dis-aksesuar","Otomotiv & Motosiklet > Araç İçi & Dış Aksesuar > Oto Dış Koruma & Kaplama","Oto Dış Koruma & Kaplama","oto-dis-koruma-kaplama","active","YES","YES","Otomotiv & Motosiklet","","","","Otomotiv & Motosiklet","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","LEGAL_REVIEW_REQUIRED","YES","2","Otomotiv & Motosiklet > Araç Dış Aksesuarları > Dış Trim & Koruma Aksesuarları || Otomotiv & Motosiklet > Araç Bakım & Temizlik > Cila & Yüzey Koruma Ürünleri","Otomotiv & Motosiklet","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"arac-aydinlatmasi","3","arac-ici-dis-aksesuar","Otomotiv & Motosiklet > Araç İçi & Dış Aksesuar > Araç Aydınlatması","Araç Aydınlatması","arac-aydinlatmasi","active","YES","YES","Otomotiv & Motosiklet","Akü & Araç Elektriği","Araç Ampulleri & Elektrik Aydınlatma","","Otomotiv & Motosiklet > Akü & Araç Elektriği > Araç Ampulleri & Elektrik Aydınlatma","CANDIDATE_NOT_OWNER_FINAL","RENAME_AND_MOVE","HIGH","EXPLICIT","YES","REGULATED|safety_critical|compatibility_critical","YES","1","","Otomotiv & Motosiklet","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Fitment-specific vehicle lighting stays in Automotive."
"oto-elektronigi-bakim","2","otomotiv-motosiklet","Otomotiv & Motosiklet > Oto Elektroniği & Bakım","Oto Elektroniği & Bakım","oto-elektronigi-bakim","active","NO","NO","Otomotiv & Motosiklet","","","","Otomotiv & Motosiklet","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","1.0000","YES","","YES","5","Otomotiv & Motosiklet > Akü & Araç Elektriği || Otomotiv & Motosiklet > Araç Elektroniği || Otomotiv & Motosiklet > Araç Bakım & Temizlik || Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar || Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri","Otomotiv & Motosiklet","PROVISIONAL_PROPOSAL","SPLIT","MATURITY_ONLY","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"oto-multimedya-ses","3","oto-elektronigi-bakim","Otomotiv & Motosiklet > Oto Elektroniği & Bakım > Oto Multimedya & Ses","Oto Multimedya & Ses","oto-multimedya-ses","active","YES","YES","Otomotiv & Motosiklet","Araç Elektroniği","Araç Multimedya Sistemleri","","Otomotiv & Motosiklet > Araç Elektroniği > Araç Multimedya Sistemleri","CANDIDATE_NOT_OWNER_FINAL","RENAME","MEDIUM","0,8600","YES","REGULATED","YES","1","","Otomotiv & Motosiklet > Araç Elektroniği","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"arac-kamerasi-navigasyon","3","oto-elektronigi-bakim","Otomotiv & Motosiklet > Oto Elektroniği & Bakım > Araç Kamerası & Navigasyon","Araç Kamerası & Navigasyon","arac-kamerasi-navigasyon","active","YES","YES","Otomotiv & Motosiklet","","","","Otomotiv & Motosiklet","CANDIDATE_NOT_OWNER_FINAL","SPLIT","MEDIUM","0,9000","YES","","YES","2","Otomotiv & Motosiklet > Araç Elektroniği > Araç Kameraları || Otomotiv & Motosiklet > Araç Elektroniği > Araç Navigasyon Cihazları","Otomotiv & Motosiklet > Araç Elektroniği","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"arac-sarj-donusturucu","3","oto-elektronigi-bakim","Otomotiv & Motosiklet > Oto Elektroniği & Bakım > Araç Şarj & Dönüştürücü","Araç Şarj & Dönüştürücü","arac-sarj-donusturucu","active","YES","YES","","","","","","CANDIDATE_NOT_OWNER_FINAL","UNRESOLVED","LOW","MANUAL","YES","LEGAL_REVIEW_REQUIRED","YES","0","","Otomotiv & Motosiklet","PROVISIONAL_PROPOSAL","UNRESOLVED","TARGET_CHANGED","Vehicle-specific charging/conversion accessories are absent; do not fall back to generic Electronics."
"oto-temizlik-bakim-urunu","3","oto-elektronigi-bakim","Otomotiv & Motosiklet > Oto Elektroniği & Bakım > Oto Temizlik & Bakım Ürünü","Oto Temizlik & Bakım Ürünü","oto-temizlik-bakim-urunu","active","YES","YES","Otomotiv & Motosiklet","Araç Bakım & Temizlik","Cila & Yüzey Koruma Ürünleri","","Otomotiv & Motosiklet > Araç Bakım & Temizlik > Cila & Yüzey Koruma Ürünleri","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","0,9000","YES","hazmat_review|LEGAL_REVIEW_REQUIRED","YES","1","","Otomotiv & Motosiklet > Araç Bakım & Temizlik","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"motor-yagi-arac-sivisi","3","oto-elektronigi-bakim","Otomotiv & Motosiklet > Oto Elektroniği & Bakım > Motor Yağı & Araç Sıvısı","Motor Yağı & Araç Sıvısı","motor-yagi-arac-sivisi","active","YES","YES","Otomotiv & Motosiklet","Motor Yağı, Sıvı & Katkılar","Antifriz & Soğutma Sıvıları","","Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar > Antifriz & Soğutma Sıvıları","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","0,9000","YES","hazmat_review|compatibility_critical|LEGAL_REVIEW_REQUIRED","YES","1","","Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"aku-takviye-ekipmani","3","oto-elektronigi-bakim","Otomotiv & Motosiklet > Oto Elektroniği & Bakım > Akü & Takviye Ekipmanı","Akü & Takviye Ekipmanı","aku-takviye-ekipmani","active","YES","YES","Otomotiv & Motosiklet","Akü & Araç Elektriği","Akü Şarj & Takviye Cihazları","","Otomotiv & Motosiklet > Akü & Araç Elektriği > Akü Şarj & Takviye Cihazları","CANDIDATE_NOT_OWNER_FINAL","RENAME","MEDIUM","0,7267","YES","hazmat_review|safety_critical|compatibility_critical|LEGAL_REVIEW_REQUIRED","YES","1","","Otomotiv & Motosiklet > Akü & Araç Elektriği","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final."
"oto-yedek-parca","2","otomotiv-motosiklet","Otomotiv & Motosiklet > Oto Yedek Parça","Oto Yedek Parça","oto-yedek-parca","active","NO","NO","Otomotiv & Motosiklet","Otomobil Yedek Parçaları","","","Otomotiv & Motosiklet > Otomobil Yedek Parçaları","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1.0000","YES","compatibility_critical|REGULATED","YES","1","","Otomotiv & Motosiklet > Otomobil Yedek Parçaları","PROVISIONAL_PROPOSAL","RENAME","MATURITY_ONLY","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final."
"motor-bakim-parcalari","3","oto-yedek-parca","Otomotiv & Motosiklet > Oto Yedek Parça > Motor Bakım Parçaları","Motor Bakım Parçaları","motor-bakim-parcalari","active","NO","NO","Otomotiv & Motosiklet","Otomobil Yedek Parçaları","Motor & Filtre","Motor Parçaları","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Motor & Filtre > Motor Parçaları","CANDIDATE_NOT_OWNER_FINAL","MERGE","MEDIUM","0,8400","YES","REGULATED","YES","1","","Otomotiv & Motosiklet > Otomobil Yedek Parçaları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Multiple legacy nodes converge on candidate target 'Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Motor & Filtre > Motor Parçaları'; many-to-one identity review required."
"oto-filtreleri","4","motor-bakim-parcalari","Otomotiv & Motosiklet > Oto Yedek Parça > Motor Bakım Parçaları > Oto Filtreleri","Oto Filtreleri","oto-filtreleri","active","YES","YES","Otomotiv & Motosiklet","Otomobil Yedek Parçaları","Motor & Filtre","Hava Filtreleri","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Motor & Filtre > Hava Filtreleri","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","compatibility_critical|REGULATED","YES","1","","Otomotiv & Motosiklet > Otomobil Yedek Parçaları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"buji-atesleme-parcasi","4","motor-bakim-parcalari","Otomotiv & Motosiklet > Oto Yedek Parça > Motor Bakım Parçaları > Buji & Ateşleme Parçası","Buji & Ateşleme Parçası","buji-atesleme-parcasi","active","YES","YES","Otomotiv & Motosiklet","Otomobil Yedek Parçaları","Motor & Filtre","Motor Parçaları","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Motor & Filtre > Motor Parçaları","CANDIDATE_NOT_OWNER_FINAL","MERGE","MEDIUM","EXPLICIT","YES","compatibility_critical|REGULATED|REGULATED","YES","1","","Otomotiv & Motosiklet > Otomobil Yedek Parçaları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Multiple legacy nodes converge on candidate target 'Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Motor & Filtre > Motor Parçaları'; many-to-one identity review required."
"kayis-gergi-parcasi","4","motor-bakim-parcalari","Otomotiv & Motosiklet > Oto Yedek Parça > Motor Bakım Parçaları > Kayış & Gergi Parçası","Kayış & Gergi Parçası","kayis-gergi-parcasi","active","YES","YES","Otomotiv & Motosiklet","Otomobil Yedek Parçaları","Motor & Filtre","Motor Parçaları","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Motor & Filtre > Motor Parçaları","CANDIDATE_NOT_OWNER_FINAL","MERGE","MEDIUM","EXPLICIT","YES","REGULATED|REGULATED|safety_critical|compatibility_critical","YES","1","","Otomotiv & Motosiklet > Otomobil Yedek Parçaları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Multiple legacy nodes converge on candidate target 'Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Motor & Filtre > Motor Parçaları'; many-to-one identity review required."
"fren-parcalari","3","oto-yedek-parca","Otomotiv & Motosiklet > Oto Yedek Parça > Fren Parçaları","Fren Parçaları","fren-parcalari","active","NO","NO","Otomotiv & Motosiklet","Otomobil Yedek Parçaları","Fren Parçaları","","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Fren Parçaları","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1,0000","YES","REGULATED|safety_critical","NO","1","","Otomotiv & Motosiklet > Otomobil Yedek Parçaları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"fren-balatasi","4","fren-parcalari","Otomotiv & Motosiklet > Oto Yedek Parça > Fren Parçaları > Fren Balatası","Fren Balatası","fren-balatasi","active","YES","YES","Otomotiv & Motosiklet","Otomobil Yedek Parçaları","Fren Parçaları","Fren Balataları","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Fren Parçaları > Fren Balataları","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","REGULATED|safety_critical|compatibility_critical","YES","1","","Otomotiv & Motosiklet > Otomobil Yedek Parçaları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"fren-diski-kampana","4","fren-parcalari","Otomotiv & Motosiklet > Oto Yedek Parça > Fren Parçaları > Fren Diski & Kampana","Fren Diski & Kampana","fren-diski-kampana","active","YES","YES","Otomotiv & Motosiklet","Otomobil Yedek Parçaları","Fren Parçaları","Fren Diskleri & Kampanaları","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Fren Parçaları > Fren Diskleri & Kampanaları","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","REGULATED|safety_critical|compatibility_critical","YES","1","","Otomotiv & Motosiklet > Otomobil Yedek Parçaları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
