TEST_ID,OPERATION,EVIDENCE,DEPENDENCIES,HISTORY_STATE,ACTOR,EXPECTED_OUTCOME,OWNER_DECISION,RISK_CLASS,RESULT
CATCOR-0254,RETIRE_PRODUCT,STRONG_MATCH,ACTIVE_REVIEWS,REPEAT_PURCHASE,OPERATOR,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0255,SPLIT_PRODUCT,CONFLICTING_GTIN,VERIFIED_PURCHASES,NO_HISTORY,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0256,REPLACE_LISTING,STRONG_MATCH,REWARD_REPUTATION_REFERENCES,NO_HISTORY,CATALOG_REVIEWER,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0257,RECLASSIFY_TAXONOMY,CONFLICTING_GTIN,VERIFIED_PURCHASES,REVIEW_COLLISION,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0258,MERGE_PRODUCTS,INSUFFICIENT_EVIDENCE,CART_REFERENCES,SINGLE_HISTORY,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0259,RETIRE_PRODUCT,CONFLICTING_GTIN,ACTIVE_REVIEWS,NO_HISTORY,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0260,SPLIT_PRODUCT,INSUFFICIENT_EVIDENCE,CART_REFERENCES,LEGACY_NULL_PRODUCT,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0261,REPLACE_LISTING,CONFLICTING_GTIN,ACTIVE_REVIEWS,REVIEW_COLLISION,MERCHANT_STAFF,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0262,MERGE_PRODUCTS,AMBIGUOUS_MATCH,ACTIVE_LISTINGS,REPEAT_PURCHASE,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0263,RECLASSIFY_TAXONOMY,INSUFFICIENT_EVIDENCE,VERIFIED_PURCHASES,SINGLE_HISTORY,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0264,SPLIT_PRODUCT,AMBIGUOUS_MATCH,ACTIVE_LISTINGS,LEGACY_NULL_PRODUCT,AUTOMATION,PRESERVE_UNRESOLVED_PREDECESSOR_RIGHTS,YES,P0,OWNER_DECISION_REQUIRED
CATCOR-0265,RETIRE_PRODUCT,INSUFFICIENT_EVIDENCE,VERIFIED_PURCHASES,LEGACY_NULL_PRODUCT,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0266,RECLASSIFY_TAXONOMY,AMBIGUOUS_MATCH,CART_REFERENCES,REPEAT_PURCHASE,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0267,REPLACE_LISTING,INSUFFICIENT_EVIDENCE,ACTIVE_REVIEWS,SINGLE_HISTORY,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0268,MERGE_PRODUCTS,MANUAL_EVIDENCE,ACTIVE_LISTINGS,NO_HISTORY,OPERATOR,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0269,RETIRE_PRODUCT,AMBIGUOUS_MATCH,CART_REFERENCES,LEGACY_NULL_PRODUCT,AUTOMATION,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0270,SPLIT_PRODUCT,MANUAL_EVIDENCE,ACTIVE_LISTINGS,REVIEW_COLLISION,CATALOG_REVIEWER,PRESERVE_UNRESOLVED_PREDECESSOR_RIGHTS,YES,P0,OWNER_DECISION_REQUIRED
CATCOR-0271,REPLACE_LISTING,AMBIGUOUS_MATCH,VERIFIED_PURCHASES,REPEAT_PURCHASE,MERCHANT_STAFF,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0272,MERGE_PRODUCTS,STRONG_MATCH,NO_DEPENDENCIES,SINGLE_HISTORY,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0273,RECLASSIFY_TAXONOMY,MANUAL_EVIDENCE,CART_REFERENCES,NO_HISTORY,OPERATOR,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0274,SPLIT_PRODUCT,STRONG_MATCH,NO_DEPENDENCIES,REVIEW_COLLISION,AUTOMATION,PRESERVE_UNRESOLVED_PREDECESSOR_RIGHTS,YES,P0,OWNER_DECISION_REQUIRED
CATCOR-0275,RETIRE_PRODUCT,MANUAL_EVIDENCE,CART_REFERENCES,REVIEW_COLLISION,CATALOG_REVIEWER,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0276,RECLASSIFY_TAXONOMY,STRONG_MATCH,ACTIVE_LISTINGS,SINGLE_HISTORY,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0277,REPLACE_LISTING,MANUAL_EVIDENCE,VERIFIED_PURCHASES,NO_HISTORY,OPERATOR,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0278,MERGE_PRODUCTS,AMBIGUOUS_MATCH,REWARD_REPUTATION_REFERENCES,LEGACY_NULL_PRODUCT,OPERATOR,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0279,RETIRE_PRODUCT,STRONG_MATCH,ACTIVE_LISTINGS,REVIEW_COLLISION,AUTOMATION,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0280,SPLIT_PRODUCT,CONFLICTING_GTIN,NO_DEPENDENCIES,REPEAT_PURCHASE,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0281,REPLACE_LISTING,STRONG_MATCH,CART_REFERENCES,SINGLE_HISTORY,MERCHANT_STAFF,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0282,RECLASSIFY_TAXONOMY,CONFLICTING_GTIN,NO_DEPENDENCIES,LEGACY_NULL_PRODUCT,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0283,MERGE_PRODUCTS,MANUAL_EVIDENCE,REWARD_REPUTATION_REFERENCES,REPEAT_PURCHASE,AUTOMATION,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0284,RETIRE_PRODUCT,CONFLICTING_GTIN,ACTIVE_LISTINGS,REPEAT_PURCHASE,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0285,SPLIT_PRODUCT,INSUFFICIENT_EVIDENCE,NO_DEPENDENCIES,NO_HISTORY,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0286,REPLACE_LISTING,CONFLICTING_GTIN,ACTIVE_LISTINGS,LEGACY_NULL_PRODUCT,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0287,MERGE_PRODUCTS,STRONG_MATCH,ACTIVE_REVIEWS,REVIEW_COLLISION,OPERATOR,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0288,RECLASSIFY_TAXONOMY,INSUFFICIENT_EVIDENCE,NO_DEPENDENCIES,REPEAT_PURCHASE,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0289,SPLIT_PRODUCT,STRONG_MATCH,REWARD_REPUTATION_REFERENCES,SINGLE_HISTORY,CATALOG_REVIEWER,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0290,RETIRE_PRODUCT,INSUFFICIENT_EVIDENCE,ACTIVE_LISTINGS,NO_HISTORY,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0291,RECLASSIFY_TAXONOMY,STRONG_MATCH,REWARD_REPUTATION_REFERENCES,REVIEW_COLLISION,OPERATOR,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0292,REPLACE_LISTING,INSUFFICIENT_EVIDENCE,ACTIVE_LISTINGS,REPEAT_PURCHASE,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0293,MERGE_PRODUCTS,CONFLICTING_GTIN,ACTIVE_REVIEWS,SINGLE_HISTORY,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0294,RETIRE_PRODUCT,AMBIGUOUS_MATCH,NO_DEPENDENCIES,SINGLE_HISTORY,CATALOG_REVIEWER,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0295,SPLIT_PRODUCT,CONFLICTING_GTIN,ACTIVE_REVIEWS,LEGACY_NULL_PRODUCT,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0296,REPLACE_LISTING,AMBIGUOUS_MATCH,NO_DEPENDENCIES,REVIEW_COLLISION,OPERATOR,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0297,RECLASSIFY_TAXONOMY,CONFLICTING_GTIN,REWARD_REPUTATION_REFERENCES,SINGLE_HISTORY,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0298,MERGE_PRODUCTS,INSUFFICIENT_EVIDENCE,ACTIVE_REVIEWS,NO_HISTORY,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0299,RETIRE_PRODUCT,CONFLICTING_GTIN,REWARD_REPUTATION_REFERENCES,LEGACY_NULL_PRODUCT,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0300,SPLIT_PRODUCT,INSUFFICIENT_EVIDENCE,ACTIVE_REVIEWS,REPEAT_PURCHASE,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
