"RELATIONSHIP_IMPORT_KEY","PREDECESSOR_CATEGORY_ID","PREDECESSOR_SOURCE_LOCATOR","PREDECESSOR_LEGACY_SLUG","PREDECESSOR_LEGACY_NAME","PREDECESSOR_LEGACY_PATH","SUCCESSOR_CATEGORY_ID","SUCCESSOR_PLANNING_KEY","SUCCESSOR_CANONICAL_PATH","EDGE_ORDINAL","ACTION","TARGET_STATE","CLASSIFICATION_RULE","CONFIDENCE","TAXONOMY_VERSION","POLICY_REVIEW","OWNER_DECISION_REQUIRED","NOTES"
"tiras-epilasyon-cihazi::01","","tiras-epilasyon-cihazi","tiras-epilasyon-cihazi","Tıraş & Epilasyon Cihazı","Kişisel Bakım & Kozmetik > Parfüm, Tıraş & El-Ayak Bakımı > Tıraş & Epilasyon Cihazı","202f3f37-2cdc-4557-be10-5c9eda588a69","CANONICAL-000375","Beyaz Eşya & Ev Aletleri > Elektrikli Kişisel Bakım Cihazları > Tıraş & Saç Kesme Cihazları > Tıraş Makineleri","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"tiras-epilasyon-cihazi::02","","tiras-epilasyon-cihazi","tiras-epilasyon-cihazi","Tıraş & Epilasyon Cihazı","Kişisel Bakım & Kozmetik > Parfüm, Tıraş & El-Ayak Bakımı > Tıraş & Epilasyon Cihazı","fc033620-f0db-4daa-b752-dfe82b997a93","CANONICAL-000377","Beyaz Eşya & Ev Aletleri > Elektrikli Kişisel Bakım Cihazları > Epilasyon Cihazları","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"bebek-cocuk::01","","bebek-cocuk","bebek-cocuk","Bebek & Çocuk","Bebek & Çocuk","8d28867d-0ee1-43e3-8027-22b428b55f3d","CANONICAL-000797","Anne & Bebek","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO",""
"bebek-bezi-bakim::01","","bebek-bezi-bakim","bebek-bezi-bakim","Bebek Bezi & Bakım","Bebek & Çocuk > Bebek Bezi & Bakım","b1149ec7-8c04-4bc7-96d4-b5977b1a3f36","CANONICAL-000819","Anne & Bebek > Bebek Bezi & Alt Bakım","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"bebek-bezi-bakim::02","","bebek-bezi-bakim","bebek-bezi-bakim","Bebek Bezi & Bakım","Bebek & Çocuk > Bebek Bezi & Bakım","4ae5044a-ff3a-4681-ad8f-e5d433062b44","CANONICAL-000828","Anne & Bebek > Bebek Banyo, Bakım & Hijyen","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"bebek-bezi::01","","bebek-bezi","bebek-bezi","Bebek Bezi","Bebek & Çocuk > Bebek Bezi & Bakım > Bebek Bezi","4b5a86b8-b607-4d6b-946d-ad6bbc847c3d","CANONICAL-000821","Anne & Bebek > Bebek Bezi & Alt Bakım > Bebek Bezleri > Tek Kullanımlık Bebek Bezleri","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"bebek-bezi::02","","bebek-bezi","bebek-bezi","Bebek Bezi","Bebek & Çocuk > Bebek Bezi & Bakım > Bebek Bezi","921757c2-12d0-4697-bd53-08ed60ecca9e","CANONICAL-000822","Anne & Bebek > Bebek Bezi & Alt Bakım > Bebek Bezleri > Yıkanabilir Bebek Bezleri","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"bebek-bezi::03","","bebek-bezi","bebek-bezi","Bebek Bezi","Bebek & Çocuk > Bebek Bezi & Bakım > Bebek Bezi","fcc15f38-dc93-4273-876b-eebbd93c6d98","CANONICAL-000823","Anne & Bebek > Bebek Bezi & Alt Bakım > Bebek Bezleri > Yüzme Bezleri","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"bebek-islak-mendili::01","","bebek-islak-mendili","bebek-islak-mendili","Bebek Islak Mendili","Bebek & Çocuk > Bebek Bezi & Bakım > Bebek Islak Mendili","955221ef-f3d7-471e-98b6-91790ffcbe3d","CANONICAL-000825","Anne & Bebek > Bebek Bezi & Alt Bakım > Bebek Islak Mendil & Temizleme Ürünleri","1","RENAME_AND_MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=0,8771; target remains candidate, not owner-final."
"bebek-cilt-bakimi::01","","bebek-cilt-bakimi","bebek-cilt-bakimi","Bebek Cilt Bakımı","Bebek & Çocuk > Bebek Bezi & Bakım > Bebek Cilt Bakımı","d434605a-608c-47fb-b4f8-bd67880b8102","CANONICAL-000827","Anne & Bebek > Bebek Bezi & Alt Bakım > Alt Bakım Koruma Ürünleri","1","RENAME_AND_MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Candidate only covers non-medical diaper-area protection; broader cosmetics require item review."
"bebek-banyo-urunu::01","","bebek-banyo-urunu","bebek-banyo-urunu","Bebek Banyo Ürünü","Bebek & Çocuk > Bebek Bezi & Bakım > Bebek Banyo Ürünü","66738ce2-077f-42e9-bb05-fe88da980eb4","CANONICAL-000829","Anne & Bebek > Bebek Banyo, Bakım & Hijyen > Bebek Küveti & Banyo Destekleri","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"bebek-banyo-urunu::02","","bebek-banyo-urunu","bebek-banyo-urunu","Bebek Banyo Ürünü","Bebek & Çocuk > Bebek Bezi & Bakım > Bebek Banyo Ürünü","bbcf2a22-6fac-46cb-9707-e3537b09fcfb","CANONICAL-000830","Anne & Bebek > Bebek Banyo, Bakım & Hijyen > Bebek Havlusu & Banyo Tekstili","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"bebek-banyo-urunu::03","","bebek-banyo-urunu","bebek-banyo-urunu","Bebek Banyo Ürünü","Bebek & Çocuk > Bebek Bezi & Bakım > Bebek Banyo Ürünü","6d0b6735-aa25-4918-bc17-5ae221a54a20","CANONICAL-000831","Anne & Bebek > Bebek Banyo, Bakım & Hijyen > Bebek Bakım Setleri","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"bebek-banyo-urunu::04","","bebek-banyo-urunu","bebek-banyo-urunu","Bebek Banyo Ürünü","Bebek & Çocuk > Bebek Bezi & Bakım > Bebek Banyo Ürünü","b0cf3f2d-cac1-46a4-9f02-45b331ff7d09","CANONICAL-000833","Anne & Bebek > Bebek Banyo, Bakım & Hijyen > Bebek Hijyen Aksesuarları","4","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"alt-degistirme-bakim-gereci::01","","alt-degistirme-bakim-gereci","alt-degistirme-bakim-gereci","Alt Değiştirme & Bakım Gereci","Bebek & Çocuk > Bebek Bezi & Bakım > Alt Değiştirme & Bakım Gereci","6d0b6735-aa25-4918-bc17-5ae221a54a20","CANONICAL-000831","Anne & Bebek > Bebek Banyo, Bakım & Hijyen > Bebek Bakım Setleri","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"bebek-beslenme::01","","bebek-beslenme","bebek-beslenme","Bebek Beslenme","Bebek & Çocuk > Bebek Beslenme","8f088728-8a77-42d6-b33c-128bd7111fad","CANONICAL-000798","Anne & Bebek > Bebek Beslenme","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"bebek-beslenme::02","","bebek-beslenme","bebek-beslenme","Bebek Beslenme","Bebek & Çocuk > Bebek Beslenme","21b74d47-0ea6-48dc-82e5-29172abc7cbd","CANONICAL-000811","Anne & Bebek > Emzirme & Anne Sütü Ürünleri","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"biberon-biberon-aksesuari::01","","biberon-biberon-aksesuari","biberon-biberon-aksesuari","Biberon & Biberon Aksesuarı","Bebek & Çocuk > Bebek Beslenme > Biberon & Biberon Aksesuarı","ff0658fb-0d64-41ff-8a36-f1f098a3d3b6","CANONICAL-000805","Anne & Bebek > Bebek Beslenme > Biberon & Aksesuarları > Biberonlar","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"biberon-biberon-aksesuari::02","","biberon-biberon-aksesuari","biberon-biberon-aksesuari","Biberon & Biberon Aksesuarı","Bebek & Çocuk > Bebek Beslenme > Biberon & Biberon Aksesuarı","d8e31e92-69f3-45f5-9ba3-994f4305a87b","CANONICAL-000806","Anne & Bebek > Bebek Beslenme > Biberon & Aksesuarları > Biberon Emzikleri","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"biberon-biberon-aksesuari::03","","biberon-biberon-aksesuari","biberon-biberon-aksesuari","Biberon & Biberon Aksesuarı","Bebek & Çocuk > Bebek Beslenme > Biberon & Biberon Aksesuarı","c53be0c3-c276-459e-988d-342f5fa5355f","CANONICAL-000807","Anne & Bebek > Bebek Beslenme > Biberon & Aksesuarları > Biberon Temizleme & Hazırlama Aksesuarları","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"mama-sandalyesi::01","","mama-sandalyesi","mama-sandalyesi","Mama Sandalyesi","Bebek & Çocuk > Bebek Beslenme > Mama Sandalyesi","e8bb6849-66f6-4819-bb52-9d5b5c824613","CANONICAL-000810","Anne & Bebek > Bebek Beslenme > Mama Sandalyeleri","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"bebek-tabak-kasik-suluk::01","","bebek-tabak-kasik-suluk","bebek-tabak-kasik-suluk","Bebek Tabak, Kaşık & Suluk","Bebek & Çocuk > Bebek Beslenme > Bebek Tabak, Kaşık & Suluk","f410bed6-a353-4983-8ab9-29df1ecfc70c","CANONICAL-000809","Anne & Bebek > Bebek Beslenme > Bebek Sofra Ürünleri & Alıştırma Bardakları","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Explicit feeding-product aggregate."
"gogus-pompasi-emzirme-urunu::01","","gogus-pompasi-emzirme-urunu","gogus-pompasi-emzirme-urunu","Göğüs Pompası & Emzirme Ürünü","Bebek & Çocuk > Bebek Beslenme > Göğüs Pompası & Emzirme Ürünü","8edd00f3-34db-4291-ab5e-806462125e1b","CANONICAL-000814","Anne & Bebek > Emzirme & Anne Sütü Ürünleri > Göğüs Pompaları > Elektrikli Göğüs Pompaları","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. All successor edges preserved; no arbitrary first-child mapping."
"gogus-pompasi-emzirme-urunu::02","","gogus-pompasi-emzirme-urunu","gogus-pompasi-emzirme-urunu","Göğüs Pompası & Emzirme Ürünü","Bebek & Çocuk > Bebek Beslenme > Göğüs Pompası & Emzirme Ürünü","323ce3b0-c0fc-4473-b4b0-1588e4d49d86","CANONICAL-000813","Anne & Bebek > Emzirme & Anne Sütü Ürünleri > Göğüs Pompaları > Manuel Göğüs Pompaları","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. All successor edges preserved; no arbitrary first-child mapping."
"bebek-mamasi-ek-gida::01","","bebek-mamasi-ek-gida","bebek-mamasi-ek-gida","Bebek Maması & Ek Gıda","Bebek & Çocuk > Bebek Beslenme > Bebek Maması & Ek Gıda","c3dbdfaa-4289-4809-ab65-f760b8bebae7","CANONICAL-000802","Anne & Bebek > Bebek Beslenme > Bebek Formülü & Yaşa Özgü Gıdalar > Bebek Tahıl & Ek Gıdaları","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. All successor edges preserved; no arbitrary first-child mapping."
"bebek-mamasi-ek-gida::02","","bebek-mamasi-ek-gida","bebek-mamasi-ek-gida","Bebek Maması & Ek Gıda","Bebek & Çocuk > Bebek Beslenme > Bebek Maması & Ek Gıda","e8bb6849-66f6-4819-bb52-9d5b5c824613","CANONICAL-000810","Anne & Bebek > Bebek Beslenme > Mama Sandalyeleri","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. All successor edges preserved; no arbitrary first-child mapping."
"bebek-tasima-guvenlik::01","","bebek-tasima-guvenlik","bebek-tasima-guvenlik","Bebek Taşıma & Güvenlik","Bebek & Çocuk > Bebek Taşıma & Güvenlik","e6abd13d-42b0-4f39-9e45-93e28366dee6","CANONICAL-000834","Anne & Bebek > Bebek Arabaları & Taşıma","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"bebek-tasima-guvenlik::02","","bebek-tasima-guvenlik","bebek-tasima-guvenlik","Bebek Taşıma & Güvenlik","Bebek & Çocuk > Bebek Taşıma & Güvenlik","1be236b2-4fa0-4efc-9a45-e02ae841e189","CANONICAL-000842","Anne & Bebek > Oto Koltukları & Seyahat Güvenliği","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"bebek-tasima-guvenlik::03","","bebek-tasima-guvenlik","bebek-tasima-guvenlik","Bebek Taşıma & Güvenlik","Bebek & Çocuk > Bebek Taşıma & Güvenlik","1d79303d-57fb-4166-a8f5-3e74015865cc","CANONICAL-000855","Anne & Bebek > Bebek Güvenlik & Ev İçi Koruma","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"bebek-arabasi::01","","bebek-arabasi","bebek-arabasi","Bebek Arabası","Bebek & Çocuk > Bebek Taşıma & Güvenlik > Bebek Arabası","85c17b20-f294-44dd-9524-96afcd1b0d1a","CANONICAL-000841","Anne & Bebek > Bebek Arabaları & Taşıma > Bebek Arabası Aksesuarları","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"bebek-oto-koltugu-yukseltici::01","","bebek-oto-koltugu-yukseltici","bebek-oto-koltugu-yukseltici","Oto Koltuğu & Yükseltici","Bebek & Çocuk > Bebek Taşıma & Güvenlik > Oto Koltuğu & Yükseltici","609ca515-9d99-410f-93e0-039aa8cf58b1","CANONICAL-000843","Anne & Bebek > Oto Koltukları & Seyahat Güvenliği > Bebek & Çocuk Oto Koltukları","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"bebek-oto-koltugu-yukseltici::02","","bebek-oto-koltugu-yukseltici","bebek-oto-koltugu-yukseltici","Oto Koltuğu & Yükseltici","Bebek & Çocuk > Bebek Taşıma & Güvenlik > Oto Koltuğu & Yükseltici","607c1a6d-082d-4635-b278-52a6aa580af7","CANONICAL-000844","Anne & Bebek > Oto Koltukları & Seyahat Güvenliği > Yükseltici Koltuklar","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"ana-kucagi-bebek-tasiyici::01","","ana-kucagi-bebek-tasiyici","ana-kucagi-bebek-tasiyici","Ana Kucağı & Bebek Taşıyıcı","Bebek & Çocuk > Bebek Taşıma & Güvenlik > Ana Kucağı & Bebek Taşıyıcı","97e754c1-aee3-421e-95b5-74b23eaeb784","CANONICAL-000839","Anne & Bebek > Bebek Arabaları & Taşıma > Puset & Portbebeler","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"ana-kucagi-bebek-tasiyici::02","","ana-kucagi-bebek-tasiyici","ana-kucagi-bebek-tasiyici","Ana Kucağı & Bebek Taşıyıcı","Bebek & Çocuk > Bebek Taşıma & Güvenlik > Ana Kucağı & Bebek Taşıyıcı","b8f268cb-1785-43c6-897f-b01383122590","CANONICAL-000840","Anne & Bebek > Bebek Arabaları & Taşıma > Kanguru, Sling & Taşıyıcılar","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"park-yatak-seyahat-yatagi::01","","park-yatak-seyahat-yatagi","park-yatak-seyahat-yatagi","Park Yatak & Seyahat Yatağı","Bebek & Çocuk > Bebek Taşıma & Güvenlik > Park Yatak & Seyahat Yatağı","5d1ca175-2c95-4341-9b17-09ac6cfbcc56","CANONICAL-000851","Anne & Bebek > Bebek Odası & Uyku > Park Yataklar","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Travel use is a facet of the park-bed candidate."
"ev-ici-bebek-guvenligi::01","","ev-ici-bebek-guvenligi","ev-ici-bebek-guvenligi","Ev İçi Bebek Güvenliği","Bebek & Çocuk > Bebek Taşıma & Güvenlik > Ev İçi Bebek Güvenliği","b3868f65-b876-4465-8b31-18e892e6aed5","CANONICAL-000859","Anne & Bebek > Bebek Güvenlik & Ev İçi Koruma > Priz Koruyucuları","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"bebek-odasi-gelisim-gerecleri::01","","bebek-odasi-gelisim-gerecleri","bebek-odasi-gelisim-gerecleri","Bebek Odası & Gelişim Gereçleri","Bebek & Çocuk > Bebek Odası & Gelişim Gereçleri","dd375558-266c-4f5d-972f-1edc89cd3e00","CANONICAL-000847","Anne & Bebek > Bebek Odası & Uyku","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"bebek-odasi-gelisim-gerecleri::02","","bebek-odasi-gelisim-gerecleri","bebek-odasi-gelisim-gerecleri","Bebek Odası & Gelişim Gereçleri","Bebek & Çocuk > Bebek Odası & Gelişim Gereçleri","1d79303d-57fb-4166-a8f5-3e74015865cc","CANONICAL-000855","Anne & Bebek > Bebek Güvenlik & Ev İçi Koruma","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"bebek-odasi-gelisim-gerecleri::03","","bebek-odasi-gelisim-gerecleri","bebek-odasi-gelisim-gerecleri","Bebek Odası & Gelişim Gereçleri","Bebek & Çocuk > Bebek Odası & Gelişim Gereçleri","919809f1-fa85-4bdb-bf96-16b844b25c1c","CANONICAL-000861","Anne & Bebek > Hamilelik & Lohusalık Ürünleri","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"bebek-besigi-karyolasi::01","","bebek-besigi-karyolasi","bebek-besigi-karyolasi","Bebek Beşiği & Karyolası","Bebek & Çocuk > Bebek Odası & Gelişim Gereçleri > Bebek Beşiği & Karyolası","bb68b889-3e47-49b7-962a-d655848e5c46","CANONICAL-000849","Anne & Bebek > Bebek Odası & Uyku > Beşik & Bebek Karyolaları > Beşikler","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"bebek-yatagi-uyku-tekstili::01","","bebek-yatagi-uyku-tekstili","bebek-yatagi-uyku-tekstili","Bebek Yatağı & Uyku Tekstili","Bebek & Çocuk > Bebek Odası & Gelişim Gereçleri > Bebek Yatağı & Uyku Tekstili","9b822bed-360c-4b2b-8eb9-9f0a80934160","CANONICAL-000853","Anne & Bebek > Bebek Odası & Uyku > Bebek Uyku Tekstili & Uyku Tulumları","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=0,8100; target remains candidate, not owner-final."
