"TEST_ID","DOMAIN","BASELINE","ACTION","EXPECTED","TEST_LAYER","REMOTE_REQUIRED","PRODUCTION_REQUIRED","RESULT"
"MIG-0198","TRIGGER","CHECKSUM_DRIFT","INTERRUPT_AND_RESUME for TRIGGER from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0199","TRIGGER","CHECKSUM_DRIFT","RUN_POSTCHECK for TRIGGER from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0200","TRIGGER","CHECKSUM_DRIFT","REHEARSE_RECOVERY for TRIGGER from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0201","INDEX","EMPTY_DATABASE","RUN_PRECHECK for INDEX from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0202","INDEX","EMPTY_DATABASE","APPLY_EXACT_CHAIN for INDEX from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0203","INDEX","EMPTY_DATABASE","INTERRUPT_AND_RESUME for INDEX from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0204","INDEX","EMPTY_DATABASE","RUN_POSTCHECK for INDEX from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0205","INDEX","EMPTY_DATABASE","REHEARSE_RECOVERY for INDEX from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0206","INDEX","CANONICAL_0001_0009","RUN_PRECHECK for INDEX from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0207","INDEX","CANONICAL_0001_0009","APPLY_EXACT_CHAIN for INDEX from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0208","INDEX","CANONICAL_0001_0009","INTERRUPT_AND_RESUME for INDEX from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0209","INDEX","CANONICAL_0001_0009","RUN_POSTCHECK for INDEX from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0210","INDEX","CANONICAL_0001_0009","REHEARSE_RECOVERY for INDEX from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0211","INDEX","PRIOR_SUPPORTED_SCHEMA","RUN_PRECHECK for INDEX from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0212","INDEX","PRIOR_SUPPORTED_SCHEMA","APPLY_EXACT_CHAIN for INDEX from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0213","INDEX","PRIOR_SUPPORTED_SCHEMA","INTERRUPT_AND_RESUME for INDEX from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0214","INDEX","PRIOR_SUPPORTED_SCHEMA","RUN_POSTCHECK for INDEX from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0215","INDEX","PRIOR_SUPPORTED_SCHEMA","REHEARSE_RECOVERY for INDEX from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0216","INDEX","PARTIAL_BACKFILL","RUN_PRECHECK for INDEX from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0217","INDEX","PARTIAL_BACKFILL","APPLY_EXACT_CHAIN for INDEX from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0218","INDEX","PARTIAL_BACKFILL","INTERRUPT_AND_RESUME for INDEX from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0219","INDEX","PARTIAL_BACKFILL","RUN_POSTCHECK for INDEX from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0220","INDEX","PARTIAL_BACKFILL","REHEARSE_RECOVERY for INDEX from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0221","INDEX","DUPLICATE_FIXTURE","RUN_PRECHECK for INDEX from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0222","INDEX","DUPLICATE_FIXTURE","APPLY_EXACT_CHAIN for INDEX from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0223","INDEX","DUPLICATE_FIXTURE","INTERRUPT_AND_RESUME for INDEX from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0224","INDEX","DUPLICATE_FIXTURE","RUN_POSTCHECK for INDEX from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0225","INDEX","DUPLICATE_FIXTURE","REHEARSE_RECOVERY for INDEX from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0226","INDEX","MALFORMED_FIXTURE","RUN_PRECHECK for INDEX from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0227","INDEX","MALFORMED_FIXTURE","APPLY_EXACT_CHAIN for INDEX from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0228","INDEX","MALFORMED_FIXTURE","INTERRUPT_AND_RESUME for INDEX from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0229","INDEX","MALFORMED_FIXTURE","RUN_POSTCHECK for INDEX from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0230","INDEX","MALFORMED_FIXTURE","REHEARSE_RECOVERY for INDEX from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0231","INDEX","HIGH_CARDINALITY","RUN_PRECHECK for INDEX from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0232","INDEX","HIGH_CARDINALITY","APPLY_EXACT_CHAIN for INDEX from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0233","INDEX","HIGH_CARDINALITY","INTERRUPT_AND_RESUME for INDEX from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0234","INDEX","HIGH_CARDINALITY","RUN_POSTCHECK for INDEX from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0235","INDEX","HIGH_CARDINALITY","REHEARSE_RECOVERY for INDEX from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0236","INDEX","CONCURRENT_WRITES","RUN_PRECHECK for INDEX from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0237","INDEX","CONCURRENT_WRITES","APPLY_EXACT_CHAIN for INDEX from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0238","INDEX","CONCURRENT_WRITES","INTERRUPT_AND_RESUME for INDEX from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0239","INDEX","CONCURRENT_WRITES","RUN_POSTCHECK for INDEX from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0240","INDEX","CONCURRENT_WRITES","REHEARSE_RECOVERY for INDEX from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0241","INDEX","INTERRUPTED_RUN","RUN_PRECHECK for INDEX from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0242","INDEX","INTERRUPTED_RUN","APPLY_EXACT_CHAIN for INDEX from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0243","INDEX","INTERRUPTED_RUN","INTERRUPT_AND_RESUME for INDEX from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0244","INDEX","INTERRUPTED_RUN","RUN_POSTCHECK for INDEX from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0245","INDEX","INTERRUPTED_RUN","REHEARSE_RECOVERY for INDEX from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0246","INDEX","CHECKSUM_DRIFT","RUN_PRECHECK for INDEX from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0247","INDEX","CHECKSUM_DRIFT","APPLY_EXACT_CHAIN for INDEX from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0248","INDEX","CHECKSUM_DRIFT","INTERRUPT_AND_RESUME for INDEX from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0249","INDEX","CHECKSUM_DRIFT","RUN_POSTCHECK for INDEX from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0250","INDEX","CHECKSUM_DRIFT","REHEARSE_RECOVERY for INDEX from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0251","BACKFILL","EMPTY_DATABASE","RUN_PRECHECK for BACKFILL from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0252","BACKFILL","EMPTY_DATABASE","APPLY_EXACT_CHAIN for BACKFILL from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0253","BACKFILL","EMPTY_DATABASE","INTERRUPT_AND_RESUME for BACKFILL from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0254","BACKFILL","EMPTY_DATABASE","RUN_POSTCHECK for BACKFILL from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0255","BACKFILL","EMPTY_DATABASE","REHEARSE_RECOVERY for BACKFILL from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0256","BACKFILL","CANONICAL_0001_0009","RUN_PRECHECK for BACKFILL from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0257","BACKFILL","CANONICAL_0001_0009","APPLY_EXACT_CHAIN for BACKFILL from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0258","BACKFILL","CANONICAL_0001_0009","INTERRUPT_AND_RESUME for BACKFILL from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0259","BACKFILL","CANONICAL_0001_0009","RUN_POSTCHECK for BACKFILL from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0260","BACKFILL","CANONICAL_0001_0009","REHEARSE_RECOVERY for BACKFILL from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0261","BACKFILL","PRIOR_SUPPORTED_SCHEMA","RUN_PRECHECK for BACKFILL from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0262","BACKFILL","PRIOR_SUPPORTED_SCHEMA","APPLY_EXACT_CHAIN for BACKFILL from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0263","BACKFILL","PRIOR_SUPPORTED_SCHEMA","INTERRUPT_AND_RESUME for BACKFILL from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0264","BACKFILL","PRIOR_SUPPORTED_SCHEMA","RUN_POSTCHECK for BACKFILL from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0265","BACKFILL","PRIOR_SUPPORTED_SCHEMA","REHEARSE_RECOVERY for BACKFILL from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0266","BACKFILL","PARTIAL_BACKFILL","RUN_PRECHECK for BACKFILL from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0267","BACKFILL","PARTIAL_BACKFILL","APPLY_EXACT_CHAIN for BACKFILL from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0268","BACKFILL","PARTIAL_BACKFILL","INTERRUPT_AND_RESUME for BACKFILL from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0269","BACKFILL","PARTIAL_BACKFILL","RUN_POSTCHECK for BACKFILL from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0270","BACKFILL","PARTIAL_BACKFILL","REHEARSE_RECOVERY for BACKFILL from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0271","BACKFILL","DUPLICATE_FIXTURE","RUN_PRECHECK for BACKFILL from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0272","BACKFILL","DUPLICATE_FIXTURE","APPLY_EXACT_CHAIN for BACKFILL from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0273","BACKFILL","DUPLICATE_FIXTURE","INTERRUPT_AND_RESUME for BACKFILL from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0274","BACKFILL","DUPLICATE_FIXTURE","RUN_POSTCHECK for BACKFILL from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0275","BACKFILL","DUPLICATE_FIXTURE","REHEARSE_RECOVERY for BACKFILL from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0276","BACKFILL","MALFORMED_FIXTURE","RUN_PRECHECK for BACKFILL from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0277","BACKFILL","MALFORMED_FIXTURE","APPLY_EXACT_CHAIN for BACKFILL from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0278","BACKFILL","MALFORMED_FIXTURE","INTERRUPT_AND_RESUME for BACKFILL from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0279","BACKFILL","MALFORMED_FIXTURE","RUN_POSTCHECK for BACKFILL from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0280","BACKFILL","MALFORMED_FIXTURE","REHEARSE_RECOVERY for BACKFILL from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0281","BACKFILL","HIGH_CARDINALITY","RUN_PRECHECK for BACKFILL from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0282","BACKFILL","HIGH_CARDINALITY","APPLY_EXACT_CHAIN for BACKFILL from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0283","BACKFILL","HIGH_CARDINALITY","INTERRUPT_AND_RESUME for BACKFILL from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0284","BACKFILL","HIGH_CARDINALITY","RUN_POSTCHECK for BACKFILL from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0285","BACKFILL","HIGH_CARDINALITY","REHEARSE_RECOVERY for BACKFILL from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0286","BACKFILL","CONCURRENT_WRITES","RUN_PRECHECK for BACKFILL from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0287","BACKFILL","CONCURRENT_WRITES","APPLY_EXACT_CHAIN for BACKFILL from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0288","BACKFILL","CONCURRENT_WRITES","INTERRUPT_AND_RESUME for BACKFILL from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0289","BACKFILL","CONCURRENT_WRITES","RUN_POSTCHECK for BACKFILL from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0290","BACKFILL","CONCURRENT_WRITES","REHEARSE_RECOVERY for BACKFILL from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0291","BACKFILL","INTERRUPTED_RUN","RUN_PRECHECK for BACKFILL from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0292","BACKFILL","INTERRUPTED_RUN","APPLY_EXACT_CHAIN for BACKFILL from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0293","BACKFILL","INTERRUPTED_RUN","INTERRUPT_AND_RESUME for BACKFILL from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0294","BACKFILL","INTERRUPTED_RUN","RUN_POSTCHECK for BACKFILL from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0295","BACKFILL","INTERRUPTED_RUN","REHEARSE_RECOVERY for BACKFILL from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
