TEST_ID,ACTOR,EVIDENCE,EXISTING_REVIEW,OPERATION,PRODUCT_LINEAGE,PURCHASE_MULTIPLICITY,EXPECTED_OUTCOME,INVARIANT,RESULT
REV-0223,AUTHOR,LEGACY_BOOLEAN,NONE,DELETE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0224,AUTHOR,WRONG_CUSTOMER,NONE,DELETE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0225,AUTHOR,INVALIDATED_EVIDENCE,NONE,DELETE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0226,AUTHOR,VERIFIED_ITEM,ACTIVE_OWN,DELETE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DELETE_PRESERVE_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0227,AUTHOR,NO_EVIDENCE,ACTIVE_OWN,DELETE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0228,AUTHOR,LEGACY_BOOLEAN,ACTIVE_OWN,DELETE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0229,AUTHOR,WRONG_CUSTOMER,ACTIVE_OWN,DELETE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0230,AUTHOR,INVALIDATED_EVIDENCE,ACTIVE_OWN,DELETE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0231,AUTHOR,VERIFIED_ITEM,ACTIVE_OWN,DELETE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DELETE_PRESERVE_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0232,AUTHOR,NO_EVIDENCE,ACTIVE_OWN,DELETE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0233,AUTHOR,LEGACY_BOOLEAN,ACTIVE_OWN,DELETE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0234,AUTHOR,WRONG_CUSTOMER,ACTIVE_OWN,DELETE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0235,AUTHOR,INVALIDATED_EVIDENCE,ACTIVE_OWN,DELETE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0236,AUTHOR,VERIFIED_ITEM,ACTIVE_OWN,DELETE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,PRESERVE_COLLISION_REQUIRE_POLICY,QUANTITY_REPEAT_NO_EXTRA_RIGHT,OWNER_DECISION_REQUIRED
REV-0237,AUTHOR,NO_EVIDENCE,ACTIVE_OWN,DELETE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0238,AUTHOR,LEGACY_BOOLEAN,ACTIVE_OWN,DELETE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0239,AUTHOR,WRONG_CUSTOMER,ACTIVE_OWN,DELETE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0240,AUTHOR,INVALIDATED_EVIDENCE,ACTIVE_OWN,DELETE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0241,AUTHOR,VERIFIED_ITEM,ACTIVE_OWN,DELETE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DELETE_PRESERVE_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0242,AUTHOR,NO_EVIDENCE,ACTIVE_OWN,DELETE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0243,AUTHOR,LEGACY_BOOLEAN,ACTIVE_OWN,DELETE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0244,AUTHOR,WRONG_CUSTOMER,ACTIVE_OWN,DELETE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0245,AUTHOR,INVALIDATED_EVIDENCE,ACTIVE_OWN,DELETE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0246,AUTHOR,VERIFIED_ITEM,ACTIVE_OWN,DELETE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,KEEP_PREDECESSOR_NO_GUESS,QUANTITY_REPEAT_NO_EXTRA_RIGHT,OWNER_DECISION_REQUIRED
REV-0247,AUTHOR,NO_EVIDENCE,ACTIVE_OWN,DELETE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0248,AUTHOR,LEGACY_BOOLEAN,ACTIVE_OWN,DELETE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0249,AUTHOR,WRONG_CUSTOMER,ACTIVE_OWN,DELETE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0250,AUTHOR,INVALIDATED_EVIDENCE,ACTIVE_OWN,DELETE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0251,AUTHOR,VERIFIED_ITEM,DELETED_OWN,DELETE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0252,AUTHOR,NO_EVIDENCE,DELETED_OWN,DELETE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0253,AUTHOR,LEGACY_BOOLEAN,DELETED_OWN,DELETE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0254,AUTHOR,WRONG_CUSTOMER,DELETED_OWN,DELETE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0255,AUTHOR,INVALIDATED_EVIDENCE,DELETED_OWN,DELETE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0256,AUTHOR,VERIFIED_ITEM,DELETED_OWN,DELETE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0257,AUTHOR,NO_EVIDENCE,DELETED_OWN,DELETE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0258,AUTHOR,LEGACY_BOOLEAN,DELETED_OWN,DELETE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0259,AUTHOR,WRONG_CUSTOMER,DELETED_OWN,DELETE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0260,AUTHOR,INVALIDATED_EVIDENCE,DELETED_OWN,DELETE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0261,AUTHOR,VERIFIED_ITEM,DELETED_OWN,DELETE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,PRESERVE_COLLISION_REQUIRE_POLICY,QUANTITY_REPEAT_NO_EXTRA_RIGHT,OWNER_DECISION_REQUIRED
REV-0262,AUTHOR,NO_EVIDENCE,DELETED_OWN,DELETE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0263,AUTHOR,LEGACY_BOOLEAN,DELETED_OWN,DELETE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0264,AUTHOR,WRONG_CUSTOMER,DELETED_OWN,DELETE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0265,AUTHOR,INVALIDATED_EVIDENCE,DELETED_OWN,DELETE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0266,AUTHOR,VERIFIED_ITEM,DELETED_OWN,DELETE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0267,AUTHOR,NO_EVIDENCE,DELETED_OWN,DELETE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0268,AUTHOR,LEGACY_BOOLEAN,DELETED_OWN,DELETE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0269,AUTHOR,WRONG_CUSTOMER,DELETED_OWN,DELETE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0270,AUTHOR,INVALIDATED_EVIDENCE,DELETED_OWN,DELETE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0271,AUTHOR,VERIFIED_ITEM,DELETED_OWN,DELETE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,KEEP_PREDECESSOR_NO_GUESS,QUANTITY_REPEAT_NO_EXTRA_RIGHT,OWNER_DECISION_REQUIRED
REV-0272,AUTHOR,NO_EVIDENCE,DELETED_OWN,DELETE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0273,AUTHOR,LEGACY_BOOLEAN,DELETED_OWN,DELETE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0274,AUTHOR,WRONG_CUSTOMER,DELETED_OWN,DELETE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0275,AUTHOR,INVALIDATED_EVIDENCE,DELETED_OWN,DELETE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0276,AUTHOR,VERIFIED_ITEM,OTHER_CUSTOMER,DELETE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0277,AUTHOR,NO_EVIDENCE,OTHER_CUSTOMER,DELETE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0278,AUTHOR,LEGACY_BOOLEAN,OTHER_CUSTOMER,DELETE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0279,AUTHOR,WRONG_CUSTOMER,OTHER_CUSTOMER,DELETE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0280,AUTHOR,INVALIDATED_EVIDENCE,OTHER_CUSTOMER,DELETE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0281,AUTHOR,VERIFIED_ITEM,OTHER_CUSTOMER,DELETE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0282,AUTHOR,NO_EVIDENCE,OTHER_CUSTOMER,DELETE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0283,AUTHOR,LEGACY_BOOLEAN,OTHER_CUSTOMER,DELETE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0284,AUTHOR,WRONG_CUSTOMER,OTHER_CUSTOMER,DELETE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0285,AUTHOR,INVALIDATED_EVIDENCE,OTHER_CUSTOMER,DELETE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0286,AUTHOR,VERIFIED_ITEM,OTHER_CUSTOMER,DELETE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,PRESERVE_COLLISION_REQUIRE_POLICY,QUANTITY_REPEAT_NO_EXTRA_RIGHT,OWNER_DECISION_REQUIRED
REV-0287,AUTHOR,NO_EVIDENCE,OTHER_CUSTOMER,DELETE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0288,AUTHOR,LEGACY_BOOLEAN,OTHER_CUSTOMER,DELETE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0289,AUTHOR,WRONG_CUSTOMER,OTHER_CUSTOMER,DELETE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0290,AUTHOR,INVALIDATED_EVIDENCE,OTHER_CUSTOMER,DELETE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0291,AUTHOR,VERIFIED_ITEM,OTHER_CUSTOMER,DELETE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,CONFLICT_OR_NOT_AVAILABLE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0292,AUTHOR,NO_EVIDENCE,OTHER_CUSTOMER,DELETE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0293,AUTHOR,LEGACY_BOOLEAN,OTHER_CUSTOMER,DELETE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0294,AUTHOR,WRONG_CUSTOMER,OTHER_CUSTOMER,DELETE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0295,AUTHOR,INVALIDATED_EVIDENCE,OTHER_CUSTOMER,DELETE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0296,AUTHOR,VERIFIED_ITEM,OTHER_CUSTOMER,DELETE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,KEEP_PREDECESSOR_NO_GUESS,QUANTITY_REPEAT_NO_EXTRA_RIGHT,OWNER_DECISION_REQUIRED
REV-0297,AUTHOR,NO_EVIDENCE,OTHER_CUSTOMER,DELETE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0298,AUTHOR,LEGACY_BOOLEAN,OTHER_CUSTOMER,DELETE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0299,AUTHOR,WRONG_CUSTOMER,OTHER_CUSTOMER,DELETE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0300,AUTHOR,INVALIDATED_EVIDENCE,OTHER_CUSTOMER,DELETE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
