"TEST_ID","SYSTEM","PILOT_MODE","CURRENT_STATE","EVENT_AUTHORITY","PRIVACY_CLASS","PROPOSED_CHANGE","DEPENDENCY","EXPECTED_RESULT","PRIORITY","OWNER_FINALIZED","SYNTHETIC"
"PCM-0234","CUSTOMER_ACQUISITION","VERY_LEAN","WRONG_SCOPE","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_REWARD","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0235","QR","BROADER","OVER_CAPACITY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CELL","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0236","REVIEW","MODERATE","CONFLICT","SERVER_DERIVED","OPTIONAL","CHANGE_OFFER","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0237","SUPPORT","VERY_LEAN","STALE","CLIENT_OBSERVED","SECURITY","ADD_DOMAIN","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0238","MONITORING","BROADER","UNKNOWN","SOFT_SIGNAL","UNNECESSARY_PII","ROLL_RELEASE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0239","RELEASE","MODERATE","THIN","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CHANNEL","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0240","POLICY","VERY_LEAN","READY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","PAUSE","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0241","ECONOMICS","BROADER","PARTIAL_EVIDENCE","SERVER_DERIVED","OPTIONAL","ENABLE_QR","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0242","RETENTION","MODERATE","WRONG_SCOPE","CLIENT_OBSERVED","SECURITY","CONTINUE","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0243","EXPANSION","VERY_LEAN","OVER_CAPACITY","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_ADS","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0244","ADS","BROADER","CONFLICT","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_MERCHANT","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0245","REWARD","MODERATE","STALE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_REWARD","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0246","REPUTATION","VERY_LEAN","UNKNOWN","SERVER_DERIVED","OPTIONAL","ADD_CELL","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0247","GEOGRAPHY","BROADER","THIN","CLIENT_OBSERVED","SECURITY","CHANGE_OFFER","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0248","MERCHANT_ACQUISITION","MODERATE","READY","SOFT_SIGNAL","UNNECESSARY_PII","ADD_DOMAIN","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0249","ONBOARDING","VERY_LEAN","PARTIAL_EVIDENCE","AUDIT_ONLY","PRODUCT_ANALYTICS","ROLL_RELEASE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0250","VERIFICATION","BROADER","WRONG_SCOPE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CHANNEL","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0251","CATALOG","MODERATE","OVER_CAPACITY","SERVER_DERIVED","OPTIONAL","PAUSE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0252","CUSTOMER_APP","VERY_LEAN","CONFLICT","CLIENT_OBSERVED","SECURITY","ENABLE_QR","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0253","CUSTOMER_ACQUISITION","BROADER","STALE","SOFT_SIGNAL","UNNECESSARY_PII","CONTINUE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0254","QR","MODERATE","UNKNOWN","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_ADS","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0255","REVIEW","VERY_LEAN","THIN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_MERCHANT","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0256","SUPPORT","BROADER","READY","SERVER_DERIVED","OPTIONAL","ENABLE_REWARD","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0257","MONITORING","MODERATE","PARTIAL_EVIDENCE","CLIENT_OBSERVED","SECURITY","ADD_CELL","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0258","RELEASE","VERY_LEAN","WRONG_SCOPE","SOFT_SIGNAL","UNNECESSARY_PII","CHANGE_OFFER","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0259","POLICY","BROADER","OVER_CAPACITY","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_DOMAIN","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0260","ECONOMICS","MODERATE","CONFLICT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ROLL_RELEASE","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0261","RETENTION","VERY_LEAN","STALE","SERVER_DERIVED","OPTIONAL","ADD_CHANNEL","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0262","EXPANSION","BROADER","UNKNOWN","CLIENT_OBSERVED","SECURITY","PAUSE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0263","ADS","MODERATE","THIN","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_QR","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0264","REWARD","VERY_LEAN","READY","AUDIT_ONLY","PRODUCT_ANALYTICS","CONTINUE","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0265","REPUTATION","BROADER","PARTIAL_EVIDENCE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_ADS","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0266","GEOGRAPHY","MODERATE","WRONG_SCOPE","SERVER_DERIVED","OPTIONAL","ADD_MERCHANT","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0267","MERCHANT_ACQUISITION","VERY_LEAN","OVER_CAPACITY","CLIENT_OBSERVED","SECURITY","ENABLE_REWARD","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0268","ONBOARDING","BROADER","CONFLICT","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CELL","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0269","VERIFICATION","MODERATE","STALE","AUDIT_ONLY","PRODUCT_ANALYTICS","CHANGE_OFFER","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0270","CATALOG","VERY_LEAN","UNKNOWN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_DOMAIN","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0271","CUSTOMER_APP","BROADER","THIN","SERVER_DERIVED","OPTIONAL","ROLL_RELEASE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0272","CUSTOMER_ACQUISITION","MODERATE","READY","CLIENT_OBSERVED","SECURITY","ADD_CHANNEL","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0273","QR","VERY_LEAN","PARTIAL_EVIDENCE","SOFT_SIGNAL","UNNECESSARY_PII","PAUSE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0274","REVIEW","BROADER","WRONG_SCOPE","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_QR","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0275","SUPPORT","MODERATE","OVER_CAPACITY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CONTINUE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0276","MONITORING","VERY_LEAN","CONFLICT","SERVER_DERIVED","OPTIONAL","ENABLE_ADS","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0277","RELEASE","BROADER","STALE","CLIENT_OBSERVED","SECURITY","ADD_MERCHANT","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0278","POLICY","MODERATE","UNKNOWN","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_REWARD","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0279","ECONOMICS","VERY_LEAN","THIN","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CELL","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0280","RETENTION","BROADER","READY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CHANGE_OFFER","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0281","EXPANSION","MODERATE","PARTIAL_EVIDENCE","SERVER_DERIVED","OPTIONAL","ADD_DOMAIN","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0282","ADS","VERY_LEAN","WRONG_SCOPE","CLIENT_OBSERVED","SECURITY","ROLL_RELEASE","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0283","REWARD","BROADER","OVER_CAPACITY","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CHANNEL","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0284","REPUTATION","MODERATE","CONFLICT","AUDIT_ONLY","PRODUCT_ANALYTICS","PAUSE","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0285","GEOGRAPHY","VERY_LEAN","STALE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_QR","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0286","MERCHANT_ACQUISITION","BROADER","UNKNOWN","SERVER_DERIVED","OPTIONAL","CONTINUE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0287","ONBOARDING","MODERATE","THIN","CLIENT_OBSERVED","SECURITY","ENABLE_ADS","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0288","VERIFICATION","VERY_LEAN","READY","SOFT_SIGNAL","UNNECESSARY_PII","ADD_MERCHANT","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0289","CATALOG","BROADER","PARTIAL_EVIDENCE","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_REWARD","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0290","CUSTOMER_APP","MODERATE","WRONG_SCOPE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CELL","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0291","CUSTOMER_ACQUISITION","VERY_LEAN","OVER_CAPACITY","SERVER_DERIVED","OPTIONAL","CHANGE_OFFER","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0292","QR","BROADER","CONFLICT","CLIENT_OBSERVED","SECURITY","ADD_DOMAIN","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0293","REVIEW","MODERATE","STALE","SOFT_SIGNAL","UNNECESSARY_PII","ROLL_RELEASE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0294","SUPPORT","VERY_LEAN","UNKNOWN","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CHANNEL","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0295","MONITORING","BROADER","THIN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","PAUSE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0296","RELEASE","MODERATE","READY","SERVER_DERIVED","OPTIONAL","ENABLE_QR","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0297","POLICY","VERY_LEAN","PARTIAL_EVIDENCE","CLIENT_OBSERVED","SECURITY","CONTINUE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0298","ECONOMICS","BROADER","WRONG_SCOPE","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_ADS","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0299","RETENTION","MODERATE","OVER_CAPACITY","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_MERCHANT","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0300","EXPANSION","VERY_LEAN","CONFLICT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_REWARD","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0301","ADS","BROADER","STALE","SERVER_DERIVED","OPTIONAL","ADD_CELL","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0302","REWARD","MODERATE","UNKNOWN","CLIENT_OBSERVED","SECURITY","CHANGE_OFFER","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0303","REPUTATION","VERY_LEAN","THIN","SOFT_SIGNAL","UNNECESSARY_PII","ADD_DOMAIN","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0304","GEOGRAPHY","BROADER","READY","AUDIT_ONLY","PRODUCT_ANALYTICS","ROLL_RELEASE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0305","MERCHANT_ACQUISITION","MODERATE","PARTIAL_EVIDENCE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CHANNEL","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0306","ONBOARDING","VERY_LEAN","WRONG_SCOPE","SERVER_DERIVED","OPTIONAL","PAUSE","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0307","VERIFICATION","BROADER","OVER_CAPACITY","CLIENT_OBSERVED","SECURITY","ENABLE_QR","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0308","CATALOG","MODERATE","CONFLICT","SOFT_SIGNAL","UNNECESSARY_PII","CONTINUE","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0309","CUSTOMER_APP","VERY_LEAN","STALE","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_ADS","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0310","CUSTOMER_ACQUISITION","BROADER","UNKNOWN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_MERCHANT","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0311","QR","MODERATE","THIN","SERVER_DERIVED","OPTIONAL","ENABLE_REWARD","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0312","REVIEW","VERY_LEAN","READY","CLIENT_OBSERVED","SECURITY","ADD_CELL","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0313","SUPPORT","BROADER","PARTIAL_EVIDENCE","SOFT_SIGNAL","UNNECESSARY_PII","CHANGE_OFFER","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0314","MONITORING","MODERATE","WRONG_SCOPE","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_DOMAIN","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0315","RELEASE","VERY_LEAN","OVER_CAPACITY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ROLL_RELEASE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0316","POLICY","BROADER","CONFLICT","SERVER_DERIVED","OPTIONAL","ADD_CHANNEL","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0317","ECONOMICS","MODERATE","STALE","CLIENT_OBSERVED","SECURITY","PAUSE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0318","RETENTION","VERY_LEAN","UNKNOWN","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_QR","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0319","EXPANSION","BROADER","THIN","AUDIT_ONLY","PRODUCT_ANALYTICS","CONTINUE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0320","ADS","MODERATE","READY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_ADS","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0321","REWARD","VERY_LEAN","PARTIAL_EVIDENCE","SERVER_DERIVED","OPTIONAL","ADD_MERCHANT","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0322","REPUTATION","BROADER","WRONG_SCOPE","CLIENT_OBSERVED","SECURITY","ENABLE_REWARD","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0323","GEOGRAPHY","MODERATE","OVER_CAPACITY","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CELL","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0324","MERCHANT_ACQUISITION","VERY_LEAN","CONFLICT","AUDIT_ONLY","PRODUCT_ANALYTICS","CHANGE_OFFER","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0325","ONBOARDING","BROADER","STALE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_DOMAIN","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0326","VERIFICATION","MODERATE","UNKNOWN","SERVER_DERIVED","OPTIONAL","ROLL_RELEASE","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0327","CATALOG","VERY_LEAN","THIN","CLIENT_OBSERVED","SECURITY","ADD_CHANNEL","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0328","CUSTOMER_APP","BROADER","READY","SOFT_SIGNAL","UNNECESSARY_PII","PAUSE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0329","CUSTOMER_ACQUISITION","MODERATE","PARTIAL_EVIDENCE","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_QR","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0330","QR","VERY_LEAN","WRONG_SCOPE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CONTINUE","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0331","REVIEW","BROADER","OVER_CAPACITY","SERVER_DERIVED","OPTIONAL","ENABLE_ADS","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0332","SUPPORT","MODERATE","CONFLICT","CLIENT_OBSERVED","SECURITY","ADD_MERCHANT","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0333","MONITORING","VERY_LEAN","STALE","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_REWARD","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0334","RELEASE","BROADER","UNKNOWN","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CELL","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0335","POLICY","MODERATE","THIN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CHANGE_OFFER","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0336","ECONOMICS","VERY_LEAN","READY","SERVER_DERIVED","OPTIONAL","ADD_DOMAIN","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0337","RETENTION","BROADER","PARTIAL_EVIDENCE","CLIENT_OBSERVED","SECURITY","ROLL_RELEASE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0338","EXPANSION","MODERATE","WRONG_SCOPE","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CHANNEL","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0339","ADS","VERY_LEAN","OVER_CAPACITY","AUDIT_ONLY","PRODUCT_ANALYTICS","PAUSE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0340","REWARD","BROADER","CONFLICT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_QR","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0341","REPUTATION","MODERATE","STALE","SERVER_DERIVED","OPTIONAL","CONTINUE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0342","GEOGRAPHY","VERY_LEAN","UNKNOWN","CLIENT_OBSERVED","SECURITY","ENABLE_ADS","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0343","MERCHANT_ACQUISITION","BROADER","THIN","SOFT_SIGNAL","UNNECESSARY_PII","ADD_MERCHANT","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0344","ONBOARDING","MODERATE","READY","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_REWARD","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0345","VERIFICATION","VERY_LEAN","PARTIAL_EVIDENCE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CELL","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0346","CATALOG","BROADER","WRONG_SCOPE","SERVER_DERIVED","OPTIONAL","CHANGE_OFFER","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0347","CUSTOMER_APP","MODERATE","OVER_CAPACITY","CLIENT_OBSERVED","SECURITY","ADD_DOMAIN","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0348","CUSTOMER_ACQUISITION","VERY_LEAN","CONFLICT","SOFT_SIGNAL","UNNECESSARY_PII","ROLL_RELEASE","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0349","QR","BROADER","STALE","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CHANNEL","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0350","REVIEW","MODERATE","UNKNOWN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","PAUSE","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
