"TEST_ID","SYSTEMS","START_STATE","EVENT","EXPECTED_BEHAVIOR","FRAUD_SIGNAL","POLICY","OWNER_DECISION","RESULT"
"MIX-0274","MERCHANT_REPUTATION","deleted_customer","product_merged","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0275","MERCHANT_REPUTATION","deleted_customer","taxonomy_split","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0276","MERCHANT_REPUTATION","deleted_customer","reward_redeem","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0277","MERCHANT_REPUTATION","deleted_customer","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","ordinary_allowlist","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0278","MERCHANT_REPUTATION","deleted_customer","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","ordinary_allowlist","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0279","MERCHANT_REPUTATION","deleted_customer","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","privacy_sensitive","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0280","MERCHANT_REPUTATION","deleted_customer","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","ordinary_allowlist","RGR-06","PASS"
"MIX-0281","MERCHANT_REPUTATION","sponsored_context","verified_purchase_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0282","MERCHANT_REPUTATION","sponsored_context","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0283","MERCHANT_REPUTATION","sponsored_context","ad_click","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0284","MERCHANT_REPUTATION","sponsored_context","product_merged","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0285","MERCHANT_REPUTATION","sponsored_context","taxonomy_split","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0286","MERCHANT_REPUTATION","sponsored_context","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","ordinary_allowlist","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0287","MERCHANT_REPUTATION","sponsored_context","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","ordinary_allowlist","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0288","MERCHANT_REPUTATION","sponsored_context","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","privacy_sensitive","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0289","MERCHANT_REPUTATION","sponsored_context","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0290","MERCHANT_REPUTATION","sponsored_context","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","ordinary_allowlist","RGR-06","PASS"
"MIX-0291","MERCHANT_REPUTATION","concurrent_confirmation","verified_purchase_created","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0292","MERCHANT_REPUTATION","concurrent_confirmation","review_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0293","MERCHANT_REPUTATION","concurrent_confirmation","ad_click","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0294","MERCHANT_REPUTATION","concurrent_confirmation","product_merged","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0295","MERCHANT_REPUTATION","concurrent_confirmation","taxonomy_split","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0296","MERCHANT_REPUTATION","concurrent_confirmation","reward_redeem","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0297","MERCHANT_REPUTATION","concurrent_confirmation","badge_earned","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","privacy_sensitive","none","FRAUD_RISK"
"MIX-0298","MERCHANT_REPUTATION","concurrent_confirmation","reputation_derived","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0299","MERCHANT_REPUTATION","concurrent_confirmation","account_deleted","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0300","MERCHANT_REPUTATION","concurrent_confirmation","purchase_reversed","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0301","REWARD+REVIEW","clean_authoritative","verified_purchase_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0302","REWARD+REVIEW","clean_authoritative","review_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0303","REWARD+REVIEW","clean_authoritative","ad_click","EXCLUDE_AD_EVENT_FROM_REWARD_BADGE_REPUTATION","none","ordinary_allowlist","RGR-16","PASS"
"MIX-0304","REWARD+REVIEW","clean_authoritative","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0305","REWARD+REVIEW","clean_authoritative","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","privacy_sensitive","RGR-10","PASS"
"MIX-0306","REWARD+REVIEW","clean_authoritative","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","ordinary_allowlist","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0307","REWARD+REVIEW","clean_authoritative","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","ordinary_allowlist","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0308","REWARD+REVIEW","clean_authoritative","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","ordinary_allowlist","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0309","REWARD+REVIEW","clean_authoritative","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0310","REWARD+REVIEW","clean_authoritative","purchase_reversed","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0311","REWARD+REVIEW","duplicate_event","verified_purchase_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0312","REWARD+REVIEW","duplicate_event","review_created","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0313","REWARD+REVIEW","duplicate_event","ad_click","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0314","REWARD+REVIEW","duplicate_event","product_merged","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","privacy_sensitive","none","FRAUD_RISK"
"MIX-0315","REWARD+REVIEW","duplicate_event","taxonomy_split","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0316","REWARD+REVIEW","duplicate_event","reward_redeem","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0317","REWARD+REVIEW","duplicate_event","badge_earned","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0318","REWARD+REVIEW","duplicate_event","reputation_derived","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0319","REWARD+REVIEW","duplicate_event","account_deleted","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0320","REWARD+REVIEW","duplicate_event","purchase_reversed","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0321","REWARD+REVIEW","missing_stable_identity","verified_purchase_created","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0322","REWARD+REVIEW","missing_stable_identity","review_created","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0323","REWARD+REVIEW","missing_stable_identity","ad_click","QUARANTINE_NO_DERIVATION","identity_integrity","privacy_sensitive","none","AMBIGUOUS"
"MIX-0324","REWARD+REVIEW","missing_stable_identity","product_merged","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0325","REWARD+REVIEW","missing_stable_identity","taxonomy_split","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0326","REWARD+REVIEW","missing_stable_identity","reward_redeem","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0327","REWARD+REVIEW","missing_stable_identity","badge_earned","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0328","REWARD+REVIEW","missing_stable_identity","reputation_derived","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0329","REWARD+REVIEW","missing_stable_identity","account_deleted","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0330","REWARD+REVIEW","missing_stable_identity","purchase_reversed","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0331","REWARD+REVIEW","unknown_product_policy","verified_purchase_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0332","REWARD+REVIEW","unknown_product_policy","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","privacy_sensitive","none","PASS"
"MIX-0333","REWARD+REVIEW","unknown_product_policy","ad_click","EXCLUDE_AD_EVENT_FROM_REWARD_BADGE_REPUTATION","none","ordinary_allowlist","RGR-16","PASS"
"MIX-0334","REWARD+REVIEW","unknown_product_policy","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0335","REWARD+REVIEW","unknown_product_policy","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0336","REWARD+REVIEW","unknown_product_policy","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","ordinary_allowlist","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0337","REWARD+REVIEW","unknown_product_policy","badge_earned","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0338","REWARD+REVIEW","unknown_product_policy","reputation_derived","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0339","REWARD+REVIEW","unknown_product_policy","account_deleted","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0340","REWARD+REVIEW","unknown_product_policy","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","ordinary_allowlist","RGR-06","PASS"
"MIX-0341","REWARD+REVIEW","suspended_merchant","verified_purchase_created","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","privacy_sensitive","none","FRAUD_RISK"
"MIX-0342","REWARD+REVIEW","suspended_merchant","review_created","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0343","REWARD+REVIEW","suspended_merchant","ad_click","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0344","REWARD+REVIEW","suspended_merchant","product_merged","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0345","REWARD+REVIEW","suspended_merchant","taxonomy_split","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0346","REWARD+REVIEW","suspended_merchant","reward_redeem","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0347","REWARD+REVIEW","suspended_merchant","badge_earned","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0348","REWARD+REVIEW","suspended_merchant","reputation_derived","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0349","REWARD+REVIEW","suspended_merchant","account_deleted","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0350","REWARD+REVIEW","suspended_merchant","purchase_reversed","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0351","REWARD+REVIEW","new_merchant_zero_history","verified_purchase_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0352","REWARD+REVIEW","new_merchant_zero_history","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0353","REWARD+REVIEW","new_merchant_zero_history","ad_click","EXCLUDE_AD_EVENT_FROM_REWARD_BADGE_REPUTATION","none","ordinary_allowlist","RGR-16","PASS"
"MIX-0354","REWARD+REVIEW","new_merchant_zero_history","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0355","REWARD+REVIEW","new_merchant_zero_history","taxonomy_split","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0356","REWARD+REVIEW","new_merchant_zero_history","reward_redeem","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0357","REWARD+REVIEW","new_merchant_zero_history","badge_earned","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0358","REWARD+REVIEW","new_merchant_zero_history","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","ordinary_allowlist","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0359","REWARD+REVIEW","new_merchant_zero_history","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0360","REWARD+REVIEW","new_merchant_zero_history","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","privacy_sensitive","RGR-06","PASS"
"MIX-0361","REWARD+REVIEW","corrected_history","verified_purchase_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0362","REWARD+REVIEW","corrected_history","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0363","REWARD+REVIEW","corrected_history","ad_click","EXCLUDE_AD_EVENT_FROM_REWARD_BADGE_REPUTATION","none","ordinary_allowlist","RGR-16","PASS"
"MIX-0364","REWARD+REVIEW","corrected_history","product_merged","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0365","REWARD+REVIEW","corrected_history","taxonomy_split","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0366","REWARD+REVIEW","corrected_history","reward_redeem","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0367","REWARD+REVIEW","corrected_history","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","ordinary_allowlist","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0368","REWARD+REVIEW","corrected_history","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","ordinary_allowlist","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0369","REWARD+REVIEW","corrected_history","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","privacy_sensitive","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0370","REWARD+REVIEW","corrected_history","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","ordinary_allowlist","RGR-06","PASS"
"MIX-0371","REWARD+REVIEW","deleted_customer","verified_purchase_created","NO_PUBLIC_STATE_USE_REVIEWED_RETENTION_ONLY","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0372","REWARD+REVIEW","deleted_customer","review_created","NO_PUBLIC_STATE_USE_REVIEWED_RETENTION_ONLY","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0373","REWARD+REVIEW","deleted_customer","ad_click","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0374","REWARD+REVIEW","deleted_customer","product_merged","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0375","REWARD+REVIEW","deleted_customer","taxonomy_split","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0376","REWARD+REVIEW","deleted_customer","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","ordinary_allowlist","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0377","REWARD+REVIEW","deleted_customer","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","ordinary_allowlist","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0378","REWARD+REVIEW","deleted_customer","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","privacy_sensitive","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0379","REWARD+REVIEW","deleted_customer","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0380","REWARD+REVIEW","deleted_customer","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","ordinary_allowlist","RGR-06","PASS"
"MIX-0381","REWARD+REVIEW","sponsored_context","verified_purchase_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0382","REWARD+REVIEW","sponsored_context","review_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0383","REWARD+REVIEW","sponsored_context","ad_click","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0384","REWARD+REVIEW","sponsored_context","product_merged","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0385","REWARD+REVIEW","sponsored_context","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0386","REWARD+REVIEW","sponsored_context","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","ordinary_allowlist","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0387","REWARD+REVIEW","sponsored_context","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","privacy_sensitive","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0388","REWARD+REVIEW","sponsored_context","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","ordinary_allowlist","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0389","REWARD+REVIEW","sponsored_context","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0390","REWARD+REVIEW","sponsored_context","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","ordinary_allowlist","RGR-06","PASS"
"MIX-0391","REWARD+REVIEW","concurrent_confirmation","verified_purchase_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0392","REWARD+REVIEW","concurrent_confirmation","review_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0393","REWARD+REVIEW","concurrent_confirmation","ad_click","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0394","REWARD+REVIEW","concurrent_confirmation","product_merged","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0395","REWARD+REVIEW","concurrent_confirmation","taxonomy_split","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0396","REWARD+REVIEW","concurrent_confirmation","reward_redeem","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","privacy_sensitive","none","FRAUD_RISK"
"MIX-0397","REWARD+REVIEW","concurrent_confirmation","badge_earned","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0398","REWARD+REVIEW","concurrent_confirmation","reputation_derived","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0399","REWARD+REVIEW","concurrent_confirmation","account_deleted","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0400","REWARD+REVIEW","concurrent_confirmation","purchase_reversed","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0401","ADS+REPUTATION","clean_authoritative","verified_purchase_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0402","ADS+REPUTATION","clean_authoritative","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0403","ADS+REPUTATION","clean_authoritative","ad_click","EXCLUDE_AD_EVENT_FROM_REWARD_BADGE_REPUTATION","none","ordinary_allowlist","RGR-16","PASS"
"MIX-0404","ADS+REPUTATION","clean_authoritative","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","privacy_sensitive","RGR-02","PASS"
"MIX-0405","ADS+REPUTATION","clean_authoritative","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0406","ADS+REPUTATION","clean_authoritative","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","ordinary_allowlist","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0407","ADS+REPUTATION","clean_authoritative","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","ordinary_allowlist","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0408","ADS+REPUTATION","clean_authoritative","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","ordinary_allowlist","RGR-12","ROOT_DECISION_REQUIRED"
