TEST_ID,SYSTEMS,ACTOR,ATTACK_VECTOR,ENTRY_POINT,DATA_CLASS,EXPECTED_CONTROL,EXPECTED_RESPONSE,SEVERITY,RESULT
SECMIX-0223,MERCHANT_MEMBERSHIP,MERCHANT_OWNER,PII_EXFILTRATION,RPC,MERCHANT_PRIVATE,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0224,ADS_REWARD_REPUTATION,ANON,QR_REPLAY,ANALYTICS_EVENT,CUSTOMER_PRIVATE,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0225,CATALOG_LISTING,MERCHANT_VERIFIER,FORGED_EVIDENCE,TABLE_API,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0226,OPS_AUDIT,CUSTOMER,IDOR,REALTIME,AUDIT,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0227,QR_PURCHASE_REVIEW,REVOKED_STAFF,IDOR,STORAGE,MERCHANT_PRIVATE,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0228,AUTH_PROFILE,ANON,IDOR,ANALYTICS_EVENT,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0229,CHAT_NOTIFICATION,REVOKED_STAFF,PII_EXFILTRATION,REALTIME,PUBLIC,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0230,MERCHANT_MEMBERSHIP,ANON,PII_EXFILTRATION,REALTIME,SECURITY,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0231,STORAGE_REALTIME,OPERATOR,FORGED_EVIDENCE,TABLE_API,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0232,CATALOG_LISTING,CUSTOMER,FORGED_EVIDENCE,RPC,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0233,ADS_REWARD_REPUTATION,CLIENT_AUTOMATION,IDOR,ANALYTICS_EVENT,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0234,QR_PURCHASE_REVIEW,MERCHANT_OWNER,IDOR,ANALYTICS_EVENT,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0235,OPS_AUDIT,CLIENT_AUTOMATION,PII_EXFILTRATION,REALTIME,MERCHANT_PRIVATE,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0236,CHAT_NOTIFICATION,MERCHANT_OWNER,PII_EXFILTRATION,STORAGE,ACCOUNT,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0237,AUTH_PROFILE,OPERATOR,PII_EXFILTRATION,STORAGE,AUDIT,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0238,STORAGE_REALTIME,MERCHANT_VERIFIER,FORGED_EVIDENCE,RPC,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0239,MERCHANT_MEMBERSHIP,CLIENT_AUTOMATION,FORGED_EVIDENCE,REALTIME,CUSTOMER_PRIVATE,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0240,ADS_REWARD_REPUTATION,REVOKED_STAFF,ROLE_ESCALATION,TABLE_API,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0241,QR_PURCHASE_REVIEW,ANON,ROLE_ESCALATION,TABLE_API,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0242,OPS_AUDIT,REVOKED_STAFF,PII_EXFILTRATION,STORAGE,SECURITY,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0243,CHAT_NOTIFICATION,ANON,PII_EXFILTRATION,ANALYTICS_EVENT,CUSTOMER_PRIVATE,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0244,AUTH_PROFILE,MERCHANT_VERIFIER,SERVICE_CREDENTIAL_PROBE,TABLE_API,PUBLIC,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0245,STORAGE_REALTIME,CUSTOMER,FORGED_EVIDENCE,REALTIME,AUDIT,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0246,MERCHANT_MEMBERSHIP,REVOKED_STAFF,FORGED_EVIDENCE,STORAGE,MERCHANT_PRIVATE,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0247,ADS_REWARD_REPUTATION,MERCHANT_OWNER,ROLE_ESCALATION,RPC,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0248,CATALOG_LISTING,OPERATOR,ROLE_ESCALATION,REALTIME,PUBLIC,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0249,OPS_AUDIT,MERCHANT_OWNER,PII_EXFILTRATION,ANALYTICS_EVENT,AUDIT,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0250,QR_PURCHASE_REVIEW,OPERATOR,SERVICE_CREDENTIAL_PROBE,TABLE_API,MERCHANT_PRIVATE,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0251,AUTH_PROFILE,CUSTOMER,SERVICE_CREDENTIAL_PROBE,RPC,ACCOUNT,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0252,CHAT_NOTIFICATION,CLIENT_AUTOMATION,FORGED_EVIDENCE,ANALYTICS_EVENT,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0253,MERCHANT_MEMBERSHIP,MERCHANT_OWNER,FORGED_EVIDENCE,ANALYTICS_EVENT,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0254,ADS_REWARD_REPUTATION,ANON,ROLE_ESCALATION,REALTIME,MERCHANT_PRIVATE,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0255,CATALOG_LISTING,MERCHANT_VERIFIER,ROLE_ESCALATION,STORAGE,ACCOUNT,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0256,OPS_AUDIT,ANON,SERVICE_CREDENTIAL_PROBE,RPC,PUBLIC,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0257,QR_PURCHASE_REVIEW,MERCHANT_VERIFIER,SERVICE_CREDENTIAL_PROBE,RPC,SECURITY,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0258,CHAT_NOTIFICATION,REVOKED_STAFF,UNSAFE_RPC_INPUT,TABLE_API,ACCOUNT,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0259,MERCHANT_MEMBERSHIP,ANON,UNSAFE_RPC_INPUT,TABLE_API,AUDIT,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0260,STORAGE_REALTIME,OPERATOR,ROLE_ESCALATION,STORAGE,SECURITY,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0261,CATALOG_LISTING,CUSTOMER,ROLE_ESCALATION,ANALYTICS_EVENT,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0262,ADS_REWARD_REPUTATION,OPERATOR,SERVICE_CREDENTIAL_PROBE,REALTIME,ACCOUNT,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0263,QR_PURCHASE_REVIEW,CUSTOMER,SERVICE_CREDENTIAL_PROBE,REALTIME,AUDIT,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0264,OPS_AUDIT,CLIENT_AUTOMATION,UNSAFE_RPC_INPUT,TABLE_API,SECURITY,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0265,CHAT_NOTIFICATION,MERCHANT_OWNER,UNSAFE_RPC_INPUT,RPC,CUSTOMER_PRIVATE,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0266,AUTH_PROFILE,OPERATOR,UNSAFE_RPC_INPUT,REALTIME,PUBLIC,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0267,STORAGE_REALTIME,MERCHANT_VERIFIER,ROLE_ESCALATION,ANALYTICS_EVENT,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0268,MERCHANT_MEMBERSHIP,CLIENT_AUTOMATION,CROSS_SHOP_WRITE,TABLE_API,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0269,ADS_REWARD_REPUTATION,MERCHANT_VERIFIER,SERVICE_CREDENTIAL_PROBE,STORAGE,CUSTOMER_PRIVATE,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0270,CATALOG_LISTING,CLIENT_AUTOMATION,SERVICE_CREDENTIAL_PROBE,ANALYTICS_EVENT,PUBLIC,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0271,OPS_AUDIT,REVOKED_STAFF,UNSAFE_RPC_INPUT,RPC,AUDIT,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0272,CHAT_NOTIFICATION,ANON,UNSAFE_RPC_INPUT,REALTIME,MERCHANT_PRIVATE,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0273,AUTH_PROFILE,MERCHANT_VERIFIER,UNSAFE_RPC_INPUT,STORAGE,ACCOUNT,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0274,STORAGE_REALTIME,CUSTOMER,CROSS_SHOP_WRITE,RPC,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0275,MERCHANT_MEMBERSHIP,REVOKED_STAFF,CROSS_SHOP_WRITE,RPC,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0276,ADS_REWARD_REPUTATION,CUSTOMER,SERVICE_CREDENTIAL_PROBE,ANALYTICS_EVENT,MERCHANT_PRIVATE,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0277,CATALOG_LISTING,REVOKED_STAFF,STATE_TRANSITION_BYPASS,TABLE_API,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0278,OPS_AUDIT,MERCHANT_OWNER,UNSAFE_RPC_INPUT,STORAGE,PUBLIC,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0279,QR_PURCHASE_REVIEW,OPERATOR,UNSAFE_RPC_INPUT,STORAGE,SECURITY,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0280,AUTH_PROFILE,CUSTOMER,UNSAFE_RPC_INPUT,ANALYTICS_EVENT,CUSTOMER_PRIVATE,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0281,CHAT_NOTIFICATION,CLIENT_AUTOMATION,CROSS_SHOP_WRITE,REALTIME,ACCOUNT,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0282,MERCHANT_MEMBERSHIP,MERCHANT_OWNER,CROSS_SHOP_WRITE,REALTIME,AUDIT,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0283,STORAGE_REALTIME,CLIENT_AUTOMATION,STATE_TRANSITION_BYPASS,TABLE_API,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0284,CATALOG_LISTING,MERCHANT_OWNER,STATE_TRANSITION_BYPASS,RPC,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0285,OPS_AUDIT,ANON,UNSAFE_RPC_INPUT,ANALYTICS_EVENT,ACCOUNT,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0286,QR_PURCHASE_REVIEW,MERCHANT_VERIFIER,UNSAFE_RPC_INPUT,ANALYTICS_EVENT,AUDIT,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0287,CHAT_NOTIFICATION,REVOKED_STAFF,CROSS_SHOP_WRITE,STORAGE,CUSTOMER_PRIVATE,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0288,MERCHANT_MEMBERSHIP,ANON,CROSS_SHOP_WRITE,ANALYTICS_EVENT,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0289,STORAGE_REALTIME,REVOKED_STAFF,STATE_TRANSITION_BYPASS,RPC,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0290,CATALOG_LISTING,ANON,STATE_TRANSITION_BYPASS,REALTIME,MERCHANT_PRIVATE,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0291,ADS_REWARD_REPUTATION,OPERATOR,MASS_SCRAPE,TABLE_API,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0292,QR_PURCHASE_REVIEW,CUSTOMER,MASS_SCRAPE,RPC,PUBLIC,PAGINATION_RATE_LIMIT_ABUSE_MONITORING,THROTTLE_WITHOUT_WIDENING_DATA,P1,PASS
SECMIX-0293,OPS_AUDIT,CLIENT_AUTOMATION,CROSS_SHOP_WRITE,STORAGE,AUDIT,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0294,CHAT_NOTIFICATION,MERCHANT_OWNER,CROSS_SHOP_WRITE,ANALYTICS_EVENT,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0295,AUTH_PROFILE,OPERATOR,QR_REPLAY,TABLE_API,ACCOUNT,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0296,STORAGE_REALTIME,MERCHANT_OWNER,STATE_TRANSITION_BYPASS,STORAGE,PUBLIC,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0297,MERCHANT_MEMBERSHIP,OPERATOR,STATE_TRANSITION_BYPASS,STORAGE,SECURITY,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0298,ADS_REWARD_REPUTATION,MERCHANT_VERIFIER,MASS_SCRAPE,RPC,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0299,CATALOG_LISTING,CLIENT_AUTOMATION,MASS_SCRAPE,REALTIME,ACCOUNT,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0300,OPS_AUDIT,REVOKED_STAFF,QR_REPLAY,TABLE_API,PUBLIC,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0301,CHAT_NOTIFICATION,ANON,QR_REPLAY,TABLE_API,SECURITY,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0302,AUTH_PROFILE,MERCHANT_VERIFIER,QR_REPLAY,RPC,CUSTOMER_PRIVATE,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0303,STORAGE_REALTIME,ANON,STATE_TRANSITION_BYPASS,ANALYTICS_EVENT,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0304,MERCHANT_MEMBERSHIP,MERCHANT_VERIFIER,STATE_TRANSITION_BYPASS,ANALYTICS_EVENT,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0305,ADS_REWARD_REPUTATION,CUSTOMER,MASS_SCRAPE,REALTIME,SECURITY,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0306,CATALOG_LISTING,REVOKED_STAFF,MASS_SCRAPE,STORAGE,CUSTOMER_PRIVATE,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0307,OPS_AUDIT,MERCHANT_OWNER,QR_REPLAY,RPC,ACCOUNT,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0308,QR_PURCHASE_REVIEW,OPERATOR,QR_REPLAY,RPC,AUDIT,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0309,AUTH_PROFILE,CUSTOMER,QR_REPLAY,REALTIME,MERCHANT_PRIVATE,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0310,CHAT_NOTIFICATION,CLIENT_AUTOMATION,IDOR,TABLE_API,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0311,MERCHANT_MEMBERSHIP,MERCHANT_OWNER,IDOR,RPC,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0312,STORAGE_REALTIME,CLIENT_AUTOMATION,MASS_SCRAPE,STORAGE,AUDIT,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0313,CATALOG_LISTING,MERCHANT_OWNER,MASS_SCRAPE,ANALYTICS_EVENT,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0314,OPS_AUDIT,ANON,QR_REPLAY,REALTIME,CUSTOMER_PRIVATE,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0315,QR_PURCHASE_REVIEW,MERCHANT_VERIFIER,QR_REPLAY,STORAGE,PUBLIC,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0316,CHAT_NOTIFICATION,REVOKED_STAFF,IDOR,RPC,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0317,MERCHANT_MEMBERSHIP,ANON,IDOR,REALTIME,ACCOUNT,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0318,STORAGE_REALTIME,REVOKED_STAFF,PII_EXFILTRATION,TABLE_API,PUBLIC,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0319,CATALOG_LISTING,ANON,PII_EXFILTRATION,TABLE_API,SECURITY,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0320,ADS_REWARD_REPUTATION,OPERATOR,QR_REPLAY,STORAGE,MERCHANT_PRIVATE,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0321,QR_PURCHASE_REVIEW,CUSTOMER,QR_REPLAY,ANALYTICS_EVENT,ACCOUNT,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0322,OPS_AUDIT,CLIENT_AUTOMATION,IDOR,REALTIME,PUBLIC,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0323,CHAT_NOTIFICATION,MERCHANT_OWNER,IDOR,REALTIME,SECURITY,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0324,AUTH_PROFILE,OPERATOR,IDOR,STORAGE,CUSTOMER_PRIVATE,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0325,STORAGE_REALTIME,MERCHANT_OWNER,PII_EXFILTRATION,RPC,ACCOUNT,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0326,MERCHANT_MEMBERSHIP,OPERATOR,PII_EXFILTRATION,RPC,AUDIT,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0327,ADS_REWARD_REPUTATION,MERCHANT_VERIFIER,QR_REPLAY,ANALYTICS_EVENT,SECURITY,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0328,CATALOG_LISTING,CLIENT_AUTOMATION,FORGED_EVIDENCE,TABLE_API,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0329,OPS_AUDIT,REVOKED_STAFF,IDOR,STORAGE,ACCOUNT,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0330,CHAT_NOTIFICATION,ANON,IDOR,STORAGE,AUDIT,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0331,AUTH_PROFILE,MERCHANT_VERIFIER,IDOR,ANALYTICS_EVENT,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0332,STORAGE_REALTIME,ANON,PII_EXFILTRATION,REALTIME,CUSTOMER_PRIVATE,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0333,MERCHANT_MEMBERSHIP,MERCHANT_VERIFIER,PII_EXFILTRATION,STORAGE,PUBLIC,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
