TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-MIX-0205,MIXED_PILOT,Model A merchant cohort,customer discovery; policy-review; backgrounded; synthetic cohort 5,happy path during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0206,MIXED_PILOT,Model A merchant cohort,customer discovery; policy-review; modern Android; synthetic cohort 6,authority change during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0207,MIXED_PILOT,Model A merchant cohort,customer discovery; policy-review; low-memory Android; synthetic cohort 7,stale data during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0208,MIXED_PILOT,Model A merchant cohort,customer discovery; policy-review; camera denied; synthetic cohort 8,concurrent action during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0209,MIXED_PILOT,Model A merchant cohort,customer discovery; regulated; slow network; synthetic cohort 9,happy path during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0210,MIXED_PILOT,Model A merchant cohort,customer discovery; regulated; backgrounded; synthetic cohort 10,authority change during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0211,MIXED_PILOT,Model A merchant cohort,customer discovery; regulated; modern Android; synthetic cohort 11,stale data during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0212,MIXED_PILOT,Model A merchant cohort,customer discovery; regulated; low-memory Android; synthetic cohort 12,concurrent action during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0213,MIXED_PILOT,Model A merchant cohort,customer discovery; excluded; camera denied; synthetic cohort 13,happy path during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0214,MIXED_PILOT,Model A merchant cohort,customer discovery; excluded; slow network; synthetic cohort 14,authority change during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0215,MIXED_PILOT,Model A merchant cohort,customer discovery; excluded; backgrounded; synthetic cohort 15,stale data during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0216,MIXED_PILOT,Model A merchant cohort,customer discovery; excluded; modern Android; synthetic cohort 16,concurrent action during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P0,NOT_RUN
MP-MIX-0217,MIXED_PILOT,Model A merchant cohort,customer discovery; unknown; low-memory Android; synthetic cohort 17,happy path during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0218,MIXED_PILOT,Model A merchant cohort,customer discovery; unknown; camera denied; synthetic cohort 18,authority change during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0219,MIXED_PILOT,Model A merchant cohort,customer discovery; unknown; slow network; synthetic cohort 19,stale data during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0220,MIXED_PILOT,Model A merchant cohort,customer discovery; unknown; backgrounded; synthetic cohort 20,concurrent action during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0221,MIXED_PILOT,Model B merchant cohort,customer discovery; ordinary; modern Android; synthetic cohort 21,happy path during customer discovery,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0222,MIXED_PILOT,Model B merchant cohort,customer discovery; ordinary; low-memory Android; synthetic cohort 22,authority change during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0223,MIXED_PILOT,Model B merchant cohort,customer discovery; ordinary; camera denied; synthetic cohort 23,stale data during customer discovery,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0224,MIXED_PILOT,Model B merchant cohort,customer discovery; ordinary; slow network; synthetic cohort 24,concurrent action during customer discovery,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0225,MIXED_PILOT,Model B merchant cohort,customer discovery; policy-review; backgrounded; synthetic cohort 0,happy path during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0226,MIXED_PILOT,Model B merchant cohort,customer discovery; policy-review; modern Android; synthetic cohort 1,authority change during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0227,MIXED_PILOT,Model B merchant cohort,customer discovery; policy-review; low-memory Android; synthetic cohort 2,stale data during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0228,MIXED_PILOT,Model B merchant cohort,customer discovery; policy-review; camera denied; synthetic cohort 3,concurrent action during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0229,MIXED_PILOT,Model B merchant cohort,customer discovery; regulated; slow network; synthetic cohort 4,happy path during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0230,MIXED_PILOT,Model B merchant cohort,customer discovery; regulated; backgrounded; synthetic cohort 5,authority change during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0231,MIXED_PILOT,Model B merchant cohort,customer discovery; regulated; modern Android; synthetic cohort 6,stale data during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0232,MIXED_PILOT,Model B merchant cohort,customer discovery; regulated; low-memory Android; synthetic cohort 7,concurrent action during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0233,MIXED_PILOT,Model B merchant cohort,customer discovery; excluded; camera denied; synthetic cohort 8,happy path during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0234,MIXED_PILOT,Model B merchant cohort,customer discovery; excluded; slow network; synthetic cohort 9,authority change during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0235,MIXED_PILOT,Model B merchant cohort,customer discovery; excluded; backgrounded; synthetic cohort 10,stale data during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0236,MIXED_PILOT,Model B merchant cohort,customer discovery; excluded; modern Android; synthetic cohort 11,concurrent action during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P0,NOT_RUN
MP-MIX-0237,MIXED_PILOT,Model B merchant cohort,customer discovery; unknown; low-memory Android; synthetic cohort 12,happy path during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0238,MIXED_PILOT,Model B merchant cohort,customer discovery; unknown; camera denied; synthetic cohort 13,authority change during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0239,MIXED_PILOT,Model B merchant cohort,customer discovery; unknown; slow network; synthetic cohort 14,stale data during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0240,MIXED_PILOT,Model B merchant cohort,customer discovery; unknown; backgrounded; synthetic cohort 15,concurrent action during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0241,MIXED_PILOT,Model C merchant cohort,customer discovery; ordinary; modern Android; synthetic cohort 16,happy path during customer discovery,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0242,MIXED_PILOT,Model C merchant cohort,customer discovery; ordinary; low-memory Android; synthetic cohort 17,authority change during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0243,MIXED_PILOT,Model C merchant cohort,customer discovery; ordinary; camera denied; synthetic cohort 18,stale data during customer discovery,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0244,MIXED_PILOT,Model C merchant cohort,customer discovery; ordinary; slow network; synthetic cohort 19,concurrent action during customer discovery,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0245,MIXED_PILOT,Model C merchant cohort,customer discovery; policy-review; backgrounded; synthetic cohort 20,happy path during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0246,MIXED_PILOT,Model C merchant cohort,customer discovery; policy-review; modern Android; synthetic cohort 21,authority change during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0247,MIXED_PILOT,Model C merchant cohort,customer discovery; policy-review; low-memory Android; synthetic cohort 22,stale data during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0248,MIXED_PILOT,Model C merchant cohort,customer discovery; policy-review; camera denied; synthetic cohort 23,concurrent action during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0249,MIXED_PILOT,Model C merchant cohort,customer discovery; regulated; slow network; synthetic cohort 24,happy path during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0250,MIXED_PILOT,Model C merchant cohort,customer discovery; regulated; backgrounded; synthetic cohort 0,authority change during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0251,MIXED_PILOT,Model C merchant cohort,customer discovery; regulated; modern Android; synthetic cohort 1,stale data during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0252,MIXED_PILOT,Model C merchant cohort,customer discovery; regulated; low-memory Android; synthetic cohort 2,concurrent action during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0253,MIXED_PILOT,Model C merchant cohort,customer discovery; excluded; camera denied; synthetic cohort 3,happy path during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0254,MIXED_PILOT,Model C merchant cohort,customer discovery; excluded; slow network; synthetic cohort 4,authority change during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0255,MIXED_PILOT,Model C merchant cohort,customer discovery; excluded; backgrounded; synthetic cohort 5,stale data during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0256,MIXED_PILOT,Model C merchant cohort,customer discovery; excluded; modern Android; synthetic cohort 6,concurrent action during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P0,NOT_RUN
MP-MIX-0257,MIXED_PILOT,Model C merchant cohort,customer discovery; unknown; low-memory Android; synthetic cohort 7,happy path during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0258,MIXED_PILOT,Model C merchant cohort,customer discovery; unknown; camera denied; synthetic cohort 8,authority change during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0259,MIXED_PILOT,Model C merchant cohort,customer discovery; unknown; slow network; synthetic cohort 9,stale data during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0260,MIXED_PILOT,Model C merchant cohort,customer discovery; unknown; backgrounded; synthetic cohort 10,concurrent action during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0261,MIXED_PILOT,single-owner merchant cohort,customer discovery; ordinary; modern Android; synthetic cohort 11,happy path during customer discovery,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0262,MIXED_PILOT,single-owner merchant cohort,customer discovery; ordinary; low-memory Android; synthetic cohort 12,authority change during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0263,MIXED_PILOT,single-owner merchant cohort,customer discovery; ordinary; camera denied; synthetic cohort 13,stale data during customer discovery,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0264,MIXED_PILOT,single-owner merchant cohort,customer discovery; ordinary; slow network; synthetic cohort 14,concurrent action during customer discovery,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0265,MIXED_PILOT,single-owner merchant cohort,customer discovery; policy-review; backgrounded; synthetic cohort 15,happy path during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0266,MIXED_PILOT,single-owner merchant cohort,customer discovery; policy-review; modern Android; synthetic cohort 16,authority change during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0267,MIXED_PILOT,single-owner merchant cohort,customer discovery; policy-review; low-memory Android; synthetic cohort 17,stale data during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0268,MIXED_PILOT,single-owner merchant cohort,customer discovery; policy-review; camera denied; synthetic cohort 18,concurrent action during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0269,MIXED_PILOT,single-owner merchant cohort,customer discovery; regulated; slow network; synthetic cohort 19,happy path during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0270,MIXED_PILOT,single-owner merchant cohort,customer discovery; regulated; backgrounded; synthetic cohort 20,authority change during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0271,MIXED_PILOT,single-owner merchant cohort,customer discovery; regulated; modern Android; synthetic cohort 21,stale data during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0272,MIXED_PILOT,single-owner merchant cohort,customer discovery; regulated; low-memory Android; synthetic cohort 22,concurrent action during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0273,MIXED_PILOT,single-owner merchant cohort,customer discovery; excluded; camera denied; synthetic cohort 23,happy path during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0274,MIXED_PILOT,single-owner merchant cohort,customer discovery; excluded; slow network; synthetic cohort 24,authority change during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0275,MIXED_PILOT,single-owner merchant cohort,customer discovery; excluded; backgrounded; synthetic cohort 0,stale data during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0276,MIXED_PILOT,single-owner merchant cohort,customer discovery; excluded; modern Android; synthetic cohort 1,concurrent action during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P0,NOT_RUN
MP-MIX-0277,MIXED_PILOT,single-owner merchant cohort,customer discovery; unknown; low-memory Android; synthetic cohort 2,happy path during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0278,MIXED_PILOT,single-owner merchant cohort,customer discovery; unknown; camera denied; synthetic cohort 3,authority change during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0279,MIXED_PILOT,single-owner merchant cohort,customer discovery; unknown; slow network; synthetic cohort 4,stale data during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0280,MIXED_PILOT,single-owner merchant cohort,customer discovery; unknown; backgrounded; synthetic cohort 5,concurrent action during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0281,MIXED_PILOT,assisted bootstrap merchant cohort,customer discovery; ordinary; modern Android; synthetic cohort 6,happy path during customer discovery,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0282,MIXED_PILOT,assisted bootstrap merchant cohort,customer discovery; ordinary; low-memory Android; synthetic cohort 7,authority change during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0283,MIXED_PILOT,assisted bootstrap merchant cohort,customer discovery; ordinary; camera denied; synthetic cohort 8,stale data during customer discovery,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0284,MIXED_PILOT,assisted bootstrap merchant cohort,customer discovery; ordinary; slow network; synthetic cohort 9,concurrent action during customer discovery,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0285,MIXED_PILOT,assisted bootstrap merchant cohort,customer discovery; policy-review; backgrounded; synthetic cohort 10,happy path during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0286,MIXED_PILOT,assisted bootstrap merchant cohort,customer discovery; policy-review; modern Android; synthetic cohort 11,authority change during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0287,MIXED_PILOT,assisted bootstrap merchant cohort,customer discovery; policy-review; low-memory Android; synthetic cohort 12,stale data during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0288,MIXED_PILOT,assisted bootstrap merchant cohort,customer discovery; policy-review; camera denied; synthetic cohort 13,concurrent action during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0289,MIXED_PILOT,assisted bootstrap merchant cohort,customer discovery; regulated; slow network; synthetic cohort 14,happy path during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0290,MIXED_PILOT,assisted bootstrap merchant cohort,customer discovery; regulated; backgrounded; synthetic cohort 15,authority change during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0291,MIXED_PILOT,assisted bootstrap merchant cohort,customer discovery; regulated; modern Android; synthetic cohort 16,stale data during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0292,MIXED_PILOT,assisted bootstrap merchant cohort,customer discovery; regulated; low-memory Android; synthetic cohort 17,concurrent action during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0293,MIXED_PILOT,assisted bootstrap merchant cohort,customer discovery; excluded; camera denied; synthetic cohort 18,happy path during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0294,MIXED_PILOT,assisted bootstrap merchant cohort,customer discovery; excluded; slow network; synthetic cohort 19,authority change during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0295,MIXED_PILOT,assisted bootstrap merchant cohort,customer discovery; excluded; backgrounded; synthetic cohort 20,stale data during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0296,MIXED_PILOT,assisted bootstrap merchant cohort,customer discovery; excluded; modern Android; synthetic cohort 21,concurrent action during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P0,NOT_RUN
MP-MIX-0297,MIXED_PILOT,assisted bootstrap merchant cohort,customer discovery; unknown; low-memory Android; synthetic cohort 22,happy path during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0298,MIXED_PILOT,assisted bootstrap merchant cohort,customer discovery; unknown; camera denied; synthetic cohort 23,authority change during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0299,MIXED_PILOT,assisted bootstrap merchant cohort,customer discovery; unknown; slow network; synthetic cohort 24,stale data during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0300,MIXED_PILOT,assisted bootstrap merchant cohort,customer discovery; unknown; backgrounded; synthetic cohort 0,concurrent action during customer discovery,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0301,MIXED_PILOT,Model A merchant cohort,QR purchase; ordinary; modern Android; synthetic cohort 1,happy path during QR purchase,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0302,MIXED_PILOT,Model A merchant cohort,QR purchase; ordinary; low-memory Android; synthetic cohort 2,authority change during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0303,MIXED_PILOT,Model A merchant cohort,QR purchase; ordinary; camera denied; synthetic cohort 3,stale data during QR purchase,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0304,MIXED_PILOT,Model A merchant cohort,QR purchase; ordinary; slow network; synthetic cohort 4,concurrent action during QR purchase,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0305,MIXED_PILOT,Model A merchant cohort,QR purchase; policy-review; backgrounded; synthetic cohort 5,happy path during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
