"PLANNING_KEY","DEVELOPMENT_UUID","CANONICAL_PATH","LEVEL","LEAF_YN","CANONICAL_EXISTS_YN","STAGED_YN","QUALIFICATION","ASSIGNABLE_CANDIDATE_YN","PUBLICLY_VISIBLE_YN","PILOT_ACTIVE_YN","POLICY_CLASS","EFFECTIVE_POLICY_GATE","PROFESSIONAL_REVIEW_STATUS","EFFECTIVE_PROFESSIONAL_REVIEW_GATE","FAIL_CLOSED_REASON","TAXONOMY_VERSION","NOTES"
"CANONICAL-000682","c4927212-e862-4100-9fd8-e92e9fa7b07b","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri > Motosiklet Lastikleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri:REGULATED | Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri > Motosiklet Lastikleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri | Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri > Motosiklet Lastikleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000683","89691071-ba97-4d17-bf06-9df2e8a826f5","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri > Otomobil Lastikleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri:REGULATED | Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri > Otomobil Lastikleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri | Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri > Otomobil Lastikleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000684","b34405fe-8ccf-4db8-b0b1-1706b208e2be","Otomotiv & Motosiklet > Akü & Araç Elektriği","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Akü & Araç Elektriği:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Akü & Araç Elektriği","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000685","b73efb58-2d4a-44ea-90e8-631d238e0e64","Otomotiv & Motosiklet > Akü & Araç Elektriği > Akü Şarj & Takviye Cihazları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Akü & Araç Elektriği:LEGAL_REVIEW_REQUIRED | Otomotiv & Motosiklet > Akü & Araç Elektriği > Akü Şarj & Takviye Cihazları:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Akü & Araç Elektriği | Otomotiv & Motosiklet > Akü & Araç Elektriği > Akü Şarj & Takviye Cihazları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000686","0beb49fa-7c55-4bcb-8aa8-bfaed4776446","Otomotiv & Motosiklet > Akü & Araç Elektriği > Araç Aküleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Akü & Araç Elektriği:LEGAL_REVIEW_REQUIRED | Otomotiv & Motosiklet > Akü & Araç Elektriği > Araç Aküleri:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Akü & Araç Elektriği | Otomotiv & Motosiklet > Akü & Araç Elektriği > Araç Aküleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000687","63d3547b-f713-4eb5-8100-81c2fb440c00","Otomotiv & Motosiklet > Akü & Araç Elektriği > Araç Ampulleri & Elektrik Aydınlatma","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Akü & Araç Elektriği:LEGAL_REVIEW_REQUIRED | Otomotiv & Motosiklet > Akü & Araç Elektriği > Araç Ampulleri & Elektrik Aydınlatma:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Akü & Araç Elektriği | Otomotiv & Motosiklet > Akü & Araç Elektriği > Araç Ampulleri & Elektrik Aydınlatma","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000688","d04d7ecf-4cbb-4618-af32-e687d5d6ec87","Otomotiv & Motosiklet > Akü & Araç Elektriği > Araç Kablo & Konnektörleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Akü & Araç Elektriği:LEGAL_REVIEW_REQUIRED | Otomotiv & Motosiklet > Akü & Araç Elektriği > Araç Kablo & Konnektörleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Akü & Araç Elektriği | Otomotiv & Motosiklet > Akü & Araç Elektriği > Araç Kablo & Konnektörleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000689","0652dd37-76ae-48b8-9e02-1df50359b778","Otomotiv & Motosiklet > Akü & Araç Elektriği > Sigorta, Röle & Elektrik Parçaları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Akü & Araç Elektriği:LEGAL_REVIEW_REQUIRED | Otomotiv & Motosiklet > Akü & Araç Elektriği > Sigorta, Röle & Elektrik Parçaları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Akü & Araç Elektriği | Otomotiv & Motosiklet > Akü & Araç Elektriği > Sigorta, Röle & Elektrik Parçaları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000690","70654dba-d64c-46d6-8cf6-d84f9ce49798","Otomotiv & Motosiklet > Araç Elektroniği","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Araç Elektroniği:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Araç Elektroniği","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000691","69cd2b7b-cf5a-459c-b321-03391a3c3a2c","Otomotiv & Motosiklet > Araç Elektroniği > Araç Kameraları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Araç Elektroniği:LEGAL_REVIEW_REQUIRED | Otomotiv & Motosiklet > Araç Elektroniği > Araç Kameraları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Araç Elektroniği | Otomotiv & Motosiklet > Araç Elektroniği > Araç Kameraları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000692","67fd5217-2cf0-4bf1-b2c4-96b626086da9","Otomotiv & Motosiklet > Araç Elektroniği > Araç Multimedya Sistemleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Araç Elektroniği:LEGAL_REVIEW_REQUIRED | Otomotiv & Motosiklet > Araç Elektroniği > Araç Multimedya Sistemleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Araç Elektroniği | Otomotiv & Motosiklet > Araç Elektroniği > Araç Multimedya Sistemleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000693","b290bc28-6ae9-46d2-b335-f783c7218d2f","Otomotiv & Motosiklet > Araç Elektroniği > Araç Navigasyon Cihazları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Araç Elektroniği:LEGAL_REVIEW_REQUIRED | Otomotiv & Motosiklet > Araç Elektroniği > Araç Navigasyon Cihazları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Araç Elektroniği | Otomotiv & Motosiklet > Araç Elektroniği > Araç Navigasyon Cihazları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000694","122e92d8-7b9f-4222-a31a-99f610927a6d","Otomotiv & Motosiklet > Araç Elektroniği > Elektronik Alarm & İmmobilizer Sistemleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Araç Elektroniği:LEGAL_REVIEW_REQUIRED | Otomotiv & Motosiklet > Araç Elektroniği > Elektronik Alarm & İmmobilizer Sistemleri:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Araç Elektroniği | Otomotiv & Motosiklet > Araç Elektroniği > Elektronik Alarm & İmmobilizer Sistemleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000695","68735661-9446-4dec-82bc-d25711e8ae08","Otomotiv & Motosiklet > Araç Elektroniği > OBD & Araç Teşhis Cihazları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Araç Elektroniği:LEGAL_REVIEW_REQUIRED | Otomotiv & Motosiklet > Araç Elektroniği > OBD & Araç Teşhis Cihazları:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Araç Elektroniği | Otomotiv & Motosiklet > Araç Elektroniği > OBD & Araç Teşhis Cihazları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000696","2fc3781e-d58a-49c7-9e9e-7a50fe6209b5","Otomotiv & Motosiklet > Araç Elektroniği > Park & Geri Görüş Sistemleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Araç Elektroniği:LEGAL_REVIEW_REQUIRED | Otomotiv & Motosiklet > Araç Elektroniği > Park & Geri Görüş Sistemleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Araç Elektroniği | Otomotiv & Motosiklet > Araç Elektroniği > Park & Geri Görüş Sistemleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000697","40a866b4-d1e7-428d-8500-9f282e16de88","Otomotiv & Motosiklet > Araç Bakım & Temizlik","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Araç Bakım & Temizlik:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Araç Bakım & Temizlik","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000698","38ec6ed4-9252-4523-b267-d1f61a44f4b2","Otomotiv & Motosiklet > Araç Bakım & Temizlik > Araç Dış Temizlik Ürünleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Araç Bakım & Temizlik:LEGAL_REVIEW_REQUIRED | Otomotiv & Motosiklet > Araç Bakım & Temizlik > Araç Dış Temizlik Ürünleri:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Araç Bakım & Temizlik | Otomotiv & Motosiklet > Araç Bakım & Temizlik > Araç Dış Temizlik Ürünleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000699","6898f97e-11fe-487f-8e7a-98ef94a1fcb6","Otomotiv & Motosiklet > Araç Bakım & Temizlik > Araç İçi Temizlik Ürünleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Araç Bakım & Temizlik:LEGAL_REVIEW_REQUIRED | Otomotiv & Motosiklet > Araç Bakım & Temizlik > Araç İçi Temizlik Ürünleri:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Araç Bakım & Temizlik | Otomotiv & Motosiklet > Araç Bakım & Temizlik > Araç İçi Temizlik Ürünleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000700","f3d105c2-5a14-4dd2-9881-547007ea1b01","Otomotiv & Motosiklet > Araç Bakım & Temizlik > Cila & Yüzey Koruma Ürünleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Araç Bakım & Temizlik:LEGAL_REVIEW_REQUIRED | Otomotiv & Motosiklet > Araç Bakım & Temizlik > Cila & Yüzey Koruma Ürünleri:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Araç Bakım & Temizlik | Otomotiv & Motosiklet > Araç Bakım & Temizlik > Cila & Yüzey Koruma Ürünleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000701","3bf88854-554d-4b7d-8f81-49ccc02b0c09","Otomotiv & Motosiklet > Araç Bakım & Temizlik > Temizlik Uygulama Aksesuarları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Araç Bakım & Temizlik:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Araç Bakım & Temizlik","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000702","a45e8393-b08c-4a59-8e30-e41017d9fb17","Otomotiv & Motosiklet > Araç Bakım & Temizlik > Yıkama & Kurulama Aksesuarları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Araç Bakım & Temizlik:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Araç Bakım & Temizlik","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000703","6ac2daea-6475-4ce3-ad00-8c50a8bca2fb","Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000704","dae7b70d-cbd5-4d94-8b99-107786b5da50","Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar > Antifriz & Soğutma Sıvıları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar:LEGAL_REVIEW_REQUIRED | Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar > Antifriz & Soğutma Sıvıları:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar | Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar > Antifriz & Soğutma Sıvıları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000705","060068be-da14-43ef-97b8-6b0128df7f1a","Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar > Fren & Hidrolik Sıvıları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar:LEGAL_REVIEW_REQUIRED | Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar > Fren & Hidrolik Sıvıları:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar | Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar > Fren & Hidrolik Sıvıları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000706","19bde5a7-7110-431c-af93-91d7ae360d55","Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar > Motor Yağları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar:LEGAL_REVIEW_REQUIRED | Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar > Motor Yağları:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar | Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar > Motor Yağları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000707","707cfb93-87d3-46e9-a7df-2fadcf501e09","Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar > Şanzıman & Diferansiyel Yağları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar:LEGAL_REVIEW_REQUIRED | Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar > Şanzıman & Diferansiyel Yağları:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar | Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar > Şanzıman & Diferansiyel Yağları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000708","b42bd9b4-9f40-468f-9a5a-a440a2600b39","Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar > Yakıt & Motor Katkıları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar:LEGAL_REVIEW_REQUIRED | Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar > Yakıt & Motor Katkıları:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar | Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar > Yakıt & Motor Katkıları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000709","280ca428-b211-4496-8b3e-9eadb589fc32","Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000710","2b245773-0883-44b8-a3d5-828aab50c32d","Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Koruyucu Motosiklet Giyimi","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları:REGULATED | Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Koruyucu Motosiklet Giyimi:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları | Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Koruyucu Motosiklet Giyimi","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000711","d2b53d03-6038-41af-89e5-1bb97d7f115d","Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Motosiklet Botları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları:REGULATED | Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Motosiklet Botları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları | Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Motosiklet Botları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000712","1a8240bb-026b-443a-b7d7-197626108a8b","Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Motosiklet Eldivenleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları:REGULATED | Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Motosiklet Eldivenleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları | Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Motosiklet Eldivenleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000713","34d1244e-c724-4176-8348-63b8536199b3","Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Motosiklet Kaskları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları:REGULATED | Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Motosiklet Kaskları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları | Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Motosiklet Kaskları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000714","299bd54b-f18c-4e25-8fac-4ef5a649e0d8","Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Vücut Koruyucuları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları:REGULATED | Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Vücut Koruyucuları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları | Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Vücut Koruyucuları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000715","b894c3df-c54d-453c-a689-e07b867f1c35","Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Yağmur & Görünürlük Ekipmanları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları:REGULATED | Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Yağmur & Görünürlük Ekipmanları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları | Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Yağmur & Görünürlük Ekipmanları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000716","94112c85-d696-45e4-8972-1a742dc23b1f","Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
