"TEST_ID","PILOT_MODEL","COST_DRIVER","DELIVERY_METHOD","VOLUME_STATE","LEARNING_PURPOSE","EVIDENCE_STATE","EXPECTED_RESULT","GUARANTEED_RETURN","OWNER_DECISION_REQUIRED","SYNTHETIC"
"PEO-0273","VERY_LEAN","LEGAL_POLICY","FREE_FIRST_TOOL","SPIKE","RETENTION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0274","MODERATE","VERIFICATION","CUSTOM_AUTOMATION","UNKNOWN","MONETIZATION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0275","BROADER_ESENLER","INCIDENT_RESERVE","MANUAL","LOW","NON_CORE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0276","VERY_LEAN","MERCHANT_ACQUISITION","PAID_SAAS","MEDIUM","CORE_VALUE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0277","MODERATE","CUSTOMER_ACQUISITION","OUTSOURCED","HIGH","OPERATIONAL_CAPACITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0278","BROADER_ESENLER","RELEASE_STORE","FREE_FIRST_TOOL","SPIKE","CHANNEL_QUALITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0279","VERY_LEAN","CATALOG_BOOTSTRAP","CUSTOM_AUTOMATION","UNKNOWN","RETENTION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0280","MODERATE","MONITORING","MANUAL","LOW","MONETIZATION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","YES","YES"
"PEO-0281","BROADER_ESENLER","ASSISTED_ONBOARDING","PAID_SAAS","MEDIUM","NON_CORE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0282","VERY_LEAN","SUPPORT","OUTSOURCED","HIGH","CORE_VALUE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0283","MODERATE","FEEDBACK_RESEARCH","FREE_FIRST_TOOL","SPIKE","OPERATIONAL_CAPACITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0284","BROADER_ESENLER","CATALOG_MAINTENANCE","CUSTOM_AUTOMATION","UNKNOWN","CHANNEL_QUALITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0285","VERY_LEAN","LEGAL_POLICY","MANUAL","LOW","RETENTION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0286","MODERATE","VERIFICATION","PAID_SAAS","MEDIUM","MONETIZATION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0287","BROADER_ESENLER","INCIDENT_RESERVE","OUTSOURCED","HIGH","NON_CORE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0288","VERY_LEAN","MERCHANT_ACQUISITION","FREE_FIRST_TOOL","SPIKE","CORE_VALUE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0289","MODERATE","CUSTOMER_ACQUISITION","CUSTOM_AUTOMATION","UNKNOWN","OPERATIONAL_CAPACITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0290","BROADER_ESENLER","RELEASE_STORE","MANUAL","LOW","CHANNEL_QUALITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0291","VERY_LEAN","CATALOG_BOOTSTRAP","PAID_SAAS","MEDIUM","RETENTION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0292","MODERATE","MONITORING","OUTSOURCED","HIGH","MONETIZATION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0293","BROADER_ESENLER","ASSISTED_ONBOARDING","FREE_FIRST_TOOL","SPIKE","NON_CORE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0294","VERY_LEAN","SUPPORT","CUSTOM_AUTOMATION","UNKNOWN","CORE_VALUE","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0295","MODERATE","FEEDBACK_RESEARCH","MANUAL","LOW","OPERATIONAL_CAPACITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0296","BROADER_ESENLER","CATALOG_MAINTENANCE","PAID_SAAS","MEDIUM","CHANNEL_QUALITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0297","VERY_LEAN","LEGAL_POLICY","OUTSOURCED","HIGH","RETENTION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0298","MODERATE","VERIFICATION","FREE_FIRST_TOOL","SPIKE","MONETIZATION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0299","BROADER_ESENLER","INCIDENT_RESERVE","CUSTOM_AUTOMATION","UNKNOWN","NON_CORE","MISSING_TIME_COST","DEFER_COMPLEXITY","NO","NO","YES"
"PEO-0300","VERY_LEAN","MERCHANT_ACQUISITION","MANUAL","LOW","CORE_VALUE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0301","MODERATE","CUSTOMER_ACQUISITION","PAID_SAAS","MEDIUM","OPERATIONAL_CAPACITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0302","BROADER_ESENLER","RELEASE_STORE","OUTSOURCED","HIGH","CHANNEL_QUALITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0303","VERY_LEAN","CATALOG_BOOTSTRAP","FREE_FIRST_TOOL","SPIKE","RETENTION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0304","MODERATE","MONITORING","CUSTOM_AUTOMATION","UNKNOWN","MONETIZATION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0305","BROADER_ESENLER","ASSISTED_ONBOARDING","MANUAL","LOW","NON_CORE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0306","VERY_LEAN","SUPPORT","PAID_SAAS","MEDIUM","CORE_VALUE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0307","MODERATE","FEEDBACK_RESEARCH","OUTSOURCED","HIGH","OPERATIONAL_CAPACITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0308","BROADER_ESENLER","CATALOG_MAINTENANCE","FREE_FIRST_TOOL","SPIKE","CHANNEL_QUALITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0309","VERY_LEAN","LEGAL_POLICY","CUSTOM_AUTOMATION","UNKNOWN","RETENTION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0310","MODERATE","VERIFICATION","MANUAL","LOW","MONETIZATION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","YES","YES"
"PEO-0311","BROADER_ESENLER","INCIDENT_RESERVE","PAID_SAAS","MEDIUM","NON_CORE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0312","VERY_LEAN","MERCHANT_ACQUISITION","OUTSOURCED","HIGH","CORE_VALUE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0313","MODERATE","CUSTOMER_ACQUISITION","FREE_FIRST_TOOL","SPIKE","OPERATIONAL_CAPACITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0314","BROADER_ESENLER","RELEASE_STORE","CUSTOM_AUTOMATION","UNKNOWN","CHANNEL_QUALITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0315","VERY_LEAN","CATALOG_BOOTSTRAP","MANUAL","LOW","RETENTION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0316","MODERATE","MONITORING","PAID_SAAS","MEDIUM","MONETIZATION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0317","BROADER_ESENLER","ASSISTED_ONBOARDING","OUTSOURCED","HIGH","NON_CORE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0318","VERY_LEAN","SUPPORT","FREE_FIRST_TOOL","SPIKE","CORE_VALUE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0319","MODERATE","FEEDBACK_RESEARCH","CUSTOM_AUTOMATION","UNKNOWN","OPERATIONAL_CAPACITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0320","BROADER_ESENLER","CATALOG_MAINTENANCE","MANUAL","LOW","CHANNEL_QUALITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0321","VERY_LEAN","LEGAL_POLICY","PAID_SAAS","MEDIUM","RETENTION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0322","MODERATE","VERIFICATION","OUTSOURCED","HIGH","MONETIZATION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0323","BROADER_ESENLER","INCIDENT_RESERVE","FREE_FIRST_TOOL","SPIKE","NON_CORE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0324","VERY_LEAN","MERCHANT_ACQUISITION","CUSTOM_AUTOMATION","UNKNOWN","CORE_VALUE","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0325","MODERATE","CUSTOMER_ACQUISITION","MANUAL","LOW","OPERATIONAL_CAPACITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0326","BROADER_ESENLER","RELEASE_STORE","PAID_SAAS","MEDIUM","CHANNEL_QUALITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0327","VERY_LEAN","CATALOG_BOOTSTRAP","OUTSOURCED","HIGH","RETENTION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0328","MODERATE","MONITORING","FREE_FIRST_TOOL","SPIKE","MONETIZATION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0329","BROADER_ESENLER","ASSISTED_ONBOARDING","CUSTOM_AUTOMATION","UNKNOWN","NON_CORE","MISSING_TIME_COST","DEFER_COMPLEXITY","NO","NO","YES"
"PEO-0330","VERY_LEAN","SUPPORT","MANUAL","LOW","CORE_VALUE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0331","MODERATE","FEEDBACK_RESEARCH","PAID_SAAS","MEDIUM","OPERATIONAL_CAPACITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0332","BROADER_ESENLER","CATALOG_MAINTENANCE","OUTSOURCED","HIGH","CHANNEL_QUALITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0333","VERY_LEAN","LEGAL_POLICY","FREE_FIRST_TOOL","SPIKE","RETENTION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0334","MODERATE","VERIFICATION","CUSTOM_AUTOMATION","UNKNOWN","MONETIZATION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0335","BROADER_ESENLER","INCIDENT_RESERVE","MANUAL","LOW","NON_CORE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0336","VERY_LEAN","MERCHANT_ACQUISITION","PAID_SAAS","MEDIUM","CORE_VALUE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0337","MODERATE","CUSTOMER_ACQUISITION","OUTSOURCED","HIGH","OPERATIONAL_CAPACITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0338","BROADER_ESENLER","RELEASE_STORE","FREE_FIRST_TOOL","SPIKE","CHANNEL_QUALITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0339","VERY_LEAN","CATALOG_BOOTSTRAP","CUSTOM_AUTOMATION","UNKNOWN","RETENTION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0340","MODERATE","MONITORING","MANUAL","LOW","MONETIZATION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","YES","YES"
"PEO-0341","BROADER_ESENLER","ASSISTED_ONBOARDING","PAID_SAAS","MEDIUM","NON_CORE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0342","VERY_LEAN","SUPPORT","OUTSOURCED","HIGH","CORE_VALUE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0343","MODERATE","FEEDBACK_RESEARCH","FREE_FIRST_TOOL","SPIKE","OPERATIONAL_CAPACITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0344","BROADER_ESENLER","CATALOG_MAINTENANCE","CUSTOM_AUTOMATION","UNKNOWN","CHANNEL_QUALITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0345","VERY_LEAN","LEGAL_POLICY","MANUAL","LOW","RETENTION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0346","MODERATE","VERIFICATION","PAID_SAAS","MEDIUM","MONETIZATION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0347","BROADER_ESENLER","INCIDENT_RESERVE","OUTSOURCED","HIGH","NON_CORE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0348","VERY_LEAN","MERCHANT_ACQUISITION","FREE_FIRST_TOOL","SPIKE","CORE_VALUE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0349","MODERATE","CUSTOMER_ACQUISITION","CUSTOM_AUTOMATION","UNKNOWN","OPERATIONAL_CAPACITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0350","BROADER_ESENLER","RELEASE_STORE","MANUAL","LOW","CHANNEL_QUALITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0351","VERY_LEAN","CATALOG_BOOTSTRAP","PAID_SAAS","MEDIUM","RETENTION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0352","MODERATE","MONITORING","OUTSOURCED","HIGH","MONETIZATION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0353","BROADER_ESENLER","ASSISTED_ONBOARDING","FREE_FIRST_TOOL","SPIKE","NON_CORE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0354","VERY_LEAN","SUPPORT","CUSTOM_AUTOMATION","UNKNOWN","CORE_VALUE","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0355","MODERATE","FEEDBACK_RESEARCH","MANUAL","LOW","OPERATIONAL_CAPACITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0356","BROADER_ESENLER","CATALOG_MAINTENANCE","PAID_SAAS","MEDIUM","CHANNEL_QUALITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0357","VERY_LEAN","LEGAL_POLICY","OUTSOURCED","HIGH","RETENTION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0358","MODERATE","VERIFICATION","FREE_FIRST_TOOL","SPIKE","MONETIZATION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0359","BROADER_ESENLER","INCIDENT_RESERVE","CUSTOM_AUTOMATION","UNKNOWN","NON_CORE","MISSING_TIME_COST","DEFER_COMPLEXITY","NO","NO","YES"
"PEO-0360","VERY_LEAN","MERCHANT_ACQUISITION","MANUAL","LOW","CORE_VALUE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0361","MODERATE","CUSTOMER_ACQUISITION","PAID_SAAS","MEDIUM","OPERATIONAL_CAPACITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0362","BROADER_ESENLER","RELEASE_STORE","OUTSOURCED","HIGH","CHANNEL_QUALITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0363","VERY_LEAN","CATALOG_BOOTSTRAP","FREE_FIRST_TOOL","SPIKE","RETENTION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0364","MODERATE","MONITORING","CUSTOM_AUTOMATION","UNKNOWN","MONETIZATION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0365","BROADER_ESENLER","ASSISTED_ONBOARDING","MANUAL","LOW","NON_CORE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0366","VERY_LEAN","SUPPORT","PAID_SAAS","MEDIUM","CORE_VALUE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0367","MODERATE","FEEDBACK_RESEARCH","OUTSOURCED","HIGH","OPERATIONAL_CAPACITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0368","BROADER_ESENLER","CATALOG_MAINTENANCE","FREE_FIRST_TOOL","SPIKE","CHANNEL_QUALITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0369","VERY_LEAN","LEGAL_POLICY","CUSTOM_AUTOMATION","UNKNOWN","RETENTION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0370","MODERATE","VERIFICATION","MANUAL","LOW","MONETIZATION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","YES","YES"
"PEO-0371","BROADER_ESENLER","INCIDENT_RESERVE","PAID_SAAS","MEDIUM","NON_CORE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0372","VERY_LEAN","MERCHANT_ACQUISITION","OUTSOURCED","HIGH","CORE_VALUE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0373","MODERATE","CUSTOMER_ACQUISITION","FREE_FIRST_TOOL","SPIKE","OPERATIONAL_CAPACITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0374","BROADER_ESENLER","RELEASE_STORE","CUSTOM_AUTOMATION","UNKNOWN","CHANNEL_QUALITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0375","VERY_LEAN","CATALOG_BOOTSTRAP","MANUAL","LOW","RETENTION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0376","MODERATE","MONITORING","PAID_SAAS","MEDIUM","MONETIZATION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0377","BROADER_ESENLER","ASSISTED_ONBOARDING","OUTSOURCED","HIGH","NON_CORE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0378","VERY_LEAN","SUPPORT","FREE_FIRST_TOOL","SPIKE","CORE_VALUE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0379","MODERATE","FEEDBACK_RESEARCH","CUSTOM_AUTOMATION","UNKNOWN","OPERATIONAL_CAPACITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0380","BROADER_ESENLER","CATALOG_MAINTENANCE","MANUAL","LOW","CHANNEL_QUALITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0381","VERY_LEAN","LEGAL_POLICY","PAID_SAAS","MEDIUM","RETENTION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0382","MODERATE","VERIFICATION","OUTSOURCED","HIGH","MONETIZATION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0383","BROADER_ESENLER","INCIDENT_RESERVE","FREE_FIRST_TOOL","SPIKE","NON_CORE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0384","VERY_LEAN","MERCHANT_ACQUISITION","CUSTOM_AUTOMATION","UNKNOWN","CORE_VALUE","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0385","MODERATE","CUSTOMER_ACQUISITION","MANUAL","LOW","OPERATIONAL_CAPACITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0386","BROADER_ESENLER","RELEASE_STORE","PAID_SAAS","MEDIUM","CHANNEL_QUALITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0387","VERY_LEAN","CATALOG_BOOTSTRAP","OUTSOURCED","HIGH","RETENTION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0388","MODERATE","MONITORING","FREE_FIRST_TOOL","SPIKE","MONETIZATION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0389","BROADER_ESENLER","ASSISTED_ONBOARDING","CUSTOM_AUTOMATION","UNKNOWN","NON_CORE","MISSING_TIME_COST","DEFER_COMPLEXITY","NO","NO","YES"
"PEO-0390","VERY_LEAN","SUPPORT","MANUAL","LOW","CORE_VALUE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0391","MODERATE","FEEDBACK_RESEARCH","PAID_SAAS","MEDIUM","OPERATIONAL_CAPACITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0392","BROADER_ESENLER","CATALOG_MAINTENANCE","OUTSOURCED","HIGH","CHANNEL_QUALITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0393","VERY_LEAN","LEGAL_POLICY","FREE_FIRST_TOOL","SPIKE","RETENTION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0394","MODERATE","VERIFICATION","CUSTOM_AUTOMATION","UNKNOWN","MONETIZATION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0395","BROADER_ESENLER","INCIDENT_RESERVE","MANUAL","LOW","NON_CORE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0396","VERY_LEAN","MERCHANT_ACQUISITION","PAID_SAAS","MEDIUM","CORE_VALUE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0397","MODERATE","CUSTOMER_ACQUISITION","OUTSOURCED","HIGH","OPERATIONAL_CAPACITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0398","BROADER_ESENLER","RELEASE_STORE","FREE_FIRST_TOOL","SPIKE","CHANNEL_QUALITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0399","VERY_LEAN","CATALOG_BOOTSTRAP","CUSTOM_AUTOMATION","UNKNOWN","RETENTION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0400","MODERATE","MONITORING","MANUAL","LOW","MONETIZATION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","YES","YES"
"PEO-0401","BROADER_ESENLER","ASSISTED_ONBOARDING","PAID_SAAS","MEDIUM","NON_CORE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0402","VERY_LEAN","SUPPORT","OUTSOURCED","HIGH","CORE_VALUE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0403","MODERATE","FEEDBACK_RESEARCH","FREE_FIRST_TOOL","SPIKE","OPERATIONAL_CAPACITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0404","BROADER_ESENLER","CATALOG_MAINTENANCE","CUSTOM_AUTOMATION","UNKNOWN","CHANNEL_QUALITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0405","VERY_LEAN","LEGAL_POLICY","MANUAL","LOW","RETENTION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0406","MODERATE","VERIFICATION","PAID_SAAS","MEDIUM","MONETIZATION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0407","BROADER_ESENLER","INCIDENT_RESERVE","OUTSOURCED","HIGH","NON_CORE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0408","VERY_LEAN","MERCHANT_ACQUISITION","FREE_FIRST_TOOL","SPIKE","CORE_VALUE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0409","MODERATE","CUSTOMER_ACQUISITION","CUSTOM_AUTOMATION","UNKNOWN","OPERATIONAL_CAPACITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
