TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
RPT-0341,REPEAT_CROSS_SHOP,same product Shop A first purchase,submit both shop evaluations,second shop differs,lifetime product-review count remains one,product and shop aggregates remain separate,P3,NO,PASS
RPT-0342,REPEAT_CROSS_SHOP,same product Shop A repeat,submit both shop evaluations,second shop differs,each shop keeps independent structured evidence,missing responses are not imputed,P3,YES,PASS
RPT-0343,REPEAT_CROSS_SHOP,same product Shop B repeat,submit both shop evaluations,second shop differs,free text remains at immutable origin shop,no second merchant free-text review exists,P2,NO,PASS
RPT-0344,REPEAT_CROSS_SHOP,multi-product basket,submit both shop evaluations,second shop differs,effective customer cap prevents over-weighting,product and shop aggregates remain separate,P1,NO,PASS
RPT-0345,REPEAT_CROSS_SHOP,quantity ten,submit both shop evaluations,second shop differs,quantity creates no additional weight,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0346,REPEAT_CROSS_SHOP,prior review deleted,submit both shop evaluations,second shop differs,lifetime product-review count remains one,customer identity is not publicly exposed,P2,NO,PASS
RPT-0347,REPEAT_CROSS_SHOP,prior review recreated,submit both shop evaluations,second shop differs,each shop keeps independent structured evidence,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0348,REPEAT_CROSS_SHOP,old purchase predates review,submit both shop evaluations,second shop differs,free text remains at immutable origin shop,quantity and basket value have zero vote weight,P3,NO,PASS
RPT-0349,REPEAT_CROSS_SHOP,simultaneous shops,submit both shop evaluations,second shop differs,effective customer cap prevents over-weighting,derived state is idempotent and versioned,P0,NO,PASS
RPT-0350,REPEAT_CROSS_SHOP,rolling window boundary,submit both shop evaluations,second shop differs,quantity creates no additional weight,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0351,REPEAT_CROSS_SHOP,same product Shop A first purchase,replace effective contribution,second shop differs,lifetime product-review count remains one,server-authoritative verified evidence is required,P1,NO,PASS
RPT-0352,REPEAT_CROSS_SHOP,same product Shop A repeat,replace effective contribution,second shop differs,each shop keeps independent structured evidence,missing responses are not imputed,P2,NO,PASS
RPT-0353,REPEAT_CROSS_SHOP,same product Shop B repeat,replace effective contribution,second shop differs,free text remains at immutable origin shop,"new merchant means insufficient history, not poor quality",P3,YES,PASS
RPT-0354,REPEAT_CROSS_SHOP,multi-product basket,replace effective contribution,second shop differs,effective customer cap prevents over-weighting,server-authoritative verified evidence is required,P3,NO,PASS
RPT-0355,REPEAT_CROSS_SHOP,quantity ten,replace effective contribution,second shop differs,quantity creates no additional weight,missing responses are not imputed,P2,NO,PASS
RPT-0356,REPEAT_CROSS_SHOP,prior review deleted,replace effective contribution,second shop differs,lifetime product-review count remains one,no second merchant free-text review exists,P3,NO,PASS
RPT-0357,REPEAT_CROSS_SHOP,prior review recreated,replace effective contribution,second shop differs,each shop keeps independent structured evidence,product and shop aggregates remain separate,P3,NO,PASS
RPT-0358,REPEAT_CROSS_SHOP,old purchase predates review,replace effective contribution,second shop differs,effective customer cap prevents over-weighting,ads and rewards have zero reputation weight,P1,NO,PASS
RPT-0359,REPEAT_CROSS_SHOP,simultaneous shops,replace effective contribution,second shop differs,quantity creates no additional weight,customer identity is not publicly exposed,P3,NO,PASS
RPT-0360,REPEAT_CROSS_SHOP,rolling window boundary,replace effective contribution,second shop differs,lifetime product-review count remains one,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0361,REPEAT_CROSS_SHOP,same product Shop A first purchase,retry old purchase,second shop differs,each shop keeps independent structured evidence,quantity and basket value have zero vote weight,P2,NO,PASS
RPT-0362,REPEAT_CROSS_SHOP,same product Shop A repeat,retry old purchase,second shop differs,free text remains at immutable origin shop,derived state is idempotent and versioned,P3,NO,PASS
RPT-0363,REPEAT_CROSS_SHOP,same product Shop B repeat,retry old purchase,second shop differs,effective customer cap prevents over-weighting,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0364,REPEAT_CROSS_SHOP,multi-product basket,retry old purchase,second shop differs,quantity creates no additional weight,quantity and basket value have zero vote weight,P2,YES,PASS
RPT-0365,REPEAT_CROSS_SHOP,quantity ten,retry old purchase,second shop differs,lifetime product-review count remains one,derived state is idempotent and versioned,P1,NO,PASS
RPT-0366,REPEAT_CROSS_SHOP,prior review deleted,retry old purchase,second shop differs,each shop keeps independent structured evidence,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0367,REPEAT_CROSS_SHOP,prior review recreated,retry old purchase,second shop differs,free text remains at immutable origin shop,server-authoritative verified evidence is required,P2,NO,PASS
RPT-0368,REPEAT_CROSS_SHOP,old purchase predates review,retry old purchase,second shop differs,effective customer cap prevents over-weighting,missing responses are not imputed,P3,NO,PASS
RPT-0369,REPEAT_CROSS_SHOP,simultaneous shops,retry old purchase,second shop differs,quantity creates no additional weight,no second merchant free-text review exists,P3,NO,PASS
RPT-0370,REPEAT_CROSS_SHOP,rolling window boundary,retry old purchase,second shop differs,lifetime product-review count remains one,product and shop aggregates remain separate,P2,NO,PASS
RPT-0371,REPEAT_CROSS_SHOP,same product Shop A first purchase,change basket quantity,second shop differs,each shop keeps independent structured evidence,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0372,REPEAT_CROSS_SHOP,same product Shop A repeat,change basket quantity,second shop differs,free text remains at immutable origin shop,customer identity is not publicly exposed,P1,NO,PASS
RPT-0373,REPEAT_CROSS_SHOP,same product Shop B repeat,change basket quantity,second shop differs,effective customer cap prevents over-weighting,operator cannot manually edit ratings or badge scores,P2,NO,PASS
RPT-0374,REPEAT_CROSS_SHOP,multi-product basket,change basket quantity,second shop differs,quantity creates no additional weight,quantity and basket value have zero vote weight,P3,NO,PASS
RPT-0375,REPEAT_CROSS_SHOP,quantity ten,change basket quantity,second shop differs,each shop keeps independent structured evidence,customer identity is not publicly exposed,P3,YES,PASS
RPT-0376,REPEAT_CROSS_SHOP,prior review deleted,change basket quantity,second shop differs,free text remains at immutable origin shop,operator cannot manually edit ratings or badge scores,P2,NO,PASS
RPT-0377,REPEAT_CROSS_SHOP,prior review recreated,change basket quantity,second shop differs,effective customer cap prevents over-weighting,quantity and basket value have zero vote weight,P3,NO,PASS
RPT-0378,REPEAT_CROSS_SHOP,old purchase predates review,change basket quantity,second shop differs,quantity creates no additional weight,derived state is idempotent and versioned,P0,NO,PASS
RPT-0379,REPEAT_CROSS_SHOP,simultaneous shops,change basket quantity,second shop differs,lifetime product-review count remains one,"new merchant means insufficient history, not poor quality",P1,NO,PASS
RPT-0380,REPEAT_CROSS_SHOP,rolling window boundary,change basket quantity,second shop differs,each shop keeps independent structured evidence,server-authoritative verified evidence is required,P3,NO,PASS
RPT-0381,REPEAT_CROSS_SHOP,same product Shop A first purchase,cross window edge,second shop differs,free text remains at immutable origin shop,missing responses are not imputed,P3,NO,PASS
RPT-0382,REPEAT_CROSS_SHOP,same product Shop A repeat,cross window edge,second shop differs,effective customer cap prevents over-weighting,no second merchant free-text review exists,P2,NO,PASS
RPT-0383,REPEAT_CROSS_SHOP,same product Shop B repeat,cross window edge,second shop differs,quantity creates no additional weight,product and shop aggregates remain separate,P3,NO,PASS
RPT-0384,REPEAT_CROSS_SHOP,multi-product basket,cross window edge,second shop differs,lifetime product-review count remains one,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0385,REPEAT_CROSS_SHOP,quantity ten,cross window edge,second shop differs,each shop keeps independent structured evidence,customer identity is not publicly exposed,P2,NO,PASS
RPT-0386,REPEAT_CROSS_SHOP,prior review deleted,cross window edge,second shop differs,free text remains at immutable origin shop,product and shop aggregates remain separate,P1,YES,PASS
RPT-0387,REPEAT_CROSS_SHOP,prior review recreated,cross window edge,second shop differs,effective customer cap prevents over-weighting,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0388,REPEAT_CROSS_SHOP,old purchase predates review,cross window edge,second shop differs,quantity creates no additional weight,customer identity is not publicly exposed,P2,NO,PASS
RPT-0389,REPEAT_CROSS_SHOP,simultaneous shops,cross window edge,second shop differs,lifetime product-review count remains one,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0390,REPEAT_CROSS_SHOP,rolling window boundary,cross window edge,second shop differs,each shop keeps independent structured evidence,quantity and basket value have zero vote weight,P3,NO,PASS
RPT-0391,REPEAT_CROSS_SHOP,same product Shop A first purchase,correct evidence,second shop differs,free text remains at immutable origin shop,derived state is idempotent and versioned,P2,NO,PASS
RPT-0392,REPEAT_CROSS_SHOP,same product Shop A repeat,correct evidence,second shop differs,quantity creates no additional weight,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0393,REPEAT_CROSS_SHOP,same product Shop B repeat,correct evidence,second shop differs,lifetime product-review count remains one,server-authoritative verified evidence is required,P1,NO,PASS
RPT-0394,REPEAT_CROSS_SHOP,multi-product basket,correct evidence,second shop differs,each shop keeps independent structured evidence,missing responses are not imputed,P2,NO,PASS
RPT-0395,REPEAT_CROSS_SHOP,quantity ten,correct evidence,second shop differs,free text remains at immutable origin shop,no second merchant free-text review exists,P3,NO,PASS
RPT-0396,REPEAT_CROSS_SHOP,prior review deleted,correct evidence,second shop differs,effective customer cap prevents over-weighting,product and shop aggregates remain separate,P3,NO,PASS
RPT-0397,REPEAT_CROSS_SHOP,prior review recreated,correct evidence,second shop differs,quantity creates no additional weight,missing responses are not imputed,P2,YES,PASS
RPT-0398,REPEAT_CROSS_SHOP,old purchase predates review,correct evidence,second shop differs,lifetime product-review count remains one,no second merchant free-text review exists,P3,NO,PASS
RPT-0399,REPEAT_CROSS_SHOP,simultaneous shops,correct evidence,second shop differs,each shop keeps independent structured evidence,product and shop aggregates remain separate,P3,NO,PASS
RPT-0400,REPEAT_CROSS_SHOP,rolling window boundary,correct evidence,second shop differs,free text remains at immutable origin shop,ads and rewards have zero reputation weight,P1,NO,PASS
RPT-0401,REPEAT_CROSS_SHOP,same product Shop A first purchase,create product review,no shop questions answered,effective customer cap prevents over-weighting,customer identity is not publicly exposed,P3,NO,PASS
RPT-0402,REPEAT_CROSS_SHOP,same product Shop A repeat,create product review,no shop questions answered,quantity creates no additional weight,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0403,REPEAT_CROSS_SHOP,same product Shop B repeat,create product review,no shop questions answered,lifetime product-review count remains one,quantity and basket value have zero vote weight,P2,NO,PASS
RPT-0404,REPEAT_CROSS_SHOP,multi-product basket,create product review,no shop questions answered,each shop keeps independent structured evidence,derived state is idempotent and versioned,P3,NO,PASS
RPT-0405,REPEAT_CROSS_SHOP,quantity ten,create product review,no shop questions answered,free text remains at immutable origin shop,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0406,REPEAT_CROSS_SHOP,prior review deleted,create product review,no shop questions answered,effective customer cap prevents over-weighting,server-authoritative verified evidence is required,P2,NO,PASS
RPT-0407,REPEAT_CROSS_SHOP,prior review recreated,create product review,no shop questions answered,quantity creates no additional weight,missing responses are not imputed,P0,NO,PASS
RPT-0408,REPEAT_CROSS_SHOP,old purchase predates review,create product review,no shop questions answered,lifetime product-review count remains one,"new merchant means insufficient history, not poor quality",P3,YES,PASS
RPT-0409,REPEAT_CROSS_SHOP,simultaneous shops,create product review,no shop questions answered,free text remains at immutable origin shop,server-authoritative verified evidence is required,P2,NO,PASS
RPT-0410,REPEAT_CROSS_SHOP,rolling window boundary,create product review,no shop questions answered,effective customer cap prevents over-weighting,missing responses are not imputed,P3,NO,PASS
RPT-0411,REPEAT_CROSS_SHOP,same product Shop A first purchase,edit existing product review,no shop questions answered,quantity creates no additional weight,no second merchant free-text review exists,P3,NO,PASS
RPT-0412,REPEAT_CROSS_SHOP,same product Shop A repeat,edit existing product review,no shop questions answered,lifetime product-review count remains one,product and shop aggregates remain separate,P2,NO,PASS
RPT-0413,REPEAT_CROSS_SHOP,same product Shop B repeat,edit existing product review,no shop questions answered,each shop keeps independent structured evidence,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0414,REPEAT_CROSS_SHOP,multi-product basket,edit existing product review,no shop questions answered,free text remains at immutable origin shop,customer identity is not publicly exposed,P1,NO,PASS
RPT-0415,REPEAT_CROSS_SHOP,quantity ten,edit existing product review,no shop questions answered,effective customer cap prevents over-weighting,operator cannot manually edit ratings or badge scores,P2,NO,PASS
RPT-0416,REPEAT_CROSS_SHOP,prior review deleted,edit existing product review,no shop questions answered,quantity creates no additional weight,quantity and basket value have zero vote weight,P3,NO,PASS
RPT-0417,REPEAT_CROSS_SHOP,prior review recreated,edit existing product review,no shop questions answered,lifetime product-review count remains one,derived state is idempotent and versioned,P3,NO,PASS
RPT-0418,REPEAT_CROSS_SHOP,old purchase predates review,edit existing product review,no shop questions answered,each shop keeps independent structured evidence,"new merchant means insufficient history, not poor quality",P2,NO,PASS
RPT-0419,REPEAT_CROSS_SHOP,simultaneous shops,edit existing product review,no shop questions answered,free text remains at immutable origin shop,quantity and basket value have zero vote weight,P3,YES,PASS
RPT-0420,REPEAT_CROSS_SHOP,rolling window boundary,edit existing product review,no shop questions answered,effective customer cap prevents over-weighting,derived state is idempotent and versioned,P3,NO,PASS
RPT-0421,REPEAT_CROSS_SHOP,same product Shop A first purchase,submit Shop A evaluation,no shop questions answered,quantity creates no additional weight,"new merchant means insufficient history, not poor quality",P1,NO,PASS
RPT-0422,REPEAT_CROSS_SHOP,same product Shop A repeat,submit Shop A evaluation,no shop questions answered,lifetime product-review count remains one,server-authoritative verified evidence is required,P3,NO,PASS
RPT-0423,REPEAT_CROSS_SHOP,same product Shop B repeat,submit Shop A evaluation,no shop questions answered,each shop keeps independent structured evidence,missing responses are not imputed,P3,NO,PASS
RPT-0424,REPEAT_CROSS_SHOP,multi-product basket,submit Shop A evaluation,no shop questions answered,free text remains at immutable origin shop,no second merchant free-text review exists,P2,NO,PASS
RPT-0425,REPEAT_CROSS_SHOP,quantity ten,submit Shop A evaluation,no shop questions answered,effective customer cap prevents over-weighting,product and shop aggregates remain separate,P3,NO,PASS
RPT-0426,REPEAT_CROSS_SHOP,prior review deleted,submit Shop A evaluation,no shop questions answered,lifetime product-review count remains one,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0427,REPEAT_CROSS_SHOP,prior review recreated,submit Shop A evaluation,no shop questions answered,each shop keeps independent structured evidence,customer identity is not publicly exposed,P2,NO,PASS
RPT-0428,REPEAT_CROSS_SHOP,old purchase predates review,submit Shop A evaluation,no shop questions answered,free text remains at immutable origin shop,operator cannot manually edit ratings or badge scores,P1,NO,PASS
RPT-0429,REPEAT_CROSS_SHOP,simultaneous shops,submit Shop A evaluation,no shop questions answered,effective customer cap prevents over-weighting,quantity and basket value have zero vote weight,P3,NO,PASS
RPT-0430,REPEAT_CROSS_SHOP,rolling window boundary,submit Shop A evaluation,no shop questions answered,quantity creates no additional weight,customer identity is not publicly exposed,P2,YES,PASS
RPT-0431,REPEAT_CROSS_SHOP,same product Shop A first purchase,submit Shop B evaluation,no shop questions answered,lifetime product-review count remains one,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0432,REPEAT_CROSS_SHOP,same product Shop A repeat,submit Shop B evaluation,no shop questions answered,each shop keeps independent structured evidence,quantity and basket value have zero vote weight,P3,NO,PASS
RPT-0433,REPEAT_CROSS_SHOP,same product Shop B repeat,submit Shop B evaluation,no shop questions answered,free text remains at immutable origin shop,derived state is idempotent and versioned,P2,NO,PASS
RPT-0434,REPEAT_CROSS_SHOP,multi-product basket,submit Shop B evaluation,no shop questions answered,effective customer cap prevents over-weighting,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0435,REPEAT_CROSS_SHOP,quantity ten,submit Shop B evaluation,no shop questions answered,quantity creates no additional weight,server-authoritative verified evidence is required,P1,NO,PASS
RPT-0436,REPEAT_CROSS_SHOP,prior review deleted,submit Shop B evaluation,no shop questions answered,lifetime product-review count remains one,missing responses are not imputed,P0,NO,PASS
RPT-0437,REPEAT_CROSS_SHOP,prior review recreated,submit Shop B evaluation,no shop questions answered,each shop keeps independent structured evidence,no second merchant free-text review exists,P3,NO,PASS
RPT-0438,REPEAT_CROSS_SHOP,old purchase predates review,submit Shop B evaluation,no shop questions answered,free text remains at immutable origin shop,product and shop aggregates remain separate,P3,NO,PASS
RPT-0439,REPEAT_CROSS_SHOP,simultaneous shops,submit Shop B evaluation,no shop questions answered,effective customer cap prevents over-weighting,ads and rewards have zero reputation weight,P2,NO,PASS
RPT-0440,REPEAT_CROSS_SHOP,rolling window boundary,submit Shop B evaluation,no shop questions answered,quantity creates no additional weight,customer identity is not publicly exposed,P3,NO,PASS
RPT-0441,REPEAT_CROSS_SHOP,same product Shop A first purchase,submit both shop evaluations,no shop questions answered,lifetime product-review count remains one,product and shop aggregates remain separate,P3,YES,PASS
RPT-0442,REPEAT_CROSS_SHOP,same product Shop A repeat,submit both shop evaluations,no shop questions answered,each shop keeps independent structured evidence,ads and rewards have zero reputation weight,P1,NO,PASS
RPT-0443,REPEAT_CROSS_SHOP,same product Shop B repeat,submit both shop evaluations,no shop questions answered,effective customer cap prevents over-weighting,customer identity is not publicly exposed,P3,NO,PASS
RPT-0444,REPEAT_CROSS_SHOP,multi-product basket,submit both shop evaluations,no shop questions answered,quantity creates no additional weight,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0445,REPEAT_CROSS_SHOP,quantity ten,submit both shop evaluations,no shop questions answered,lifetime product-review count remains one,quantity and basket value have zero vote weight,P2,NO,PASS
RPT-0446,REPEAT_CROSS_SHOP,prior review deleted,submit both shop evaluations,no shop questions answered,each shop keeps independent structured evidence,derived state is idempotent and versioned,P3,NO,PASS
RPT-0447,REPEAT_CROSS_SHOP,prior review recreated,submit both shop evaluations,no shop questions answered,free text remains at immutable origin shop,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0448,REPEAT_CROSS_SHOP,old purchase predates review,submit both shop evaluations,no shop questions answered,effective customer cap prevents over-weighting,server-authoritative verified evidence is required,P2,NO,PASS
RPT-0449,REPEAT_CROSS_SHOP,simultaneous shops,submit both shop evaluations,no shop questions answered,quantity creates no additional weight,missing responses are not imputed,P1,NO,PASS
RPT-0450,REPEAT_CROSS_SHOP,rolling window boundary,submit both shop evaluations,no shop questions answered,lifetime product-review count remains one,no second merchant free-text review exists,P3,NO,PASS
RPT-0451,REPEAT_CROSS_SHOP,same product Shop A first purchase,replace effective contribution,no shop questions answered,each shop keeps independent structured evidence,product and shop aggregates remain separate,P2,NO,PASS
RPT-0452,REPEAT_CROSS_SHOP,same product Shop A repeat,replace effective contribution,no shop questions answered,free text remains at immutable origin shop,missing responses are not imputed,P3,YES,PASS
RPT-0453,REPEAT_CROSS_SHOP,same product Shop B repeat,replace effective contribution,no shop questions answered,effective customer cap prevents over-weighting,no second merchant free-text review exists,P3,NO,PASS
RPT-0454,REPEAT_CROSS_SHOP,multi-product basket,replace effective contribution,no shop questions answered,quantity creates no additional weight,product and shop aggregates remain separate,P2,NO,PASS
RPT-0455,REPEAT_CROSS_SHOP,quantity ten,replace effective contribution,no shop questions answered,lifetime product-review count remains one,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0456,REPEAT_CROSS_SHOP,prior review deleted,replace effective contribution,no shop questions answered,each shop keeps independent structured evidence,customer identity is not publicly exposed,P1,NO,PASS
RPT-0457,REPEAT_CROSS_SHOP,prior review recreated,replace effective contribution,no shop questions answered,free text remains at immutable origin shop,operator cannot manually edit ratings or badge scores,P2,NO,PASS
RPT-0458,REPEAT_CROSS_SHOP,old purchase predates review,replace effective contribution,no shop questions answered,effective customer cap prevents over-weighting,quantity and basket value have zero vote weight,P3,NO,PASS
RPT-0459,REPEAT_CROSS_SHOP,simultaneous shops,replace effective contribution,no shop questions answered,quantity creates no additional weight,derived state is idempotent and versioned,P3,NO,PASS
RPT-0460,REPEAT_CROSS_SHOP,rolling window boundary,replace effective contribution,no shop questions answered,each shop keeps independent structured evidence,"new merchant means insufficient history, not poor quality",P2,NO,PASS
RPT-0461,REPEAT_CROSS_SHOP,same product Shop A first purchase,retry old purchase,no shop questions answered,free text remains at immutable origin shop,server-authoritative verified evidence is required,P3,NO,PASS
RPT-0462,REPEAT_CROSS_SHOP,same product Shop A repeat,retry old purchase,no shop questions answered,effective customer cap prevents over-weighting,missing responses are not imputed,P3,NO,PASS
RPT-0463,REPEAT_CROSS_SHOP,same product Shop B repeat,retry old purchase,no shop questions answered,quantity creates no additional weight,"new merchant means insufficient history, not poor quality",P1,YES,PASS
RPT-0464,REPEAT_CROSS_SHOP,multi-product basket,retry old purchase,no shop questions answered,lifetime product-review count remains one,server-authoritative verified evidence is required,P3,NO,PASS
RPT-0465,REPEAT_CROSS_SHOP,quantity ten,retry old purchase,no shop questions answered,each shop keeps independent structured evidence,missing responses are not imputed,P0,NO,PASS
RPT-0466,REPEAT_CROSS_SHOP,prior review deleted,retry old purchase,no shop questions answered,free text remains at immutable origin shop,no second merchant free-text review exists,P2,NO,PASS
RPT-0467,REPEAT_CROSS_SHOP,prior review recreated,retry old purchase,no shop questions answered,effective customer cap prevents over-weighting,product and shop aggregates remain separate,P3,NO,PASS
RPT-0468,REPEAT_CROSS_SHOP,old purchase predates review,retry old purchase,no shop questions answered,quantity creates no additional weight,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0469,REPEAT_CROSS_SHOP,simultaneous shops,retry old purchase,no shop questions answered,lifetime product-review count remains one,customer identity is not publicly exposed,P2,NO,PASS
RPT-0470,REPEAT_CROSS_SHOP,rolling window boundary,retry old purchase,no shop questions answered,each shop keeps independent structured evidence,operator cannot manually edit ratings or badge scores,P1,NO,PASS
RPT-0471,REPEAT_CROSS_SHOP,same product Shop A first purchase,change basket quantity,no shop questions answered,free text remains at immutable origin shop,quantity and basket value have zero vote weight,P3,NO,PASS
RPT-0472,REPEAT_CROSS_SHOP,same product Shop A repeat,change basket quantity,no shop questions answered,effective customer cap prevents over-weighting,derived state is idempotent and versioned,P2,NO,PASS
RPT-0473,REPEAT_CROSS_SHOP,same product Shop B repeat,change basket quantity,no shop questions answered,quantity creates no additional weight,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0474,REPEAT_CROSS_SHOP,multi-product basket,change basket quantity,no shop questions answered,lifetime product-review count remains one,quantity and basket value have zero vote weight,P3,YES,PASS
RPT-0475,REPEAT_CROSS_SHOP,quantity ten,change basket quantity,no shop questions answered,each shop keeps independent structured evidence,derived state is idempotent and versioned,P2,NO,PASS
RPT-0476,REPEAT_CROSS_SHOP,prior review deleted,change basket quantity,no shop questions answered,free text remains at immutable origin shop,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0477,REPEAT_CROSS_SHOP,prior review recreated,change basket quantity,no shop questions answered,quantity creates no additional weight,server-authoritative verified evidence is required,P1,NO,PASS
RPT-0478,REPEAT_CROSS_SHOP,old purchase predates review,change basket quantity,no shop questions answered,lifetime product-review count remains one,missing responses are not imputed,P2,NO,PASS
RPT-0479,REPEAT_CROSS_SHOP,simultaneous shops,change basket quantity,no shop questions answered,each shop keeps independent structured evidence,no second merchant free-text review exists,P3,NO,PASS
RPT-0480,REPEAT_CROSS_SHOP,rolling window boundary,change basket quantity,no shop questions answered,free text remains at immutable origin shop,product and shop aggregates remain separate,P3,NO,PASS
RPT-0481,REPEAT_CROSS_SHOP,same product Shop A first purchase,cross window edge,no shop questions answered,effective customer cap prevents over-weighting,ads and rewards have zero reputation weight,P2,NO,PASS
RPT-0482,REPEAT_CROSS_SHOP,same product Shop A repeat,cross window edge,no shop questions answered,quantity creates no additional weight,customer identity is not publicly exposed,P3,NO,PASS
RPT-0483,REPEAT_CROSS_SHOP,same product Shop B repeat,cross window edge,no shop questions answered,lifetime product-review count remains one,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0484,REPEAT_CROSS_SHOP,multi-product basket,cross window edge,no shop questions answered,each shop keeps independent structured evidence,quantity and basket value have zero vote weight,P1,NO,PASS
RPT-0485,REPEAT_CROSS_SHOP,quantity ten,cross window edge,no shop questions answered,free text remains at immutable origin shop,customer identity is not publicly exposed,P3,YES,PASS
RPT-0486,REPEAT_CROSS_SHOP,prior review deleted,cross window edge,no shop questions answered,effective customer cap prevents over-weighting,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RPT-0487,REPEAT_CROSS_SHOP,prior review recreated,cross window edge,no shop questions answered,quantity creates no additional weight,quantity and basket value have zero vote weight,P2,NO,PASS
RPT-0488,REPEAT_CROSS_SHOP,old purchase predates review,cross window edge,no shop questions answered,lifetime product-review count remains one,derived state is idempotent and versioned,P3,NO,PASS
RPT-0489,REPEAT_CROSS_SHOP,simultaneous shops,cross window edge,no shop questions answered,each shop keeps independent structured evidence,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RPT-0490,REPEAT_CROSS_SHOP,rolling window boundary,cross window edge,no shop questions answered,free text remains at immutable origin shop,server-authoritative verified evidence is required,P2,NO,PASS
RPT-0491,REPEAT_CROSS_SHOP,same product Shop A first purchase,correct evidence,no shop questions answered,effective customer cap prevents over-weighting,missing responses are not imputed,P1,NO,PASS
RPT-0492,REPEAT_CROSS_SHOP,same product Shop A repeat,correct evidence,no shop questions answered,quantity creates no additional weight,no second merchant free-text review exists,P3,NO,PASS
RPT-0493,REPEAT_CROSS_SHOP,same product Shop B repeat,correct evidence,no shop questions answered,lifetime product-review count remains one,product and shop aggregates remain separate,P2,NO,PASS
RPT-0494,REPEAT_CROSS_SHOP,multi-product basket,correct evidence,no shop questions answered,free text remains at immutable origin shop,ads and rewards have zero reputation weight,P0,NO,PASS
RPT-0495,REPEAT_CROSS_SHOP,quantity ten,correct evidence,no shop questions answered,effective customer cap prevents over-weighting,customer identity is not publicly exposed,P3,NO,PASS
RPT-0496,REPEAT_CROSS_SHOP,prior review deleted,correct evidence,no shop questions answered,quantity creates no additional weight,product and shop aggregates remain separate,P2,YES,PASS
RPT-0497,REPEAT_CROSS_SHOP,prior review recreated,correct evidence,no shop questions answered,lifetime product-review count remains one,ads and rewards have zero reputation weight,P3,NO,PASS
RPT-0498,REPEAT_CROSS_SHOP,old purchase predates review,correct evidence,no shop questions answered,each shop keeps independent structured evidence,customer identity is not publicly exposed,P1,NO,PASS
RPT-0499,REPEAT_CROSS_SHOP,simultaneous shops,correct evidence,no shop questions answered,free text remains at immutable origin shop,operator cannot manually edit ratings or badge scores,P2,NO,PASS
RPT-0500,REPEAT_CROSS_SHOP,rolling window boundary,correct evidence,no shop questions answered,effective customer cap prevents over-weighting,quantity and basket value have zero vote weight,P3,NO,PASS
