"CASE_ID","SCENARIO","APPELLANT","ORIGINAL_DOMAIN","SEVERITY","ORIGINAL_DECISION","EVIDENCE_STATE","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_REVIEW_RESULT","INDEPENDENCE_REQUIRED","HISTORY_TREATMENT","COMMUNICATION_RULE","RISK_NOTE"
"OPS-APL-0164","REVIEW_REMOVAL","CUSTOMER","REVIEW","P2","SUSPENDED","ORIGINAL_MISSING","APPEAL","VERIFIED_HISTORY_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0165","AD_REJECTION","MERCHANT","ADS","P2","SUSPENDED","NEW_IRRELEVANT","APPEAL","ADS_APPEAL_QUEUE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0166","VERIFICATION_REJECTION","MERCHANT","VERIFICATION","P1","SUSPENDED","NO_NEW_EVIDENCE","APPEAL","SEPARATE_REVIEWER","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0167","QR_CORRECTION","CUSTOMER","QR","P0","SUSPENDED","CONTRADICTORY","APPEAL","HIGH_RISK_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0168","REPUTATION_EFFECT","MERCHANT","REPUTATION","P1","SUSPENDED","NEW_RELEVANT","APPEAL","SOURCE_EVENT_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0169","NEW_EVIDENCE","BOTH","GENERAL","P2","SUSPENDED","ORIGINAL_MISSING","APPEAL","REOPEN_EVIDENCE_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0170","DUPLICATE_APPEAL","BOTH","GENERAL","P3","SUSPENDED","NEW_IRRELEVANT","APPEAL","LINK_AND_ACKNOWLEDGE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0171","LATE_APPEAL","BOTH","GENERAL","P2","SUSPENDED","NO_NEW_EVIDENCE","APPEAL","EXCEPTION_REVIEW","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0172","CONFLICTED_REVIEWER","BOTH","GENERAL","P1","SUSPENDED","CONTRADICTORY","APPEAL","REASSIGN_INDEPENDENTLY","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0173","MISSING_DECISION_RECORD","BOTH","GENERAL","P1","SUSPENDED","NEW_RELEVANT","APPEAL","ESCALATE_QUALITY_GAP","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0174","POLICY_CHANGED","BOTH","POLICY","P1","SUSPENDED","ORIGINAL_MISSING","APPEAL","APPLY_TRANSITION_RULE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0175","EMERGENCY_RESTRICTION","BOTH","SECURITY","P0","SUSPENDED","NEW_IRRELEVANT","APPEAL","REVIEW_WITHOUT_AUTO_RESTORE","REMAND","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0176","PARTIAL_UPHOLD","BOTH","GENERAL","P2","SUSPENDED","NO_NEW_EVIDENCE","APPEAL","SUPERSEDE_PROPORTIONATELY","PARTIAL","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0177","FULL_OVERTURN","BOTH","GENERAL","P1","SUSPENDED","CONTRADICTORY","APPEAL","RESTORE_AND_APPEND_CORRECTION","OVERTURN","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0178","APPEAL_ABUSE","BOTH","GENERAL","P2","SUSPENDED","NEW_RELEVANT","APPEAL","PRESERVE_RIGHT_LIMIT_CHANNEL_ABUSE","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0179","PII_ATTACHMENT","BOTH","PRIVACY","P1","SUSPENDED","ORIGINAL_MISSING","APPEAL","REDACT_AND_MINIMIZE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0180","EXPLANATION_RISK","BOTH","GENERAL","P2","SUSPENDED","NEW_IRRELEVANT","APPEAL","ISSUE_SAFE_EXPLANATION","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0181","CUSTOMER_SUSPENSION","CUSTOMER","ENFORCEMENT","P1","NO_ACTION","NO_NEW_EVIDENCE","APPEAL","INDEPENDENT_REVIEW","UPHOLD","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0182","MERCHANT_SUSPENSION","MERCHANT","ENFORCEMENT","P1","NO_ACTION","CONTRADICTORY","APPEAL","INDEPENDENT_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0183","LISTING_REMOVAL","MERCHANT","LISTING","P2","NO_ACTION","NEW_RELEVANT","APPEAL","POLICY_AND_EVIDENCE_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0184","REVIEW_REMOVAL","CUSTOMER","REVIEW","P2","NO_ACTION","ORIGINAL_MISSING","APPEAL","VERIFIED_HISTORY_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0185","AD_REJECTION","MERCHANT","ADS","P2","NO_ACTION","NEW_IRRELEVANT","APPEAL","ADS_APPEAL_QUEUE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0186","VERIFICATION_REJECTION","MERCHANT","VERIFICATION","P1","NO_ACTION","NO_NEW_EVIDENCE","APPEAL","SEPARATE_REVIEWER","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0187","QR_CORRECTION","CUSTOMER","QR","P0","NO_ACTION","CONTRADICTORY","APPEAL","HIGH_RISK_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0188","REPUTATION_EFFECT","MERCHANT","REPUTATION","P1","NO_ACTION","NEW_RELEVANT","APPEAL","SOURCE_EVENT_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0189","NEW_EVIDENCE","BOTH","GENERAL","P2","NO_ACTION","ORIGINAL_MISSING","APPEAL","REOPEN_EVIDENCE_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0190","DUPLICATE_APPEAL","BOTH","GENERAL","P3","NO_ACTION","NEW_IRRELEVANT","APPEAL","LINK_AND_ACKNOWLEDGE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0191","LATE_APPEAL","BOTH","GENERAL","P2","NO_ACTION","NO_NEW_EVIDENCE","APPEAL","EXCEPTION_REVIEW","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0192","CONFLICTED_REVIEWER","BOTH","GENERAL","P1","NO_ACTION","CONTRADICTORY","APPEAL","REASSIGN_INDEPENDENTLY","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0193","MISSING_DECISION_RECORD","BOTH","GENERAL","P1","NO_ACTION","NEW_RELEVANT","APPEAL","ESCALATE_QUALITY_GAP","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0194","POLICY_CHANGED","BOTH","POLICY","P1","NO_ACTION","ORIGINAL_MISSING","APPEAL","APPLY_TRANSITION_RULE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0195","EMERGENCY_RESTRICTION","BOTH","SECURITY","P0","NO_ACTION","NEW_IRRELEVANT","APPEAL","REVIEW_WITHOUT_AUTO_RESTORE","REMAND","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0196","PARTIAL_UPHOLD","BOTH","GENERAL","P2","NO_ACTION","NO_NEW_EVIDENCE","APPEAL","SUPERSEDE_PROPORTIONATELY","PARTIAL","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0197","FULL_OVERTURN","BOTH","GENERAL","P1","NO_ACTION","CONTRADICTORY","APPEAL","RESTORE_AND_APPEND_CORRECTION","OVERTURN","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0198","APPEAL_ABUSE","BOTH","GENERAL","P2","NO_ACTION","NEW_RELEVANT","APPEAL","PRESERVE_RIGHT_LIMIT_CHANNEL_ABUSE","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0199","PII_ATTACHMENT","BOTH","PRIVACY","P1","NO_ACTION","ORIGINAL_MISSING","APPEAL","REDACT_AND_MINIMIZE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0200","EXPLANATION_RISK","BOTH","GENERAL","P2","NO_ACTION","NEW_IRRELEVANT","APPEAL","ISSUE_SAFE_EXPLANATION","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0201","CUSTOMER_SUSPENSION","CUSTOMER","ENFORCEMENT","P1","APPROVED","NO_NEW_EVIDENCE","APPEAL","INDEPENDENT_REVIEW","UPHOLD","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0202","MERCHANT_SUSPENSION","MERCHANT","ENFORCEMENT","P1","APPROVED","CONTRADICTORY","APPEAL","INDEPENDENT_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0203","LISTING_REMOVAL","MERCHANT","LISTING","P2","APPROVED","NEW_RELEVANT","APPEAL","POLICY_AND_EVIDENCE_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0204","REVIEW_REMOVAL","CUSTOMER","REVIEW","P2","APPROVED","ORIGINAL_MISSING","APPEAL","VERIFIED_HISTORY_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0205","AD_REJECTION","MERCHANT","ADS","P2","APPROVED","NEW_IRRELEVANT","APPEAL","ADS_APPEAL_QUEUE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0206","VERIFICATION_REJECTION","MERCHANT","VERIFICATION","P1","APPROVED","NO_NEW_EVIDENCE","APPEAL","SEPARATE_REVIEWER","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0207","QR_CORRECTION","CUSTOMER","QR","P0","APPROVED","CONTRADICTORY","APPEAL","HIGH_RISK_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0208","REPUTATION_EFFECT","MERCHANT","REPUTATION","P1","APPROVED","NEW_RELEVANT","APPEAL","SOURCE_EVENT_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0209","NEW_EVIDENCE","BOTH","GENERAL","P2","APPROVED","ORIGINAL_MISSING","APPEAL","REOPEN_EVIDENCE_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0210","DUPLICATE_APPEAL","BOTH","GENERAL","P3","APPROVED","NEW_IRRELEVANT","APPEAL","LINK_AND_ACKNOWLEDGE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0211","LATE_APPEAL","BOTH","GENERAL","P2","APPROVED","NO_NEW_EVIDENCE","APPEAL","EXCEPTION_REVIEW","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0212","CONFLICTED_REVIEWER","BOTH","GENERAL","P1","APPROVED","CONTRADICTORY","APPEAL","REASSIGN_INDEPENDENTLY","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0213","MISSING_DECISION_RECORD","BOTH","GENERAL","P1","APPROVED","NEW_RELEVANT","APPEAL","ESCALATE_QUALITY_GAP","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0214","POLICY_CHANGED","BOTH","POLICY","P1","APPROVED","ORIGINAL_MISSING","APPEAL","APPLY_TRANSITION_RULE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0215","EMERGENCY_RESTRICTION","BOTH","SECURITY","P0","APPROVED","NEW_IRRELEVANT","APPEAL","REVIEW_WITHOUT_AUTO_RESTORE","REMAND","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0216","PARTIAL_UPHOLD","BOTH","GENERAL","P2","APPROVED","NO_NEW_EVIDENCE","APPEAL","SUPERSEDE_PROPORTIONATELY","PARTIAL","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0217","FULL_OVERTURN","BOTH","GENERAL","P1","APPROVED","CONTRADICTORY","APPEAL","RESTORE_AND_APPEND_CORRECTION","OVERTURN","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0218","APPEAL_ABUSE","BOTH","GENERAL","P2","APPROVED","NEW_RELEVANT","APPEAL","PRESERVE_RIGHT_LIMIT_CHANNEL_ABUSE","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0219","PII_ATTACHMENT","BOTH","PRIVACY","P1","APPROVED","ORIGINAL_MISSING","APPEAL","REDACT_AND_MINIMIZE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0220","EXPLANATION_RISK","BOTH","GENERAL","P2","APPROVED","NEW_IRRELEVANT","APPEAL","ISSUE_SAFE_EXPLANATION","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0221","CUSTOMER_SUSPENSION","CUSTOMER","ENFORCEMENT","P1","REJECTED","NO_NEW_EVIDENCE","APPEAL","INDEPENDENT_REVIEW","UPHOLD","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0222","MERCHANT_SUSPENSION","MERCHANT","ENFORCEMENT","P1","REJECTED","CONTRADICTORY","APPEAL","INDEPENDENT_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0223","LISTING_REMOVAL","MERCHANT","LISTING","P2","REJECTED","NEW_RELEVANT","APPEAL","POLICY_AND_EVIDENCE_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0224","REVIEW_REMOVAL","CUSTOMER","REVIEW","P2","REJECTED","ORIGINAL_MISSING","APPEAL","VERIFIED_HISTORY_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0225","AD_REJECTION","MERCHANT","ADS","P2","REJECTED","NEW_IRRELEVANT","APPEAL","ADS_APPEAL_QUEUE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0226","VERIFICATION_REJECTION","MERCHANT","VERIFICATION","P1","REJECTED","NO_NEW_EVIDENCE","APPEAL","SEPARATE_REVIEWER","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0227","QR_CORRECTION","CUSTOMER","QR","P0","REJECTED","CONTRADICTORY","APPEAL","HIGH_RISK_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0228","REPUTATION_EFFECT","MERCHANT","REPUTATION","P1","REJECTED","NEW_RELEVANT","APPEAL","SOURCE_EVENT_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0229","NEW_EVIDENCE","BOTH","GENERAL","P2","REJECTED","ORIGINAL_MISSING","APPEAL","REOPEN_EVIDENCE_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0230","DUPLICATE_APPEAL","BOTH","GENERAL","P3","REJECTED","NEW_IRRELEVANT","APPEAL","LINK_AND_ACKNOWLEDGE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0231","LATE_APPEAL","BOTH","GENERAL","P2","REJECTED","NO_NEW_EVIDENCE","APPEAL","EXCEPTION_REVIEW","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0232","CONFLICTED_REVIEWER","BOTH","GENERAL","P1","REJECTED","CONTRADICTORY","APPEAL","REASSIGN_INDEPENDENTLY","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0233","MISSING_DECISION_RECORD","BOTH","GENERAL","P1","REJECTED","NEW_RELEVANT","APPEAL","ESCALATE_QUALITY_GAP","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0234","POLICY_CHANGED","BOTH","POLICY","P1","REJECTED","ORIGINAL_MISSING","APPEAL","APPLY_TRANSITION_RULE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0235","EMERGENCY_RESTRICTION","BOTH","SECURITY","P0","REJECTED","NEW_IRRELEVANT","APPEAL","REVIEW_WITHOUT_AUTO_RESTORE","REMAND","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0236","PARTIAL_UPHOLD","BOTH","GENERAL","P2","REJECTED","NO_NEW_EVIDENCE","APPEAL","SUPERSEDE_PROPORTIONATELY","PARTIAL","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0237","FULL_OVERTURN","BOTH","GENERAL","P1","REJECTED","CONTRADICTORY","APPEAL","RESTORE_AND_APPEND_CORRECTION","OVERTURN","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0238","APPEAL_ABUSE","BOTH","GENERAL","P2","REJECTED","NEW_RELEVANT","APPEAL","PRESERVE_RIGHT_LIMIT_CHANNEL_ABUSE","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0239","PII_ATTACHMENT","BOTH","PRIVACY","P1","REJECTED","ORIGINAL_MISSING","APPEAL","REDACT_AND_MINIMIZE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0240","EXPLANATION_RISK","BOTH","GENERAL","P2","REJECTED","NEW_IRRELEVANT","APPEAL","ISSUE_SAFE_EXPLANATION","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0241","CUSTOMER_SUSPENSION","CUSTOMER","ENFORCEMENT","P1","RESTRICTED","NO_NEW_EVIDENCE","APPEAL","INDEPENDENT_REVIEW","UPHOLD","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0242","MERCHANT_SUSPENSION","MERCHANT","ENFORCEMENT","P1","RESTRICTED","CONTRADICTORY","APPEAL","INDEPENDENT_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0243","LISTING_REMOVAL","MERCHANT","LISTING","P2","RESTRICTED","NEW_RELEVANT","APPEAL","POLICY_AND_EVIDENCE_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0244","REVIEW_REMOVAL","CUSTOMER","REVIEW","P2","RESTRICTED","ORIGINAL_MISSING","APPEAL","VERIFIED_HISTORY_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0245","AD_REJECTION","MERCHANT","ADS","P2","RESTRICTED","NEW_IRRELEVANT","APPEAL","ADS_APPEAL_QUEUE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
