"LEGACY_NODE_ID","LEGACY_SLUG","LEGACY_NAME","LEGACY_PATH","FINAL_ACTION","FINAL_TARGET_PATHS","TARGET_PLANNING_KEYS","SUCCESSOR_COUNT","ALIAS_REQUIRED","POLICY_REVIEW","OWNER_DECISION_REQUIRED","RUNTIME_DISPOSITION","NOTES"
"motosiklet-ekipmani-parcasi","motosiklet-ekipmani-parcasi","Motosiklet Ekipmanı & Parçası","Otomotiv & Motosiklet > Motosiklet Ekipmanı & Parçası","SPLIT","Otomotiv & Motosiklet > Motosiklet Yedek Parçaları || Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları || Otomotiv & Motosiklet > Araç Elektroniği","CANONICAL-000658 || CANONICAL-000709 || CANONICAL-000690","3","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"motosiklet-kaski","motosiklet-kaski","Motosiklet Kaskı","Otomotiv & Motosiklet > Motosiklet Ekipmanı & Parçası > Motosiklet Kaskı","RENAME","Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Motosiklet Kaskları","CANONICAL-000713","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"motosiklet-koruma-giyimi","motosiklet-koruma-giyimi","Motosiklet Koruma Giyimi","Otomotiv & Motosiklet > Motosiklet Ekipmanı & Parçası > Motosiklet Koruma Giyimi","RENAME","Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Koruyucu Motosiklet Giyimi","CANONICAL-000710","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final."
"motosiklet-canta-tasima","motosiklet-canta-tasima","Motosiklet Çanta & Taşıma","Otomotiv & Motosiklet > Motosiklet Ekipmanı & Parçası > Motosiklet Çanta & Taşıma","UNRESOLVED","","","0","YES","YES","NO","POLICY_REVIEW","Motorcycle-fitment luggage/transport is absent from the candidate tree. Wave 34 re-evaluation: canonical structure remains final; this is a runtime policy review gate, not a new structural Product Owner decision."
"motosiklet-aksesuari","motosiklet-aksesuari","Motosiklet Aksesuarı","Otomotiv & Motosiklet > Motosiklet Ekipmanı & Parçası > Motosiklet Aksesuarı","UNRESOLVED","","","0","YES","YES","NO","POLICY_REVIEW","Broad motorcycle accessory identity has no complete candidate family. Wave 34 re-evaluation: canonical structure remains final; this is a runtime policy review gate, not a new structural Product Owner decision."
"motosiklet-yedek-parcasi","motosiklet-yedek-parcasi","Motosiklet Yedek Parçası","Otomotiv & Motosiklet > Motosiklet Ekipmanı & Parçası > Motosiklet Yedek Parçası","RENAME","Otomotiv & Motosiklet > Motosiklet Yedek Parçaları > Motor Parçaları","CANONICAL-000663","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"motosiklet-lastigi-bakim-urunu","motosiklet-lastigi-bakim-urunu","Motosiklet Lastiği & Bakım Ürünü","Otomotiv & Motosiklet > Motosiklet Ekipmanı & Parçası > Motosiklet Lastiği & Bakım Ürünü","UNRESOLVED","","","0","YES","YES","NO","POLICY_REVIEW","Legacy identity mixes tires and maintenance chemicals; product-level separation is required. Wave 34 re-evaluation: canonical structure remains final; this is a runtime policy review gate, not a new structural Product Owner decision."
"kisisel-bakim-kozmetik","kisisel-bakim-kozmetik","Kişisel Bakım & Kozmetik","Kişisel Bakım & Kozmetik","RENAME","Kozmetik & Kişisel Bakım","CANONICAL-000723","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION",""
"cilt-bakimi","cilt-bakimi","Cilt Bakımı","Kişisel Bakım & Kozmetik > Cilt Bakımı","SPLIT","Kozmetik & Kişisel Bakım > Cilt Bakımı || Kozmetik & Kişisel Bakım > Güneş Bakımı","CANONICAL-000740 || CANONICAL-000747","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"yuz-temizleyici","yuz-temizleyici","Yüz Temizleyici","Kişisel Bakım & Kozmetik > Cilt Bakımı > Yüz Temizleyici","RENAME","Kozmetik & Kişisel Bakım > Cilt Bakımı > Yüz Temizleme","CANONICAL-000741","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,5200; target remains candidate, not owner-final."
"nemlendirici-serum","nemlendirici-serum","Nemlendirici & Serum","Kişisel Bakım & Kozmetik > Cilt Bakımı > Nemlendirici & Serum","SPLIT","Kozmetik & Kişisel Bakım > Cilt Bakımı > Nemlendirici || Kozmetik & Kişisel Bakım > Cilt Bakımı > Serum","CANONICAL-000743 || CANONICAL-000744","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"gunes-koruyucu","gunes-koruyucu","Güneş Koruyucu","Kişisel Bakım & Kozmetik > Cilt Bakımı > Güneş Koruyucu","KEEP","Kozmetik & Kişisel Bakım > Güneş Bakımı > Güneş Koruyucu","CANONICAL-000748","1","NO","YES","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"maske-peeling","maske-peeling","Maske & Peeling","Kişisel Bakım & Kozmetik > Cilt Bakımı > Maske & Peeling","KEEP","Kozmetik & Kişisel Bakım > Cilt Bakımı > Maske & Peeling","CANONICAL-000745","1","NO","YES","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"goz-dudak-bakimi","goz-dudak-bakimi","Göz & Dudak Bakımı","Kişisel Bakım & Kozmetik > Cilt Bakımı > Göz & Dudak Bakımı","RENAME","Kozmetik & Kişisel Bakım > Cilt Bakımı > Göz & Dudak Çevresi Bakımı","CANONICAL-000746","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,8771; target remains candidate, not owner-final."
"makyaj","makyaj","Makyaj","Kişisel Bakım & Kozmetik > Makyaj","KEEP","Kozmetik & Kişisel Bakım > Makyaj","CANONICAL-000724","1","NO","YES","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final."
"ten-makyaji","ten-makyaji","Ten Makyajı","Kişisel Bakım & Kozmetik > Makyaj > Ten Makyajı","RENAME","Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı > Fondöten","CANONICAL-000726","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"goz-makyaji","goz-makyaji","Göz Makyajı","Kişisel Bakım & Kozmetik > Makyaj > Göz Makyajı","RENAME","Kozmetik & Kişisel Bakım > Makyaj > Göz Makyajı > Far","CANONICAL-000733","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"dudak-makyaji","dudak-makyaji","Dudak Makyajı","Kişisel Bakım & Kozmetik > Makyaj > Dudak Makyajı","RENAME","Kozmetik & Kişisel Bakım > Makyaj > Dudak Makyajı > Dudak Kalemi","CANONICAL-000737","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"tirnak-urunu","tirnak-urunu","Tırnak Ürünü","Kişisel Bakım & Kozmetik > Makyaj > Tırnak Ürünü","RENAME","Kozmetik & Kişisel Bakım > Makyaj > Tırnak Makyajı","CANONICAL-000739","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,5600; target remains candidate, not owner-final."
"makyaj-fircasi-sungeri","makyaj-fircasi-sungeri","Makyaj Fırçası & Süngeri","Kişisel Bakım & Kozmetik > Makyaj > Makyaj Fırçası & Süngeri","RENAME_AND_MOVE","Kozmetik & Kişisel Bakım > Kozmetik & Bakım Aksesuarları > Makyaj Uygulama Aksesuarları","CANONICAL-000792","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Product-type accessory successor; material/tool subtype remains below runtime scope."
"sac-bakimi-sekillendirme","sac-bakimi-sekillendirme","Saç Bakımı & Şekillendirme","Kişisel Bakım & Kozmetik > Saç Bakımı & Şekillendirme","KEEP","Kozmetik & Kişisel Bakım > Saç Bakımı & Şekillendirme","CANONICAL-000751","1","NO","YES","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final."
"sampuan","sampuan","Şampuan","Kişisel Bakım & Kozmetik > Saç Bakımı & Şekillendirme > Şampuan","KEEP","Kozmetik & Kişisel Bakım > Saç Bakımı & Şekillendirme > Şampuan","CANONICAL-000752","1","NO","YES","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"sac-kremi-maske","sac-kremi-maske","Saç Kremi & Maske","Kişisel Bakım & Kozmetik > Saç Bakımı & Şekillendirme > Saç Kremi & Maske","RENAME","Kozmetik & Kişisel Bakım > Saç Bakımı & Şekillendirme > Saç Kremi & Maskesi","CANONICAL-000753","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"sac-boyasi-acici","sac-boyasi-acici","Saç Boyası & Açıcı","Kişisel Bakım & Kozmetik > Saç Bakımı & Şekillendirme > Saç Boyası & Açıcı","KEEP","Kozmetik & Kişisel Bakım > Saç Bakımı & Şekillendirme > Saç Boyası & Açıcı","CANONICAL-000756","1","NO","YES","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"sac-sekillendirici-urun","sac-sekillendirici-urun","Saç Şekillendirici Ürün","Kişisel Bakım & Kozmetik > Saç Bakımı & Şekillendirme > Saç Şekillendirici Ürün","RENAME","Kozmetik & Kişisel Bakım > Saç Bakımı & Şekillendirme > Saç Şekillendirici","CANONICAL-000755","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"tarak-firca-sac-gereci","tarak-firca-sac-gereci","Tarak, Fırça & Saç Gereci","Kişisel Bakım & Kozmetik > Saç Bakımı & Şekillendirme > Tarak, Fırça & Saç Gereci","RENAME_AND_MOVE","Kozmetik & Kişisel Bakım > Kozmetik & Bakım Aksesuarları > Saç Fırçası & Tarak","CANONICAL-000793","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Explicit grooming accessory successor."
"sac-kurutma-sekillendirme-cihazi","sac-kurutma-sekillendirme-cihazi","Saç Kurutma & Şekillendirme Cihazı","Kişisel Bakım & Kozmetik > Saç Bakımı & Şekillendirme > Saç Kurutma & Şekillendirme Cihazı","SPLIT","Beyaz Eşya & Ev Aletleri > Elektrikli Kişisel Bakım Cihazları > Saç Bakım Cihazları > Saç Kurutma Makineleri || Beyaz Eşya & Ev Aletleri > Elektrikli Kişisel Bakım Cihazları > Saç Bakım Cihazları > Saç Düzleştirici & Şekillendiriciler","CANONICAL-000372 || CANONICAL-000373","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"banyo-vucut-hijyen","banyo-vucut-hijyen","Banyo, Vücut & Hijyen","Kişisel Bakım & Kozmetik > Banyo, Vücut & Hijyen","SPLIT","Kozmetik & Kişisel Bakım > Banyo & Vücut Bakımı || Kozmetik & Kişisel Bakım > Ağız & Diş Bakımı || Kozmetik & Kişisel Bakım > Kişisel Hijyen","CANONICAL-000762 || CANONICAL-000773 || CANONICAL-000779","3","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"sabun-dus-urunu","sabun-dus-urunu","Sabun & Duş Ürünü","Kişisel Bakım & Kozmetik > Banyo, Vücut & Hijyen > Sabun & Duş Ürünü","RENAME","Kozmetik & Kişisel Bakım > Banyo & Vücut Bakımı > Sabun & Duş Ürünleri","CANONICAL-000763","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"deodorant-ter-onleyici","deodorant-ter-onleyici","Deodorant & Ter Önleyici","Kişisel Bakım & Kozmetik > Banyo, Vücut & Hijyen > Deodorant & Ter Önleyici","SPLIT","Kozmetik & Kişisel Bakım > Parfüm & Deodorant > Deodorant & Terleme Karşıtı","CANONICAL-000761","1","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"vucut-bakimi","vucut-bakimi","Vücut Bakımı","Kişisel Bakım & Kozmetik > Banyo, Vücut & Hijyen > Vücut Bakımı","SPLIT","Kozmetik & Kişisel Bakım > Banyo & Vücut Bakımı > Sabun & Duş Ürünleri || Kozmetik & Kişisel Bakım > Banyo & Vücut Bakımı > Vücut Nemlendirici || Kozmetik & Kişisel Bakım > Banyo & Vücut Bakımı > Vücut Peelingi || Kozmetik & Kişisel Bakım > Banyo & Vücut Bakımı > Banyo Ürünleri || Kozmetik & Kişisel Bakım > Banyo & Vücut Bakımı > Vücut Yağı","CANONICAL-000763 || CANONICAL-000764 || CANONICAL-000765 || CANONICAL-000766 || CANONICAL-000767","5","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"agiz-bakimi","agiz-bakimi","Ağız Bakımı","Kişisel Bakım & Kozmetik > Banyo, Vücut & Hijyen > Ağız Bakımı","RENAME","Kozmetik & Kişisel Bakım > Ağız & Diş Bakımı > Diş Macunu","CANONICAL-000774","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"kadin-hijyen-urunu","kadin-hijyen-urunu","Kadın Hijyen Ürünü","Kişisel Bakım & Kozmetik > Banyo, Vücut & Hijyen > Kadın Hijyen Ürünü","RENAME","Kozmetik & Kişisel Bakım > Kişisel Hijyen > Menstrüel Hijyen","CANONICAL-000780","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Corrects a false incontinence match."
"pamuk-mendil-bakim-sarfi","pamuk-mendil-bakim-sarfi","Pamuk, Mendil & Bakım Sarfı","Kişisel Bakım & Kozmetik > Banyo, Vücut & Hijyen > Pamuk, Mendil & Bakım Sarfı","RENAME","Kozmetik & Kişisel Bakım > Kişisel Hijyen > Islak Mendil","CANONICAL-000783","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"parfum-tiras-el-ayak-bakimi","parfum-tiras-el-ayak-bakimi","Parfüm, Tıraş & El-Ayak Bakımı","Kişisel Bakım & Kozmetik > Parfüm, Tıraş & El-Ayak Bakımı","SPLIT","Kozmetik & Kişisel Bakım > Parfüm & Deodorant || Kozmetik & Kişisel Bakım > El, Ayak & Tırnak Bakımı || Kozmetik & Kişisel Bakım > Tıraş, Ağda & Epilasyon || Kozmetik & Kişisel Bakım > Kozmetik & Bakım Aksesuarları","CANONICAL-000758 || CANONICAL-000768 || CANONICAL-000785 || CANONICAL-000791","4","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"parfum","parfum","Parfüm","Kişisel Bakım & Kozmetik > Parfüm, Tıraş & El-Ayak Bakımı > Parfüm","KEEP","Kozmetik & Kişisel Bakım > Parfüm & Deodorant > Parfüm","CANONICAL-000759","1","NO","YES","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"kolonya-vucut-spreyi","kolonya-vucut-spreyi","Kolonya & Vücut Spreyi","Kişisel Bakım & Kozmetik > Parfüm, Tıraş & El-Ayak Bakımı > Kolonya & Vücut Spreyi","RENAME_AND_MOVE","Kozmetik & Kişisel Bakım > Parfüm & Deodorant > Vücut Spreyi & Kolonya","CANONICAL-000760","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"tiras-urunu","tiras-urunu","Tıraş Ürünü","Kişisel Bakım & Kozmetik > Parfüm, Tıraş & El-Ayak Bakımı > Tıraş Ürünü","SPLIT","Kozmetik & Kişisel Bakım > Tıraş, Ağda & Epilasyon > Manuel Tıraş Bıçağı & Yedekleri || Kozmetik & Kişisel Bakım > Tıraş, Ağda & Epilasyon > Tıraş Hazırlık & Bakım Ürünleri","CANONICAL-000786 || CANONICAL-000787","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"agda-tuy-alma-urunu","agda-tuy-alma-urunu","Ağda & Tüy Alma Ürünü","Kişisel Bakım & Kozmetik > Parfüm, Tıraş & El-Ayak Bakımı > Ağda & Tüy Alma Ürünü","SPLIT","Kozmetik & Kişisel Bakım > Tıraş, Ağda & Epilasyon > Ağda Ürünleri || Kozmetik & Kişisel Bakım > Tıraş, Ağda & Epilasyon > Tüy Dökücü Ürünler","CANONICAL-000788 || CANONICAL-000789","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"manikur-pedikur-gereci","manikur-pedikur-gereci","Manikür & Pedikür Gereci","Kişisel Bakım & Kozmetik > Parfüm, Tıraş & El-Ayak Bakımı > Manikür & Pedikür Gereci","RENAME","Kozmetik & Kişisel Bakım > El, Ayak & Tırnak Bakımı > Manikür & Pedikür Bakım Ürünleri","CANONICAL-000772","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final."
"tiras-epilasyon-cihazi","tiras-epilasyon-cihazi","Tıraş & Epilasyon Cihazı","Kişisel Bakım & Kozmetik > Parfüm, Tıraş & El-Ayak Bakımı > Tıraş & Epilasyon Cihazı","SPLIT","Beyaz Eşya & Ev Aletleri > Elektrikli Kişisel Bakım Cihazları > Tıraş & Saç Kesme Cihazları > Tıraş Makineleri || Beyaz Eşya & Ev Aletleri > Elektrikli Kişisel Bakım Cihazları > Epilasyon Cihazları","CANONICAL-000375 || CANONICAL-000377","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"bebek-cocuk","bebek-cocuk","Bebek & Çocuk","Bebek & Çocuk","RENAME","Anne & Bebek","CANONICAL-000797","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION",""
"bebek-bezi-bakim","bebek-bezi-bakim","Bebek Bezi & Bakım","Bebek & Çocuk > Bebek Bezi & Bakım","SPLIT","Anne & Bebek > Bebek Bezi & Alt Bakım || Anne & Bebek > Bebek Banyo, Bakım & Hijyen","CANONICAL-000819 || CANONICAL-000828","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"bebek-bezi","bebek-bezi","Bebek Bezi","Bebek & Çocuk > Bebek Bezi & Bakım > Bebek Bezi","SPLIT","Anne & Bebek > Bebek Bezi & Alt Bakım > Bebek Bezleri > Tek Kullanımlık Bebek Bezleri || Anne & Bebek > Bebek Bezi & Alt Bakım > Bebek Bezleri > Yıkanabilir Bebek Bezleri || Anne & Bebek > Bebek Bezi & Alt Bakım > Bebek Bezleri > Yüzme Bezleri","CANONICAL-000821 || CANONICAL-000822 || CANONICAL-000823","3","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"bebek-islak-mendili","bebek-islak-mendili","Bebek Islak Mendili","Bebek & Çocuk > Bebek Bezi & Bakım > Bebek Islak Mendili","RENAME_AND_MOVE","Anne & Bebek > Bebek Bezi & Alt Bakım > Bebek Islak Mendil & Temizleme Ürünleri","CANONICAL-000825","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,8771; target remains candidate, not owner-final."
"bebek-cilt-bakimi","bebek-cilt-bakimi","Bebek Cilt Bakımı","Bebek & Çocuk > Bebek Bezi & Bakım > Bebek Cilt Bakımı","RENAME_AND_MOVE","Anne & Bebek > Bebek Bezi & Alt Bakım > Alt Bakım Koruma Ürünleri","CANONICAL-000827","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Candidate only covers non-medical diaper-area protection; broader cosmetics require item review."
"bebek-banyo-urunu","bebek-banyo-urunu","Bebek Banyo Ürünü","Bebek & Çocuk > Bebek Bezi & Bakım > Bebek Banyo Ürünü","SPLIT","Anne & Bebek > Bebek Banyo, Bakım & Hijyen > Bebek Küveti & Banyo Destekleri || Anne & Bebek > Bebek Banyo, Bakım & Hijyen > Bebek Havlusu & Banyo Tekstili || Anne & Bebek > Bebek Banyo, Bakım & Hijyen > Bebek Bakım Setleri || Anne & Bebek > Bebek Banyo, Bakım & Hijyen > Bebek Hijyen Aksesuarları","CANONICAL-000829 || CANONICAL-000830 || CANONICAL-000831 || CANONICAL-000833","4","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"alt-degistirme-bakim-gereci","alt-degistirme-bakim-gereci","Alt Değiştirme & Bakım Gereci","Bebek & Çocuk > Bebek Bezi & Bakım > Alt Değiştirme & Bakım Gereci","RENAME","Anne & Bebek > Bebek Banyo, Bakım & Hijyen > Bebek Bakım Setleri","CANONICAL-000831","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"bebek-beslenme","bebek-beslenme","Bebek Beslenme","Bebek & Çocuk > Bebek Beslenme","SPLIT","Anne & Bebek > Bebek Beslenme || Anne & Bebek > Emzirme & Anne Sütü Ürünleri","CANONICAL-000798 || CANONICAL-000811","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"biberon-biberon-aksesuari","biberon-biberon-aksesuari","Biberon & Biberon Aksesuarı","Bebek & Çocuk > Bebek Beslenme > Biberon & Biberon Aksesuarı","SPLIT","Anne & Bebek > Bebek Beslenme > Biberon & Aksesuarları > Biberonlar || Anne & Bebek > Bebek Beslenme > Biberon & Aksesuarları > Biberon Emzikleri || Anne & Bebek > Bebek Beslenme > Biberon & Aksesuarları > Biberon Temizleme & Hazırlama Aksesuarları","CANONICAL-000805 || CANONICAL-000806 || CANONICAL-000807","3","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"mama-sandalyesi","mama-sandalyesi","Mama Sandalyesi","Bebek & Çocuk > Bebek Beslenme > Mama Sandalyesi","RENAME","Anne & Bebek > Bebek Beslenme > Mama Sandalyeleri","CANONICAL-000810","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"bebek-tabak-kasik-suluk","bebek-tabak-kasik-suluk","Bebek Tabak, Kaşık & Suluk","Bebek & Çocuk > Bebek Beslenme > Bebek Tabak, Kaşık & Suluk","RENAME","Anne & Bebek > Bebek Beslenme > Bebek Sofra Ürünleri & Alıştırma Bardakları","CANONICAL-000809","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Explicit feeding-product aggregate."
"gogus-pompasi-emzirme-urunu","gogus-pompasi-emzirme-urunu","Göğüs Pompası & Emzirme Ürünü","Bebek & Çocuk > Bebek Beslenme > Göğüs Pompası & Emzirme Ürünü","SPLIT","Anne & Bebek > Emzirme & Anne Sütü Ürünleri > Göğüs Pompaları > Elektrikli Göğüs Pompaları || Anne & Bebek > Emzirme & Anne Sütü Ürünleri > Göğüs Pompaları > Manuel Göğüs Pompaları","CANONICAL-000814 || CANONICAL-000813","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"bebek-mamasi-ek-gida","bebek-mamasi-ek-gida","Bebek Maması & Ek Gıda","Bebek & Çocuk > Bebek Beslenme > Bebek Maması & Ek Gıda","SPLIT","Anne & Bebek > Bebek Beslenme > Bebek Formülü & Yaşa Özgü Gıdalar > Bebek Tahıl & Ek Gıdaları || Anne & Bebek > Bebek Beslenme > Mama Sandalyeleri","CANONICAL-000802 || CANONICAL-000810","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"bebek-tasima-guvenlik","bebek-tasima-guvenlik","Bebek Taşıma & Güvenlik","Bebek & Çocuk > Bebek Taşıma & Güvenlik","SPLIT","Anne & Bebek > Bebek Arabaları & Taşıma || Anne & Bebek > Oto Koltukları & Seyahat Güvenliği || Anne & Bebek > Bebek Güvenlik & Ev İçi Koruma","CANONICAL-000834 || CANONICAL-000842 || CANONICAL-000855","3","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"bebek-arabasi","bebek-arabasi","Bebek Arabası","Bebek & Çocuk > Bebek Taşıma & Güvenlik > Bebek Arabası","RENAME","Anne & Bebek > Bebek Arabaları & Taşıma > Bebek Arabası Aksesuarları","CANONICAL-000841","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
