TEST_ID,MERCHANT_PROFILE,CAMPAIGN_TARGET,SHOP_LISTING_STATE,AVAILABILITY_STATE,GEO_CONTEXT,BUDGET_STATE,POLICY_STATE,EXPECTED_CAMPAIGN_STATE,EXPECTED_SERVING,RESULT,NOTES
"AMC-150","Cap/review geçmişini sıfırlamak için kampanya döndüren merchant","bisiklet pompası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","PAUSED_ABUSE_REVIEW","PRESERVE_MERCHANT_SHOP_TARGET_HISTORY","ABUSE_REVIEW","Yeni campaign ID merchant/shop/target cap ve review geçmişini sıfırlamaz."
"AMC-151","Mahallede tek ürün ailesine odaklı küçük merchant","defter listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","SERVE_WITH_CAPS","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-152","Çok sayıda listing'i olan büyük yerel mağaza","telefon kılıfı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","AVAILABLE","NORMAL","ACTIVE","MERCHANT_DENSITY_CAP_AND_ROTATION","PASS","Çok listing aynı merchant'ın sponsor slotlarını domine etmesine izin vermez."
"AMC-153","Yeni, yorumu az fakat kimlik/shop/listing kanıtı tamam merchant","kedi maması listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE","BOUNDED_EXPLORATION","PASS","Review count hard gate değildir; aynı truth/policy/fraud standardı ve konservatif exposure uygulanır."
"AMC-154","Policy-signalled sektörde ürün reklamı isteyen merchant","spor ayakkabı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","yalnız ilçe fallback","AVAILABLE","LEGAL_REVIEW_REQUIRED","PENDING_REVIEW","NO_SERVE_PENDING_EXACT_ALLOWLIST","POLICY_REVIEW","Merchant sector veya catalog eligibility reklam izni değildir; fail closed."
"AMC-155","Ürünü bilinen şekilde stokta olmayan merchant","çay listing","OUT_OF_STOCK","KNOWN_OUT_OF_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_ORGANIC_FALLBACK","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-156","Birden çok merchant-sector faaliyeti olan fakat exact listing seçen merchant","USB-C kablo listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","USE_LISTING_NOT_SECTOR_AS_PRODUCT_PROOF","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-157","Günlük veya total campaign cap'ine ulaşmış merchant","masa lambası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","EXHAUSTED","NORMAL","BUDGET_EXHAUSTED","NO_SERVE_UNTIL_VALID_RESET_OR_REVISION","PAUSE_BUDGET","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-158","Campaign açık görünse de fiziksel shop inactive merchant","roman listing","SHOP_INACTIVE","UNKNOWN","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_SHOP_GATE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-159","Fiyat ve availability tazeliği süresi aşılmış listing","kahve makinesi listing","ACTIVE_AVAILABLE","STALE_UNKNOWN","yalnız ilçe fallback","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","REFRESH_OR_NO_SERVE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-160","Cap/review geçmişini sıfırlamak için kampanya döndüren merchant","bisiklet pompası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","PAUSED_ABUSE_REVIEW","PRESERVE_MERCHANT_SHOP_TARGET_HISTORY","ABUSE_REVIEW","Yeni campaign ID merchant/shop/target cap ve review geçmişini sıfırlamaz."
"AMC-161","Mahallede tek ürün ailesine odaklı küçük merchant","defter listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","SERVE_WITH_CAPS","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-162","Çok sayıda listing'i olan büyük yerel mağaza","telefon kılıfı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","AVAILABLE","NORMAL","ACTIVE","MERCHANT_DENSITY_CAP_AND_ROTATION","PASS","Çok listing aynı merchant'ın sponsor slotlarını domine etmesine izin vermez."
"AMC-163","Yeni, yorumu az fakat kimlik/shop/listing kanıtı tamam merchant","kedi maması listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE","BOUNDED_EXPLORATION","PASS","Review count hard gate değildir; aynı truth/policy/fraud standardı ve konservatif exposure uygulanır."
"AMC-164","Policy-signalled sektörde ürün reklamı isteyen merchant","spor ayakkabı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","yalnız ilçe fallback","AVAILABLE","LEGAL_REVIEW_REQUIRED","PENDING_REVIEW","NO_SERVE_PENDING_EXACT_ALLOWLIST","POLICY_REVIEW","Merchant sector veya catalog eligibility reklam izni değildir; fail closed."
"AMC-165","Ürünü bilinen şekilde stokta olmayan merchant","çay listing","OUT_OF_STOCK","KNOWN_OUT_OF_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_ORGANIC_FALLBACK","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-166","Birden çok merchant-sector faaliyeti olan fakat exact listing seçen merchant","USB-C kablo listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","USE_LISTING_NOT_SECTOR_AS_PRODUCT_PROOF","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-167","Günlük veya total campaign cap'ine ulaşmış merchant","masa lambası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","EXHAUSTED","NORMAL","BUDGET_EXHAUSTED","NO_SERVE_UNTIL_VALID_RESET_OR_REVISION","PAUSE_BUDGET","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-168","Campaign açık görünse de fiziksel shop inactive merchant","roman listing","SHOP_INACTIVE","UNKNOWN","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_SHOP_GATE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-169","Fiyat ve availability tazeliği süresi aşılmış listing","kahve makinesi listing","ACTIVE_AVAILABLE","STALE_UNKNOWN","yalnız ilçe fallback","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","REFRESH_OR_NO_SERVE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-170","Cap/review geçmişini sıfırlamak için kampanya döndüren merchant","bisiklet pompası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","PAUSED_ABUSE_REVIEW","PRESERVE_MERCHANT_SHOP_TARGET_HISTORY","ABUSE_REVIEW","Yeni campaign ID merchant/shop/target cap ve review geçmişini sıfırlamaz."
"AMC-171","Mahallede tek ürün ailesine odaklı küçük merchant","defter listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","SERVE_WITH_CAPS","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-172","Çok sayıda listing'i olan büyük yerel mağaza","telefon kılıfı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","AVAILABLE","NORMAL","ACTIVE","MERCHANT_DENSITY_CAP_AND_ROTATION","PASS","Çok listing aynı merchant'ın sponsor slotlarını domine etmesine izin vermez."
"AMC-173","Yeni, yorumu az fakat kimlik/shop/listing kanıtı tamam merchant","kedi maması listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE","BOUNDED_EXPLORATION","PASS","Review count hard gate değildir; aynı truth/policy/fraud standardı ve konservatif exposure uygulanır."
"AMC-174","Policy-signalled sektörde ürün reklamı isteyen merchant","spor ayakkabı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","yalnız ilçe fallback","AVAILABLE","LEGAL_REVIEW_REQUIRED","PENDING_REVIEW","NO_SERVE_PENDING_EXACT_ALLOWLIST","POLICY_REVIEW","Merchant sector veya catalog eligibility reklam izni değildir; fail closed."
"AMC-175","Ürünü bilinen şekilde stokta olmayan merchant","çay listing","OUT_OF_STOCK","KNOWN_OUT_OF_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_ORGANIC_FALLBACK","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-176","Birden çok merchant-sector faaliyeti olan fakat exact listing seçen merchant","USB-C kablo listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","USE_LISTING_NOT_SECTOR_AS_PRODUCT_PROOF","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-177","Günlük veya total campaign cap'ine ulaşmış merchant","masa lambası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","EXHAUSTED","NORMAL","BUDGET_EXHAUSTED","NO_SERVE_UNTIL_VALID_RESET_OR_REVISION","PAUSE_BUDGET","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-178","Campaign açık görünse de fiziksel shop inactive merchant","roman listing","SHOP_INACTIVE","UNKNOWN","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_SHOP_GATE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-179","Fiyat ve availability tazeliği süresi aşılmış listing","kahve makinesi listing","ACTIVE_AVAILABLE","STALE_UNKNOWN","yalnız ilçe fallback","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","REFRESH_OR_NO_SERVE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-180","Cap/review geçmişini sıfırlamak için kampanya döndüren merchant","bisiklet pompası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","PAUSED_ABUSE_REVIEW","PRESERVE_MERCHANT_SHOP_TARGET_HISTORY","ABUSE_REVIEW","Yeni campaign ID merchant/shop/target cap ve review geçmişini sıfırlamaz."
"AMC-181","Mahallede tek ürün ailesine odaklı küçük merchant","defter listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","SERVE_WITH_CAPS","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-182","Çok sayıda listing'i olan büyük yerel mağaza","telefon kılıfı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","AVAILABLE","NORMAL","ACTIVE","MERCHANT_DENSITY_CAP_AND_ROTATION","PASS","Çok listing aynı merchant'ın sponsor slotlarını domine etmesine izin vermez."
"AMC-183","Yeni, yorumu az fakat kimlik/shop/listing kanıtı tamam merchant","kedi maması listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE","BOUNDED_EXPLORATION","PASS","Review count hard gate değildir; aynı truth/policy/fraud standardı ve konservatif exposure uygulanır."
"AMC-184","Policy-signalled sektörde ürün reklamı isteyen merchant","spor ayakkabı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","yalnız ilçe fallback","AVAILABLE","LEGAL_REVIEW_REQUIRED","PENDING_REVIEW","NO_SERVE_PENDING_EXACT_ALLOWLIST","POLICY_REVIEW","Merchant sector veya catalog eligibility reklam izni değildir; fail closed."
"AMC-185","Ürünü bilinen şekilde stokta olmayan merchant","çay listing","OUT_OF_STOCK","KNOWN_OUT_OF_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_ORGANIC_FALLBACK","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-186","Birden çok merchant-sector faaliyeti olan fakat exact listing seçen merchant","USB-C kablo listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","USE_LISTING_NOT_SECTOR_AS_PRODUCT_PROOF","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-187","Günlük veya total campaign cap'ine ulaşmış merchant","masa lambası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","EXHAUSTED","NORMAL","BUDGET_EXHAUSTED","NO_SERVE_UNTIL_VALID_RESET_OR_REVISION","PAUSE_BUDGET","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-188","Campaign açık görünse de fiziksel shop inactive merchant","roman listing","SHOP_INACTIVE","UNKNOWN","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_SHOP_GATE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-189","Fiyat ve availability tazeliği süresi aşılmış listing","kahve makinesi listing","ACTIVE_AVAILABLE","STALE_UNKNOWN","yalnız ilçe fallback","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","REFRESH_OR_NO_SERVE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-190","Cap/review geçmişini sıfırlamak için kampanya döndüren merchant","bisiklet pompası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","PAUSED_ABUSE_REVIEW","PRESERVE_MERCHANT_SHOP_TARGET_HISTORY","ABUSE_REVIEW","Yeni campaign ID merchant/shop/target cap ve review geçmişini sıfırlamaz."
"AMC-191","Mahallede tek ürün ailesine odaklı küçük merchant","defter listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","SERVE_WITH_CAPS","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-192","Çok sayıda listing'i olan büyük yerel mağaza","telefon kılıfı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","AVAILABLE","NORMAL","ACTIVE","MERCHANT_DENSITY_CAP_AND_ROTATION","PASS","Çok listing aynı merchant'ın sponsor slotlarını domine etmesine izin vermez."
"AMC-193","Yeni, yorumu az fakat kimlik/shop/listing kanıtı tamam merchant","kedi maması listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE","BOUNDED_EXPLORATION","PASS","Review count hard gate değildir; aynı truth/policy/fraud standardı ve konservatif exposure uygulanır."
"AMC-194","Policy-signalled sektörde ürün reklamı isteyen merchant","spor ayakkabı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","yalnız ilçe fallback","AVAILABLE","LEGAL_REVIEW_REQUIRED","PENDING_REVIEW","NO_SERVE_PENDING_EXACT_ALLOWLIST","POLICY_REVIEW","Merchant sector veya catalog eligibility reklam izni değildir; fail closed."
"AMC-195","Ürünü bilinen şekilde stokta olmayan merchant","çay listing","OUT_OF_STOCK","KNOWN_OUT_OF_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_ORGANIC_FALLBACK","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-196","Birden çok merchant-sector faaliyeti olan fakat exact listing seçen merchant","USB-C kablo listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","USE_LISTING_NOT_SECTOR_AS_PRODUCT_PROOF","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-197","Günlük veya total campaign cap'ine ulaşmış merchant","masa lambası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","EXHAUSTED","NORMAL","BUDGET_EXHAUSTED","NO_SERVE_UNTIL_VALID_RESET_OR_REVISION","PAUSE_BUDGET","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-198","Campaign açık görünse de fiziksel shop inactive merchant","roman listing","SHOP_INACTIVE","UNKNOWN","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_SHOP_GATE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-199","Fiyat ve availability tazeliği süresi aşılmış listing","kahve makinesi listing","ACTIVE_AVAILABLE","STALE_UNKNOWN","yalnız ilçe fallback","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","REFRESH_OR_NO_SERVE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-200","Cap/review geçmişini sıfırlamak için kampanya döndüren merchant","bisiklet pompası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","PAUSED_ABUSE_REVIEW","PRESERVE_MERCHANT_SHOP_TARGET_HISTORY","ABUSE_REVIEW","Yeni campaign ID merchant/shop/target cap ve review geçmişini sıfırlamaz."
