"TEST_ID","JOURNEY","STEP","CONDITION","AUTH","VIEWPORT_WIDTH","TEXT_SCALE","THEME","EXPECTED_RESULT","OWNER_DECISION_SELECTED"
"UMX-0420","account_deletion","completion","permission_denied","authenticated","430","2.0","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0421","guest_discovery","entry","normal","guest","320","2.0","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0422","location_to_nearby","entry","normal","guest","320","2.0","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0423","search_to_product","loading","normal","guest","320","2.0","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0424","category_to_product","loading","long_turkish","guest","320","2.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0425","product_to_seller","content","long_turkish","guest","320","2.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0426","seller_to_shop","content","long_turkish","authenticated","320","2.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0427","shop_to_directions","primary_action","missing_media","authenticated","320","2.0","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0428","product_to_cart","primary_action","missing_media","authenticated","360","2.0","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0429","cart_to_qr","secondary_action","missing_media","authenticated","360","2.0","light","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0430","purchase_to_review","secondary_action","slow_network","authenticated","360","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0431","wishlist_return","auth_gate","slow_network","guest","360","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0432","chat_from_shop","auth_gate","slow_network","guest","360","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0433","notification_deep_link","resume","offline","guest","360","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0434","profile_location","resume","offline","guest","360","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0435","account_deletion","back","offline","guest","390","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0436","guest_discovery","back","large_text","authenticated","390","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0437","location_to_nearby","error_recovery","large_text","authenticated","390","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0438","search_to_product","error_recovery","large_text","authenticated","390","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0439","category_to_product","completion","small_device","authenticated","390","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0440","product_to_seller","completion","small_device","authenticated","390","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0441","seller_to_shop","entry","small_device","guest","390","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0442","shop_to_directions","entry","double_tap","guest","430","1.3","dark_contract","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0443","product_to_cart","loading","double_tap","guest","430","1.3","light","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0444","cart_to_qr","loading","double_tap","guest","430","1.3","light","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0445","purchase_to_review","content","stale_data","guest","430","1.3","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0446","wishlist_return","content","stale_data","authenticated","430","1.3","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0447","chat_from_shop","primary_action","stale_data","authenticated","430","1.3","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0448","notification_deep_link","primary_action","permission_denied","authenticated","430","1.3","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0449","profile_location","secondary_action","permission_denied","authenticated","320","1.3","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0450","account_deletion","secondary_action","permission_denied","authenticated","320","1.3","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0451","guest_discovery","auth_gate","normal","guest","320","1.3","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0452","location_to_nearby","auth_gate","normal","guest","320","2.0","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0453","search_to_product","resume","normal","guest","320","2.0","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0454","category_to_product","resume","long_turkish","guest","320","2.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0455","product_to_seller","back","long_turkish","guest","320","2.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0456","seller_to_shop","back","long_turkish","authenticated","360","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0457","shop_to_directions","error_recovery","missing_media","authenticated","360","2.0","dark_contract","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0458","product_to_cart","error_recovery","missing_media","authenticated","360","2.0","dark_contract","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0459","cart_to_qr","completion","missing_media","authenticated","360","2.0","dark_contract","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0460","purchase_to_review","completion","slow_network","authenticated","360","2.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0461","wishlist_return","entry","slow_network","guest","360","2.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0462","chat_from_shop","entry","slow_network","guest","360","2.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0463","notification_deep_link","loading","offline","guest","390","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0464","profile_location","loading","offline","guest","390","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0465","account_deletion","content","offline","guest","390","1.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0466","guest_discovery","content","large_text","authenticated","390","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0467","location_to_nearby","primary_action","large_text","authenticated","390","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0468","search_to_product","primary_action","large_text","authenticated","390","1.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0469","category_to_product","secondary_action","small_device","authenticated","390","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0470","product_to_seller","secondary_action","small_device","authenticated","430","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0471","seller_to_shop","auth_gate","small_device","guest","430","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0472","shop_to_directions","auth_gate","double_tap","guest","430","1.0","light","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0473","product_to_cart","resume","double_tap","guest","430","1.0","light","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0474","cart_to_qr","resume","double_tap","guest","430","1.3","light","No duplicate route mutation verified purchase review message or cart action","NO"
"UMX-0475","purchase_to_review","back","stale_data","guest","430","1.3","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0476","wishlist_return","back","stale_data","authenticated","430","1.3","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0477","chat_from_shop","error_recovery","stale_data","authenticated","320","1.3","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0478","notification_deep_link","error_recovery","permission_denied","authenticated","320","1.3","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0479","profile_location","completion","permission_denied","authenticated","320","1.3","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0480","account_deletion","completion","permission_denied","authenticated","320","1.3","light","Safe alternate path and localized explanation; no permission loop","NO"
"UMX-0481","guest_discovery","entry","normal","guest","320","1.3","light","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0482","location_to_nearby","entry","normal","guest","320","1.3","dark_contract","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0483","search_to_product","loading","normal","guest","320","1.3","dark_contract","Approved visual hierarchy and unchanged functional outcome for the journey step","NO"
"UMX-0484","category_to_product","loading","long_turkish","guest","360","1.3","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0485","product_to_seller","content","long_turkish","guest","360","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0486","seller_to_shop","content","long_turkish","authenticated","360","2.0","dark_contract","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0487","shop_to_directions","primary_action","missing_media","authenticated","360","2.0","dark_contract","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0488","product_to_cart","primary_action","missing_media","authenticated","360","2.0","dark_contract","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0489","cart_to_qr","secondary_action","missing_media","authenticated","360","2.0","dark_contract","Stable safe fallback with no crash and no layout shift","NO"
"UMX-0490","purchase_to_review","secondary_action","slow_network","authenticated","360","2.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0491","wishlist_return","auth_gate","slow_network","guest","390","2.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0492","chat_from_shop","auth_gate","slow_network","guest","390","2.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0493","notification_deep_link","resume","offline","guest","390","2.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0494","profile_location","resume","offline","guest","390","2.0","dark_contract","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0495","account_deletion","back","offline","guest","390","2.0","light","State truth remains visible; prior data preserved when safe; recovery is idempotent","NO"
"UMX-0496","guest_discovery","back","large_text","authenticated","390","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0497","location_to_nearby","error_recovery","large_text","authenticated","390","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0498","search_to_product","error_recovery","large_text","authenticated","430","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0499","category_to_product","completion","small_device","authenticated","430","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
"UMX-0500","product_to_seller","completion","small_device","authenticated","430","1.0","light","No overflow or hidden critical action; hierarchy and semantics remain intact","NO"
